jas:FJQ89_00010	ko:K03657
jas:FJQ89_26940	ko:K01714
jas:FJQ89_26950	ko:K06969
jas:FJQ89_26970	ko:K09940
jas:FJQ89_26980	ko:K03684
jas:FJQ89_26985	ko:K03607
jas:FJQ89_26990	ko:K03086
jas:FJQ89_27005	ko:K01595
jas:FJQ89_27010	ko:K01749
jas:FJQ89_27015	ko:K01719
jas:FJQ89_27020	ko:K02496
jas:FJQ89_27025	ko:K02498
jas:FJQ89_27030	ko:K00117
jas:FJQ89_27035	ko:K01507
jas:FJQ89_27040	ko:K09919
jas:FJQ89_27045	ko:K01950
jas:FJQ89_27050	ko:K04751
jas:FJQ89_27065	ko:K00384
jas:FJQ89_27070	ko:K03466
jas:FJQ89_27075	ko:K03634
jas:FJQ89_27080	ko:K07478
jas:FJQ89_27085	ko:K18981
jas:FJQ89_27105	ko:K01875
jas:FJQ89_27110	ko:K14233
jas:FJQ89_27115	ko:K14233
jas:FJQ89_27125	ko:K00817
jas:FJQ89_27145	ko:K00285
jas:FJQ89_27150	ko:K03149
jas:FJQ89_27160	ko:K03852
jas:FJQ89_27165	ko:K00625
jas:FJQ89_27170	ko:K07090
jas:FJQ89_27205	ko:K09883
jas:FJQ89_27210	ko:K09882
jas:FJQ89_27220	ko:K03852
jas:FJQ89_27225	ko:K07255
jas:FJQ89_27230	ko:K07256
jas:FJQ89_27235	ko:K15551
jas:FJQ89_27240	ko:K10831
jas:FJQ89_27245	ko:K15552
jas:FJQ89_27250	ko:K11735
jas:FJQ89_27255	ko:K05301
jas:FJQ89_27275	ko:K13472
jas:FJQ89_27285	ko:K01183
jas:FJQ89_27290	ko:K02024
jas:FJQ89_27295	ko:K10227
jas:FJQ89_27300	ko:K10228
jas:FJQ89_27305	ko:K10229
jas:FJQ89_27310	ko:K10111
jas:FJQ89_27315	ko:K00045
jas:FJQ89_27340	ko:K00799
jas:FJQ89_27355	ko:K25135
jas:FJQ89_27360	ko:K03776
jas:FJQ89_27370	ko:K00019
jas:FJQ89_27380	ko:K00803
jas:FJQ89_27385	ko:K00111
jas:FJQ89_27400	ko:K16087
jas:FJQ89_27410	ko:K05825
jas:FJQ89_27425	ko:K04079
jas:FJQ89_27455	ko:K07002
jas:FJQ89_27460	ko:K00453
jas:FJQ89_27465	ko:K01556
jas:FJQ89_27470	ko:K02403
jas:FJQ89_27475	ko:K02402
jas:FJQ89_27485	ko:K02556
jas:FJQ89_27490	ko:K02557
jas:FJQ89_27500	ko:K03413
jas:FJQ89_27505	ko:K03407
jas:FJQ89_27510	ko:K03408
jas:FJQ89_27515	ko:K03406
jas:FJQ89_27520	ko:K00575
jas:FJQ89_27525	ko:K03411
jas:FJQ89_27530	ko:K03412
jas:FJQ89_27535	ko:K03413
jas:FJQ89_27540	ko:K00059
jas:FJQ89_27550	ko:K01918
jas:FJQ89_27555	ko:K05896
jas:FJQ89_27570	ko:K01874
jas:FJQ89_27575	ko:K03593
jas:FJQ89_27590	ko:K06132
jas:FJQ89_27595	ko:K01586
jas:FJQ89_27605	ko:K01885
jas:FJQ89_27610	ko:K14218
jas:FJQ89_27615	ko:K14224
jas:FJQ89_27620	ko:K14218
jas:FJQ89_27625	ko:K14224
jas:FJQ89_27630	ko:K14218
jas:FJQ89_27640	ko:K15736
jas:FJQ89_27650	ko:K14224
jas:FJQ89_27655	ko:K14224
jas:FJQ89_27660	ko:K14224
jas:FJQ89_27670	ko:K02356
jas:FJQ89_27675	ko:K01426
jas:FJQ89_27695	ko:K06188
jas:FJQ89_27705	ko:K08223
jas:FJQ89_27710	ko:K01883
jas:FJQ89_27725	ko:K05591
jas:FJQ89_27740	ko:K16088
jas:FJQ89_27745	ko:K07165
jas:FJQ89_27760	ko:K14230
jas:FJQ89_27775	ko:K14230
jas:FJQ89_27795	ko:K03546
jas:FJQ89_27800	ko:K03547
jas:FJQ89_27815	ko:K07666
jas:FJQ89_27820	ko:K16089
jas:FJQ89_27825	ko:K09927
jas:FJQ89_27835	ko:K09181
jas:FJQ89_27850	ko:K03635
jas:FJQ89_27855	ko:K03695
jas:FJQ89_27860	ko:K11073
jas:FJQ89_27865	ko:K08296
jas:FJQ89_27870	ko:K00937
jas:FJQ89_27875	ko:K02040
jas:FJQ89_27880	ko:K02037
jas:FJQ89_27885	ko:K02038
jas:FJQ89_27890	ko:K02036
jas:FJQ89_27895	ko:K02039
jas:FJQ89_27900	ko:K07657
jas:FJQ89_27905	ko:K07636
