avh:WHX56_00010	ko:K00822
avh:WHX56_26745	ko:K01997
avh:WHX56_26745	ko:K01998
avh:WHX56_26750	ko:K01995
avh:WHX56_26755	ko:K03321
avh:WHX56_26760	ko:K01841
avh:WHX56_26770	ko:K07258
avh:WHX56_26790	ko:K01869
avh:WHX56_26795	ko:K03643
avh:WHX56_26800	ko:K02340
avh:WHX56_26805	ko:K00147
avh:WHX56_26820	ko:K01426
avh:WHX56_26830	ko:K08166
avh:WHX56_26835	ko:K17735
avh:WHX56_26840	ko:K06975
avh:WHX56_26845	ko:K09858
avh:WHX56_26855	ko:K01560
avh:WHX56_26865	ko:K01985
avh:WHX56_26870	ko:K01980
avh:WHX56_26875	ko:K14218
avh:WHX56_26880	ko:K14227
avh:WHX56_26885	ko:K01977
avh:WHX56_26895	ko:K03566
avh:WHX56_26900	ko:K18118
avh:WHX56_26910	ko:K05802
avh:WHX56_26935	ko:K02342
avh:WHX56_26945	ko:K03406
avh:WHX56_26950	ko:K00799
avh:WHX56_26960	ko:K02055
avh:WHX56_26965	ko:K02052
avh:WHX56_26970	ko:K02054
avh:WHX56_26975	ko:K02053
avh:WHX56_26980	ko:K01777
avh:WHX56_26995	ko:K00615
avh:WHX56_27000	ko:K00615
avh:WHX56_27010	ko:K00005
avh:WHX56_27015	ko:K27838
avh:WHX56_27030	ko:K01999
avh:WHX56_27035	ko:K01997
avh:WHX56_27040	ko:K01995
avh:WHX56_27040	ko:K01998
avh:WHX56_27045	ko:K01996
avh:WHX56_27055	ko:K00059
avh:WHX56_27060	ko:K00569
avh:WHX56_27080	ko:K02554
avh:WHX56_27095	ko:K09794
avh:WHX56_27110	ko:K01640
avh:WHX56_27130	ko:K02688
avh:WHX56_27135	ko:K03417
avh:WHX56_27140	ko:K27802
avh:WHX56_27155	ko:K00382
avh:WHX56_27160	ko:K01996
avh:WHX56_27165	ko:K01995
avh:WHX56_27165	ko:K01998
avh:WHX56_27170	ko:K01997
avh:WHX56_27175	ko:K01999
avh:WHX56_27190	ko:K00249
avh:WHX56_27195	ko:K00627
avh:WHX56_27200	ko:K01715
avh:WHX56_27205	ko:K21417
avh:WHX56_27210	ko:K21416
avh:WHX56_27225	ko:K24012
avh:WHX56_27240	ko:K15866
avh:WHX56_27265	ko:K11731
avh:WHX56_27305	ko:K06995
avh:WHX56_27310	ko:K00681
avh:WHX56_27335	ko:K01996
avh:WHX56_27340	ko:K01995
avh:WHX56_27345	ko:K01998
avh:WHX56_27350	ko:K01997
avh:WHX56_27355	ko:K01999
avh:WHX56_27380	ko:K02624
avh:WHX56_27385	ko:K01474
avh:WHX56_27390	ko:K01473
avh:WHX56_27395	ko:K00812
avh:WHX56_27400	ko:K05818
avh:WHX56_27410	ko:K02014
avh:WHX56_27415	ko:K07165
avh:WHX56_27425	ko:K23514
avh:WHX56_27430	ko:K07165
avh:WHX56_27435	ko:K16088
avh:WHX56_27455	ko:K21498
avh:WHX56_27460	ko:K07334
avh:WHX56_27465	ko:K14232
avh:WHX56_27470	ko:K05548
avh:WHX56_27475	ko:K02036
avh:WHX56_27480	ko:K02038
avh:WHX56_27485	ko:K02037
avh:WHX56_27490	ko:K02040
avh:WHX56_27495	ko:K00937
avh:WHX56_27500	ko:K01524
avh:WHX56_27505	ko:K22310
avh:WHX56_27510	ko:K03431
avh:WHX56_27515	ko:K00796
avh:WHX56_27520	ko:K03798
avh:WHX56_27525	ko:K02427
avh:WHX56_27530	ko:K07574
avh:WHX56_27535	ko:K03624
avh:WHX56_27545	ko:K09016
avh:WHX56_27555	ko:K02012
avh:WHX56_27560	ko:K02011
avh:WHX56_27565	ko:K02010
avh:WHX56_27575	ko:K15634
avh:WHX56_27585	ko:K01955
avh:WHX56_27590	ko:K01956
avh:WHX56_27595	ko:K00616
avh:WHX56_27605	ko:K15554
avh:WHX56_27610	ko:K15555
avh:WHX56_27615	ko:K15553
avh:WHX56_27620	ko:K18313
avh:WHX56_27625	ko:K06187
avh:WHX56_27630	ko:K09747
avh:WHX56_27635	ko:K02343
avh:WHX56_27640	ko:K01983
avh:WHX56_27670	ko:K14393
avh:WHX56_27675	ko:K01895
avh:WHX56_27685	ko:K14219
avh:WHX56_27690	ko:K07262
avh:WHX56_27700	ko:K13953
avh:WHX56_27705	ko:K05520
avh:WHX56_27715	ko:K04763
avh:WHX56_27725	ko:K01652
avh:WHX56_27730	ko:K00252
avh:WHX56_27735	ko:K11688
avh:WHX56_27745	ko:K02052
avh:WHX56_27750	ko:K02053
avh:WHX56_27755	ko:K02054
avh:WHX56_27765	ko:K02055
avh:WHX56_27775	ko:K01652
avh:WHX56_27785	ko:K00666
avh:WHX56_27795	ko:K00626
avh:WHX56_27805	ko:K09969
avh:WHX56_27815	ko:K01031
avh:WHX56_27820	ko:K01032
avh:WHX56_27825	ko:K02624
avh:WHX56_27830	ko:K07566
avh:WHX56_27835	ko:K01589
avh:WHX56_27840	ko:K01588
avh:WHX56_27855	ko:K01923
avh:WHX56_27865	ko:K01624
avh:WHX56_27895	ko:K06162
avh:WHX56_27900	ko:K05780
avh:WHX56_27905	ko:K05781
avh:WHX56_27910	ko:K06163
avh:WHX56_27915	ko:K06164
avh:WHX56_27920	ko:K06165
avh:WHX56_27925	ko:K06166
avh:WHX56_27930	ko:K02043
avh:WHX56_27935	ko:K06162
avh:WHX56_27945	ko:K05774
avh:WHX56_27955	ko:K00681
avh:WHX56_27970	ko:K02042
avh:WHX56_27975	ko:K02044
avh:WHX56_27980	ko:K02041
avh:WHX56_27990	ko:K02518
avh:WHX56_28010	ko:K03831
avh:WHX56_28015	ko:K03740
avh:WHX56_28025	ko:K16322
avh:WHX56_28030	ko:K07396
avh:WHX56_28035	ko:K26606
avh:WHX56_28040	ko:K26605
avh:WHX56_28045	ko:K18997
avh:WHX56_28050	ko:K05516
avh:WHX56_28065	ko:K00799
avh:WHX56_28080	ko:K00625
avh:WHX56_28085	ko:K00925
avh:WHX56_28095	ko:K00927
avh:WHX56_28100	ko:K00134
avh:WHX56_28105	ko:K00615
avh:WHX56_28110	ko:K09761
avh:WHX56_28120	ko:K07001
avh:WHX56_28125	ko:K00029
avh:WHX56_28145	ko:K03182
avh:WHX56_28170	ko:K02302
avh:WHX56_28175	ko:K00761
avh:WHX56_28180	ko:K07259
avh:WHX56_28185	ko:K01999
avh:WHX56_28200	ko:K07568
avh:WHX56_28205	ko:K00773
avh:WHX56_28215	ko:K13778
avh:WHX56_28220	ko:K11731
avh:WHX56_28225	ko:K13779
avh:WHX56_28230	ko:K13777
avh:WHX56_28250	ko:K03210
avh:WHX56_28255	ko:K03072
avh:WHX56_28260	ko:K03074
avh:WHX56_28275	ko:K01358
avh:WHX56_28285	ko:K07050
avh:WHX56_28295	ko:K06168
avh:WHX56_28300	ko:K06217
avh:WHX56_28305	ko:K07042
avh:WHX56_28310	ko:K06189
avh:WHX56_28315	ko:K03820
avh:WHX56_28325	ko:K14218
avh:WHX56_28330	ko:K14224
avh:WHX56_28335	ko:K14221
avh:WHX56_28340	ko:K14218
avh:WHX56_28345	ko:K14224
avh:WHX56_28350	ko:K14221
avh:WHX56_28360	ko:K01012
avh:WHX56_28375	ko:K24138
avh:WHX56_28385	ko:K01061
avh:WHX56_28395	ko:K03637
avh:WHX56_28400	ko:K03636
avh:WHX56_28410	ko:K03638
avh:WHX56_28415	ko:K03750
avh:WHX56_28420	ko:K03752
avh:WHX56_28425	ko:K03639
avh:WHX56_28435	ko:K00127
avh:WHX56_28440	ko:K00124
avh:WHX56_28445	ko:K00123
avh:WHX56_28450	ko:K02379
avh:WHX56_28455	ko:K00126
avh:WHX56_28475	ko:K07240
avh:WHX56_28480	ko:K07240
avh:WHX56_28490	ko:K01776
avh:WHX56_28510	ko:K02483
avh:WHX56_28545	ko:K07491
avh:WHX56_28560	ko:K03088
avh:WHX56_28575	ko:K01941
avh:WHX56_28580	ko:K01457
avh:WHX56_28585	ko:K11959
avh:WHX56_28590	ko:K11960
avh:WHX56_28595	ko:K11961
avh:WHX56_28600	ko:K11962
avh:WHX56_28605	ko:K11963
avh:WHX56_28620	ko:K00537
avh:WHX56_28625	ko:K19302
avh:WHX56_28635	ko:K07246
avh:WHX56_28640	ko:K00567
avh:WHX56_28645	ko:K13529
avh:WHX56_28650	ko:K16135
avh:WHX56_28655	ko:K09767
avh:WHX56_28660	ko:K10834
avh:WHX56_28665	ko:K25133
avh:WHX56_28670	ko:K25132
avh:WHX56_28675	ko:K07225
avh:WHX56_28680	ko:K16087
avh:WHX56_28685	ko:K07165
avh:WHX56_28690	ko:K23514
avh:WHX56_28715	ko:K01556
avh:WHX56_28720	ko:K03719
avh:WHX56_28725	ko:K11068
avh:WHX56_28735	ko:K02424
avh:WHX56_28740	ko:K10009
avh:WHX56_28745	ko:K10010
avh:WHX56_28755	ko:K16087
avh:WHX56_28770	ko:K02013
avh:WHX56_28775	ko:K02015
avh:WHX56_28780	ko:K02016
avh:WHX56_28785	ko:K21563
avh:WHX56_28800	ko:K07152
avh:WHX56_28805	ko:K09796
avh:WHX56_28815	ko:K15011
avh:WHX56_28820	ko:K15012
avh:WHX56_28825	ko:K02297
avh:WHX56_28830	ko:K02298
avh:WHX56_28835	ko:K02299
avh:WHX56_28840	ko:K02300
avh:WHX56_28845	ko:K15790
avh:WHX56_28850	ko:K02014
avh:WHX56_28855	ko:K03745
avh:WHX56_28870	ko:K00029
avh:WHX56_28905	ko:K26937
avh:WHX56_28920	ko:K07090
avh:WHX56_28945	ko:K06132
avh:WHX56_28950	ko:K03919
avh:WHX56_28970	ko:K07507
avh:WHX56_28975	ko:K00059
avh:WHX56_28990	ko:K27802
avh:WHX56_29000	ko:K07404
avh:WHX56_29005	ko:K02014
avh:WHX56_29010	ko:K07165
avh:WHX56_29015	ko:K23514
avh:WHX56_29040	ko:K25494
avh:WHX56_29045	ko:K25495
avh:WHX56_29050	ko:K00598
avh:WHX56_29060	ko:K03717
avh:WHX56_29095	ko:K21645
avh:WHX56_29100	ko:K00596
avh:WHX56_29105	ko:K09969
avh:WHX56_29115	ko:K02297
avh:WHX56_29120	ko:K02298
avh:WHX56_29125	ko:K02299
avh:WHX56_29130	ko:K02300
avh:WHX56_29135	ko:K14998
avh:WHX56_29170	ko:K01246
avh:WHX56_29185	ko:K02014
avh:WHX56_29200	ko:K16088
avh:WHX56_29205	ko:K07165
avh:WHX56_29220	ko:K16088
avh:WHX56_29245	ko:K28232
avh:WHX56_29250	ko:K00666
avh:WHX56_29255	ko:K20035
avh:WHX56_29260	ko:K07223
avh:WHX56_29275	ko:K07090
avh:WHX56_29280	ko:K03710
avh:WHX56_29290	ko:K08994
avh:WHX56_29330	ko:K07516
avh:WHX56_29335	ko:K00626
avh:WHX56_29390	ko:K01031
avh:WHX56_29395	ko:K01032
avh:WHX56_29415	ko:K00135
avh:WHX56_29425	ko:K00020
avh:WHX56_29430	ko:K05834
avh:WHX56_29435	ko:K06907
avh:WHX56_29455	ko:K01652
avh:WHX56_29475	ko:K02030
avh:WHX56_29480	ko:K02029
avh:WHX56_29485	ko:K02028
avh:WHX56_29500	ko:K01695
avh:WHX56_29505	ko:K01696
avh:WHX56_29510	ko:K27042
avh:WHX56_29530	ko:K01999
avh:WHX56_29535	ko:K01997
avh:WHX56_29540	ko:K01998
avh:WHX56_29545	ko:K01995
avh:WHX56_29550	ko:K01996
avh:WHX56_29555	ko:K17836
avh:WHX56_29590	ko:K02014
avh:WHX56_29610	ko:K03281
avh:WHX56_29620	ko:K06199
avh:WHX56_29645	ko:K00948
avh:WHX56_29655	ko:K07576
avh:WHX56_29660	ko:K00758
avh:WHX56_29675	ko:K16165
avh:WHX56_29685	ko:K07090
avh:WHX56_29690	ko:K03406
avh:WHX56_29695	ko:K01647
avh:WHX56_29710	ko:K00666
avh:WHX56_29715	ko:K02529
avh:WHX56_29745	ko:K02020
avh:WHX56_29750	ko:K23514
avh:WHX56_29755	ko:K07165
avh:WHX56_29760	ko:K16088
avh:WHX56_29770	ko:K07664
avh:WHX56_29810	ko:K07165
avh:WHX56_29815	ko:K16088
avh:WHX56_29825	ko:K03776
avh:WHX56_29830	ko:K01426
avh:WHX56_29840	ko:K07250
avh:WHX56_29845	ko:K00135
avh:WHX56_29850	ko:K02052
avh:WHX56_29855	ko:K02055
avh:WHX56_29860	ko:K02054
avh:WHX56_29865	ko:K02053
avh:WHX56_29885	ko:K00020
avh:WHX56_29915	ko:K03566
avh:WHX56_29925	ko:K07165
avh:WHX56_29930	ko:K16088
avh:WHX56_29980	ko:K02257
avh:WHX56_29990	ko:K04078
avh:WHX56_29995	ko:K04077
avh:WHX56_30000	ko:K07058
avh:WHX56_30010	ko:K23514
avh:WHX56_30015	ko:K07165
avh:WHX56_30020	ko:K02014
avh:WHX56_30025	ko:K10217
avh:WHX56_30030	ko:K15067
avh:WHX56_30040	ko:K00452
avh:WHX56_30045	ko:K03392
avh:WHX56_30050	ko:K01999
avh:WHX56_30055	ko:K01997
avh:WHX56_30060	ko:K01998
avh:WHX56_30065	ko:K01995
avh:WHX56_30070	ko:K01996
avh:WHX56_30075	ko:K00040
avh:WHX56_30080	ko:K00901
avh:WHX56_30085	ko:K03885
avh:WHX56_30090	ko:K01591
avh:WHX56_30105	ko:K03743
avh:WHX56_30110	ko:K01095
avh:WHX56_30115	ko:K00946
avh:WHX56_30120	ko:K03625
avh:WHX56_30125	ko:K00794
avh:WHX56_30130	ko:K14652
avh:WHX56_30145	ko:K02044
avh:WHX56_30150	ko:K02041
avh:WHX56_30155	ko:K02042
avh:WHX56_30160	ko:K02042
avh:WHX56_30175	ko:K03110
avh:WHX56_30180	ko:K08316
avh:WHX56_30185	ko:K00954
avh:WHX56_30195	ko:K05782
avh:WHX56_30205	ko:K07289
avh:WHX56_30225	ko:K01295
avh:WHX56_30245	ko:K00344
avh:WHX56_30270	ko:K10218
avh:WHX56_30275	ko:K06942
avh:WHX56_30285	ko:K01056
avh:WHX56_30290	ko:K02897
avh:WHX56_30295	ko:K00948
avh:WHX56_30300	ko:K14223
avh:WHX56_30305	ko:K00919
avh:WHX56_30310	ko:K05874
avh:WHX56_30315	ko:K02494
avh:WHX56_30325	ko:K10563
avh:WHX56_30335	ko:K05712
avh:WHX56_30350	ko:K00451
avh:WHX56_30355	ko:K01555
avh:WHX56_30400	ko:K15778
avh:WHX56_30405	ko:K01810
avh:WHX56_30425	ko:K01953
avh:WHX56_30440	ko:K02473
avh:WHX56_30445	ko:K02474
avh:WHX56_30455	ko:K06134
avh:WHX56_30460	ko:K07397
avh:WHX56_30465	ko:K00560
avh:WHX56_30470	ko:K21023
avh:WHX56_30475	ko:K00287
