esh:C1N69_00005	ko:K02313
esh:C1N69_22085	ko:K03284
esh:C1N69_22095	ko:K03657
esh:C1N69_22100	ko:K20862
esh:C1N69_22105	ko:K03733
esh:C1N69_22110	ko:K09921
esh:C1N69_22115	ko:K01778
esh:C1N69_22125	ko:K06202
esh:C1N69_22130	ko:K05851
esh:C1N69_22140	ko:K01749
esh:C1N69_22145	ko:K01719
esh:C1N69_22150	ko:K02496
esh:C1N69_22155	ko:K02498
esh:C1N69_22165	ko:K14232
esh:C1N69_22170	ko:K14228
esh:C1N69_22175	ko:K14226
esh:C1N69_22180	ko:K14219
esh:C1N69_22185	ko:K03293
esh:C1N69_22190	ko:K02852
esh:C1N69_22195	ko:K02853
esh:C1N69_22200	ko:K12582
esh:C1N69_22205	ko:K16693
esh:C1N69_22210	ko:K02805
esh:C1N69_22215	ko:K16704
esh:C1N69_22220	ko:K02472
esh:C1N69_22225	ko:K01791
esh:C1N69_22230	ko:K05790
esh:C1N69_22235	ko:K02851
esh:C1N69_22240	ko:K03628
esh:C1N69_22245	ko:K03671
esh:C1N69_22250	ko:K03732
esh:C1N69_22255	ko:K01524
esh:C1N69_22260	ko:K03656
esh:C1N69_22265	ko:K03769
esh:C1N69_22270	ko:K00053
esh:C1N69_22275	ko:K02521
esh:C1N69_22280	ko:K01754
esh:C1N69_22285	ko:K01687
esh:C1N69_22290	ko:K00826
esh:C1N69_22295	ko:K11258
esh:C1N69_22300	ko:K01652
esh:C1N69_22315	ko:K07391
esh:C1N69_22320	ko:K09897
esh:C1N69_22325	ko:K23773
esh:C1N69_22330	ko:K14235
esh:C1N69_22335	ko:K14221
esh:C1N69_22340	ko:K01985
esh:C1N69_22345	ko:K01980
esh:C1N69_22350	ko:K14218
esh:C1N69_22355	ko:K14227
esh:C1N69_22360	ko:K01977
esh:C1N69_22370	ko:K01776
esh:C1N69_22375	ko:K16092
esh:C1N69_22380	ko:K00557
esh:C1N69_22390	ko:K22105
esh:C1N69_22395	ko:K00322
esh:C1N69_22400	ko:K04761
esh:C1N69_22405	ko:K01755
esh:C1N69_22410	ko:K00930
esh:C1N69_22415	ko:K00145
esh:C1N69_22420	ko:K01438
esh:C1N69_22425	ko:K01595
esh:C1N69_22435	ko:K08314
esh:C1N69_22440	ko:K00005
esh:C1N69_22445	ko:K03782
esh:C1N69_22450	ko:K00297
esh:C1N69_22455	ko:K12525
esh:C1N69_22460	ko:K01739
esh:C1N69_22465	ko:K03764
esh:C1N69_22470	ko:K02909
esh:C1N69_22475	ko:K04066
esh:C1N69_22480	ko:K05499
esh:C1N69_22485	ko:K03591
esh:C1N69_22490	ko:K01419
esh:C1N69_22495	ko:K03667
esh:C1N69_22500	ko:K02548
esh:C1N69_22505	ko:K02553
esh:C1N69_22510	ko:K09892
esh:C1N69_22515	ko:K02440
esh:C1N69_22520	ko:K00864
esh:C1N69_22525	ko:K02446
esh:C1N69_22530	ko:K00528
esh:C1N69_22545	ko:K01803
esh:C1N69_22555	ko:K01521
esh:C1N69_22560	ko:K23163
esh:C1N69_22565	ko:K00850
esh:C1N69_22570	ko:K13283
esh:C1N69_22575	ko:K06006
esh:C1N69_22580	ko:K07662
esh:C1N69_22585	ko:K07640
esh:C1N69_22600	ko:K04564
esh:C1N69_22605	ko:K02532
esh:C1N69_22610	ko:K07407
esh:C1N69_22615	ko:K02529
esh:C1N69_22625	ko:K26605
esh:C1N69_22630	ko:K26606
esh:C1N69_22660	ko:K02379
esh:C1N69_22665	ko:K00123
esh:C1N69_22670	ko:K00123
esh:C1N69_22675	ko:K00124
esh:C1N69_22680	ko:K00127
esh:C1N69_22685	ko:K02380
esh:C1N69_22705	ko:K07560
esh:C1N69_22710	ko:K07058
esh:C1N69_22715	ko:K20866
esh:C1N69_22720	ko:K06207
esh:C1N69_22730	ko:K01915
esh:C1N69_22740	ko:K07708
esh:C1N69_22745	ko:K07712
esh:C1N69_22755	ko:K02495
esh:C1N69_22765	ko:K09894
esh:C1N69_22770	ko:K03978
esh:C1N69_22775	ko:K02335
esh:C1N69_22790	ko:K03673
esh:C1N69_22800	ko:K09896
esh:C1N69_22805	ko:K03752
esh:C1N69_22810	ko:K03753
esh:C1N69_22815	ko:K01985
esh:C1N69_22820	ko:K01980
esh:C1N69_22825	ko:K14224
esh:C1N69_22830	ko:K01977
esh:C1N69_22845	ko:K02529
esh:C1N69_22850	ko:K00852
esh:C1N69_22855	ko:K10439
esh:C1N69_22860	ko:K10440
esh:C1N69_22865	ko:K10441
esh:C1N69_22870	ko:K06726
esh:C1N69_22875	ko:K03549
esh:C1N69_22880	ko:K03924
esh:C1N69_22890	ko:K01914
esh:C1N69_22895	ko:K03718
esh:C1N69_22900	ko:K06205
esh:C1N69_22910	ko:K03495
esh:C1N69_22915	ko:K03501
esh:C1N69_22920	ko:K02116
esh:C1N69_22925	ko:K02108
esh:C1N69_22930	ko:K02110
esh:C1N69_22935	ko:K02109
esh:C1N69_22940	ko:K02113
esh:C1N69_22945	ko:K02111
esh:C1N69_22950	ko:K02115
esh:C1N69_22955	ko:K02112
esh:C1N69_22960	ko:K02114
esh:C1N69_22965	ko:K04042
esh:C1N69_22970	ko:K00820
esh:C1N69_22975	ko:K02040
esh:C1N69_22980	ko:K02037
esh:C1N69_22985	ko:K02038
esh:C1N69_22990	ko:K02036
esh:C1N69_22995	ko:K02039
esh:C1N69_23005	ko:K06901
esh:C1N69_23010	ko:K19784
esh:C1N69_23025	ko:K08163
esh:C1N69_23030	ko:K03650
esh:C1N69_23035	ko:K03217
esh:C1N69_23040	ko:K08998
esh:C1N69_23045	ko:K03536
esh:C1N69_23050	ko:K02914
