apes:FOC84_00025	ko:K03497
apes:FOC84_28035	ko:K17325
apes:FOC84_28040	ko:K17322
apes:FOC84_28045	ko:K17323
apes:FOC84_28055	ko:K17321
apes:FOC84_28085	ko:K02030
apes:FOC84_28090	ko:K13069
apes:FOC84_28095	ko:K00248
apes:FOC84_28110	ko:K14761
apes:FOC84_28120	ko:K03719
apes:FOC84_28125	ko:K00285
apes:FOC84_28200	ko:K05559
apes:FOC84_28205	ko:K05560
apes:FOC84_28210	ko:K05561
apes:FOC84_28215	ko:K05562
apes:FOC84_28220	ko:K05563
apes:FOC84_28225	ko:K05564
apes:FOC84_28240	ko:K11991
apes:FOC84_28245	ko:K01297
apes:FOC84_28270	ko:K00059
apes:FOC84_28300	ko:K01041
apes:FOC84_28305	ko:K02049
apes:FOC84_28310	ko:K02051
apes:FOC84_28315	ko:K02050
apes:FOC84_28320	ko:K02030
apes:FOC84_28330	ko:K03672
apes:FOC84_28340	ko:K06901
apes:FOC84_28345	ko:K25706
apes:FOC84_28350	ko:K08591
apes:FOC84_28355	ko:K03787
apes:FOC84_28360	ko:K00573
apes:FOC84_28365	ko:K06194
apes:FOC84_28370	ko:K07501
apes:FOC84_28375	ko:K06006
apes:FOC84_28385	ko:K03215
apes:FOC84_28390	ko:K19591
apes:FOC84_28395	ko:K07213
apes:FOC84_28400	ko:K24136
apes:FOC84_28405	ko:K00382
apes:FOC84_28410	ko:K07115
apes:FOC84_28415	ko:K01126
apes:FOC84_28420	ko:K01295
apes:FOC84_28425	ko:K03770
apes:FOC84_28430	ko:K10804
apes:FOC84_28435	ko:K02003
apes:FOC84_28440	ko:K02012
apes:FOC84_28445	ko:K02011
apes:FOC84_28450	ko:K02010
apes:FOC84_28455	ko:K03566
apes:FOC84_28460	ko:K01079
apes:FOC84_28465	ko:K00209
apes:FOC84_28480	ko:K11688
apes:FOC84_28485	ko:K11689
apes:FOC84_28490	ko:K11690
apes:FOC84_28500	ko:K02433
apes:FOC84_28515	ko:K01999
apes:FOC84_28520	ko:K01997
apes:FOC84_28525	ko:K01998
apes:FOC84_28530	ko:K01995
apes:FOC84_28535	ko:K01996
apes:FOC84_28545	ko:K11690
apes:FOC84_28550	ko:K11689
apes:FOC84_28555	ko:K11688
apes:FOC84_28560	ko:K03426
apes:FOC84_28570	ko:K01469
apes:FOC84_28580	ko:K10036
apes:FOC84_28585	ko:K10037
apes:FOC84_28590	ko:K10038
apes:FOC84_28595	ko:K01139
apes:FOC84_28600	ko:K03060
apes:FOC84_28605	ko:K00942
apes:FOC84_28610	ko:K19713
apes:FOC84_28630	ko:K01241
apes:FOC84_28635	ko:K11733
apes:FOC84_28640	ko:K07062
apes:FOC84_28655	ko:K00989
apes:FOC84_28665	ko:K00249
apes:FOC84_28680	ko:K01519
apes:FOC84_28695	ko:K07708
apes:FOC84_28700	ko:K07712
apes:FOC84_28710	ko:K06911
apes:FOC84_28725	ko:K02010
apes:FOC84_28730	ko:K02011
apes:FOC84_28735	ko:K02012
apes:FOC84_28740	ko:K00528
apes:FOC84_28760	ko:K17737
apes:FOC84_28770	ko:K03655
apes:FOC84_28775	ko:K04761
apes:FOC84_28780	ko:K04047
apes:FOC84_28785	ko:K07002
apes:FOC84_28790	ko:K01999
apes:FOC84_28805	ko:K18073
apes:FOC84_28810	ko:K18072
apes:FOC84_28825	ko:K05816
apes:FOC84_28830	ko:K05815
apes:FOC84_28835	ko:K05814
apes:FOC84_28840	ko:K05813
apes:FOC84_28845	ko:K00286
apes:FOC84_28850	ko:K09125
apes:FOC84_28860	ko:K01647
apes:FOC84_28870	ko:K11921
apes:FOC84_28875	ko:K01999
apes:FOC84_28880	ko:K01997
apes:FOC84_28885	ko:K01998
apes:FOC84_28890	ko:K01995
apes:FOC84_28895	ko:K01996
apes:FOC84_28900	ko:K01779
apes:FOC84_28905	ko:K20817
apes:FOC84_28920	ko:K00799
apes:FOC84_28925	ko:K21430
apes:FOC84_28930	ko:K11208
apes:FOC84_28955	ko:K13953
apes:FOC84_28960	ko:K01999
apes:FOC84_28970	ko:K01476
apes:FOC84_28975	ko:K00819
apes:FOC84_28980	ko:K02073
apes:FOC84_28990	ko:K00058
apes:FOC84_28995	ko:K10218
apes:FOC84_29015	ko:K03719
apes:FOC84_29020	ko:K07098
apes:FOC84_29025	ko:K29125
apes:FOC84_29030	ko:K01613
apes:FOC84_29050	ko:K07075
apes:FOC84_29070	ko:K06158
apes:FOC84_29075	ko:K07262
apes:FOC84_29080	ko:K01644
apes:FOC84_29085	ko:K02483
apes:FOC84_29095	ko:K22479
apes:FOC84_29100	ko:K26064
apes:FOC84_29105	ko:K01626
apes:FOC84_29130	ko:K08224
apes:FOC84_29145	ko:K03092
apes:FOC84_29170	ko:K08995
apes:FOC84_29225	ko:K02031
apes:FOC84_29225	ko:K02032
apes:FOC84_29230	ko:K07507
apes:FOC84_29255	ko:K13444
apes:FOC84_29260	ko:K03924
apes:FOC84_29275	ko:K07114
apes:FOC84_29280	ko:K07114
apes:FOC84_29295	ko:K01130
apes:FOC84_29310	ko:K01118
apes:FOC84_29320	ko:K00375
apes:FOC84_29330	ko:K18072
apes:FOC84_29335	ko:K07240
apes:FOC84_29345	ko:K07552
apes:FOC84_29350	ko:K07401
apes:FOC84_29355	ko:K07793
apes:FOC84_29360	ko:K07794
apes:FOC84_29400	ko:K06182
apes:FOC84_29405	ko:K01297
apes:FOC84_29415	ko:K07154
apes:FOC84_29440	ko:K01999
apes:FOC84_29445	ko:K00135
apes:FOC84_29455	ko:K00042
apes:FOC84_29480	ko:K03294
apes:FOC84_29495	ko:K00799
apes:FOC84_29505	ko:K02014
apes:FOC84_29565	ko:K23514
apes:FOC84_29570	ko:K07165
apes:FOC84_29575	ko:K16091
apes:FOC84_29585	ko:K02014
apes:FOC84_29600	ko:K11811
apes:FOC84_29610	ko:K03325
apes:FOC84_29615	ko:K03741
apes:FOC84_29620	ko:K03892
apes:FOC84_29625	ko:K07645
apes:FOC84_29630	ko:K07666
apes:FOC84_29635	ko:K04084
apes:FOC84_29645	ko:K03805
apes:FOC84_29655	ko:K07107
apes:FOC84_29680	ko:K24012
apes:FOC84_29695	ko:K07240
apes:FOC84_29705	ko:K04564
apes:FOC84_29715	ko:K07165
apes:FOC84_29720	ko:K02014
apes:FOC84_29730	ko:K10112
apes:FOC84_29735	ko:K00146
apes:FOC84_29740	ko:K02026
apes:FOC84_29745	ko:K02025
apes:FOC84_29765	ko:K02027
apes:FOC84_29770	ko:K02624
apes:FOC84_29795	ko:K00055
apes:FOC84_29810	ko:K00387
apes:FOC84_29815	ko:K00570
apes:FOC84_29820	ko:K01434
apes:FOC84_29825	ko:K01999
apes:FOC84_29830	ko:K01997
apes:FOC84_29835	ko:K01998
apes:FOC84_29840	ko:K01995
apes:FOC84_29845	ko:K01996
apes:FOC84_29860	ko:K00038
apes:FOC84_29870	ko:K03761
apes:FOC84_29875	ko:K06889
apes:FOC84_29900	ko:K10676
apes:FOC84_29915	ko:K13444
apes:FOC84_29920	ko:K01130
apes:FOC84_29945	ko:K10530
apes:FOC84_29955	ko:K03446
apes:FOC84_29965	ko:K18139
apes:FOC84_29975	ko:K00163
apes:FOC84_29980	ko:K03566
apes:FOC84_29995	ko:K00077
apes:FOC84_30000	ko:K22209
apes:FOC84_30010	ko:K01703
apes:FOC84_30015	ko:K01704
apes:FOC84_30035	ko:K01647
apes:FOC84_30060	ko:K01644
apes:FOC84_30065	ko:K08691
apes:FOC84_30100	ko:K03381
apes:FOC84_30120	ko:K03303
apes:FOC84_30130	ko:K07677
apes:FOC84_30135	ko:K07687
apes:FOC84_30140	ko:K07687
apes:FOC84_30150	ko:K07677
apes:FOC84_30165	ko:K02035
apes:FOC84_30170	ko:K02033
apes:FOC84_30175	ko:K02034
apes:FOC84_30180	ko:K02031
apes:FOC84_30185	ko:K02032
apes:FOC84_30195	ko:K11688
apes:FOC84_30200	ko:K11689
apes:FOC84_30205	ko:K11690
apes:FOC84_30210	ko:K01644
apes:FOC84_30215	ko:K01652
apes:FOC84_30220	ko:K06016
apes:FOC84_30225	ko:K09472
apes:FOC84_30240	ko:K01652
apes:FOC84_30245	ko:K19338
apes:FOC84_30260	ko:K01707
apes:FOC84_30265	ko:K01754
apes:FOC84_30270	ko:K00031
apes:FOC84_30280	ko:K00020
apes:FOC84_30295	ko:K02069
apes:FOC84_30300	ko:K02068
apes:FOC84_30305	ko:K18306
apes:FOC84_30310	ko:K18307
apes:FOC84_30315	ko:K18903
apes:FOC84_30320	ko:K03566
apes:FOC84_30325	ko:K27501
apes:FOC84_30330	ko:K28708
apes:FOC84_30335	ko:K28700
apes:FOC84_30345	ko:K28699
apes:FOC84_30355	ko:K07552
apes:FOC84_30360	ko:K16088
apes:FOC84_30365	ko:K25286
apes:FOC84_30370	ko:K23186
apes:FOC84_30375	ko:K23187
apes:FOC84_30380	ko:K23188
apes:FOC84_30390	ko:K02028
apes:FOC84_30395	ko:K02029
apes:FOC84_30400	ko:K02030
apes:FOC84_30410	ko:K02030
apes:FOC84_30415	ko:K02029
apes:FOC84_30420	ko:K02029
apes:FOC84_30425	ko:K01480
apes:FOC84_30440	ko:K01438
apes:FOC84_30455	ko:K05712
apes:FOC84_30485	ko:K01652
apes:FOC84_30515	ko:K02182
apes:FOC84_30525	ko:K00145
apes:FOC84_30535	ko:K03281
apes:FOC84_30545	ko:K07168
apes:FOC84_30555	ko:K14987
apes:FOC84_30575	ko:K13635
apes:FOC84_30585	ko:K01760
apes:FOC84_30590	ko:K02028
apes:FOC84_30595	ko:K02029
apes:FOC84_30600	ko:K02029
apes:FOC84_30605	ko:K02030
apes:FOC84_30640	ko:K02035
apes:FOC84_30645	ko:K02033
apes:FOC84_30650	ko:K02034
apes:FOC84_30665	ko:K23518
apes:FOC84_30705	ko:K11741
apes:FOC84_30710	ko:K00059
apes:FOC84_30715	ko:K19966
apes:FOC84_30735	ko:K21757
apes:FOC84_30750	ko:K01999
apes:FOC84_30770	ko:K21062
apes:FOC84_30775	ko:K07795
apes:FOC84_30805	ko:K02050
apes:FOC84_30810	ko:K02051
apes:FOC84_30815	ko:K02049
apes:FOC84_30840	ko:K01740
apes:FOC84_30845	ko:K16088
apes:FOC84_30850	ko:K07165
apes:FOC84_30855	ko:K23514
apes:FOC84_30865	ko:K24843
apes:FOC84_30870	ko:K24845
apes:FOC84_30875	ko:K24844
apes:FOC84_30880	ko:K07684
apes:FOC84_30885	ko:K07673
apes:FOC84_30890	ko:K03753
apes:FOC84_30895	ko:K01673
apes:FOC84_30900	ko:K03639
apes:FOC84_30905	ko:K03769
apes:FOC84_30910	ko:K00374
apes:FOC84_30915	ko:K00373
apes:FOC84_30920	ko:K00371
apes:FOC84_30925	ko:K00370
apes:FOC84_30930	ko:K02575
apes:FOC84_30935	ko:K02575
apes:FOC84_30940	ko:K07234
apes:FOC84_30975	ko:K16088
apes:FOC84_30980	ko:K07165
apes:FOC84_31025	ko:K07799
apes:FOC84_31030	ko:K07788
apes:FOC84_31035	ko:K07789
apes:FOC84_31055	ko:K01640
apes:FOC84_31085	ko:K07107
apes:FOC84_31130	ko:K21636
apes:FOC84_31145	ko:K00459
apes:FOC84_31185	ko:K07305
apes:FOC84_31190	ko:K07304
apes:FOC84_31225	ko:K16088
apes:FOC84_31230	ko:K07165
apes:FOC84_31235	ko:K23514
apes:FOC84_31245	ko:K19611
apes:FOC84_31250	ko:K04047
apes:FOC84_31255	ko:K05820
apes:FOC84_31260	ko:K12538
apes:FOC84_31265	ko:K12537
apes:FOC84_31270	ko:K12536
apes:FOC84_31290	ko:K06200
apes:FOC84_31295	ko:K02480
apes:FOC84_31305	ko:K01495
apes:FOC84_31310	ko:K15551
apes:FOC84_31315	ko:K10831
apes:FOC84_31320	ko:K15552
apes:FOC84_31325	ko:K00375
apes:FOC84_31330	ko:K07256
apes:FOC84_31335	ko:K07255
apes:FOC84_31350	ko:K02032
apes:FOC84_31355	ko:K02031
apes:FOC84_31360	ko:K02034
apes:FOC84_31365	ko:K02033
apes:FOC84_31370	ko:K02035
apes:FOC84_31375	ko:K00625
apes:FOC84_31380	ko:K03852
apes:FOC84_31390	ko:K05591
apes:FOC84_31395	ko:K15977
apes:FOC84_31410	ko:K03564
apes:FOC84_31415	ko:K13735
apes:FOC84_31425	ko:K01669
apes:FOC84_31430	ko:K03776
apes:FOC84_31440	ko:K19577
apes:FOC84_31445	ko:K00432
apes:FOC84_31450	ko:K03719
apes:FOC84_31460	ko:K11209
apes:FOC84_31475	ko:K03800
apes:FOC84_31485	ko:K03285
apes:FOC84_31490	ko:K00261
apes:FOC84_31495	ko:K01479
apes:FOC84_31500	ko:K02028
apes:FOC84_31505	ko:K02029
apes:FOC84_31510	ko:K02030
apes:FOC84_31535	ko:K02529
apes:FOC84_31545	ko:K01996
apes:FOC84_31550	ko:K01995
apes:FOC84_31555	ko:K01998
apes:FOC84_31560	ko:K01997
apes:FOC84_31565	ko:K01999
apes:FOC84_31585	ko:K07250
apes:FOC84_31595	ko:K06867
apes:FOC84_31600	ko:K03424
apes:FOC84_31605	ko:K02341
apes:FOC84_31610	ko:K00943
apes:FOC84_31615	ko:K07082
apes:FOC84_31620	ko:K06980
apes:FOC84_31625	ko:K22736
apes:FOC84_31635	ko:K00020
apes:FOC84_31650	ko:K09801
apes:FOC84_31660	ko:K03664
apes:FOC84_31680	ko:K01951
apes:FOC84_31685	ko:K10778
apes:FOC84_31690	ko:K01007
apes:FOC84_31695	ko:K09773
apes:FOC84_31710	ko:K03437
apes:FOC84_31715	ko:K03470
apes:FOC84_31720	ko:K00748
apes:FOC84_31725	ko:K00677
apes:FOC84_31730	ko:K02372
apes:FOC84_31735	ko:K02536
apes:FOC84_31740	ko:K06142
apes:FOC84_31745	ko:K07277
apes:FOC84_31750	ko:K11749
apes:FOC84_31755	ko:K00099
apes:FOC84_31760	ko:K00981
apes:FOC84_31765	ko:K00806
apes:FOC84_31770	ko:K02838
apes:FOC84_31775	ko:K09903
apes:FOC84_31780	ko:K02357
apes:FOC84_31785	ko:K02967
apes:FOC84_31790	ko:K01265
apes:FOC84_31795	ko:K00990
apes:FOC84_31800	ko:K05595
apes:FOC84_31805	ko:K03611
apes:FOC84_31810	ko:K09962
apes:FOC84_31815	ko:K07043
apes:FOC84_31820	ko:K00764
apes:FOC84_31825	ko:K03558
apes:FOC84_31830	ko:K03749
apes:FOC84_31835	ko:K11754
apes:FOC84_31855	ko:K00249
apes:FOC84_31865	ko:K06603
apes:FOC84_31870	ko:K02407
apes:FOC84_31875	ko:K02422
apes:FOC84_31880	ko:K02423
apes:FOC84_31890	ko:K04061
apes:FOC84_31895	ko:K21087
apes:FOC84_31900	ko:K02408
apes:FOC84_31905	ko:K02409
apes:FOC84_31910	ko:K02410
apes:FOC84_31915	ko:K02411
apes:FOC84_31920	ko:K02412
apes:FOC84_31925	ko:K02413
apes:FOC84_31930	ko:K02414
apes:FOC84_31935	ko:K02415
apes:FOC84_31940	ko:K02416
apes:FOC84_31945	ko:K02417
apes:FOC84_31950	ko:K02418
apes:FOC84_31955	ko:K02419
apes:FOC84_31960	ko:K02420
apes:FOC84_31965	ko:K02421
apes:FOC84_31970	ko:K03776
apes:FOC84_31975	ko:K05874
apes:FOC84_31985	ko:K05874
apes:FOC84_31990	ko:K05874
apes:FOC84_31995	ko:K02397
apes:FOC84_32000	ko:K02396
apes:FOC84_32005	ko:K02395
apes:FOC84_32010	ko:K02394
apes:FOC84_32015	ko:K02393
apes:FOC84_32020	ko:K02392
apes:FOC84_32025	ko:K02391
apes:FOC84_32030	ko:K02390
apes:FOC84_32035	ko:K02389
apes:FOC84_32040	ko:K02388
apes:FOC84_32045	ko:K02387
apes:FOC84_32050	ko:K02386
apes:FOC84_32055	ko:K02398
apes:FOC84_32060	ko:K02399
apes:FOC84_32065	ko:K02404
apes:FOC84_32070	ko:K02400
apes:FOC84_32075	ko:K02401
apes:FOC84_32080	ko:K03406
apes:FOC84_32085	ko:K03414
apes:FOC84_32090	ko:K03413
apes:FOC84_32095	ko:K03412
apes:FOC84_32100	ko:K00575
apes:FOC84_32105	ko:K05874
apes:FOC84_32110	ko:K03408
apes:FOC84_32115	ko:K03407
apes:FOC84_32120	ko:K03413
apes:FOC84_32125	ko:K02557
apes:FOC84_32130	ko:K02556
apes:FOC84_32135	ko:K02402
apes:FOC84_32140	ko:K02403
apes:FOC84_32145	ko:K02405
apes:FOC84_32150	ko:K02406
apes:FOC84_32180	ko:K00382
apes:FOC84_32185	ko:K00627
apes:FOC84_32190	ko:K00163
apes:FOC84_32205	ko:K01491
apes:FOC84_32210	ko:K01414
apes:FOC84_32220	ko:K07152
apes:FOC84_32230	ko:K18139
apes:FOC84_32235	ko:K18138
apes:FOC84_32240	ko:K03585
apes:FOC84_32250	ko:K06182
apes:FOC84_32265	ko:K01999
apes:FOC84_32270	ko:K11963
apes:FOC84_32275	ko:K11961
apes:FOC84_32275	ko:K11962
apes:FOC84_32280	ko:K11960
apes:FOC84_32285	ko:K11959
apes:FOC84_32295	ko:K03181
apes:FOC84_32310	ko:K09020
apes:FOC84_32315	ko:K01473
apes:FOC84_32320	ko:K01474
apes:FOC84_32325	ko:K01704
apes:FOC84_32330	ko:K01703
apes:FOC84_32335	ko:K01996
apes:FOC84_32340	ko:K01995
apes:FOC84_32345	ko:K01998
apes:FOC84_32350	ko:K01997
apes:FOC84_32355	ko:K01999
apes:FOC84_32360	ko:K03710
apes:FOC84_32380	ko:K16088
apes:FOC84_32385	ko:K07165
apes:FOC84_32405	ko:K02031
apes:FOC84_32405	ko:K02032
apes:FOC84_32410	ko:K02034
apes:FOC84_32415	ko:K02033
apes:FOC84_32420	ko:K02035
apes:FOC84_32425	ko:K00681
apes:FOC84_32435	ko:K01114
apes:FOC84_32455	ko:K07093
apes:FOC84_32460	ko:K02452
apes:FOC84_32465	ko:K02456
apes:FOC84_32470	ko:K02457
apes:FOC84_32475	ko:K02458
apes:FOC84_32480	ko:K02459
apes:FOC84_32485	ko:K02460
apes:FOC84_32490	ko:K02461
apes:FOC84_32495	ko:K02462
apes:FOC84_32500	ko:K02463
apes:FOC84_32515	ko:K02454
apes:FOC84_32520	ko:K02453
apes:FOC84_32525	ko:K02455
apes:FOC84_32530	ko:K04751
apes:FOC84_32535	ko:K01950
apes:FOC84_32540	ko:K16053
apes:FOC84_32545	ko:K01755
apes:FOC84_32550	ko:K18843
apes:FOC84_32555	ko:K07339
apes:FOC84_32565	ko:K19577
apes:FOC84_32575	ko:K05712
apes:FOC84_32595	ko:K16171
apes:FOC84_32600	ko:K01800
apes:FOC84_32610	ko:K01676
apes:FOC84_32615	ko:K15058
apes:FOC84_32620	ko:K15059
apes:FOC84_32625	ko:K22579
apes:FOC84_32630	ko:K00382
apes:FOC84_32635	ko:K09699
apes:FOC84_32640	ko:K00167
apes:FOC84_32645	ko:K00166
apes:FOC84_32685	ko:K01534
apes:FOC84_32690	ko:K00657
apes:FOC84_32715	ko:K00793
apes:FOC84_32720	ko:K00128
apes:FOC84_32730	ko:K00059
apes:FOC84_32755	ko:K06160
apes:FOC84_32760	ko:K07116
apes:FOC84_32780	ko:K06133
apes:FOC84_32790	ko:K05375
apes:FOC84_32805	ko:K01142
apes:FOC84_32810	ko:K14218
apes:FOC84_32830	ko:K01999
apes:FOC84_32840	ko:K01897
apes:FOC84_32870	ko:K05595
apes:FOC84_32875	ko:K18130
apes:FOC84_32890	ko:K01458
apes:FOC84_32915	ko:K01999
apes:FOC84_32920	ko:K01997
apes:FOC84_32925	ko:K01998
apes:FOC84_32930	ko:K01995
apes:FOC84_32935	ko:K01996
apes:FOC84_32945	ko:K01897
apes:FOC84_32955	ko:K03566
apes:FOC84_32960	ko:K16014
apes:FOC84_32965	ko:K01434
apes:FOC84_32980	ko:K03566
apes:FOC84_33005	ko:K03576
apes:FOC84_33015	ko:K00549
apes:FOC84_33020	ko:K16048
apes:FOC84_33025	ko:K23514
apes:FOC84_33030	ko:K07165
apes:FOC84_33045	ko:K00344
apes:FOC84_33065	ko:K00034
apes:FOC84_33070	ko:K01996
apes:FOC84_33075	ko:K01995
apes:FOC84_33080	ko:K01998
apes:FOC84_33085	ko:K01997
apes:FOC84_33090	ko:K01999
apes:FOC84_33095	ko:K10217
apes:FOC84_33100	ko:K10622
apes:FOC84_33105	ko:K10621
apes:FOC84_33115	ko:K06147
apes:FOC84_33125	ko:K03719
apes:FOC84_33130	ko:K18199
apes:FOC84_33155	ko:K00666
apes:FOC84_33160	ko:K03710
apes:FOC84_33165	ko:K01999
apes:FOC84_33170	ko:K06016
apes:FOC84_33175	ko:K01466
apes:FOC84_33185	ko:K09703
apes:FOC84_33190	ko:K01712
apes:FOC84_33195	ko:K18702
apes:FOC84_33220	ko:K01745
apes:FOC84_33235	ko:K29131
apes:FOC84_33245	ko:K03574
apes:FOC84_33250	ko:K03566
apes:FOC84_33255	ko:K01426
apes:FOC84_33265	ko:K04343
apes:FOC84_33275	ko:K18900
apes:FOC84_33280	ko:K00059
apes:FOC84_33285	ko:K13816
apes:FOC84_33290	ko:K14051
