phef:PSH57_00005	ko:K02313
phef:PSH57_27710	ko:K00344
phef:PSH57_27715	ko:K02445
phef:PSH57_27720	ko:K07232
phef:PSH57_27725	ko:K00523
phef:PSH57_27730	ko:K03182
phef:PSH57_27735	ko:K03628
phef:PSH57_27740	ko:K03671
phef:PSH57_27750	ko:K02030
phef:PSH57_27755	ko:K02029
phef:PSH57_27760	ko:K02029
phef:PSH57_27765	ko:K02028
phef:PSH57_27770	ko:K01524
phef:PSH57_27775	ko:K00937
phef:PSH57_27780	ko:K01698
phef:PSH57_27800	ko:K09768
phef:PSH57_27805	ko:K07243
phef:PSH57_27810	ko:K09859
phef:PSH57_27820	ko:K07337
phef:PSH57_27830	ko:K05834
phef:PSH57_27840	ko:K06158
phef:PSH57_27855	ko:K03773
phef:PSH57_27860	ko:K07740
phef:PSH57_27865	ko:K03611
phef:PSH57_27870	ko:K02498
phef:PSH57_27875	ko:K02496
phef:PSH57_27885	ko:K01749
phef:PSH57_27890	ko:K08083
phef:PSH57_27895	ko:K01755
phef:PSH57_27900	ko:K00799
phef:PSH57_27915	ko:K05851
phef:PSH57_27920	ko:K06140
phef:PSH57_27925	ko:K06938
phef:PSH57_27930	ko:K06202
phef:PSH57_27940	ko:K01586
phef:PSH57_27945	ko:K01778
phef:PSH57_27950	ko:K09921
phef:PSH57_27955	ko:K03733
phef:PSH57_27960	ko:K20862
phef:PSH57_27975	ko:K03320
phef:PSH57_27980	ko:K04752
phef:PSH57_27985	ko:K09806
phef:PSH57_28080	ko:K03657
phef:PSH57_28140	ko:K03406
phef:PSH57_28145	ko:K03566
phef:PSH57_28150	ko:K26939
phef:PSH57_28160	ko:K03656
phef:PSH57_28165	ko:K03816
phef:PSH57_28185	ko:K01775
phef:PSH57_28195	ko:K00285
phef:PSH57_28200	ko:K03719
phef:PSH57_28205	ko:K06940
phef:PSH57_28210	ko:K09471
phef:PSH57_28225	ko:K06132
phef:PSH57_28235	ko:K12254
phef:PSH57_28240	ko:K06995
phef:PSH57_28245	ko:K02913
phef:PSH57_28250	ko:K02902
phef:PSH57_28255	ko:K12368
phef:PSH57_28260	ko:K03630
phef:PSH57_28265	ko:K13038
phef:PSH57_28270	ko:K01520
phef:PSH57_28280	ko:K00930
phef:PSH57_28285	ko:K00762
phef:PSH57_28290	ko:K01142
phef:PSH57_28295	ko:K07486
phef:PSH57_28300	ko:K09940
phef:PSH57_28305	ko:K00989
phef:PSH57_28315	ko:K00942
phef:PSH57_28320	ko:K03060
phef:PSH57_28325	ko:K01139
phef:PSH57_28345	ko:K03561
phef:PSH57_28350	ko:K03559
phef:PSH57_28355	ko:K03832
phef:PSH57_28360	ko:K04761
phef:PSH57_28365	ko:K03655
phef:PSH57_28395	ko:K02004
phef:PSH57_28400	ko:K02003
phef:PSH57_28405	ko:K11912
phef:PSH57_28410	ko:K11915
phef:PSH57_28415	ko:K11890
phef:PSH57_28420	ko:K11891
phef:PSH57_28430	ko:K11893
phef:PSH57_28435	ko:K11906
phef:PSH57_28440	ko:K11913
phef:PSH57_28445	ko:K11902
phef:PSH57_28450	ko:K11901
phef:PSH57_28455	ko:K11900
phef:PSH57_28460	ko:K11903
phef:PSH57_28475	ko:K11897
phef:PSH57_28480	ko:K11896
phef:PSH57_28485	ko:K11895
phef:PSH57_28490	ko:K11907
phef:PSH57_28495	ko:K11904
phef:PSH57_28530	ko:K11937
phef:PSH57_28535	ko:K11936
phef:PSH57_28540	ko:K11931
phef:PSH57_28550	ko:K05787
phef:PSH57_28555	ko:K05297
phef:PSH57_28565	ko:K03181
phef:PSH57_28570	ko:K03179
phef:PSH57_28580	ko:K07657
phef:PSH57_28585	ko:K07636
phef:PSH57_28590	ko:K03699
phef:PSH57_28605	ko:K02039
phef:PSH57_28610	ko:K02036
phef:PSH57_28620	ko:K02037
phef:PSH57_28625	ko:K02040
phef:PSH57_28630	ko:K03762
phef:PSH57_28635	ko:K10806
phef:PSH57_28640	ko:K01792
phef:PSH57_28645	ko:K09950
phef:PSH57_28655	ko:K01589
phef:PSH57_28660	ko:K01588
phef:PSH57_28665	ko:K21645
phef:PSH57_28670	ko:K01744
phef:PSH57_28675	ko:K03310
phef:PSH57_28680	ko:K01424
phef:PSH57_28700	ko:K11073
phef:PSH57_28710	ko:K00375
phef:PSH57_28715	ko:K07734
phef:PSH57_28740	ko:K02030
phef:PSH57_28745	ko:K02029
phef:PSH57_28750	ko:K01960
phef:PSH57_28755	ko:K01959
phef:PSH57_28760	ko:K21711
phef:PSH57_28770	ko:K19337
phef:PSH57_28780	ko:K03657
phef:PSH57_28795	ko:K26735
phef:PSH57_28805	ko:K00868
phef:PSH57_28840	ko:K09007
phef:PSH57_28845	ko:K02074
phef:PSH57_28850	ko:K02075
phef:PSH57_28855	ko:K02077
phef:PSH57_28865	ko:K06131
phef:PSH57_28870	ko:K00574
phef:PSH57_28915	ko:K15856
phef:PSH57_28920	ko:K01711
phef:PSH57_28930	ko:K09690
phef:PSH57_28935	ko:K09691
phef:PSH57_28940	ko:K24655
phef:PSH57_28945	ko:K00799
phef:PSH57_28970	ko:K07793
phef:PSH57_28975	ko:K07794
phef:PSH57_28980	ko:K07795
phef:PSH57_29000	ko:K00318
phef:PSH57_29010	ko:K19734
phef:PSH57_29020	ko:K00820
phef:PSH57_29030	ko:K04042
phef:PSH57_29035	ko:K02114
phef:PSH57_29040	ko:K02112
phef:PSH57_29045	ko:K02115
phef:PSH57_29050	ko:K02111
phef:PSH57_29055	ko:K02113
phef:PSH57_29060	ko:K02109
phef:PSH57_29065	ko:K02110
phef:PSH57_29070	ko:K02108
phef:PSH57_29075	ko:K02116
phef:PSH57_29080	ko:K03497
phef:PSH57_29085	ko:K03496
phef:PSH57_29090	ko:K03501
phef:PSH57_29095	ko:K03495
phef:PSH57_29100	ko:K03650
phef:PSH57_29105	ko:K03217
phef:PSH57_29110	ko:K08998
phef:PSH57_29115	ko:K03536
phef:PSH57_29120	ko:K02914
