mphg:MPHASIOC01_000001	ko:K02313
mphg:MPHASIOC01_004094	ko:K14761
mphg:MPHASIOC01_004095	ko:K01883
mphg:MPHASIOC01_004096	ko:K03768
mphg:MPHASIOC01_004097	ko:K03269
mphg:MPHASIOC01_004098	ko:K01588
mphg:MPHASIOC01_004099	ko:K01589
mphg:MPHASIOC01_004101	ko:K02004
mphg:MPHASIOC01_004102	ko:K02003
mphg:MPHASIOC01_004103	ko:K10804
mphg:MPHASIOC01_004105	ko:K05838
mphg:MPHASIOC01_004107	ko:K07340
mphg:MPHASIOC01_004108	ko:K19591
mphg:MPHASIOC01_004109	ko:K17686
mphg:MPHASIOC01_004111	ko:K09973
mphg:MPHASIOC01_004112	ko:K03976
mphg:MPHASIOC01_004113	ko:K08223
mphg:MPHASIOC01_004114	ko:K00892
mphg:MPHASIOC01_004115	ko:K01772
mphg:MPHASIOC01_004116	ko:K00939
mphg:MPHASIOC01_004117	ko:K04079
mphg:MPHASIOC01_004118	ko:K06187
mphg:MPHASIOC01_004119	ko:K09747
mphg:MPHASIOC01_004120	ko:K02343
mphg:MPHASIOC01_004121	ko:K00759
mphg:MPHASIOC01_004122	ko:K09790
mphg:MPHASIOC01_004123	ko:K04067
mphg:MPHASIOC01_004125	ko:K05802
mphg:MPHASIOC01_004126	ko:K03577
mphg:MPHASIOC01_004127	ko:K03585
mphg:MPHASIOC01_004128	ko:K18138
mphg:MPHASIOC01_004129	ko:K19162
mphg:MPHASIOC01_004130	ko:K05839
mphg:MPHASIOC01_004132	ko:K27069
mphg:MPHASIOC01_004133	ko:K02024
mphg:MPHASIOC01_004134	ko:K02778
mphg:MPHASIOC01_004135	ko:K12308
mphg:MPHASIOC01_004136	ko:K01224
mphg:MPHASIOC01_004137	ko:K15772
mphg:MPHASIOC01_004138	ko:K15771
mphg:MPHASIOC01_004139	ko:K15770
mphg:MPHASIOC01_004140	ko:K10111
mphg:MPHASIOC01_004143	ko:K01190
mphg:MPHASIOC01_004144	ko:K27069
mphg:MPHASIOC01_004154	ko:K09824
mphg:MPHASIOC01_004156	ko:K07443
mphg:MPHASIOC01_004157	ko:K09914
mphg:MPHASIOC01_004158	ko:K10805
mphg:MPHASIOC01_004160	ko:K03320
mphg:MPHASIOC01_004161	ko:K04752
mphg:MPHASIOC01_004162	ko:K18890
mphg:MPHASIOC01_004163	ko:K18889
mphg:MPHASIOC01_004164	ko:K05800
mphg:MPHASIOC01_004165	ko:K28981
mphg:MPHASIOC01_004166	ko:K06920
mphg:MPHASIOC01_004167	ko:K12500
mphg:MPHASIOC01_004168	ko:K02237
mphg:MPHASIOC01_004169	ko:K03770
mphg:MPHASIOC01_004170	ko:K03530
mphg:MPHASIOC01_004171	ko:K01338
mphg:MPHASIOC01_004172	ko:K03544
mphg:MPHASIOC01_004173	ko:K01358
mphg:MPHASIOC01_004174	ko:K03545
mphg:MPHASIOC01_004175	ko:K05527
mphg:MPHASIOC01_004176	ko:K07286
mphg:MPHASIOC01_004177	ko:K08218
mphg:MPHASIOC01_004178	ko:K02297
mphg:MPHASIOC01_004179	ko:K02298
mphg:MPHASIOC01_004180	ko:K02299
mphg:MPHASIOC01_004181	ko:K02300
mphg:MPHASIOC01_004182	ko:K02257
mphg:MPHASIOC01_004184	ko:K09767
mphg:MPHASIOC01_004185	ko:K00077
mphg:MPHASIOC01_004186	ko:K03152
mphg:MPHASIOC01_004189	ko:K01187
mphg:MPHASIOC01_004190	ko:K11736
mphg:MPHASIOC01_004191	ko:K03311
mphg:MPHASIOC01_004192	ko:K07636
mphg:MPHASIOC01_004193	ko:K07657
mphg:MPHASIOC01_004194	ko:K03547
mphg:MPHASIOC01_004195	ko:K03546
mphg:MPHASIOC01_004196	ko:K00847
mphg:MPHASIOC01_004197	ko:K03554
mphg:MPHASIOC01_004198	ko:K09913
mphg:MPHASIOC01_004199	ko:K14591
mphg:MPHASIOC01_004200	ko:K00891
mphg:MPHASIOC01_004201	ko:K09945
mphg:MPHASIOC01_004202	ko:K00286
mphg:MPHASIOC01_004204	ko:K07484
mphg:MPHASIOC01_004205	ko:K07484
mphg:MPHASIOC01_004209	ko:K08161
mphg:MPHASIOC01_004210	ko:K01921
mphg:MPHASIOC01_004213	ko:K17938
mphg:MPHASIOC01_004215	ko:K18988
mphg:MPHASIOC01_004216	ko:K01698
mphg:MPHASIOC01_004223	ko:K02016
mphg:MPHASIOC01_004226	ko:K00547
mphg:MPHASIOC01_004227	ko:K16235
mphg:MPHASIOC01_004233	ko:K02027
mphg:MPHASIOC01_004234	ko:K02025
mphg:MPHASIOC01_004235	ko:K02026
mphg:MPHASIOC01_004237	ko:K10112
mphg:MPHASIOC01_004238	ko:K03406
mphg:MPHASIOC01_004240	ko:K07552
mphg:MPHASIOC01_004242	ko:K01607
mphg:MPHASIOC01_004246	ko:K16137
mphg:MPHASIOC01_004247	ko:K19745
mphg:MPHASIOC01_004248	ko:K05880
mphg:MPHASIOC01_004249	ko:K00005
mphg:MPHASIOC01_004250	ko:K05878
mphg:MPHASIOC01_004251	ko:K05879
mphg:MPHASIOC01_004252	ko:K05881
mphg:MPHASIOC01_004257	ko:K19166
mphg:MPHASIOC01_004258	ko:K18831
mphg:MPHASIOC01_004262	ko:K02051
mphg:MPHASIOC01_004263	ko:K02050
mphg:MPHASIOC01_004264	ko:K02049
mphg:MPHASIOC01_004265	ko:K28692
mphg:MPHASIOC01_004266	ko:K28693
mphg:MPHASIOC01_004267	ko:K01941
mphg:MPHASIOC01_004268	ko:K02535
mphg:MPHASIOC01_004270	ko:K03406
mphg:MPHASIOC01_004274	ko:K02028
mphg:MPHASIOC01_004274	ko:K02029
mphg:MPHASIOC01_004275	ko:K02030
mphg:MPHASIOC01_004276	ko:K18459
mphg:MPHASIOC01_004277	ko:K12255
mphg:MPHASIOC01_004279	ko:K00134
mphg:MPHASIOC01_004281	ko:K00574
mphg:MPHASIOC01_004286	ko:K07701
mphg:MPHASIOC01_004287	ko:K07703
mphg:MPHASIOC01_004288	ko:K03734
mphg:MPHASIOC01_004289	ko:K28482
mphg:MPHASIOC01_004290	ko:K11106
mphg:MPHASIOC01_004291	ko:K01676
mphg:MPHASIOC01_004298	ko:K18139
mphg:MPHASIOC01_004299	ko:K07789
mphg:MPHASIOC01_004300	ko:K07788
mphg:MPHASIOC01_004301	ko:K07799
mphg:MPHASIOC01_004308	ko:K02078
mphg:MPHASIOC01_004309	ko:K02078
mphg:MPHASIOC01_004314	ko:K07107
mphg:MPHASIOC01_004318	ko:K00647
mphg:MPHASIOC01_004320	ko:K00059
mphg:MPHASIOC01_004321	ko:K09458
mphg:MPHASIOC01_004332	ko:K04093
mphg:MPHASIOC01_004334	ko:K03929
mphg:MPHASIOC01_004335	ko:K07396
mphg:MPHASIOC01_004336	ko:K03406
mphg:MPHASIOC01_004340	ko:K03704
mphg:MPHASIOC01_004342	ko:K00077
mphg:MPHASIOC01_004355	ko:K15977
mphg:MPHASIOC01_004357	ko:K00433
mphg:MPHASIOC01_004358	ko:K00134
mphg:MPHASIOC01_004370	ko:K14234
mphg:MPHASIOC01_004371	ko:K00147
mphg:MPHASIOC01_004372	ko:K00931
mphg:MPHASIOC01_004373	ko:K11929
mphg:MPHASIOC01_004374	ko:K11926
mphg:MPHASIOC01_004375	ko:K11750
mphg:MPHASIOC01_004376	ko:K00769
mphg:MPHASIOC01_004377	ko:K01270
mphg:MPHASIOC01_004378	ko:K02346
mphg:MPHASIOC01_004379	ko:K05952
mphg:MPHASIOC01_004380	ko:K00351
mphg:MPHASIOC01_004381	ko:K00350
mphg:MPHASIOC01_004382	ko:K00349
mphg:MPHASIOC01_004383	ko:K00348
mphg:MPHASIOC01_004384	ko:K00347
mphg:MPHASIOC01_004385	ko:K00346
mphg:MPHASIOC01_004386	ko:K28919
mphg:MPHASIOC01_004388	ko:K03271
mphg:MPHASIOC01_004389	ko:K06445
mphg:MPHASIOC01_004390	ko:K13566
mphg:MPHASIOC01_004391	ko:K07127
mphg:MPHASIOC01_004392	ko:K16840
mphg:MPHASIOC01_004394	ko:K00839
mphg:MPHASIOC01_004396	ko:K22602
mphg:MPHASIOC01_004398	ko:K22601
mphg:MPHASIOC01_004400	ko:K16842
mphg:MPHASIOC01_004401	ko:K16841
mphg:MPHASIOC01_004403	ko:K03457
mphg:MPHASIOC01_004405	ko:K14221
mphg:MPHASIOC01_004406	ko:K02342
mphg:MPHASIOC01_004407	ko:K03469
mphg:MPHASIOC01_004409	ko:K01069
mphg:MPHASIOC01_004410	ko:K08307
mphg:MPHASIOC01_004413	ko:K14221
mphg:MPHASIOC01_004414	ko:K01985
mphg:MPHASIOC01_004415	ko:K01980
mphg:MPHASIOC01_004416	ko:K14224
mphg:MPHASIOC01_004417	ko:K01977
mphg:MPHASIOC01_004418	ko:K03273
mphg:MPHASIOC01_004419	ko:K02071
mphg:MPHASIOC01_004420	ko:K02072
mphg:MPHASIOC01_004421	ko:K02073
mphg:MPHASIOC01_004422	ko:K06080
mphg:MPHASIOC01_004423	ko:K22900
mphg:MPHASIOC01_004424	ko:K01881
mphg:MPHASIOC01_004425	ko:K06079
mphg:MPHASIOC01_004426	ko:K15034
mphg:MPHASIOC01_004429	ko:K19000
mphg:MPHASIOC01_004430	ko:K04075
mphg:MPHASIOC01_004431	ko:K08234
mphg:MPHASIOC01_004432	ko:K01582
mphg:MPHASIOC01_004433	ko:K01962
mphg:MPHASIOC01_004434	ko:K02337
mphg:MPHASIOC01_004435	ko:K03470
mphg:MPHASIOC01_004436	ko:K00748
mphg:MPHASIOC01_004437	ko:K00677
mphg:MPHASIOC01_004438	ko:K02372
mphg:MPHASIOC01_004439	ko:K02536
mphg:MPHASIOC01_004440	ko:K06142
mphg:MPHASIOC01_004441	ko:K07277
mphg:MPHASIOC01_004442	ko:K11749
mphg:MPHASIOC01_004443	ko:K00981
mphg:MPHASIOC01_004444	ko:K00806
mphg:MPHASIOC01_004445	ko:K00099
mphg:MPHASIOC01_004446	ko:K02838
mphg:MPHASIOC01_004447	ko:K09903
mphg:MPHASIOC01_004448	ko:K02357
mphg:MPHASIOC01_004449	ko:K02967
mphg:MPHASIOC01_004450	ko:K01265
mphg:MPHASIOC01_004451	ko:K00990
mphg:MPHASIOC01_004452	ko:K00674
mphg:MPHASIOC01_004454	ko:K02647
mphg:MPHASIOC01_004455	ko:K04771
mphg:MPHASIOC01_004456	ko:K01129
mphg:MPHASIOC01_004457	ko:K01243
mphg:MPHASIOC01_004458	ko:K06858
mphg:MPHASIOC01_004460	ko:K15724
mphg:MPHASIOC01_004461	ko:K03281
mphg:MPHASIOC01_004462	ko:K01845
mphg:MPHASIOC01_004463	ko:K23228
mphg:MPHASIOC01_004464	ko:K23227
mphg:MPHASIOC01_004465	ko:K10829
mphg:MPHASIOC01_004466	ko:K05365
mphg:MPHASIOC01_004467	ko:K03579
mphg:MPHASIOC01_004468	ko:K01975
mphg:MPHASIOC01_004469	ko:K06206
mphg:MPHASIOC01_004470	ko:K06204
mphg:MPHASIOC01_004471	ko:K01894
mphg:MPHASIOC01_004472	ko:K00970
mphg:MPHASIOC01_004473	ko:K00950
mphg:MPHASIOC01_004474	ko:K00606
mphg:MPHASIOC01_004475	ko:K01918
mphg:MPHASIOC01_004476	ko:K01579
mphg:MPHASIOC01_004478	ko:K01992
mphg:MPHASIOC01_004479	ko:K01990
mphg:MPHASIOC01_004480	ko:K01673
mphg:MPHASIOC01_004481	ko:K00760
mphg:MPHASIOC01_004482	ko:K00117
mphg:MPHASIOC01_004483	ko:K14588
mphg:MPHASIOC01_004485	ko:K00797
mphg:MPHASIOC01_004486	ko:K01611
mphg:MPHASIOC01_004487	ko:K11192
mphg:MPHASIOC01_004488	ko:K09910
mphg:MPHASIOC01_004489	ko:K01682
mphg:MPHASIOC01_004490	ko:K00382
mphg:MPHASIOC01_004491	ko:K00627
mphg:MPHASIOC01_004492	ko:K00163
mphg:MPHASIOC01_004493	ko:K05799
mphg:MPHASIOC01_004494	ko:K11734
mphg:MPHASIOC01_004495	ko:K03292
mphg:MPHASIOC01_004497	ko:K03807
mphg:MPHASIOC01_004498	ko:K03806
mphg:MPHASIOC01_004499	ko:K00767
mphg:MPHASIOC01_004500	ko:K02682
mphg:MPHASIOC01_004501	ko:K02504
mphg:MPHASIOC01_004502	ko:K02505
mphg:MPHASIOC01_004503	ko:K00364
mphg:MPHASIOC01_004504	ko:K00859
mphg:MPHASIOC01_004505	ko:K18778
mphg:MPHASIOC01_004506	ko:K09862
mphg:MPHASIOC01_004507	ko:K03574
mphg:MPHASIOC01_004508	ko:K03070
mphg:MPHASIOC01_004509	ko:K13301
mphg:MPHASIOC01_004510	ko:K02535
mphg:MPHASIOC01_004511	ko:K03531
mphg:MPHASIOC01_004512	ko:K03590
mphg:MPHASIOC01_004513	ko:K03589
mphg:MPHASIOC01_004514	ko:K01924
mphg:MPHASIOC01_004515	ko:K02563
mphg:MPHASIOC01_004516	ko:K03588
mphg:MPHASIOC01_004517	ko:K01925
mphg:MPHASIOC01_004518	ko:K01000
mphg:MPHASIOC01_004519	ko:K01929
mphg:MPHASIOC01_004520	ko:K01928
mphg:MPHASIOC01_004521	ko:K03587
mphg:MPHASIOC01_004522	ko:K03586
mphg:MPHASIOC01_004523	ko:K03438
mphg:MPHASIOC01_004524	ko:K03925
mphg:MPHASIOC01_004525	ko:K03435
mphg:MPHASIOC01_004526	ko:K01653
mphg:MPHASIOC01_004527	ko:K01652
mphg:MPHASIOC01_004528	ko:K05798
mphg:MPHASIOC01_004529	ko:K07481
mphg:MPHASIOC01_004530	ko:K01649
mphg:MPHASIOC01_004531	ko:K00052
mphg:MPHASIOC01_004532	ko:K01703
mphg:MPHASIOC01_004533	ko:K01704
mphg:MPHASIOC01_004534	ko:K03291
mphg:MPHASIOC01_004536	ko:K11925
mphg:MPHASIOC01_004537	ko:K02064
mphg:MPHASIOC01_004538	ko:K02063
mphg:MPHASIOC01_004539	ko:K02062
mphg:MPHASIOC01_004541	ko:K02099
mphg:MPHASIOC01_004542	ko:K00853
mphg:MPHASIOC01_004543	ko:K01804
mphg:MPHASIOC01_004544	ko:K03077
mphg:MPHASIOC01_004545	ko:K02336
mphg:MPHASIOC01_004546	ko:K03580
mphg:MPHASIOC01_004547	ko:K06177
mphg:MPHASIOC01_004548	ko:K05801
mphg:MPHASIOC01_004549	ko:K04744
mphg:MPHASIOC01_004550	ko:K03771
mphg:MPHASIOC01_004551	ko:K00097
mphg:MPHASIOC01_004552	ko:K02528
mphg:MPHASIOC01_004553	ko:K06195
mphg:MPHASIOC01_004554	ko:K01525
mphg:MPHASIOC01_004555	ko:K00287
mphg:MPHASIOC01_004556	ko:K05835
mphg:MPHASIOC01_004557	ko:K11745
mphg:MPHASIOC01_004558	ko:K11746
mphg:MPHASIOC01_004559	ko:K01955
mphg:MPHASIOC01_004560	ko:K01956
mphg:MPHASIOC01_004561	ko:K00215
mphg:MPHASIOC01_004562	ko:K12700
mphg:MPHASIOC01_004563	ko:K03527
mphg:MPHASIOC01_004564	ko:K03774
mphg:MPHASIOC01_004565	ko:K03101
mphg:MPHASIOC01_004566	ko:K01870
mphg:MPHASIOC01_004567	ko:K11753
mphg:MPHASIOC01_004568	ko:K02968
mphg:MPHASIOC01_004569	ko:K03717
mphg:MPHASIOC01_004570	ko:K03313
mphg:MPHASIOC01_004571	ko:K03686
mphg:MPHASIOC01_004572	ko:K04043
mphg:MPHASIOC01_004573	ko:K07034
mphg:MPHASIOC01_004574	ko:K03762
mphg:MPHASIOC01_004575	ko:K03831
mphg:MPHASIOC01_004576	ko:K00616
mphg:MPHASIOC01_004577	ko:K03310
mphg:MPHASIOC01_004578	ko:K09861
mphg:MPHASIOC01_004579	ko:K12942
mphg:MPHASIOC01_004580	ko:K01733
mphg:MPHASIOC01_004581	ko:K00872
mphg:MPHASIOC01_004582	ko:K12524
mphg:MPHASIOC01_004583	ko:K02533
mphg:MPHASIOC01_004585	ko:K07773
mphg:MPHASIOC01_004586	ko:K05805
mphg:MPHASIOC01_004587	ko:K05804
mphg:MPHASIOC01_004588	ko:K15634
mphg:MPHASIOC01_004589	ko:K01529
mphg:MPHASIOC01_004590	ko:K03720
mphg:MPHASIOC01_004591	ko:K08309
mphg:MPHASIOC01_004592	ko:K06020
mphg:MPHASIOC01_004593	ko:K06211
mphg:MPHASIOC01_004594	ko:K04485
mphg:MPHASIOC01_004595	ko:K01079
mphg:MPHASIOC01_004596	ko:K07186
mphg:MPHASIOC01_004597	ko:K03784
mphg:MPHASIOC01_004598	ko:K01839
mphg:MPHASIOC01_004599	ko:K00758
mphg:MPHASIOC01_004600	ko:K01619
mphg:MPHASIOC01_004601	ko:K03317
mphg:MPHASIOC01_004602	ko:K03424
mphg:MPHASIOC01_004605	ko:K04065
mphg:MPHASIOC01_004606	ko:K02837
mphg:MPHASIOC01_004612	ko:K02403
mphg:MPHASIOC01_004613	ko:K02402
mphg:MPHASIOC01_004615	ko:K00520
mphg:MPHASIOC01_004616	ko:K19058
mphg:MPHASIOC01_004617	ko:K08364
mphg:MPHASIOC01_004618	ko:K08363
mphg:MPHASIOC01_004619	ko:K08365
mphg:MPHASIOC01_004622	ko:K02526
mphg:MPHASIOC01_004623	ko:K16850
mphg:MPHASIOC01_004624	ko:K16849
mphg:MPHASIOC01_004627	ko:K07485
mphg:MPHASIOC01_004628	ko:K01153
mphg:MPHASIOC01_004629	ko:K01154
mphg:MPHASIOC01_004630	ko:K03427
mphg:MPHASIOC01_004632	ko:K12063
mphg:MPHASIOC01_004633	ko:K03981
mphg:MPHASIOC01_004639	ko:K12064
mphg:MPHASIOC01_004640	ko:K12065
mphg:MPHASIOC01_004641	ko:K12066
mphg:MPHASIOC01_004642	ko:K12067
mphg:MPHASIOC01_004643	ko:K12068
mphg:MPHASIOC01_004647	ko:K12071
mphg:MPHASIOC01_004648	ko:K12070
mphg:MPHASIOC01_004653	ko:K07445
mphg:MPHASIOC01_004657	ko:K02342
mphg:MPHASIOC01_004659	ko:K03503
mphg:MPHASIOC01_004668	ko:K07493
mphg:MPHASIOC01_004674	ko:K07484
mphg:MPHASIOC01_004675	ko:K07484
mphg:MPHASIOC01_004680	ko:K00901
mphg:MPHASIOC01_004681	ko:K03760
mphg:MPHASIOC01_004683	ko:K03442
mphg:MPHASIOC01_004684	ko:K07301
mphg:MPHASIOC01_004686	ko:K18640
mphg:MPHASIOC01_004689	ko:K07154
mphg:MPHASIOC01_004692	ko:K08723
mphg:MPHASIOC01_004693	ko:K03789
mphg:MPHASIOC01_004694	ko:K02344
mphg:MPHASIOC01_004695	ko:K00564
mphg:MPHASIOC01_004696	ko:K14228
mphg:MPHASIOC01_004697	ko:K14228
mphg:MPHASIOC01_004698	ko:K14228
mphg:MPHASIOC01_004701	ko:K13255
mphg:MPHASIOC01_004705	ko:K04063
mphg:MPHASIOC01_004706	ko:K02317
mphg:MPHASIOC01_004707	ko:K02315
mphg:MPHASIOC01_004709	ko:K07491
mphg:MPHASIOC01_004710	ko:K01002
mphg:MPHASIOC01_004711	ko:K03406
mphg:MPHASIOC01_004712	ko:K01753
mphg:MPHASIOC01_004713	ko:K00851
mphg:MPHASIOC01_004714	ko:K00098
mphg:MPHASIOC01_004715	ko:K00046
mphg:MPHASIOC01_004716	ko:K06157
mphg:MPHASIOC01_004717	ko:K06146
mphg:MPHASIOC01_004718	ko:K02035
mphg:MPHASIOC01_004719	ko:K02032
mphg:MPHASIOC01_004720	ko:K02031
mphg:MPHASIOC01_004721	ko:K02034
mphg:MPHASIOC01_004722	ko:K02033
mphg:MPHASIOC01_004723	ko:K01259
mphg:MPHASIOC01_004725	ko:K18457
mphg:MPHASIOC01_004726	ko:K15977
mphg:MPHASIOC01_004727	ko:K03762
mphg:MPHASIOC01_004729	ko:K02016
mphg:MPHASIOC01_004732	ko:K03707
mphg:MPHASIOC01_004733	ko:K06971
mphg:MPHASIOC01_004734	ko:K00852
mphg:MPHASIOC01_004735	ko:K10439
mphg:MPHASIOC01_004736	ko:K02529
mphg:MPHASIOC01_004737	ko:K10441
mphg:MPHASIOC01_004738	ko:K10440
mphg:MPHASIOC01_004739	ko:K07048
mphg:MPHASIOC01_004741	ko:K01439
mphg:MPHASIOC01_004743	ko:K11911
mphg:MPHASIOC01_004744	ko:K11907
mphg:MPHASIOC01_004745	ko:K11891
mphg:MPHASIOC01_004746	ko:K11892
mphg:MPHASIOC01_004747	ko:K11893
mphg:MPHASIOC01_004749	ko:K11902
mphg:MPHASIOC01_004752	ko:K11904
mphg:MPHASIOC01_004753	ko:K11895
mphg:MPHASIOC01_004754	ko:K11896
mphg:MPHASIOC01_004755	ko:K11897
mphg:MPHASIOC01_004757	ko:K11900
mphg:MPHASIOC01_004758	ko:K11901
mphg:MPHASIOC01_004759	ko:K07481
mphg:MPHASIOC01_004762	ko:K23237
mphg:MPHASIOC01_004763	ko:K07406
mphg:MPHASIOC01_004764	ko:K11104
mphg:MPHASIOC01_004766	ko:K07120
mphg:MPHASIOC01_004769	ko:K01424
mphg:MPHASIOC01_004770	ko:K02057
mphg:MPHASIOC01_004771	ko:K02057
mphg:MPHASIOC01_004772	ko:K02056
mphg:MPHASIOC01_004773	ko:K02058
mphg:MPHASIOC01_004775	ko:K03482
mphg:MPHASIOC01_004776	ko:K02750
mphg:MPHASIOC01_004777	ko:K01232
mphg:MPHASIOC01_004783	ko:K02821
mphg:MPHASIOC01_004785	ko:K07481
mphg:MPHASIOC01_004786	ko:K01624
mphg:MPHASIOC01_004787	ko:K03475
mphg:MPHASIOC01_004788	ko:K02822
mphg:MPHASIOC01_004789	ko:K00850
mphg:MPHASIOC01_004791	ko:K00007
mphg:MPHASIOC01_004792	ko:K00854
mphg:MPHASIOC01_004794	ko:K24204
mphg:MPHASIOC01_004799	ko:K09962
mphg:MPHASIOC01_004801	ko:K09982
mphg:MPHASIOC01_004808	ko:K04095
mphg:MPHASIOC01_004809	ko:K07724
mphg:MPHASIOC01_004813	ko:K07345
mphg:MPHASIOC01_004814	ko:K07346
mphg:MPHASIOC01_004815	ko:K07347
mphg:MPHASIOC01_004819	ko:K07154
mphg:MPHASIOC01_004820	ko:K15773
mphg:MPHASIOC01_004825	ko:K06877
mphg:MPHASIOC01_004826	ko:K01154
mphg:MPHASIOC01_004827	ko:K03427
mphg:MPHASIOC01_004828	ko:K01153
mphg:MPHASIOC01_004831	ko:K06919
mphg:MPHASIOC01_004836	ko:K07733
mphg:MPHASIOC01_004842	ko:K14228
mphg:MPHASIOC01_004844	ko:K12957
mphg:MPHASIOC01_004845	ko:K22720
mphg:MPHASIOC01_004846	ko:K11720
mphg:MPHASIOC01_004847	ko:K07091
mphg:MPHASIOC01_004848	ko:K01255
mphg:MPHASIOC01_004850	ko:K02339
mphg:MPHASIOC01_004851	ko:K01873
mphg:MPHASIOC01_004853	ko:K03828
mphg:MPHASIOC01_004854	ko:K06169
mphg:MPHASIOC01_004855	ko:K09893
mphg:MPHASIOC01_004856	ko:K00611
mphg:MPHASIOC01_004860	ko:K19334
mphg:MPHASIOC01_004861	ko:K01478
mphg:MPHASIOC01_004862	ko:K00926
mphg:MPHASIOC01_004863	ko:K00611
mphg:MPHASIOC01_004864	ko:K03758
mphg:MPHASIOC01_004866	ko:K00609
mphg:MPHASIOC01_004867	ko:K00610
mphg:MPHASIOC01_004868	ko:K09022
mphg:MPHASIOC01_004869	ko:K01531
mphg:MPHASIOC01_004870	ko:K03485
mphg:MPHASIOC01_004871	ko:K02819
mphg:MPHASIOC01_004872	ko:K01226
mphg:MPHASIOC01_004873	ko:K21636
mphg:MPHASIOC01_004874	ko:K04068
mphg:MPHASIOC01_004877	ko:K01042
mphg:MPHASIOC01_004878	ko:K01465
mphg:MPHASIOC01_004884	ko:K15536
mphg:MPHASIOC01_004885	ko:K03592
mphg:MPHASIOC01_004886	ko:K07481
mphg:MPHASIOC01_004887	ko:K09889
mphg:MPHASIOC01_004892	ko:K21137
mphg:MPHASIOC01_004893	ko:K21134
mphg:MPHASIOC01_004894	ko:K02558
mphg:MPHASIOC01_004895	ko:K03841
mphg:MPHASIOC01_004896	ko:K05874
mphg:MPHASIOC01_004897	ko:K23509
mphg:MPHASIOC01_004898	ko:K23509
mphg:MPHASIOC01_004899	ko:K10820
mphg:MPHASIOC01_004900	ko:K23508
mphg:MPHASIOC01_004901	ko:K01507
mphg:MPHASIOC01_004903	ko:K09800
mphg:MPHASIOC01_004904	ko:K07278
mphg:MPHASIOC01_004905	ko:K07304
mphg:MPHASIOC01_004906	ko:K03699
mphg:MPHASIOC01_004908	ko:K07109
mphg:MPHASIOC01_004909	ko:K01082
mphg:MPHASIOC01_004911	ko:K19267
mphg:MPHASIOC01_004914	ko:K05874
mphg:MPHASIOC01_004915	ko:K07322
mphg:MPHASIOC01_004916	ko:K11737
mphg:MPHASIOC01_004917	ko:K03773
mphg:MPHASIOC01_004918	ko:K07269
mphg:MPHASIOC01_004919	ko:K02939
mphg:MPHASIOC01_004920	ko:K02963
mphg:MPHASIOC01_004921	ko:K02686
mphg:MPHASIOC01_004922	ko:K02990
mphg:MPHASIOC01_004924	ko:K06889
mphg:MPHASIOC01_004928	ko:K09456
mphg:MPHASIOC01_004929	ko:K03218
mphg:MPHASIOC01_004930	ko:K12573
mphg:MPHASIOC01_004931	ko:K13771
mphg:MPHASIOC01_004932	ko:K01939
mphg:MPHASIOC01_004933	ko:K09937
mphg:MPHASIOC01_004934	ko:K04087
mphg:MPHASIOC01_004935	ko:K04088
mphg:MPHASIOC01_004936	ko:K03665
mphg:MPHASIOC01_004937	ko:K03666
mphg:MPHASIOC01_004938	ko:K00791
mphg:MPHASIOC01_004939	ko:K03572
mphg:MPHASIOC01_004940	ko:K01448
mphg:MPHASIOC01_004941	ko:K06925
mphg:MPHASIOC01_004942	ko:K23997
mphg:MPHASIOC01_004943	ko:K18979
mphg:MPHASIOC01_004944	ko:K14225
mphg:MPHASIOC01_004945	ko:K14225
mphg:MPHASIOC01_004946	ko:K14225
mphg:MPHASIOC01_004947	ko:K13288
mphg:MPHASIOC01_004948	ko:K06949
mphg:MPHASIOC01_004949	ko:K01613
mphg:MPHASIOC01_004950	ko:K22051
mphg:MPHASIOC01_004951	ko:K04568
mphg:MPHASIOC01_004953	ko:K00244
mphg:MPHASIOC01_004954	ko:K00245
mphg:MPHASIOC01_004955	ko:K00246
mphg:MPHASIOC01_004956	ko:K00247
mphg:MPHASIOC01_004957	ko:K03098
mphg:MPHASIOC01_004958	ko:K11741
mphg:MPHASIOC01_004960	ko:K16348
mphg:MPHASIOC01_004961	ko:K16347
mphg:MPHASIOC01_004962	ko:K02356
mphg:MPHASIOC01_004963	ko:K19810
mphg:MPHASIOC01_004966	ko:K04077
mphg:MPHASIOC01_004967	ko:K04078
mphg:MPHASIOC01_004968	ko:K07113
mphg:MPHASIOC01_004969	ko:K01744
mphg:MPHASIOC01_004970	ko:K07791
mphg:MPHASIOC01_004971	ko:K03926
mphg:MPHASIOC01_004972	ko:K04084
mphg:MPHASIOC01_004974	ko:K14231
mphg:MPHASIOC01_004995	ko:K11891
mphg:MPHASIOC01_005003	ko:K11904
mphg:MPHASIOC01_005005	ko:K07112
mphg:MPHASIOC01_005006	ko:K07112
mphg:MPHASIOC01_005007	ko:K22042
mphg:MPHASIOC01_005009	ko:K08970
mphg:MPHASIOC01_005010	ko:K14665
mphg:MPHASIOC01_005017	ko:K07395
mphg:MPHASIOC01_005018	ko:K07787
mphg:MPHASIOC01_005019	ko:K07798
mphg:MPHASIOC01_005020	ko:K07796
mphg:MPHASIOC01_005021	ko:K07810
mphg:MPHASIOC01_005023	ko:K02042
mphg:MPHASIOC01_005024	ko:K02042
mphg:MPHASIOC01_005025	ko:K02044
