psdt:NH234_00005	ko:K03656
psdt:NH234_27365	ko:K07165
psdt:NH234_27370	ko:K02014
psdt:NH234_27390	ko:K06143
psdt:NH234_27395	ko:K07641
psdt:NH234_27400	ko:K07663
psdt:NH234_27420	ko:K03088
psdt:NH234_27435	ko:K00148
psdt:NH234_27440	ko:K01433
psdt:NH234_27445	ko:K00305
psdt:NH234_27450	ko:K00302
psdt:NH234_27455	ko:K00304
psdt:NH234_27460	ko:K00303
psdt:NH234_27465	ko:K00600
psdt:NH234_27475	ko:K01620
psdt:NH234_27480	ko:K13775
psdt:NH234_27485	ko:K06887
psdt:NH234_27500	ko:K21832
psdt:NH234_27505	ko:K00479
psdt:NH234_27520	ko:K03333
psdt:NH234_27525	ko:K25961
psdt:NH234_27530	ko:K25960
psdt:NH234_27535	ko:K21834
psdt:NH234_27540	ko:K21833
psdt:NH234_27550	ko:K01273
psdt:NH234_27570	ko:K17736
psdt:NH234_27575	ko:K02002
psdt:NH234_27580	ko:K27837
psdt:NH234_27585	ko:K17735
psdt:NH234_27590	ko:K27492
psdt:NH234_27595	ko:K00471
psdt:NH234_27605	ko:K21826
psdt:NH234_27610	ko:K01752
psdt:NH234_27615	ko:K02002
psdt:NH234_27620	ko:K02001
psdt:NH234_27625	ko:K02000
psdt:NH234_27630	ko:K02168
psdt:NH234_27635	ko:K02167
psdt:NH234_27640	ko:K00130
psdt:NH234_27645	ko:K00108
psdt:NH234_27665	ko:K05591
psdt:NH234_27680	ko:K02030
psdt:NH234_27685	ko:K02348
psdt:NH234_27695	ko:K07043
psdt:NH234_27720	ko:K01624
psdt:NH234_27735	ko:K00927
psdt:NH234_27740	ko:K03472
psdt:NH234_27745	ko:K00615
psdt:NH234_27755	ko:K00789
psdt:NH234_27760	ko:K01972
psdt:NH234_27775	ko:K08304
psdt:NH234_27790	ko:K03316
psdt:NH234_27795	ko:K21990
psdt:NH234_27805	ko:K01251
psdt:NH234_27810	ko:K00297
psdt:NH234_27815	ko:K02030
psdt:NH234_27820	ko:K11927
psdt:NH234_27835	ko:K00274
psdt:NH234_27840	ko:K00833
psdt:NH234_27845	ko:K09761
psdt:NH234_27855	ko:K00285
psdt:NH234_27865	ko:K11068
psdt:NH234_27870	ko:K13928
psdt:NH234_27885	ko:K13935
psdt:NH234_27890	ko:K13934
psdt:NH234_27895	ko:K13933
psdt:NH234_27900	ko:K13932
psdt:NH234_27905	ko:K13931
psdt:NH234_27910	ko:K13930
psdt:NH234_27915	ko:K13929
psdt:NH234_27920	ko:K06598
psdt:NH234_27925	ko:K06596
psdt:NH234_27930	ko:K02660
psdt:NH234_27935	ko:K02659
psdt:NH234_27940	ko:K02658
psdt:NH234_27945	ko:K02657
psdt:NH234_27950	ko:K01920
psdt:NH234_27955	ko:K03832
psdt:NH234_27960	ko:K07735
psdt:NH234_27965	ko:K07447
psdt:NH234_27970	ko:K02825
psdt:NH234_27975	ko:K00609
psdt:NH234_27980	ko:K01465
psdt:NH234_27995	ko:K02669
psdt:NH234_28000	ko:K06997
psdt:NH234_28005	ko:K00286
psdt:NH234_28010	ko:K02221
psdt:NH234_28015	ko:K09131
psdt:NH234_28020	ko:K00641
psdt:NH234_28035	ko:K01519
psdt:NH234_28050	ko:K03439
psdt:NH234_28055	ko:K03149
psdt:NH234_28060	ko:K03154
psdt:NH234_28070	ko:K03814
psdt:NH234_28075	ko:K03089
psdt:NH234_28080	ko:K09811
psdt:NH234_28085	ko:K09812
psdt:NH234_28090	ko:K03110
psdt:NH234_28095	ko:K07263
psdt:NH234_28100	ko:K07263
psdt:NH234_28105	ko:K08316
psdt:NH234_28110	ko:K07019
psdt:NH234_28120	ko:K01011
psdt:NH234_28130	ko:K00154
psdt:NH234_28145	ko:K00954
psdt:NH234_28160	ko:K10563
psdt:NH234_28170	ko:K05520
psdt:NH234_28175	ko:K06969
psdt:NH234_28195	ko:K01687
psdt:NH234_28200	ko:K21830
psdt:NH234_28205	ko:K06956
psdt:NH234_28210	ko:K00287
psdt:NH234_28230	ko:K21196
psdt:NH234_28235	ko:K27877
psdt:NH234_28240	ko:K02012
psdt:NH234_28245	ko:K02011
psdt:NH234_28250	ko:K02010
psdt:NH234_28260	ko:K01534
psdt:NH234_28270	ko:K00560
psdt:NH234_28275	ko:K13292
psdt:NH234_28280	ko:K07090
psdt:NH234_28290	ko:K08484
psdt:NH234_28295	ko:K08311
psdt:NH234_28300	ko:K28842
psdt:NH234_28310	ko:K01754
psdt:NH234_28315	ko:K01807
psdt:NH234_28330	ko:K29029
psdt:NH234_28340	ko:K00058
psdt:NH234_28350	ko:K02424
psdt:NH234_28360	ko:K07394
psdt:NH234_28395	ko:K01434
psdt:NH234_28410	ko:K11074
psdt:NH234_28415	ko:K11075
psdt:NH234_28420	ko:K11076
psdt:NH234_28425	ko:K11073
psdt:NH234_28430	ko:K11073
psdt:NH234_28435	ko:K12256
psdt:NH234_28440	ko:K01915
psdt:NH234_28450	ko:K01915
psdt:NH234_28465	ko:K15555
psdt:NH234_28470	ko:K15554
psdt:NH234_28475	ko:K04091
psdt:NH234_28480	ko:K15553
psdt:NH234_28485	ko:K00299
psdt:NH234_28490	ko:K24158
psdt:NH234_28505	ko:K14682
psdt:NH234_28510	ko:K01438
psdt:NH234_28520	ko:K05800
psdt:NH234_28530	ko:K02454
psdt:NH234_28540	ko:K00281
psdt:NH234_28550	ko:K02437
psdt:NH234_28555	ko:K00605
psdt:NH234_28560	ko:K02011
psdt:NH234_28565	ko:K02012
psdt:NH234_28570	ko:K18800
psdt:NH234_28580	ko:K03185
psdt:NH234_28585	ko:K01262
psdt:NH234_28590	ko:K09895
psdt:NH234_28595	ko:K09892
psdt:NH234_28600	ko:K09888
psdt:NH234_28605	ko:K28358
psdt:NH234_28610	ko:K01934
psdt:NH234_28625	ko:K01993
psdt:NH234_28630	ko:K13926
psdt:NH234_28635	ko:K01992
psdt:NH234_28640	ko:K02415
psdt:NH234_28645	ko:K00344
psdt:NH234_28655	ko:K02445
psdt:NH234_28660	ko:K07232
psdt:NH234_28670	ko:K00523
psdt:NH234_28675	ko:K03182
psdt:NH234_28685	ko:K03628
psdt:NH234_28690	ko:K03671
psdt:NH234_28700	ko:K02030
psdt:NH234_28705	ko:K02029
psdt:NH234_28710	ko:K02029
psdt:NH234_28715	ko:K02028
psdt:NH234_28720	ko:K01524
psdt:NH234_28725	ko:K00937
psdt:NH234_28730	ko:K01698
psdt:NH234_28750	ko:K09768
psdt:NH234_28755	ko:K07243
psdt:NH234_28760	ko:K09859
psdt:NH234_28765	ko:K09859
psdt:NH234_28775	ko:K07337
psdt:NH234_28785	ko:K05834
psdt:NH234_28795	ko:K06158
psdt:NH234_28810	ko:K03773
psdt:NH234_28815	ko:K07740
psdt:NH234_28820	ko:K03611
psdt:NH234_28825	ko:K02498
psdt:NH234_28830	ko:K02496
psdt:NH234_28835	ko:K01719
psdt:NH234_28840	ko:K01749
psdt:NH234_28845	ko:K08083
psdt:NH234_28850	ko:K01755
psdt:NH234_28855	ko:K00799
psdt:NH234_28870	ko:K05851
psdt:NH234_28875	ko:K06140
psdt:NH234_28880	ko:K06938
psdt:NH234_28885	ko:K06202
psdt:NH234_28895	ko:K01586
psdt:NH234_28900	ko:K01778
psdt:NH234_28905	ko:K09921
psdt:NH234_28910	ko:K03733
psdt:NH234_28915	ko:K20862
psdt:NH234_28930	ko:K03320
psdt:NH234_28935	ko:K04752
psdt:NH234_28940	ko:K09806
psdt:NH234_28950	ko:K21498
psdt:NH234_28965	ko:K07391
psdt:NH234_28975	ko:K23148
psdt:NH234_28985	ko:K22424
psdt:NH234_28990	ko:K23150
psdt:NH234_28995	ko:K01009
psdt:NH234_29000	ko:K03406
psdt:NH234_29005	ko:K03566
psdt:NH234_29010	ko:K26939
