lea:GNG26_00005	ko:K02313
lea:GNG26_21550	ko:K00930
lea:GNG26_21555	ko:K00145
lea:GNG26_21560	ko:K01438
lea:GNG26_21565	ko:K01595
lea:GNG26_21575	ko:K08314
lea:GNG26_21580	ko:K00005
lea:GNG26_21585	ko:K03782
lea:GNG26_21590	ko:K00297
lea:GNG26_21595	ko:K12525
lea:GNG26_21600	ko:K01739
lea:GNG26_21605	ko:K03764
lea:GNG26_21610	ko:K02909
lea:GNG26_21615	ko:K04066
lea:GNG26_21620	ko:K05499
lea:GNG26_21625	ko:K03591
lea:GNG26_21630	ko:K01419
lea:GNG26_21635	ko:K03667
lea:GNG26_21640	ko:K02548
lea:GNG26_21645	ko:K02553
lea:GNG26_21660	ko:K09892
lea:GNG26_21665	ko:K02440
lea:GNG26_21670	ko:K00864
lea:GNG26_21675	ko:K02446
lea:GNG26_21680	ko:K00528
lea:GNG26_21695	ko:K01803
lea:GNG26_21705	ko:K01521
lea:GNG26_21710	ko:K23163
lea:GNG26_21715	ko:K00850
lea:GNG26_21720	ko:K13283
lea:GNG26_21730	ko:K06905
lea:GNG26_21735	ko:K06906
lea:GNG26_21755	ko:K06908
lea:GNG26_21760	ko:K06907
lea:GNG26_21785	ko:K06903
lea:GNG26_21820	ko:K01185
lea:GNG26_21915	ko:K06006
lea:GNG26_21920	ko:K07662
lea:GNG26_21925	ko:K07640
lea:GNG26_21935	ko:K04564
lea:GNG26_21940	ko:K02854
lea:GNG26_21945	ko:K02855
lea:GNG26_21950	ko:K00848
lea:GNG26_21955	ko:K01813
lea:GNG26_21960	ko:K01629
lea:GNG26_21965	ko:K10559
lea:GNG26_21970	ko:K10562
lea:GNG26_21975	ko:K10560
lea:GNG26_21980	ko:K10561
lea:GNG26_21985	ko:K13954
lea:GNG26_21990	ko:K03534
lea:GNG26_21995	ko:K02532
lea:GNG26_22000	ko:K07407
lea:GNG26_22005	ko:K02529
lea:GNG26_22015	ko:K26605
lea:GNG26_22020	ko:K26606
lea:GNG26_22030	ko:K02379
lea:GNG26_22035	ko:K00123
lea:GNG26_22040	ko:K00124
lea:GNG26_22045	ko:K00127
lea:GNG26_22050	ko:K02380
lea:GNG26_22070	ko:K07560
lea:GNG26_22075	ko:K07058
lea:GNG26_22080	ko:K20866
lea:GNG26_22085	ko:K27243
lea:GNG26_22090	ko:K18478
lea:GNG26_22095	ko:K08318
lea:GNG26_22100	ko:K01671
lea:GNG26_22105	ko:K18479
lea:GNG26_22110	ko:K15922
lea:GNG26_22115	ko:K03292
lea:GNG26_22120	ko:K03292
lea:GNG26_22125	ko:K22110
lea:GNG26_22130	ko:K06207
lea:GNG26_22135	ko:K01915
lea:GNG26_22140	ko:K07708
lea:GNG26_22145	ko:K07712
lea:GNG26_22155	ko:K02495
lea:GNG26_22160	ko:K09894
lea:GNG26_22165	ko:K03978
lea:GNG26_22170	ko:K02335
lea:GNG26_22180	ko:K03673
lea:GNG26_22190	ko:K09896
lea:GNG26_22195	ko:K03752
lea:GNG26_22200	ko:K03753
lea:GNG26_22205	ko:K01985
lea:GNG26_22210	ko:K01980
lea:GNG26_22215	ko:K14218
lea:GNG26_22220	ko:K14227
lea:GNG26_22225	ko:K01977
lea:GNG26_22240	ko:K02529
lea:GNG26_22245	ko:K00852
lea:GNG26_22250	ko:K10439
lea:GNG26_22255	ko:K10440
lea:GNG26_22260	ko:K10441
lea:GNG26_22265	ko:K06726
lea:GNG26_22270	ko:K03549
lea:GNG26_22275	ko:K03924
lea:GNG26_22285	ko:K01914
lea:GNG26_22290	ko:K03718
lea:GNG26_22295	ko:K06205
lea:GNG26_22300	ko:K03495
lea:GNG26_22305	ko:K03501
lea:GNG26_22310	ko:K02116
lea:GNG26_22315	ko:K02108
lea:GNG26_22320	ko:K02110
lea:GNG26_22325	ko:K02109
lea:GNG26_22330	ko:K02113
lea:GNG26_22335	ko:K02111
lea:GNG26_22340	ko:K02115
lea:GNG26_22345	ko:K02112
lea:GNG26_22350	ko:K02114
lea:GNG26_22355	ko:K22994
lea:GNG26_22360	ko:K04042
lea:GNG26_22365	ko:K00820
lea:GNG26_22370	ko:K02040
lea:GNG26_22375	ko:K02037
lea:GNG26_22380	ko:K02038
lea:GNG26_22385	ko:K02036
lea:GNG26_22390	ko:K02039
lea:GNG26_22405	ko:K06901
lea:GNG26_22410	ko:K19784
lea:GNG26_22425	ko:K08163
lea:GNG26_22430	ko:K03836
lea:GNG26_22435	ko:K01667
lea:GNG26_22445	ko:K03650
lea:GNG26_22450	ko:K03217
lea:GNG26_22455	ko:K08998
lea:GNG26_22460	ko:K03536
lea:GNG26_22465	ko:K02914
