esz:FEM44_00010	ko:K12990
esz:FEM44_23185	ko:K01759
esz:FEM44_23190	ko:K03683
esz:FEM44_23195	ko:K03724
esz:FEM44_23200	ko:K07390
esz:FEM44_23205	ko:K19303
esz:FEM44_23210	ko:K04564
esz:FEM44_23215	ko:K19577
esz:FEM44_23225	ko:K03604
esz:FEM44_23235	ko:K28371
esz:FEM44_23240	ko:K00574
esz:FEM44_23245	ko:K00793
esz:FEM44_23250	ko:K26939
esz:FEM44_23260	ko:K14237
esz:FEM44_23265	ko:K14237
esz:FEM44_23285	ko:K08354
esz:FEM44_23290	ko:K04014
esz:FEM44_23310	ko:K01675
esz:FEM44_23315	ko:K00873
esz:FEM44_23320	ko:K06078
esz:FEM44_23325	ko:K19236
esz:FEM44_23330	ko:K02426
esz:FEM44_23335	ko:K11717
esz:FEM44_23340	ko:K09015
esz:FEM44_23345	ko:K09013
esz:FEM44_23350	ko:K09014
esz:FEM44_23355	ko:K05997
esz:FEM44_23365	ko:K19222
esz:FEM44_23370	ko:K26063
esz:FEM44_23380	ko:K18518
esz:FEM44_23390	ko:K26745
esz:FEM44_23395	ko:K26745
esz:FEM44_23400	ko:K05887
esz:FEM44_23405	ko:K03785
esz:FEM44_23410	ko:K19709
esz:FEM44_23435	ko:K00313
esz:FEM44_23440	ko:K03855
esz:FEM44_23445	ko:K12507
esz:FEM44_23450	ko:K01007
esz:FEM44_23455	ko:K09773
esz:FEM44_23460	ko:K01626
esz:FEM44_23470	ko:K08997
esz:FEM44_23480	ko:K13695
esz:FEM44_23485	ko:K06074
esz:FEM44_23490	ko:K00432
esz:FEM44_23495	ko:K06073
esz:FEM44_23500	ko:K04764
esz:FEM44_23505	ko:K01890
esz:FEM44_23510	ko:K01889
esz:FEM44_23520	ko:K02887
esz:FEM44_23525	ko:K02916
esz:FEM44_23530	ko:K02520
esz:FEM44_23535	ko:K01868
esz:FEM44_23545	ko:K07283
esz:FEM44_23550	ko:K16370
esz:FEM44_23570	ko:K24204
esz:FEM44_23575	ko:K07038
esz:FEM44_23580	ko:K06956
esz:FEM44_23585	ko:K15722
esz:FEM44_23590	ko:K03781
esz:FEM44_23595	ko:K03478
esz:FEM44_23600	ko:K01222
esz:FEM44_23605	ko:K03490
esz:FEM44_23610	ko:K02759
esz:FEM44_23615	ko:K02761
esz:FEM44_23620	ko:K02760
esz:FEM44_23625	ko:K04064
esz:FEM44_23630	ko:K01916
esz:FEM44_23635	ko:K05984
esz:FEM44_23640	ko:K09975
esz:FEM44_23645	ko:K06006
esz:FEM44_23650	ko:K05526
esz:FEM44_23655	ko:K01484
esz:FEM44_23660	ko:K06447
esz:FEM44_23665	ko:K00673
esz:FEM44_23670	ko:K00840
esz:FEM44_23675	ko:K01142
esz:FEM44_23700	ko:K05777
esz:FEM44_23705	ko:K05778
esz:FEM44_23710	ko:K05779
esz:FEM44_23715	ko:K21028
esz:FEM44_23725	ko:K08320
esz:FEM44_23735	ko:K00262
esz:FEM44_23740	ko:K03169
esz:FEM44_23745	ko:K01008
esz:FEM44_23755	ko:K04773
esz:FEM44_23765	ko:K01424
esz:FEM44_23770	ko:K08281
esz:FEM44_23775	ko:K09916
esz:FEM44_23780	ko:K07305
esz:FEM44_23785	ko:K00134
esz:FEM44_23800	ko:K07274
esz:FEM44_23825	ko:K19055
esz:FEM44_23845	ko:K09712
esz:FEM44_23850	ko:K13069
esz:FEM44_23880	ko:K11250
esz:FEM44_23885	ko:K16135
esz:FEM44_23890	ko:K07246
esz:FEM44_23895	ko:K03451
esz:FEM44_23900	ko:K22443
esz:FEM44_23905	ko:K22444
esz:FEM44_23910	ko:K03684
esz:FEM44_23915	ko:K01897
esz:FEM44_23920	ko:K07285
esz:FEM44_23925	ko:K14742
esz:FEM44_23930	ko:K03722
esz:FEM44_23950	ko:K09917
esz:FEM44_23955	ko:K01665
esz:FEM44_23965	ko:K01752
esz:FEM44_23970	ko:K21090
esz:FEM44_23980	ko:K02794
esz:FEM44_23985	ko:K02795
esz:FEM44_23990	ko:K02796
esz:FEM44_24000	ko:K23242
esz:FEM44_24005	ko:K00563
esz:FEM44_24010	ko:K03704
esz:FEM44_24035	ko:K19333
esz:FEM44_24040	ko:K08169
esz:FEM44_24045	ko:K03799
esz:FEM44_24050	ko:K03797
esz:FEM44_24055	ko:K03607
esz:FEM44_24060	ko:K08968
esz:FEM44_24065	ko:K03808
esz:FEM44_24070	ko:K06192
esz:FEM44_24075	ko:K11392
esz:FEM44_24090	ko:K07313
esz:FEM44_24105	ko:K07245
esz:FEM44_24110	ko:K07156
esz:FEM44_24115	ko:K02345
esz:FEM44_24125	ko:K10857
esz:FEM44_24130	ko:K01354
esz:FEM44_24145	ko:K09918
esz:FEM44_24150	ko:K08289
esz:FEM44_24155	ko:K01625
esz:FEM44_24160	ko:K01690
esz:FEM44_24165	ko:K00036
esz:FEM44_24170	ko:K19337
esz:FEM44_24175	ko:K00873
esz:FEM44_24180	ko:K02560
esz:FEM44_24185	ko:K19304
esz:FEM44_24190	ko:K09815
esz:FEM44_24195	ko:K09817
esz:FEM44_24200	ko:K09816
esz:FEM44_24205	ko:K03551
esz:FEM44_24210	ko:K03550
esz:FEM44_24220	ko:K01159
esz:FEM44_24230	ko:K08310
esz:FEM44_24235	ko:K01876
esz:FEM44_24255	ko:K07136
esz:FEM44_24260	ko:K15256
esz:FEM44_24265	ko:K15257
esz:FEM44_24270	ko:K07812
esz:FEM44_24275	ko:K07821
esz:FEM44_24280	ko:K06201
esz:FEM44_24285	ko:K09907
esz:FEM44_24290	ko:K01887
esz:FEM44_24300	ko:K03516
esz:FEM44_24305	ko:K02400
esz:FEM44_24310	ko:K02401
esz:FEM44_24315	ko:K03414
esz:FEM44_24320	ko:K03413
esz:FEM44_24325	ko:K03412
esz:FEM44_24330	ko:K00575
esz:FEM44_24335	ko:K05875
esz:FEM44_24340	ko:K03408
esz:FEM44_24345	ko:K03407
esz:FEM44_24350	ko:K02557
esz:FEM44_24355	ko:K02556
esz:FEM44_24360	ko:K02402
esz:FEM44_24365	ko:K02403
esz:FEM44_24370	ko:K14064
esz:FEM44_24375	ko:K00697
esz:FEM44_24380	ko:K01087
esz:FEM44_24385	ko:K10538
esz:FEM44_24390	ko:K10539
esz:FEM44_24395	ko:K10537
esz:FEM44_24400	ko:K02255
esz:FEM44_24420	ko:K02217
esz:FEM44_24430	ko:K03834
esz:FEM44_24435	ko:K07039
esz:FEM44_24450	ko:K07497
esz:FEM44_24460	ko:K14228
esz:FEM44_24465	ko:K14222
esz:FEM44_24470	ko:K14225
esz:FEM44_24475	ko:K00995
esz:FEM44_24480	ko:K03703
esz:FEM44_24485	ko:K07689
esz:FEM44_24500	ko:K07782
esz:FEM44_24505	ko:K10010
esz:FEM44_24510	ko:K10009
esz:FEM44_24515	ko:K05396
esz:FEM44_24535	ko:K02424
esz:FEM44_24540	ko:K02425
esz:FEM44_24545	ko:K02405
esz:FEM44_24550	ko:K02406
esz:FEM44_24555	ko:K02407
esz:FEM44_24560	ko:K02422
esz:FEM44_24565	ko:K02423
esz:FEM44_24570	ko:K01176
esz:FEM44_24580	ko:K07112
esz:FEM44_24595	ko:K03829
esz:FEM44_24600	ko:K09968
esz:FEM44_24615	ko:K02345
esz:FEM44_24645	ko:K14059
esz:FEM44_24650	ko:K02408
esz:FEM44_24655	ko:K02409
esz:FEM44_24660	ko:K02410
esz:FEM44_24665	ko:K02411
esz:FEM44_24670	ko:K02412
esz:FEM44_24675	ko:K02413
esz:FEM44_24680	ko:K02414
esz:FEM44_24685	ko:K02415
esz:FEM44_24690	ko:K02416
esz:FEM44_24695	ko:K02417
esz:FEM44_24700	ko:K02418
esz:FEM44_24705	ko:K02419
esz:FEM44_24710	ko:K02420
esz:FEM44_24715	ko:K02421
esz:FEM44_24720	ko:K07781
esz:FEM44_24735	ko:K07026
esz:FEM44_24740	ko:K21085
esz:FEM44_24750	ko:K09781
esz:FEM44_24760	ko:K07458
esz:FEM44_24765	ko:K00558
esz:FEM44_24770	ko:K06950
esz:FEM44_24780	ko:K09476
esz:FEM44_24785	ko:K11932
esz:FEM44_24790	ko:K05523
esz:FEM44_24800	ko:K14220
esz:FEM44_24805	ko:K09933
esz:FEM44_24810	ko:K14233
esz:FEM44_24815	ko:K08172
esz:FEM44_24820	ko:K01241
esz:FEM44_24825	ko:K14220
esz:FEM44_24830	ko:K26937
esz:FEM44_24835	ko:K14220
esz:FEM44_24840	ko:K13635
esz:FEM44_24845	ko:K19338
esz:FEM44_24850	ko:K14220
esz:FEM44_24855	ko:K19236
esz:FEM44_24860	ko:K00768
esz:FEM44_24865	ko:K02233
esz:FEM44_24870	ko:K02231
esz:FEM44_24880	ko:K27259
esz:FEM44_24885	ko:K27261
esz:FEM44_24890	ko:K27260
esz:FEM44_24895	ko:K27263
esz:FEM44_24900	ko:K01699
esz:FEM44_24905	ko:K13919
esz:FEM44_24910	ko:K13920
esz:FEM44_24915	ko:K27264
esz:FEM44_24920	ko:K27265
esz:FEM44_24925	ko:K27266
esz:FEM44_24930	ko:K27267
esz:FEM44_24935	ko:K13923
esz:FEM44_24940	ko:K27268
esz:FEM44_24945	ko:K27269
esz:FEM44_24950	ko:K27270
esz:FEM44_24955	ko:K13922
esz:FEM44_24960	ko:K13921
esz:FEM44_24965	ko:K27271
esz:FEM44_24970	ko:K27272
esz:FEM44_24975	ko:K04031
esz:FEM44_24980	ko:K04029
esz:FEM44_24985	ko:K09802
esz:FEM44_24995	ko:K07470
esz:FEM44_25000	ko:K07258
esz:FEM44_25005	ko:K01141
esz:FEM44_25035	ko:K00765
esz:FEM44_25040	ko:K00013
esz:FEM44_25045	ko:K00817
esz:FEM44_25050	ko:K01089
esz:FEM44_25055	ko:K02501
esz:FEM44_25060	ko:K01814
esz:FEM44_25065	ko:K02500
esz:FEM44_25070	ko:K11755
esz:FEM44_25075	ko:K05789
