pkv:QYQ93_00005	ko:K03656
pkv:QYQ93_24675	ko:K01810
pkv:QYQ93_24680	ko:K01895
pkv:QYQ93_24690	ko:K06969
pkv:QYQ93_24705	ko:K00962
pkv:QYQ93_24710	ko:K02956
pkv:QYQ93_24715	ko:K03177
pkv:QYQ93_24720	ko:K02834
pkv:QYQ93_24725	ko:K02519
pkv:QYQ93_24730	ko:K02600
pkv:QYQ93_24735	ko:K09748
pkv:QYQ93_24740	ko:K14230
pkv:QYQ93_24745	ko:K14228
pkv:QYQ93_24750	ko:K03075
pkv:QYQ93_24755	ko:K01803
pkv:QYQ93_24760	ko:K03431
pkv:QYQ93_24765	ko:K00796
pkv:QYQ93_24770	ko:K03798
pkv:QYQ93_24775	ko:K02427
pkv:QYQ93_24780	ko:K07574
pkv:QYQ93_24790	ko:K03624
pkv:QYQ93_24795	ko:K01955
pkv:QYQ93_24800	ko:K01956
pkv:QYQ93_24805	ko:K00215
pkv:QYQ93_24810	ko:K03686
pkv:QYQ93_24815	ko:K04043
pkv:QYQ93_24820	ko:K03687
pkv:QYQ93_24825	ko:K03631
pkv:QYQ93_24830	ko:K03711
pkv:QYQ93_24835	ko:K06186
pkv:QYQ93_24840	ko:K09801
pkv:QYQ93_24850	ko:K03664
pkv:QYQ93_24855	ko:K05799
pkv:QYQ93_24860	ko:K03303
pkv:QYQ93_24865	ko:K18930
pkv:QYQ93_24875	ko:K15035
pkv:QYQ93_24940	ko:K00558
pkv:QYQ93_24955	ko:K07458
pkv:QYQ93_24990	ko:K07733
pkv:QYQ93_25080	ko:K04782
pkv:QYQ93_25085	ko:K07504
pkv:QYQ93_25100	ko:K00262
pkv:QYQ93_25105	ko:K06020
pkv:QYQ93_25115	ko:K00600
pkv:QYQ93_25130	ko:K06200
pkv:QYQ93_25140	ko:K04485
pkv:QYQ93_25145	ko:K06867
pkv:QYQ93_25150	ko:K03781
pkv:QYQ93_25155	ko:K03282
pkv:QYQ93_25160	ko:K00528
pkv:QYQ93_25170	ko:K11391
pkv:QYQ93_25185	ko:K00426
pkv:QYQ93_25190	ko:K00425
pkv:QYQ93_25200	ko:K11177
pkv:QYQ93_25205	ko:K11178
pkv:QYQ93_25210	ko:K13483
pkv:QYQ93_25220	ko:K06901
pkv:QYQ93_25225	ko:K00557
pkv:QYQ93_25240	ko:K12538
pkv:QYQ93_25245	ko:K12537
pkv:QYQ93_25250	ko:K12536
pkv:QYQ93_25255	ko:K12545
pkv:QYQ93_25260	ko:K16152
pkv:QYQ93_25265	ko:K07165
pkv:QYQ93_25275	ko:K03786
pkv:QYQ93_25280	ko:K25901
pkv:QYQ93_25290	ko:K26400
pkv:QYQ93_25295	ko:K08191
pkv:QYQ93_25310	ko:K07054
pkv:QYQ93_25325	ko:K10805
pkv:QYQ93_25345	ko:K11927
pkv:QYQ93_25355	ko:K03719
pkv:QYQ93_25365	ko:K02078
pkv:QYQ93_25380	ko:K02342
pkv:QYQ93_25390	ko:K09945
pkv:QYQ93_25415	ko:K03896
pkv:QYQ93_25420	ko:K18095
pkv:QYQ93_25425	ko:K18094
pkv:QYQ93_25430	ko:K10531
pkv:QYQ93_25435	ko:K01434
pkv:QYQ93_25440	ko:K06160
pkv:QYQ93_25460	ko:K04091
pkv:QYQ93_25475	ko:K05375
pkv:QYQ93_25510	ko:K03579
pkv:QYQ93_25525	ko:K13283
pkv:QYQ93_25535	ko:K03719
pkv:QYQ93_25545	ko:K06181
pkv:QYQ93_25550	ko:K01241
pkv:QYQ93_25555	ko:K09456
pkv:QYQ93_25560	ko:K20971
pkv:QYQ93_25565	ko:K00941
pkv:QYQ93_25570	ko:K00788
pkv:QYQ93_25575	ko:K01845
pkv:QYQ93_25580	ko:K07126
pkv:QYQ93_25590	ko:K06168
pkv:QYQ93_25595	ko:K06217
pkv:QYQ93_25600	ko:K07042
pkv:QYQ93_25605	ko:K06189
pkv:QYQ93_25610	ko:K03820
pkv:QYQ93_25625	ko:K01869
pkv:QYQ93_25630	ko:K03643
pkv:QYQ93_25635	ko:K02340
pkv:QYQ93_25640	ko:K09890
pkv:QYQ93_25645	ko:K08305
pkv:QYQ93_25650	ko:K01297
pkv:QYQ93_25655	ko:K03644
pkv:QYQ93_25660	ko:K03801
pkv:QYQ93_25665	ko:K09158
pkv:QYQ93_25670	ko:K07258
pkv:QYQ93_25675	ko:K03642
pkv:QYQ93_25680	ko:K08305
pkv:QYQ93_25685	ko:K05837
pkv:QYQ93_25690	ko:K05515
pkv:QYQ93_25695	ko:K00783
pkv:QYQ93_25700	ko:K09710
pkv:QYQ93_25705	ko:K00969
pkv:QYQ93_25710	ko:K00147
pkv:QYQ93_25715	ko:K03652
pkv:QYQ93_25730	ko:K07157
pkv:QYQ93_25740	ko:K06518
pkv:QYQ93_25765	ko:K03186
pkv:QYQ93_25770	ko:K02558
pkv:QYQ93_25795	ko:K21405
pkv:QYQ93_25800	ko:K00138
pkv:QYQ93_25805	ko:K16238
pkv:QYQ93_25810	ko:K03735
pkv:QYQ93_25815	ko:K03736
pkv:QYQ93_25825	ko:K03975
pkv:QYQ93_25830	ko:K09933
pkv:QYQ93_25835	ko:K01507
pkv:QYQ93_25875	ko:K08989
pkv:QYQ93_25885	ko:K10716
pkv:QYQ93_25900	ko:K09980
pkv:QYQ93_25915	ko:K00355
pkv:QYQ93_25940	ko:K03602
pkv:QYQ93_25945	ko:K13789
pkv:QYQ93_25950	ko:K01662
pkv:QYQ93_25955	ko:K16092
pkv:QYQ93_25960	ko:K06858
pkv:QYQ93_25970	ko:K01497
pkv:QYQ93_25975	ko:K02030
pkv:QYQ93_25980	ko:K00946
pkv:QYQ93_25985	ko:K03625
pkv:QYQ93_25990	ko:K00794
pkv:QYQ93_25995	ko:K14652
pkv:QYQ93_26000	ko:K00793
pkv:QYQ93_26005	ko:K11752
pkv:QYQ93_26010	ko:K07738
pkv:QYQ93_26025	ko:K05838
pkv:QYQ93_26040	ko:K02003
pkv:QYQ93_26045	ko:K02004
pkv:QYQ93_26050	ko:K09950
pkv:QYQ93_26055	ko:K07275
pkv:QYQ93_26060	ko:K00067
pkv:QYQ93_26065	ko:K03724
pkv:QYQ93_26070	ko:K22044
pkv:QYQ93_26085	ko:K06131
pkv:QYQ93_26090	ko:K07027
pkv:QYQ93_26095	ko:K06889
pkv:QYQ93_26115	ko:K00598
pkv:QYQ93_26120	ko:K03111
pkv:QYQ93_26130	ko:K03701
pkv:QYQ93_26135	ko:K03594
pkv:QYQ93_26140	ko:K03781
pkv:QYQ93_26145	ko:K02879
pkv:QYQ93_26150	ko:K03040
pkv:QYQ93_26155	ko:K02986
pkv:QYQ93_26160	ko:K02948
pkv:QYQ93_26165	ko:K02952
pkv:QYQ93_26170	ko:K02919
pkv:QYQ93_26175	ko:K03076
pkv:QYQ93_26180	ko:K02876
pkv:QYQ93_26185	ko:K02907
pkv:QYQ93_26190	ko:K02988
pkv:QYQ93_26195	ko:K02881
pkv:QYQ93_26200	ko:K02933
pkv:QYQ93_26205	ko:K02994
pkv:QYQ93_26210	ko:K02954
pkv:QYQ93_26215	ko:K02931
pkv:QYQ93_26220	ko:K02895
pkv:QYQ93_26225	ko:K02874
pkv:QYQ93_26230	ko:K02961
pkv:QYQ93_26235	ko:K02904
pkv:QYQ93_26240	ko:K02878
pkv:QYQ93_26245	ko:K02982
pkv:QYQ93_26250	ko:K02890
pkv:QYQ93_26255	ko:K02965
pkv:QYQ93_26260	ko:K02886
pkv:QYQ93_26265	ko:K02892
pkv:QYQ93_26270	ko:K02926
pkv:QYQ93_26275	ko:K02906
pkv:QYQ93_26280	ko:K02946
pkv:QYQ93_26285	ko:K02358
pkv:QYQ93_26290	ko:K02355
pkv:QYQ93_26295	ko:K02992
pkv:QYQ93_26300	ko:K02950
pkv:QYQ93_26305	ko:K03046
pkv:QYQ93_26310	ko:K03043
pkv:QYQ93_26315	ko:K02935
pkv:QYQ93_26320	ko:K02864
pkv:QYQ93_26325	ko:K02863
pkv:QYQ93_26330	ko:K02867
pkv:QYQ93_26335	ko:K02601
pkv:QYQ93_26340	ko:K03073
pkv:QYQ93_26345	ko:K14235
pkv:QYQ93_26350	ko:K14234
pkv:QYQ93_26355	ko:K14225
pkv:QYQ93_26360	ko:K14236
pkv:QYQ93_26370	ko:K03525
pkv:QYQ93_26375	ko:K03524
pkv:QYQ93_26380	ko:K01985
pkv:QYQ93_26385	ko:K01980
pkv:QYQ93_26390	ko:K14218
pkv:QYQ93_26395	ko:K14227
pkv:QYQ93_26400	ko:K01977
pkv:QYQ93_26405	ko:K01866
pkv:QYQ93_26415	ko:K09001
pkv:QYQ93_26420	ko:K15724
pkv:QYQ93_26425	ko:K00145
pkv:QYQ93_26430	ko:K08973
pkv:QYQ93_26435	ko:K00459
pkv:QYQ93_26445	ko:K07124
pkv:QYQ93_26450	ko:K02503
pkv:QYQ93_26455	ko:K06134
pkv:QYQ93_26460	ko:K07397
pkv:QYQ93_26465	ko:K10914
pkv:QYQ93_26475	ko:K01609
pkv:QYQ93_26480	ko:K00766
pkv:QYQ93_26485	ko:K01658
pkv:QYQ93_26490	ko:K12686
pkv:QYQ93_26495	ko:K01657
pkv:QYQ93_26500	ko:K01091
pkv:QYQ93_26505	ko:K01783
pkv:QYQ93_26510	ko:K19954
pkv:QYQ93_26520	ko:K05801
pkv:QYQ93_26525	ko:K00992
pkv:QYQ93_26530	ko:K07102
pkv:QYQ93_26535	ko:K04744
pkv:QYQ93_26540	ko:K03771
pkv:QYQ93_26545	ko:K00097
pkv:QYQ93_26550	ko:K02528
pkv:QYQ93_26555	ko:K06195
pkv:QYQ93_26560	ko:K01525
pkv:QYQ93_26565	ko:K02439
pkv:QYQ93_26570	ko:K07180
pkv:QYQ93_26575	ko:K09786
pkv:QYQ93_26580	ko:K06415
pkv:QYQ93_26585	ko:K00974
pkv:QYQ93_26590	ko:K00950
pkv:QYQ93_26595	ko:K01633
pkv:QYQ93_26600	ko:K08591
pkv:QYQ93_26605	ko:K25706
pkv:QYQ93_26610	ko:K02970
pkv:QYQ93_26615	ko:K02316
pkv:QYQ93_26620	ko:K03086
pkv:QYQ93_26630	ko:K14230
pkv:QYQ93_26640	ko:K00468
pkv:QYQ93_26645	ko:K01506
pkv:QYQ93_26655	ko:K06135
pkv:QYQ93_26660	ko:K06136
pkv:QYQ93_26665	ko:K06137
pkv:QYQ93_26670	ko:K06138
pkv:QYQ93_26675	ko:K06139
pkv:QYQ93_26685	ko:K00821
pkv:QYQ93_26690	ko:K11921
pkv:QYQ93_26695	ko:K20035
pkv:QYQ93_26700	ko:K20035
pkv:QYQ93_26710	ko:K20035
pkv:QYQ93_26725	ko:K01935
pkv:QYQ93_26730	ko:K02169
pkv:QYQ93_26735	ko:K02170
pkv:QYQ93_26740	ko:K00652
pkv:QYQ93_26745	ko:K01012
pkv:QYQ93_26755	ko:K02019
pkv:QYQ93_26760	ko:K07093
pkv:QYQ93_26770	ko:K05786
pkv:QYQ93_26780	ko:K01638
pkv:QYQ93_26790	ko:K07182
pkv:QYQ93_26795	ko:K02342
pkv:QYQ93_26800	ko:K23514
pkv:QYQ93_26805	ko:K07165
pkv:QYQ93_26810	ko:K02014
pkv:QYQ93_26835	ko:K06143
pkv:QYQ93_26840	ko:K07641
pkv:QYQ93_26845	ko:K07663
pkv:QYQ93_26880	ko:K00148
pkv:QYQ93_26885	ko:K01433
pkv:QYQ93_26890	ko:K00305
pkv:QYQ93_26895	ko:K00302
pkv:QYQ93_26900	ko:K00304
pkv:QYQ93_26905	ko:K00303
pkv:QYQ93_26910	ko:K00600
pkv:QYQ93_26920	ko:K01620
pkv:QYQ93_26930	ko:K00468
pkv:QYQ93_26935	ko:K21832
pkv:QYQ93_26940	ko:K00479
pkv:QYQ93_26950	ko:K25961
pkv:QYQ93_26955	ko:K25960
pkv:QYQ93_26960	ko:K21834
pkv:QYQ93_26965	ko:K21833
pkv:QYQ93_26975	ko:K01273
pkv:QYQ93_27000	ko:K17736
pkv:QYQ93_27005	ko:K02002
pkv:QYQ93_27010	ko:K27837
pkv:QYQ93_27015	ko:K17735
pkv:QYQ93_27020	ko:K27492
pkv:QYQ93_27030	ko:K21826
pkv:QYQ93_27035	ko:K01752
pkv:QYQ93_27040	ko:K02002
pkv:QYQ93_27045	ko:K02001
pkv:QYQ93_27050	ko:K02000
pkv:QYQ93_27055	ko:K02168
pkv:QYQ93_27060	ko:K02167
pkv:QYQ93_27065	ko:K00130
pkv:QYQ93_27070	ko:K00108
pkv:QYQ93_27085	ko:K18100
pkv:QYQ93_27095	ko:K05591
pkv:QYQ93_27110	ko:K02030
pkv:QYQ93_27115	ko:K02348
pkv:QYQ93_27125	ko:K07043
pkv:QYQ93_27150	ko:K01624
pkv:QYQ93_27165	ko:K00927
pkv:QYQ93_27170	ko:K03472
pkv:QYQ93_27175	ko:K00615
pkv:QYQ93_27185	ko:K00789
pkv:QYQ93_27190	ko:K01972
pkv:QYQ93_27205	ko:K08304
pkv:QYQ93_27220	ko:K03316
pkv:QYQ93_27225	ko:K21990
pkv:QYQ93_27230	ko:K16638
pkv:QYQ93_27240	ko:K01251
pkv:QYQ93_27245	ko:K00297
pkv:QYQ93_27255	ko:K02030
pkv:QYQ93_27260	ko:K11927
pkv:QYQ93_27275	ko:K00833
pkv:QYQ93_27280	ko:K09761
pkv:QYQ93_27295	ko:K00285
pkv:QYQ93_27305	ko:K11068
pkv:QYQ93_27310	ko:K13928
pkv:QYQ93_27325	ko:K13935
pkv:QYQ93_27330	ko:K13934
pkv:QYQ93_27335	ko:K13933
pkv:QYQ93_27340	ko:K13932
pkv:QYQ93_27345	ko:K13931
pkv:QYQ93_27350	ko:K13930
pkv:QYQ93_27355	ko:K13929
pkv:QYQ93_27365	ko:K07334
pkv:QYQ93_27370	ko:K21498
pkv:QYQ93_27380	ko:K07182
pkv:QYQ93_27385	ko:K02342
pkv:QYQ93_27390	ko:K03451
pkv:QYQ93_27395	ko:K06598
pkv:QYQ93_27400	ko:K06596
pkv:QYQ93_27405	ko:K02660
pkv:QYQ93_27410	ko:K02659
pkv:QYQ93_27415	ko:K02658
pkv:QYQ93_27420	ko:K02657
pkv:QYQ93_27425	ko:K01920
pkv:QYQ93_27430	ko:K03832
pkv:QYQ93_27435	ko:K07735
pkv:QYQ93_27440	ko:K07447
pkv:QYQ93_27445	ko:K02825
pkv:QYQ93_27450	ko:K00609
pkv:QYQ93_27455	ko:K01465
pkv:QYQ93_27470	ko:K02669
pkv:QYQ93_27475	ko:K06997
pkv:QYQ93_27480	ko:K00286
pkv:QYQ93_27485	ko:K02221
pkv:QYQ93_27490	ko:K00641
pkv:QYQ93_27505	ko:K01519
pkv:QYQ93_27525	ko:K03439
pkv:QYQ93_27530	ko:K03149
pkv:QYQ93_27535	ko:K03154
pkv:QYQ93_27545	ko:K03814
pkv:QYQ93_27550	ko:K03089
pkv:QYQ93_27555	ko:K09811
pkv:QYQ93_27560	ko:K09812
pkv:QYQ93_27565	ko:K03110
pkv:QYQ93_27570	ko:K07263
pkv:QYQ93_27575	ko:K07263
pkv:QYQ93_27580	ko:K08316
pkv:QYQ93_27585	ko:K07019
pkv:QYQ93_27590	ko:K01011
pkv:QYQ93_27600	ko:K00154
pkv:QYQ93_27615	ko:K00954
pkv:QYQ93_27625	ko:K10563
pkv:QYQ93_27635	ko:K06969
pkv:QYQ93_27645	ko:K01687
pkv:QYQ93_27650	ko:K16088
pkv:QYQ93_27655	ko:K07165
pkv:QYQ93_27665	ko:K21830
pkv:QYQ93_27670	ko:K06956
pkv:QYQ93_27680	ko:K00287
pkv:QYQ93_27715	ko:K27877
pkv:QYQ93_27720	ko:K02012
pkv:QYQ93_27725	ko:K02011
pkv:QYQ93_27730	ko:K02010
pkv:QYQ93_27740	ko:K01534
pkv:QYQ93_27750	ko:K00560
pkv:QYQ93_27755	ko:K13292
pkv:QYQ93_27765	ko:K08484
pkv:QYQ93_27770	ko:K08311
pkv:QYQ93_27775	ko:K28842
pkv:QYQ93_27785	ko:K01754
pkv:QYQ93_27790	ko:K01807
pkv:QYQ93_27815	ko:K29029
pkv:QYQ93_27825	ko:K00058
pkv:QYQ93_27835	ko:K02424
pkv:QYQ93_27840	ko:K07394
pkv:QYQ93_27860	ko:K01434
pkv:QYQ93_27865	ko:K18991
pkv:QYQ93_27885	ko:K11074
pkv:QYQ93_27890	ko:K11075
pkv:QYQ93_27895	ko:K11076
pkv:QYQ93_27900	ko:K11073
pkv:QYQ93_27905	ko:K11073
pkv:QYQ93_27910	ko:K12256
pkv:QYQ93_27915	ko:K01915
pkv:QYQ93_27920	ko:K01915
pkv:QYQ93_27935	ko:K15555
pkv:QYQ93_27940	ko:K15554
pkv:QYQ93_27945	ko:K04091
pkv:QYQ93_27950	ko:K15553
pkv:QYQ93_27955	ko:K00299
pkv:QYQ93_27960	ko:K24158
pkv:QYQ93_27970	ko:K15551
pkv:QYQ93_27975	ko:K14682
pkv:QYQ93_27980	ko:K01438
pkv:QYQ93_27990	ko:K05800
pkv:QYQ93_28000	ko:K02454
pkv:QYQ93_28010	ko:K07340
pkv:QYQ93_28025	ko:K02437
pkv:QYQ93_28030	ko:K00605
pkv:QYQ93_28035	ko:K02011
pkv:QYQ93_28040	ko:K02012
pkv:QYQ93_28045	ko:K18800
pkv:QYQ93_28050	ko:K03185
pkv:QYQ93_28055	ko:K01262
pkv:QYQ93_28060	ko:K09895
pkv:QYQ93_28065	ko:K09892
pkv:QYQ93_28070	ko:K09888
pkv:QYQ93_28075	ko:K28358
pkv:QYQ93_28080	ko:K01934
pkv:QYQ93_28095	ko:K01993
pkv:QYQ93_28100	ko:K13926
pkv:QYQ93_28105	ko:K01992
pkv:QYQ93_28110	ko:K02415
pkv:QYQ93_28115	ko:K00344
pkv:QYQ93_28120	ko:K02445
pkv:QYQ93_28125	ko:K07232
pkv:QYQ93_28135	ko:K00523
pkv:QYQ93_28140	ko:K03182
pkv:QYQ93_28150	ko:K03628
pkv:QYQ93_28165	ko:K03671
pkv:QYQ93_28175	ko:K02030
pkv:QYQ93_28180	ko:K02029
pkv:QYQ93_28185	ko:K02029
pkv:QYQ93_28190	ko:K02028
pkv:QYQ93_28215	ko:K01524
pkv:QYQ93_28220	ko:K00937
pkv:QYQ93_28225	ko:K01698
pkv:QYQ93_28245	ko:K09768
pkv:QYQ93_28250	ko:K07243
pkv:QYQ93_28255	ko:K05834
pkv:QYQ93_28265	ko:K06158
pkv:QYQ93_28280	ko:K03773
pkv:QYQ93_28285	ko:K07740
pkv:QYQ93_28290	ko:K03611
pkv:QYQ93_28295	ko:K02498
pkv:QYQ93_28300	ko:K02496
pkv:QYQ93_28305	ko:K01719
pkv:QYQ93_28310	ko:K01749
pkv:QYQ93_28315	ko:K08083
pkv:QYQ93_28320	ko:K01755
pkv:QYQ93_28330	ko:K00799
pkv:QYQ93_28345	ko:K05851
pkv:QYQ93_28350	ko:K06140
pkv:QYQ93_28355	ko:K06938
pkv:QYQ93_28360	ko:K06202
pkv:QYQ93_28370	ko:K01586
pkv:QYQ93_28375	ko:K01778
pkv:QYQ93_28380	ko:K09921
pkv:QYQ93_28385	ko:K03733
pkv:QYQ93_28390	ko:K20862
pkv:QYQ93_28405	ko:K03320
pkv:QYQ93_28410	ko:K04752
pkv:QYQ93_28415	ko:K09806
pkv:QYQ93_28420	ko:K07391
pkv:QYQ93_28435	ko:K03406
pkv:QYQ93_28440	ko:K03566
pkv:QYQ93_28445	ko:K26939
