slig:GTU79_00005	ko:K02313
slig:GTU79_29435	ko:K09894
slig:GTU79_29440	ko:K03978
slig:GTU79_29445	ko:K02335
slig:GTU79_29450	ko:K03673
slig:GTU79_29460	ko:K09896
slig:GTU79_29465	ko:K03752
slig:GTU79_29470	ko:K03753
slig:GTU79_29490	ko:K01985
slig:GTU79_29495	ko:K01980
slig:GTU79_29500	ko:K14224
slig:GTU79_29505	ko:K01977
slig:GTU79_29515	ko:K03549
slig:GTU79_29520	ko:K03924
slig:GTU79_29530	ko:K03718
slig:GTU79_29535	ko:K06205
slig:GTU79_29540	ko:K03495
slig:GTU79_29545	ko:K03501
slig:GTU79_29550	ko:K02116
slig:GTU79_29555	ko:K02108
slig:GTU79_29560	ko:K02110
slig:GTU79_29565	ko:K02109
slig:GTU79_29570	ko:K02113
slig:GTU79_29575	ko:K02111
slig:GTU79_29580	ko:K02115
slig:GTU79_29585	ko:K02112
slig:GTU79_29590	ko:K02114
slig:GTU79_29595	ko:K04042
slig:GTU79_29600	ko:K00820
slig:GTU79_29610	ko:K02037
slig:GTU79_29615	ko:K02038
slig:GTU79_29620	ko:K02036
slig:GTU79_29625	ko:K02039
slig:GTU79_29640	ko:K02774
slig:GTU79_29645	ko:K02775
slig:GTU79_29660	ko:K07241
slig:GTU79_29680	ko:K09779
slig:GTU79_29685	ko:K07250
slig:GTU79_29725	ko:K07274
slig:GTU79_29735	ko:K23107
slig:GTU79_29750	ko:K05817
slig:GTU79_29780	ko:K22293
slig:GTU79_29810	ko:K02028
slig:GTU79_29815	ko:K02029
slig:GTU79_29850	ko:K10778
slig:GTU79_29890	ko:K05275
slig:GTU79_29895	ko:K00117
slig:GTU79_29940	ko:K07724
slig:GTU79_29955	ko:K03650
slig:GTU79_29960	ko:K03217
slig:GTU79_29965	ko:K08998
slig:GTU79_29970	ko:K03536
slig:GTU79_29975	ko:K02914
