bgp:BGL_1c00010	ko:K02313
bgp:BGL_2c12490	ko:K00529
bgp:BGL_2c12510	ko:K00121
bgp:BGL_2c12620	ko:K20023
bgp:BGL_2c12640	ko:K03535
bgp:BGL_2c12650	ko:K06145
bgp:BGL_2c12660	ko:K07497
bgp:BGL_2c12690	ko:K07493
bgp:BGL_2c12700	ko:K16922
bgp:BGL_2c12790	ko:K01114
bgp:BGL_2c12800	ko:K11734
bgp:BGL_2c12810	ko:K00832
bgp:BGL_2c12870	ko:K00156
bgp:BGL_2c12880	ko:K03607
bgp:BGL_2c12890	ko:K03406
bgp:BGL_2c12900	ko:K03746
bgp:BGL_2c12910	ko:K00799
bgp:BGL_2c12930	ko:K05367
bgp:BGL_2c12940	ko:K06894
bgp:BGL_2c12960	ko:K00790
bgp:BGL_2c12970	ko:K01451
bgp:BGL_2c13020	ko:K07168
bgp:BGL_2c13040	ko:K07300
bgp:BGL_2c13050	ko:K05595
bgp:BGL_2c13060	ko:K07052
bgp:BGL_2c13080	ko:K16165
bgp:BGL_2c13100	ko:K23514
bgp:BGL_2c13110	ko:K07165
bgp:BGL_2c13120	ko:K02014
bgp:BGL_2c13180	ko:K06075
bgp:BGL_2c13240	ko:K03406
bgp:BGL_2c13250	ko:K01785
bgp:BGL_2c13260	ko:K01785
bgp:BGL_2c13270	ko:K23509
bgp:BGL_2c13280	ko:K23509
bgp:BGL_2c13290	ko:K10820
bgp:BGL_2c13300	ko:K23508
bgp:BGL_2c13310	ko:K00448
bgp:BGL_2c13320	ko:K00449
bgp:BGL_2c13330	ko:K02623
bgp:BGL_2c13380	ko:K06992
bgp:BGL_2c13430	ko:K07644
bgp:BGL_2c13440	ko:K07665
bgp:BGL_2c13450	ko:K18903
bgp:BGL_2c13460	ko:K03585
bgp:BGL_2c13470	ko:K18138
bgp:BGL_2c13490	ko:K20034
bgp:BGL_2c13500	ko:K05913
bgp:BGL_2c13550	ko:K00036
bgp:BGL_2c13560	ko:K00886
bgp:BGL_2c13580	ko:K02228
bgp:BGL_2c13600	ko:K11811
bgp:BGL_2c13610	ko:K00537
bgp:BGL_2c13620	ko:K03325
bgp:BGL_2c13630	ko:K03892
bgp:BGL_2c13650	ko:K10844
bgp:BGL_2c13820	ko:K07497
bgp:BGL_2c13830	ko:K07483
bgp:BGL_2c13870	ko:K02970
bgp:BGL_2c13890	ko:K03704
bgp:BGL_2c13950	ko:K21006
bgp:BGL_2c13960	ko:K21007
bgp:BGL_2c13970	ko:K21008
bgp:BGL_2c13980	ko:K21009
bgp:BGL_2c13990	ko:K21010
bgp:BGL_2c14000	ko:K21011
bgp:BGL_2c14010	ko:K21012
bgp:BGL_2c14030	ko:K02624
bgp:BGL_2c14040	ko:K08172
bgp:BGL_2c14050	ko:K00457
bgp:BGL_2c14060	ko:K07124
bgp:BGL_2c14070	ko:K16137
bgp:BGL_2c14080	ko:K09965
bgp:BGL_2c14120	ko:K00375
bgp:BGL_2c14150	ko:K27292
bgp:BGL_2c14160	ko:K02609
bgp:BGL_2c14170	ko:K02610
bgp:BGL_2c14180	ko:K02611
bgp:BGL_2c14190	ko:K02612
bgp:BGL_2c14200	ko:K02613
bgp:BGL_2c14220	ko:K06137
bgp:BGL_2c14230	ko:K01626
bgp:BGL_2c14250	ko:K01657
bgp:BGL_2c14260	ko:K01658
bgp:BGL_2c14270	ko:K01075
bgp:BGL_2c14290	ko:K19586
bgp:BGL_2c14300	ko:K19585
bgp:BGL_2c14310	ko:K18300
bgp:BGL_2c14350	ko:K03406
bgp:BGL_2c14370	ko:K15977
bgp:BGL_2c14380	ko:K01821
bgp:BGL_2c14390	ko:K00059
bgp:BGL_2c14400	ko:K18900
bgp:BGL_2c14430	ko:K01130
bgp:BGL_2c14440	ko:K13444
bgp:BGL_2c14450	ko:K02073
bgp:BGL_2c14480	ko:K15553
bgp:BGL_2c14490	ko:K15555
bgp:BGL_2c14500	ko:K15554
bgp:BGL_2c14510	ko:K00794
bgp:BGL_2c14520	ko:K16234
bgp:BGL_2c14630	ko:K00253
bgp:BGL_2c14640	ko:K01969
bgp:BGL_2c14650	ko:K13766
bgp:BGL_2c14660	ko:K01968
bgp:BGL_2c14670	ko:K07107
bgp:BGL_2c14710	ko:K03928
bgp:BGL_2c14720	ko:K02014
bgp:BGL_2c14730	ko:K03811
bgp:BGL_2c14760	ko:K00344
bgp:BGL_2c14770	ko:K01791
bgp:BGL_2c14790	ko:K09690
bgp:BGL_2c14800	ko:K09691
bgp:BGL_2c14820	ko:K03406
bgp:BGL_2c14840	ko:K09930
bgp:BGL_2c14900	ko:K02014
bgp:BGL_2c14960	ko:K18982
bgp:BGL_2c14970	ko:K13021
bgp:BGL_2c15020	ko:K13021
bgp:BGL_2c15030	ko:K01053
bgp:BGL_2c15040	ko:K00058
bgp:BGL_2c15080	ko:K29125
bgp:BGL_2c15120	ko:K03406
bgp:BGL_2c15130	ko:K02014
bgp:BGL_2c15140	ko:K00641
bgp:BGL_2c15200	ko:K00626
bgp:BGL_2c15240	ko:K00344
bgp:BGL_2c15250	ko:K02055
bgp:BGL_2c15290	ko:K02053
bgp:BGL_2c15300	ko:K02054
bgp:BGL_2c15310	ko:K02052
bgp:BGL_2c15330	ko:K01091
bgp:BGL_2c15350	ko:K01560
bgp:BGL_2c15410	ko:K11904
bgp:BGL_2c15520	ko:K02483
bgp:BGL_2c15570	ko:K04077
bgp:BGL_2c15580	ko:K04078
bgp:BGL_2c15590	ko:K01996
bgp:BGL_2c15600	ko:K01995
bgp:BGL_2c15610	ko:K01997
bgp:BGL_2c15610	ko:K01998
bgp:BGL_2c15620	ko:K01999
bgp:BGL_2c15640	ko:K22879
bgp:BGL_2c15680	ko:K01426
bgp:BGL_2c15710	ko:K02051
bgp:BGL_2c15720	ko:K02050
bgp:BGL_2c15730	ko:K02049
bgp:BGL_2c15750	ko:K23107
bgp:BGL_2c15760	ko:K02030
bgp:BGL_2c15770	ko:K08987
bgp:BGL_2c15790	ko:K26272
bgp:BGL_2c15810	ko:K00027
bgp:BGL_2c15850	ko:K01781
bgp:BGL_2c15870	ko:K00800
bgp:BGL_2c15890	ko:K17225
bgp:BGL_2c15900	ko:K22622
bgp:BGL_2c15920	ko:K00615
bgp:BGL_2c15950	ko:K02029
bgp:BGL_2c15960	ko:K02029
bgp:BGL_2c15970	ko:K02030
bgp:BGL_2c15980	ko:K14699
bgp:BGL_2c15990	ko:K14698
bgp:BGL_2c16010	ko:K15721
bgp:BGL_2c16020	ko:K05372
bgp:BGL_2c16040	ko:K04784
bgp:BGL_2c16050	ko:K05373
bgp:BGL_2c16060	ko:K04786
bgp:BGL_2c16070	ko:K04785
bgp:BGL_2c16080	ko:K05374
bgp:BGL_2c16090	ko:K05819
bgp:BGL_2c16130	ko:K18383
bgp:BGL_2c16140	ko:K21802
bgp:BGL_2c16150	ko:K12508
bgp:BGL_2c16200	ko:K00128
bgp:BGL_2c16260	ko:K02031
bgp:BGL_2c16260	ko:K02032
bgp:BGL_2c16270	ko:K02034
bgp:BGL_2c16280	ko:K02033
bgp:BGL_2c16290	ko:K02035
bgp:BGL_2c16300	ko:K01560
bgp:BGL_2c16320	ko:K12972
bgp:BGL_2c16350	ko:K00135
bgp:BGL_2c16360	ko:K20938
bgp:BGL_2c16370	ko:K03710
bgp:BGL_2c16410	ko:K03446
bgp:BGL_2c16420	ko:K03543
bgp:BGL_2c16510	ko:K20540
bgp:BGL_2c16520	ko:K01649
bgp:BGL_2c16530	ko:K03285
bgp:BGL_2c16540	ko:K02058
bgp:BGL_2c16550	ko:K02057
bgp:BGL_2c16560	ko:K02056
bgp:BGL_2c16570	ko:K15553
bgp:BGL_2c16580	ko:K15554
bgp:BGL_2c16590	ko:K15554
bgp:BGL_2c16600	ko:K15555
bgp:BGL_2c16610	ko:K22303
bgp:BGL_2c16620	ko:K22303
bgp:BGL_2c16640	ko:K24116
bgp:BGL_2c16680	ko:K07116
bgp:BGL_2c16690	ko:K03711
bgp:BGL_2c16710	ko:K06160
bgp:BGL_2c16780	ko:K18118
bgp:BGL_2c16790	ko:K00380
bgp:BGL_2c16800	ko:K00363
bgp:BGL_2c16810	ko:K00362
bgp:BGL_2c16820	ko:K02575
bgp:BGL_2c16830	ko:K02303
bgp:BGL_2c16840	ko:K07183
bgp:BGL_2c16850	ko:K22067
bgp:BGL_2c16860	ko:K19338
bgp:BGL_2c16870	ko:K03303
bgp:BGL_2c16880	ko:K18289
bgp:BGL_2c16890	ko:K08691
bgp:BGL_2c16920	ko:K09190
bgp:BGL_2c16940	ko:K16088
bgp:BGL_2c16950	ko:K23228
bgp:BGL_2c16960	ko:K23227
bgp:BGL_2c16970	ko:K10829
bgp:BGL_2c17050	ko:K11921
bgp:BGL_2c17060	ko:K01673
bgp:BGL_2c17070	ko:K01725
bgp:BGL_2c17080	ko:K15553
bgp:BGL_2c17120	ko:K11103
bgp:BGL_2c17130	ko:K01704
bgp:BGL_2c17140	ko:K01703
bgp:BGL_2c17150	ko:K01561
bgp:BGL_2c17170	ko:K01113
bgp:BGL_2c17220	ko:K03307
bgp:BGL_2c17250	ko:K22491
bgp:BGL_2c17260	ko:K06876
bgp:BGL_2c17270	ko:K01495
bgp:BGL_2c17300	ko:K00574
bgp:BGL_2c17310	ko:K03098
bgp:BGL_2c17320	ko:K23775
bgp:BGL_2c17390	ko:K03406
bgp:BGL_2c17410	ko:K08344
bgp:BGL_2c17450	ko:K03406
bgp:BGL_2c17470	ko:K08169
bgp:BGL_2c17490	ko:K00800
bgp:BGL_2c17590	ko:K10680
bgp:BGL_2c17610	ko:K10680
bgp:BGL_2c17680	ko:K01845
bgp:BGL_2c17740	ko:K14238
bgp:BGL_2c17750	ko:K03833
bgp:BGL_2c17760	ko:K01042
bgp:BGL_2c17770	ko:K02380
bgp:BGL_2c17780	ko:K00127
bgp:BGL_2c17790	ko:K00124
bgp:BGL_2c17800	ko:K00123
bgp:BGL_2c17810	ko:K06987
bgp:BGL_2c17820	ko:K07058
bgp:BGL_2c17850	ko:K00963
bgp:BGL_2c17920	ko:K01711
bgp:BGL_2c17930	ko:K22252
bgp:BGL_2c17940	ko:K10764
bgp:BGL_2c17950	ko:K00764
bgp:BGL_2c17960	ko:K03558
bgp:BGL_2c17970	ko:K03749
bgp:BGL_2c17980	ko:K11754
bgp:BGL_2c17990	ko:K01963
bgp:BGL_2c18000	ko:K01695
bgp:BGL_2c18010	ko:K00571
bgp:BGL_2c18020	ko:K01696
bgp:BGL_2c18030	ko:K01817
bgp:BGL_2c18040	ko:K06173
bgp:BGL_2c18050	ko:K08086
bgp:BGL_2c18060	ko:K00133
bgp:BGL_2c18070	ko:K00052
bgp:BGL_2c18080	ko:K01704
bgp:BGL_2c18090	ko:K01703
bgp:BGL_2c18110	ko:K01620
bgp:BGL_2c18150	ko:K01647
bgp:BGL_2c18160	ko:K09159
bgp:BGL_2c18170	ko:K00240
bgp:BGL_2c18180	ko:K00239
bgp:BGL_2c18190	ko:K00242
bgp:BGL_2c18200	ko:K00241
bgp:BGL_2c18210	ko:K03710
bgp:BGL_2c18220	ko:K00024
bgp:BGL_2c18230	ko:K01644
bgp:BGL_2c18250	ko:K01720
bgp:BGL_2c18260	ko:K27802
bgp:BGL_2c18270	ko:K03406
bgp:BGL_2c18280	ko:K01873
bgp:BGL_2c18290	ko:K07497
bgp:BGL_2c18300	ko:K07497
bgp:BGL_2c18310	ko:K00059
bgp:BGL_2c18340	ko:K07497
bgp:BGL_2c18350	ko:K07497
bgp:BGL_2c18400	ko:K26183
bgp:BGL_2c18410	ko:K16171
bgp:BGL_2c18440	ko:K01053
bgp:BGL_2c18450	ko:K14657
bgp:BGL_2c18470	ko:K07267
bgp:BGL_2c18590	ko:K00986
bgp:BGL_2c18600	ko:K05995
bgp:BGL_2c18620	ko:K19048
bgp:BGL_2c18640	ko:K08169
bgp:BGL_2c18660	ko:K01046
bgp:BGL_2c18680	ko:K06194
bgp:BGL_2c18710	ko:K00033
bgp:BGL_2c18760	ko:K06995
bgp:BGL_2c18780	ko:K00130
bgp:BGL_2c18800	ko:K02526
bgp:BGL_2c18810	ko:K22129
bgp:BGL_2c18820	ko:K22024
bgp:BGL_2c18850	ko:K09780
bgp:BGL_2c18860	ko:K16091
bgp:BGL_2c18870	ko:K06889
bgp:BGL_2c18880	ko:K22479
bgp:BGL_2c18960	ko:K07810
bgp:BGL_2c18970	ko:K01126
bgp:BGL_2c18980	ko:K05998
bgp:BGL_2c19000	ko:K07506
bgp:BGL_2c19010	ko:K07552
bgp:BGL_2c19020	ko:K13924
bgp:BGL_2c19040	ko:K00973
bgp:BGL_2c19060	ko:K17947
bgp:BGL_2c19100	ko:K01790
bgp:BGL_2c19110	ko:K01710
bgp:BGL_2c19120	ko:K16692
bgp:BGL_2c19130	ko:K01991
bgp:BGL_2c19250	ko:K16011
bgp:BGL_2c19280	ko:K24160
bgp:BGL_2c19320	ko:K13688
bgp:BGL_2c19370	ko:K00074
bgp:BGL_2c19390	ko:K11477
bgp:BGL_2c19400	ko:K01638
bgp:BGL_2c19410	ko:K07789
bgp:BGL_2c19420	ko:K03776
bgp:BGL_2c19460	ko:K03805
bgp:BGL_2c19470	ko:K07498
bgp:BGL_2c19490	ko:K13888
bgp:BGL_2c19500	ko:K05685
bgp:BGL_2c19510	ko:K07498
bgp:BGL_2c19520	ko:K03786
bgp:BGL_2c19530	ko:K00014
bgp:BGL_2c19570	ko:K00077
bgp:BGL_2c19610	ko:K04771
bgp:BGL_2c19690	ko:K03832
bgp:BGL_2c19700	ko:K03559
bgp:BGL_2c19710	ko:K03561
bgp:BGL_2c19750	ko:K02460
bgp:BGL_2c19800	ko:K07165
bgp:BGL_2c19830	ko:K02462
bgp:BGL_2c19840	ko:K02461
bgp:BGL_2c19850	ko:K02457
bgp:BGL_2c19860	ko:K02456
bgp:BGL_2c19870	ko:K02452
bgp:BGL_2c19880	ko:K02455
bgp:BGL_2c19940	ko:K02458
bgp:BGL_2c19950	ko:K02459
bgp:BGL_2c19980	ko:K11900
bgp:BGL_2c19990	ko:K11903
bgp:BGL_2c20000	ko:K11897
bgp:BGL_2c20010	ko:K11896
bgp:BGL_2c20020	ko:K11895
bgp:BGL_2c20080	ko:K11918
bgp:BGL_2c20090	ko:K11893
bgp:BGL_2c20100	ko:K11892
bgp:BGL_2c20110	ko:K11891
bgp:BGL_2c20120	ko:K11902
bgp:BGL_2c20270	ko:K10914
bgp:BGL_2c20320	ko:K03430
bgp:BGL_2c20330	ko:K01740
bgp:BGL_2c20350	ko:K07010
bgp:BGL_2c20360	ko:K05834
bgp:BGL_2c20380	ko:K00651
bgp:BGL_2c20390	ko:K01915
bgp:BGL_2c20400	ko:K01821
bgp:BGL_2c20410	ko:K01821
bgp:BGL_2c20420	ko:K01720
bgp:BGL_2c20430	ko:K02526
bgp:BGL_2c20440	ko:K26399
bgp:BGL_2c20460	ko:K00077
bgp:BGL_2c20480	ko:K08172
bgp:BGL_2c20490	ko:K00140
bgp:BGL_2c20500	ko:K00020
bgp:BGL_2c20570	ko:K00817
bgp:BGL_2c20590	ko:K12972
bgp:BGL_2c20620	ko:K02035
bgp:BGL_2c20630	ko:K02033
bgp:BGL_2c20640	ko:K02034
bgp:BGL_2c20650	ko:K02031
bgp:BGL_2c20650	ko:K02032
bgp:BGL_2c20670	ko:K01179
bgp:BGL_2c20730	ko:K06953
bgp:BGL_2c20740	ko:K03724
bgp:BGL_2c20760	ko:K07577
bgp:BGL_2c20770	ko:K04487
bgp:BGL_2c20790	ko:K03885
bgp:BGL_2c20800	ko:K07234
bgp:BGL_2c20830	ko:K09780
bgp:BGL_2c20850	ko:K03701
bgp:BGL_2c20870	ko:K00433
bgp:BGL_2c20880	ko:K01561
bgp:BGL_2c20890	ko:K03772
bgp:BGL_2c20910	ko:K03406
bgp:BGL_2c20930	ko:K01214
bgp:BGL_2c20940	ko:K01426
bgp:BGL_2c20970	ko:K02020
bgp:BGL_2c20980	ko:K10218
bgp:BGL_2c20990	ko:K10220
bgp:BGL_2c21000	ko:K04099
bgp:BGL_2c21050	ko:K03381
bgp:BGL_2c21060	ko:K03464
bgp:BGL_2c21070	ko:K01856
bgp:BGL_2c21080	ko:K21757
bgp:BGL_2c21110	ko:K01184
bgp:BGL_2c21120	ko:K13954
bgp:BGL_2c21130	ko:K16516
bgp:BGL_2c21170	ko:K02028
bgp:BGL_2c21180	ko:K02030
bgp:BGL_2c21190	ko:K02029
bgp:BGL_2c21280	ko:K01999
bgp:BGL_2c21290	ko:K01777
bgp:BGL_2c21310	ko:K19743
bgp:BGL_2c21370	ko:K14230
bgp:BGL_2c21380	ko:K03086
bgp:BGL_2c21390	ko:K02316
bgp:BGL_2c21400	ko:K09117
bgp:BGL_2c21410	ko:K02970
bgp:BGL_2c21430	ko:K25706
bgp:BGL_2c21440	ko:K09007
bgp:BGL_2c21450	ko:K01662
bgp:BGL_2c21460	ko:K00795
bgp:BGL_2c21470	ko:K03602
bgp:BGL_2c21490	ko:K01011
bgp:BGL_2c21500	ko:K01061
bgp:BGL_2c21510	ko:K03885
bgp:BGL_2c21520	ko:K02335
bgp:BGL_2c21610	ko:K01241
bgp:BGL_2c21630	ko:K02204
bgp:BGL_2c21650	ko:K23775
bgp:BGL_2c21660	ko:K04063
bgp:BGL_2c21730	ko:K03699
bgp:BGL_2c21790	ko:K00799
bgp:BGL_2c21830	ko:K07044
bgp:BGL_2c21840	ko:K07659
bgp:BGL_2c21850	ko:K07642
bgp:BGL_2c21860	ko:K07664
bgp:BGL_2c21880	ko:K18910
bgp:BGL_2c21890	ko:K03772
bgp:BGL_2c21960	ko:K16692
bgp:BGL_2c21970	ko:K01991
bgp:BGL_2c21980	ko:K25307
bgp:BGL_2c21990	ko:K00012
bgp:BGL_2c22010	ko:K16011
bgp:BGL_2c22050	ko:K07004
bgp:BGL_2c22100	ko:K02014
bgp:BGL_2c22140	ko:K00375
bgp:BGL_2c22380	ko:K00249
bgp:BGL_2c22450	ko:K06867
bgp:BGL_2c22460	ko:K11904
bgp:BGL_2c22470	ko:K03531
bgp:BGL_2c22490	ko:K11069
bgp:BGL_2c22500	ko:K11070
bgp:BGL_2c22500	ko:K11071
bgp:BGL_2c22530	ko:K07397
bgp:BGL_2c22540	ko:K07223
bgp:BGL_2c22600	ko:K01953
bgp:BGL_2c22610	ko:K00800
bgp:BGL_2c22620	ko:K00800
bgp:BGL_2c22630	ko:K06147
bgp:BGL_2c22640	ko:K07052
bgp:BGL_2c22650	ko:K03281
bgp:BGL_2c22680	ko:K13491
bgp:BGL_2c22690	ko:K13490
bgp:BGL_2c22700	ko:K13489
bgp:BGL_2c22710	ko:K13486
bgp:BGL_2c22720	ko:K13488
bgp:BGL_2c22730	ko:K13487
bgp:BGL_2c22760	ko:K01652
bgp:BGL_2c22770	ko:K24163
bgp:BGL_2c22790	ko:K06132
bgp:BGL_2c22800	ko:K02503
bgp:BGL_2c22810	ko:K07638
bgp:BGL_2c22820	ko:K07659
bgp:BGL_2c22840	ko:K02300
bgp:BGL_2c22850	ko:K02299
bgp:BGL_2c22860	ko:K02298
bgp:BGL_2c22870	ko:K02297
bgp:BGL_2c22880	ko:K00342
bgp:BGL_2c22890	ko:K00219
bgp:BGL_2c22910	ko:K05847
bgp:BGL_2c22920	ko:K05846
bgp:BGL_2c22930	ko:K05845
bgp:BGL_2c22940	ko:K05846
bgp:BGL_2c22950	ko:K11733
bgp:BGL_2c22980	ko:K01420
bgp:BGL_2c22990	ko:K01489
bgp:BGL_2c23000	ko:K07006
bgp:BGL_2c23040	ko:K10215
bgp:BGL_2c23060	ko:K11103
bgp:BGL_2c23070	ko:K05874
bgp:BGL_2c23130	ko:K10441
bgp:BGL_2c23140	ko:K10440
bgp:BGL_2c23150	ko:K10439
bgp:BGL_2c23220	ko:K03704
bgp:BGL_2c23230	ko:K07497
bgp:BGL_2c23250	ko:K00697
bgp:BGL_2c23280	ko:K00370
bgp:BGL_2c23290	ko:K00371
bgp:BGL_2c23300	ko:K00373
bgp:BGL_2c23310	ko:K00374
bgp:BGL_2c23320	ko:K02575
bgp:BGL_2c23330	ko:K15977
bgp:BGL_2c23340	ko:K06911
bgp:BGL_2c23360	ko:K14237
bgp:BGL_2c23370	ko:K14237
bgp:BGL_2c23380	ko:K14237
bgp:BGL_2c23400	ko:K00484
bgp:BGL_2c23410	ko:K10811
bgp:BGL_2c23420	ko:K00941
bgp:BGL_2c23440	ko:K00560
bgp:BGL_2c23460	ko:K03574
bgp:BGL_2c23470	ko:K05929
bgp:BGL_2c23480	ko:K00471
bgp:BGL_2c23500	ko:K03717
bgp:BGL_2c23530	ko:K00375
bgp:BGL_2c23600	ko:K04064
bgp:BGL_2c23650	ko:K21636
bgp:BGL_2c23670	ko:K24844
bgp:BGL_2c23680	ko:K24845
bgp:BGL_2c23690	ko:K24843
bgp:BGL_2c23700	ko:K18911
bgp:BGL_2c23730	ko:K01775
bgp:BGL_2c23790	ko:K24700
bgp:BGL_2c23820	ko:K04091
bgp:BGL_2c23840	ko:K15553
bgp:BGL_2c23850	ko:K15554
bgp:BGL_2c23860	ko:K15555
bgp:BGL_2c23880	ko:K15553
bgp:BGL_2c23890	ko:K07140
bgp:BGL_2c23900	ko:K07486
bgp:BGL_2c23950	ko:K01194
bgp:BGL_2c23970	ko:K09927
bgp:BGL_2c24010	ko:K13633
bgp:BGL_2c24060	ko:K07347
bgp:BGL_2c24070	ko:K15540
bgp:BGL_2c24080	ko:K07345
bgp:BGL_2c24100	ko:K00344
bgp:BGL_2c24110	ko:K04750
bgp:BGL_2c24140	ko:K03569
bgp:BGL_2c24150	ko:K07001
bgp:BGL_2c24160	ko:K02484
bgp:BGL_2c24170	ko:K02483
bgp:BGL_2c24180	ko:K01425
bgp:BGL_2c24200	ko:K05874
bgp:BGL_2c24220	ko:K01424
bgp:BGL_2c24250	ko:K03762
bgp:BGL_2c24260	ko:K21826
bgp:BGL_2c24290	ko:K16216
bgp:BGL_2c24300	ko:K13877
bgp:BGL_2c24340	ko:K16137
bgp:BGL_2c24370	ko:K01751
bgp:BGL_2c24380	ko:K03719
bgp:BGL_2c24390	ko:K04063
bgp:BGL_2c24400	ko:K00596
bgp:BGL_2c24420	ko:K02030
bgp:BGL_2c24440	ko:K27802
bgp:BGL_2c24450	ko:K07404
bgp:BGL_2c24590	ko:K01438
bgp:BGL_2c24610	ko:K10004
bgp:BGL_2c24620	ko:K01480
bgp:BGL_2c24630	ko:K02029
bgp:BGL_2c24650	ko:K02030
bgp:BGL_2c24670	ko:K13993
bgp:BGL_2c24680	ko:K13993
bgp:BGL_2c24690	ko:K00697
bgp:BGL_2c24710	ko:K10441
bgp:BGL_2c24720	ko:K10440
bgp:BGL_2c24730	ko:K10439
bgp:BGL_2c24740	ko:K00064
bgp:BGL_2c24760	ko:K00041
bgp:BGL_2c24770	ko:K26399
bgp:BGL_2c24800	ko:K00529
bgp:BGL_2c24840	ko:K07301
bgp:BGL_2c24910	ko:K01800
bgp:BGL_2c24920	ko:K01555
bgp:BGL_2c24930	ko:K00451
bgp:BGL_2c24970	ko:K11354
bgp:BGL_2c25020	ko:K08482
bgp:BGL_2c25070	ko:K16137
bgp:BGL_2c25090	ko:K02483
bgp:BGL_2c25100	ko:K03285
bgp:BGL_2c25110	ko:K05825
bgp:BGL_2c25130	ko:K26061
bgp:BGL_2c25140	ko:K01999
bgp:BGL_2c25190	ko:K13483
bgp:BGL_2c25200	ko:K11178
bgp:BGL_2c25210	ko:K11177
bgp:BGL_2c25300	ko:K02030
bgp:BGL_2c25310	ko:K02029
bgp:BGL_2c25320	ko:K02028
bgp:BGL_2c25380	ko:K11209
bgp:BGL_2c25390	ko:K03566
bgp:BGL_2c25470	ko:K16137
bgp:BGL_2c25550	ko:K06893
bgp:BGL_2c25620	ko:K01091
bgp:BGL_2c25640	ko:K03406
bgp:BGL_2c25650	ko:K07090
bgp:BGL_2c25660	ko:K03088
bgp:BGL_2c25690	ko:K00574
bgp:BGL_2c25700	ko:K03098
bgp:BGL_2c25710	ko:K06954
bgp:BGL_2c25720	ko:K09701
bgp:BGL_2c25730	ko:K00574
bgp:BGL_2c25780	ko:K23467
bgp:BGL_2c25800	ko:K01438
bgp:BGL_2c25840	ko:K07222
bgp:BGL_2c25890	ko:K00128
bgp:BGL_2c25900	ko:K00020
bgp:BGL_2c25980	ko:K09915
bgp:BGL_2c26030	ko:K00375
bgp:BGL_2c26090	ko:K07277
bgp:BGL_2c26160	ko:K03885
bgp:BGL_2c26170	ko:K00375
bgp:BGL_2c26180	ko:K01118
bgp:BGL_2c26240	ko:K03088
bgp:BGL_2c26310	ko:K05349
bgp:BGL_2c26320	ko:K03746
bgp:BGL_2c26360	ko:K00799
bgp:BGL_2c26370	ko:K00016
bgp:BGL_2c26430	ko:K03100
bgp:BGL_2c26460	ko:K09768
bgp:BGL_2c26480	ko:K08195
bgp:BGL_2c26550	ko:K03719
bgp:BGL_2c26560	ko:K01761
bgp:BGL_2c26590	ko:K05306
bgp:BGL_2c26620	ko:K07506
bgp:BGL_2c26650	ko:K00375
bgp:BGL_2c26660	ko:K07734
bgp:BGL_2c26670	ko:K00209
bgp:BGL_2c26680	ko:K03781
bgp:BGL_2c26710	ko:K10439
bgp:BGL_2c26720	ko:K10441
bgp:BGL_2c26730	ko:K10440
bgp:BGL_2c26740	ko:K10440
bgp:BGL_2c26900	ko:K07497
bgp:BGL_2c27000	ko:K07483
bgp:BGL_2c27010	ko:K07497
bgp:BGL_2c27030	ko:K01265
bgp:BGL_2c27100	ko:K07493
bgp:BGL_2c27120	ko:K01434
bgp:BGL_2c27130	ko:K00836
bgp:BGL_2c27140	ko:K04656
bgp:BGL_2c27150	ko:K04655
bgp:BGL_2c27210	ko:K15268
bgp:BGL_2c27260	ko:K01451
bgp:BGL_2c27310	ko:K06911
bgp:BGL_2c27380	ko:K01821
bgp:BGL_2c27390	ko:K03285
bgp:BGL_2c27580	ko:K00620
bgp:BGL_2c27600	ko:K18315
bgp:BGL_2c27610	ko:K18317
bgp:BGL_2c27620	ko:K18316
bgp:BGL_2c27630	ko:K00931
bgp:BGL_2c27680	ko:K03781
bgp:BGL_2c27690	ko:K03777
bgp:BGL_2c27760	ko:K03406
bgp:BGL_2c27770	ko:K00164
bgp:BGL_2c27780	ko:K14189
bgp:BGL_2c27810	ko:K03415
bgp:BGL_2c27840	ko:K03406
bgp:BGL_2c27900	ko:K01469
bgp:BGL_2c27940	ko:K00694
bgp:BGL_2c27950	ko:K20541
bgp:BGL_2c27960	ko:K20542
bgp:BGL_2c27970	ko:K20543
bgp:BGL_2c28090	ko:K18900
bgp:BGL_2c28110	ko:K08224
bgp:BGL_2c28130	ko:K07267
bgp:BGL_2c28150	ko:K03782
bgp:BGL_2c28160	ko:K14057
bgp:BGL_2c28170	ko:K03655
bgp:BGL_2c28180	ko:K10013
bgp:BGL_2c28190	ko:K06987
bgp:BGL_2c28200	ko:K02073
bgp:BGL_2c28240	ko:K25133
bgp:BGL_2c28250	ko:K10834
bgp:BGL_2c28260	ko:K01620
bgp:BGL_2c28280	ko:K07485
bgp:BGL_2c28310	ko:K00425
bgp:BGL_2c28320	ko:K00426
bgp:BGL_2c28360	ko:K10680
bgp:BGL_2c28380	ko:K00801
bgp:BGL_2c28440	ko:K08161
bgp:BGL_2c28490	ko:K17686
bgp:BGL_2c28510	ko:K07507
bgp:BGL_2c28540	ko:K01796
bgp:BGL_2c28550	ko:K09788
bgp:BGL_2c28560	ko:K20455
bgp:BGL_2c28570	ko:K01659
bgp:BGL_2c28580	ko:K03417
bgp:BGL_2c28600	ko:K02014
bgp:BGL_2c28630	ko:K18336
bgp:BGL_2c28670	ko:K03746
bgp:BGL_2c28750	ko:K03305
