bstg:WT74_00005	ko:K02313
bstg:WT74_27635	ko:K07052
bstg:WT74_27640	ko:K05595
bstg:WT74_27645	ko:K13766
bstg:WT74_27650	ko:K01912
bstg:WT74_27655	ko:K00074
bstg:WT74_27660	ko:K07300
bstg:WT74_27680	ko:K07168
bstg:WT74_27690	ko:K03281
bstg:WT74_27700	ko:K09913
bstg:WT74_27705	ko:K14057
bstg:WT74_27710	ko:K01451
bstg:WT74_27730	ko:K15977
bstg:WT74_27740	ko:K19813
bstg:WT74_27745	ko:K23274
bstg:WT74_27750	ko:K06894
bstg:WT74_27755	ko:K05367
bstg:WT74_27760	ko:K07493
bstg:WT74_27775	ko:K01687
bstg:WT74_27780	ko:K03406
bstg:WT74_27790	ko:K14645
bstg:WT74_27795	ko:K01531
bstg:WT74_27820	ko:K07262
bstg:WT74_27845	ko:K01673
bstg:WT74_27870	ko:K08994
bstg:WT74_27895	ko:K02035
bstg:WT74_27900	ko:K03322
bstg:WT74_27905	ko:K01569
bstg:WT74_27915	ko:K08641
bstg:WT74_27920	ko:K02035
bstg:WT74_27925	ko:K02033
bstg:WT74_27930	ko:K02034
bstg:WT74_27935	ko:K02031
bstg:WT74_27940	ko:K02032
bstg:WT74_27955	ko:K03566
bstg:WT74_27960	ko:K17836
bstg:WT74_27965	ko:K06194
bstg:WT74_27975	ko:K07090
bstg:WT74_27985	ko:K18900
bstg:WT74_28015	ko:K04487
bstg:WT74_28045	ko:K03750
bstg:WT74_28070	ko:K00433
bstg:WT74_28075	ko:K03781
bstg:WT74_28100	ko:K07497
bstg:WT74_28105	ko:K07497
bstg:WT74_28145	ko:K10716
bstg:WT74_28150	ko:K12541
bstg:WT74_28155	ko:K12542
bstg:WT74_28165	ko:K12543
bstg:WT74_28185	ko:K05874
bstg:WT74_28195	ko:K00344
bstg:WT74_28205	ko:K05548
bstg:WT74_28225	ko:K15553
bstg:WT74_28245	ko:K07044
bstg:WT74_28255	ko:K09957
bstg:WT74_28260	ko:K08717
bstg:WT74_28270	ko:K01821
bstg:WT74_28280	ko:K03758
bstg:WT74_28285	ko:K01478
bstg:WT74_28290	ko:K00611
bstg:WT74_28295	ko:K00926
bstg:WT74_28300	ko:K15371
bstg:WT74_28305	ko:K00675
bstg:WT74_28315	ko:K07267
bstg:WT74_28320	ko:K01426
bstg:WT74_28335	ko:K09936
bstg:WT74_28340	ko:K24217
bstg:WT74_28370	ko:K28762
bstg:WT74_28375	ko:K00529
bstg:WT74_28390	ko:K06989
bstg:WT74_28395	ko:K01652
bstg:WT74_28435	ko:K05710
bstg:WT74_28445	ko:K17103
bstg:WT74_28465	ko:K22874
bstg:WT74_28470	ko:K22952
bstg:WT74_28485	ko:K04771
bstg:WT74_28525	ko:K03832
bstg:WT74_28530	ko:K03559
bstg:WT74_28535	ko:K03561
bstg:WT74_28550	ko:K02460
bstg:WT74_28575	ko:K07165
bstg:WT74_28595	ko:K02457
bstg:WT74_28600	ko:K02456
bstg:WT74_28605	ko:K02455
bstg:WT74_28640	ko:K02459
bstg:WT74_28645	ko:K02458
bstg:WT74_28660	ko:K09019
bstg:WT74_28665	ko:K07098
bstg:WT74_28680	ko:K15549
bstg:WT74_28685	ko:K15547
bstg:WT74_28690	ko:K12340
bstg:WT74_28695	ko:K07507
bstg:WT74_28700	ko:K19666
bstg:WT74_28710	ko:K13061
bstg:WT74_28725	ko:K06045
bstg:WT74_28735	ko:K01497
bstg:WT74_28750	ko:K06140
bstg:WT74_28780	ko:K11209
bstg:WT74_28800	ko:K18300
bstg:WT74_28805	ko:K19585
bstg:WT74_28810	ko:K19586
bstg:WT74_28815	ko:K13639
bstg:WT74_28820	ko:K09017
bstg:WT74_28825	ko:K03885
bstg:WT74_28850	ko:K03088
bstg:WT74_28875	ko:K02810
bstg:WT74_28880	ko:K07106
bstg:WT74_28885	ko:K24967
bstg:WT74_28900	ko:K02014
bstg:WT74_28905	ko:K03832
bstg:WT74_28910	ko:K03561
bstg:WT74_28915	ko:K03559
bstg:WT74_28920	ko:K13893
bstg:WT74_28925	ko:K13894
bstg:WT74_28930	ko:K13895
bstg:WT74_28935	ko:K13896
bstg:WT74_28945	ko:K03543
bstg:WT74_28950	ko:K03446
bstg:WT74_28975	ko:K06889
bstg:WT74_28980	ko:K01771
bstg:WT74_28990	ko:K02026
bstg:WT74_28995	ko:K02025
bstg:WT74_29000	ko:K02027
bstg:WT74_29025	ko:K12256
bstg:WT74_29030	ko:K00146
bstg:WT74_29050	ko:K07054
bstg:WT74_29105	ko:K06143
bstg:WT74_29110	ko:K07641
bstg:WT74_29115	ko:K07663
bstg:WT74_29130	ko:K00059
bstg:WT74_29155	ko:K16348
bstg:WT74_29160	ko:K00609
bstg:WT74_29170	ko:K16090
bstg:WT74_29175	ko:K07126
bstg:WT74_29180	ko:K07336
bstg:WT74_29205	ko:K07141
bstg:WT74_29215	ko:K03406
bstg:WT74_29220	ko:K07687
bstg:WT74_29230	ko:K14228
bstg:WT74_29250	ko:K07302
bstg:WT74_29255	ko:K07303
bstg:WT74_29270	ko:K03225
bstg:WT74_29275	ko:K03226
bstg:WT74_29280	ko:K03194
bstg:WT74_29290	ko:K01953
bstg:WT74_29295	ko:K03229
bstg:WT74_29300	ko:K03228
bstg:WT74_29310	ko:K03224
bstg:WT74_29315	ko:K03223
bstg:WT74_29320	ko:K04054
bstg:WT74_29325	ko:K03222
bstg:WT74_29340	ko:K03220
bstg:WT74_29345	ko:K03219
bstg:WT74_29350	ko:K03227
bstg:WT74_29355	ko:K03230
bstg:WT74_29390	ko:K09927
bstg:WT74_29395	ko:K00925
bstg:WT74_29400	ko:K00625
bstg:WT74_29405	ko:K02115
bstg:WT74_29410	ko:K02114
bstg:WT74_29430	ko:K03288
bstg:WT74_29435	ko:K02020
bstg:WT74_29450	ko:K11103
bstg:WT74_29465	ko:K01091
bstg:WT74_29470	ko:K08995
bstg:WT74_29475	ko:K22479
bstg:WT74_29485	ko:K01586
bstg:WT74_29530	ko:K01185
bstg:WT74_29575	ko:K03462
bstg:WT74_29580	ko:K13522
bstg:WT74_29590	ko:K01611
bstg:WT74_29605	ko:K08989
bstg:WT74_29610	ko:K00797
bstg:WT74_29620	ko:K01448
bstg:WT74_29630	ko:K06889
bstg:WT74_29650	ko:K01915
bstg:WT74_29660	ko:K09471
bstg:WT74_29665	ko:K01985
bstg:WT74_29670	ko:K01980
bstg:WT74_29675	ko:K14218
bstg:WT74_29680	ko:K14227
bstg:WT74_29685	ko:K01977
bstg:WT74_29720	ko:K07090
bstg:WT74_29735	ko:K13574
bstg:WT74_29745	ko:K00459
bstg:WT74_29755	ko:K03759
bstg:WT74_29760	ko:K01584
bstg:WT74_29770	ko:K13633
bstg:WT74_29820	ko:K02483
bstg:WT74_29835	ko:K17836
bstg:WT74_29840	ko:K17850
bstg:WT74_29860	ko:K03569
bstg:WT74_29865	ko:K07001
bstg:WT74_29870	ko:K02484
bstg:WT74_29875	ko:K02483
bstg:WT74_29880	ko:K01425
bstg:WT74_29885	ko:K01166
bstg:WT74_29905	ko:K13888
bstg:WT74_29910	ko:K05685
bstg:WT74_29915	ko:K18139
bstg:WT74_29940	ko:K00020
bstg:WT74_29945	ko:K00140
bstg:WT74_29950	ko:K01895
bstg:WT74_29965	ko:K07403
bstg:WT74_29995	ko:K07044
bstg:WT74_30010	ko:K06901
bstg:WT74_30025	ko:K21405
bstg:WT74_30050	ko:K01996
bstg:WT74_30055	ko:K01995
bstg:WT74_30060	ko:K01998
bstg:WT74_30065	ko:K01997
bstg:WT74_30070	ko:K01999
bstg:WT74_30085	ko:K19048
bstg:WT74_30095	ko:K21021
bstg:WT74_30105	ko:K01467
bstg:WT74_30115	ko:K07046
bstg:WT74_30120	ko:K10439
bstg:WT74_30125	ko:K10440
bstg:WT74_30130	ko:K10441
bstg:WT74_30135	ko:K18333
bstg:WT74_30140	ko:K18334
bstg:WT74_30145	ko:K18336
bstg:WT74_30150	ko:K18335
bstg:WT74_30165	ko:K00471
bstg:WT74_30175	ko:K27492
bstg:WT74_30180	ko:K17735
bstg:WT74_30185	ko:K27837
bstg:WT74_30190	ko:K02002
bstg:WT74_30205	ko:K15228
bstg:WT74_30220	ko:K15229
bstg:WT74_30225	ko:K04033
bstg:WT74_30230	ko:K17736
bstg:WT74_30235	ko:K20274
bstg:WT74_30240	ko:K05994
bstg:WT74_30250	ko:K09939
bstg:WT74_30255	ko:K07336
bstg:WT74_30260	ko:K16090
bstg:WT74_30275	ko:K01118
bstg:WT74_30315	ko:K08720
bstg:WT74_30320	ko:K02002
bstg:WT74_30325	ko:K01133
bstg:WT74_30335	ko:K01433
bstg:WT74_30345	ko:K13641
bstg:WT74_30355	ko:K00059
bstg:WT74_30365	ko:K02106
bstg:WT74_30375	ko:K18910
bstg:WT74_30380	ko:K02057
bstg:WT74_30385	ko:K02057
bstg:WT74_30390	ko:K02056
bstg:WT74_30395	ko:K02058
bstg:WT74_30400	ko:K03435
bstg:WT74_30410	ko:K02002
bstg:WT74_30415	ko:K21832
bstg:WT74_30420	ko:K00479
bstg:WT74_30425	ko:K25961
bstg:WT74_30430	ko:K25960
bstg:WT74_30435	ko:K21834
bstg:WT74_30440	ko:K21833
bstg:WT74_30450	ko:K01273
bstg:WT74_30455	ko:K00600
bstg:WT74_30460	ko:K21826
bstg:WT74_30475	ko:K01623
bstg:WT74_30485	ko:K00148
bstg:WT74_30495	ko:K03543
bstg:WT74_30505	ko:K12990
bstg:WT74_30510	ko:K03446
bstg:WT74_30515	ko:K18101
bstg:WT74_30525	ko:K18100
bstg:WT74_30530	ko:K02167
bstg:WT74_30535	ko:K00130
bstg:WT74_30540	ko:K00108
bstg:WT74_30570	ko:K11904
bstg:WT74_30580	ko:K01990
bstg:WT74_30585	ko:K01992
bstg:WT74_30590	ko:K28762
bstg:WT74_30595	ko:K03406
bstg:WT74_30610	ko:K03576
bstg:WT74_30615	ko:K00549
bstg:WT74_30655	ko:K07213
bstg:WT74_30660	ko:K07397
bstg:WT74_30665	ko:K06911
bstg:WT74_30670	ko:K05367
bstg:WT74_30675	ko:K06894
bstg:WT74_30690	ko:K01915
bstg:WT74_30705	ko:K05845
bstg:WT74_30710	ko:K05846
bstg:WT74_30715	ko:K05847
bstg:WT74_30720	ko:K05846
bstg:WT74_30730	ko:K01999
bstg:WT74_30745	ko:K01633
bstg:WT74_30750	ko:K00305
bstg:WT74_30755	ko:K00302
bstg:WT74_30760	ko:K00304
bstg:WT74_30765	ko:K00303
bstg:WT74_30770	ko:K01752
bstg:WT74_30795	ko:K02806
bstg:WT74_30800	ko:K00930
bstg:WT74_30810	ko:K07001
bstg:WT74_30820	ko:K08319
bstg:WT74_30825	ko:K21948
bstg:WT74_30830	ko:K22130
bstg:WT74_30840	ko:K22131
bstg:WT74_30845	ko:K22025
bstg:WT74_30855	ko:K19713
bstg:WT74_30870	ko:K01682
bstg:WT74_30905	ko:K02002
bstg:WT74_30910	ko:K21826
bstg:WT74_30915	ko:K02001
bstg:WT74_30920	ko:K02000
bstg:WT74_30935	ko:K00299
bstg:WT74_31025	ko:K01968
bstg:WT74_31030	ko:K13766
bstg:WT74_31035	ko:K01969
bstg:WT74_31040	ko:K00253
bstg:WT74_31055	ko:K02014
bstg:WT74_31075	ko:K19713
bstg:WT74_31110	ko:K02483
bstg:WT74_31120	ko:K07326
bstg:WT74_31135	ko:K07734
bstg:WT74_31140	ko:K00375
bstg:WT74_31145	ko:K05366
bstg:WT74_31155	ko:K06901
bstg:WT74_31170	ko:K03285
bstg:WT74_31180	ko:K08369
bstg:WT74_31185	ko:K05802
bstg:WT74_31200	ko:K12340
bstg:WT74_31205	ko:K11003
bstg:WT74_31210	ko:K11004
bstg:WT74_31225	ko:K26061
bstg:WT74_31230	ko:K11733
bstg:WT74_31235	ko:K09471
bstg:WT74_31245	ko:K02444
bstg:WT74_31260	ko:K01916
bstg:WT74_31270	ko:K08677
bstg:WT74_31280	ko:K03719
bstg:WT74_31290	ko:K12255
bstg:WT74_31310	ko:K09990
bstg:WT74_31320	ko:K01985
bstg:WT74_31325	ko:K01980
bstg:WT74_31330	ko:K14218
bstg:WT74_31335	ko:K14227
bstg:WT74_31340	ko:K01977
bstg:WT74_31350	ko:K00206
bstg:WT74_31355	ko:K19670
bstg:WT74_31360	ko:K11082
bstg:WT74_31365	ko:K11083
bstg:WT74_31370	ko:K11084
bstg:WT74_31375	ko:K11081
bstg:WT74_31380	ko:K03430
bstg:WT74_31385	ko:K08194
bstg:WT74_31390	ko:K25901
bstg:WT74_31395	ko:K03786
bstg:WT74_31400	ko:K26400
bstg:WT74_31415	ko:K01999
bstg:WT74_31420	ko:K03762
bstg:WT74_31425	ko:K15977
bstg:WT74_31430	ko:K02431
bstg:WT74_31435	ko:K01708
bstg:WT74_31440	ko:K01707
bstg:WT74_31465	ko:K13877
bstg:WT74_31470	ko:K03535
bstg:WT74_31500	ko:K02072
bstg:WT74_31505	ko:K02071
bstg:WT74_31510	ko:K20938
bstg:WT74_31515	ko:K02073
bstg:WT74_31520	ko:K11616
bstg:WT74_31525	ko:K10125
bstg:WT74_31530	ko:K10126
bstg:WT74_31550	ko:K01114
bstg:WT74_31575	ko:K18903
bstg:WT74_31580	ko:K18902
bstg:WT74_31585	ko:K18901
bstg:WT74_31595	ko:K18900
bstg:WT74_31600	ko:K07486
bstg:WT74_31605	ko:K03746
bstg:WT74_31625	ko:K01008
bstg:WT74_31635	ko:K00375
bstg:WT74_31640	ko:K00823
bstg:WT74_31645	ko:K00135
bstg:WT74_31655	ko:K03776
bstg:WT74_31660	ko:K03776
bstg:WT74_31665	ko:K07823
bstg:WT74_31670	ko:K02624
bstg:WT74_31680	ko:K01451
bstg:WT74_31695	ko:K11070
bstg:WT74_31695	ko:K11071
bstg:WT74_31700	ko:K11069
bstg:WT74_31705	ko:K03746
bstg:WT74_31710	ko:K00799
bstg:WT74_31730	ko:K08973
bstg:WT74_31745	ko:K14057
bstg:WT74_31750	ko:K10013
bstg:WT74_31755	ko:K06987
bstg:WT74_31760	ko:K02073
bstg:WT74_31785	ko:K16087
bstg:WT74_31790	ko:K07225
bstg:WT74_31795	ko:K25132
bstg:WT74_31800	ko:K25133
bstg:WT74_31810	ko:K10834
bstg:WT74_31825	ko:K05366
bstg:WT74_31845	ko:K14977
bstg:WT74_31860	ko:K02503
bstg:WT74_31875	ko:K00799
bstg:WT74_31895	ko:K00209
bstg:WT74_31910	ko:K01991
bstg:WT74_31915	ko:K25307
bstg:WT74_31920	ko:K16692
bstg:WT74_31945	ko:K16568
bstg:WT74_31950	ko:K07677
bstg:WT74_31960	ko:K07677
bstg:WT74_31965	ko:K07687
bstg:WT74_31970	ko:K07347
bstg:WT74_31975	ko:K15540
bstg:WT74_31980	ko:K07345
bstg:WT74_31985	ko:K12340
bstg:WT74_31990	ko:K13408
bstg:WT74_31995	ko:K13409
bstg:WT74_32000	ko:K03809
bstg:WT74_32010	ko:K07347
bstg:WT74_32015	ko:K15540
bstg:WT74_32020	ko:K07345
bstg:WT74_32040	ko:K24411
bstg:WT74_32095	ko:K00799
bstg:WT74_32105	ko:K24158
bstg:WT74_32125	ko:K05596
bstg:WT74_32130	ko:K01620
bstg:WT74_32135	ko:K00425
bstg:WT74_32140	ko:K00426
bstg:WT74_32150	ko:K07154
bstg:WT74_32190	ko:K17686
bstg:WT74_32205	ko:K07507
bstg:WT74_32215	ko:K05874
bstg:WT74_32225	ko:K06218
bstg:WT74_32230	ko:K18923
bstg:WT74_32235	ko:K01796
bstg:WT74_32240	ko:K09788
bstg:WT74_32245	ko:K20455
bstg:WT74_32250	ko:K01659
bstg:WT74_32255	ko:K03417
bstg:WT74_32260	ko:K02688
bstg:WT74_32265	ko:K18336
bstg:WT74_32280	ko:K09181
bstg:WT74_32285	ko:K03746
bstg:WT74_32310	ko:K01826
bstg:WT74_32330	ko:K21449
bstg:WT74_32335	ko:K03825
bstg:WT74_32355	ko:K10823
bstg:WT74_32360	ko:K15583
bstg:WT74_32365	ko:K15582
bstg:WT74_32370	ko:K15581
bstg:WT74_32375	ko:K15580
bstg:WT74_32385	ko:K03305
bstg:WT74_32400	ko:K05786
bstg:WT74_32405	ko:K01512
bstg:WT74_32410	ko:K00091
bstg:WT74_32425	ko:K03527
bstg:WT74_32465	ko:K18904
bstg:WT74_32480	ko:K11068
bstg:WT74_32490	ko:K06200
bstg:WT74_32495	ko:K01778
bstg:WT74_32515	ko:K01626
bstg:WT74_32535	ko:K09915
bstg:WT74_32550	ko:K16216
bstg:WT74_32560	ko:K01714
bstg:WT74_32565	ko:K01628
bstg:WT74_32575	ko:K05836
bstg:WT74_32585	ko:K10014
bstg:WT74_32605	ko:K03293
bstg:WT74_32610	ko:K26064
bstg:WT74_32635	ko:K01845
bstg:WT74_32650	ko:K01751
bstg:WT74_32655	ko:K03719
bstg:WT74_32675	ko:K05819
bstg:WT74_32680	ko:K12508
bstg:WT74_32685	ko:K21802
bstg:WT74_32690	ko:K18383
bstg:WT74_32720	ko:K07497
bstg:WT74_32725	ko:K07497
bstg:WT74_32730	ko:K13874
bstg:WT74_32735	ko:K10538
bstg:WT74_32740	ko:K10539
bstg:WT74_32745	ko:K10537
bstg:WT74_32750	ko:K13873
bstg:WT74_32755	ko:K13876
bstg:WT74_32760	ko:K13875
bstg:WT74_32770	ko:K03892
bstg:WT74_32775	ko:K03741
bstg:WT74_32780	ko:K03325
bstg:WT74_32785	ko:K11811
bstg:WT74_32790	ko:K11474
bstg:WT74_32795	ko:K00104
bstg:WT74_32800	ko:K11472
bstg:WT74_32805	ko:K11473
bstg:WT74_32810	ko:K11477
bstg:WT74_32815	ko:K01638
bstg:WT74_32825	ko:K02480
bstg:WT74_32835	ko:K07323
bstg:WT74_32840	ko:K07003
bstg:WT74_32845	ko:K04754
bstg:WT74_32860	ko:K06045
bstg:WT74_32865	ko:K21677
bstg:WT74_32870	ko:K21678
bstg:WT74_32890	ko:K03410
bstg:WT74_32905	ko:K19784
bstg:WT74_32910	ko:K03088
bstg:WT74_32920	ko:K00537
bstg:WT74_32925	ko:K03496
bstg:WT74_32930	ko:K03497
