ppro:PPC_0001	ko:K02313
ppro:PPC_5602	ko:K00974
ppro:PPC_5603	ko:K00950
ppro:PPC_5604	ko:K01633
ppro:PPC_5605	ko:K08591
ppro:PPC_5606	ko:K25706
ppro:PPC_5607	ko:K02970
ppro:PPC_5608	ko:K02316
ppro:PPC_5609	ko:K03086
ppro:PPC_5613	ko:K05358
ppro:PPC_5615	ko:K00468
ppro:PPC_5616	ko:K01506
ppro:PPC_5618	ko:K06136
ppro:PPC_5619	ko:K06137
ppro:PPC_5620	ko:K06138
ppro:PPC_5621	ko:K06139
ppro:PPC_5625	ko:K00821
ppro:PPC_5627	ko:K11921
ppro:PPC_5628	ko:K20035
ppro:PPC_5629	ko:K20035
ppro:PPC_5631	ko:K20035
ppro:PPC_5633	ko:K01935
ppro:PPC_5634	ko:K02169
ppro:PPC_5635	ko:K02170
ppro:PPC_5636	ko:K00652
ppro:PPC_5637	ko:K01012
ppro:PPC_5639	ko:K02019
ppro:PPC_5640	ko:K07093
ppro:PPC_5642	ko:K05786
ppro:PPC_5644	ko:K01638
ppro:PPC_5646	ko:K07182
ppro:PPC_5647	ko:K02342
ppro:PPC_5648	ko:K23514
ppro:PPC_5649	ko:K07165
ppro:PPC_5650	ko:K02014
ppro:PPC_5655	ko:K06143
ppro:PPC_5656	ko:K07641
ppro:PPC_5657	ko:K07663
ppro:PPC_5662	ko:K08989
ppro:PPC_5664	ko:K03088
ppro:PPC_5667	ko:K19157
ppro:PPC_5668	ko:K07473
ppro:PPC_5670	ko:K00148
ppro:PPC_5671	ko:K01433
ppro:PPC_5672	ko:K00305
ppro:PPC_5673	ko:K00302
ppro:PPC_5674	ko:K00304
ppro:PPC_5675	ko:K00303
ppro:PPC_5676	ko:K00600
ppro:PPC_5678	ko:K01620
ppro:PPC_5679	ko:K03457
ppro:PPC_5681	ko:K21832
ppro:PPC_5682	ko:K00479
ppro:PPC_5683	ko:K25961
ppro:PPC_5684	ko:K25960
ppro:PPC_5685	ko:K21834
ppro:PPC_5686	ko:K21833
ppro:PPC_5688	ko:K01273
ppro:PPC_5690	ko:K07127
ppro:PPC_5692	ko:K24206
ppro:PPC_5694	ko:K06218
ppro:PPC_5697	ko:K17736
ppro:PPC_5698	ko:K02002
ppro:PPC_5699	ko:K27837
ppro:PPC_5700	ko:K17735
ppro:PPC_5701	ko:K27492
ppro:PPC_5702	ko:K00471
ppro:PPC_5705	ko:K18816
ppro:PPC_5706	ko:K21826
ppro:PPC_5707	ko:K01752
ppro:PPC_5708	ko:K02002
ppro:PPC_5709	ko:K02001
ppro:PPC_5710	ko:K02000
ppro:PPC_5711	ko:K02168
ppro:PPC_5712	ko:K02167
ppro:PPC_5713	ko:K00130
ppro:PPC_5714	ko:K00108
ppro:PPC_5718	ko:K05591
ppro:PPC_5721	ko:K02030
ppro:PPC_5722	ko:K02348
ppro:PPC_5724	ko:K07043
ppro:PPC_5727	ko:K01624
ppro:PPC_5730	ko:K00927
ppro:PPC_5731	ko:K03472
ppro:PPC_5732	ko:K00615
ppro:PPC_5734	ko:K00789
ppro:PPC_5735	ko:K01972
ppro:PPC_5738	ko:K08304
ppro:PPC_5742	ko:K03316
ppro:PPC_5743	ko:K21990
ppro:PPC_5745	ko:K01251
ppro:PPC_5746	ko:K00297
ppro:PPC_5747	ko:K02030
ppro:PPC_5748	ko:K11927
ppro:PPC_5751	ko:K00833
ppro:PPC_5752	ko:K09761
ppro:PPC_5755	ko:K00285
ppro:PPC_5757	ko:K11068
ppro:PPC_5758	ko:K13928
ppro:PPC_5761	ko:K13935
ppro:PPC_5762	ko:K13934
ppro:PPC_5763	ko:K13933
ppro:PPC_5764	ko:K13932
ppro:PPC_5765	ko:K13931
ppro:PPC_5766	ko:K13930
ppro:PPC_5767	ko:K13929
ppro:PPC_5769	ko:K06598
ppro:PPC_5770	ko:K06596
ppro:PPC_5771	ko:K02660
ppro:PPC_5772	ko:K02659
ppro:PPC_5773	ko:K02658
ppro:PPC_5774	ko:K02657
ppro:PPC_5775	ko:K01920
ppro:PPC_5776	ko:K03832
ppro:PPC_5777	ko:K07735
ppro:PPC_5778	ko:K07447
ppro:PPC_5779	ko:K02825
ppro:PPC_5780	ko:K00609
ppro:PPC_5781	ko:K01465
ppro:PPC_5784	ko:K02669
ppro:PPC_5785	ko:K06997
ppro:PPC_5786	ko:K00286
ppro:PPC_5787	ko:K02221
ppro:PPC_5788	ko:K09131
ppro:PPC_5789	ko:K00641
ppro:PPC_5792	ko:K01519
ppro:PPC_5795	ko:K07559
ppro:PPC_5796	ko:K03439
ppro:PPC_5797	ko:K03149
ppro:PPC_5798	ko:K03154
ppro:PPC_5800	ko:K03814
ppro:PPC_5801	ko:K03089
ppro:PPC_5802	ko:K09811
ppro:PPC_5803	ko:K09812
ppro:PPC_5804	ko:K03110
ppro:PPC_5805	ko:K07263
ppro:PPC_5806	ko:K07263
ppro:PPC_5807	ko:K08316
ppro:PPC_5808	ko:K07019
ppro:PPC_5810	ko:K01011
ppro:PPC_5812	ko:K00154
ppro:PPC_5815	ko:K00954
ppro:PPC_5817	ko:K10563
ppro:PPC_5820	ko:K06969
ppro:PPC_5825	ko:K01687
ppro:PPC_5827	ko:K09795
ppro:PPC_5829	ko:K21830
ppro:PPC_5830	ko:K06956
ppro:PPC_5831	ko:K00287
ppro:PPC_5834	ko:K21196
ppro:PPC_5835	ko:K27877
ppro:PPC_5836	ko:K02012
ppro:PPC_5837	ko:K02011
ppro:PPC_5838	ko:K02010
ppro:PPC_5840	ko:K01534
ppro:PPC_5843	ko:K19302
ppro:PPC_5844	ko:K00560
ppro:PPC_5845	ko:K13292
ppro:PPC_5846	ko:K07090
ppro:PPC_5848	ko:K08484
ppro:PPC_5849	ko:K08311
ppro:PPC_5850	ko:K28842
ppro:PPC_5854	ko:K01754
ppro:PPC_5855	ko:K01807
ppro:PPC_5858	ko:K29029
ppro:PPC_5860	ko:K00058
ppro:PPC_5862	ko:K02424
ppro:PPC_5864	ko:K07394
ppro:PPC_5868	ko:K01434
ppro:PPC_5869	ko:K11074
ppro:PPC_5870	ko:K11075
ppro:PPC_5871	ko:K11076
ppro:PPC_5872	ko:K11073
ppro:PPC_5873	ko:K11073
ppro:PPC_5874	ko:K12256
ppro:PPC_5875	ko:K01915
ppro:PPC_5876	ko:K07010
ppro:PPC_5877	ko:K01915
ppro:PPC_5879	ko:K00867
ppro:PPC_5881	ko:K15555
ppro:PPC_5882	ko:K15554
ppro:PPC_5883	ko:K04091
ppro:PPC_5884	ko:K15553
ppro:PPC_5885	ko:K00299
ppro:PPC_5886	ko:K24158
ppro:PPC_5888	ko:K14682
ppro:PPC_5889	ko:K01438
ppro:PPC_5891	ko:K05800
ppro:PPC_5893	ko:K02454
ppro:PPC_5894	ko:K03406
ppro:PPC_5896	ko:K07340
ppro:PPC_5899	ko:K23519
ppro:PPC_5901	ko:K22838
ppro:PPC_5902	ko:K22839
ppro:PPC_5903	ko:K22840
ppro:PPC_5904	ko:K15431
ppro:PPC_5907	ko:K00281
ppro:PPC_5909	ko:K02437
ppro:PPC_5910	ko:K00605
ppro:PPC_5911	ko:K02011
ppro:PPC_5912	ko:K02012
ppro:PPC_5913	ko:K18800
ppro:PPC_5915	ko:K03185
ppro:PPC_5916	ko:K01262
ppro:PPC_5917	ko:K09895
ppro:PPC_5918	ko:K09892
ppro:PPC_5919	ko:K09888
ppro:PPC_5920	ko:K01934
ppro:PPC_5923	ko:K01993
ppro:PPC_5924	ko:K13926
ppro:PPC_5925	ko:K01992
ppro:PPC_5926	ko:K02415
ppro:PPC_5927	ko:K00344
ppro:PPC_5928	ko:K07232
ppro:PPC_5929	ko:K00523
ppro:PPC_5930	ko:K03182
ppro:PPC_5931	ko:K03628
ppro:PPC_5932	ko:K03671
ppro:PPC_5933	ko:K01524
ppro:PPC_5934	ko:K00937
ppro:PPC_5935	ko:K01698
ppro:PPC_5941	ko:K09768
ppro:PPC_5942	ko:K07243
ppro:PPC_5943	ko:K05834
ppro:PPC_5945	ko:K06158
ppro:PPC_5948	ko:K03773
ppro:PPC_5949	ko:K07740
ppro:PPC_5950	ko:K03611
ppro:PPC_5951	ko:K02498
ppro:PPC_5952	ko:K02496
ppro:PPC_5953	ko:K01719
ppro:PPC_5954	ko:K01749
ppro:PPC_5955	ko:K08083
ppro:PPC_5957	ko:K01755
ppro:PPC_5958	ko:K00799
ppro:PPC_5961	ko:K05851
ppro:PPC_5962	ko:K06140
ppro:PPC_5963	ko:K06202
ppro:PPC_5965	ko:K01586
ppro:PPC_5966	ko:K01778
ppro:PPC_5967	ko:K09921
ppro:PPC_5968	ko:K03733
ppro:PPC_5969	ko:K20862
ppro:PPC_5972	ko:K03320
ppro:PPC_5973	ko:K04752
ppro:PPC_5974	ko:K09806
ppro:PPC_5975	ko:K07391
ppro:PPC_5980	ko:K03406
ppro:PPC_5981	ko:K03566
ppro:PPC_5982	ko:K26939
ppro:PPC_5984	ko:K03656
ppro:PPC_5985	ko:K03816
ppro:PPC_5989	ko:K01775
ppro:PPC_5991	ko:K00285
ppro:PPC_5992	ko:K03719
ppro:PPC_5993	ko:K06940
ppro:PPC_5994	ko:K09471
ppro:PPC_5997	ko:K06132
ppro:PPC_5999	ko:K12254
ppro:PPC_6000	ko:K06995
ppro:PPC_6001	ko:K02913
ppro:PPC_6002	ko:K02902
ppro:PPC_6003	ko:K12368
ppro:PPC_6004	ko:K03630
ppro:PPC_6005	ko:K13038
ppro:PPC_6006	ko:K01520
ppro:PPC_6007	ko:K15778
ppro:PPC_6008	ko:K00930
ppro:PPC_6009	ko:K00762
ppro:PPC_6010	ko:K01142
ppro:PPC_6011	ko:K09940
ppro:PPC_6012	ko:K00989
ppro:PPC_6014	ko:K00942
ppro:PPC_6015	ko:K03060
ppro:PPC_6016	ko:K01139
ppro:PPC_6020	ko:K03561
ppro:PPC_6021	ko:K03559
ppro:PPC_6022	ko:K03832
ppro:PPC_6023	ko:K04761
ppro:PPC_6024	ko:K03655
ppro:PPC_6029	ko:K02004
ppro:PPC_6030	ko:K02003
ppro:PPC_6031	ko:K11912
ppro:PPC_6032	ko:K11915
ppro:PPC_6033	ko:K11890
ppro:PPC_6034	ko:K11891
ppro:PPC_6035	ko:K11892
ppro:PPC_6036	ko:K11893
ppro:PPC_6037	ko:K11906
ppro:PPC_6038	ko:K11913
ppro:PPC_6039	ko:K11902
ppro:PPC_6040	ko:K11901
ppro:PPC_6041	ko:K11900
ppro:PPC_6042	ko:K11903
ppro:PPC_6043	ko:K11897
ppro:PPC_6044	ko:K11896
ppro:PPC_6045	ko:K11895
ppro:PPC_6046	ko:K11907
ppro:PPC_6047	ko:K11904
ppro:PPC_6055	ko:K05787
ppro:PPC_6056	ko:K05297
ppro:PPC_6058	ko:K03181
ppro:PPC_6059	ko:K03179
ppro:PPC_6061	ko:K07657
ppro:PPC_6062	ko:K07636
ppro:PPC_6063	ko:K03699
ppro:PPC_6068	ko:K02039
ppro:PPC_6069	ko:K02036
ppro:PPC_6070	ko:K02038
ppro:PPC_6071	ko:K02037
ppro:PPC_6072	ko:K02040
ppro:PPC_6073	ko:K03762
ppro:PPC_6074	ko:K10806
ppro:PPC_6075	ko:K01792
ppro:PPC_6076	ko:K09950
ppro:PPC_6078	ko:K01589
ppro:PPC_6079	ko:K01588
ppro:PPC_6080	ko:K21645
ppro:PPC_6081	ko:K01744
ppro:PPC_6085	ko:K00648
ppro:PPC_6092	ko:K03310
ppro:PPC_6093	ko:K01424
ppro:PPC_6094	ko:K21965
ppro:PPC_6099	ko:K11073
ppro:PPC_6100	ko:K07112
ppro:PPC_6101	ko:K00375
ppro:PPC_6102	ko:K07734
ppro:PPC_6106	ko:K02030
ppro:PPC_6107	ko:K02029
ppro:PPC_6109	ko:K07154
ppro:PPC_6110	ko:K01960
ppro:PPC_6111	ko:K01959
ppro:PPC_6112	ko:K21711
ppro:PPC_6114	ko:K19337
ppro:PPC_6116	ko:K03657
ppro:PPC_6117	ko:K08978
ppro:PPC_6120	ko:K26735
ppro:PPC_6123	ko:K00868
ppro:PPC_6128	ko:K06204
ppro:PPC_6130	ko:K01448
ppro:PPC_6131	ko:K09007
ppro:PPC_6132	ko:K02074
ppro:PPC_6133	ko:K02075
ppro:PPC_6134	ko:K02077
ppro:PPC_6135	ko:K01496
ppro:PPC_6137	ko:K01465
ppro:PPC_6138	ko:K01868
ppro:PPC_6140	ko:K06131
ppro:PPC_6141	ko:K00574
ppro:PPC_6143	ko:K09930
ppro:PPC_6147	ko:K04087
ppro:PPC_6154	ko:K00981
ppro:PPC_6155	ko:K03719
ppro:PPC_6159	ko:K07006
ppro:PPC_6160	ko:K00799
ppro:PPC_6163	ko:K28299
ppro:PPC_6166	ko:K00820
ppro:PPC_6168	ko:K04042
ppro:PPC_6169	ko:K02114
ppro:PPC_6170	ko:K02112
ppro:PPC_6171	ko:K02115
ppro:PPC_6172	ko:K02111
ppro:PPC_6173	ko:K02113
ppro:PPC_6174	ko:K02109
ppro:PPC_6175	ko:K02110
ppro:PPC_6176	ko:K02108
ppro:PPC_6177	ko:K02116
ppro:PPC_6178	ko:K03497
ppro:PPC_6179	ko:K03496
ppro:PPC_6180	ko:K03501
ppro:PPC_6181	ko:K03495
ppro:PPC_6183	ko:K16234
ppro:PPC_6184	ko:K03650
ppro:PPC_6185	ko:K03217
ppro:PPC_6186	ko:K03536
ppro:PPC_r1	ko:K01977
ppro:PPC_r10	ko:K01977
ppro:PPC_r11	ko:K01985
ppro:PPC_r12	ko:K01980
ppro:PPC_r13	ko:K01977
ppro:PPC_r14	ko:K01985
ppro:PPC_r15	ko:K01980
ppro:PPC_r16	ko:K01977
ppro:PPC_r2	ko:K01980
ppro:PPC_r3	ko:K01985
ppro:PPC_r4	ko:K01985
ppro:PPC_r5	ko:K01977
ppro:PPC_r6	ko:K01980
ppro:PPC_r7	ko:K01985
ppro:PPC_r8	ko:K01985
ppro:PPC_r9	ko:K01980
ppro:PPC_t1	ko:K14227
ppro:PPC_t10	ko:K14228
ppro:PPC_t11	ko:K14230
ppro:PPC_t12	ko:K14234
ppro:PPC_t13	ko:K14230
ppro:PPC_t14	ko:K14230
ppro:PPC_t15	ko:K14225
ppro:PPC_t16	ko:K14233
ppro:PPC_t17	ko:K14224
ppro:PPC_t18	ko:K14225
ppro:PPC_t19	ko:K14224
ppro:PPC_t2	ko:K14218
ppro:PPC_t20	ko:K14225
ppro:PPC_t21	ko:K14224
ppro:PPC_t22	ko:K14225
ppro:PPC_t23	ko:K14233
ppro:PPC_t24	ko:K14220
ppro:PPC_t25	ko:K14218
ppro:PPC_t26	ko:K14224
ppro:PPC_t27	ko:K14218
ppro:PPC_t28	ko:K14224
ppro:PPC_t29	ko:K14237
ppro:PPC_t3	ko:K14219
ppro:PPC_t30	ko:K14221
ppro:PPC_t31	ko:K14221
ppro:PPC_t32	ko:K14237
ppro:PPC_t33	ko:K14232
ppro:PPC_t34	ko:K14223
ppro:PPC_t35	ko:K14228
ppro:PPC_t36	ko:K14222
ppro:PPC_t37	ko:K14225
ppro:PPC_t38	ko:K14233
ppro:PPC_t39	ko:K14228
ppro:PPC_t4	ko:K14234
ppro:PPC_t40	ko:K14226
ppro:PPC_t41	ko:K14219
ppro:PPC_t42	ko:K14218
ppro:PPC_t43	ko:K14227
ppro:PPC_t44	ko:K14221
ppro:PPC_t45	ko:K14237
ppro:PPC_t46	ko:K14221
ppro:PPC_t47	ko:K14237
ppro:PPC_t48	ko:K14219
ppro:PPC_t49	ko:K14219
ppro:PPC_t5	ko:K14231
ppro:PPC_t50	ko:K14219
ppro:PPC_t51	ko:K14233
ppro:PPC_t52	ko:K14229
ppro:PPC_t53	ko:K14228
ppro:PPC_t54	ko:K14223
ppro:PPC_t55	ko:K14230
ppro:PPC_t56	ko:K14218
ppro:PPC_t57	ko:K14227
ppro:PPC_t58	ko:K14232
ppro:PPC_t59	ko:K14229
ppro:PPC_t6	ko:K14228
ppro:PPC_t60	ko:K14232
ppro:PPC_t61	ko:K14220
ppro:PPC_t62	ko:K14235
ppro:PPC_t63	ko:K14234
ppro:PPC_t64	ko:K14225
ppro:PPC_t65	ko:K14236
ppro:PPC_t66	ko:K14218
ppro:PPC_t67	ko:K14227
ppro:PPC_t68	ko:K14230
ppro:PPC_t7	ko:K14228
ppro:PPC_t8	ko:K14227
ppro:PPC_t9	ko:K14218
