psgc:G163CM_40740	ko:K03779
psgc:G163CM_40750	ko:K03780
psgc:G163CM_40760	ko:K01573
psgc:G163CM_40770	ko:K01571
psgc:G163CM_40780	ko:K20509
psgc:G163CM_40800	ko:K04691
psgc:G163CM_40810	ko:K04772
psgc:G163CM_40820	ko:K09908
psgc:G163CM_40830	ko:K06916
psgc:G163CM_40840	ko:K02871
psgc:G163CM_40850	ko:K02996
psgc:G163CM_40860	ko:K03599
psgc:G163CM_40870	ko:K03600
psgc:G163CM_40890	ko:K12518
psgc:G163CM_40900	ko:K12519
psgc:G163CM_40950	ko:K22104
psgc:G163CM_40960	ko:K01639
psgc:G163CM_40970	ko:K03290
psgc:G163CM_40980	ko:K01788
psgc:G163CM_40990	ko:K00885
psgc:G163CM_41020	ko:K00266
psgc:G163CM_41030	ko:K00265
psgc:G163CM_41040	ko:K07139
psgc:G163CM_41050	ko:K07648
psgc:G163CM_41070	ko:K03814
psgc:G163CM_41090	ko:K08485
psgc:G163CM_41100	ko:K06958
psgc:G163CM_41110	ko:K02806
psgc:G163CM_41120	ko:K05808
psgc:G163CM_41130	ko:K03092
psgc:G163CM_41140	ko:K06861
psgc:G163CM_41150	ko:K09774
psgc:G163CM_41160	ko:K11719
psgc:G163CM_41170	ko:K03270
psgc:G163CM_41180	ko:K06041
psgc:G163CM_41190	ko:K07301
psgc:G163CM_41200	ko:K02065
psgc:G163CM_41210	ko:K02066
psgc:G163CM_41220	ko:K02067
psgc:G163CM_41230	ko:K07323
psgc:G163CM_41240	ko:K07122
psgc:G163CM_41260	ko:K00790
psgc:G163CM_41270	ko:K07724
psgc:G163CM_41280	ko:K02523
psgc:G163CM_41290	ko:K02888
psgc:G163CM_41300	ko:K02899
psgc:G163CM_41320	ko:K03979
psgc:G163CM_41330	ko:K07259
psgc:G163CM_41340	ko:K03624
psgc:G163CM_41350	ko:K07574
psgc:G163CM_41360	ko:K02427
psgc:G163CM_41370	ko:K03798
psgc:G163CM_41380	ko:K00796
psgc:G163CM_41390	ko:K03431
psgc:G163CM_41400	ko:K03075
psgc:G163CM_41410	ko:K14228
psgc:G163CM_41420	ko:K01940
psgc:G163CM_41430	ko:K14230
psgc:G163CM_41440	ko:K09748
psgc:G163CM_41450	ko:K02600
psgc:G163CM_41460	ko:K02519
psgc:G163CM_41470	ko:K02834
psgc:G163CM_41480	ko:K03177
psgc:G163CM_41490	ko:K02956
psgc:G163CM_41500	ko:K00962
psgc:G163CM_41510	ko:K05803
psgc:G163CM_41520	ko:K05592
psgc:G163CM_41530	ko:K03835
psgc:G163CM_41550	ko:K24845
psgc:G163CM_41560	ko:K24844
psgc:G163CM_41570	ko:K24843
psgc:G163CM_41580	ko:K03824
psgc:G163CM_41590	ko:K07461
psgc:G163CM_41600	ko:K09979
psgc:G163CM_41610	ko:K05520
psgc:G163CM_41630	ko:K28369
psgc:G163CM_41640	ko:K12961
psgc:G163CM_41650	ko:K07460
psgc:G163CM_41660	ko:K07121
psgc:G163CM_41670	ko:K07056
psgc:G163CM_41680	ko:K02436
psgc:G163CM_41690	ko:K00094
psgc:G163CM_41700	ko:K02775
psgc:G163CM_41710	ko:K02774
psgc:G163CM_41720	ko:K02773
psgc:G163CM_41730	ko:K16371
psgc:G163CM_41740	ko:K02784
psgc:G163CM_41750	ko:K02770
psgc:G163CM_41760	ko:K25602
psgc:G163CM_41770	ko:K08302
psgc:G163CM_41790	ko:K21621
psgc:G163CM_41800	ko:K19155
psgc:G163CM_41810	ko:K19156
psgc:G163CM_41820	ko:K01708
psgc:G163CM_41830	ko:K12299
psgc:G163CM_41840	ko:K01630
psgc:G163CM_41850	ko:K00042
psgc:G163CM_41860	ko:K00865
psgc:G163CM_41870	ko:K07592
psgc:G163CM_41880	ko:K01754
psgc:G163CM_41890	ko:K03838
psgc:G163CM_41900	ko:K00932
psgc:G163CM_41910	ko:K00656
psgc:G163CM_41920	ko:K09022
psgc:G163CM_41930	ko:K01752
psgc:G163CM_41980	ko:K07393
psgc:G163CM_41990	ko:K15977
psgc:G163CM_42050	ko:K25864
psgc:G163CM_42070	ko:K19775
psgc:G163CM_42080	ko:K08191
psgc:G163CM_42090	ko:K01812
psgc:G163CM_42100	ko:K01685
psgc:G163CM_42120	ko:K07862
psgc:G163CM_42160	ko:K07043
psgc:G163CM_42170	ko:K11391
psgc:G163CM_42180	ko:K00219
psgc:G163CM_42190	ko:K09251
psgc:G163CM_42200	ko:K03776
psgc:G163CM_42220	ko:K07229
psgc:G163CM_42230	ko:K02071
psgc:G163CM_42240	ko:K02072
psgc:G163CM_42250	ko:K02073
psgc:G163CM_42270	ko:K08344
psgc:G163CM_42300	ko:K27078
psgc:G163CM_42310	ko:K07347
psgc:G163CM_42320	ko:K07346
psgc:G163CM_42330	ko:K27078
psgc:G163CM_42350	ko:K00640
psgc:G163CM_42360	ko:K14230
psgc:G163CM_42370	ko:K03649
psgc:G163CM_42420	ko:K12519
psgc:G163CM_42430	ko:K12518
psgc:G163CM_42450	ko:K03086
psgc:G163CM_42460	ko:K02316
psgc:G163CM_42470	ko:K02970
psgc:G163CM_42480	ko:K25706
psgc:G163CM_42490	ko:K08591
psgc:G163CM_42500	ko:K01633
psgc:G163CM_42510	ko:K06153
psgc:G163CM_42520	ko:K00974
psgc:G163CM_42530	ko:K07184
psgc:G163CM_42540	ko:K18446
psgc:G163CM_42550	ko:K00982
psgc:G163CM_42560	ko:K03272
psgc:G163CM_42570	ko:K22720
psgc:G163CM_42580	ko:K09806
psgc:G163CM_42590	ko:K02858
psgc:G163CM_42640	ko:K07238
psgc:G163CM_42650	ko:K15777
psgc:G163CM_42680	ko:K01023
psgc:G163CM_42720	ko:K12340
psgc:G163CM_42730	ko:K01515
psgc:G163CM_42740	ko:K09920
psgc:G163CM_42750	ko:K03651
psgc:G163CM_42760	ko:K07000
psgc:G163CM_42770	ko:K02622
psgc:G163CM_42780	ko:K11688
psgc:G163CM_42790	ko:K11689
psgc:G163CM_42800	ko:K11690
psgc:G163CM_42830	ko:K02532
psgc:G163CM_42840	ko:K18581
psgc:G163CM_42860	ko:K03923
psgc:G163CM_42870	ko:K07645
psgc:G163CM_42880	ko:K07666
psgc:G163CM_42900	ko:K13652
psgc:G163CM_42910	ko:K02621
psgc:G163CM_42920	ko:K00655
psgc:G163CM_42930	ko:K04753
psgc:G163CM_42940	ko:K03799
psgc:G163CM_42950	ko:K03744
psgc:G163CM_43010	ko:K03319
psgc:G163CM_43020	ko:K06221
psgc:G163CM_43030	ko:K08325
psgc:G163CM_43060	ko:K01760
psgc:G163CM_43070	ko:K03561
psgc:G163CM_43080	ko:K03559
psgc:G163CM_43090	ko:K03406
psgc:G163CM_43110	ko:K19265
psgc:G163CM_43140	ko:K11209
psgc:G163CM_43150	ko:K01460
psgc:G163CM_43160	ko:K15584
psgc:G163CM_43170	ko:K15585
psgc:G163CM_43180	ko:K15586
psgc:G163CM_43190	ko:K15587
psgc:G163CM_43200	ko:K10824
psgc:G163CM_43210	ko:K07722
psgc:G163CM_43230	ko:K07347
psgc:G163CM_43240	ko:K15540
psgc:G163CM_43250	ko:K07345
psgc:G163CM_43270	ko:K08984
psgc:G163CM_43280	ko:K11921
psgc:G163CM_43290	ko:K01673
psgc:G163CM_43300	ko:K01725
psgc:G163CM_43310	ko:K03449
psgc:G163CM_43320	ko:K01977
psgc:G163CM_43330	ko:K01980
psgc:G163CM_43340	ko:K01985
psgc:G163CM_43400	ko:K07724
psgc:G163CM_43430	ko:K14231
psgc:G163CM_43440	ko:K07150
psgc:G163CM_43450	ko:K01581
psgc:G163CM_43460	ko:K07702
psgc:G163CM_43470	ko:K07700
psgc:G163CM_43500	ko:K01910
psgc:G163CM_43510	ko:K01646
psgc:G163CM_43520	ko:K01644
psgc:G163CM_43530	ko:K01643
psgc:G163CM_43540	ko:K05964
psgc:G163CM_43550	ko:K05966
psgc:G163CM_43560	ko:K08306
psgc:G163CM_43580	ko:K03575
psgc:G163CM_43590	ko:K03439
psgc:G163CM_43600	ko:K09923
psgc:G163CM_43630	ko:K01424
psgc:G163CM_43650	ko:K01519
psgc:G163CM_43660	ko:K09131
psgc:G163CM_43670	ko:K02221
psgc:G163CM_43680	ko:K06997
psgc:G163CM_43690	ko:K02669
psgc:G163CM_43700	ko:K04333
psgc:G163CM_43710	ko:K07447
psgc:G163CM_43720	ko:K07735
psgc:G163CM_43730	ko:K01920
psgc:G163CM_43740	ko:K09761
psgc:G163CM_43750	ko:K01150
psgc:G163CM_43760	ko:K02742
psgc:G163CM_43770	ko:K08137
psgc:G163CM_43780	ko:K00789
psgc:G163CM_43790	ko:K01585
psgc:G163CM_43800	ko:K01480
psgc:G163CM_43880	ko:K00529
psgc:G163CM_43930	ko:K06989
psgc:G163CM_43950	ko:K01652
psgc:G163CM_43970	ko:K07387
psgc:G163CM_43980	ko:K00615
psgc:G163CM_44060	ko:K03472
psgc:G163CM_44070	ko:K00927
psgc:G163CM_44080	ko:K01624
psgc:G163CM_44090	ko:K00926
psgc:G163CM_44110	ko:K02381
psgc:G163CM_44120	ko:K28794
psgc:G163CM_44130	ko:K28795
psgc:G163CM_44140	ko:K10972
psgc:G163CM_44150	ko:K03442
psgc:G163CM_44160	ko:K06895
psgc:G163CM_44170	ko:K09807
psgc:G163CM_44180	ko:K05596
psgc:G163CM_44190	ko:K01807
psgc:G163CM_44200	ko:K00058
psgc:G163CM_44210	ko:K01934
psgc:G163CM_44220	ko:K09888
psgc:G163CM_44230	ko:K09895
psgc:G163CM_44240	ko:K01262
psgc:G163CM_44250	ko:K03185
psgc:G163CM_44260	ko:K18800
psgc:G163CM_44270	ko:K00605
psgc:G163CM_44280	ko:K02437
psgc:G163CM_44290	ko:K00281
psgc:G163CM_44310	ko:K01223
psgc:G163CM_44330	ko:K09900
psgc:G163CM_44340	ko:K11068
psgc:G163CM_44360	ko:K06980
psgc:G163CM_44370	ko:K09159
psgc:G163CM_44380	ko:K19168
psgc:G163CM_44390	ko:K03840
psgc:G163CM_44400	ko:K04763
psgc:G163CM_44410	ko:K03981
psgc:G163CM_44420	ko:K07462
psgc:G163CM_44430	ko:K02836
psgc:G163CM_44440	ko:K04567
psgc:G163CM_44460	ko:K01823
psgc:G163CM_44470	ko:K07150
psgc:G163CM_44480	ko:K03186
psgc:G163CM_44490	ko:K22958
psgc:G163CM_44510	ko:K12943
psgc:G163CM_44520	ko:K14225
psgc:G163CM_44650	ko:K16088
psgc:G163CM_44680	ko:K06889
psgc:G163CM_44690	ko:K07552
psgc:G163CM_44710	ko:K06133
psgc:G163CM_44720	ko:K09458
psgc:G163CM_44730	ko:K00059
psgc:G163CM_44750	ko:K00647
psgc:G163CM_44790	ko:K07107
psgc:G163CM_44840	ko:K02078
psgc:G163CM_44850	ko:K02078
psgc:G163CM_44910	ko:K00626
psgc:G163CM_44920	ko:K22110
psgc:G163CM_44930	ko:K01730
psgc:G163CM_44940	ko:K01815
psgc:G163CM_44950	ko:K00065
psgc:G163CM_44960	ko:K02100
psgc:G163CM_44970	ko:K01730
psgc:G163CM_44980	ko:K10192
psgc:G163CM_44990	ko:K10195
psgc:G163CM_45000	ko:K10194
psgc:G163CM_45010	ko:K10193
psgc:G163CM_45020	ko:K26933
psgc:G163CM_45030	ko:K25316
psgc:G163CM_45050	ko:K01586
psgc:G163CM_45070	ko:K02529
psgc:G163CM_45080	ko:K05939
psgc:G163CM_45090	ko:K08227
psgc:G163CM_45140	ko:K03573
psgc:G163CM_45170	ko:K08311
psgc:G163CM_45180	ko:K08484
psgc:G163CM_45190	ko:K13292
psgc:G163CM_45200	ko:K00560
psgc:G163CM_45210	ko:K02679
psgc:G163CM_45220	ko:K02680
psgc:G163CM_45240	ko:K02681
psgc:G163CM_45250	ko:K03583
psgc:G163CM_45260	ko:K01407
psgc:G163CM_45270	ko:K03582
psgc:G163CM_45280	ko:K03581
psgc:G163CM_45290	ko:K14682
psgc:G163CM_45300	ko:K01448
psgc:G163CM_45310	ko:K14230
psgc:G163CM_45320	ko:K14230
psgc:G163CM_45330	ko:K14230
psgc:G163CM_45340	ko:K08304
psgc:G163CM_45350	ko:K22132
psgc:G163CM_45360	ko:K02426
psgc:G163CM_45370	ko:K01766
psgc:G163CM_45390	ko:K03566
psgc:G163CM_45410	ko:K06968
psgc:G163CM_45420	ko:K01146
psgc:G163CM_45430	ko:K01752
psgc:G163CM_45440	ko:K03837
psgc:G163CM_45450	ko:K06966
psgc:G163CM_45460	ko:K06879
psgc:G163CM_45470	ko:K15723
psgc:G163CM_45490	ko:K06175
psgc:G163CM_45510	ko:K03535
psgc:G163CM_45520	ko:K13918
psgc:G163CM_45530	ko:K01706
psgc:G163CM_45540	ko:K00865
psgc:G163CM_45550	ko:K07678
psgc:G163CM_45560	ko:K03215
psgc:G163CM_45570	ko:K00951
psgc:G163CM_45590	ko:K04765
psgc:G163CM_45600	ko:K01937
psgc:G163CM_45610	ko:K01689
psgc:G163CM_45620	ko:K10026
psgc:G163CM_45630	ko:K01737
psgc:G163CM_45640	ko:K00380
psgc:G163CM_45650	ko:K00381
psgc:G163CM_45660	ko:K00390
psgc:G163CM_45670	ko:K18922
psgc:G163CM_45680	ko:K09612
psgc:G163CM_45690	ko:K02302
psgc:G163CM_45700	ko:K00957
psgc:G163CM_45710	ko:K00956
psgc:G163CM_45720	ko:K00860
psgc:G163CM_45740	ko:K05589
psgc:G163CM_45750	ko:K00991
psgc:G163CM_45760	ko:K01770
psgc:G163CM_45770	ko:K06176
psgc:G163CM_45780	ko:K03787
psgc:G163CM_45790	ko:K00573
psgc:G163CM_45800	ko:K06194
psgc:G163CM_45810	ko:K03087
psgc:G163CM_45820	ko:K03307
psgc:G163CM_45830	ko:K02564
psgc:G163CM_45840	ko:K01443
psgc:G163CM_45860	ko:K22489
psgc:G163CM_45870	ko:K03186
psgc:G163CM_45880	ko:K01612
psgc:G163CM_45890	ko:K21759
psgc:G163CM_45900	ko:K07314
psgc:G163CM_45910	ko:K07126
psgc:G163CM_45920	ko:K03555
psgc:G163CM_46120	ko:K12678
psgc:G163CM_46140	ko:K04069
psgc:G163CM_46160	ko:K15836
psgc:G163CM_46170	ko:K04655
psgc:G163CM_46180	ko:K04654
psgc:G163CM_46190	ko:K04653
psgc:G163CM_46200	ko:K04652
psgc:G163CM_46210	ko:K04651
psgc:G163CM_46220	ko:K15833
psgc:G163CM_46230	ko:K15827
psgc:G163CM_46240	ko:K15828
psgc:G163CM_46250	ko:K15829
psgc:G163CM_46260	ko:K15830
psgc:G163CM_46270	ko:K15831
psgc:G163CM_46280	ko:K15832
psgc:G163CM_46290	ko:K15834
psgc:G163CM_46300	ko:K08315
psgc:G163CM_46310	ko:K01223
psgc:G163CM_46320	ko:K02753
psgc:G163CM_46330	ko:K03487
psgc:G163CM_46340	ko:K05796
psgc:G163CM_46350	ko:K22015
psgc:G163CM_46360	ko:K04656
psgc:G163CM_46370	ko:K12265
psgc:G163CM_46380	ko:K12264
psgc:G163CM_46390	ko:K12266
psgc:G163CM_46400	ko:K02467
psgc:G163CM_46410	ko:K08305
psgc:G163CM_46420	ko:K02074
psgc:G163CM_46430	ko:K02075
psgc:G163CM_46440	ko:K02077
psgc:G163CM_46450	ko:K03743
psgc:G163CM_46460	ko:K03553
psgc:G163CM_46470	ko:K03565
psgc:G163CM_46480	ko:K01872
psgc:G163CM_46490	ko:K03563
psgc:G163CM_46500	ko:K14233
psgc:G163CM_46510	ko:K14219
psgc:G163CM_46520	ko:K14219
psgc:G163CM_46530	ko:K14219
psgc:G163CM_46540	ko:K14219
psgc:G163CM_46570	ko:K01919
psgc:G163CM_46580	ko:K07173
psgc:G163CM_46590	ko:K03446
psgc:G163CM_46600	ko:K03543
psgc:G163CM_46610	ko:K15974
psgc:G163CM_46630	ko:K02002
psgc:G163CM_46640	ko:K02001
psgc:G163CM_46650	ko:K02000
psgc:G163CM_46660	ko:K00526
psgc:G163CM_46670	ko:K00525
psgc:G163CM_46680	ko:K03647
psgc:G163CM_46690	ko:K06191
psgc:G163CM_46710	ko:K00375
psgc:G163CM_46740	ko:K28156
psgc:G163CM_46750	ko:K11685
psgc:G163CM_46780	ko:K07345
psgc:G163CM_46790	ko:K07346
