ekb:BFV64_00005	ko:K02313
ekb:BFV64_21685	ko:K07070
ekb:BFV64_21690	ko:K11747
ekb:BFV64_21695	ko:K11748
ekb:BFV64_21700	ko:K06158
ekb:BFV64_21705	ko:K13928
ekb:BFV64_21720	ko:K13935
ekb:BFV64_21725	ko:K13934
ekb:BFV64_21730	ko:K13936
ekb:BFV64_21735	ko:K13933
ekb:BFV64_21740	ko:K13932
ekb:BFV64_21745	ko:K13931
ekb:BFV64_21750	ko:K13930
ekb:BFV64_21755	ko:K13929
ekb:BFV64_21765	ko:K07019
ekb:BFV64_21770	ko:K09898
ekb:BFV64_21775	ko:K28462
ekb:BFV64_21780	ko:K07397
ekb:BFV64_21785	ko:K10914
ekb:BFV64_21795	ko:K00821
ekb:BFV64_21800	ko:K01664
ekb:BFV64_21805	ko:K04095
ekb:BFV64_21810	ko:K03767
ekb:BFV64_21815	ko:K06141
ekb:BFV64_21820	ko:K01485
ekb:BFV64_21825	ko:K00362
ekb:BFV64_21830	ko:K00363
ekb:BFV64_21835	ko:K02302
ekb:BFV64_21845	ko:K01867
ekb:BFV64_21850	ko:K01091
ekb:BFV64_21855	ko:K01783
ekb:BFV64_21860	ko:K06223
ekb:BFV64_21865	ko:K03112
ekb:BFV64_21870	ko:K01735
ekb:BFV64_21875	ko:K00891
ekb:BFV64_21880	ko:K02507
ekb:BFV64_21885	ko:K12291
ekb:BFV64_21890	ko:K12290
ekb:BFV64_21895	ko:K12289
ekb:BFV64_21900	ko:K12288
ekb:BFV64_21905	ko:K05366
ekb:BFV64_21910	ko:K08312
ekb:BFV64_21925	ko:K20881
ekb:BFV64_21930	ko:K04762
ekb:BFV64_21935	ko:K04083
ekb:BFV64_21940	ko:K01610
ekb:BFV64_21945	ko:K07638
ekb:BFV64_21950	ko:K07659
ekb:BFV64_21955	ko:K04760
ekb:BFV64_21960	ko:K06959
ekb:BFV64_21965	ko:K04758
ekb:BFV64_21970	ko:K04759
ekb:BFV64_21975	ko:K07490
ekb:BFV64_21985	ko:K02170
ekb:BFV64_21995	ko:K07400
ekb:BFV64_22000	ko:K06155
ekb:BFV64_22005	ko:K00705
ekb:BFV64_22010	ko:K00688
ekb:BFV64_22015	ko:K03556
ekb:BFV64_22020	ko:K02444
ekb:BFV64_22025	ko:K02441
ekb:BFV64_22030	ko:K02439
ekb:BFV64_22040	ko:K00111
ekb:BFV64_22050	ko:K00688
ekb:BFV64_22055	ko:K00703
ekb:BFV64_22060	ko:K00975
ekb:BFV64_22065	ko:K02438
ekb:BFV64_22070	ko:K00700
ekb:BFV64_22075	ko:K00133
ekb:BFV64_22090	ko:K04085
ekb:BFV64_22095	ko:K09125
ekb:BFV64_22100	ko:K27311
ekb:BFV64_22115	ko:K06133
ekb:BFV64_22120	ko:K12963
ekb:BFV64_22125	ko:K12962
ekb:BFV64_22130	ko:K07264
ekb:BFV64_22135	ko:K13014
ekb:BFV64_22140	ko:K10011
ekb:BFV64_22145	ko:K10012
ekb:BFV64_22150	ko:K07806
ekb:BFV64_22155	ko:K13727
ekb:BFV64_22170	ko:K13694
ekb:BFV64_22180	ko:K05794
ekb:BFV64_22190	ko:K16322
ekb:BFV64_22195	ko:K06144
ekb:BFV64_22200	ko:K06149
ekb:BFV64_22205	ko:K15984
ekb:BFV64_22210	ko:K01414
ekb:BFV64_22215	ko:K07115
ekb:BFV64_22220	ko:K00383
ekb:BFV64_22225	ko:K01194
ekb:BFV64_22240	ko:K01185
ekb:BFV64_22260	ko:K07058
ekb:BFV64_22270	ko:K07290
ekb:BFV64_22275	ko:K21086
ekb:BFV64_22280	ko:K00874
ekb:BFV64_22290	ko:K11103
ekb:BFV64_22295	ko:K26149
ekb:BFV64_22305	ko:K20542
ekb:BFV64_22310	ko:K20541
ekb:BFV64_22345	ko:K20542
ekb:BFV64_22350	ko:K03524
ekb:BFV64_22355	ko:K00075
ekb:BFV64_22360	ko:K01985
ekb:BFV64_22365	ko:K01980
ekb:BFV64_22370	ko:K14218
ekb:BFV64_22375	ko:K14227
ekb:BFV64_22380	ko:K01977
ekb:BFV64_22390	ko:K00230
ekb:BFV64_22395	ko:K03498
ekb:BFV64_22405	ko:K01271
ekb:BFV64_22410	ko:K01825
ekb:BFV64_22415	ko:K00632
ekb:BFV64_22420	ko:K05368
ekb:BFV64_22425	ko:K03182
ekb:BFV64_22430	ko:K05785
ekb:BFV64_22435	ko:K03424
ekb:BFV64_22440	ko:K03118
ekb:BFV64_22445	ko:K03117
ekb:BFV64_22450	ko:K03116
ekb:BFV64_22455	ko:K03688
ekb:BFV64_22460	ko:K03690
ekb:BFV64_22465	ko:K03183
ekb:BFV64_22470	ko:K09760
ekb:BFV64_22475	ko:K00757
ekb:BFV64_22480	ko:K01061
ekb:BFV64_22485	ko:K20885
ekb:BFV64_22490	ko:K01226
ekb:BFV64_22495	ko:K02026
ekb:BFV64_22505	ko:K02027
ekb:BFV64_22515	ko:K01840
ekb:BFV64_22520	ko:K10111
ekb:BFV64_22525	ko:K00549
ekb:BFV64_22530	ko:K03576
ekb:BFV64_22540	ko:K28854
ekb:BFV64_22545	ko:K01048
ekb:BFV64_22550	ko:K05834
ekb:BFV64_22555	ko:K05835
ekb:BFV64_22560	ko:K03654
ekb:BFV64_22565	ko:K01058
ekb:BFV64_22570	ko:K01073
ekb:BFV64_22575	ko:K05786
ekb:BFV64_22580	ko:K03284
ekb:BFV64_22585	ko:K03657
ekb:BFV64_22590	ko:K20862
ekb:BFV64_22595	ko:K03733
ekb:BFV64_22600	ko:K09921
ekb:BFV64_22605	ko:K01778
ekb:BFV64_22615	ko:K06202
ekb:BFV64_22620	ko:K05851
ekb:BFV64_22625	ko:K01749
ekb:BFV64_22630	ko:K01719
ekb:BFV64_22635	ko:K02496
ekb:BFV64_22640	ko:K02498
ekb:BFV64_22650	ko:K14232
ekb:BFV64_22655	ko:K14228
ekb:BFV64_22660	ko:K14226
ekb:BFV64_22665	ko:K14219
ekb:BFV64_22670	ko:K03293
ekb:BFV64_22675	ko:K02852
ekb:BFV64_22680	ko:K02853
ekb:BFV64_22685	ko:K12582
ekb:BFV64_22690	ko:K16693
ekb:BFV64_22695	ko:K02805
ekb:BFV64_22700	ko:K16704
ekb:BFV64_22705	ko:K02472
ekb:BFV64_22710	ko:K01791
ekb:BFV64_22715	ko:K05790
ekb:BFV64_22720	ko:K02851
ekb:BFV64_22725	ko:K03628
ekb:BFV64_22730	ko:K03671
ekb:BFV64_22735	ko:K03732
ekb:BFV64_22740	ko:K01524
ekb:BFV64_22745	ko:K03656
ekb:BFV64_22750	ko:K03769
ekb:BFV64_22755	ko:K00053
ekb:BFV64_22760	ko:K02521
ekb:BFV64_22765	ko:K01754
ekb:BFV64_22770	ko:K01687
ekb:BFV64_22775	ko:K00826
ekb:BFV64_22780	ko:K11258
ekb:BFV64_22785	ko:K01652
ekb:BFV64_22790	ko:K07391
ekb:BFV64_22795	ko:K09897
ekb:BFV64_22800	ko:K23773
ekb:BFV64_22805	ko:K14235
ekb:BFV64_22810	ko:K14221
ekb:BFV64_22815	ko:K01985
ekb:BFV64_22820	ko:K01980
ekb:BFV64_22825	ko:K14218
ekb:BFV64_22830	ko:K14227
ekb:BFV64_22835	ko:K01977
ekb:BFV64_22840	ko:K01776
ekb:BFV64_22845	ko:K16092
ekb:BFV64_22850	ko:K00557
ekb:BFV64_22860	ko:K22105
ekb:BFV64_22865	ko:K00322
ekb:BFV64_22870	ko:K04761
ekb:BFV64_22875	ko:K01755
ekb:BFV64_22880	ko:K00930
ekb:BFV64_22885	ko:K00145
ekb:BFV64_22890	ko:K01438
ekb:BFV64_22895	ko:K01595
ekb:BFV64_22905	ko:K08314
ekb:BFV64_22910	ko:K00005
ekb:BFV64_22915	ko:K03782
ekb:BFV64_22920	ko:K00297
ekb:BFV64_22925	ko:K12525
ekb:BFV64_22930	ko:K01739
ekb:BFV64_22935	ko:K03764
ekb:BFV64_22940	ko:K02909
ekb:BFV64_22945	ko:K04066
ekb:BFV64_22950	ko:K05499
ekb:BFV64_22955	ko:K03591
ekb:BFV64_22960	ko:K01419
ekb:BFV64_22965	ko:K03667
ekb:BFV64_22970	ko:K02548
ekb:BFV64_22975	ko:K02553
ekb:BFV64_22980	ko:K09892
ekb:BFV64_22985	ko:K02440
ekb:BFV64_22990	ko:K00864
ekb:BFV64_22995	ko:K02446
ekb:BFV64_23000	ko:K00528
ekb:BFV64_23015	ko:K01803
ekb:BFV64_23025	ko:K01521
ekb:BFV64_23030	ko:K23163
ekb:BFV64_23035	ko:K00850
ekb:BFV64_23040	ko:K13283
ekb:BFV64_23045	ko:K06006
ekb:BFV64_23050	ko:K07662
ekb:BFV64_23055	ko:K07640
ekb:BFV64_23065	ko:K04564
ekb:BFV64_23070	ko:K02856
ekb:BFV64_23075	ko:K02854
ekb:BFV64_23080	ko:K02855
ekb:BFV64_23090	ko:K00848
ekb:BFV64_23095	ko:K01813
ekb:BFV64_23100	ko:K01629
ekb:BFV64_23105	ko:K03534
ekb:BFV64_23110	ko:K02532
ekb:BFV64_23115	ko:K07407
ekb:BFV64_23120	ko:K02529
ekb:BFV64_23130	ko:K26605
ekb:BFV64_23135	ko:K26606
ekb:BFV64_23155	ko:K02379
ekb:BFV64_23160	ko:K00123
ekb:BFV64_23165	ko:K00123
ekb:BFV64_23170	ko:K00124
ekb:BFV64_23175	ko:K00127
ekb:BFV64_23180	ko:K02380
ekb:BFV64_23190	ko:K07389
ekb:BFV64_23200	ko:K19048
ekb:BFV64_23210	ko:K19048
ekb:BFV64_23220	ko:K07560
ekb:BFV64_23225	ko:K07058
ekb:BFV64_23230	ko:K20866
ekb:BFV64_23235	ko:K27243
ekb:BFV64_23245	ko:K08318
ekb:BFV64_23250	ko:K01671
ekb:BFV64_23255	ko:K18479
ekb:BFV64_23260	ko:K15922
ekb:BFV64_23265	ko:K03292
ekb:BFV64_23270	ko:K03292
ekb:BFV64_23275	ko:K22110
ekb:BFV64_23280	ko:K06207
ekb:BFV64_23285	ko:K01915
ekb:BFV64_23290	ko:K07708
ekb:BFV64_23295	ko:K07712
ekb:BFV64_23305	ko:K02495
ekb:BFV64_23310	ko:K09894
ekb:BFV64_23315	ko:K03978
ekb:BFV64_23320	ko:K02335
ekb:BFV64_23330	ko:K03673
ekb:BFV64_23340	ko:K09896
ekb:BFV64_23345	ko:K03752
ekb:BFV64_23350	ko:K03753
ekb:BFV64_23355	ko:K01985
ekb:BFV64_23360	ko:K01980
ekb:BFV64_23365	ko:K14224
ekb:BFV64_23370	ko:K01977
ekb:BFV64_23390	ko:K02529
ekb:BFV64_23395	ko:K00852
ekb:BFV64_23400	ko:K10439
ekb:BFV64_23405	ko:K10440
ekb:BFV64_23410	ko:K10441
ekb:BFV64_23415	ko:K06726
ekb:BFV64_23420	ko:K03549
ekb:BFV64_23425	ko:K03924
ekb:BFV64_23435	ko:K01914
ekb:BFV64_23440	ko:K03718
ekb:BFV64_23445	ko:K06205
ekb:BFV64_23450	ko:K03495
ekb:BFV64_23455	ko:K03501
ekb:BFV64_23460	ko:K02116
ekb:BFV64_23465	ko:K02108
ekb:BFV64_23470	ko:K02110
ekb:BFV64_23475	ko:K02109
ekb:BFV64_23480	ko:K02113
ekb:BFV64_23485	ko:K02111
ekb:BFV64_23490	ko:K02115
ekb:BFV64_23495	ko:K02112
ekb:BFV64_23500	ko:K02114
ekb:BFV64_23505	ko:K04042
ekb:BFV64_23510	ko:K00820
ekb:BFV64_23515	ko:K07345
ekb:BFV64_23520	ko:K07346
ekb:BFV64_23525	ko:K07347
ekb:BFV64_23535	ko:K02040
ekb:BFV64_23540	ko:K02037
ekb:BFV64_23545	ko:K02038
ekb:BFV64_23550	ko:K02036
ekb:BFV64_23555	ko:K02039
ekb:BFV64_23565	ko:K06901
ekb:BFV64_23570	ko:K19784
ekb:BFV64_23585	ko:K08163
ekb:BFV64_23595	ko:K03650
ekb:BFV64_23600	ko:K03217
ekb:BFV64_23605	ko:K03536
ekb:BFV64_23610	ko:K02914
ekb:BFV64_23615	ko:K03502
ekb:BFV64_23620	ko:K03497
ekb:BFV64_23625	ko:K03496
ekb:BFV64_23675	ko:K07451
ekb:BFV64_23690	ko:K07644
ekb:BFV64_23695	ko:K07665
ekb:BFV64_23705	ko:K07796
ekb:BFV64_23710	ko:K07810
ekb:BFV64_23715	ko:K07798
ekb:BFV64_23720	ko:K07787
ekb:BFV64_23730	ko:K23254
ekb:BFV64_23745	ko:K07480
ekb:BFV64_23760	ko:K22736
ekb:BFV64_23770	ko:K15536
ekb:BFV64_23790	ko:K07484
ekb:BFV64_23795	ko:K07484
ekb:BFV64_23800	ko:K05875
ekb:BFV64_23840	ko:K18640
ekb:BFV64_23845	ko:K03503
