kca:AAEY27_00005	ko:K02313
kca:AAEY27_20180	ko:K01552
kca:AAEY27_20185	ko:K16785
kca:AAEY27_20190	ko:K16926
kca:AAEY27_20200	ko:K12241
kca:AAEY27_20210	ko:K12240
kca:AAEY27_20240	ko:K08970
kca:AAEY27_20250	ko:K03762
kca:AAEY27_20255	ko:K02526
kca:AAEY27_20270	ko:K06193
kca:AAEY27_20275	ko:K02043
kca:AAEY27_20280	ko:K06166
kca:AAEY27_20285	ko:K06165
kca:AAEY27_20290	ko:K06164
kca:AAEY27_20295	ko:K06163
kca:AAEY27_20300	ko:K05781
kca:AAEY27_20305	ko:K05780
kca:AAEY27_20310	ko:K06162
kca:AAEY27_20315	ko:K05774
kca:AAEY27_20320	ko:K06167
kca:AAEY27_20330	ko:K11751
kca:AAEY27_20340	ko:K10441
kca:AAEY27_20345	ko:K10440
kca:AAEY27_20350	ko:K10439
kca:AAEY27_20355	ko:K09988
kca:AAEY27_20360	ko:K01624
kca:AAEY27_20370	ko:K16088
kca:AAEY27_20380	ko:K22015
kca:AAEY27_20390	ko:K11102
kca:AAEY27_20395	ko:K01895
kca:AAEY27_20405	ko:K14393
kca:AAEY27_20430	ko:K24163
kca:AAEY27_20435	ko:K06901
kca:AAEY27_20440	ko:K00799
kca:AAEY27_20445	ko:K13639
kca:AAEY27_20450	ko:K13631
kca:AAEY27_20455	ko:K26148
kca:AAEY27_20475	ko:K01183
kca:AAEY27_20500	ko:K05995
kca:AAEY27_20505	ko:K14591
kca:AAEY27_20515	ko:K28868
kca:AAEY27_20525	ko:K10009
kca:AAEY27_20530	ko:K10010
kca:AAEY27_20535	ko:K02424
kca:AAEY27_20540	ko:K04093
kca:AAEY27_20555	ko:K03111
kca:AAEY27_20560	ko:K03701
kca:AAEY27_20575	ko:K03788
kca:AAEY27_20580	ko:K00832
kca:AAEY27_20585	ko:K01775
kca:AAEY27_20590	ko:K02314
kca:AAEY27_20595	ko:K00344
kca:AAEY27_20605	ko:K05539
kca:AAEY27_20620	ko:K09823
kca:AAEY27_20630	ko:K26937
kca:AAEY27_20635	ko:K01356
kca:AAEY27_20640	ko:K00901
kca:AAEY27_20645	ko:K00631
kca:AAEY27_20650	ko:K03179
kca:AAEY27_20655	ko:K03181
kca:AAEY27_20660	ko:K05775
kca:AAEY27_20665	ko:K02024
kca:AAEY27_20670	ko:K10111
kca:AAEY27_20675	ko:K10108
kca:AAEY27_20680	ko:K10109
kca:AAEY27_20685	ko:K10110
kca:AAEY27_20690	ko:K13256
kca:AAEY27_20705	ko:K03791
kca:AAEY27_20730	ko:K01810
kca:AAEY27_20735	ko:K00928
kca:AAEY27_20740	ko:K07074
kca:AAEY27_20750	ko:K14414
kca:AAEY27_20755	ko:K03453
kca:AAEY27_20770	ko:K06182
kca:AAEY27_20785	ko:K03324
kca:AAEY27_20800	ko:K00548
kca:AAEY27_20805	ko:K13641
kca:AAEY27_20815	ko:K00906
kca:AAEY27_20820	ko:K01637
kca:AAEY27_20825	ko:K01638
kca:AAEY27_20830	ko:K00651
kca:AAEY27_20840	ko:K01985
kca:AAEY27_20845	ko:K01980
kca:AAEY27_20850	ko:K14224
kca:AAEY27_20855	ko:K01977
kca:AAEY27_20860	ko:K00602
kca:AAEY27_20865	ko:K01945
kca:AAEY27_20875	ko:K05787
kca:AAEY27_20880	ko:K09891
kca:AAEY27_20885	ko:K05982
kca:AAEY27_20890	ko:K01599
kca:AAEY27_20895	ko:K03426
kca:AAEY27_20900	ko:K07740
kca:AAEY27_20905	ko:K03147
kca:AAEY27_20910	ko:K00788
kca:AAEY27_20915	ko:K03148
kca:AAEY27_20920	ko:K03154
kca:AAEY27_20925	ko:K03149
kca:AAEY27_20930	ko:K03150
kca:AAEY27_20940	ko:K02760
kca:AAEY27_20945	ko:K02759
kca:AAEY27_20950	ko:K03046
kca:AAEY27_20955	ko:K03043
kca:AAEY27_20960	ko:K02935
kca:AAEY27_20965	ko:K02864
kca:AAEY27_20970	ko:K02863
kca:AAEY27_20975	ko:K02867
kca:AAEY27_20980	ko:K02601
kca:AAEY27_20985	ko:K03073
kca:AAEY27_20990	ko:K02358
kca:AAEY27_20995	ko:K14234
kca:AAEY27_21000	ko:K14225
kca:AAEY27_21005	ko:K14236
kca:AAEY27_21010	ko:K14234
kca:AAEY27_21015	ko:K00867
kca:AAEY27_21020	ko:K03524
kca:AAEY27_21025	ko:K00075
kca:AAEY27_21030	ko:K01985
kca:AAEY27_21035	ko:K01980
kca:AAEY27_21040	ko:K14218
kca:AAEY27_21045	ko:K14227
kca:AAEY27_21050	ko:K01977
kca:AAEY27_21055	ko:K00230
kca:AAEY27_21060	ko:K03498
kca:AAEY27_21070	ko:K01271
kca:AAEY27_21075	ko:K01825
kca:AAEY27_21080	ko:K00632
kca:AAEY27_21085	ko:K05368
kca:AAEY27_21090	ko:K03182
kca:AAEY27_21095	ko:K05785
kca:AAEY27_21100	ko:K03424
kca:AAEY27_21105	ko:K03118
kca:AAEY27_21110	ko:K03117
kca:AAEY27_21115	ko:K03116
kca:AAEY27_21120	ko:K03688
kca:AAEY27_21125	ko:K03690
kca:AAEY27_21130	ko:K03183
kca:AAEY27_21135	ko:K09760
kca:AAEY27_21140	ko:K00757
kca:AAEY27_21145	ko:K01061
kca:AAEY27_21150	ko:K00549
kca:AAEY27_21155	ko:K03576
kca:AAEY27_21165	ko:K28854
kca:AAEY27_21170	ko:K01048
kca:AAEY27_21175	ko:K05834
kca:AAEY27_21180	ko:K05835
kca:AAEY27_21185	ko:K03654
kca:AAEY27_21190	ko:K01058
kca:AAEY27_21195	ko:K01073
kca:AAEY27_21200	ko:K05786
kca:AAEY27_21215	ko:K03284
kca:AAEY27_21220	ko:K03657
kca:AAEY27_21225	ko:K20862
kca:AAEY27_21230	ko:K03733
kca:AAEY27_21235	ko:K09921
kca:AAEY27_21240	ko:K01778
kca:AAEY27_21250	ko:K06202
kca:AAEY27_21255	ko:K05851
kca:AAEY27_21260	ko:K01749
kca:AAEY27_21265	ko:K01719
kca:AAEY27_21270	ko:K02496
kca:AAEY27_21275	ko:K02498
kca:AAEY27_21280	ko:K14232
kca:AAEY27_21285	ko:K14228
kca:AAEY27_21290	ko:K14226
kca:AAEY27_21295	ko:K14219
kca:AAEY27_21300	ko:K03293
kca:AAEY27_21305	ko:K02852
kca:AAEY27_21310	ko:K02853
kca:AAEY27_21315	ko:K12582
kca:AAEY27_21320	ko:K16693
kca:AAEY27_21325	ko:K02805
kca:AAEY27_21330	ko:K16704
kca:AAEY27_21335	ko:K02472
kca:AAEY27_21340	ko:K01791
kca:AAEY27_21345	ko:K05790
kca:AAEY27_21350	ko:K02851
kca:AAEY27_21355	ko:K03628
kca:AAEY27_21365	ko:K03671
kca:AAEY27_21370	ko:K03732
kca:AAEY27_21375	ko:K01524
kca:AAEY27_21390	ko:K00059
kca:AAEY27_21400	ko:K09458
kca:AAEY27_21410	ko:K03656
kca:AAEY27_21415	ko:K03769
kca:AAEY27_21420	ko:K00053
kca:AAEY27_21425	ko:K02521
kca:AAEY27_21430	ko:K01754
kca:AAEY27_21435	ko:K01687
kca:AAEY27_21440	ko:K00826
kca:AAEY27_21445	ko:K11258
kca:AAEY27_21450	ko:K01652
kca:AAEY27_21465	ko:K07391
kca:AAEY27_21470	ko:K09897
kca:AAEY27_21475	ko:K23773
kca:AAEY27_21480	ko:K14235
kca:AAEY27_21485	ko:K14221
kca:AAEY27_21490	ko:K01985
kca:AAEY27_21495	ko:K01980
kca:AAEY27_21500	ko:K14218
kca:AAEY27_21505	ko:K14227
kca:AAEY27_21510	ko:K01977
kca:AAEY27_21515	ko:K01776
kca:AAEY27_21520	ko:K16092
kca:AAEY27_21525	ko:K00557
kca:AAEY27_21535	ko:K22105
kca:AAEY27_21540	ko:K00322
kca:AAEY27_21545	ko:K04761
kca:AAEY27_21550	ko:K01755
kca:AAEY27_21555	ko:K00930
kca:AAEY27_21560	ko:K00145
kca:AAEY27_21565	ko:K01438
kca:AAEY27_21570	ko:K01595
kca:AAEY27_21575	ko:K19353
kca:AAEY27_21585	ko:K08314
kca:AAEY27_21590	ko:K00005
kca:AAEY27_21595	ko:K00297
kca:AAEY27_21600	ko:K12525
kca:AAEY27_21605	ko:K01739
kca:AAEY27_21610	ko:K03764
kca:AAEY27_21615	ko:K02909
kca:AAEY27_21620	ko:K04066
kca:AAEY27_21625	ko:K05499
kca:AAEY27_21630	ko:K03591
kca:AAEY27_21635	ko:K01419
kca:AAEY27_21640	ko:K03667
kca:AAEY27_21645	ko:K02548
kca:AAEY27_21650	ko:K02553
kca:AAEY27_21655	ko:K09892
kca:AAEY27_21660	ko:K02440
kca:AAEY27_21665	ko:K00864
kca:AAEY27_21670	ko:K02446
kca:AAEY27_21675	ko:K00528
kca:AAEY27_21690	ko:K01803
kca:AAEY27_21700	ko:K01521
kca:AAEY27_21705	ko:K23163
kca:AAEY27_21710	ko:K00850
kca:AAEY27_21715	ko:K13283
kca:AAEY27_21730	ko:K06006
kca:AAEY27_21735	ko:K07662
kca:AAEY27_21740	ko:K07640
kca:AAEY27_21750	ko:K22397
kca:AAEY27_21755	ko:K02526
kca:AAEY27_21760	ko:K04564
kca:AAEY27_21765	ko:K02856
kca:AAEY27_21770	ko:K02854
kca:AAEY27_21775	ko:K02855
kca:AAEY27_21780	ko:K00848
kca:AAEY27_21785	ko:K01813
kca:AAEY27_21790	ko:K01629
kca:AAEY27_21795	ko:K10559
kca:AAEY27_21800	ko:K10562
kca:AAEY27_21805	ko:K10560
kca:AAEY27_21810	ko:K10561
kca:AAEY27_21815	ko:K13954
kca:AAEY27_21820	ko:K03534
kca:AAEY27_21835	ko:K07347
kca:AAEY27_21840	ko:K15540
kca:AAEY27_21845	ko:K07345
kca:AAEY27_21855	ko:K26605
kca:AAEY27_21860	ko:K26606
kca:AAEY27_21870	ko:K02379
kca:AAEY27_21875	ko:K00123
kca:AAEY27_21880	ko:K00124
kca:AAEY27_21885	ko:K00127
kca:AAEY27_21890	ko:K02380
kca:AAEY27_21905	ko:K07560
kca:AAEY27_21910	ko:K07058
kca:AAEY27_21915	ko:K20866
kca:AAEY27_21920	ko:K06207
kca:AAEY27_21925	ko:K01915
kca:AAEY27_21930	ko:K07708
kca:AAEY27_21935	ko:K07712
kca:AAEY27_21945	ko:K02495
kca:AAEY27_21950	ko:K09894
kca:AAEY27_21955	ko:K03978
kca:AAEY27_21960	ko:K02335
kca:AAEY27_21970	ko:K03673
kca:AAEY27_21980	ko:K09896
kca:AAEY27_21985	ko:K03752
kca:AAEY27_21990	ko:K03753
kca:AAEY27_21995	ko:K01985
kca:AAEY27_22000	ko:K01980
kca:AAEY27_22005	ko:K14224
kca:AAEY27_22010	ko:K01977
kca:AAEY27_22025	ko:K02529
kca:AAEY27_22030	ko:K00852
kca:AAEY27_22035	ko:K10439
kca:AAEY27_22040	ko:K10440
kca:AAEY27_22045	ko:K10441
kca:AAEY27_22050	ko:K06726
kca:AAEY27_22055	ko:K03549
kca:AAEY27_22060	ko:K03924
kca:AAEY27_22070	ko:K01914
kca:AAEY27_22075	ko:K03718
kca:AAEY27_22080	ko:K06205
kca:AAEY27_22085	ko:K03495
kca:AAEY27_22090	ko:K03501
kca:AAEY27_22095	ko:K02116
kca:AAEY27_22100	ko:K02108
kca:AAEY27_22105	ko:K02110
kca:AAEY27_22110	ko:K02109
kca:AAEY27_22115	ko:K02113
kca:AAEY27_22120	ko:K02111
kca:AAEY27_22125	ko:K02115
kca:AAEY27_22130	ko:K02112
kca:AAEY27_22135	ko:K02114
kca:AAEY27_22140	ko:K22994
kca:AAEY27_22145	ko:K04042
kca:AAEY27_22150	ko:K00820
kca:AAEY27_22155	ko:K03221
kca:AAEY27_22170	ko:K03222
kca:AAEY27_22195	ko:K03230
kca:AAEY27_22200	ko:K03224
kca:AAEY27_22215	ko:K03225
kca:AAEY27_22220	ko:K03226
kca:AAEY27_22225	ko:K03227
kca:AAEY27_22230	ko:K03228
kca:AAEY27_22235	ko:K03229
kca:AAEY27_22245	ko:K14979
kca:AAEY27_22260	ko:K03219
kca:AAEY27_22265	ko:K03220
kca:AAEY27_22270	ko:K18984
kca:AAEY27_22275	ko:K15367
kca:AAEY27_22280	ko:K15344
kca:AAEY27_22285	ko:K15345
kca:AAEY27_22290	ko:K15346
kca:AAEY27_22295	ko:K02040
kca:AAEY27_22300	ko:K02037
kca:AAEY27_22305	ko:K02038
kca:AAEY27_22310	ko:K02036
kca:AAEY27_22315	ko:K02039
kca:AAEY27_22320	ko:K09925
kca:AAEY27_22330	ko:K06901
kca:AAEY27_22340	ko:K03650
kca:AAEY27_22345	ko:K03217
kca:AAEY27_22350	ko:K08998
kca:AAEY27_22355	ko:K03536
kca:AAEY27_22360	ko:K02914
