ppai:E1956_00020	ko:K13482
ppai:E1956_29550	ko:K01799
ppai:E1956_29575	ko:K13995
ppai:E1956_29580	ko:K18028
ppai:E1956_29585	ko:K15357
ppai:E1956_29590	ko:K01799
ppai:E1956_29595	ko:K14333
ppai:E1956_29605	ko:K03519
ppai:E1956_29610	ko:K03520
ppai:E1956_29615	ko:K16320
ppai:E1956_29620	ko:K16319
ppai:E1956_29625	ko:K00529
ppai:E1956_29630	ko:K05710
ppai:E1956_29645	ko:K03322
ppai:E1956_29655	ko:K03519
ppai:E1956_29660	ko:K03520
ppai:E1956_29665	ko:K03518
ppai:E1956_29670	ko:K09386
ppai:E1956_29675	ko:K16137
ppai:E1956_29680	ko:K00632
ppai:E1956_29695	ko:K06889
ppai:E1956_29720	ko:K00626
ppai:E1956_29725	ko:K03446
ppai:E1956_29730	ko:K03543
ppai:E1956_29735	ko:K18139
ppai:E1956_29745	ko:K01759
ppai:E1956_29755	ko:K20148
ppai:E1956_29795	ko:K01555
ppai:E1956_29800	ko:K18702
ppai:E1956_29855	ko:K11311
ppai:E1956_29860	ko:K05600
ppai:E1956_29865	ko:K05599
ppai:E1956_29870	ko:K01856
ppai:E1956_29875	ko:K03464
ppai:E1956_29880	ko:K03381
ppai:E1956_29895	ko:K03929
ppai:E1956_29905	ko:K01985
ppai:E1956_29910	ko:K01980
ppai:E1956_29915	ko:K01977
ppai:E1956_29930	ko:K13877
ppai:E1956_29940	ko:K01652
ppai:E1956_29945	ko:K02510
ppai:E1956_29955	ko:K10220
ppai:E1956_29975	ko:K01607
ppai:E1956_29980	ko:K07793
ppai:E1956_30005	ko:K02051
ppai:E1956_30020	ko:K14057
ppai:E1956_30030	ko:K01426
ppai:E1956_30080	ko:K06903
ppai:E1956_30140	ko:K06907
ppai:E1956_30155	ko:K03442
ppai:E1956_30185	ko:K25227
ppai:E1956_30205	ko:K00154
ppai:E1956_30235	ko:K24118
ppai:E1956_30245	ko:K01130
ppai:E1956_30305	ko:K07302
ppai:E1956_30310	ko:K07303
ppai:E1956_30315	ko:K03496
ppai:E1956_30330	ko:K02471
ppai:E1956_30345	ko:K20034
ppai:E1956_30350	ko:K28519
ppai:E1956_30365	ko:K03426
ppai:E1956_30370	ko:K24700
ppai:E1956_30375	ko:K24158
ppai:E1956_30385	ko:K20975
ppai:E1956_30445	ko:K00799
ppai:E1956_30465	ko:K03821
ppai:E1956_30475	ko:K02020
ppai:E1956_30485	ko:K01118
ppai:E1956_30490	ko:K01915
ppai:E1956_30495	ko:K27108
ppai:E1956_30545	ko:K03746
ppai:E1956_30550	ko:K04033
ppai:E1956_30565	ko:K05802
ppai:E1956_30570	ko:K03442
ppai:E1956_30580	ko:K23239
ppai:E1956_30585	ko:K00121
ppai:E1956_30595	ko:K15553
ppai:E1956_30600	ko:K07774
ppai:E1956_30605	ko:K07649
ppai:E1956_30610	ko:K07403
ppai:E1956_30640	ko:K02106
ppai:E1956_30660	ko:K00102
ppai:E1956_30675	ko:K03285
ppai:E1956_30680	ko:K03457
ppai:E1956_30685	ko:K03522
ppai:E1956_30690	ko:K03521
ppai:E1956_30700	ko:K18702
ppai:E1956_30715	ko:K07160
ppai:E1956_30720	ko:K02160
ppai:E1956_30725	ko:K01961
ppai:E1956_30750	ko:K18900
ppai:E1956_30775	ko:K03710
ppai:E1956_30790	ko:K01704
ppai:E1956_30795	ko:K01703
ppai:E1956_30825	ko:K00459
ppai:E1956_30830	ko:K08161
ppai:E1956_30840	ko:K12340
ppai:E1956_30845	ko:K15547
ppai:E1956_30850	ko:K15549
ppai:E1956_30870	ko:K10716
ppai:E1956_30875	ko:K15977
ppai:E1956_30885	ko:K06076
ppai:E1956_30910	ko:K27838
ppai:E1956_30925	ko:K00355
ppai:E1956_30945	ko:K00156
ppai:E1956_30960	ko:K00425
ppai:E1956_30965	ko:K00426
ppai:E1956_30975	ko:K07644
ppai:E1956_30980	ko:K07665
ppai:E1956_31010	ko:K13021
ppai:E1956_31015	ko:K01704
ppai:E1956_31020	ko:K01703
ppai:E1956_31025	ko:K01561
ppai:E1956_31030	ko:K16135
ppai:E1956_31040	ko:K01821
ppai:E1956_31055	ko:K23775
ppai:E1956_31060	ko:K04063
ppai:E1956_31080	ko:K07810
ppai:E1956_31085	ko:K07787
ppai:E1956_31090	ko:K07798
ppai:E1956_31095	ko:K07796
ppai:E1956_31120	ko:K15056
ppai:E1956_31125	ko:K03392
ppai:E1956_31140	ko:K00452
ppai:E1956_31145	ko:K15067
ppai:E1956_31165	ko:K08195
ppai:E1956_31175	ko:K16171
ppai:E1956_31190	ko:K09930
ppai:E1956_31205	ko:K15977
ppai:E1956_31210	ko:K00382
ppai:E1956_31215	ko:K07506
ppai:E1956_31220	ko:K00059
ppai:E1956_31230	ko:K00064
ppai:E1956_31240	ko:K06911
ppai:E1956_31265	ko:K10676
ppai:E1956_31280	ko:K05898
ppai:E1956_31290	ko:K00038
ppai:E1956_31310	ko:K19577
ppai:E1956_31315	ko:K06222
ppai:E1956_31320	ko:K10680
ppai:E1956_31350	ko:K07393
ppai:E1956_31360	ko:K01118
ppai:E1956_31370	ko:K02355
ppai:E1956_31405	ko:K02004
ppai:E1956_31410	ko:K02003
ppai:E1956_31420	ko:K03594
ppai:E1956_31450	ko:K01740
ppai:E1956_31470	ko:K01433
ppai:E1956_31485	ko:K21826
ppai:E1956_31490	ko:K02001
ppai:E1956_31495	ko:K02000
ppai:E1956_31500	ko:K02002
ppai:E1956_31505	ko:K21832
ppai:E1956_31510	ko:K00479
ppai:E1956_31515	ko:K25961
ppai:E1956_31520	ko:K25960
ppai:E1956_31525	ko:K21834
ppai:E1956_31530	ko:K21833
ppai:E1956_31540	ko:K01273
ppai:E1956_31545	ko:K00600
ppai:E1956_31550	ko:K21826
ppai:E1956_31560	ko:K00148
ppai:E1956_31565	ko:K01633
ppai:E1956_31570	ko:K00305
ppai:E1956_31575	ko:K00302
ppai:E1956_31580	ko:K00304
ppai:E1956_31585	ko:K00303
ppai:E1956_31590	ko:K01752
ppai:E1956_31610	ko:K08720
ppai:E1956_31615	ko:K02167
ppai:E1956_31620	ko:K00130
ppai:E1956_31640	ko:K02002
ppai:E1956_31665	ko:K01185
ppai:E1956_31675	ko:K00571
ppai:E1956_31690	ko:K00010
ppai:E1956_31700	ko:K03337
ppai:E1956_31705	ko:K03335
ppai:E1956_31710	ko:K03336
ppai:E1956_31715	ko:K03338
ppai:E1956_31720	ko:K17214
ppai:E1956_31725	ko:K17215
ppai:E1956_31730	ko:K17213
ppai:E1956_31735	ko:K06606
ppai:E1956_31740	ko:K02529
ppai:E1956_31750	ko:K00529
ppai:E1956_31755	ko:K05710
ppai:E1956_31780	ko:K01714
ppai:E1956_31795	ko:K07667
ppai:E1956_31800	ko:K01547
ppai:E1956_31805	ko:K01548
ppai:E1956_31810	ko:K01547
ppai:E1956_31815	ko:K01546
ppai:E1956_31825	ko:K01546
ppai:E1956_31835	ko:K09857
ppai:E1956_31840	ko:K06192
ppai:E1956_31845	ko:K03808
ppai:E1956_31850	ko:K18139
ppai:E1956_31855	ko:K18138
ppai:E1956_31860	ko:K03585
ppai:E1956_31880	ko:K07001
ppai:E1956_31885	ko:K01574
ppai:E1956_31900	ko:K21309
ppai:E1956_31905	ko:K21308
ppai:E1956_31910	ko:K21307
ppai:E1956_31940	ko:K00059
ppai:E1956_31945	ko:K07002
ppai:E1956_31960	ko:K00344
ppai:E1956_31965	ko:K03556
ppai:E1956_31985	ko:K14578
ppai:E1956_32005	ko:K03556
ppai:E1956_32020	ko:K03305
ppai:E1956_32025	ko:K03892
ppai:E1956_32035	ko:K03741
ppai:E1956_32040	ko:K03325
ppai:E1956_32045	ko:K11811
ppai:E1956_32050	ko:K13652
ppai:E1956_32060	ko:K00479
ppai:E1956_32065	ko:K16135
ppai:E1956_32070	ko:K08720
ppai:E1956_32075	ko:K03457
ppai:E1956_32080	ko:K22443
ppai:E1956_32090	ko:K00135
ppai:E1956_32095	ko:K22444
ppai:E1956_32115	ko:K13051
ppai:E1956_32125	ko:K07246
ppai:E1956_32130	ko:K16092
ppai:E1956_32140	ko:K09936
ppai:E1956_32150	ko:K19577
ppai:E1956_32155	ko:K00023
ppai:E1956_32160	ko:K00626
ppai:E1956_32175	ko:K19713
ppai:E1956_32185	ko:K02336
ppai:E1956_32190	ko:K03566
ppai:E1956_32210	ko:K04087
ppai:E1956_32225	ko:K01114
ppai:E1956_32230	ko:K06194
ppai:E1956_32250	ko:K06201
ppai:E1956_32255	ko:K04487
ppai:E1956_32275	ko:K19338
ppai:E1956_32280	ko:K09709
ppai:E1956_32285	ko:K00249
ppai:E1956_32290	ko:K18289
ppai:E1956_32295	ko:K08369
ppai:E1956_32350	ko:K01895
ppai:E1956_32355	ko:K07034
ppai:E1956_32385	ko:K06991
ppai:E1956_32400	ko:K01114
ppai:E1956_32415	ko:K01469
ppai:E1956_32435	ko:K06916
ppai:E1956_32450	ko:K03497
ppai:E1956_32455	ko:K03496
ppai:E1956_32465	ko:K07117
ppai:E1956_32480	ko:K01574
ppai:E1956_32485	ko:K00019
ppai:E1956_32490	ko:K07001
ppai:E1956_32505	ko:K01897
ppai:E1956_32560	ko:K01897
ppai:E1956_32565	ko:K01118
ppai:E1956_32575	ko:K03521
ppai:E1956_32580	ko:K03522
ppai:E1956_32585	ko:K01644
ppai:E1956_32590	ko:K00311
ppai:E1956_32600	ko:K07506
ppai:E1956_32610	ko:K00140
ppai:E1956_32625	ko:K09915
ppai:E1956_32665	ko:K02030
ppai:E1956_32670	ko:K02029
ppai:E1956_32675	ko:K02029
ppai:E1956_32680	ko:K02028
ppai:E1956_32690	ko:K07001
ppai:E1956_32710	ko:K07486
ppai:E1956_32715	ko:K03406
ppai:E1956_32760	ko:K26601
ppai:E1956_32765	ko:K26605
ppai:E1956_32770	ko:K26606
ppai:E1956_32780	ko:K14228
ppai:E1956_32795	ko:K06518
ppai:E1956_32805	ko:K02040
ppai:E1956_32830	ko:K00156
ppai:E1956_32835	ko:K09780
ppai:E1956_32875	ko:K08195
ppai:E1956_32880	ko:K00433
ppai:E1956_32885	ko:K01561
ppai:E1956_32890	ko:K00104
ppai:E1956_32895	ko:K11472
ppai:E1956_32900	ko:K11473
ppai:E1956_32915	ko:K03781
ppai:E1956_32920	ko:K13877
ppai:E1956_32935	ko:K01698
ppai:E1956_32970	ko:K00799
ppai:E1956_32995	ko:K00383
ppai:E1956_33010	ko:K07277
ppai:E1956_33015	ko:K04744
ppai:E1956_33025	ko:K03701
ppai:E1956_33035	ko:K06204
ppai:E1956_33040	ko:K21700
ppai:E1956_33045	ko:K01744
ppai:E1956_33065	ko:K07262
ppai:E1956_33070	ko:K00688
ppai:E1956_33085	ko:K02429
ppai:E1956_33100	ko:K02483
ppai:E1956_33115	ko:K11527
ppai:E1956_33120	ko:K18900
ppai:E1956_33130	ko:K00384
ppai:E1956_33155	ko:K27837
ppai:E1956_33175	ko:K02529
ppai:E1956_33180	ko:K10439
ppai:E1956_33185	ko:K10441
ppai:E1956_33190	ko:K10440
ppai:E1956_33195	ko:K10440
ppai:E1956_33200	ko:K08720
ppai:E1956_33225	ko:K08195
ppai:E1956_33280	ko:K10680
ppai:E1956_33290	ko:K03392
ppai:E1956_33295	ko:K14393
ppai:E1956_33325	ko:K00433
ppai:E1956_33330	ko:K18030
ppai:E1956_33335	ko:K18029
ppai:E1956_33355	ko:K03446
ppai:E1956_33360	ko:K03543
ppai:E1956_33365	ko:K18903
ppai:E1956_33370	ko:K00384
ppai:E1956_33375	ko:K24163
ppai:E1956_33450	ko:K02029
ppai:E1956_33455	ko:K10038
ppai:E1956_33465	ko:K01034
ppai:E1956_33470	ko:K01035
ppai:E1956_33475	ko:K00626
ppai:E1956_33480	ko:K02030
ppai:E1956_33485	ko:K08195
ppai:E1956_33540	ko:K00135
ppai:E1956_33550	ko:K02624
ppai:E1956_33555	ko:K02624
ppai:E1956_33560	ko:K16319
ppai:E1956_33565	ko:K16320
ppai:E1956_33570	ko:K00523
ppai:E1956_33580	ko:K04102
ppai:E1956_33585	ko:K28789
ppai:E1956_33590	ko:K00539
ppai:E1956_33600	ko:K00451
ppai:E1956_33625	ko:K00055
ppai:E1956_33640	ko:K10440
ppai:E1956_33640	ko:K10441
ppai:E1956_33645	ko:K10440
ppai:E1956_33660	ko:K02030
ppai:E1956_33665	ko:K02029
ppai:E1956_33670	ko:K02029
ppai:E1956_33675	ko:K09472
ppai:E1956_33680	ko:K27492
ppai:E1956_33685	ko:K08720
ppai:E1956_33700	ko:K00249
ppai:E1956_33705	ko:K15866
ppai:E1956_33710	ko:K02052
ppai:E1956_33715	ko:K02055
ppai:E1956_33720	ko:K02054
ppai:E1956_33725	ko:K02053
ppai:E1956_33730	ko:K00355
ppai:E1956_33735	ko:K03521
ppai:E1956_33740	ko:K03522
ppai:E1956_33750	ko:K01652
ppai:E1956_33760	ko:K10021
ppai:E1956_33765	ko:K02030
ppai:E1956_33770	ko:K02029
ppai:E1956_33775	ko:K02029
ppai:E1956_33780	ko:K12252
ppai:E1956_33785	ko:K06987
ppai:E1956_33805	ko:K10013
ppai:E1956_33810	ko:K03285
ppai:E1956_33815	ko:K11733
ppai:E1956_33825	ko:K01482
ppai:E1956_33855	ko:K00156
ppai:E1956_33865	ko:K15549
ppai:E1956_33870	ko:K15547
ppai:E1956_33875	ko:K15550
ppai:E1956_33895	ko:K00059
ppai:E1956_33900	ko:K00156
ppai:E1956_33935	ko:K12368
ppai:E1956_33945	ko:K00145
ppai:E1956_33955	ko:K01560
ppai:E1956_34005	ko:K01740
ppai:E1956_34010	ko:K00836
ppai:E1956_34020	ko:K10531
ppai:E1956_34025	ko:K01874
ppai:E1956_34035	ko:K05835
ppai:E1956_34080	ko:K01061
ppai:E1956_34090	ko:K01061
ppai:E1956_34095	ko:K10914
ppai:E1956_34100	ko:K00467
ppai:E1956_34130	ko:K02575
ppai:E1956_34135	ko:K26139
ppai:E1956_34140	ko:K26138
ppai:E1956_34145	ko:K00372
ppai:E1956_34155	ko:K00615
ppai:E1956_34160	ko:K00615
ppai:E1956_34170	ko:K11688
ppai:E1956_34175	ko:K21393
ppai:E1956_34180	ko:K00615
ppai:E1956_34185	ko:K00018
ppai:E1956_34200	ko:K07483
ppai:E1956_34205	ko:K07484
ppai:E1956_34215	ko:K07486
ppai:E1956_34220	ko:K18334
ppai:E1956_34230	ko:K10441
ppai:E1956_34235	ko:K10440
ppai:E1956_34240	ko:K10439
ppai:E1956_34245	ko:K07241
ppai:E1956_34260	ko:K07156
ppai:E1956_34265	ko:K07245
ppai:E1956_34270	ko:K02014
ppai:E1956_34340	ko:K11073
ppai:E1956_34360	ko:K00130
ppai:E1956_34365	ko:K22443
ppai:E1956_34370	ko:K00108
ppai:E1956_34375	ko:K03863
ppai:E1956_34380	ko:K17736
ppai:E1956_34385	ko:K02002
ppai:E1956_34390	ko:K15786
ppai:E1956_34395	ko:K15785
ppai:E1956_34415	ko:K02030
ppai:E1956_34420	ko:K02028
ppai:E1956_34425	ko:K02029
ppai:E1956_34435	ko:K15783
ppai:E1956_34440	ko:K15784
ppai:E1956_34445	ko:K15782
ppai:E1956_34450	ko:K01652
ppai:E1956_34455	ko:K00128
ppai:E1956_34465	ko:K01039
ppai:E1956_34470	ko:K01040
ppai:E1956_34485	ko:K11209
ppai:E1956_34490	ko:K00383
ppai:E1956_34495	ko:K24700
ppai:E1956_34500	ko:K19966
ppai:E1956_34520	ko:K20941
ppai:E1956_34525	ko:K00141
ppai:E1956_34530	ko:K08195
ppai:E1956_34535	ko:K18029
ppai:E1956_34540	ko:K18030
ppai:E1956_34555	ko:K04099
ppai:E1956_34560	ko:K08195
ppai:E1956_34565	ko:K10220
ppai:E1956_34570	ko:K10218
ppai:E1956_34575	ko:K02020
ppai:E1956_34580	ko:K16516
ppai:E1956_34615	ko:K19338
ppai:E1956_34660	ko:K00450
ppai:E1956_34680	ko:K00055
ppai:E1956_34685	ko:K00141
ppai:E1956_34690	ko:K06911
ppai:E1956_34695	ko:K15977
ppai:E1956_34710	ko:K05297
ppai:E1956_34720	ko:K00122
ppai:E1956_34740	ko:K03772
ppai:E1956_34765	ko:K02030
ppai:E1956_34770	ko:K02029
ppai:E1956_34775	ko:K02029
ppai:E1956_34780	ko:K26064
ppai:E1956_34785	ko:K02028
ppai:E1956_34790	ko:K00433
ppai:E1956_34815	ko:K00154
ppai:E1956_34820	ko:K14057
ppai:E1956_34825	ko:K01451
ppai:E1956_34830	ko:K10014
ppai:E1956_34870	ko:K18930
ppai:E1956_34885	ko:K16048
ppai:E1956_34890	ko:K00549
ppai:E1956_34910	ko:K03576
ppai:E1956_34930	ko:K09954
ppai:E1956_35005	ko:K20975
ppai:E1956_35060	ko:K09760
ppai:E1956_35120	ko:K00558
ppai:E1956_35140	ko:K00558
ppai:E1956_35150	ko:K03746
ppai:E1956_35240	ko:K25555
ppai:E1956_35320	ko:K02444
ppai:E1956_35325	ko:K15553
ppai:E1956_35335	ko:K07774
ppai:E1956_35340	ko:K07649
ppai:E1956_35370	ko:K27108
ppai:E1956_35375	ko:K07168
ppai:E1956_35390	ko:K02483
ppai:E1956_35395	ko:K18138
ppai:E1956_35400	ko:K03585
ppai:E1956_35405	ko:K18139
ppai:E1956_35415	ko:K15553
ppai:E1956_35440	ko:K02483
ppai:E1956_35470	ko:K03496
ppai:E1956_35475	ko:K03497
ppai:E1956_35480	ko:K01754
ppai:E1956_35485	ko:K10439
ppai:E1956_35490	ko:K10440
ppai:E1956_35495	ko:K10441
ppai:E1956_35505	ko:K08195
ppai:E1956_35525	ko:K01977
ppai:E1956_35530	ko:K14227
ppai:E1956_35535	ko:K14218
ppai:E1956_35540	ko:K01980
ppai:E1956_35545	ko:K01985
ppai:E1956_35555	ko:K03086
ppai:E1956_35595	ko:K00694
ppai:E1956_35615	ko:K20543
ppai:E1956_35620	ko:K20542
ppai:E1956_35625	ko:K20541
ppai:E1956_35630	ko:K16516
ppai:E1956_35650	ko:K22067
ppai:E1956_35655	ko:K07183
ppai:E1956_35730	ko:K01426
ppai:E1956_35740	ko:K16161
ppai:E1956_35760	ko:K07216
ppai:E1956_35780	ko:K10713
ppai:E1956_35785	ko:K08994
ppai:E1956_35790	ko:K01673
ppai:E1956_35800	ko:K01637
ppai:E1956_35805	ko:K03281
ppai:E1956_35815	ko:K07168
ppai:E1956_35820	ko:K07323
ppai:E1956_35860	ko:K07192
ppai:E1956_35875	ko:K13876
ppai:E1956_35880	ko:K13873
ppai:E1956_35890	ko:K02056
ppai:E1956_35895	ko:K02057
ppai:E1956_35900	ko:K02058
ppai:E1956_35905	ko:K23509
ppai:E1956_35910	ko:K23509
ppai:E1956_35915	ko:K10820
ppai:E1956_35920	ko:K23508
ppai:E1956_35925	ko:K13875
ppai:E1956_35930	ko:K00209
ppai:E1956_35965	ko:K12960
ppai:E1956_35970	ko:K00128
ppai:E1956_35975	ko:K02529
ppai:E1956_35985	ko:K08195
ppai:E1956_36010	ko:K27837
ppai:E1956_36045	ko:K08195
ppai:E1956_36055	ko:K07302
ppai:E1956_36060	ko:K07303
ppai:E1956_36065	ko:K11477
ppai:E1956_36080	ko:K22213
ppai:E1956_36105	ko:K18029
ppai:E1956_36110	ko:K18030
ppai:E1956_36125	ko:K16171
ppai:E1956_36145	ko:K21085
ppai:E1956_36180	ko:K02433
ppai:E1956_36190	ko:K06015
ppai:E1956_36240	ko:K04487
ppai:E1956_36250	ko:K00483
ppai:E1956_36270	ko:K21607
ppai:E1956_36275	ko:K15060
ppai:E1956_36280	ko:K00135
ppai:E1956_36290	ko:K10220
ppai:E1956_36295	ko:K04099
ppai:E1956_36300	ko:K10218
ppai:E1956_36310	ko:K10218
ppai:E1956_36325	ko:K00817
ppai:E1956_36330	ko:K02033
ppai:E1956_36335	ko:K02034
ppai:E1956_36340	ko:K02031
ppai:E1956_36345	ko:K02032
ppai:E1956_36360	ko:K08720
ppai:E1956_36365	ko:K02035
ppai:E1956_36370	ko:K20940
ppai:E1956_36375	ko:K00450
ppai:E1956_36380	ko:K16165
ppai:E1956_36385	ko:K07032
ppai:E1956_36390	ko:K02557
ppai:E1956_36395	ko:K02556
ppai:E1956_36410	ko:K01214
ppai:E1956_36420	ko:K27078
ppai:E1956_36425	ko:K07346
ppai:E1956_36430	ko:K07347
ppai:E1956_36435	ko:K27078
ppai:E1956_36440	ko:K02484
ppai:E1956_36445	ko:K02483
ppai:E1956_36450	ko:K18138
ppai:E1956_36455	ko:K03585
ppai:E1956_36475	ko:K16238
ppai:E1956_36480	ko:K03735
ppai:E1956_36485	ko:K03736
ppai:E1956_36490	ko:K04033
ppai:E1956_36505	ko:K11735
ppai:E1956_36510	ko:K19736
ppai:E1956_36535	ko:K28700
ppai:E1956_36540	ko:K28683
ppai:E1956_36550	ko:K27501
ppai:E1956_36555	ko:K02014
ppai:E1956_36570	ko:K12658
ppai:E1956_36575	ko:K21061
ppai:E1956_36580	ko:K22550
ppai:E1956_36585	ko:K22549
ppai:E1956_36595	ko:K21062
ppai:E1956_36600	ko:K13877
ppai:E1956_36605	ko:K13609
ppai:E1956_36610	ko:K00799
ppai:E1956_36620	ko:K00046
ppai:E1956_36625	ko:K00014
ppai:E1956_36630	ko:K08173
ppai:E1956_36655	ko:K00249
ppai:E1956_36665	ko:K01999
ppai:E1956_36670	ko:K01996
ppai:E1956_36675	ko:K01995
ppai:E1956_36680	ko:K01998
ppai:E1956_36685	ko:K01997
ppai:E1956_36710	ko:K02035
ppai:E1956_36715	ko:K02032
ppai:E1956_36720	ko:K02031
ppai:E1956_36725	ko:K02034
ppai:E1956_36730	ko:K02033
ppai:E1956_36735	ko:K22879
ppai:E1956_36745	ko:K15737
ppai:E1956_36750	ko:K29125
ppai:E1956_36765	ko:K02014
ppai:E1956_36770	ko:K01104
ppai:E1956_36780	ko:K03651
ppai:E1956_36785	ko:K03562
ppai:E1956_36790	ko:K03559
ppai:E1956_36800	ko:K28692
ppai:E1956_36805	ko:K28693
ppai:E1956_36810	ko:K01941
ppai:E1956_36815	ko:K01457
ppai:E1956_36820	ko:K02051
ppai:E1956_36825	ko:K02050
ppai:E1956_36830	ko:K02049
ppai:E1956_36860	ko:K06938
ppai:E1956_36875	ko:K23541
ppai:E1956_36885	ko:K04033
ppai:E1956_36910	ko:K02617
ppai:E1956_36950	ko:K02483
ppai:E1956_36960	ko:K14057
ppai:E1956_36970	ko:K01451
ppai:E1956_36985	ko:K05847
ppai:E1956_36990	ko:K05846
ppai:E1956_36995	ko:K05845
ppai:E1956_37000	ko:K05846
ppai:E1956_37015	ko:K00830
ppai:E1956_37030	ko:K01715
ppai:E1956_37045	ko:K09667
ppai:E1956_37055	ko:K14652
ppai:E1956_37060	ko:K15866
ppai:E1956_37085	ko:K16047
ppai:E1956_37090	ko:K05898
ppai:E1956_37100	ko:K16051
ppai:E1956_37105	ko:K05296
ppai:E1956_37110	ko:K15983
ppai:E1956_37115	ko:K18687
ppai:E1956_37120	ko:K16049
ppai:E1956_37125	ko:K28228
ppai:E1956_37130	ko:K28229
ppai:E1956_37135	ko:K28232
ppai:E1956_37140	ko:K28226
ppai:E1956_37145	ko:K28227
ppai:E1956_37150	ko:K28230
ppai:E1956_37155	ko:K28231
ppai:E1956_37160	ko:K00632
ppai:E1956_37165	ko:K28225
ppai:E1956_37170	ko:K28221
ppai:E1956_37175	ko:K28222
ppai:E1956_37180	ko:K28220
ppai:E1956_37185	ko:K28224
ppai:E1956_37190	ko:K00632
ppai:E1956_37200	ko:K07003
ppai:E1956_37205	ko:K15982
ppai:E1956_37215	ko:K12255
ppai:E1956_37220	ko:K03457
ppai:E1956_37225	ko:K01104
ppai:E1956_37230	ko:K18365
ppai:E1956_37235	ko:K18366
ppai:E1956_37240	ko:K18364
ppai:E1956_37260	ko:K16050
ppai:E1956_37270	ko:K01822
ppai:E1956_37275	ko:K05591
ppai:E1956_37295	ko:K24163
ppai:E1956_37305	ko:K19745
ppai:E1956_37310	ko:K16137
ppai:E1956_37345	ko:K03710
ppai:E1956_37365	ko:K15054
ppai:E1956_37370	ko:K01652
ppai:E1956_37375	ko:K00058
ppai:E1956_37390	ko:K07302
ppai:E1956_37395	ko:K07303
ppai:E1956_37420	ko:K09118
ppai:E1956_37440	ko:K16345
ppai:E1956_37455	ko:K07397
ppai:E1956_37460	ko:K07506
ppai:E1956_37465	ko:K14731
ppai:E1956_37475	ko:K00038
ppai:E1956_37485	ko:K00135
ppai:E1956_37500	ko:K02049
ppai:E1956_37505	ko:K02050
ppai:E1956_37510	ko:K00873
ppai:E1956_37530	ko:K00596
ppai:E1956_37580	ko:K06199
ppai:E1956_37590	ko:K05835
ppai:E1956_37605	ko:K00799
ppai:E1956_37610	ko:K00074
ppai:E1956_37620	ko:K08177
ppai:E1956_37640	ko:K02483
ppai:E1956_37655	ko:K01673
ppai:E1956_37695	ko:K01915
ppai:E1956_37710	ko:K00166
ppai:E1956_37715	ko:K00167
ppai:E1956_37720	ko:K09699
ppai:E1956_37735	ko:K10117
ppai:E1956_37755	ko:K22479
ppai:E1956_37775	ko:K00059
ppai:E1956_37780	ko:K06988
ppai:E1956_37790	ko:K05835
ppai:E1956_37830	ko:K07080
ppai:E1956_37855	ko:K16234
ppai:E1956_37860	ko:K01745
ppai:E1956_37865	ko:K05366
ppai:E1956_37890	ko:K18139
ppai:E1956_37900	ko:K11003
ppai:E1956_37910	ko:K11004
ppai:E1956_37995	ko:K16922
ppai:E1956_38005	ko:K05712
ppai:E1956_38020	ko:K16171
ppai:E1956_38030	ko:K01999
ppai:E1956_38055	ko:K01703
ppai:E1956_38060	ko:K08369
ppai:E1956_38070	ko:K04090
ppai:E1956_38075	ko:K00899
ppai:E1956_38080	ko:K08963
ppai:E1956_38085	ko:K01628
ppai:E1956_38090	ko:K03281
ppai:E1956_38125	ko:K00249
ppai:E1956_38155	ko:K03324
ppai:E1956_38160	ko:K11082
ppai:E1956_38165	ko:K11083
ppai:E1956_38170	ko:K11084
ppai:E1956_38175	ko:K11081
ppai:E1956_38180	ko:K00206
ppai:E1956_38185	ko:K19670
ppai:E1956_38190	ko:K03430
ppai:E1956_38205	ko:K19055
ppai:E1956_38220	ko:K13021
ppai:E1956_38225	ko:K07404
ppai:E1956_38230	ko:K27802
ppai:E1956_38240	ko:K02030
ppai:E1956_38245	ko:K10021
ppai:E1956_38250	ko:K10019
ppai:E1956_38255	ko:K10020
ppai:E1956_38270	ko:K10018
ppai:E1956_38275	ko:K01745
ppai:E1956_38285	ko:K00131
ppai:E1956_38290	ko:K00036
ppai:E1956_38300	ko:K21021
ppai:E1956_38320	ko:K01992
ppai:E1956_38325	ko:K01990
ppai:E1956_38335	ko:K16329
ppai:E1956_38350	ko:K03321
ppai:E1956_38355	ko:K01682
ppai:E1956_38380	ko:K11073
ppai:E1956_38385	ko:K01480
ppai:E1956_38390	ko:K03566
ppai:E1956_38400	ko:K00450
ppai:E1956_38415	ko:K14581
ppai:E1956_38420	ko:K18242
ppai:E1956_38425	ko:K18243
ppai:E1956_38430	ko:K14578
ppai:E1956_38435	ko:K00450
ppai:E1956_38440	ko:K16165
ppai:E1956_38450	ko:K00217
ppai:E1956_38470	ko:K03446
ppai:E1956_38480	ko:K18139
ppai:E1956_38485	ko:K03543
ppai:E1956_38535	ko:K03413
ppai:E1956_38550	ko:K03324
ppai:E1956_38555	ko:K15371
ppai:E1956_38570	ko:K00117
ppai:E1956_38605	ko:K05782
ppai:E1956_38610	ko:K05783
ppai:E1956_38615	ko:K05784
ppai:E1956_38620	ko:K05550
ppai:E1956_38625	ko:K05549
ppai:E1956_38630	ko:K03381
ppai:E1956_38635	ko:K21757
ppai:E1956_38640	ko:K01856
