smw:SMWW4_v1c00010	ko:K02116
smw:SMWW4_v1c39210	ko:K06879
smw:SMWW4_v1c39220	ko:K06966
smw:SMWW4_v1c39230	ko:K01146
smw:SMWW4_v1c39240	ko:K06968
smw:SMWW4_v1c39260	ko:K03566
smw:SMWW4_v1c39280	ko:K01766
smw:SMWW4_v1c39290	ko:K02426
smw:SMWW4_v1c39300	ko:K22132
smw:SMWW4_v1c39310	ko:K08304
smw:SMWW4_v1c39320	ko:K01448
smw:SMWW4_v1c39330	ko:K14682
smw:SMWW4_v1c39340	ko:K03581
smw:SMWW4_v1c39350	ko:K03582
smw:SMWW4_v1c39360	ko:K01407
smw:SMWW4_v1c39370	ko:K03583
smw:SMWW4_v1c39380	ko:K02681
smw:SMWW4_v1c39400	ko:K02680
smw:SMWW4_v1c39410	ko:K02679
smw:SMWW4_v1c39420	ko:K00560
smw:SMWW4_v1c39430	ko:K13292
smw:SMWW4_v1c39440	ko:K08484
smw:SMWW4_v1c39450	ko:K08311
smw:SMWW4_v1c39460	ko:K03573
smw:SMWW4_v1c39500	ko:K08227
smw:SMWW4_v1c39510	ko:K05939
smw:SMWW4_v1c39520	ko:K08351
smw:SMWW4_v1c39530	ko:K02529
smw:SMWW4_v1c39560	ko:K01586
smw:SMWW4_v1c39600	ko:K07396
smw:SMWW4_v1c39620	ko:K02471
smw:SMWW4_v1c39630	ko:K02744
smw:SMWW4_v1c39640	ko:K02747
smw:SMWW4_v1c39650	ko:K02746
smw:SMWW4_v1c39660	ko:K02745
smw:SMWW4_v1c39670	ko:K16371
smw:SMWW4_v1c39680	ko:K02081
smw:SMWW4_v1c39690	ko:K03449
smw:SMWW4_v1c39700	ko:K06159
smw:SMWW4_v1c39720	ko:K03303
smw:SMWW4_v1c39730	ko:K29125
smw:SMWW4_v1c39800	ko:K02168
smw:SMWW4_v1c39810	ko:K02167
smw:SMWW4_v1c39820	ko:K24821
smw:SMWW4_v1c39830	ko:K13652
smw:SMWW4_v1c39840	ko:K12943
smw:SMWW4_v1c39850	ko:K21908
smw:SMWW4_v1c39910	ko:K06146
smw:SMWW4_v1c39920	ko:K23275
smw:SMWW4_v1c39930	ko:K23273
smw:SMWW4_v1c39940	ko:K23274
smw:SMWW4_v1c39980	ko:K04567
smw:SMWW4_v1c39990	ko:K02836
smw:SMWW4_v1c40000	ko:K07462
smw:SMWW4_v1c40010	ko:K03981
smw:SMWW4_v1c40020	ko:K04763
smw:SMWW4_v1c40030	ko:K03840
smw:SMWW4_v1c40040	ko:K19168
smw:SMWW4_v1c40050	ko:K09159
smw:SMWW4_v1c40060	ko:K06980
smw:SMWW4_v1c40080	ko:K11068
smw:SMWW4_v1c40100	ko:K00852
smw:SMWW4_v1c40110	ko:K00881
smw:SMWW4_v1c40120	ko:K17195
smw:SMWW4_v1c40130	ko:K02057
smw:SMWW4_v1c40140	ko:K02057
smw:SMWW4_v1c40150	ko:K02056
smw:SMWW4_v1c40160	ko:K02058
smw:SMWW4_v1c40170	ko:K02430
smw:SMWW4_v1c40190	ko:K09803
smw:SMWW4_v1c40230	ko:K02484
smw:SMWW4_v1c40260	ko:K00281
smw:SMWW4_v1c40270	ko:K02437
smw:SMWW4_v1c40280	ko:K00605
smw:SMWW4_v1c40290	ko:K18800
smw:SMWW4_v1c40300	ko:K03185
smw:SMWW4_v1c40310	ko:K01262
smw:SMWW4_v1c40320	ko:K09895
smw:SMWW4_v1c40330	ko:K09888
smw:SMWW4_v1c40340	ko:K01934
smw:SMWW4_v1c40350	ko:K00058
smw:SMWW4_v1c40360	ko:K01807
smw:SMWW4_v1c40370	ko:K05596
smw:SMWW4_v1c40380	ko:K09807
smw:SMWW4_v1c40390	ko:K06895
smw:SMWW4_v1c40400	ko:K06177
smw:SMWW4_v1c40410	ko:K09912
smw:SMWW4_v1c40430	ko:K00549
smw:SMWW4_v1c40440	ko:K08195
smw:SMWW4_v1c40450	ko:K03442
smw:SMWW4_v1c40470	ko:K01624
smw:SMWW4_v1c40480	ko:K00927
smw:SMWW4_v1c40490	ko:K03472
smw:SMWW4_v1c40500	ko:K16135
smw:SMWW4_v1c40510	ko:K07246
smw:SMWW4_v1c40520	ko:K03451
smw:SMWW4_v1c40530	ko:K22443
smw:SMWW4_v1c40540	ko:K00135
smw:SMWW4_v1c40550	ko:K22444
smw:SMWW4_v1c40560	ko:K02010
smw:SMWW4_v1c40570	ko:K02011
smw:SMWW4_v1c40580	ko:K02012
smw:SMWW4_v1c40600	ko:K06878
smw:SMWW4_v1c40620	ko:K03311
smw:SMWW4_v1c40630	ko:K00615
smw:SMWW4_v1c40640	ko:K07387
smw:SMWW4_v1c40650	ko:K01652
smw:SMWW4_v1c40670	ko:K06989
smw:SMWW4_v1c40720	ko:K00529
smw:SMWW4_v1c40800	ko:K18919
smw:SMWW4_v1c40810	ko:K18919
smw:SMWW4_v1c40820	ko:K01480
smw:SMWW4_v1c40830	ko:K01585
smw:SMWW4_v1c40840	ko:K00789
smw:SMWW4_v1c40850	ko:K18919
smw:SMWW4_v1c40860	ko:K23228
smw:SMWW4_v1c40870	ko:K23227
smw:SMWW4_v1c40880	ko:K10829
smw:SMWW4_v1c40890	ko:K02014
smw:SMWW4_v1c40900	ko:K05365
smw:SMWW4_v1c40910	ko:K03579
smw:SMWW4_v1c40920	ko:K01975
smw:SMWW4_v1c40930	ko:K06206
smw:SMWW4_v1c40940	ko:K06204
smw:SMWW4_v1c40950	ko:K01894
smw:SMWW4_v1c40960	ko:K00970
smw:SMWW4_v1c40970	ko:K00950
smw:SMWW4_v1c40980	ko:K07645
smw:SMWW4_v1c40990	ko:K07666
smw:SMWW4_v1c41000	ko:K00606
smw:SMWW4_v1c41010	ko:K01918
smw:SMWW4_v1c41020	ko:K01579
smw:SMWW4_v1c41040	ko:K01992
smw:SMWW4_v1c41050	ko:K01990
smw:SMWW4_v1c41060	ko:K01673
smw:SMWW4_v1c41070	ko:K00760
smw:SMWW4_v1c41080	ko:K14588
smw:SMWW4_v1c41100	ko:K00797
smw:SMWW4_v1c41110	ko:K01611
smw:SMWW4_v1c41120	ko:K09910
smw:SMWW4_v1c41130	ko:K01682
smw:SMWW4_v1c41140	ko:K00382
smw:SMWW4_v1c41150	ko:K00627
smw:SMWW4_v1c41160	ko:K00163
smw:SMWW4_v1c41170	ko:K05799
smw:SMWW4_v1c41180	ko:K11734
smw:SMWW4_v1c41220	ko:K07141
smw:SMWW4_v1c41230	ko:K07402
smw:SMWW4_v1c41240	ko:K05804
smw:SMWW4_v1c41250	ko:K01676
smw:SMWW4_v1c41260	ko:K02742
smw:SMWW4_v1c41270	ko:K01150
smw:SMWW4_v1c41280	ko:K09761
smw:SMWW4_v1c41290	ko:K01920
smw:SMWW4_v1c41300	ko:K07735
smw:SMWW4_v1c41310	ko:K07447
smw:SMWW4_v1c41320	ko:K02669
smw:SMWW4_v1c41330	ko:K06997
smw:SMWW4_v1c41340	ko:K00286
smw:SMWW4_v1c41350	ko:K02221
smw:SMWW4_v1c41360	ko:K09131
smw:SMWW4_v1c41370	ko:K01519
smw:SMWW4_v1c41420	ko:K01425
smw:SMWW4_v1c41430	ko:K09923
smw:SMWW4_v1c41440	ko:K03439
smw:SMWW4_v1c41450	ko:K03575
smw:SMWW4_v1c41470	ko:K08306
smw:SMWW4_v1c41480	ko:K01581
smw:SMWW4_v1c41490	ko:K11903
smw:SMWW4_v1c41500	ko:K11903
smw:SMWW4_v1c41520	ko:K03897
smw:SMWW4_v1c41540	ko:K23722
smw:SMWW4_v1c41570	ko:K10974
smw:SMWW4_v1c41590	ko:K09125
smw:SMWW4_v1c41600	ko:K06879
smw:SMWW4_v1c41610	ko:K01114
smw:SMWW4_v1c41620	ko:K02016
smw:SMWW4_v1c41630	ko:K16091
smw:SMWW4_v1c41640	ko:K14057
smw:SMWW4_v1c41650	ko:K12940
smw:SMWW4_v1c41660	ko:K12941
smw:SMWW4_v1c41670	ko:K12942
smw:SMWW4_v1c41680	ko:K00847
smw:SMWW4_v1c41700	ko:K02810
smw:SMWW4_v1c41710	ko:K01193
smw:SMWW4_v1c41720	ko:K03484
smw:SMWW4_v1c41730	ko:K03559
smw:SMWW4_v1c41740	ko:K03561
smw:SMWW4_v1c41750	ko:K01760
smw:SMWW4_v1c41800	ko:K08325
smw:SMWW4_v1c41810	ko:K06221
smw:SMWW4_v1c41820	ko:K08308
smw:SMWW4_v1c41840	ko:K03710
smw:SMWW4_v1c41850	ko:K03457
smw:SMWW4_v1c41870	ko:K11537
smw:SMWW4_v1c41880	ko:K03783
smw:SMWW4_v1c41900	ko:K04753
smw:SMWW4_v1c41910	ko:K00655
smw:SMWW4_v1c41920	ko:K02621
smw:SMWW4_v1c41930	ko:K03923
smw:SMWW4_v1c41960	ko:K02622
smw:SMWW4_v1c41970	ko:K07000
smw:SMWW4_v1c41980	ko:K03651
smw:SMWW4_v1c41990	ko:K09920
smw:SMWW4_v1c42000	ko:K01515
smw:SMWW4_v1c42010	ko:K12340
smw:SMWW4_v1c42020	ko:K05880
smw:SMWW4_v1c42030	ko:K05881
smw:SMWW4_v1c42040	ko:K05879
smw:SMWW4_v1c42050	ko:K05878
smw:SMWW4_v1c42060	ko:K00005
smw:SMWW4_v1c42090	ko:K15777
smw:SMWW4_v1c42100	ko:K01077
smw:SMWW4_v1c42110	ko:K02858
smw:SMWW4_v1c42120	ko:K09806
smw:SMWW4_v1c42130	ko:K03272
smw:SMWW4_v1c42140	ko:K00982
smw:SMWW4_v1c42150	ko:K18446
smw:SMWW4_v1c42160	ko:K07184
smw:SMWW4_v1c42170	ko:K00974
smw:SMWW4_v1c42180	ko:K06153
smw:SMWW4_v1c42190	ko:K01633
smw:SMWW4_v1c42200	ko:K08591
smw:SMWW4_v1c42210	ko:K25706
smw:SMWW4_v1c42220	ko:K02316
smw:SMWW4_v1c42230	ko:K03086
smw:SMWW4_v1c42250	ko:K03649
smw:SMWW4_v1c42260	ko:K06905
smw:SMWW4_v1c42270	ko:K06906
smw:SMWW4_v1c42300	ko:K06908
smw:SMWW4_v1c42310	ko:K06907
smw:SMWW4_v1c42360	ko:K06903
smw:SMWW4_v1c42410	ko:K01185
smw:SMWW4_v1c42520	ko:K06926
smw:SMWW4_v1c42630	ko:K01118
smw:SMWW4_v1c42650	ko:K18816
smw:SMWW4_v1c42660	ko:K07168
smw:SMWW4_v1c42670	ko:K00799
smw:SMWW4_v1c42690	ko:K00135
smw:SMWW4_v1c42700	ko:K00823
smw:SMWW4_v1c42710	ko:K00375
smw:SMWW4_v1c42730	ko:K00219
smw:SMWW4_v1c42740	ko:K11391
smw:SMWW4_v1c42750	ko:K07334
smw:SMWW4_v1c42760	ko:K21498
smw:SMWW4_v1c42770	ko:K07043
smw:SMWW4_v1c42790	ko:K01951
smw:SMWW4_v1c42810	ko:K07862
smw:SMWW4_v1c42820	ko:K01685
smw:SMWW4_v1c42830	ko:K01812
smw:SMWW4_v1c42840	ko:K08191
smw:SMWW4_v1c42850	ko:K19775
smw:SMWW4_v1c42880	ko:K25864
smw:SMWW4_v1c42930	ko:K15977
smw:SMWW4_v1c42940	ko:K07393
smw:SMWW4_v1c42970	ko:K07056
smw:SMWW4_v1c42980	ko:K07121
smw:SMWW4_v1c42990	ko:K07460
smw:SMWW4_v1c43000	ko:K12961
smw:SMWW4_v1c43010	ko:K28369
smw:SMWW4_v1c43020	ko:K03814
smw:SMWW4_v1c43040	ko:K07648
smw:SMWW4_v1c43050	ko:K07139
smw:SMWW4_v1c43060	ko:K00265
smw:SMWW4_v1c43070	ko:K00266
smw:SMWW4_v1c43090	ko:K03600
smw:SMWW4_v1c43100	ko:K03599
smw:SMWW4_v1c43110	ko:K02996
smw:SMWW4_v1c43120	ko:K02871
smw:SMWW4_v1c43130	ko:K06916
smw:SMWW4_v1c43140	ko:K09908
smw:SMWW4_v1c43150	ko:K04772
smw:SMWW4_v1c43160	ko:K04691
smw:SMWW4_v1c43170	ko:K00790
smw:SMWW4_v1c43190	ko:K07122
smw:SMWW4_v1c43200	ko:K07323
smw:SMWW4_v1c43210	ko:K02067
smw:SMWW4_v1c43220	ko:K02066
smw:SMWW4_v1c43230	ko:K02065
smw:SMWW4_v1c43240	ko:K07301
smw:SMWW4_v1c43250	ko:K06041
smw:SMWW4_v1c43260	ko:K03270
smw:SMWW4_v1c43270	ko:K11719
smw:SMWW4_v1c43280	ko:K09774
smw:SMWW4_v1c43290	ko:K06861
smw:SMWW4_v1c43300	ko:K03092
smw:SMWW4_v1c43310	ko:K05808
smw:SMWW4_v1c43320	ko:K02806
smw:SMWW4_v1c43330	ko:K06958
smw:SMWW4_v1c43340	ko:K08485
smw:SMWW4_v1c43350	ko:K19166
smw:SMWW4_v1c43360	ko:K18831
smw:SMWW4_v1c43380	ko:K07404
smw:SMWW4_v1c43400	ko:K01042
smw:SMWW4_v1c43410	ko:K01465
smw:SMWW4_v1c43470	ko:K06140
smw:SMWW4_v1c43480	ko:K07090
smw:SMWW4_v1c43520	ko:K15536
smw:SMWW4_v1c43530	ko:K03592
smw:SMWW4_v1c43540	ko:K09889
smw:SMWW4_v1c43550	ko:K03623
smw:SMWW4_v1c43570	ko:K03468
smw:SMWW4_v1c43580	ko:K15548
smw:SMWW4_v1c43590	ko:K21695
smw:SMWW4_v1c43600	ko:K21698
smw:SMWW4_v1c43630	ko:K25589
smw:SMWW4_v1c43650	ko:K01521
smw:SMWW4_v1c43660	ko:K03568
smw:SMWW4_v1c43670	ko:K11206
smw:SMWW4_v1c43690	ko:K08301
smw:SMWW4_v1c43700	ko:K06287
smw:SMWW4_v1c43710	ko:K03571
smw:SMWW4_v1c43720	ko:K03570
smw:SMWW4_v1c43730	ko:K03569
smw:SMWW4_v1c43740	ko:K18765
smw:SMWW4_v1c43750	ko:K19745
smw:SMWW4_v1c43760	ko:K07147
smw:SMWW4_v1c43770	ko:K17247
smw:SMWW4_v1c43780	ko:K03786
smw:SMWW4_v1c43790	ko:K02160
smw:SMWW4_v1c43800	ko:K01961
smw:SMWW4_v1c43820	ko:K00024
smw:SMWW4_v1c43860	ko:K14392
smw:SMWW4_v1c43870	ko:K02687
smw:SMWW4_v1c43880	ko:K05540
smw:SMWW4_v1c43890	ko:K03557
smw:SMWW4_v1c43910	ko:K12979
smw:SMWW4_v1c43920	ko:K12974
smw:SMWW4_v1c43960	ko:K06518
smw:SMWW4_v1c43980	ko:K24163
smw:SMWW4_v1c43990	ko:K06901
smw:SMWW4_v1c44000	ko:K07032
smw:SMWW4_v1c44010	ko:K00799
smw:SMWW4_v1c44050	ko:K00059
smw:SMWW4_v1c44080	ko:K03111
smw:SMWW4_v1c44090	ko:K03701
smw:SMWW4_v1c44100	ko:K13979
smw:SMWW4_v1c44110	ko:K00661
smw:SMWW4_v1c44140	ko:K00832
smw:SMWW4_v1c44160	ko:K01713
smw:SMWW4_v1c44170	ko:K01775
smw:SMWW4_v1c44180	ko:K02314
smw:SMWW4_v1c44190	ko:K00344
smw:SMWW4_v1c44210	ko:K05539
smw:SMWW4_v1c44240	ko:K00661
smw:SMWW4_v1c44250	ko:K09823
smw:SMWW4_v1c44270	ko:K26937
smw:SMWW4_v1c44280	ko:K01356
smw:SMWW4_v1c44290	ko:K00901
smw:SMWW4_v1c44300	ko:K00631
smw:SMWW4_v1c44310	ko:K03179
smw:SMWW4_v1c44320	ko:K03181
smw:SMWW4_v1c44330	ko:K08173
smw:SMWW4_v1c44340	ko:K02529
smw:SMWW4_v1c44360	ko:K05775
smw:SMWW4_v1c44370	ko:K02024
smw:SMWW4_v1c44380	ko:K10111
smw:SMWW4_v1c44400	ko:K10108
smw:SMWW4_v1c44410	ko:K10109
smw:SMWW4_v1c44420	ko:K10110
smw:SMWW4_v1c44430	ko:K13256
smw:SMWW4_v1c44450	ko:K01810
smw:SMWW4_v1c44470	ko:K00928
smw:SMWW4_v1c44480	ko:K03453
smw:SMWW4_v1c44490	ko:K11017
smw:SMWW4_v1c44500	ko:K11016
smw:SMWW4_v1c44510	ko:K03324
smw:SMWW4_v1c44520	ko:K02052
smw:SMWW4_v1c44530	ko:K02053
smw:SMWW4_v1c44540	ko:K02054
smw:SMWW4_v1c44560	ko:K02055
smw:SMWW4_v1c44580	ko:K00548
smw:SMWW4_v1c44590	ko:K13641
smw:SMWW4_v1c44600	ko:K00851
smw:SMWW4_v1c44610	ko:K06156
smw:SMWW4_v1c44620	ko:K01690
smw:SMWW4_v1c44630	ko:K01625
smw:SMWW4_v1c44640	ko:K00906
smw:SMWW4_v1c44650	ko:K01637
smw:SMWW4_v1c44660	ko:K01638
smw:SMWW4_v1c44670	ko:K00651
smw:SMWW4_v1c44690	ko:K00014
smw:SMWW4_v1c44700	ko:K07566
smw:SMWW4_v1c44710	ko:K07479
smw:SMWW4_v1c44720	ko:K03747
smw:SMWW4_v1c44730	ko:K04096
smw:SMWW4_v1c44740	ko:K01462
smw:SMWW4_v1c44750	ko:K00604
smw:SMWW4_v1c44760	ko:K03500
smw:SMWW4_v1c44770	ko:K03499
smw:SMWW4_v1c44780	ko:K03282
smw:SMWW4_v1c44790	ko:K09890
smw:SMWW4_v1c44800	ko:K13638
smw:SMWW4_v1c44820	ko:K02879
smw:SMWW4_v1c44830	ko:K03040
smw:SMWW4_v1c44840	ko:K02986
smw:SMWW4_v1c44850	ko:K02952
smw:SMWW4_v1c44860	ko:K03076
smw:SMWW4_v1c44870	ko:K02876
smw:SMWW4_v1c44880	ko:K02988
smw:SMWW4_v1c44890	ko:K02933
smw:SMWW4_v1c44900	ko:K02994
smw:SMWW4_v1c44910	ko:K02931
smw:SMWW4_v1c44920	ko:K02895
smw:SMWW4_v1c44930	ko:K02874
smw:SMWW4_v1c44940	ko:K02961
smw:SMWW4_v1c44950	ko:K02904
smw:SMWW4_v1c44960	ko:K02878
smw:SMWW4_v1c44970	ko:K02982
smw:SMWW4_v1c44980	ko:K02890
smw:SMWW4_v1c44990	ko:K02965
smw:SMWW4_v1c45000	ko:K02886
smw:SMWW4_v1c45010	ko:K02892
smw:SMWW4_v1c45020	ko:K02926
smw:SMWW4_v1c45030	ko:K02906
smw:SMWW4_v1c45040	ko:K02946
smw:SMWW4_v1c45050	ko:K03594
smw:SMWW4_v1c45060	ko:K02192
smw:SMWW4_v1c45070	ko:K02358
smw:SMWW4_v1c45080	ko:K02355
smw:SMWW4_v1c45090	ko:K02992
smw:SMWW4_v1c45100	ko:K02950
smw:SMWW4_v1c45110	ko:K07237
smw:SMWW4_v1c45120	ko:K07236
smw:SMWW4_v1c45130	ko:K07235
smw:SMWW4_v1c45150	ko:K03772
smw:SMWW4_v1c45160	ko:K03745
smw:SMWW4_v1c45170	ko:K14155
smw:SMWW4_v1c45180	ko:K03315
smw:SMWW4_v1c45190	ko:K02529
smw:SMWW4_v1c45200	ko:K03775
smw:SMWW4_v1c45210	ko:K07070
smw:SMWW4_v1c45220	ko:K11747
smw:SMWW4_v1c45230	ko:K11748
smw:SMWW4_v1c45240	ko:K06158
smw:SMWW4_v1c45250	ko:K03119
smw:SMWW4_v1c45260	ko:K15552
smw:SMWW4_v1c45270	ko:K10831
smw:SMWW4_v1c45280	ko:K15551
smw:SMWW4_v1c45310	ko:K07019
smw:SMWW4_v1c45320	ko:K09898
smw:SMWW4_v1c45330	ko:K28462
smw:SMWW4_v1c45340	ko:K07397
smw:SMWW4_v1c45350	ko:K10914
smw:SMWW4_v1c45370	ko:K00821
smw:SMWW4_v1c45380	ko:K01664
smw:SMWW4_v1c45390	ko:K06915
smw:SMWW4_v1c45420	ko:K27883
smw:SMWW4_v1c45430	ko:K27882
smw:SMWW4_v1c45440	ko:K03767
smw:SMWW4_v1c45450	ko:K02759
smw:SMWW4_v1c45460	ko:K01222
smw:SMWW4_v1c45480	ko:K06141
smw:SMWW4_v1c45490	ko:K01485
smw:SMWW4_v1c45500	ko:K00362
smw:SMWW4_v1c45510	ko:K00363
smw:SMWW4_v1c45520	ko:K02302
smw:SMWW4_v1c45530	ko:K01867
smw:SMWW4_v1c45540	ko:K01091
smw:SMWW4_v1c45550	ko:K01783
smw:SMWW4_v1c45560	ko:K06223
smw:SMWW4_v1c45570	ko:K03112
smw:SMWW4_v1c45580	ko:K01735
smw:SMWW4_v1c45590	ko:K00891
smw:SMWW4_v1c45600	ko:K02507
smw:SMWW4_v1c45610	ko:K12291
smw:SMWW4_v1c45620	ko:K12290
smw:SMWW4_v1c45630	ko:K12289
smw:SMWW4_v1c45640	ko:K12288
smw:SMWW4_v1c45650	ko:K05366
smw:SMWW4_v1c45660	ko:K08312
smw:SMWW4_v1c45680	ko:K20881
smw:SMWW4_v1c45690	ko:K04762
smw:SMWW4_v1c45700	ko:K04083
smw:SMWW4_v1c45710	ko:K01610
smw:SMWW4_v1c45720	ko:K21495
smw:SMWW4_v1c45730	ko:K07062
smw:SMWW4_v1c45740	ko:K07638
smw:SMWW4_v1c45750	ko:K07659
smw:SMWW4_v1c45760	ko:K18997
smw:SMWW4_v1c45770	ko:K05516
smw:SMWW4_v1c45780	ko:K04760
smw:SMWW4_v1c45790	ko:K06959
smw:SMWW4_v1c45800	ko:K04758
smw:SMWW4_v1c45810	ko:K04759
smw:SMWW4_v1c45820	ko:K07490
smw:SMWW4_v1c45840	ko:K02170
smw:SMWW4_v1c45860	ko:K07400
smw:SMWW4_v1c45870	ko:K00705
smw:SMWW4_v1c45880	ko:K00688
smw:SMWW4_v1c45890	ko:K03556
smw:SMWW4_v1c45900	ko:K02439
smw:SMWW4_v1c45910	ko:K02441
smw:SMWW4_v1c45920	ko:K02444
smw:SMWW4_v1c45930	ko:K00111
smw:SMWW4_v1c45940	ko:K00688
smw:SMWW4_v1c45950	ko:K00703
smw:SMWW4_v1c45960	ko:K00975
smw:SMWW4_v1c45970	ko:K02438
smw:SMWW4_v1c45980	ko:K00700
smw:SMWW4_v1c45990	ko:K00133
smw:SMWW4_v1c46010	ko:K00851
smw:SMWW4_v1c46020	ko:K06155
smw:SMWW4_v1c46030	ko:K06145
smw:SMWW4_v1c46040	ko:K06911
smw:SMWW4_v1c46050	ko:K03825
smw:SMWW4_v1c46070	ko:K03335
smw:SMWW4_v1c46080	ko:K06605
smw:SMWW4_v1c46090	ko:K00010
smw:SMWW4_v1c46100	ko:K03336
smw:SMWW4_v1c46110	ko:K03338
smw:SMWW4_v1c46150	ko:K03337
smw:SMWW4_v1c46160	ko:K00140
smw:SMWW4_v1c46170	ko:K08138
smw:SMWW4_v1c46180	ko:K06606
smw:SMWW4_v1c46190	ko:K02069
smw:SMWW4_v1c46200	ko:K02068
smw:SMWW4_v1c46220	ko:K03772
smw:SMWW4_v1c46260	ko:K12518
smw:SMWW4_v1c46270	ko:K12519
smw:SMWW4_v1c46310	ko:K08087
smw:SMWW4_v1c46320	ko:K00375
smw:SMWW4_v1c46380	ko:K00064
smw:SMWW4_v1c46420	ko:K16326
smw:SMWW4_v1c46440	ko:K01488
smw:SMWW4_v1c46460	ko:K16322
smw:SMWW4_v1c46470	ko:K06144
smw:SMWW4_v1c46500	ko:K06149
smw:SMWW4_v1c46510	ko:K00262
smw:SMWW4_v1c46520	ko:K02058
smw:SMWW4_v1c46530	ko:K02056
smw:SMWW4_v1c46540	ko:K02057
smw:SMWW4_v1c46550	ko:K02057
smw:SMWW4_v1c46560	ko:K00875
smw:SMWW4_v1c46580	ko:K15984
smw:SMWW4_v1c46590	ko:K01414
smw:SMWW4_v1c46620	ko:K07115
smw:SMWW4_v1c46630	ko:K00383
smw:SMWW4_v1c46660	ko:K05835
smw:SMWW4_v1c46710	ko:K12685
smw:SMWW4_v1c46720	ko:K12685
smw:SMWW4_v1c46750	ko:K06006
smw:SMWW4_v1c46760	ko:K14051
smw:SMWW4_v1c46770	ko:K13816
smw:SMWW4_v1c46780	ko:K07058
smw:SMWW4_v1c46800	ko:K01521
smw:SMWW4_v1c46810	ko:K07290
smw:SMWW4_v1c46820	ko:K21086
smw:SMWW4_v1c46830	ko:K00874
smw:SMWW4_v1c46840	ko:K19734
smw:SMWW4_v1c46850	ko:K00053
smw:SMWW4_v1c46860	ko:K02521
smw:SMWW4_v1c46900	ko:K01754
smw:SMWW4_v1c46910	ko:K01687
smw:SMWW4_v1c46920	ko:K00826
smw:SMWW4_v1c46930	ko:K11258
smw:SMWW4_v1c46940	ko:K01652
smw:SMWW4_v1c46950	ko:K08178
smw:SMWW4_v1c46960	ko:K07391
smw:SMWW4_v1c46970	ko:K09897
smw:SMWW4_v1c46980	ko:K23773
smw:SMWW4_v1c46990	ko:K01776
smw:SMWW4_v1c47000	ko:K16092
smw:SMWW4_v1c47010	ko:K00557
smw:SMWW4_v1c47030	ko:K22105
smw:SMWW4_v1c47040	ko:K00322
smw:SMWW4_v1c47050	ko:K04761
smw:SMWW4_v1c47060	ko:K24136
smw:SMWW4_v1c47070	ko:K00382
smw:SMWW4_v1c47090	ko:K01755
smw:SMWW4_v1c47100	ko:K01940
smw:SMWW4_v1c47110	ko:K00930
smw:SMWW4_v1c47120	ko:K00145
smw:SMWW4_v1c47130	ko:K01438
smw:SMWW4_v1c47140	ko:K01595
smw:SMWW4_v1c47150	ko:K00297
smw:SMWW4_v1c47160	ko:K12525
smw:SMWW4_v1c47170	ko:K01739
smw:SMWW4_v1c47180	ko:K03764
smw:SMWW4_v1c47190	ko:K02909
smw:SMWW4_v1c47200	ko:K04066
smw:SMWW4_v1c47210	ko:K05499
smw:SMWW4_v1c47220	ko:K03591
smw:SMWW4_v1c47230	ko:K01419
smw:SMWW4_v1c47240	ko:K03667
smw:SMWW4_v1c47250	ko:K02548
smw:SMWW4_v1c47260	ko:K02553
smw:SMWW4_v1c47270	ko:K09892
smw:SMWW4_v1c47280	ko:K02440
smw:SMWW4_v1c47290	ko:K00864
smw:SMWW4_v1c47300	ko:K02446
smw:SMWW4_v1c47310	ko:K08154
smw:SMWW4_v1c47330	ko:K00528
smw:SMWW4_v1c47360	ko:K01803
smw:SMWW4_v1c47370	ko:K23163
smw:SMWW4_v1c47380	ko:K00850
smw:SMWW4_v1c47390	ko:K13283
smw:SMWW4_v1c47400	ko:K06006
smw:SMWW4_v1c47410	ko:K07662
smw:SMWW4_v1c47420	ko:K07640
smw:SMWW4_v1c47430	ko:K03216
smw:SMWW4_v1c47460	ko:K00640
smw:SMWW4_v1c47470	ko:K00057
smw:SMWW4_v1c47480	ko:K03071
smw:SMWW4_v1c47490	ko:K03676
smw:SMWW4_v1c47510	ko:K15633
smw:SMWW4_v1c47520	ko:K22719
smw:SMWW4_v1c47530	ko:K09798
smw:SMWW4_v1c47540	ko:K00060
smw:SMWW4_v1c47550	ko:K00639
smw:SMWW4_v1c47560	ko:K03274
smw:SMWW4_v1c47570	ko:K02843
smw:SMWW4_v1c47580	ko:K02841
smw:SMWW4_v1c47640	ko:K02849
smw:SMWW4_v1c47650	ko:K02844
smw:SMWW4_v1c47680	ko:K02527
smw:SMWW4_v1c47690	ko:K12984
smw:SMWW4_v1c47700	ko:K00954
smw:SMWW4_v1c47710	ko:K10563
smw:SMWW4_v1c47720	ko:K02913
smw:SMWW4_v1c47730	ko:K02902
smw:SMWW4_v1c47740	ko:K03630
smw:SMWW4_v1c47750	ko:K13038
smw:SMWW4_v1c47760	ko:K01520
smw:SMWW4_v1c47770	ko:K05501
smw:SMWW4_v1c47780	ko:K00762
smw:SMWW4_v1c47790	ko:K00989
smw:SMWW4_v1c47820	ko:K03317
smw:SMWW4_v1c47850	ko:K00942
smw:SMWW4_v1c47860	ko:K03060
smw:SMWW4_v1c47870	ko:K01139
smw:SMWW4_v1c47880	ko:K00556
smw:SMWW4_v1c47890	ko:K03655
smw:SMWW4_v1c47900	ko:K03312
smw:SMWW4_v1c47910	ko:K16345
smw:SMWW4_v1c47940	ko:K07560
