pden:F1C79_00045	ko:K03595
pden:F1C79_30275	ko:K07336
pden:F1C79_30280	ko:K16090
pden:F1C79_30285	ko:K00380
pden:F1C79_30290	ko:K12979
pden:F1C79_30295	ko:K07160
pden:F1C79_30300	ko:K23123
pden:F1C79_30310	ko:K02839
pden:F1C79_30315	ko:K18148
pden:F1C79_30320	ko:K03719
pden:F1C79_30335	ko:K12372
pden:F1C79_30345	ko:K12370
pden:F1C79_30355	ko:K12368
pden:F1C79_30365	ko:K12368
pden:F1C79_30385	ko:K12368
pden:F1C79_30395	ko:K15011
pden:F1C79_30400	ko:K15012
pden:F1C79_30405	ko:K02471
pden:F1C79_30425	ko:K24180
pden:F1C79_30440	ko:K09934
pden:F1C79_30445	ko:K06894
pden:F1C79_30460	ko:K01607
pden:F1C79_30465	ko:K03642
pden:F1C79_30470	ko:K02434
pden:F1C79_30475	ko:K02433
pden:F1C79_30480	ko:K02435
pden:F1C79_30485	ko:K03569
pden:F1C79_30490	ko:K03570
pden:F1C79_30495	ko:K03571
pden:F1C79_30500	ko:K06287
pden:F1C79_30505	ko:K08301
pden:F1C79_30515	ko:K11206
pden:F1C79_30520	ko:K03568
pden:F1C79_30525	ko:K09889
pden:F1C79_30530	ko:K03592
pden:F1C79_30540	ko:K01679
pden:F1C79_30550	ko:K04564
pden:F1C79_30555	ko:K07238
pden:F1C79_30560	ko:K08485
pden:F1C79_30565	ko:K06958
pden:F1C79_30570	ko:K02806
pden:F1C79_30575	ko:K05808
pden:F1C79_30580	ko:K03092
pden:F1C79_30585	ko:K06861
pden:F1C79_30590	ko:K09774
pden:F1C79_30595	ko:K11719
pden:F1C79_30600	ko:K03270
pden:F1C79_30605	ko:K06041
pden:F1C79_30610	ko:K02065
pden:F1C79_30615	ko:K02066
pden:F1C79_30620	ko:K02067
pden:F1C79_30625	ko:K07323
pden:F1C79_30630	ko:K07122
pden:F1C79_30640	ko:K00790
pden:F1C79_30645	ko:K00765
pden:F1C79_30650	ko:K00013
pden:F1C79_30655	ko:K00817
pden:F1C79_30660	ko:K04691
pden:F1C79_30670	ko:K08305
pden:F1C79_30675	ko:K00957
pden:F1C79_30680	ko:K00955
pden:F1C79_30685	ko:K23514
pden:F1C79_30690	ko:K07165
pden:F1C79_30695	ko:K02014
pden:F1C79_30700	ko:K09908
pden:F1C79_30705	ko:K07018
pden:F1C79_30710	ko:K01867
pden:F1C79_30715	ko:K06916
pden:F1C79_30730	ko:K00255
pden:F1C79_30740	ko:K02871
pden:F1C79_30745	ko:K02996
pden:F1C79_30750	ko:K00411
pden:F1C79_30755	ko:K00412
pden:F1C79_30760	ko:K00413
pden:F1C79_30765	ko:K03599
pden:F1C79_30770	ko:K03600
pden:F1C79_30775	ko:K28369
pden:F1C79_30780	ko:K03271
pden:F1C79_30785	ko:K07460
pden:F1C79_30790	ko:K07121
pden:F1C79_30795	ko:K07056
pden:F1C79_30800	ko:K01978
pden:F1C79_30805	ko:K03925
pden:F1C79_30810	ko:K03438
pden:F1C79_30815	ko:K03586
pden:F1C79_30820	ko:K03587
pden:F1C79_30825	ko:K01928
pden:F1C79_30830	ko:K01929
pden:F1C79_30835	ko:K01000
pden:F1C79_30840	ko:K01925
pden:F1C79_30845	ko:K03588
pden:F1C79_30850	ko:K02563
pden:F1C79_30855	ko:K01924
pden:F1C79_30860	ko:K01921
pden:F1C79_30865	ko:K03589
pden:F1C79_30870	ko:K03590
pden:F1C79_30875	ko:K03531
pden:F1C79_30880	ko:K02535
pden:F1C79_30890	ko:K03070
pden:F1C79_30895	ko:K00620
pden:F1C79_30900	ko:K00799
pden:F1C79_30905	ko:K03574
pden:F1C79_30910	ko:K00798
pden:F1C79_30930	ko:K09767
pden:F1C79_30935	ko:K03442
pden:F1C79_30940	ko:K08218
pden:F1C79_30945	ko:K07443
pden:F1C79_30955	ko:K00059
pden:F1C79_30960	ko:K07226
pden:F1C79_30965	ko:K07113
pden:F1C79_30970	ko:K04078
pden:F1C79_30975	ko:K04077
pden:F1C79_30980	ko:K06199
pden:F1C79_31015	ko:K00763
pden:F1C79_31020	ko:K06915
pden:F1C79_31025	ko:K03406
pden:F1C79_31030	ko:K03406
pden:F1C79_31035	ko:K02651
pden:F1C79_31040	ko:K02279
pden:F1C79_31045	ko:K02280
pden:F1C79_31050	ko:K02282
pden:F1C79_31055	ko:K02283
pden:F1C79_31060	ko:K12510
pden:F1C79_31065	ko:K12511
pden:F1C79_31070	ko:K27079
pden:F1C79_31085	ko:K27080
pden:F1C79_31090	ko:K27077
pden:F1C79_31095	ko:K02278
pden:F1C79_31100	ko:K12513
pden:F1C79_31105	ko:K27076
pden:F1C79_31110	ko:K16322
pden:F1C79_31130	ko:K06177
pden:F1C79_31165	ko:K03566
pden:F1C79_31170	ko:K22468
pden:F1C79_31175	ko:K09824
pden:F1C79_31185	ko:K03582
pden:F1C79_31190	ko:K03581
pden:F1C79_31195	ko:K07677
pden:F1C79_31205	ko:K07677
pden:F1C79_31210	ko:K07687
pden:F1C79_31225	ko:K07347
pden:F1C79_31230	ko:K15540
pden:F1C79_31235	ko:K07345
pden:F1C79_31260	ko:K03088
pden:F1C79_31265	ko:K07240
pden:F1C79_31280	ko:K07010
pden:F1C79_31295	ko:K18093
pden:F1C79_31310	ko:K09930
pden:F1C79_31315	ko:K09929
pden:F1C79_31320	ko:K04063
pden:F1C79_31330	ko:K07790
pden:F1C79_31335	ko:K15977
pden:F1C79_31350	ko:K02483
pden:F1C79_31385	ko:K07733
pden:F1C79_31400	ko:K00558
pden:F1C79_31405	ko:K06952
pden:F1C79_31550	ko:K26973
pden:F1C79_31555	ko:K26974
pden:F1C79_31560	ko:K26975
pden:F1C79_31570	ko:K26976
pden:F1C79_31600	ko:K14744
pden:F1C79_31620	ko:K14225
pden:F1C79_31630	ko:K02030
pden:F1C79_31650	ko:K06183
pden:F1C79_31670	ko:K01457
pden:F1C79_31675	ko:K01941
pden:F1C79_31680	ko:K28693
pden:F1C79_31685	ko:K28692
pden:F1C79_31690	ko:K02049
pden:F1C79_31695	ko:K02050
pden:F1C79_31700	ko:K02051
pden:F1C79_31715	ko:K25227
pden:F1C79_31740	ko:K12543
pden:F1C79_31745	ko:K12541
pden:F1C79_31750	ko:K12542
pden:F1C79_31755	ko:K07118
pden:F1C79_31765	ko:K19711
pden:F1C79_31790	ko:K01999
pden:F1C79_31800	ko:K03648
pden:F1C79_31805	ko:K07793
pden:F1C79_31810	ko:K07794
pden:F1C79_31815	ko:K07795
pden:F1C79_31825	ko:K07774
pden:F1C79_31830	ko:K07649
pden:F1C79_31840	ko:K06980
pden:F1C79_31845	ko:K09159
pden:F1C79_31850	ko:K19168
pden:F1C79_31855	ko:K00278
pden:F1C79_31860	ko:K03088
pden:F1C79_31865	ko:K03597
pden:F1C79_31870	ko:K03598
pden:F1C79_31875	ko:K03803
pden:F1C79_31880	ko:K04771
pden:F1C79_31885	ko:K03596
pden:F1C79_31890	ko:K03100
pden:F1C79_31900	ko:K03685
pden:F1C79_31905	ko:K03595
pden:F1C79_31910	ko:K03584
pden:F1C79_31915	ko:K03474
pden:F1C79_31925	ko:K15256
pden:F1C79_31945	ko:K14475
