ael:NCTC12917_00001	ko:K02313
ael:NCTC12917_04248	ko:K06159
ael:NCTC12917_04249	ko:K10829
ael:NCTC12917_04250	ko:K23227
ael:NCTC12917_04251	ko:K23228
ael:NCTC12917_04252	ko:K03650
ael:NCTC12917_04253	ko:K03217
ael:NCTC12917_04254	ko:K03536
ael:NCTC12917_04255	ko:K02914
ael:NCTC12917_04256	ko:K16963
ael:NCTC12917_04257	ko:K16962
ael:NCTC12917_04258	ko:K16961
