prx:HRH33_00005	ko:K03656
prx:HRH33_25775	ko:K12256
prx:HRH33_25780	ko:K01915
prx:HRH33_25785	ko:K01915
prx:HRH33_25800	ko:K15555
prx:HRH33_25805	ko:K15554
prx:HRH33_25810	ko:K04091
prx:HRH33_25815	ko:K15553
prx:HRH33_25820	ko:K00299
prx:HRH33_25825	ko:K24158
prx:HRH33_25835	ko:K14682
prx:HRH33_25840	ko:K01438
prx:HRH33_25850	ko:K05800
prx:HRH33_25860	ko:K02454
prx:HRH33_25870	ko:K07340
prx:HRH33_25885	ko:K02437
prx:HRH33_25890	ko:K00605
prx:HRH33_25895	ko:K02011
prx:HRH33_25900	ko:K02012
prx:HRH33_25905	ko:K18800
prx:HRH33_25915	ko:K03185
prx:HRH33_25920	ko:K01262
prx:HRH33_25925	ko:K09895
prx:HRH33_25930	ko:K09892
prx:HRH33_25935	ko:K09888
prx:HRH33_25940	ko:K28358
prx:HRH33_25945	ko:K01934
prx:HRH33_25960	ko:K01993
prx:HRH33_25965	ko:K13926
prx:HRH33_25970	ko:K01992
prx:HRH33_25975	ko:K02415
prx:HRH33_25980	ko:K00344
prx:HRH33_25985	ko:K02445
prx:HRH33_25990	ko:K07232
prx:HRH33_26000	ko:K00523
prx:HRH33_26005	ko:K03182
prx:HRH33_26015	ko:K03628
prx:HRH33_26020	ko:K03671
prx:HRH33_26030	ko:K02030
prx:HRH33_26035	ko:K02029
prx:HRH33_26040	ko:K02029
prx:HRH33_26045	ko:K02028
prx:HRH33_26070	ko:K01524
prx:HRH33_26075	ko:K00937
prx:HRH33_26080	ko:K01698
prx:HRH33_26100	ko:K09768
prx:HRH33_26105	ko:K07243
prx:HRH33_26110	ko:K09859
prx:HRH33_26120	ko:K07337
prx:HRH33_26130	ko:K05834
prx:HRH33_26140	ko:K06158
prx:HRH33_26155	ko:K03773
prx:HRH33_26160	ko:K07740
prx:HRH33_26165	ko:K03611
prx:HRH33_26170	ko:K02498
prx:HRH33_26180	ko:K01749
prx:HRH33_26185	ko:K08083
prx:HRH33_26190	ko:K01755
prx:HRH33_26195	ko:K00799
prx:HRH33_26210	ko:K05851
prx:HRH33_26215	ko:K06140
prx:HRH33_26220	ko:K06938
prx:HRH33_26225	ko:K06202
prx:HRH33_26235	ko:K01586
prx:HRH33_26240	ko:K01778
prx:HRH33_26245	ko:K09921
prx:HRH33_26250	ko:K03733
prx:HRH33_26255	ko:K20862
prx:HRH33_26270	ko:K03320
prx:HRH33_26275	ko:K04752
prx:HRH33_26280	ko:K09806
prx:HRH33_26285	ko:K07391
prx:HRH33_26290	ko:K03406
prx:HRH33_26295	ko:K03566
prx:HRH33_26300	ko:K26939
