ppsy:AOC04_00005	ko:K01869
ppsy:AOC04_22295	ko:K14230
ppsy:AOC04_22300	ko:K03086
ppsy:AOC04_22305	ko:K02316
ppsy:AOC04_22310	ko:K02970
ppsy:AOC04_22315	ko:K25706
ppsy:AOC04_22320	ko:K08591
ppsy:AOC04_22325	ko:K01633
ppsy:AOC04_22330	ko:K00950
ppsy:AOC04_22335	ko:K00974
ppsy:AOC04_22340	ko:K06415
ppsy:AOC04_22345	ko:K09786
ppsy:AOC04_22350	ko:K07180
ppsy:AOC04_22355	ko:K02439
ppsy:AOC04_22360	ko:K01525
ppsy:AOC04_22365	ko:K06195
ppsy:AOC04_22370	ko:K02528
ppsy:AOC04_22375	ko:K00097
ppsy:AOC04_22380	ko:K03771
ppsy:AOC04_22385	ko:K04744
ppsy:AOC04_22390	ko:K07102
ppsy:AOC04_22395	ko:K00992
ppsy:AOC04_22400	ko:K05801
ppsy:AOC04_22420	ko:K02052
ppsy:AOC04_22425	ko:K02055
ppsy:AOC04_22430	ko:K02054
ppsy:AOC04_22435	ko:K02053
ppsy:AOC04_22445	ko:K01783
ppsy:AOC04_22450	ko:K01091
ppsy:AOC04_22455	ko:K01657
ppsy:AOC04_22460	ko:K01658
ppsy:AOC04_22465	ko:K00766
ppsy:AOC04_22470	ko:K01609
ppsy:AOC04_22480	ko:K10914
ppsy:AOC04_22485	ko:K07397
ppsy:AOC04_22490	ko:K06134
ppsy:AOC04_22495	ko:K02503
ppsy:AOC04_22500	ko:K07124
ppsy:AOC04_22510	ko:K00459
ppsy:AOC04_22515	ko:K08973
ppsy:AOC04_22520	ko:K00145
ppsy:AOC04_22525	ko:K15724
ppsy:AOC04_22530	ko:K09001
ppsy:AOC04_22540	ko:K01866
ppsy:AOC04_22545	ko:K01977
ppsy:AOC04_22550	ko:K01980
ppsy:AOC04_22555	ko:K01985
ppsy:AOC04_22560	ko:K03524
ppsy:AOC04_22565	ko:K03525
ppsy:AOC04_22575	ko:K14236
ppsy:AOC04_22580	ko:K14225
ppsy:AOC04_22585	ko:K14234
ppsy:AOC04_22590	ko:K14235
ppsy:AOC04_22595	ko:K03073
ppsy:AOC04_22600	ko:K02601
ppsy:AOC04_22605	ko:K02867
ppsy:AOC04_22610	ko:K02863
ppsy:AOC04_22615	ko:K02864
ppsy:AOC04_22620	ko:K02935
ppsy:AOC04_22625	ko:K03043
ppsy:AOC04_22630	ko:K03046
ppsy:AOC04_22635	ko:K02950
ppsy:AOC04_22640	ko:K02992
ppsy:AOC04_22645	ko:K02355
ppsy:AOC04_22650	ko:K02358
ppsy:AOC04_22655	ko:K02946
ppsy:AOC04_22660	ko:K02906
ppsy:AOC04_22665	ko:K02926
ppsy:AOC04_22670	ko:K02892
ppsy:AOC04_22675	ko:K02886
ppsy:AOC04_22680	ko:K02965
ppsy:AOC04_22685	ko:K02890
ppsy:AOC04_22690	ko:K02982
ppsy:AOC04_22695	ko:K02878
ppsy:AOC04_22700	ko:K02904
ppsy:AOC04_22705	ko:K02961
ppsy:AOC04_22710	ko:K02874
ppsy:AOC04_22715	ko:K02895
ppsy:AOC04_22720	ko:K02931
ppsy:AOC04_22725	ko:K02954
ppsy:AOC04_22730	ko:K02994
ppsy:AOC04_22735	ko:K02933
ppsy:AOC04_22740	ko:K02881
ppsy:AOC04_22745	ko:K02988
ppsy:AOC04_22750	ko:K02907
ppsy:AOC04_22755	ko:K02876
ppsy:AOC04_22760	ko:K03076
ppsy:AOC04_22765	ko:K02919
ppsy:AOC04_22770	ko:K02952
ppsy:AOC04_22775	ko:K02948
ppsy:AOC04_22780	ko:K02986
ppsy:AOC04_22785	ko:K03040
ppsy:AOC04_22790	ko:K02879
ppsy:AOC04_22795	ko:K03781
ppsy:AOC04_22800	ko:K03594
ppsy:AOC04_22805	ko:K03701
ppsy:AOC04_22815	ko:K03111
ppsy:AOC04_22820	ko:K22044
ppsy:AOC04_22825	ko:K00067
ppsy:AOC04_22830	ko:K01784
ppsy:AOC04_22835	ko:K07275
ppsy:AOC04_22840	ko:K09950
ppsy:AOC04_22845	ko:K02004
ppsy:AOC04_22850	ko:K02003
ppsy:AOC04_22865	ko:K05838
ppsy:AOC04_22880	ko:K07738
ppsy:AOC04_22885	ko:K11752
ppsy:AOC04_22890	ko:K00793
ppsy:AOC04_22895	ko:K14652
ppsy:AOC04_22900	ko:K00794
ppsy:AOC04_22905	ko:K03625
ppsy:AOC04_22910	ko:K00946
ppsy:AOC04_22915	ko:K01497
ppsy:AOC04_22925	ko:K06858
ppsy:AOC04_22930	ko:K16092
ppsy:AOC04_22935	ko:K01662
ppsy:AOC04_22940	ko:K13789
ppsy:AOC04_22945	ko:K03602
ppsy:AOC04_22955	ko:K21416
ppsy:AOC04_22960	ko:K21417
ppsy:AOC04_22965	ko:K00627
ppsy:AOC04_22970	ko:K00382
ppsy:AOC04_22975	ko:K03366
ppsy:AOC04_22990	ko:K17686
ppsy:AOC04_22995	ko:K19591
ppsy:AOC04_23000	ko:K07213
ppsy:AOC04_23020	ko:K01507
ppsy:AOC04_23025	ko:K09933
ppsy:AOC04_23030	ko:K03975
ppsy:AOC04_23035	ko:K03736
ppsy:AOC04_23040	ko:K03735
ppsy:AOC04_23045	ko:K16238
ppsy:AOC04_23050	ko:K00138
ppsy:AOC04_23055	ko:K21405
ppsy:AOC04_23060	ko:K02558
ppsy:AOC04_23065	ko:K03186
ppsy:AOC04_23085	ko:K06518
ppsy:AOC04_23095	ko:K07157
ppsy:AOC04_23105	ko:K03652
ppsy:AOC04_23110	ko:K00147
ppsy:AOC04_23115	ko:K00969
ppsy:AOC04_23120	ko:K09710
ppsy:AOC04_23125	ko:K00783
ppsy:AOC04_23130	ko:K05515
ppsy:AOC04_23135	ko:K05837
ppsy:AOC04_23140	ko:K08305
ppsy:AOC04_23145	ko:K03642
ppsy:AOC04_23150	ko:K07258
ppsy:AOC04_23155	ko:K09158
ppsy:AOC04_23160	ko:K03801
ppsy:AOC04_23165	ko:K03644
ppsy:AOC04_23170	ko:K01297
ppsy:AOC04_23175	ko:K08305
ppsy:AOC04_23180	ko:K09890
ppsy:AOC04_23185	ko:K02340
ppsy:AOC04_23190	ko:K03643
ppsy:AOC04_23195	ko:K01978
