lef:LJPFL01_0001	ko:K02313
lef:LJPFL01_3895	ko:K03767
lef:LJPFL01_3896	ko:K06141
lef:LJPFL01_3897	ko:K01485
lef:LJPFL01_3898	ko:K00362
lef:LJPFL01_3899	ko:K00363
lef:LJPFL01_3900	ko:K02302
lef:LJPFL01_3902	ko:K01867
lef:LJPFL01_3903	ko:K01091
lef:LJPFL01_3904	ko:K01783
lef:LJPFL01_3905	ko:K06223
lef:LJPFL01_3906	ko:K03112
lef:LJPFL01_3907	ko:K01735
lef:LJPFL01_3908	ko:K00891
lef:LJPFL01_3910	ko:K02507
lef:LJPFL01_3911	ko:K12290
lef:LJPFL01_3912	ko:K12289
lef:LJPFL01_3913	ko:K12288
lef:LJPFL01_3914	ko:K05366
lef:LJPFL01_3915	ko:K08312
lef:LJPFL01_3918	ko:K20881
lef:LJPFL01_3919	ko:K04762
lef:LJPFL01_3920	ko:K04083
lef:LJPFL01_3921	ko:K01610
lef:LJPFL01_3922	ko:K07638
lef:LJPFL01_3923	ko:K07659
lef:LJPFL01_3924	ko:K04760
lef:LJPFL01_3925	ko:K06959
lef:LJPFL01_3926	ko:K04758
lef:LJPFL01_3927	ko:K04759
lef:LJPFL01_3928	ko:K07490
lef:LJPFL01_3930	ko:K02170
lef:LJPFL01_3932	ko:K07400
lef:LJPFL01_3933	ko:K06155
lef:LJPFL01_3934	ko:K00705
lef:LJPFL01_3935	ko:K00688
lef:LJPFL01_3936	ko:K03556
lef:LJPFL01_3937	ko:K02444
lef:LJPFL01_3938	ko:K02441
lef:LJPFL01_3939	ko:K02439
lef:LJPFL01_3940	ko:K00111
lef:LJPFL01_3941	ko:K00688
lef:LJPFL01_3942	ko:K00703
lef:LJPFL01_3943	ko:K00975
lef:LJPFL01_3944	ko:K02438
lef:LJPFL01_3945	ko:K00700
lef:LJPFL01_3946	ko:K00133
lef:LJPFL01_3949	ko:K06156
lef:LJPFL01_3950	ko:K00851
lef:LJPFL01_3951	ko:K06145
lef:LJPFL01_3952	ko:K06911
lef:LJPFL01_3954	ko:K03825
lef:LJPFL01_3955	ko:K00681
lef:LJPFL01_3957	ko:K01126
lef:LJPFL01_3958	ko:K05816
lef:LJPFL01_3959	ko:K05815
lef:LJPFL01_3960	ko:K05814
lef:LJPFL01_3961	ko:K05813
lef:LJPFL01_3963	ko:K01996
lef:LJPFL01_3964	ko:K01995
lef:LJPFL01_3965	ko:K01998
lef:LJPFL01_3966	ko:K01997
lef:LJPFL01_3967	ko:K01999
lef:LJPFL01_3970	ko:K01999
lef:LJPFL01_3971	ko:K00823
lef:LJPFL01_3972	ko:K03089
lef:LJPFL01_3973	ko:K09811
lef:LJPFL01_3974	ko:K09812
lef:LJPFL01_3975	ko:K03110
lef:LJPFL01_3976	ko:K08316
lef:LJPFL01_3977	ko:K08993
lef:LJPFL01_3980	ko:K01534
lef:LJPFL01_3981	ko:K04085
lef:LJPFL01_3982	ko:K09125
lef:LJPFL01_3983	ko:K27311
lef:LJPFL01_3990	ko:K02078
lef:LJPFL01_3991	ko:K02078
lef:LJPFL01_3996	ko:K07107
lef:LJPFL01_4000	ko:K00647
lef:LJPFL01_4002	ko:K00059
lef:LJPFL01_4003	ko:K09458
lef:LJPFL01_4004	ko:K06133
lef:LJPFL01_4005	ko:K12963
lef:LJPFL01_4006	ko:K12962
lef:LJPFL01_4007	ko:K07264
lef:LJPFL01_4008	ko:K13014
lef:LJPFL01_4009	ko:K10011
lef:LJPFL01_4010	ko:K10012
lef:LJPFL01_4011	ko:K07806
lef:LJPFL01_4013	ko:K13694
lef:LJPFL01_4015	ko:K05794
lef:LJPFL01_4016	ko:K05802
lef:LJPFL01_4018	ko:K16322
lef:LJPFL01_4021	ko:K06144
lef:LJPFL01_4022	ko:K06149
lef:LJPFL01_4023	ko:K15984
lef:LJPFL01_4024	ko:K01414
lef:LJPFL01_4025	ko:K07115
lef:LJPFL01_4026	ko:K00383
lef:LJPFL01_4027	ko:K01194
lef:LJPFL01_4032	ko:K07058
lef:LJPFL01_4035	ko:K07290
lef:LJPFL01_4036	ko:K21086
lef:LJPFL01_4037	ko:K00874
lef:LJPFL01_4039	ko:K11103
lef:LJPFL01_4040	ko:K26149
lef:LJPFL01_4041	ko:K20543
lef:LJPFL01_4042	ko:K20542
lef:LJPFL01_4043	ko:K20541
lef:LJPFL01_4045	ko:K00694
lef:LJPFL01_4051	ko:K20542
lef:LJPFL01_4053	ko:K20543
lef:LJPFL01_4054	ko:K20541
lef:LJPFL01_4055	ko:K00694
lef:LJPFL01_4059	ko:K03524
lef:LJPFL01_4060	ko:K00075
lef:LJPFL01_4061	ko:K00230
lef:LJPFL01_4062	ko:K03498
lef:LJPFL01_4064	ko:K01271
lef:LJPFL01_4065	ko:K01825
lef:LJPFL01_4066	ko:K00632
lef:LJPFL01_4067	ko:K05368
lef:LJPFL01_4068	ko:K03182
lef:LJPFL01_4069	ko:K05785
lef:LJPFL01_4070	ko:K03424
lef:LJPFL01_4071	ko:K03118
lef:LJPFL01_4072	ko:K03117
lef:LJPFL01_4073	ko:K03116
lef:LJPFL01_4074	ko:K03688
lef:LJPFL01_4075	ko:K03690
lef:LJPFL01_4076	ko:K03183
lef:LJPFL01_4077	ko:K09760
lef:LJPFL01_4078	ko:K00757
lef:LJPFL01_4079	ko:K01061
lef:LJPFL01_4080	ko:K02757
lef:LJPFL01_4081	ko:K01223
lef:LJPFL01_4082	ko:K03488
lef:LJPFL01_4083	ko:K00549
lef:LJPFL01_4087	ko:K28854
lef:LJPFL01_4088	ko:K01048
lef:LJPFL01_4089	ko:K05834
lef:LJPFL01_4090	ko:K05835
lef:LJPFL01_4091	ko:K03654
lef:LJPFL01_4094	ko:K01058
lef:LJPFL01_4095	ko:K01073
lef:LJPFL01_4096	ko:K05786
lef:LJPFL01_4097	ko:K03284
lef:LJPFL01_4098	ko:K03657
lef:LJPFL01_4099	ko:K20862
lef:LJPFL01_4100	ko:K03733
lef:LJPFL01_4101	ko:K09921
lef:LJPFL01_4102	ko:K01778
lef:LJPFL01_4104	ko:K06202
lef:LJPFL01_4105	ko:K05851
lef:LJPFL01_4106	ko:K01749
lef:LJPFL01_4107	ko:K01719
lef:LJPFL01_4108	ko:K02496
lef:LJPFL01_4109	ko:K02498
lef:LJPFL01_4110	ko:K03293
lef:LJPFL01_4111	ko:K02852
lef:LJPFL01_4112	ko:K02853
lef:LJPFL01_4113	ko:K12582
lef:LJPFL01_4114	ko:K16693
lef:LJPFL01_4115	ko:K02805
lef:LJPFL01_4116	ko:K16704
lef:LJPFL01_4117	ko:K02472
lef:LJPFL01_4118	ko:K01791
lef:LJPFL01_4119	ko:K05790
lef:LJPFL01_4120	ko:K02851
lef:LJPFL01_4121	ko:K03628
lef:LJPFL01_4123	ko:K03671
lef:LJPFL01_4124	ko:K03732
lef:LJPFL01_4125	ko:K01524
lef:LJPFL01_4126	ko:K03656
lef:LJPFL01_4127	ko:K03769
lef:LJPFL01_4128	ko:K00053
lef:LJPFL01_4129	ko:K02521
lef:LJPFL01_4130	ko:K01754
lef:LJPFL01_4131	ko:K01687
lef:LJPFL01_4132	ko:K00826
lef:LJPFL01_4133	ko:K11258
lef:LJPFL01_4134	ko:K01652
lef:LJPFL01_4136	ko:K07391
lef:LJPFL01_4137	ko:K09897
lef:LJPFL01_4138	ko:K23773
lef:LJPFL01_4139	ko:K01776
lef:LJPFL01_4140	ko:K16092
lef:LJPFL01_4141	ko:K00557
lef:LJPFL01_4143	ko:K22105
lef:LJPFL01_4144	ko:K00322
lef:LJPFL01_4145	ko:K04761
lef:LJPFL01_4146	ko:K01755
lef:LJPFL01_4147	ko:K00930
lef:LJPFL01_4148	ko:K00145
lef:LJPFL01_4149	ko:K01438
lef:LJPFL01_4150	ko:K01595
lef:LJPFL01_4152	ko:K11202
lef:LJPFL01_4153	ko:K04069
lef:LJPFL01_4155	ko:K11202
lef:LJPFL01_4156	ko:K11203
lef:LJPFL01_4157	ko:K23991
lef:LJPFL01_4158	ko:K08314
lef:LJPFL01_4159	ko:K00005
lef:LJPFL01_4160	ko:K03782
lef:LJPFL01_4161	ko:K00297
lef:LJPFL01_4162	ko:K12525
lef:LJPFL01_4163	ko:K01739
lef:LJPFL01_4164	ko:K03764
lef:LJPFL01_4165	ko:K02909
lef:LJPFL01_4166	ko:K04066
lef:LJPFL01_4167	ko:K05499
lef:LJPFL01_4168	ko:K03591
lef:LJPFL01_4169	ko:K01419
lef:LJPFL01_4170	ko:K03667
lef:LJPFL01_4171	ko:K02548
lef:LJPFL01_4172	ko:K02553
lef:LJPFL01_4173	ko:K09892
lef:LJPFL01_4174	ko:K02440
lef:LJPFL01_4175	ko:K00864
lef:LJPFL01_4176	ko:K02446
lef:LJPFL01_4177	ko:K00528
lef:LJPFL01_4180	ko:K01803
lef:LJPFL01_4183	ko:K01521
lef:LJPFL01_4184	ko:K23163
lef:LJPFL01_4185	ko:K00850
lef:LJPFL01_4186	ko:K13283
lef:LJPFL01_4187	ko:K06006
lef:LJPFL01_4188	ko:K07662
lef:LJPFL01_4189	ko:K07640
lef:LJPFL01_4191	ko:K04564
lef:LJPFL01_4192	ko:K02856
lef:LJPFL01_4193	ko:K02854
lef:LJPFL01_4194	ko:K02855
lef:LJPFL01_4195	ko:K00848
lef:LJPFL01_4196	ko:K01813
lef:LJPFL01_4197	ko:K01629
lef:LJPFL01_4198	ko:K10559
lef:LJPFL01_4199	ko:K10562
lef:LJPFL01_4200	ko:K10560
lef:LJPFL01_4201	ko:K10561
lef:LJPFL01_4202	ko:K13954
lef:LJPFL01_4203	ko:K03534
lef:LJPFL01_4204	ko:K02532
lef:LJPFL01_4205	ko:K07407
lef:LJPFL01_4206	ko:K02529
lef:LJPFL01_4208	ko:K26605
lef:LJPFL01_4209	ko:K26606
lef:LJPFL01_4210	ko:K11201
lef:LJPFL01_4211	ko:K11203
lef:LJPFL01_4212	ko:K18530
lef:LJPFL01_4213	ko:K18531
lef:LJPFL01_4215	ko:K02379
lef:LJPFL01_4216	ko:K00123
lef:LJPFL01_4217	ko:K00123
lef:LJPFL01_4218	ko:K00124
lef:LJPFL01_4219	ko:K00127
lef:LJPFL01_4220	ko:K02380
lef:LJPFL01_4225	ko:K07560
lef:LJPFL01_4226	ko:K07058
lef:LJPFL01_4227	ko:K20866
lef:LJPFL01_4228	ko:K06207
lef:LJPFL01_4229	ko:K01915
lef:LJPFL01_4230	ko:K07708
lef:LJPFL01_4231	ko:K07712
lef:LJPFL01_4232	ko:K02495
lef:LJPFL01_4233	ko:K09894
lef:LJPFL01_4234	ko:K03978
lef:LJPFL01_4235	ko:K02335
lef:LJPFL01_4237	ko:K03673
lef:LJPFL01_4239	ko:K09896
lef:LJPFL01_4240	ko:K03752
lef:LJPFL01_4241	ko:K03753
lef:LJPFL01_4244	ko:K02529
lef:LJPFL01_4245	ko:K00852
lef:LJPFL01_4246	ko:K10439
lef:LJPFL01_4247	ko:K10440
lef:LJPFL01_4248	ko:K10441
lef:LJPFL01_4249	ko:K06726
lef:LJPFL01_4250	ko:K03549
lef:LJPFL01_4251	ko:K03924
lef:LJPFL01_4253	ko:K01914
lef:LJPFL01_4254	ko:K03718
lef:LJPFL01_4255	ko:K06205
lef:LJPFL01_4256	ko:K03495
lef:LJPFL01_4257	ko:K03501
lef:LJPFL01_4258	ko:K02116
lef:LJPFL01_4259	ko:K02108
lef:LJPFL01_4260	ko:K02110
lef:LJPFL01_4261	ko:K02109
lef:LJPFL01_4262	ko:K02113
lef:LJPFL01_4263	ko:K02111
lef:LJPFL01_4264	ko:K02115
lef:LJPFL01_4265	ko:K02112
lef:LJPFL01_4266	ko:K02114
lef:LJPFL01_4267	ko:K22994
lef:LJPFL01_4268	ko:K04042
lef:LJPFL01_4269	ko:K00820
lef:LJPFL01_4270	ko:K02040
lef:LJPFL01_4271	ko:K02037
lef:LJPFL01_4272	ko:K02038
lef:LJPFL01_4273	ko:K02036
lef:LJPFL01_4274	ko:K02039
lef:LJPFL01_4276	ko:K06901
lef:LJPFL01_4277	ko:K19784
lef:LJPFL01_4280	ko:K08163
lef:LJPFL01_4281	ko:K03650
lef:LJPFL01_4282	ko:K03217
lef:LJPFL01_4283	ko:K03536
lef:LJPFL01_4284	ko:K02914
lef:LJPFL01_r001	ko:K01977
lef:LJPFL01_r002	ko:K01980
lef:LJPFL01_r003	ko:K01985
lef:LJPFL01_r004	ko:K01977
lef:LJPFL01_r005	ko:K01980
lef:LJPFL01_r006	ko:K01985
lef:LJPFL01_r007	ko:K01977
lef:LJPFL01_r008	ko:K01980
lef:LJPFL01_r009	ko:K01985
lef:LJPFL01_r010	ko:K01985
lef:LJPFL01_r011	ko:K01980
lef:LJPFL01_r012	ko:K01977
lef:LJPFL01_r013	ko:K01985
lef:LJPFL01_r014	ko:K01985
lef:LJPFL01_r015	ko:K01980
lef:LJPFL01_r016	ko:K01977
lef:LJPFL01_r017	ko:K01985
lef:LJPFL01_r018	ko:K01980
lef:LJPFL01_r019	ko:K01977
lef:LJPFL01_r020	ko:K01985
lef:LJPFL01_r021	ko:K01980
lef:LJPFL01_r022	ko:K01977
lef:LJPFL01_r023	ko:K01985
lef:LJPFL01_r024	ko:K01980
lef:LJPFL01_r025	ko:K01977
lef:LJPFL01_t001	ko:K14238
lef:LJPFL01_t002	ko:K14232
lef:LJPFL01_t003	ko:K14234
lef:LJPFL01_t004	ko:K14236
lef:LJPFL01_t005	ko:K14225
lef:LJPFL01_t006	ko:K14234
lef:LJPFL01_t007	ko:K14224
lef:LJPFL01_t008	ko:K14231
lef:LJPFL01_t009	ko:K14225
lef:LJPFL01_t010	ko:K14225
lef:LJPFL01_t011	ko:K14225
lef:LJPFL01_t012	ko:K14228
lef:LJPFL01_t013	ko:K14228
lef:LJPFL01_t014	ko:K14228
lef:LJPFL01_t015	ko:K14228
lef:LJPFL01_t016	ko:K14227
lef:LJPFL01_t017	ko:K14218
lef:LJPFL01_t018	ko:K14221
lef:LJPFL01_t019	ko:K14221
lef:LJPFL01_t020	ko:K14234
lef:LJPFL01_t021	ko:K14219
lef:LJPFL01_t022	ko:K14223
lef:LJPFL01_t023	ko:K14223
lef:LJPFL01_t024	ko:K14230
lef:LJPFL01_t025	ko:K14223
lef:LJPFL01_t026	ko:K14223
lef:LJPFL01_t027	ko:K14228
lef:LJPFL01_t028	ko:K14230
lef:LJPFL01_t029	ko:K14229
lef:LJPFL01_t030	ko:K14237
lef:LJPFL01_t031	ko:K14229
lef:LJPFL01_t032	ko:K14229
lef:LJPFL01_t033	ko:K14229
lef:LJPFL01_t034	ko:K14233
lef:LJPFL01_t035	ko:K14233
lef:LJPFL01_t036	ko:K14233
lef:LJPFL01_t037	ko:K14237
lef:LJPFL01_t038	ko:K14237
lef:LJPFL01_t039	ko:K14236
lef:LJPFL01_t040	ko:K14236
lef:LJPFL01_t041	ko:K14228
lef:LJPFL01_t042	ko:K14222
lef:LJPFL01_t043	ko:K14225
lef:LJPFL01_t044	ko:K14233
lef:LJPFL01_t045	ko:K14220
lef:LJPFL01_t046	ko:K14220
lef:LJPFL01_t047	ko:K14220
lef:LJPFL01_t048	ko:K14220
lef:LJPFL01_t049	ko:K14232
lef:LJPFL01_t050	ko:K14219
lef:LJPFL01_t051	ko:K14218
lef:LJPFL01_t052	ko:K14218
lef:LJPFL01_t053	ko:K14237
lef:LJPFL01_t054	ko:K14237
lef:LJPFL01_t055	ko:K14237
lef:LJPFL01_t056	ko:K14229
lef:LJPFL01_t057	ko:K14224
lef:LJPFL01_t058	ko:K14219
lef:LJPFL01_t059	ko:K14219
lef:LJPFL01_t060	ko:K14219
lef:LJPFL01_t061	ko:K14219
lef:LJPFL01_t062	ko:K14233
lef:LJPFL01_t063	ko:K14230
lef:LJPFL01_t064	ko:K14230
lef:LJPFL01_t065	ko:K14230
lef:LJPFL01_t066	ko:K14225
lef:LJPFL01_t067	ko:K14231
lef:LJPFL01_t068	ko:K14230
lef:LJPFL01_t069	ko:K14230
lef:LJPFL01_t070	ko:K14228
lef:LJPFL01_t071	ko:K14234
lef:LJPFL01_t072	ko:K14224
lef:LJPFL01_t073	ko:K14218
lef:LJPFL01_t074	ko:K14227
lef:LJPFL01_t075	ko:K14232
lef:LJPFL01_t076	ko:K14228
lef:LJPFL01_t077	ko:K14226
lef:LJPFL01_t078	ko:K14219
lef:LJPFL01_t079	ko:K14235
lef:LJPFL01_t080	ko:K14221
lef:LJPFL01_t081	ko:K14218
lef:LJPFL01_t082	ko:K14227
lef:LJPFL01_t083	ko:K14224
