pdis:D8B20_00005	ko:K02313
pdis:D8B20_21155	ko:K15986
pdis:D8B20_21160	ko:K21929
pdis:D8B20_21175	ko:K03406
pdis:D8B20_21180	ko:K02346
pdis:D8B20_21185	ko:K03503
pdis:D8B20_21190	ko:K03111
pdis:D8B20_21205	ko:K03630
pdis:D8B20_21235	ko:K03335
pdis:D8B20_21250	ko:K00010
pdis:D8B20_21255	ko:K02529
pdis:D8B20_21265	ko:K03406
pdis:D8B20_21280	ko:K13918
pdis:D8B20_21325	ko:K03201
pdis:D8B20_21330	ko:K03203
pdis:D8B20_21335	ko:K03204
pdis:D8B20_21340	ko:K03195
pdis:D8B20_21345	ko:K03196
pdis:D8B20_21380	ko:K03169
pdis:D8B20_21400	ko:K03496
pdis:D8B20_21485	ko:K03194
pdis:D8B20_21490	ko:K03197
pdis:D8B20_21495	ko:K03199
pdis:D8B20_21500	ko:K03200
