vid:DBX26_00025	ko:K12132
vid:DBX26_24145	ko:K07090
vid:DBX26_24155	ko:K14233
vid:DBX26_24165	ko:K02040
vid:DBX26_24175	ko:K01147
vid:DBX26_24190	ko:K05565
vid:DBX26_24195	ko:K05567
vid:DBX26_24200	ko:K05568
vid:DBX26_24205	ko:K05569
vid:DBX26_24210	ko:K05570
vid:DBX26_24215	ko:K05571
vid:DBX26_24220	ko:K02430
vid:DBX26_24225	ko:K01818
vid:DBX26_24230	ko:K00879
vid:DBX26_24235	ko:K01628
vid:DBX26_24240	ko:K13954
vid:DBX26_24245	ko:K05592
vid:DBX26_24255	ko:K00925
vid:DBX26_24290	ko:K03498
vid:DBX26_24295	ko:K03499
vid:DBX26_24300	ko:K03498
vid:DBX26_24305	ko:K07667
vid:DBX26_24320	ko:K07301
vid:DBX26_24325	ko:K03442
vid:DBX26_24360	ko:K12266
vid:DBX26_24365	ko:K12264
vid:DBX26_24370	ko:K12265
vid:DBX26_24380	ko:K03406
vid:DBX26_24385	ko:K07168
vid:DBX26_24390	ko:K07322
vid:DBX26_24395	ko:K07684
vid:DBX26_24400	ko:K07673
vid:DBX26_24405	ko:K02575
vid:DBX26_24410	ko:K00370
vid:DBX26_24415	ko:K00371
vid:DBX26_24420	ko:K00373
vid:DBX26_24425	ko:K00374
vid:DBX26_24580	ko:K03406
vid:DBX26_24635	ko:K07486
vid:DBX26_24740	ko:K09882
vid:DBX26_24785	ko:K00558
vid:DBX26_24825	ko:K06919
vid:DBX26_24835	ko:K12057
vid:DBX26_24840	ko:K12072
vid:DBX26_24885	ko:K07497
vid:DBX26_24895	ko:K04088
vid:DBX26_24900	ko:K04087
vid:DBX26_24905	ko:K03313
vid:DBX26_24920	ko:K03704
vid:DBX26_24975	ko:K03496
vid:DBX26_24980	ko:K03497
vid:DBX26_25010	ko:K12071
vid:DBX26_25045	ko:K12065
vid:DBX26_25050	ko:K12064
vid:DBX26_25055	ko:K12069
vid:DBX26_25065	ko:K12063
vid:DBX26_25070	ko:K12062
vid:DBX26_25080	ko:K12060
vid:DBX26_25130	ko:K07644
vid:DBX26_25135	ko:K07665
vid:DBX26_25185	ko:K17686
vid:DBX26_25205	ko:K17686
vid:DBX26_25220	ko:K03406
vid:DBX26_25235	ko:K07665
vid:DBX26_25240	ko:K07644
vid:DBX26_25245	ko:K02024
vid:DBX26_25260	ko:K07787
vid:DBX26_25265	ko:K07798
vid:DBX26_25270	ko:K07796
vid:DBX26_25320	ko:K07497
