rvc:J9880_00105	ko:K01185
rvc:J9880_22065	ko:K07345
rvc:J9880_22070	ko:K07346
rvc:J9880_22075	ko:K07347
rvc:J9880_22080	ko:K07345
rvc:J9880_22090	ko:K09918
rvc:J9880_22100	ko:K01194
rvc:J9880_22105	ko:K00697
rvc:J9880_22110	ko:K01087
rvc:J9880_22115	ko:K22110
rvc:J9880_22120	ko:K22994
rvc:J9880_22125	ko:K16210
rvc:J9880_22130	ko:K09824
rvc:J9880_22135	ko:K09474
rvc:J9880_22140	ko:K08317
rvc:J9880_22145	ko:K02058
rvc:J9880_22165	ko:K06887
rvc:J9880_22175	ko:K05979
rvc:J9880_22185	ko:K01714
rvc:J9880_22210	ko:K11645
rvc:J9880_22220	ko:K04045
rvc:J9880_22240	ko:K01176
rvc:J9880_22245	ko:K03762
rvc:J9880_22250	ko:K01730
rvc:J9880_22255	ko:K26933
rvc:J9880_22265	ko:K00065
rvc:J9880_22280	ko:K05804
rvc:J9880_22285	ko:K19586
rvc:J9880_22290	ko:K19585
rvc:J9880_22295	ko:K19587
rvc:J9880_22300	ko:K14062
rvc:J9880_22315	ko:K03366
rvc:J9880_22320	ko:K05804
rvc:J9880_22350	ko:K03776
rvc:J9880_22355	ko:K15540
rvc:J9880_22360	ko:K07345
rvc:J9880_22365	ko:K07347
rvc:J9880_22370	ko:K15540
rvc:J9880_22375	ko:K07345
rvc:J9880_22380	ko:K05876
rvc:J9880_22385	ko:K11901
rvc:J9880_22390	ko:K11900
rvc:J9880_22395	ko:K11893
rvc:J9880_22400	ko:K11892
rvc:J9880_22410	ko:K11903
rvc:J9880_22415	ko:K11907
rvc:J9880_22420	ko:K11904
rvc:J9880_22475	ko:K11891
rvc:J9880_22485	ko:K11910
rvc:J9880_22500	ko:K11896
rvc:J9880_22505	ko:K11895
rvc:J9880_22510	ko:K11906
rvc:J9880_22515	ko:K11905
rvc:J9880_22520	ko:K11911
rvc:J9880_22530	ko:K00425
rvc:J9880_22535	ko:K00426
rvc:J9880_22550	ko:K08167
rvc:J9880_22555	ko:K02035
rvc:J9880_22560	ko:K02032
rvc:J9880_22565	ko:K02031
rvc:J9880_22570	ko:K02034
rvc:J9880_22575	ko:K02033
rvc:J9880_22585	ko:K18457
rvc:J9880_22590	ko:K03488
rvc:J9880_22595	ko:K01223
rvc:J9880_22600	ko:K02757
rvc:J9880_22605	ko:K03487
rvc:J9880_22610	ko:K05989
rvc:J9880_22630	ko:K16137
rvc:J9880_22640	ko:K07665
rvc:J9880_22645	ko:K07644
rvc:J9880_22650	ko:K02757
rvc:J9880_22655	ko:K01223
rvc:J9880_22660	ko:K03488
rvc:J9880_22665	ko:K08351
rvc:J9880_22670	ko:K02035
rvc:J9880_22675	ko:K02033
rvc:J9880_22680	ko:K02034
rvc:J9880_22685	ko:K02031
rvc:J9880_22685	ko:K02032
rvc:J9880_22690	ko:K01273
rvc:J9880_22700	ko:K18335
rvc:J9880_22705	ko:K18336
rvc:J9880_22710	ko:K18334
rvc:J9880_22715	ko:K07046
rvc:J9880_22720	ko:K18333
rvc:J9880_22725	ko:K29028
rvc:J9880_22730	ko:K02429
rvc:J9880_22755	ko:K00549
rvc:J9880_22785	ko:K07304
rvc:J9880_22790	ko:K07305
rvc:J9880_22795	ko:K01811
rvc:J9880_22800	ko:K03292
rvc:J9880_22805	ko:K21759
rvc:J9880_22810	ko:K01612
rvc:J9880_22815	ko:K22489
rvc:J9880_22820	ko:K01823
rvc:J9880_22830	ko:K21976
rvc:J9880_22835	ko:K19267
rvc:J9880_22845	ko:K09932
rvc:J9880_22855	ko:K03478
rvc:J9880_22860	ko:K01222
rvc:J9880_22865	ko:K03490
rvc:J9880_22870	ko:K02759
rvc:J9880_22875	ko:K02761
rvc:J9880_22880	ko:K02760
rvc:J9880_22885	ko:K06145
rvc:J9880_22890	ko:K06152
rvc:J9880_22895	ko:K06151
rvc:J9880_22925	ko:K21974
rvc:J9880_22930	ko:K21976
rvc:J9880_22940	ko:K21973
rvc:J9880_22945	ko:K16868
rvc:J9880_22960	ko:K01621
rvc:J9880_22965	ko:K04063
rvc:J9880_22985	ko:K02073
rvc:J9880_22995	ko:K03297
rvc:J9880_23005	ko:K01586
rvc:J9880_23030	ko:K02003
rvc:J9880_23035	ko:K02005
rvc:J9880_23070	ko:K02031
rvc:J9880_23070	ko:K02032
rvc:J9880_23075	ko:K02034
rvc:J9880_23080	ko:K02033
rvc:J9880_23095	ko:K01714
rvc:J9880_23100	ko:K02035
rvc:J9880_23110	ko:K05358
rvc:J9880_23115	ko:K07154
rvc:J9880_23120	ko:K15773
rvc:J9880_23135	ko:K08323
rvc:J9880_23140	ko:K02757
rvc:J9880_23155	ko:K02032
rvc:J9880_23160	ko:K02031
rvc:J9880_23165	ko:K02034
rvc:J9880_23170	ko:K02033
rvc:J9880_23175	ko:K02035
rvc:J9880_23190	ko:K03496
rvc:J9880_23195	ko:K02052
rvc:J9880_23200	ko:K00375
rvc:J9880_23205	ko:K00823
rvc:J9880_23210	ko:K02055
rvc:J9880_23215	ko:K02054
rvc:J9880_23220	ko:K02053
rvc:J9880_23245	ko:K06609
rvc:J9880_23250	ko:K00209
rvc:J9880_23265	ko:K07724
rvc:J9880_23280	ko:K07114
rvc:J9880_23285	ko:K07114
rvc:J9880_23300	ko:K03924
rvc:J9880_23305	ko:K24118
rvc:J9880_23310	ko:K01130
rvc:J9880_23315	ko:K08324
rvc:J9880_23325	ko:K03746
rvc:J9880_23330	ko:K11903
rvc:J9880_23335	ko:K11901
rvc:J9880_23340	ko:K11900
rvc:J9880_23345	ko:K11905
rvc:J9880_23350	ko:K11896
rvc:J9880_23360	ko:K11894
rvc:J9880_23365	ko:K11906
rvc:J9880_23370	ko:K11893
rvc:J9880_23375	ko:K11892
rvc:J9880_23380	ko:K11907
rvc:J9880_23390	ko:K11909
rvc:J9880_23395	ko:K11910
rvc:J9880_23400	ko:K11891
rvc:J9880_23405	ko:K11911
rvc:J9880_23420	ko:K06887
rvc:J9880_23425	ko:K11904
rvc:J9880_23475	ko:K07497
rvc:J9880_23480	ko:K00077
rvc:J9880_23485	ko:K10561
rvc:J9880_23490	ko:K10560
rvc:J9880_23495	ko:K10562
rvc:J9880_23500	ko:K10559
rvc:J9880_23505	ko:K02855
rvc:J9880_23510	ko:K07248
rvc:J9880_23515	ko:K00782
rvc:J9880_23525	ko:K02014
rvc:J9880_23530	ko:K00117
rvc:J9880_23570	ko:K11477
rvc:J9880_23575	ko:K01091
rvc:J9880_23585	ko:K09984
rvc:J9880_23600	ko:K08169
rvc:J9880_23610	ko:K10857
rvc:J9880_23620	ko:K02035
rvc:J9880_23625	ko:K02033
rvc:J9880_23630	ko:K02034
rvc:J9880_23635	ko:K02031
rvc:J9880_23640	ko:K02032
rvc:J9880_23660	ko:K02033
rvc:J9880_23660	ko:K02034
rvc:J9880_23665	ko:K02035
rvc:J9880_23670	ko:K08162
rvc:J9880_23675	ko:K02032
rvc:J9880_23680	ko:K02031
rvc:J9880_23710	ko:K00925
rvc:J9880_23715	ko:K27260
rvc:J9880_23720	ko:K27263
rvc:J9880_23725	ko:K13922
rvc:J9880_23740	ko:K04069
rvc:J9880_23745	ko:K27261
rvc:J9880_23755	ko:K00789
rvc:J9880_23770	ko:K03484
rvc:J9880_23775	ko:K01193
rvc:J9880_23780	ko:K02810
rvc:J9880_23785	ko:K16077
rvc:J9880_23790	ko:K00847
rvc:J9880_23795	ko:K07277
rvc:J9880_23805	ko:K18139
rvc:J9880_23810	ko:K18138
rvc:J9880_23815	ko:K03585
rvc:J9880_23825	ko:K11688
rvc:J9880_23830	ko:K16087
rvc:J9880_23835	ko:K07229
rvc:J9880_23850	ko:K01265
rvc:J9880_23885	ko:K22958
rvc:J9880_23890	ko:K03186
rvc:J9880_23895	ko:K07150
rvc:J9880_23905	ko:K11741
rvc:J9880_23925	ko:K07227
rvc:J9880_23930	ko:K21936
rvc:J9880_23945	ko:K13688
rvc:J9880_23950	ko:K29125
rvc:J9880_23965	ko:K06139
rvc:J9880_23970	ko:K06138
rvc:J9880_23975	ko:K06137
rvc:J9880_23980	ko:K06136
rvc:J9880_23985	ko:K06135
rvc:J9880_23990	ko:K01273
rvc:J9880_23995	ko:K16088
rvc:J9880_24005	ko:K02035
rvc:J9880_24010	ko:K02033
rvc:J9880_24015	ko:K02034
rvc:J9880_24020	ko:K02031
rvc:J9880_24020	ko:K02032
rvc:J9880_24025	ko:K03406
rvc:J9880_24030	ko:K17836
rvc:J9880_24045	ko:K00836
rvc:J9880_24050	ko:K13745
rvc:J9880_24095	ko:K06978
rvc:J9880_24110	ko:K09958
rvc:J9880_24115	ko:K18199
rvc:J9880_24130	ko:K02050
rvc:J9880_24135	ko:K02049
rvc:J9880_24140	ko:K02051
rvc:J9880_24145	ko:K01470
rvc:J9880_24150	ko:K09022
rvc:J9880_24155	ko:K01485
rvc:J9880_24170	ko:K02051
rvc:J9880_24190	ko:K02040
rvc:J9880_24195	ko:K19577
rvc:J9880_24220	ko:K03762
rvc:J9880_24230	ko:K13876
rvc:J9880_24235	ko:K00883
rvc:J9880_24240	ko:K01631
rvc:J9880_24255	ko:K00433
rvc:J9880_24265	ko:K00344
rvc:J9880_24305	ko:K06884
rvc:J9880_24320	ko:K07495
rvc:J9880_24330	ko:K07345
rvc:J9880_24335	ko:K15540
rvc:J9880_24340	ko:K07347
rvc:J9880_24345	ko:K07345
rvc:J9880_24350	ko:K07690
rvc:J9880_24355	ko:K07690
rvc:J9880_24360	ko:K07679
rvc:J9880_24375	ko:K06044
rvc:J9880_24380	ko:K01236
rvc:J9880_24390	ko:K02016
rvc:J9880_24420	ko:K07690
rvc:J9880_24425	ko:K07679
rvc:J9880_24430	ko:K07345
rvc:J9880_24435	ko:K07346
rvc:J9880_24450	ko:K07346
rvc:J9880_24455	ko:K07346
rvc:J9880_24460	ko:K07347
rvc:J9880_24485	ko:K01728
rvc:J9880_24495	ko:K01223
rvc:J9880_24505	ko:K25227
rvc:J9880_24520	ko:K01821
rvc:J9880_24535	ko:K11903
rvc:J9880_24545	ko:K03502
rvc:J9880_24550	ko:K27882
rvc:J9880_24555	ko:K27883
rvc:J9880_24570	ko:K23676
rvc:J9880_24585	ko:K07345
rvc:J9880_24590	ko:K07347
rvc:J9880_24595	ko:K15540
rvc:J9880_24600	ko:K07345
rvc:J9880_24620	ko:K07746
rvc:J9880_24625	ko:K19092
rvc:J9880_24630	ko:K07345
rvc:J9880_24635	ko:K07346
rvc:J9880_24640	ko:K12678
rvc:J9880_24645	ko:K13694
rvc:J9880_24650	ko:K07345
rvc:J9880_24655	ko:K07345
rvc:J9880_24660	ko:K07347
rvc:J9880_24665	ko:K07346
rvc:J9880_24670	ko:K07345
rvc:J9880_24675	ko:K26148
rvc:J9880_24680	ko:K07687
rvc:J9880_24685	ko:K07687
rvc:J9880_24770	ko:K03496
rvc:J9880_24775	ko:K03502
rvc:J9880_24780	ko:K03503
rvc:J9880_24785	ko:K03111
rvc:J9880_24795	ko:K03497
rvc:J9880_24815	ko:K07319
rvc:J9880_24850	ko:K18918
rvc:J9880_24855	ko:K06218
rvc:J9880_24900	ko:K12068
rvc:J9880_24905	ko:K12067
rvc:J9880_24910	ko:K12066
rvc:J9880_24915	ko:K12065
rvc:J9880_24925	ko:K12064
rvc:J9880_24930	ko:K12063
rvc:J9880_24935	ko:K28223
rvc:J9880_24940	ko:K12061
rvc:J9880_24945	ko:K12060
rvc:J9880_24955	ko:K12059
rvc:J9880_24960	ko:K12058
rvc:J9880_24965	ko:K12057
rvc:J9880_24980	ko:K12072
rvc:J9880_24985	ko:K12056
rvc:J9880_25005	ko:K05839
