entl:FZF21_00005	ko:K07312
entl:FZF21_21100	ko:K02032
entl:FZF21_21105	ko:K02031
entl:FZF21_21110	ko:K02034
entl:FZF21_21115	ko:K02033
entl:FZF21_21120	ko:K02035
entl:FZF21_21125	ko:K08641
entl:FZF21_21140	ko:K21973
entl:FZF21_21145	ko:K00847
entl:FZF21_21150	ko:K16077
entl:FZF21_21155	ko:K02810
entl:FZF21_21160	ko:K01193
entl:FZF21_21165	ko:K03484
entl:FZF21_21170	ko:K05876
entl:FZF21_21185	ko:K03805
entl:FZF21_21200	ko:K22958
entl:FZF21_21240	ko:K01236
entl:FZF21_21245	ko:K06044
entl:FZF21_21250	ko:K01214
entl:FZF21_21275	ko:K08169
entl:FZF21_21310	ko:K00598
entl:FZF21_21325	ko:K02483
entl:FZF21_21340	ko:K13409
entl:FZF21_21345	ko:K13408
entl:FZF21_21365	ko:K08994
entl:FZF21_21370	ko:K00041
entl:FZF21_21390	ko:K01425
entl:FZF21_21395	ko:K05874
entl:FZF21_21400	ko:K08324
entl:FZF21_21420	ko:K08159
entl:FZF21_21430	ko:K05595
entl:FZF21_21435	ko:K03712
entl:FZF21_21440	ko:K13632
entl:FZF21_21445	ko:K13630
entl:FZF21_21450	ko:K15268
entl:FZF21_21465	ko:K11963
entl:FZF21_21470	ko:K11962
entl:FZF21_21475	ko:K11961
entl:FZF21_21480	ko:K11960
entl:FZF21_21485	ko:K11959
entl:FZF21_21500	ko:K13633
entl:FZF21_21515	ko:K24847
entl:FZF21_21520	ko:K23779
entl:FZF21_21525	ko:K05782
entl:FZF21_21530	ko:K07506
entl:FZF21_21545	ko:K12368
entl:FZF21_21550	ko:K01258
entl:FZF21_21555	ko:K16868
entl:FZF21_21560	ko:K03304
entl:FZF21_21570	ko:K03817
entl:FZF21_21580	ko:K10013
entl:FZF21_21585	ko:K14287
entl:FZF21_21590	ko:K03566
entl:FZF21_21595	ko:K03929
entl:FZF21_21600	ko:K25986
entl:FZF21_21610	ko:K05876
entl:FZF21_21615	ko:K00121
entl:FZF21_21620	ko:K23239
entl:FZF21_21725	ko:K06904
entl:FZF21_21745	ko:K07451
entl:FZF21_21845	ko:K22302
entl:FZF21_21850	ko:K22300
entl:FZF21_21885	ko:K10906
entl:FZF21_21900	ko:K14059
entl:FZF21_21920	ko:K21974
entl:FZF21_21925	ko:K21975
entl:FZF21_21930	ko:K21976
entl:FZF21_21945	ko:K12542
entl:FZF21_21950	ko:K12541
entl:FZF21_21960	ko:K12543
entl:FZF21_21965	ko:K02444
entl:FZF21_21975	ko:K12262
entl:FZF21_21980	ko:K07248
entl:FZF21_22000	ko:K18139
entl:FZF21_22015	ko:K03578
entl:FZF21_22020	ko:K01118
entl:FZF21_22025	ko:K06177
entl:FZF21_22030	ko:K09912
entl:FZF21_22040	ko:K00549
entl:FZF21_22050	ko:K09936
entl:FZF21_22055	ko:K09936
entl:FZF21_22075	ko:K00574
entl:FZF21_22080	ko:K09701
entl:FZF21_22085	ko:K06954
entl:FZF21_22110	ko:K25227
entl:FZF21_22120	ko:K02617
entl:FZF21_22125	ko:K02616
entl:FZF21_22130	ko:K01912
entl:FZF21_22135	ko:K02615
entl:FZF21_22140	ko:K02614
entl:FZF21_22145	ko:K00074
entl:FZF21_22150	ko:K15866
entl:FZF21_22155	ko:K01692
entl:FZF21_22160	ko:K02613
entl:FZF21_22165	ko:K02612
entl:FZF21_22170	ko:K02611
entl:FZF21_22175	ko:K02610
entl:FZF21_22180	ko:K02609
entl:FZF21_22185	ko:K02618
entl:FZF21_22190	ko:K00276
entl:FZF21_22195	ko:K25227
entl:FZF21_22205	ko:K00146
entl:FZF21_22210	ko:K14063
entl:FZF21_22215	ko:K09978
entl:FZF21_22230	ko:K03778
entl:FZF21_22245	ko:K08995
entl:FZF21_22250	ko:K00117
entl:FZF21_22260	ko:K03837
entl:FZF21_22270	ko:K15496
entl:FZF21_22275	ko:K15495
entl:FZF21_22290	ko:K16088
entl:FZF21_22300	ko:K01284
entl:FZF21_22305	ko:K16066
entl:FZF21_22310	ko:K22293
entl:FZF21_22315	ko:K11932
entl:FZF21_22325	ko:K00040
entl:FZF21_22330	ko:K16210
entl:FZF21_22335	ko:K01812
entl:FZF21_22340	ko:K08173
entl:FZF21_22345	ko:K08322
entl:FZF21_22350	ko:K08323
entl:FZF21_22355	ko:K09771
entl:FZF21_22365	ko:K00657
entl:FZF21_22375	ko:K07270
entl:FZF21_22385	ko:K07309
entl:FZF21_22390	ko:K07307
