cbw:RR42_m0001	ko:K02313
cbw:RR42_s1501	ko:K03975
cbw:RR42_s1502	ko:K18923
cbw:RR42_s1503	ko:K06218
cbw:RR42_s1505	ko:K02041
cbw:RR42_s1506	ko:K02044
cbw:RR42_s1507	ko:K02042
cbw:RR42_s1512	ko:K24012
cbw:RR42_s1513	ko:K00059
cbw:RR42_s1514	ko:K01715
cbw:RR42_s1515	ko:K00626
cbw:RR42_s1516	ko:K14470
cbw:RR42_s1517	ko:K05774
cbw:RR42_s1519	ko:K06162
cbw:RR42_s1520	ko:K02043
cbw:RR42_s1521	ko:K06166
cbw:RR42_s1522	ko:K06165
cbw:RR42_s1523	ko:K06164
cbw:RR42_s1524	ko:K06163
cbw:RR42_s1525	ko:K05781
cbw:RR42_s1526	ko:K05780
cbw:RR42_s1527	ko:K06162
cbw:RR42_s1536	ko:K06999
cbw:RR42_s1538	ko:K00384
cbw:RR42_s1541	ko:K00375
cbw:RR42_s1548	ko:K07396
cbw:RR42_s1551	ko:K01194
cbw:RR42_s1554	ko:K28842
cbw:RR42_s1556	ko:K01114
cbw:RR42_s1560	ko:K16137
cbw:RR42_s1563	ko:K00426
cbw:RR42_s1564	ko:K00425
cbw:RR42_s1566	ko:K00639
cbw:RR42_s1568	ko:K03293
cbw:RR42_s1573	ko:K07516
cbw:RR42_s1574	ko:K20036
cbw:RR42_s1575	ko:K21607
cbw:RR42_s1576	ko:K15060
cbw:RR42_s1578	ko:K18068
cbw:RR42_s1579	ko:K10220
cbw:RR42_s1582	ko:K24012
cbw:RR42_s1583	ko:K04118
cbw:RR42_s1584	ko:K28556
cbw:RR42_s1586	ko:K00626
cbw:RR42_s1590	ko:K10218
cbw:RR42_s1591	ko:K10218
cbw:RR42_s1592	ko:K10218
cbw:RR42_s1596	ko:K01426
cbw:RR42_s1597	ko:K19967
cbw:RR42_s1599	ko:K01753
cbw:RR42_s1600	ko:K03566
cbw:RR42_s1601	ko:K07090
cbw:RR42_s1605	ko:K02073
cbw:RR42_s1608	ko:K16137
cbw:RR42_s1609	ko:K07323
cbw:RR42_s1618	ko:K14261
cbw:RR42_s1621	ko:K00020
cbw:RR42_s1622	ko:K00140
cbw:RR42_s1628	ko:K02020
cbw:RR42_s1630	ko:K06045
cbw:RR42_s1634	ko:K02030
cbw:RR42_s1635	ko:K15555
cbw:RR42_s1636	ko:K15554
cbw:RR42_s1637	ko:K15553
cbw:RR42_s1640	ko:K01070
cbw:RR42_s1641	ko:K00121
cbw:RR42_s1644	ko:K21087
cbw:RR42_s1645	ko:K21087
cbw:RR42_s1653	ko:K03301
cbw:RR42_s1656	ko:K01997
cbw:RR42_s1657	ko:K01998
cbw:RR42_s1658	ko:K01995
cbw:RR42_s1659	ko:K01996
cbw:RR42_s1661	ko:K01999
cbw:RR42_s1663	ko:K19784
cbw:RR42_s1664	ko:K03406
cbw:RR42_s1667	ko:K10914
cbw:RR42_s1673	ko:K00031
cbw:RR42_s1675	ko:K23514
cbw:RR42_s1676	ko:K07165
cbw:RR42_s1677	ko:K02014
cbw:RR42_s1678	ko:K02014
cbw:RR42_s1680	ko:K03299
cbw:RR42_s1682	ko:K06015
cbw:RR42_s1683	ko:K19337
cbw:RR42_s1685	ko:K00874
cbw:RR42_s1686	ko:K01625
cbw:RR42_s1687	ko:K06132
cbw:RR42_s1690	ko:K03699
cbw:RR42_s1691	ko:K10855
cbw:RR42_s1692	ko:K10854
cbw:RR42_s1693	ko:K10856
cbw:RR42_s1694	ko:K21405
cbw:RR42_s1699	ko:K03670
cbw:RR42_s1700	ko:K03669
cbw:RR42_s1702	ko:K07552
cbw:RR42_s1703	ko:K03442
cbw:RR42_s1704	ko:K03320
cbw:RR42_s1705	ko:K03530
cbw:RR42_s1707	ko:K05805
cbw:RR42_s1709	ko:K09474
cbw:RR42_s1710	ko:K25775
cbw:RR42_s1712	ko:K09973
cbw:RR42_s1713	ko:K00675
cbw:RR42_s1714	ko:K10914
cbw:RR42_s1721	ko:K01897
cbw:RR42_s1725	ko:K18954
cbw:RR42_s1727	ko:K00344
cbw:RR42_s1730	ko:K01707
cbw:RR42_s1731	ko:K03535
cbw:RR42_s1732	ko:K01708
cbw:RR42_s1733	ko:K07154
cbw:RR42_s1737	ko:K19338
cbw:RR42_s1738	ko:K01630
cbw:RR42_s1739	ko:K01826
cbw:RR42_s1740	ko:K13574
cbw:RR42_s1744	ko:K01652
cbw:RR42_s1747	ko:K01897
cbw:RR42_s1748	ko:K03406
cbw:RR42_s1754	ko:K06131
cbw:RR42_s1759	ko:K03292
cbw:RR42_s1761	ko:K00574
cbw:RR42_s1762	ko:K09701
cbw:RR42_s1763	ko:K06954
cbw:RR42_s1766	ko:K01721
cbw:RR42_s1767	ko:K20807
cbw:RR42_s1769	ko:K01497
cbw:RR42_s1770	ko:K10916
cbw:RR42_s1771	ko:K10915
cbw:RR42_s1773	ko:K07090
cbw:RR42_s1788	ko:K03892
cbw:RR42_s1789	ko:K28614
cbw:RR42_s1790	ko:K03741
cbw:RR42_s1792	ko:K03892
cbw:RR42_s1793	ko:K07240
cbw:RR42_s1794	ko:K08356
cbw:RR42_s1795	ko:K08355
cbw:RR42_s1796	ko:K00666
cbw:RR42_s1801	ko:K01163
cbw:RR42_s1802	ko:K13778
cbw:RR42_s1803	ko:K11731
cbw:RR42_s1804	ko:K13777
cbw:RR42_s1806	ko:K12508
cbw:RR42_s1808	ko:K01997
cbw:RR42_s1809	ko:K01998
cbw:RR42_s1810	ko:K01995
cbw:RR42_s1811	ko:K01996
cbw:RR42_s1812	ko:K01897
cbw:RR42_s1813	ko:K07516
cbw:RR42_s1814	ko:K01999
cbw:RR42_s1815	ko:K01897
cbw:RR42_s1818	ko:K15773
cbw:RR42_s1819	ko:K07154
cbw:RR42_s1821	ko:K00249
cbw:RR42_s1827	ko:K11616
cbw:RR42_s1828	ko:K00030
cbw:RR42_s1829	ko:K15553
cbw:RR42_s1830	ko:K15553
cbw:RR42_s1831	ko:K15555
cbw:RR42_s1832	ko:K15554
cbw:RR42_s1837	ko:K21645
cbw:RR42_s1838	ko:K01779
cbw:RR42_s1843	ko:K24954
cbw:RR42_s1845	ko:K24955
cbw:RR42_s1850	ko:K10013
cbw:RR42_s1851	ko:K10016
cbw:RR42_s1852	ko:K10015
cbw:RR42_s1853	ko:K10017
cbw:RR42_s1855	ko:K01750
cbw:RR42_s1858	ko:K03281
cbw:RR42_s1864	ko:K00135
cbw:RR42_s1865	ko:K07258
cbw:RR42_s1868	ko:K00059
cbw:RR42_s1883	ko:K03762
cbw:RR42_s1886	ko:K05337
cbw:RR42_s1889	ko:K00135
cbw:RR42_s1892	ko:K11473
cbw:RR42_s1894	ko:K00104
cbw:RR42_s1895	ko:K03566
cbw:RR42_s1896	ko:K00803
cbw:RR42_s1907	ko:K00128
cbw:RR42_s1911	ko:K07486
cbw:RR42_s1912	ko:K07481
cbw:RR42_s1923	ko:K15549
cbw:RR42_s1924	ko:K15547
cbw:RR42_s1925	ko:K12340
cbw:RR42_s1931	ko:K06987
cbw:RR42_s1933	ko:K09022
cbw:RR42_s1934	ko:K23677
cbw:RR42_s1935	ko:K00344
cbw:RR42_s1947	ko:K14274
cbw:RR42_s1948	ko:K22185
cbw:RR42_s1951	ko:K13444
cbw:RR42_s1956	ko:K05349
cbw:RR42_s1957	ko:K03292
cbw:RR42_s1961	ko:K03186
cbw:RR42_s1966	ko:K06016
cbw:RR42_s1967	ko:K01466
cbw:RR42_s1971	ko:K02031
cbw:RR42_s1971	ko:K02032
cbw:RR42_s1972	ko:K02034
cbw:RR42_s1973	ko:K02033
cbw:RR42_s1974	ko:K02035
cbw:RR42_s1977	ko:K07154
cbw:RR42_s1979	ko:K00433
cbw:RR42_s1983	ko:K19155
cbw:RR42_s1984	ko:K19156
cbw:RR42_s1985	ko:K04767
cbw:RR42_s1988	ko:K00299
cbw:RR42_s1990	ko:K19302
cbw:RR42_s1991	ko:K02068
cbw:RR42_s1992	ko:K02069
cbw:RR42_s1993	ko:K02483
cbw:RR42_s1994	ko:K02484
cbw:RR42_s1998	ko:K22736
cbw:RR42_s2004	ko:K00830
cbw:RR42_s2014	ko:K05564
cbw:RR42_s2015	ko:K05563
cbw:RR42_s2016	ko:K05562
cbw:RR42_s2017	ko:K05561
cbw:RR42_s2018	ko:K05560
cbw:RR42_s2019	ko:K05559
cbw:RR42_s2022	ko:K28868
cbw:RR42_s2028	ko:K08195
cbw:RR42_s2029	ko:K22270
cbw:RR42_s2030	ko:K01800
cbw:RR42_s2031	ko:K16165
cbw:RR42_s2032	ko:K00450
cbw:RR42_s2038	ko:K03399
cbw:RR42_s2040	ko:K01258
cbw:RR42_s2041	ko:K02784
cbw:RR42_s2044	ko:K05874
cbw:RR42_s2045	ko:K03406
cbw:RR42_s2050	ko:K01760
cbw:RR42_s2053	ko:K04719
cbw:RR42_s2054	ko:K03719
cbw:RR42_s2059	ko:K03576
cbw:RR42_s2060	ko:K00549
cbw:RR42_s2061	ko:K02014
cbw:RR42_s2064	ko:K03446
cbw:RR42_s2069	ko:K10215
cbw:RR42_s2076	ko:K14230
cbw:RR42_s2079	ko:K01985
cbw:RR42_s2080	ko:K01980
cbw:RR42_s2081	ko:K01977
cbw:RR42_s2082	ko:K14219
cbw:RR42_s2085	ko:K14228
cbw:RR42_s2086	ko:K01485
cbw:RR42_s2087	ko:K23536
cbw:RR42_s2088	ko:K23535
cbw:RR42_s2089	ko:K23537
cbw:RR42_s2090	ko:K07335
cbw:RR42_s2091	ko:K09017
cbw:RR42_s2092	ko:K00761
cbw:RR42_s2098	ko:K03429
cbw:RR42_s2102	ko:K06894
cbw:RR42_s2103	ko:K09934
cbw:RR42_s2113	ko:K10012
cbw:RR42_s2114	ko:K00604
cbw:RR42_s2116	ko:K13014
cbw:RR42_s2117	ko:K01534
cbw:RR42_s2120	ko:K15725
cbw:RR42_s2121	ko:K15727
cbw:RR42_s2122	ko:K15726
cbw:RR42_s2123	ko:K07644
cbw:RR42_s2124	ko:K07665
cbw:RR42_s2129	ko:K08989
cbw:RR42_s2132	ko:K00808
cbw:RR42_s2133	ko:K00981
cbw:RR42_s2141	ko:K00074
cbw:RR42_s2142	ko:K17737
cbw:RR42_s2154	ko:K00249
cbw:RR42_s2162	ko:K18139
cbw:RR42_s2164	ko:K07165
cbw:RR42_s2165	ko:K16088
cbw:RR42_s2167	ko:K22895
cbw:RR42_s2168	ko:K06133
cbw:RR42_s2170	ko:K09458
cbw:RR42_s2171	ko:K00059
cbw:RR42_s2173	ko:K00647
cbw:RR42_s2178	ko:K07107
cbw:RR42_s2183	ko:K02078
cbw:RR42_s2184	ko:K02078
cbw:RR42_s2188	ko:K01555
cbw:RR42_s2190	ko:K00451
cbw:RR42_s2196	ko:K00123
cbw:RR42_s2197	ko:K22515
cbw:RR42_s2198	ko:K08177
cbw:RR42_s2201	ko:K08177
cbw:RR42_s2202	ko:K21703
cbw:RR42_s2204	ko:K06995
cbw:RR42_s2207	ko:K07749
cbw:RR42_s2210	ko:K01903
cbw:RR42_s2211	ko:K01902
cbw:RR42_s2213	ko:K00077
cbw:RR42_s2218	ko:K07001
cbw:RR42_s2231	ko:K06895
cbw:RR42_s2232	ko:K05596
cbw:RR42_s2235	ko:K00937
cbw:RR42_s2238	ko:K07727
cbw:RR42_s2243	ko:K00459
cbw:RR42_s2244	ko:K05835
cbw:RR42_s2245	ko:K07644
cbw:RR42_s2246	ko:K07665
cbw:RR42_s2248	ko:K18138
cbw:RR42_s2249	ko:K03585
cbw:RR42_s2250	ko:K18139
cbw:RR42_s2253	ko:K09958
cbw:RR42_s2258	ko:K18702
cbw:RR42_s2262	ko:K06901
cbw:RR42_s2263	ko:K01760
cbw:RR42_s2265	ko:K02029
cbw:RR42_s2266	ko:K02029
cbw:RR42_s2267	ko:K02030
cbw:RR42_s2277	ko:K06889
cbw:RR42_s2287	ko:K07154
cbw:RR42_s2288	ko:K01479
cbw:RR42_s2289	ko:K02028
cbw:RR42_s2290	ko:K02029
cbw:RR42_s2291	ko:K02030
cbw:RR42_s2294	ko:K02014
cbw:RR42_s2295	ko:K11939
cbw:RR42_s2298	ko:K02575
cbw:RR42_s2299	ko:K00362
cbw:RR42_s2300	ko:K00363
cbw:RR42_s2301	ko:K26139
cbw:RR42_s2302	ko:K00372
cbw:RR42_s2305	ko:K03577
cbw:RR42_s2306	ko:K01822
cbw:RR42_s2308	ko:K16050
cbw:RR42_s2313	ko:K18364
cbw:RR42_s2314	ko:K18366
cbw:RR42_s2315	ko:K18365
cbw:RR42_s2316	ko:K28280
cbw:RR42_s2318	ko:K15982
cbw:RR42_s2319	ko:K22347
cbw:RR42_s2320	ko:K07003
cbw:RR42_s2322	ko:K00632
cbw:RR42_s2323	ko:K28224
cbw:RR42_s2324	ko:K28220
cbw:RR42_s2325	ko:K28222
cbw:RR42_s2326	ko:K28221
cbw:RR42_s2327	ko:K28225
cbw:RR42_s2328	ko:K00632
cbw:RR42_s2329	ko:K28231
cbw:RR42_s2330	ko:K28230
cbw:RR42_s2331	ko:K28227
cbw:RR42_s2332	ko:K28226
cbw:RR42_s2333	ko:K28232
cbw:RR42_s2334	ko:K28229
cbw:RR42_s2335	ko:K28228
cbw:RR42_s2336	ko:K16049
cbw:RR42_s2339	ko:K18687
cbw:RR42_s2340	ko:K15983
cbw:RR42_s2341	ko:K05296
cbw:RR42_s2342	ko:K16051
cbw:RR42_s2344	ko:K05898
cbw:RR42_s2345	ko:K16047
cbw:RR42_s2348	ko:K03787
cbw:RR42_s2353	ko:K14652
cbw:RR42_s2354	ko:K14727
cbw:RR42_s2355	ko:K01857
cbw:RR42_s2356	ko:K00448
cbw:RR42_s2357	ko:K00449
cbw:RR42_s2360	ko:K15125
cbw:RR42_s2365	ko:K07326
cbw:RR42_s2369	ko:K02014
cbw:RR42_s2370	ko:K17760
cbw:RR42_s2371	ko:K00146
cbw:RR42_s2380	ko:K07794
cbw:RR42_s2381	ko:K07793
cbw:RR42_s2383	ko:K03787
cbw:RR42_s2390	ko:K00091
cbw:RR42_s2392	ko:K03527
cbw:RR42_s2394	ko:K07323
cbw:RR42_s2396	ko:K07003
cbw:RR42_s2397	ko:K04754
cbw:RR42_s2399	ko:K06045
cbw:RR42_s2400	ko:K21678
cbw:RR42_s2402	ko:K00681
cbw:RR42_s2404	ko:K21645
cbw:RR42_s2406	ko:K03406
cbw:RR42_s2408	ko:K07241
cbw:RR42_s2410	ko:K19155
cbw:RR42_s2411	ko:K19156
cbw:RR42_s2412	ko:K13580
cbw:RR42_s2413	ko:K03405
cbw:RR42_s2414	ko:K02230
cbw:RR42_s2415	ko:K02234
cbw:RR42_s2416	ko:K02230
cbw:RR42_s2423	ko:K01531
cbw:RR42_s2424	ko:K07507
cbw:RR42_s2437	ko:K03585
cbw:RR42_s2438	ko:K18138
cbw:RR42_s2439	ko:K18139
cbw:RR42_s2442	ko:K00457
cbw:RR42_s2444	ko:K03786
cbw:RR42_s2446	ko:K16135
cbw:RR42_s2449	ko:K13936
cbw:RR42_s2450	ko:K02624
cbw:RR42_s2451	ko:K26400
cbw:RR42_s2452	ko:K27848
cbw:RR42_s2453	ko:K00891
cbw:RR42_s2454	ko:K15554
cbw:RR42_s2455	ko:K15555
cbw:RR42_s2456	ko:K15553
cbw:RR42_s2458	ko:K22622
cbw:RR42_s2459	ko:K17225
cbw:RR42_s2460	ko:K15553
cbw:RR42_s2461	ko:K15554
cbw:RR42_s2462	ko:K15554
cbw:RR42_s2463	ko:K15555
cbw:RR42_s2464	ko:K22303
cbw:RR42_s2465	ko:K24116
cbw:RR42_s2467	ko:K26744
cbw:RR42_s2468	ko:K03863
cbw:RR42_s2469	ko:K03862
cbw:RR42_s2470	ko:K11475
cbw:RR42_s2471	ko:K02300
cbw:RR42_s2472	ko:K02299
cbw:RR42_s2473	ko:K02298
cbw:RR42_s2474	ko:K02297
cbw:RR42_s2475	ko:K15553
cbw:RR42_s2476	ko:K01740
cbw:RR42_s2477	ko:K02073
cbw:RR42_s2479	ko:K03406
cbw:RR42_s2480	ko:K01666
cbw:RR42_s2481	ko:K04073
cbw:RR42_s2482	ko:K01821
cbw:RR42_s2483	ko:K01617
cbw:RR42_s2484	ko:K18364
cbw:RR42_s2485	ko:K10217
cbw:RR42_s2486	ko:K00446
cbw:RR42_s2488	ko:K16246
cbw:RR42_s2489	ko:K16245
cbw:RR42_s2490	ko:K16242
cbw:RR42_s2491	ko:K16244
cbw:RR42_s2492	ko:K16243
cbw:RR42_s2493	ko:K16249
cbw:RR42_s2495	ko:K07001
cbw:RR42_s2498	ko:K24158
cbw:RR42_s2502	ko:K13777
cbw:RR42_s2503	ko:K13779
cbw:RR42_s2504	ko:K11731
cbw:RR42_s2505	ko:K13778
cbw:RR42_s2512	ko:K03406
cbw:RR42_s2514	ko:K14162
cbw:RR42_s2515	ko:K14161
cbw:RR42_s2516	ko:K14160
cbw:RR42_s2519	ko:K01537
cbw:RR42_s2520	ko:K02005
cbw:RR42_s2521	ko:K02004
cbw:RR42_s2522	ko:K02003
cbw:RR42_s2526	ko:K03406
cbw:RR42_s2529	ko:K09780
cbw:RR42_s2530	ko:K04098
cbw:RR42_s2531	ko:K10439
cbw:RR42_s2532	ko:K10440
cbw:RR42_s2533	ko:K10440
cbw:RR42_s2534	ko:K10441
cbw:RR42_s2538	ko:K00217
cbw:RR42_s2542	ko:K00381
cbw:RR42_s2545	ko:K08195
cbw:RR42_s2546	ko:K00077
cbw:RR42_s2547	ko:K00141
cbw:RR42_s2548	ko:K01576
cbw:RR42_s2550	ko:K00163
cbw:RR42_s2552	ko:K01505
cbw:RR42_s2557	ko:K11891
cbw:RR42_s2563	ko:K11904
cbw:RR42_s2565	ko:K00166
cbw:RR42_s2566	ko:K00167
cbw:RR42_s2567	ko:K09699
cbw:RR42_s2569	ko:K22209
cbw:RR42_s2571	ko:K01714
cbw:RR42_s2572	ko:K02624
cbw:RR42_s2573	ko:K16090
cbw:RR42_s2574	ko:K01679
cbw:RR42_s2577	ko:K05275
cbw:RR42_s2578	ko:K07222
cbw:RR42_s2580	ko:K07123
cbw:RR42_s2583	ko:K01501
cbw:RR42_s2588	ko:K15790
cbw:RR42_s2592	ko:K19667
cbw:RR42_s2597	ko:K00012
cbw:RR42_s2598	ko:K05946
cbw:RR42_s2604	ko:K01711
cbw:RR42_s2605	ko:K02377
cbw:RR42_s2606	ko:K16011
cbw:RR42_s2607	ko:K16692
cbw:RR42_s2608	ko:K25307
cbw:RR42_s2609	ko:K01991
cbw:RR42_s2627	ko:K02433
cbw:RR42_s2630	ko:K23541
cbw:RR42_s2641	ko:K15726
cbw:RR42_s2642	ko:K15727
cbw:RR42_s2643	ko:K15725
cbw:RR42_s2646	ko:K25227
cbw:RR42_s2650	ko:K09022
cbw:RR42_s2651	ko:K00799
cbw:RR42_s2654	ko:K00797
cbw:RR42_s2656	ko:K06940
cbw:RR42_s2657	ko:K00832
cbw:RR42_s2658	ko:K11734
cbw:RR42_s2659	ko:K00457
cbw:RR42_s2660	ko:K03719
cbw:RR42_s2668	ko:K00860
cbw:RR42_s2669	ko:K16922
cbw:RR42_s2674	ko:K13472
cbw:RR42_s2678	ko:K00074
cbw:RR42_s2679	ko:K27838
cbw:RR42_s2683	ko:K01999
cbw:RR42_s2684	ko:K01995
cbw:RR42_s2685	ko:K01996
cbw:RR42_s2686	ko:K01997
cbw:RR42_s2687	ko:K01998
cbw:RR42_s2690	ko:K00262
cbw:RR42_s2692	ko:K07226
cbw:RR42_s2697	ko:K15552
cbw:RR42_s2698	ko:K10831
cbw:RR42_s2699	ko:K15551
cbw:RR42_s2701	ko:K03852
cbw:RR42_s2702	ko:K00625
cbw:RR42_s2704	ko:K14219
cbw:RR42_s2708	ko:K00615
cbw:RR42_s2709	ko:K00615
cbw:RR42_s2710	ko:K01689
cbw:RR42_s2711	ko:K00873
cbw:RR42_s2712	ko:K11529
cbw:RR42_s2713	ko:K11103
cbw:RR42_s2715	ko:K07246
cbw:RR42_s2716	ko:K16135
cbw:RR42_s2717	ko:K09883
cbw:RR42_s2718	ko:K09882
cbw:RR42_s2719	ko:K03852
cbw:RR42_s2721	ko:K11735
cbw:RR42_s2722	ko:K07255
cbw:RR42_s2723	ko:K07256
cbw:RR42_s2724	ko:K05301
cbw:RR42_s2726	ko:K00375
cbw:RR42_s2729	ko:K19577
cbw:RR42_s2733	ko:K07001
cbw:RR42_s2737	ko:K04750
cbw:RR42_s2740	ko:K02625
cbw:RR42_s2741	ko:K17989
cbw:RR42_s2750	ko:K14581
cbw:RR42_s2751	ko:K18242
cbw:RR42_s2752	ko:K18243
cbw:RR42_s2753	ko:K14578
cbw:RR42_s2755	ko:K13875
cbw:RR42_s2759	ko:K01703
cbw:RR42_s2768	ko:K04487
cbw:RR42_s2772	ko:K16137
cbw:RR42_s2773	ko:K10680
cbw:RR42_s2774	ko:K07124
cbw:RR42_s2779	ko:K00344
cbw:RR42_s2783	ko:K00799
cbw:RR42_s2796	ko:K09983
cbw:RR42_s2804	ko:K03566
cbw:RR42_s2805	ko:K05834
cbw:RR42_s2811	ko:K05524
cbw:RR42_s2812	ko:K00163
cbw:RR42_s2814	ko:K00140
cbw:RR42_s2816	ko:K01081
cbw:RR42_s2817	ko:K09771
cbw:RR42_s2818	ko:K04090
cbw:RR42_s2821	ko:K00138
cbw:RR42_s2823	ko:K13953
cbw:RR42_s2824	ko:K09959
cbw:RR42_s2825	ko:K21405
cbw:RR42_s2829	ko:K06889
cbw:RR42_s2830	ko:K05366
cbw:RR42_s2831	ko:K03893
cbw:RR42_s2833	ko:K02028
cbw:RR42_s2834	ko:K02029
cbw:RR42_s2835	ko:K02030
cbw:RR42_s2836	ko:K02624
cbw:RR42_s2840	ko:K00619
cbw:RR42_s2841	ko:K01495
cbw:RR42_s2844	ko:K07496
cbw:RR42_s2845	ko:K07491
cbw:RR42_s2847	ko:K09780
cbw:RR42_s2849	ko:K00382
cbw:RR42_s2850	ko:K24136
cbw:RR42_s2852	ko:K07679
cbw:RR42_s2854	ko:K07690
cbw:RR42_s2855	ko:K07687
cbw:RR42_s2856	ko:K03566
cbw:RR42_s2857	ko:K16692
cbw:RR42_s2859	ko:K01991
cbw:RR42_s2864	ko:K03208
cbw:RR42_s2867	ko:K02377
cbw:RR42_s2868	ko:K01711
cbw:RR42_s2869	ko:K16692
cbw:RR42_s2871	ko:K16011
cbw:RR42_s2879	ko:K03818
cbw:RR42_s2882	ko:K11891
cbw:RR42_s2886	ko:K11904
cbw:RR42_s2890	ko:K00963
cbw:RR42_s2891	ko:K03207
cbw:RR42_s2893	ko:K07497
cbw:RR42_s2895	ko:K00799
cbw:RR42_s2896	ko:K07006
cbw:RR42_s2899	ko:K00058
cbw:RR42_s2901	ko:K00217
cbw:RR42_s2904	ko:K19666
cbw:RR42_s2907	ko:K02529
cbw:RR42_s2912	ko:K27837
cbw:RR42_s2914	ko:K03381
cbw:RR42_s2917	ko:K01448
cbw:RR42_s2920	ko:K07814
cbw:RR42_s2925	ko:K03406
cbw:RR42_s2926	ko:K26148
cbw:RR42_s2927	ko:K07126
cbw:RR42_s2933	ko:K01593
cbw:RR42_s2934	ko:K08169
cbw:RR42_s2938	ko:K01997
cbw:RR42_s2939	ko:K01998
cbw:RR42_s2940	ko:K01995
cbw:RR42_s2941	ko:K01996
cbw:RR42_s2942	ko:K01999
cbw:RR42_s2945	ko:K13487
cbw:RR42_s2946	ko:K13488
cbw:RR42_s2947	ko:K13486
cbw:RR42_s2948	ko:K13489
cbw:RR42_s2949	ko:K13490
cbw:RR42_s2950	ko:K13491
cbw:RR42_s2951	ko:K11444
cbw:RR42_s2955	ko:K07793
cbw:RR42_s2956	ko:K07794
cbw:RR42_s2957	ko:K26937
cbw:RR42_s2963	ko:K24700
cbw:RR42_s2965	ko:K19333
cbw:RR42_s2966	ko:K00135
cbw:RR42_s2968	ko:K02277
cbw:RR42_s2969	ko:K02276
cbw:RR42_s2970	ko:K02276
cbw:RR42_s2971	ko:K02274
cbw:RR42_s2972	ko:K02275
cbw:RR42_s2975	ko:K00040
cbw:RR42_s2976	ko:K08323
cbw:RR42_s2977	ko:K26399
cbw:RR42_s2978	ko:K18335
cbw:RR42_s2980	ko:K11690
cbw:RR42_s2981	ko:K11689
cbw:RR42_s2982	ko:K11688
cbw:RR42_s2983	ko:K00098
cbw:RR42_s2989	ko:K03762
cbw:RR42_s2992	ko:K01420
cbw:RR42_s2995	ko:K07497
cbw:RR42_s2998	ko:K07687
cbw:RR42_s2999	ko:K02224
cbw:RR42_s3006	ko:K19736
cbw:RR42_s3009	ko:K00794
cbw:RR42_s3010	ko:K15511
cbw:RR42_s3011	ko:K15512
cbw:RR42_s3012	ko:K15513
cbw:RR42_s3013	ko:K15546
cbw:RR42_s3015	ko:K15514
cbw:RR42_s3017	ko:K04110
cbw:RR42_s3018	ko:K05548
cbw:RR42_s3022	ko:K01950
cbw:RR42_s3028	ko:K06222
cbw:RR42_s3032	ko:K02032
cbw:RR42_s3033	ko:K02031
cbw:RR42_s3034	ko:K02035
cbw:RR42_s3035	ko:K02034
cbw:RR42_s3036	ko:K02033
cbw:RR42_s3042	ko:K07516
cbw:RR42_s3047	ko:K10218
cbw:RR42_s3049	ko:K00812
cbw:RR42_s3052	ko:K06872
cbw:RR42_s3053	ko:K03744
cbw:RR42_s3054	ko:K00789
cbw:RR42_s3057	ko:K03798
cbw:RR42_s3058	ko:K22468
cbw:RR42_s3059	ko:K17686
cbw:RR42_s3061	ko:K07245
cbw:RR42_s3062	ko:K07156
cbw:RR42_s3064	ko:K22348
cbw:RR42_s3068	ko:K01551
cbw:RR42_s3073	ko:K17218
cbw:RR42_s3075	ko:K22042
cbw:RR42_s3076	ko:K07112
cbw:RR42_s3077	ko:K07112
cbw:RR42_s3078	ko:K07090
cbw:RR42_s3079	ko:K19713
cbw:RR42_s3081	ko:K01011
cbw:RR42_s3083	ko:K02484
cbw:RR42_s3084	ko:K02483
cbw:RR42_s3085	ko:K15725
cbw:RR42_s3087	ko:K15726
cbw:RR42_s3092	ko:K02039
cbw:RR42_s3093	ko:K07657
cbw:RR42_s3094	ko:K02040
cbw:RR42_s3098	ko:K03406
cbw:RR42_s3102	ko:K03671
cbw:RR42_s3103	ko:K06196
cbw:RR42_s3108	ko:K06039
cbw:RR42_s3114	ko:K02397
cbw:RR42_s3115	ko:K02396
cbw:RR42_s3116	ko:K02395
cbw:RR42_s3117	ko:K02394
cbw:RR42_s3118	ko:K02393
cbw:RR42_s3119	ko:K02392
cbw:RR42_s3120	ko:K02391
cbw:RR42_s3121	ko:K02390
cbw:RR42_s3122	ko:K02389
cbw:RR42_s3123	ko:K02388
cbw:RR42_s3124	ko:K02387
cbw:RR42_s3125	ko:K02386
cbw:RR42_s3127	ko:K02399
cbw:RR42_s3128	ko:K03516
cbw:RR42_s3129	ko:K02405
cbw:RR42_s3130	ko:K04562
cbw:RR42_s3131	ko:K02404
cbw:RR42_s3132	ko:K02400
cbw:RR42_s3133	ko:K02401
cbw:RR42_s3134	ko:K03414
cbw:RR42_s3135	ko:K03413
cbw:RR42_s3136	ko:K03412
cbw:RR42_s3137	ko:K03411
cbw:RR42_s3138	ko:K00575
cbw:RR42_s3139	ko:K03408
cbw:RR42_s3140	ko:K03407
cbw:RR42_s3141	ko:K02557
cbw:RR42_s3142	ko:K02556
cbw:RR42_s3143	ko:K02402
cbw:RR42_s3144	ko:K02403
cbw:RR42_s3146	ko:K03406
cbw:RR42_s3147	ko:K03776
cbw:RR42_s3148	ko:K03408
cbw:RR42_s3149	ko:K03413
cbw:RR42_s3152	ko:K05874
cbw:RR42_s3153	ko:K03746
cbw:RR42_s3154	ko:K01784
