kie:NCTC12125_00006	ko:K07787
kie:NCTC12125_04501	ko:K08302
kie:NCTC12125_04503	ko:K21621
kie:NCTC12125_04504	ko:K01708
kie:NCTC12125_04505	ko:K12299
kie:NCTC12125_04506	ko:K01630
kie:NCTC12125_04507	ko:K00042
kie:NCTC12125_04508	ko:K00865
kie:NCTC12125_04510	ko:K26604
kie:NCTC12125_04511	ko:K26607
kie:NCTC12125_04512	ko:K07592
kie:NCTC12125_04513	ko:K01754
kie:NCTC12125_04514	ko:K03838
kie:NCTC12125_04515	ko:K00932
kie:NCTC12125_04516	ko:K00656
kie:NCTC12125_04517	ko:K01752
kie:NCTC12125_04522	ko:K07393
kie:NCTC12125_04523	ko:K15977
kie:NCTC12125_04528	ko:K25864
kie:NCTC12125_04530	ko:K19775
kie:NCTC12125_04531	ko:K08191
kie:NCTC12125_04532	ko:K01812
kie:NCTC12125_04533	ko:K01685
kie:NCTC12125_04535	ko:K07862
kie:NCTC12125_04539	ko:K07043
kie:NCTC12125_04540	ko:K11391
kie:NCTC12125_04541	ko:K00219
kie:NCTC12125_04542	ko:K09251
kie:NCTC12125_04543	ko:K03776
kie:NCTC12125_04545	ko:K07229
kie:NCTC12125_04546	ko:K03305
kie:NCTC12125_04548	ko:K14230
kie:NCTC12125_04549	ko:K03649
kie:NCTC12125_04550	ko:K03086
kie:NCTC12125_04551	ko:K02316
kie:NCTC12125_04554	ko:K08591
kie:NCTC12125_04556	ko:K01633
kie:NCTC12125_04557	ko:K06153
kie:NCTC12125_04558	ko:K00974
kie:NCTC12125_04559	ko:K07184
kie:NCTC12125_04560	ko:K18446
kie:NCTC12125_04561	ko:K00982
kie:NCTC12125_04562	ko:K03272
kie:NCTC12125_04563	ko:K09806
kie:NCTC12125_04565	ko:K02858
kie:NCTC12125_04566	ko:K07238
kie:NCTC12125_04567	ko:K15777
kie:NCTC12125_04570	ko:K12340
kie:NCTC12125_04571	ko:K01515
kie:NCTC12125_04572	ko:K09920
kie:NCTC12125_04573	ko:K03651
kie:NCTC12125_04574	ko:K07000
kie:NCTC12125_04576	ko:K02622
kie:NCTC12125_04577	ko:K11688
kie:NCTC12125_04578	ko:K11689
kie:NCTC12125_04579	ko:K11690
kie:NCTC12125_04582	ko:K02532
kie:NCTC12125_04583	ko:K18581
kie:NCTC12125_04586	ko:K03923
kie:NCTC12125_04587	ko:K07645
kie:NCTC12125_04588	ko:K07666
kie:NCTC12125_04590	ko:K02621
kie:NCTC12125_04591	ko:K00655
kie:NCTC12125_04592	ko:K04753
kie:NCTC12125_04595	ko:K06221
kie:NCTC12125_04596	ko:K08325
kie:NCTC12125_04599	ko:K01760
kie:NCTC12125_04600	ko:K03561
kie:NCTC12125_04601	ko:K03559
kie:NCTC12125_04602	ko:K03406
kie:NCTC12125_04603	ko:K03292
kie:NCTC12125_04611	ko:K19265
kie:NCTC12125_04613	ko:K11209
kie:NCTC12125_04615	ko:K01460
kie:NCTC12125_04616	ko:K05825
kie:NCTC12125_04622	ko:K07345
kie:NCTC12125_04623	ko:K07351
kie:NCTC12125_04624	ko:K07346
kie:NCTC12125_04625	ko:K07347
kie:NCTC12125_04626	ko:K07348
kie:NCTC12125_04627	ko:K07349
kie:NCTC12125_04628	ko:K07350
kie:NCTC12125_04633	ko:K06887
kie:NCTC12125_04634	ko:K11911
kie:NCTC12125_04635	ko:K11891
kie:NCTC12125_04636	ko:K11891
kie:NCTC12125_04637	ko:K11910
kie:NCTC12125_04638	ko:K11909
kie:NCTC12125_04639	ko:K11907
kie:NCTC12125_04640	ko:K11892
kie:NCTC12125_04641	ko:K11893
kie:NCTC12125_04642	ko:K11906
kie:NCTC12125_04643	ko:K11894
kie:NCTC12125_04644	ko:K11895
kie:NCTC12125_04645	ko:K11896
kie:NCTC12125_04646	ko:K11896
kie:NCTC12125_04647	ko:K11905
kie:NCTC12125_04649	ko:K11900
kie:NCTC12125_04651	ko:K11901
kie:NCTC12125_04652	ko:K11903
kie:NCTC12125_04653	ko:K11904
kie:NCTC12125_04659	ko:K14231
kie:NCTC12125_04660	ko:K07150
kie:NCTC12125_04661	ko:K01581
kie:NCTC12125_04662	ko:K07702
kie:NCTC12125_04663	ko:K07700
kie:NCTC12125_04666	ko:K01910
kie:NCTC12125_04667	ko:K01646
kie:NCTC12125_04668	ko:K01644
kie:NCTC12125_04669	ko:K01643
kie:NCTC12125_04671	ko:K05964
kie:NCTC12125_04672	ko:K05966
kie:NCTC12125_04673	ko:K03289
kie:NCTC12125_04674	ko:K08306
kie:NCTC12125_04676	ko:K03575
kie:NCTC12125_04677	ko:K03439
kie:NCTC12125_04678	ko:K09923
kie:NCTC12125_04680	ko:K11690
kie:NCTC12125_04681	ko:K11689
kie:NCTC12125_04682	ko:K11688
kie:NCTC12125_04684	ko:K01519
kie:NCTC12125_04685	ko:K09131
kie:NCTC12125_04686	ko:K02221
kie:NCTC12125_04687	ko:K06997
kie:NCTC12125_04688	ko:K02669
kie:NCTC12125_04690	ko:K04333
kie:NCTC12125_04691	ko:K07447
kie:NCTC12125_04692	ko:K07735
kie:NCTC12125_04693	ko:K01920
kie:NCTC12125_04696	ko:K01150
kie:NCTC12125_04698	ko:K02742
kie:NCTC12125_04700	ko:K08137
kie:NCTC12125_04701	ko:K00789
kie:NCTC12125_04702	ko:K01585
kie:NCTC12125_04704	ko:K01480
kie:NCTC12125_04708	ko:K07387
kie:NCTC12125_04709	ko:K00615
kie:NCTC12125_04710	ko:K16787
kie:NCTC12125_04711	ko:K16786
kie:NCTC12125_04712	ko:K16785
kie:NCTC12125_04713	ko:K16923
kie:NCTC12125_04715	ko:K06934
kie:NCTC12125_04717	ko:K03472
kie:NCTC12125_04718	ko:K00927
kie:NCTC12125_04719	ko:K01624
kie:NCTC12125_04720	ko:K03442
kie:NCTC12125_04721	ko:K11688
kie:NCTC12125_04722	ko:K06895
kie:NCTC12125_04723	ko:K09807
kie:NCTC12125_04724	ko:K05596
kie:NCTC12125_04725	ko:K01807
kie:NCTC12125_04726	ko:K00058
kie:NCTC12125_04729	ko:K09888
kie:NCTC12125_04730	ko:K09895
kie:NCTC12125_04731	ko:K01262
kie:NCTC12125_04732	ko:K03185
kie:NCTC12125_04733	ko:K18800
kie:NCTC12125_04734	ko:K00605
kie:NCTC12125_04735	ko:K02437
kie:NCTC12125_04736	ko:K00281
kie:NCTC12125_04738	ko:K01223
kie:NCTC12125_04740	ko:K09900
kie:NCTC12125_04741	ko:K11068
kie:NCTC12125_04742	ko:K06980
kie:NCTC12125_04743	ko:K09159
kie:NCTC12125_04744	ko:K19168
kie:NCTC12125_04745	ko:K03840
kie:NCTC12125_04746	ko:K04763
kie:NCTC12125_04747	ko:K03981
kie:NCTC12125_04748	ko:K07462
kie:NCTC12125_04749	ko:K02836
kie:NCTC12125_04750	ko:K04567
kie:NCTC12125_04751	ko:K01823
kie:NCTC12125_04752	ko:K12943
kie:NCTC12125_04753	ko:K14225
kie:NCTC12125_04781	ko:K14060
kie:NCTC12125_04788	ko:K00799
kie:NCTC12125_04789	ko:K19272
kie:NCTC12125_04791	ko:K04064
kie:NCTC12125_04794	ko:K22110
kie:NCTC12125_04797	ko:K06975
kie:NCTC12125_04800	ko:K03281
kie:NCTC12125_04801	ko:K24116
kie:NCTC12125_04802	ko:K02050
kie:NCTC12125_04804	ko:K02049
kie:NCTC12125_04805	ko:K00116
kie:NCTC12125_04809	ko:K00626
kie:NCTC12125_04810	ko:K22110
kie:NCTC12125_04811	ko:K01730
kie:NCTC12125_04812	ko:K01815
kie:NCTC12125_04813	ko:K00065
kie:NCTC12125_04815	ko:K02100
kie:NCTC12125_04816	ko:K01730
kie:NCTC12125_04817	ko:K10192
kie:NCTC12125_04818	ko:K10195
kie:NCTC12125_04820	ko:K10194
kie:NCTC12125_04821	ko:K10193
kie:NCTC12125_04823	ko:K26933
kie:NCTC12125_04824	ko:K25316
kie:NCTC12125_04830	ko:K01586
kie:NCTC12125_04833	ko:K02529
kie:NCTC12125_04835	ko:K05939
kie:NCTC12125_04836	ko:K08227
kie:NCTC12125_04840	ko:K03573
kie:NCTC12125_04842	ko:K08311
kie:NCTC12125_04843	ko:K08484
kie:NCTC12125_04844	ko:K13292
kie:NCTC12125_04845	ko:K00560
kie:NCTC12125_04846	ko:K02679
kie:NCTC12125_04847	ko:K02680
kie:NCTC12125_04849	ko:K02681
kie:NCTC12125_04850	ko:K03583
kie:NCTC12125_04851	ko:K01407
kie:NCTC12125_04854	ko:K03582
kie:NCTC12125_04855	ko:K03581
kie:NCTC12125_04856	ko:K14682
kie:NCTC12125_04857	ko:K01448
kie:NCTC12125_04858	ko:K04720
kie:NCTC12125_04859	ko:K16651
kie:NCTC12125_04861	ko:K02227
kie:NCTC12125_04862	ko:K06042
kie:NCTC12125_04863	ko:K02188
kie:NCTC12125_04864	ko:K03399
kie:NCTC12125_04865	ko:K02191
kie:NCTC12125_04866	ko:K05936
kie:NCTC12125_04867	ko:K02189
kie:NCTC12125_04868	ko:K05934
kie:NCTC12125_04869	ko:K05895
kie:NCTC12125_04870	ko:K02190
kie:NCTC12125_04871	ko:K03394
kie:NCTC12125_04872	ko:K03394
kie:NCTC12125_04873	ko:K02007
kie:NCTC12125_04874	ko:K02009
kie:NCTC12125_04875	ko:K02009
kie:NCTC12125_04876	ko:K02008
kie:NCTC12125_04877	ko:K02006
kie:NCTC12125_04878	ko:K02232
kie:NCTC12125_04879	ko:K02232
kie:NCTC12125_04881	ko:K14230
kie:NCTC12125_04882	ko:K14230
kie:NCTC12125_04883	ko:K14230
kie:NCTC12125_04884	ko:K14230
kie:NCTC12125_04885	ko:K08304
kie:NCTC12125_04886	ko:K22132
kie:NCTC12125_04887	ko:K02426
kie:NCTC12125_04888	ko:K01766
kie:NCTC12125_04891	ko:K03566
kie:NCTC12125_04893	ko:K06968
kie:NCTC12125_04894	ko:K02430
kie:NCTC12125_04895	ko:K02431
kie:NCTC12125_04896	ko:K00879
kie:NCTC12125_04897	ko:K01818
kie:NCTC12125_04901	ko:K01628
kie:NCTC12125_04902	ko:K00048
kie:NCTC12125_04903	ko:K01146
kie:NCTC12125_04904	ko:K01752
kie:NCTC12125_04905	ko:K03837
kie:NCTC12125_04906	ko:K06966
kie:NCTC12125_04907	ko:K06879
kie:NCTC12125_04908	ko:K15723
kie:NCTC12125_04911	ko:K06175
kie:NCTC12125_04914	ko:K03535
kie:NCTC12125_04915	ko:K13918
kie:NCTC12125_04916	ko:K01706
kie:NCTC12125_04918	ko:K00865
kie:NCTC12125_04919	ko:K07678
kie:NCTC12125_04920	ko:K03215
kie:NCTC12125_04921	ko:K00951
kie:NCTC12125_04922	ko:K04765
kie:NCTC12125_04923	ko:K01937
kie:NCTC12125_04924	ko:K01689
kie:NCTC12125_04925	ko:K01689
kie:NCTC12125_04926	ko:K10026
kie:NCTC12125_04927	ko:K01085
kie:NCTC12125_04928	ko:K01737
kie:NCTC12125_04929	ko:K00380
kie:NCTC12125_04930	ko:K00381
kie:NCTC12125_04931	ko:K00390
kie:NCTC12125_04932	ko:K09612
kie:NCTC12125_04933	ko:K00957
kie:NCTC12125_04934	ko:K00956
kie:NCTC12125_04935	ko:K00860
kie:NCTC12125_04937	ko:K05589
kie:NCTC12125_04938	ko:K00991
kie:NCTC12125_04939	ko:K01770
kie:NCTC12125_04940	ko:K06176
kie:NCTC12125_04942	ko:K03787
kie:NCTC12125_04943	ko:K00573
kie:NCTC12125_04944	ko:K06194
kie:NCTC12125_04945	ko:K03087
kie:NCTC12125_04947	ko:K22489
kie:NCTC12125_04948	ko:K03186
kie:NCTC12125_04949	ko:K01612
kie:NCTC12125_04950	ko:K21759
kie:NCTC12125_04951	ko:K03555
kie:NCTC12125_04955	ko:K07112
kie:NCTC12125_04958	ko:K10834
kie:NCTC12125_04959	ko:K25133
kie:NCTC12125_04960	ko:K25132
kie:NCTC12125_04961	ko:K07225
kie:NCTC12125_04962	ko:K16087
kie:NCTC12125_04967	ko:K04069
kie:NCTC12125_04971	ko:K15836
kie:NCTC12125_04972	ko:K04655
kie:NCTC12125_04973	ko:K04654
kie:NCTC12125_04974	ko:K04653
kie:NCTC12125_04975	ko:K04652
kie:NCTC12125_04976	ko:K04651
kie:NCTC12125_04977	ko:K15833
kie:NCTC12125_04978	ko:K15828
kie:NCTC12125_04979	ko:K15829
kie:NCTC12125_04980	ko:K15830
kie:NCTC12125_04981	ko:K15831
kie:NCTC12125_04982	ko:K15832
kie:NCTC12125_04983	ko:K15834
kie:NCTC12125_04984	ko:K08315
kie:NCTC12125_04985	ko:K01223
kie:NCTC12125_04986	ko:K01223
kie:NCTC12125_04987	ko:K02753
kie:NCTC12125_04988	ko:K03487
kie:NCTC12125_04989	ko:K05796
kie:NCTC12125_04990	ko:K22015
kie:NCTC12125_04993	ko:K04656
kie:NCTC12125_04994	ko:K07241
kie:NCTC12125_04995	ko:K12265
kie:NCTC12125_04996	ko:K12264
kie:NCTC12125_04997	ko:K12266
kie:NCTC12125_04998	ko:K02467
kie:NCTC12125_04999	ko:K02468
kie:NCTC12125_05001	ko:K02466
kie:NCTC12125_05002	ko:K00068
kie:NCTC12125_05003	ko:K02781
kie:NCTC12125_05004	ko:K02782
kie:NCTC12125_05005	ko:K02783
kie:NCTC12125_05006	ko:K08305
kie:NCTC12125_05007	ko:K02074
kie:NCTC12125_05008	ko:K02075
kie:NCTC12125_05009	ko:K02077
kie:NCTC12125_05010	ko:K03743
kie:NCTC12125_05011	ko:K03553
kie:NCTC12125_05012	ko:K03565
kie:NCTC12125_05013	ko:K01872
kie:NCTC12125_05014	ko:K03563
kie:NCTC12125_05015	ko:K14233
kie:NCTC12125_05016	ko:K14219
kie:NCTC12125_05017	ko:K14219
kie:NCTC12125_05018	ko:K14219
kie:NCTC12125_05019	ko:K14219
kie:NCTC12125_05022	ko:K07480
kie:NCTC12125_05025	ko:K01919
kie:NCTC12125_05027	ko:K07173
kie:NCTC12125_05028	ko:K03292
kie:NCTC12125_05029	ko:K05349
kie:NCTC12125_05030	ko:K03446
kie:NCTC12125_05032	ko:K03543
kie:NCTC12125_05033	ko:K15974
kie:NCTC12125_05035	ko:K02002
kie:NCTC12125_05036	ko:K02001
kie:NCTC12125_05037	ko:K02000
kie:NCTC12125_05039	ko:K00375
kie:NCTC12125_05042	ko:K28156
kie:NCTC12125_05045	ko:K02016
kie:NCTC12125_05046	ko:K02014
kie:NCTC12125_05048	ko:K10834
kie:NCTC12125_05049	ko:K25133
kie:NCTC12125_05050	ko:K18320
kie:NCTC12125_05051	ko:K03204
kie:NCTC12125_05052	ko:K03195
kie:NCTC12125_05053	ko:K03196
kie:NCTC12125_05058	ko:K07075
kie:NCTC12125_05064	ko:K19059
kie:NCTC12125_05065	ko:K19057
kie:NCTC12125_05066	ko:K00520
kie:NCTC12125_05067	ko:K19058
kie:NCTC12125_05068	ko:K08364
kie:NCTC12125_05069	ko:K08363
kie:NCTC12125_05070	ko:K08365
kie:NCTC12125_05073	ko:K07482
kie:NCTC12125_05074	ko:K07483
kie:NCTC12125_05075	ko:K07484
kie:NCTC12125_05076	ko:K07484
kie:NCTC12125_05080	ko:K07644
kie:NCTC12125_05081	ko:K07665
kie:NCTC12125_05082	ko:K07245
kie:NCTC12125_05084	ko:K07156
kie:NCTC12125_05085	ko:K07480
kie:NCTC12125_05086	ko:K03484
kie:NCTC12125_05088	ko:K01187
kie:NCTC12125_05089	ko:K20108
kie:NCTC12125_05090	ko:K06896
kie:NCTC12125_05091	ko:K07480
