bgv:CAL12_00005	ko:K02313
bgv:CAL12_26735	ko:K06204
bgv:CAL12_26740	ko:K01419
bgv:CAL12_26745	ko:K03667
bgv:CAL12_26755	ko:K00798
bgv:CAL12_26760	ko:K08995
bgv:CAL12_26770	ko:K03644
bgv:CAL12_26775	ko:K07126
bgv:CAL12_26780	ko:K03801
bgv:CAL12_26785	ko:K09158
bgv:CAL12_26790	ko:K00824
bgv:CAL12_26795	ko:K07258
bgv:CAL12_26800	ko:K21023
bgv:CAL12_26805	ko:K00596
bgv:CAL12_26810	ko:K07018
bgv:CAL12_26815	ko:K18480
bgv:CAL12_26820	ko:K02067
bgv:CAL12_26825	ko:K02065
bgv:CAL12_26830	ko:K02066
bgv:CAL12_26835	ko:K03524
bgv:CAL12_26840	ko:K03525
bgv:CAL12_26860	ko:K20534
bgv:CAL12_26865	ko:K00615
bgv:CAL12_26870	ko:K00615
bgv:CAL12_26880	ko:K02527
bgv:CAL12_26885	ko:K02841
bgv:CAL12_26895	ko:K09690
bgv:CAL12_26900	ko:K09691
bgv:CAL12_26915	ko:K01784
bgv:CAL12_26995	ko:K01790
bgv:CAL12_27000	ko:K00973
bgv:CAL12_27005	ko:K00067
bgv:CAL12_27010	ko:K01710
bgv:CAL12_27025	ko:K09386
bgv:CAL12_27035	ko:K00632
bgv:CAL12_27040	ko:K07516
bgv:CAL12_27045	ko:K06131
bgv:CAL12_27055	ko:K01876
bgv:CAL12_27075	ko:K01644
bgv:CAL12_27090	ko:K01714
bgv:CAL12_27095	ko:K08968
bgv:CAL12_27100	ko:K05825
bgv:CAL12_27105	ko:K03179
bgv:CAL12_27115	ko:K00606
bgv:CAL12_27120	ko:K00034
bgv:CAL12_27125	ko:K02055
bgv:CAL12_27145	ko:K02053
bgv:CAL12_27150	ko:K02054
bgv:CAL12_27155	ko:K02052
bgv:CAL12_27165	ko:K15773
bgv:CAL12_27170	ko:K07154
bgv:CAL12_27175	ko:K03566
bgv:CAL12_27220	ko:K02433
bgv:CAL12_27225	ko:K16137
bgv:CAL12_27230	ko:K19338
bgv:CAL12_27240	ko:K01607
bgv:CAL12_27250	ko:K23463
bgv:CAL12_27265	ko:K01999
bgv:CAL12_27270	ko:K01996
bgv:CAL12_27275	ko:K01995
bgv:CAL12_27285	ko:K01997
bgv:CAL12_27300	ko:K02452
bgv:CAL12_27305	ko:K02456
bgv:CAL12_27310	ko:K02457
bgv:CAL12_27315	ko:K02458
bgv:CAL12_27320	ko:K02459
bgv:CAL12_27325	ko:K02460
bgv:CAL12_27330	ko:K02461
bgv:CAL12_27335	ko:K02462
bgv:CAL12_27340	ko:K02463
bgv:CAL12_27345	ko:K02453
bgv:CAL12_27350	ko:K02454
bgv:CAL12_27355	ko:K02455
bgv:CAL12_27390	ko:K03111
bgv:CAL12_27400	ko:K03701
bgv:CAL12_27405	ko:K00799
bgv:CAL12_27415	ko:K01129
bgv:CAL12_27420	ko:K01735
bgv:CAL12_27425	ko:K00891
bgv:CAL12_27430	ko:K05366
bgv:CAL12_27435	ko:K06202
bgv:CAL12_27445	ko:K01586
bgv:CAL12_27455	ko:K07399
bgv:CAL12_27465	ko:K03978
bgv:CAL12_27470	ko:K01698
bgv:CAL12_27475	ko:K04084
bgv:CAL12_27480	ko:K03926
bgv:CAL12_27485	ko:K02879
bgv:CAL12_27490	ko:K03040
bgv:CAL12_27495	ko:K02986
bgv:CAL12_27500	ko:K02948
bgv:CAL12_27505	ko:K02952
bgv:CAL12_27510	ko:K02919
bgv:CAL12_27515	ko:K02518
bgv:CAL12_27520	ko:K03076
bgv:CAL12_27525	ko:K02876
bgv:CAL12_27530	ko:K02907
bgv:CAL12_27535	ko:K02988
bgv:CAL12_27540	ko:K02881
bgv:CAL12_27545	ko:K02933
bgv:CAL12_27550	ko:K02994
bgv:CAL12_27555	ko:K02954
bgv:CAL12_27560	ko:K02931
bgv:CAL12_27565	ko:K02895
bgv:CAL12_27570	ko:K02874
bgv:CAL12_27575	ko:K22616
bgv:CAL12_27590	ko:K09021
bgv:CAL12_27595	ko:K09023
bgv:CAL12_27600	ko:K00135
bgv:CAL12_27605	ko:K02961
bgv:CAL12_27610	ko:K02904
bgv:CAL12_27615	ko:K02878
bgv:CAL12_27625	ko:K02890
bgv:CAL12_27630	ko:K02965
bgv:CAL12_27635	ko:K02886
bgv:CAL12_27640	ko:K02892
bgv:CAL12_27645	ko:K02926
bgv:CAL12_27650	ko:K02906
bgv:CAL12_27655	ko:K02946
bgv:CAL12_27660	ko:K02358
bgv:CAL12_27665	ko:K02355
bgv:CAL12_27670	ko:K02992
bgv:CAL12_27675	ko:K02950
bgv:CAL12_27690	ko:K10003
bgv:CAL12_27695	ko:K10002
bgv:CAL12_27700	ko:K10004
bgv:CAL12_27705	ko:K10001
bgv:CAL12_27710	ko:K06015
bgv:CAL12_27740	ko:K03046
bgv:CAL12_27745	ko:K03043
bgv:CAL12_27750	ko:K02935
bgv:CAL12_27755	ko:K02864
bgv:CAL12_27760	ko:K02863
bgv:CAL12_27765	ko:K02867
bgv:CAL12_27770	ko:K02601
bgv:CAL12_27775	ko:K03073
bgv:CAL12_27780	ko:K14235
bgv:CAL12_27785	ko:K02358
bgv:CAL12_27790	ko:K14234
bgv:CAL12_27795	ko:K14225
bgv:CAL12_27800	ko:K14236
bgv:CAL12_27815	ko:K01915
bgv:CAL12_27825	ko:K01424
bgv:CAL12_27830	ko:K03497
bgv:CAL12_27840	ko:K03496
bgv:CAL12_27845	ko:K03501
bgv:CAL12_27850	ko:K03495
bgv:CAL12_27855	ko:K03704
bgv:CAL12_27860	ko:K14287
bgv:CAL12_27875	ko:K26937
bgv:CAL12_27890	ko:K03650
bgv:CAL12_27895	ko:K02035
bgv:CAL12_27900	ko:K02033
bgv:CAL12_27905	ko:K02034
bgv:CAL12_27910	ko:K02031
bgv:CAL12_27915	ko:K02032
bgv:CAL12_27940	ko:K19267
bgv:CAL12_27965	ko:K03217
bgv:CAL12_27970	ko:K08998
bgv:CAL12_27975	ko:K03536
bgv:CAL12_27980	ko:K02914
