axo:NH44784_000001	ko:K08301
axo:NH44784_057041	ko:K02639
axo:NH44784_057051	ko:K01515
axo:NH44784_057071	ko:K04046
axo:NH44784_057101	ko:K16088
axo:NH44784_057111	ko:K16088
axo:NH44784_057121	ko:K12243
axo:NH44784_057161	ko:K09954
axo:NH44784_057191	ko:K00799
axo:NH44784_057271	ko:K00058
axo:NH44784_057311	ko:K01053
axo:NH44784_057331	ko:K02030
axo:NH44784_057351	ko:K01455
axo:NH44784_057391	ko:K05800
axo:NH44784_057411	ko:K02031
axo:NH44784_057411	ko:K02032
axo:NH44784_057421	ko:K02035
axo:NH44784_057431	ko:K02033
axo:NH44784_057441	ko:K02034
axo:NH44784_057461	ko:K03826
axo:NH44784_057481	ko:K23514
axo:NH44784_057491	ko:K07165
axo:NH44784_057501	ko:K02014
axo:NH44784_057571	ko:K21053
axo:NH44784_057581	ko:K03929
axo:NH44784_057611	ko:K08166
axo:NH44784_057641	ko:K03824
axo:NH44784_057651	ko:K06989
axo:NH44784_057661	ko:K02471
axo:NH44784_057711	ko:K04762
axo:NH44784_057721	ko:K22468
axo:NH44784_057751	ko:K01761
axo:NH44784_057761	ko:K02072
axo:NH44784_057771	ko:K02071
axo:NH44784_057781	ko:K02073
axo:NH44784_057791	ko:K08973
axo:NH44784_057821	ko:K04940
axo:NH44784_057831	ko:K00074
axo:NH44784_057841	ko:K01467
axo:NH44784_057851	ko:K00285
axo:NH44784_057861	ko:K07090
axo:NH44784_057881	ko:K00375
axo:NH44784_057911	ko:K07223
axo:NH44784_057941	ko:K08169
axo:NH44784_057971	ko:K04750
axo:NH44784_057981	ko:K09983
axo:NH44784_058021	ko:K11068
axo:NH44784_058041	ko:K03704
axo:NH44784_058071	ko:K07090
axo:NH44784_058141	ko:K00626
axo:NH44784_058161	ko:K11688
axo:NH44784_058171	ko:K11689
axo:NH44784_058181	ko:K11690
axo:NH44784_058211	ko:K00626
axo:NH44784_058241	ko:K01992
axo:NH44784_058251	ko:K01990
axo:NH44784_058291	ko:K15576
axo:NH44784_058301	ko:K15577
axo:NH44784_058311	ko:K15578
axo:NH44784_058321	ko:K01725
axo:NH44784_058331	ko:K00868
axo:NH44784_058401	ko:K03832
axo:NH44784_058411	ko:K03559
axo:NH44784_058431	ko:K03561
axo:NH44784_058471	ko:K07165
axo:NH44784_058521	ko:K07165
axo:NH44784_058561	ko:K06995
axo:NH44784_058581	ko:K01628
axo:NH44784_058591	ko:K00799
axo:NH44784_058681	ko:K01607
axo:NH44784_058711	ko:K10221
axo:NH44784_058721	ko:K01053
axo:NH44784_058841	ko:K01607
axo:NH44784_058851	ko:K01999
axo:NH44784_058861	ko:K01997
axo:NH44784_058871	ko:K01998
axo:NH44784_058881	ko:K01995
axo:NH44784_058891	ko:K01996
axo:NH44784_058941	ko:K09922
axo:NH44784_058971	ko:K07709
axo:NH44784_059011	ko:K00799
axo:NH44784_059041	ko:K02171
axo:NH44784_059051	ko:K02172
axo:NH44784_059111	ko:K05713
axo:NH44784_059141	ko:K03781
axo:NH44784_059161	ko:K19595
axo:NH44784_059171	ko:K19594
axo:NH44784_059181	ko:K18139
axo:NH44784_059201	ko:K11690
axo:NH44784_059211	ko:K11689
axo:NH44784_059221	ko:K11688
axo:NH44784_059231	ko:K21929
axo:NH44784_059261	ko:K01951
axo:NH44784_059281	ko:K01584
axo:NH44784_059301	ko:K14222
axo:NH44784_059311	ko:K07402
axo:NH44784_059321	ko:K07141
axo:NH44784_059331	ko:K07303
axo:NH44784_059341	ko:K07302
axo:NH44784_059381	ko:K05835
axo:NH44784_059441	ko:K08995
axo:NH44784_059491	ko:K08678
axo:NH44784_059531	ko:K00612
axo:NH44784_059551	ko:K03273
axo:NH44784_059571	ko:K15521
axo:NH44784_059591	ko:K06147
axo:NH44784_059661	ko:K01810
axo:NH44784_059721	ko:K07300
axo:NH44784_059741	ko:K06131
axo:NH44784_059751	ko:K07027
axo:NH44784_059761	ko:K00703
axo:NH44784_059771	ko:K16147
axo:NH44784_059781	ko:K05343
axo:NH44784_059791	ko:K00700
axo:NH44784_059801	ko:K01214
axo:NH44784_059811	ko:K01236
axo:NH44784_059821	ko:K00705
axo:NH44784_059831	ko:K06044
axo:NH44784_059841	ko:K11735
axo:NH44784_059851	ko:K01971
axo:NH44784_059861	ko:K10979
axo:NH44784_059871	ko:K03743
axo:NH44784_059941	ko:K01438
axo:NH44784_059951	ko:K18201
axo:NH44784_059971	ko:K00375
axo:NH44784_060061	ko:K18336
axo:NH44784_060071	ko:K18335
axo:NH44784_060091	ko:K16850
axo:NH44784_060101	ko:K02029
axo:NH44784_060111	ko:K02029
axo:NH44784_060131	ko:K02030
axo:NH44784_060171	ko:K00615
axo:NH44784_060181	ko:K00615
axo:NH44784_060201	ko:K00005
axo:NH44784_060211	ko:K27838
axo:NH44784_060241	ko:K01999
axo:NH44784_060251	ko:K01997
axo:NH44784_060261	ko:K01995
axo:NH44784_060261	ko:K01998
axo:NH44784_060271	ko:K01996
axo:NH44784_060291	ko:K00059
axo:NH44784_060301	ko:K02014
axo:NH44784_060341	ko:K01897
axo:NH44784_060381	ko:K27802
axo:NH44784_060391	ko:K03286
axo:NH44784_060431	ko:K03543
axo:NH44784_060441	ko:K03446
axo:NH44784_060471	ko:K15777
axo:NH44784_060501	ko:K02356
axo:NH44784_060541	ko:K27080
axo:NH44784_060561	ko:K27079
axo:NH44784_060571	ko:K12511
axo:NH44784_060581	ko:K12510
axo:NH44784_060591	ko:K02283
axo:NH44784_060601	ko:K02282
axo:NH44784_060611	ko:K02280
axo:NH44784_060621	ko:K02279
axo:NH44784_060631	ko:K12513
axo:NH44784_060641	ko:K12513
axo:NH44784_060651	ko:K02278
axo:NH44784_060661	ko:K02651
axo:NH44784_060721	ko:K02031
axo:NH44784_060721	ko:K02032
axo:NH44784_060731	ko:K02034
axo:NH44784_060741	ko:K02033
axo:NH44784_060751	ko:K02035
axo:NH44784_060771	ko:K03284
axo:NH44784_060781	ko:K03657
axo:NH44784_060801	ko:K00375
axo:NH44784_060811	ko:K00823
axo:NH44784_060821	ko:K00135
axo:NH44784_060851	ko:K00640
axo:NH44784_060861	ko:K01784
axo:NH44784_060871	ko:K01810
axo:NH44784_060881	ko:K15778
axo:NH44784_060891	ko:K16692
axo:NH44784_060901	ko:K01991
axo:NH44784_060921	ko:K03207
axo:NH44784_060931	ko:K16011
axo:NH44784_060951	ko:K01711
axo:NH44784_060961	ko:K02377
axo:NH44784_061021	ko:K03818
axo:NH44784_061031	ko:K03208
axo:NH44784_061081	ko:K06445
axo:NH44784_061091	ko:K00626
axo:NH44784_061101	ko:K01782
axo:NH44784_061111	ko:K06076
axo:NH44784_061121	ko:K07516
axo:NH44784_061131	ko:K00632
axo:NH44784_061151	ko:K01897
axo:NH44784_061191	ko:K18893
axo:NH44784_061211	ko:K02526
axo:NH44784_061221	ko:K22129
axo:NH44784_061231	ko:K22024
axo:NH44784_061241	ko:K03710
axo:NH44784_061251	ko:K01040
axo:NH44784_061261	ko:K01039
axo:NH44784_061291	ko:K19333
axo:NH44784_061301	ko:K24700
axo:NH44784_061311	ko:K12410
axo:NH44784_061391	ko:K14219
axo:NH44784_061411	ko:K14219
axo:NH44784_061421	ko:K14219
axo:NH44784_061431	ko:K02013
axo:NH44784_061471	ko:K06917
axo:NH44784_061491	ko:K07677
axo:NH44784_061511	ko:K07677
axo:NH44784_061561	ko:K19713
axo:NH44784_061591	ko:K00404
axo:NH44784_061601	ko:K00405
axo:NH44784_061611	ko:K00407
axo:NH44784_061621	ko:K00406
axo:NH44784_061651	ko:K14233
axo:NH44784_061661	ko:K00928
axo:NH44784_061681	ko:K04075
axo:NH44784_061691	ko:K01962
axo:NH44784_061701	ko:K01247
axo:NH44784_061711	ko:K01883
axo:NH44784_061731	ko:K03768
axo:NH44784_061741	ko:K03269
axo:NH44784_061751	ko:K06153
axo:NH44784_061781	ko:K19339
axo:NH44784_061791	ko:K00376
axo:NH44784_061801	ko:K07218
axo:NH44784_061811	ko:K19340
axo:NH44784_061821	ko:K19341
axo:NH44784_061831	ko:K19342
axo:NH44784_061841	ko:K03734
axo:NH44784_061861	ko:K01092
axo:NH44784_061871	ko:K02533
axo:NH44784_061901	ko:K03442
axo:NH44784_061911	ko:K09947
axo:NH44784_061921	ko:K07338
axo:NH44784_061941	ko:K07231
axo:NH44784_061981	ko:K02051
axo:NH44784_061991	ko:K02050
axo:NH44784_062001	ko:K02049
axo:NH44784_062021	ko:K19837
axo:NH44784_062041	ko:K09932
axo:NH44784_062061	ko:K19784
axo:NH44784_062071	ko:K09165
axo:NH44784_062141	ko:K01785
axo:NH44784_062201	ko:K07006
axo:NH44784_062231	ko:K03555
axo:NH44784_062241	ko:K18850
axo:NH44784_062261	ko:K07287
axo:NH44784_062271	ko:K01714
axo:NH44784_062311	ko:K07054
axo:NH44784_062381	ko:K07734
axo:NH44784_062431	ko:K06878
axo:NH44784_062461	ko:K07645
axo:NH44784_062471	ko:K07666
axo:NH44784_062481	ko:K07090
axo:NH44784_062551	ko:K07677
axo:NH44784_062561	ko:K07687
axo:NH44784_062571	ko:K02055
axo:NH44784_062631	ko:K03406
axo:NH44784_062681	ko:K02014
axo:NH44784_062731	ko:K02483
axo:NH44784_062741	ko:K02406
axo:NH44784_062751	ko:K03406
axo:NH44784_062771	ko:K11250
axo:NH44784_062821	ko:K14226
axo:NH44784_062831	ko:K06131
axo:NH44784_062861	ko:K16165
axo:NH44784_062921	ko:K00681
axo:NH44784_062931	ko:K04772
axo:NH44784_062941	ko:K03893
axo:NH44784_062961	ko:K06196
axo:NH44784_062981	ko:K02483
axo:NH44784_063001	ko:K04063
axo:NH44784_063021	ko:K02033
axo:NH44784_063031	ko:K02034
axo:NH44784_063041	ko:K02031
axo:NH44784_063051	ko:K02032
axo:NH44784_063061	ko:K02035
axo:NH44784_063071	ko:K06978
axo:NH44784_063131	ko:K07397
axo:NH44784_063221	ko:K07217
axo:NH44784_063241	ko:K14219
axo:NH44784_063261	ko:K09471
axo:NH44784_063271	ko:K02029
axo:NH44784_063281	ko:K02029
axo:NH44784_063291	ko:K02030
axo:NH44784_063301	ko:K02028
axo:NH44784_063311	ko:K26061
axo:NH44784_063331	ko:K13876
axo:NH44784_063341	ko:K25260
axo:NH44784_063351	ko:K00097
axo:NH44784_063421	ko:K00406
axo:NH44784_063431	ko:K00407
axo:NH44784_063441	ko:K00405
axo:NH44784_063451	ko:K00404
axo:NH44784_063481	ko:K00833
axo:NH44784_063491	ko:K00652
axo:NH44784_063501	ko:K02170
axo:NH44784_063511	ko:K02169
axo:NH44784_063521	ko:K01935
axo:NH44784_063551	ko:K01637
axo:NH44784_063561	ko:K06879
axo:NH44784_063571	ko:K00428
axo:NH44784_063581	ko:K16135
axo:NH44784_063591	ko:K07246
axo:NH44784_063611	ko:K00995
axo:NH44784_063621	ko:K03703
axo:NH44784_063631	ko:K01207
axo:NH44784_063641	ko:K00997
axo:NH44784_063651	ko:K03474
axo:NH44784_063661	ko:K18139
axo:NH44784_063671	ko:K18138
axo:NH44784_063681	ko:K03585
axo:NH44784_063701	ko:K07001
axo:NH44784_063721	ko:K02019
axo:NH44784_063731	ko:K02017
axo:NH44784_063741	ko:K02018
axo:NH44784_063751	ko:K02020
axo:NH44784_063761	ko:K01611
axo:NH44784_063801	ko:K08989
axo:NH44784_063811	ko:K00797
axo:NH44784_063841	ko:K05833
axo:NH44784_063851	ko:K05832
axo:NH44784_063861	ko:K01989
axo:NH44784_063891	ko:K18661
axo:NH44784_063911	ko:K01578
axo:NH44784_063941	ko:K00626
axo:NH44784_063961	ko:K00249
axo:NH44784_064011	ko:K07267
axo:NH44784_064021	ko:K10543
axo:NH44784_064031	ko:K10545
axo:NH44784_064041	ko:K10544
axo:NH44784_064051	ko:K07404
axo:NH44784_064071	ko:K02529
axo:NH44784_064081	ko:K01821
axo:NH44784_064091	ko:K02000
axo:NH44784_064101	ko:K02001
axo:NH44784_064111	ko:K02002
axo:NH44784_064131	ko:K00574
axo:NH44784_064141	ko:K07552
axo:NH44784_064151	ko:K02902
axo:NH44784_064161	ko:K02913
axo:NH44784_064171	ko:K01999
axo:NH44784_064181	ko:K01997
axo:NH44784_064181	ko:K01998
axo:NH44784_064191	ko:K01995
axo:NH44784_064201	ko:K03321
axo:NH44784_064211	ko:K01841
axo:NH44784_064231	ko:K07258
axo:NH44784_064281	ko:K01869
axo:NH44784_064291	ko:K03643
axo:NH44784_064301	ko:K02340
axo:NH44784_064311	ko:K00147
axo:NH44784_064351	ko:K01426
axo:NH44784_064371	ko:K08166
axo:NH44784_064391	ko:K17735
axo:NH44784_064401	ko:K06975
axo:NH44784_064411	ko:K09858
axo:NH44784_064431	ko:K01560
axo:NH44784_064451	ko:K01985
