yhi:D5F51_00005	ko:K06205
yhi:D5F51_21525	ko:K01821
yhi:D5F51_21530	ko:K00874
yhi:D5F51_21540	ko:K11103
yhi:D5F51_21550	ko:K01728
yhi:D5F51_21555	ko:K22110
yhi:D5F51_21570	ko:K20543
yhi:D5F51_21575	ko:K20542
yhi:D5F51_21580	ko:K20541
yhi:D5F51_21585	ko:K00694
yhi:D5F51_21620	ko:K12372
yhi:D5F51_21625	ko:K12371
yhi:D5F51_21630	ko:K12370
yhi:D5F51_21635	ko:K12369
yhi:D5F51_21640	ko:K12368
yhi:D5F51_21660	ko:K14232
yhi:D5F51_21665	ko:K07783
yhi:D5F51_21670	ko:K07675
yhi:D5F51_21675	ko:K07686
yhi:D5F51_21680	ko:K12975
yhi:D5F51_21685	ko:K04063
yhi:D5F51_21695	ko:K16234
yhi:D5F51_21700	ko:K01745
yhi:D5F51_21705	ko:K01712
yhi:D5F51_21710	ko:K02529
yhi:D5F51_21715	ko:K01483
yhi:D5F51_21720	ko:K00847
yhi:D5F51_21725	ko:K02429
yhi:D5F51_21730	ko:K00537
yhi:D5F51_21740	ko:K03892
yhi:D5F51_21745	ko:K06919
yhi:D5F51_21770	ko:K07733
yhi:D5F51_21800	ko:K14238
yhi:D5F51_21805	ko:K02529
yhi:D5F51_21810	ko:K10544
yhi:D5F51_21815	ko:K10545
yhi:D5F51_21820	ko:K10543
yhi:D5F51_21825	ko:K01805
yhi:D5F51_21830	ko:K00854
yhi:D5F51_21855	ko:K08160
yhi:D5F51_21860	ko:K03833
yhi:D5F51_21865	ko:K01042
yhi:D5F51_21870	ko:K02380
yhi:D5F51_21875	ko:K00127
yhi:D5F51_21880	ko:K00124
yhi:D5F51_21885	ko:K00123
yhi:D5F51_21890	ko:K02379
yhi:D5F51_21895	ko:K04564
yhi:D5F51_21900	ko:K05875
yhi:D5F51_21910	ko:K14762
yhi:D5F51_21925	ko:K02562
yhi:D5F51_21930	ko:K00009
yhi:D5F51_21935	ko:K02800
yhi:D5F51_21945	ko:K01879
yhi:D5F51_21950	ko:K01878
yhi:D5F51_21955	ko:K01246
yhi:D5F51_21960	ko:K03826
yhi:D5F51_21980	ko:K00090
yhi:D5F51_21985	ko:K01176
yhi:D5F51_21990	ko:K00835
yhi:D5F51_21995	ko:K07085
yhi:D5F51_22005	ko:K04081
yhi:D5F51_22010	ko:K04080
yhi:D5F51_22025	ko:K21829
yhi:D5F51_22030	ko:K01754
yhi:D5F51_22045	ko:K12518
yhi:D5F51_22060	ko:K07493
yhi:D5F51_22070	ko:K02470
yhi:D5F51_22075	ko:K03629
yhi:D5F51_22080	ko:K02338
yhi:D5F51_22085	ko:K02313
yhi:D5F51_22095	ko:K02914
yhi:D5F51_22100	ko:K03536
yhi:D5F51_22105	ko:K08998
yhi:D5F51_22110	ko:K03217
yhi:D5F51_22115	ko:K03650
yhi:D5F51_22120	ko:K00209
yhi:D5F51_22125	ko:K02073
yhi:D5F51_22130	ko:K02071
yhi:D5F51_22135	ko:K02072
yhi:D5F51_22140	ko:K03406
yhi:D5F51_22145	ko:K19784
yhi:D5F51_22155	ko:K13041
yhi:D5F51_22165	ko:K06901
yhi:D5F51_22180	ko:K02029
yhi:D5F51_22185	ko:K02030
yhi:D5F51_22200	ko:K02039
yhi:D5F51_22205	ko:K02036
yhi:D5F51_22210	ko:K02038
yhi:D5F51_22215	ko:K02037
yhi:D5F51_22220	ko:K02040
yhi:D5F51_22235	ko:K00820
yhi:D5F51_22240	ko:K04042
yhi:D5F51_22245	ko:K02114
yhi:D5F51_22250	ko:K02112
yhi:D5F51_22255	ko:K02115
yhi:D5F51_22260	ko:K02111
yhi:D5F51_22265	ko:K02113
yhi:D5F51_22270	ko:K02109
yhi:D5F51_22275	ko:K02110
yhi:D5F51_22280	ko:K02108
yhi:D5F51_22285	ko:K02116
yhi:D5F51_22290	ko:K03501
yhi:D5F51_22295	ko:K03495
yhi:D5F51_22310	ko:K07480
yhi:D5F51_22315	ko:K13735
yhi:D5F51_22345	ko:K07480
yhi:D5F51_22355	ko:K07816
yhi:D5F51_22400	ko:K03497
yhi:D5F51_22415	ko:K03503
yhi:D5F51_22420	ko:K03502
yhi:D5F51_22435	ko:K18640
yhi:D5F51_22445	ko:K03496
yhi:D5F51_22470	ko:K07480
yhi:D5F51_22485	ko:K07498
yhi:D5F51_22520	ko:K01534
yhi:D5F51_22525	ko:K07803
yhi:D5F51_22550	ko:K00537
yhi:D5F51_22555	ko:K03893
yhi:D5F51_22560	ko:K01551
yhi:D5F51_22570	ko:K03892
