pji:KTJ90_00010	ko:K02338
pji:KTJ90_21170	ko:K15771
pji:KTJ90_21175	ko:K15770
pji:KTJ90_21180	ko:K10111
pji:KTJ90_21185	ko:K27311
pji:KTJ90_21215	ko:K00799
pji:KTJ90_21235	ko:K03414
pji:KTJ90_21260	ko:K01754
pji:KTJ90_21280	ko:K00799
pji:KTJ90_21285	ko:K16137
pji:KTJ90_21320	ko:K01772
pji:KTJ90_21330	ko:K03835
pji:KTJ90_21340	ko:K18900
pji:KTJ90_21365	ko:K00537
pji:KTJ90_21370	ko:K03893
pji:KTJ90_21375	ko:K03892
pji:KTJ90_21380	ko:K03321
pji:KTJ90_21400	ko:K00117
pji:KTJ90_21405	ko:K07498
pji:KTJ90_21410	ko:K00058
pji:KTJ90_21415	ko:K02099
pji:KTJ90_21420	ko:K03292
pji:KTJ90_21425	ko:K12308
pji:KTJ90_21430	ko:K07498
pji:KTJ90_21440	ko:K00148
pji:KTJ90_21445	ko:K12975
pji:KTJ90_21475	ko:K03760
pji:KTJ90_21480	ko:K08995
pji:KTJ90_21500	ko:K16137
pji:KTJ90_21505	ko:K00799
pji:KTJ90_21510	ko:K10021
pji:KTJ90_21515	ko:K10019
pji:KTJ90_21520	ko:K10020
pji:KTJ90_21525	ko:K10018
pji:KTJ90_21540	ko:K18199
pji:KTJ90_21545	ko:K26606
pji:KTJ90_21550	ko:K26605
pji:KTJ90_21575	ko:K08324
