phs:C2L64_00005	ko:K02313
phs:C2L64_28860	ko:K00925
phs:C2L64_28865	ko:K00208
phs:C2L64_28880	ko:K00344
phs:C2L64_28900	ko:K03086
phs:C2L64_28920	ko:K22186
phs:C2L64_28925	ko:K06145
phs:C2L64_28955	ko:K02303
phs:C2L64_28965	ko:K06917
phs:C2L64_28975	ko:K00799
phs:C2L64_29005	ko:K00128
phs:C2L64_29020	ko:K02004
phs:C2L64_29025	ko:K02004
phs:C2L64_29030	ko:K02003
phs:C2L64_29035	ko:K02005
phs:C2L64_29065	ko:K13877
phs:C2L64_29095	ko:K03566
phs:C2L64_29120	ko:K03426
phs:C2L64_29125	ko:K03446
phs:C2L64_29150	ko:K03286
phs:C2L64_29155	ko:K01768
phs:C2L64_29170	ko:K00384
phs:C2L64_29175	ko:K13730
phs:C2L64_29230	ko:K03284
phs:C2L64_29240	ko:K07497
phs:C2L64_29245	ko:K07137
phs:C2L64_29250	ko:K03321
phs:C2L64_29270	ko:K03704
phs:C2L64_29275	ko:K02970
phs:C2L64_29290	ko:K28520
phs:C2L64_29295	ko:K08195
phs:C2L64_29305	ko:K07010
phs:C2L64_29310	ko:K00529
phs:C2L64_29315	ko:K04755
phs:C2L64_29320	ko:K01915
phs:C2L64_29330	ko:K11475
phs:C2L64_29335	ko:K28519
phs:C2L64_29340	ko:K19784
phs:C2L64_29345	ko:K04099
phs:C2L64_29350	ko:K10220
phs:C2L64_29355	ko:K10218
phs:C2L64_29360	ko:K02020
phs:C2L64_29370	ko:K27837
phs:C2L64_29375	ko:K00135
phs:C2L64_29430	ko:K16137
phs:C2L64_29435	ko:K18903
phs:C2L64_29440	ko:K18902
phs:C2L64_29445	ko:K18901
phs:C2L64_29455	ko:K18900
phs:C2L64_29465	ko:K22879
phs:C2L64_29470	ko:K02030
phs:C2L64_29480	ko:K01760
phs:C2L64_29490	ko:K02028
phs:C2L64_29495	ko:K02030
phs:C2L64_29500	ko:K02029
phs:C2L64_29505	ko:K02029
phs:C2L64_29515	ko:K02031
phs:C2L64_29515	ko:K02032
phs:C2L64_29520	ko:K02034
phs:C2L64_29525	ko:K02033
phs:C2L64_29530	ko:K02035
phs:C2L64_29535	ko:K02072
phs:C2L64_29540	ko:K02071
phs:C2L64_29545	ko:K02073
phs:C2L64_29565	ko:K10979
phs:C2L64_29585	ko:K11102
phs:C2L64_29600	ko:K03761
phs:C2L64_29605	ko:K17724
phs:C2L64_29615	ko:K22104
phs:C2L64_29620	ko:K23247
phs:C2L64_29625	ko:K01559
phs:C2L64_29630	ko:K23245
phs:C2L64_29640	ko:K03704
phs:C2L64_29660	ko:K01167
phs:C2L64_29690	ko:K07302
phs:C2L64_29705	ko:K01738
phs:C2L64_29710	ko:K02073
phs:C2L64_29715	ko:K20938
phs:C2L64_29720	ko:K02031
phs:C2L64_29720	ko:K02032
phs:C2L64_29725	ko:K02035
phs:C2L64_29730	ko:K02033
phs:C2L64_29735	ko:K02034
phs:C2L64_29740	ko:K02073
phs:C2L64_29750	ko:K03781
phs:C2L64_29760	ko:K09930
phs:C2L64_29775	ko:K15977
phs:C2L64_29780	ko:K07506
phs:C2L64_29785	ko:K00382
phs:C2L64_29805	ko:K05548
phs:C2L64_29825	ko:K05783
phs:C2L64_29830	ko:K05784
phs:C2L64_29835	ko:K05550
phs:C2L64_29840	ko:K05549
phs:C2L64_29845	ko:K03381
phs:C2L64_29850	ko:K21757
phs:C2L64_29855	ko:K01856
phs:C2L64_29860	ko:K03464
phs:C2L64_29865	ko:K05782
phs:C2L64_29880	ko:K00039
phs:C2L64_29890	ko:K01501
phs:C2L64_29895	ko:K13775
phs:C2L64_29900	ko:K03704
phs:C2L64_29925	ko:K06940
phs:C2L64_29960	ko:K00285
phs:C2L64_29970	ko:K03704
phs:C2L64_30025	ko:K08323
phs:C2L64_30035	ko:K00046
phs:C2L64_30080	ko:K00077
phs:C2L64_30110	ko:K00529
phs:C2L64_30115	ko:K05337
phs:C2L64_30125	ko:K00059
phs:C2L64_30130	ko:K02182
phs:C2L64_30135	ko:K10805
phs:C2L64_30140	ko:K04755
phs:C2L64_30145	ko:K00529
phs:C2L64_30160	ko:K00146
phs:C2L64_30170	ko:K00450
phs:C2L64_30190	ko:K03521
phs:C2L64_30195	ko:K03522
phs:C2L64_30205	ko:K07552
phs:C2L64_30245	ko:K00688
phs:C2L64_30255	ko:K08169
phs:C2L64_30260	ko:K01620
phs:C2L64_30270	ko:K02030
phs:C2L64_30280	ko:K07052
phs:C2L64_30285	ko:K08195
phs:C2L64_30290	ko:K08177
phs:C2L64_30295	ko:K03924
phs:C2L64_30310	ko:K16257
phs:C2L64_30315	ko:K16258
phs:C2L64_30320	ko:K16259
phs:C2L64_30345	ko:K06889
phs:C2L64_30375	ko:K05879
phs:C2L64_30380	ko:K05878
phs:C2L64_30385	ko:K10440
phs:C2L64_30390	ko:K10441
phs:C2L64_30395	ko:K10439
phs:C2L64_30400	ko:K01628
phs:C2L64_30405	ko:K08963
phs:C2L64_30410	ko:K00899
phs:C2L64_30415	ko:K03710
phs:C2L64_30420	ko:K18910
phs:C2L64_30425	ko:K10111
phs:C2L64_30430	ko:K02027
phs:C2L64_30435	ko:K02025
phs:C2L64_30440	ko:K02026
phs:C2L64_30455	ko:K05351
phs:C2L64_30460	ko:K23271
phs:C2L64_30470	ko:K00375
phs:C2L64_30475	ko:K07734
phs:C2L64_30490	ko:K03522
phs:C2L64_30495	ko:K03521
phs:C2L64_30500	ko:K01473
phs:C2L64_30505	ko:K01474
phs:C2L64_30510	ko:K18981
phs:C2L64_30535	ko:K01999
phs:C2L64_30560	ko:K07243
phs:C2L64_30565	ko:K07267
phs:C2L64_30575	ko:K16301
phs:C2L64_30580	ko:K02012
phs:C2L64_30585	ko:K02011
phs:C2L64_30590	ko:K02010
phs:C2L64_30610	ko:K02484
phs:C2L64_30630	ko:K01768
phs:C2L64_30650	ko:K01118
phs:C2L64_30700	ko:K09964
phs:C2L64_30710	ko:K15229
phs:C2L64_30725	ko:K15228
phs:C2L64_30740	ko:K00146
phs:C2L64_30750	ko:K03430
phs:C2L64_30755	ko:K09459
phs:C2L64_30760	ko:K01841
phs:C2L64_30775	ko:K03406
phs:C2L64_30780	ko:K03587
phs:C2L64_30820	ko:K11004
phs:C2L64_30830	ko:K11003
phs:C2L64_30840	ko:K18139
phs:C2L64_30880	ko:K07232
phs:C2L64_30955	ko:K01985
phs:C2L64_30960	ko:K01980
phs:C2L64_30965	ko:K14218
phs:C2L64_30970	ko:K14227
phs:C2L64_30975	ko:K01977
phs:C2L64_30990	ko:K05805
phs:C2L64_30995	ko:K14393
phs:C2L64_31005	ko:K01531
phs:C2L64_31020	ko:K07576
phs:C2L64_31060	ko:K10716
phs:C2L64_31075	ko:K03744
phs:C2L64_31080	ko:K13953
phs:C2L64_31090	ko:K00023
phs:C2L64_31125	ko:K08738
phs:C2L64_31145	ko:K01684
phs:C2L64_31150	ko:K26602
phs:C2L64_31155	ko:K07248
phs:C2L64_31180	ko:K18968
phs:C2L64_31185	ko:K03566
phs:C2L64_31190	ko:K03306
phs:C2L64_31195	ko:K22468
phs:C2L64_31205	ko:K00681
phs:C2L64_31245	ko:K02503
phs:C2L64_31255	ko:K03285
phs:C2L64_31260	ko:K05811
phs:C2L64_31275	ko:K03310
phs:C2L64_31285	ko:K26061
phs:C2L64_31300	ko:K00457
phs:C2L64_31305	ko:K02623
phs:C2L64_31310	ko:K00449
phs:C2L64_31315	ko:K00448
phs:C2L64_31325	ko:K03746
phs:C2L64_31330	ko:K20034
phs:C2L64_31355	ko:K05366
phs:C2L64_31360	ko:K03307
phs:C2L64_31375	ko:K06911
phs:C2L64_31380	ko:K15977
phs:C2L64_31390	ko:K05710
phs:C2L64_31395	ko:K00529
phs:C2L64_31405	ko:K02529
phs:C2L64_31415	ko:K18900
phs:C2L64_31435	ko:K00799
phs:C2L64_31450	ko:K00077
phs:C2L64_31485	ko:K04744
phs:C2L64_31500	ko:K07277
phs:C2L64_31505	ko:K07659
phs:C2L64_31510	ko:K07642
phs:C2L64_31515	ko:K07664
phs:C2L64_31520	ko:K03746
phs:C2L64_31540	ko:K20035
phs:C2L64_31560	ko:K03086
phs:C2L64_31565	ko:K02316
phs:C2L64_31570	ko:K09117
phs:C2L64_31575	ko:K02970
phs:C2L64_31585	ko:K25706
phs:C2L64_31590	ko:K09007
phs:C2L64_31595	ko:K01662
phs:C2L64_31600	ko:K00795
phs:C2L64_31605	ko:K03602
phs:C2L64_31615	ko:K01011
phs:C2L64_31620	ko:K01061
phs:C2L64_31625	ko:K03885
phs:C2L64_31630	ko:K02335
phs:C2L64_31640	ko:K03566
phs:C2L64_31645	ko:K07240
phs:C2L64_31650	ko:K07240
phs:C2L64_31660	ko:K01241
phs:C2L64_31670	ko:K02204
phs:C2L64_31680	ko:K23775
phs:C2L64_31685	ko:K04063
phs:C2L64_31690	ko:K01669
phs:C2L64_31710	ko:K02020
phs:C2L64_31715	ko:K02018
phs:C2L64_31720	ko:K02017
phs:C2L64_31725	ko:K02019
phs:C2L64_31765	ko:K19813
phs:C2L64_31770	ko:K23274
phs:C2L64_31780	ko:K16147
phs:C2L64_31785	ko:K05343
phs:C2L64_31790	ko:K00700
phs:C2L64_31795	ko:K01214
phs:C2L64_31800	ko:K01236
phs:C2L64_31805	ko:K00705
phs:C2L64_31810	ko:K06044
phs:C2L64_31815	ko:K03699
phs:C2L64_31825	ko:K03772
phs:C2L64_31835	ko:K10764
phs:C2L64_31840	ko:K00764
phs:C2L64_31845	ko:K03558
phs:C2L64_31850	ko:K03749
phs:C2L64_31855	ko:K11754
phs:C2L64_31860	ko:K01963
phs:C2L64_31865	ko:K01695
phs:C2L64_31870	ko:K00571
phs:C2L64_31875	ko:K01696
phs:C2L64_31880	ko:K01817
phs:C2L64_31885	ko:K06173
phs:C2L64_31890	ko:K08086
phs:C2L64_31895	ko:K00133
phs:C2L64_31900	ko:K00052
phs:C2L64_31905	ko:K01704
phs:C2L64_31910	ko:K16347
phs:C2L64_31915	ko:K01703
phs:C2L64_31925	ko:K01647
phs:C2L64_31930	ko:K09159
phs:C2L64_31935	ko:K00240
phs:C2L64_31940	ko:K00239
phs:C2L64_31945	ko:K00242
phs:C2L64_31950	ko:K00241
phs:C2L64_31955	ko:K03710
phs:C2L64_31960	ko:K00024
phs:C2L64_31965	ko:K01644
phs:C2L64_31970	ko:K03417
phs:C2L64_31975	ko:K01659
phs:C2L64_31985	ko:K01720
phs:C2L64_31990	ko:K27802
phs:C2L64_32010	ko:K09005
phs:C2L64_32015	ko:K12511
phs:C2L64_32020	ko:K12510
phs:C2L64_32025	ko:K02283
phs:C2L64_32030	ko:K02280
phs:C2L64_32035	ko:K02279
phs:C2L64_32040	ko:K02651
phs:C2L64_32060	ko:K02651
phs:C2L64_32065	ko:K21449
phs:C2L64_32070	ko:K03286
phs:C2L64_32075	ko:K20976
phs:C2L64_32080	ko:K07688
phs:C2L64_32085	ko:K07688
phs:C2L64_32100	ko:K07690
phs:C2L64_32110	ko:K01993
phs:C2L64_32115	ko:K01990
phs:C2L64_32120	ko:K01992
phs:C2L64_32140	ko:K02053
phs:C2L64_32145	ko:K02054
phs:C2L64_32150	ko:K02055
phs:C2L64_32155	ko:K02052
phs:C2L64_32160	ko:K00375
phs:C2L64_32165	ko:K03642
phs:C2L64_32170	ko:K06194
phs:C2L64_32185	ko:K17686
phs:C2L64_32190	ko:K03406
phs:C2L64_32195	ko:K00799
phs:C2L64_32200	ko:K05973
phs:C2L64_32210	ko:K00074
phs:C2L64_32225	ko:K07507
phs:C2L64_32235	ko:K05874
phs:C2L64_32245	ko:K18336
phs:C2L64_32250	ko:K18335
phs:C2L64_32255	ko:K07046
phs:C2L64_32260	ko:K00064
phs:C2L64_32265	ko:K16850
phs:C2L64_32275	ko:K02057
phs:C2L64_32280	ko:K02056
phs:C2L64_32285	ko:K10439
phs:C2L64_32300	ko:K09181
phs:C2L64_32305	ko:K03566
phs:C2L64_32310	ko:K02837
phs:C2L64_32315	ko:K07345
phs:C2L64_32320	ko:K07347
phs:C2L64_32325	ko:K15540
phs:C2L64_32330	ko:K07345
phs:C2L64_32335	ko:K07345
phs:C2L64_32340	ko:K07347
phs:C2L64_32345	ko:K15540
phs:C2L64_32350	ko:K07345
phs:C2L64_32355	ko:K08368
phs:C2L64_32360	ko:K00135
phs:C2L64_32365	ko:K23107
phs:C2L64_32370	ko:K10713
phs:C2L64_32375	ko:K03746
phs:C2L64_32430	ko:K01026
phs:C2L64_32440	ko:K03285
phs:C2L64_32445	ko:K03776
phs:C2L64_32450	ko:K00567
phs:C2L64_32465	ko:K00384
phs:C2L64_32475	ko:K09927
phs:C2L64_32500	ko:K07506
phs:C2L64_32525	ko:K00830
phs:C2L64_32540	ko:K01640
phs:C2L64_32545	ko:K18313
phs:C2L64_32570	ko:K16216
phs:C2L64_32575	ko:K28762
phs:C2L64_32580	ko:K00529
phs:C2L64_32595	ko:K06989
phs:C2L64_32600	ko:K01652
phs:C2L64_32640	ko:K05710
phs:C2L64_32655	ko:K11905
phs:C2L64_32660	ko:K11907
phs:C2L64_32665	ko:K11903
phs:C2L64_32675	ko:K11892
phs:C2L64_32680	ko:K11893
phs:C2L64_32685	ko:K11900
phs:C2L64_32690	ko:K11901
phs:C2L64_32695	ko:K11904
phs:C2L64_32730	ko:K11891
phs:C2L64_32735	ko:K11910
phs:C2L64_32740	ko:K11896
phs:C2L64_32745	ko:K11895
phs:C2L64_32750	ko:K11906
phs:C2L64_32760	ko:K13051
phs:C2L64_32765	ko:K13892
phs:C2L64_32770	ko:K13889
phs:C2L64_32775	ko:K13890
phs:C2L64_32780	ko:K13891
phs:C2L64_32790	ko:K16203
phs:C2L64_32795	ko:K10538
phs:C2L64_32800	ko:K10539
phs:C2L64_32805	ko:K10537
phs:C2L64_32810	ko:K13873
phs:C2L64_32815	ko:K13875
phs:C2L64_32845	ko:K00575
phs:C2L64_32850	ko:K03412
phs:C2L64_32870	ko:K02556
phs:C2L64_32875	ko:K02557
phs:C2L64_32895	ko:K07124
phs:C2L64_32900	ko:K06987
phs:C2L64_32905	ko:K10013
phs:C2L64_32910	ko:K14057
phs:C2L64_32920	ko:K04033
phs:C2L64_32935	ko:K05712
phs:C2L64_32940	ko:K02511
phs:C2L64_32950	ko:K17285
phs:C2L64_32965	ko:K07335
phs:C2L64_33005	ko:K01434
phs:C2L64_33025	ko:K06867
phs:C2L64_33030	ko:K01297
phs:C2L64_33045	ko:K03291
phs:C2L64_33055	ko:K22704
phs:C2L64_33085	ko:K00344
phs:C2L64_33100	ko:K09958
phs:C2L64_33115	ko:K00060
phs:C2L64_33120	ko:K00639
phs:C2L64_33155	ko:K03496
phs:C2L64_33160	ko:K03497
phs:C2L64_33190	ko:K07305
phs:C2L64_33195	ko:K01246
phs:C2L64_33210	ko:K02030
phs:C2L64_33215	ko:K00114
phs:C2L64_33230	ko:K06138
phs:C2L64_33235	ko:K06135
phs:C2L64_33240	ko:K21405
phs:C2L64_33245	ko:K01259
phs:C2L64_33250	ko:K18918
phs:C2L64_33280	ko:K19302
phs:C2L64_33300	ko:K07093
phs:C2L64_33310	ko:K21023
phs:C2L64_33315	ko:K00655
phs:C2L64_33330	ko:K01194
phs:C2L64_33375	ko:K01470
phs:C2L64_33380	ko:K00459
phs:C2L64_33390	ko:K01821
phs:C2L64_33410	ko:K14393
phs:C2L64_33430	ko:K01714
phs:C2L64_33435	ko:K02529
phs:C2L64_33440	ko:K01682
phs:C2L64_33455	ko:K15553
phs:C2L64_33470	ko:K21883
phs:C2L64_33480	ko:K01995
phs:C2L64_33480	ko:K01996
phs:C2L64_33480	ko:K01998
phs:C2L64_33485	ko:K01997
phs:C2L64_33490	ko:K01999
phs:C2L64_33500	ko:K01784
phs:C2L64_33525	ko:K00029
phs:C2L64_33545	ko:K05874
phs:C2L64_33555	ko:K01652
phs:C2L64_33560	ko:K13877
phs:C2L64_33565	ko:K19338
phs:C2L64_33570	ko:K00259
phs:C2L64_33575	ko:K00206
phs:C2L64_33580	ko:K19670
phs:C2L64_33585	ko:K02012
phs:C2L64_33590	ko:K02010
phs:C2L64_33595	ko:K02011
phs:C2L64_33600	ko:K03430
phs:C2L64_33625	ko:K01548
phs:C2L64_33630	ko:K02806
phs:C2L64_33680	ko:K00285
phs:C2L64_33685	ko:K01480
phs:C2L64_33695	ko:K01999
phs:C2L64_33705	ko:K00146
phs:C2L64_33710	ko:K03457
phs:C2L64_33715	ko:K00108
phs:C2L64_33735	ko:K03574
phs:C2L64_33760	ko:K00318
phs:C2L64_33775	ko:K20034
phs:C2L64_33880	ko:K02027
phs:C2L64_33895	ko:K03530
phs:C2L64_33915	ko:K23356
phs:C2L64_33960	ko:K00384
phs:C2L64_33975	ko:K18904
phs:C2L64_33980	ko:K03543
phs:C2L64_33985	ko:K03446
phs:C2L64_34005	ko:K03649
phs:C2L64_34015	ko:K01652
phs:C2L64_34025	ko:K01662
phs:C2L64_34040	ko:K00164
phs:C2L64_34045	ko:K18900
phs:C2L64_34065	ko:K03710
phs:C2L64_34085	ko:K00318
phs:C2L64_34120	ko:K01714
phs:C2L64_34155	ko:K07124
phs:C2L64_34175	ko:K05913
phs:C2L64_34205	ko:K03746
phs:C2L64_34220	ko:K11901
phs:C2L64_34225	ko:K11900
phs:C2L64_34230	ko:K11903
phs:C2L64_34235	ko:K11897
phs:C2L64_34240	ko:K11896
phs:C2L64_34245	ko:K11895
phs:C2L64_34250	ko:K11907
phs:C2L64_34255	ko:K11904
phs:C2L64_34275	ko:K02030
phs:C2L64_34285	ko:K01779
phs:C2L64_34295	ko:K11918
phs:C2L64_34300	ko:K11893
phs:C2L64_34305	ko:K11892
phs:C2L64_34310	ko:K11891
phs:C2L64_34315	ko:K11902
phs:C2L64_34350	ko:K19338
phs:C2L64_34365	ko:K07793
phs:C2L64_34370	ko:K07794
phs:C2L64_34390	ko:K10221
phs:C2L64_34405	ko:K10440
phs:C2L64_34410	ko:K10439
phs:C2L64_34415	ko:K10441
phs:C2L64_34430	ko:K00641
phs:C2L64_34435	ko:K02028
phs:C2L64_34435	ko:K02029
phs:C2L64_34440	ko:K02030
phs:C2L64_34460	ko:K02030
phs:C2L64_34465	ko:K02028
phs:C2L64_34465	ko:K02029
phs:C2L64_34475	ko:K07048
phs:C2L64_34480	ko:K02529
phs:C2L64_34485	ko:K10439
phs:C2L64_34490	ko:K10441
phs:C2L64_34495	ko:K10440
phs:C2L64_34500	ko:K03707
phs:C2L64_34505	ko:K06971
phs:C2L64_34510	ko:K00852
phs:C2L64_34565	ko:K13688
phs:C2L64_34570	ko:K00507
phs:C2L64_34605	ko:K06999
phs:C2L64_34620	ko:K06953
phs:C2L64_34625	ko:K03724
phs:C2L64_34645	ko:K02106
phs:C2L64_34710	ko:K13936
phs:C2L64_34725	ko:K07396
phs:C2L64_34730	ko:K13936
phs:C2L64_34740	ko:K03566
phs:C2L64_34745	ko:K07402
phs:C2L64_34765	ko:K03520
phs:C2L64_34770	ko:K03518
phs:C2L64_34775	ko:K09386
phs:C2L64_34780	ko:K03519
phs:C2L64_34790	ko:K01555
phs:C2L64_34805	ko:K03186
phs:C2L64_34815	ko:K08195
phs:C2L64_34820	ko:K08195
phs:C2L64_34825	ko:K05874
phs:C2L64_34830	ko:K00596
phs:C2L64_34855	ko:K23107
phs:C2L64_34910	ko:K03750
phs:C2L64_34915	ko:K02379
phs:C2L64_34920	ko:K00426
phs:C2L64_34925	ko:K00425
phs:C2L64_34950	ko:K13256
phs:C2L64_34965	ko:K02000
phs:C2L64_34970	ko:K02001
phs:C2L64_34975	ko:K02002
phs:C2L64_34980	ko:K00600
phs:C2L64_34985	ko:K01714
phs:C2L64_34995	ko:K09472
phs:C2L64_35000	ko:K00286
phs:C2L64_35005	ko:K03566
phs:C2L64_35020	ko:K01999
phs:C2L64_35030	ko:K00479
phs:C2L64_35035	ko:K21832
phs:C2L64_35070	ko:K07810
phs:C2L64_35075	ko:K07787
phs:C2L64_35080	ko:K07798
phs:C2L64_35085	ko:K07796
phs:C2L64_35110	ko:K19837
phs:C2L64_35120	ko:K01426
phs:C2L64_35130	ko:K07335
phs:C2L64_35135	ko:K23537
phs:C2L64_35140	ko:K23535
phs:C2L64_35145	ko:K23536
phs:C2L64_35155	ko:K02053
phs:C2L64_35160	ko:K02054
phs:C2L64_35165	ko:K02055
phs:C2L64_35170	ko:K02052
phs:C2L64_35195	ko:K06987
phs:C2L64_35205	ko:K12368
phs:C2L64_35210	ko:K11209
phs:C2L64_35225	ko:K03585
phs:C2L64_35230	ko:K18138
phs:C2L64_35235	ko:K03577
phs:C2L64_35245	ko:K09768
phs:C2L64_35270	ko:K29069
phs:C2L64_35280	ko:K10112
phs:C2L64_35285	ko:K17317
phs:C2L64_35290	ko:K17316
phs:C2L64_35295	ko:K17315
phs:C2L64_35300	ko:K29070
phs:C2L64_35305	ko:K01715
phs:C2L64_35310	ko:K01026
phs:C2L64_35315	ko:K19181
phs:C2L64_35320	ko:K02529
phs:C2L64_35370	ko:K03088
phs:C2L64_35375	ko:K01799
phs:C2L64_35380	ko:K05548
phs:C2L64_35410	ko:K00529
phs:C2L64_35420	ko:K02823
phs:C2L64_35425	ko:K17828
phs:C2L64_35430	ko:K14578
phs:C2L64_35435	ko:K01424
phs:C2L64_35445	ko:K14057
phs:C2L64_35450	ko:K12941
phs:C2L64_35455	ko:K12941
phs:C2L64_35470	ko:K12941
phs:C2L64_35515	ko:K02182
phs:C2L64_35525	ko:K10680
phs:C2L64_35540	ko:K01750
phs:C2L64_35565	ko:K13637
phs:C2L64_35570	ko:K10439
phs:C2L64_35575	ko:K10441
phs:C2L64_35580	ko:K10440
phs:C2L64_35585	ko:K10440
phs:C2L64_35610	ko:K11688
phs:C2L64_35615	ko:K06934
phs:C2L64_35620	ko:K21393
phs:C2L64_35625	ko:K09780
phs:C2L64_35630	ko:K02554
phs:C2L64_35635	ko:K04073
phs:C2L64_35640	ko:K01666
phs:C2L64_35645	ko:K19338
phs:C2L64_35655	ko:K03113
phs:C2L64_35685	ko:K07746
phs:C2L64_35725	ko:K12513
phs:C2L64_35750	ko:K07124
phs:C2L64_35765	ko:K11103
phs:C2L64_35785	ko:K00018
phs:C2L64_35790	ko:K11103
phs:C2L64_35795	ko:K01640
phs:C2L64_35800	ko:K18313
phs:C2L64_35825	ko:K01999
phs:C2L64_35830	ko:K01997
phs:C2L64_35835	ko:K01998
phs:C2L64_35840	ko:K01995
phs:C2L64_35845	ko:K01996
phs:C2L64_35860	ko:K00064
phs:C2L64_35875	ko:K00043
phs:C2L64_35885	ko:K29125
phs:C2L64_35890	ko:K00059
phs:C2L64_35905	ko:K13877
phs:C2L64_35960	ko:K00797
phs:C2L64_35965	ko:K02784
phs:C2L64_35980	ko:K12137
phs:C2L64_35990	ko:K12140
phs:C2L64_35995	ko:K12141
phs:C2L64_36045	ko:K07112
phs:C2L64_36050	ko:K07112
phs:C2L64_36055	ko:K22042
phs:C2L64_36105	ko:K19267
phs:C2L64_36120	ko:K18336
phs:C2L64_36135	ko:K13875
phs:C2L64_36140	ko:K13877
phs:C2L64_36150	ko:K13876
phs:C2L64_36155	ko:K09788
phs:C2L64_36160	ko:K20455
phs:C2L64_36165	ko:K01659
phs:C2L64_36170	ko:K03417
phs:C2L64_36175	ko:K02688
phs:C2L64_36225	ko:K00484
phs:C2L64_36230	ko:K22027
phs:C2L64_36245	ko:K03285
phs:C2L64_36250	ko:K02013
phs:C2L64_36255	ko:K02015
phs:C2L64_36260	ko:K02016
phs:C2L64_36265	ko:K02483
phs:C2L64_36285	ko:K01114
phs:C2L64_36290	ko:K03281
phs:C2L64_36295	ko:K03406
phs:C2L64_36320	ko:K11904
phs:C2L64_36345	ko:K11891
phs:C2L64_36375	ko:K03406
phs:C2L64_36395	ko:K00384
phs:C2L64_36425	ko:K10621
phs:C2L64_36430	ko:K08195
phs:C2L64_36465	ko:K02031
phs:C2L64_36470	ko:K02032
phs:C2L64_36475	ko:K02035
phs:C2L64_36480	ko:K02033
phs:C2L64_36485	ko:K02034
phs:C2L64_36490	ko:K00681
phs:C2L64_36505	ko:K03300
phs:C2L64_36540	ko:K03285
phs:C2L64_36595	ko:K00384
phs:C2L64_36600	ko:K04063
phs:C2L64_36615	ko:K02052
phs:C2L64_36620	ko:K02054
phs:C2L64_36625	ko:K02053
phs:C2L64_36645	ko:K02055
phs:C2L64_36650	ko:K24158
phs:C2L64_36670	ko:K11735
phs:C2L64_36680	ko:K01999
phs:C2L64_36740	ko:K01640
phs:C2L64_36750	ko:K08369
phs:C2L64_36755	ko:K01638
phs:C2L64_36760	ko:K11477
phs:C2L64_36765	ko:K05921
phs:C2L64_36770	ko:K05921
phs:C2L64_36775	ko:K00151
phs:C2L64_36780	ko:K00455
phs:C2L64_36785	ko:K01826
phs:C2L64_36790	ko:K02509
phs:C2L64_36795	ko:K20866
phs:C2L64_36815	ko:K16329
phs:C2L64_36840	ko:K03535
phs:C2L64_36850	ko:K00128
phs:C2L64_36855	ko:K01560
phs:C2L64_36865	ko:K02035
phs:C2L64_36870	ko:K02033
phs:C2L64_36875	ko:K02034
phs:C2L64_36880	ko:K02031
phs:C2L64_36880	ko:K02032
phs:C2L64_36885	ko:K22550
phs:C2L64_36910	ko:K02052
phs:C2L64_36915	ko:K07025
phs:C2L64_36920	ko:K09471
phs:C2L64_36925	ko:K02054
phs:C2L64_36930	ko:K02053
phs:C2L64_36935	ko:K00128
phs:C2L64_36940	ko:K18843
phs:C2L64_36945	ko:K16873
phs:C2L64_36950	ko:K02055
phs:C2L64_36955	ko:K06995
phs:C2L64_36965	ko:K00135
phs:C2L64_36970	ko:K07246
phs:C2L64_36975	ko:K16135
phs:C2L64_36990	ko:K12972
phs:C2L64_37045	ko:K00023
phs:C2L64_37050	ko:K16516
phs:C2L64_37055	ko:K11475
phs:C2L64_37060	ko:K08195
phs:C2L64_37075	ko:K03787
phs:C2L64_37100	ko:K06889
phs:C2L64_37110	ko:K03496
phs:C2L64_37115	ko:K07275
phs:C2L64_37125	ko:K00355
phs:C2L64_37145	ko:K17315
phs:C2L64_37155	ko:K12308
phs:C2L64_37170	ko:K08161
phs:C2L64_37195	ko:K00411
phs:C2L64_37210	ko:K08224
phs:C2L64_37235	ko:K02406
phs:C2L64_37250	ko:K10680
phs:C2L64_37280	ko:K01561
phs:C2L64_37295	ko:K15555
phs:C2L64_37300	ko:K15554
phs:C2L64_37305	ko:K15553
phs:C2L64_37325	ko:K20938
phs:C2L64_37340	ko:K15553
phs:C2L64_37345	ko:K15555
phs:C2L64_37350	ko:K15554
phs:C2L64_37390	ko:K15552
phs:C2L64_37395	ko:K10831
phs:C2L64_37400	ko:K15551
phs:C2L64_37405	ko:K09022
phs:C2L64_37410	ko:K03710
phs:C2L64_37460	ko:K01673
phs:C2L64_37490	ko:K07052
phs:C2L64_37535	ko:K14230
phs:C2L64_37555	ko:K14160
phs:C2L64_37595	ko:K19338
phs:C2L64_37600	ko:K10221
phs:C2L64_37605	ko:K11103
phs:C2L64_37620	ko:K03710
phs:C2L64_37625	ko:K01857
phs:C2L64_37630	ko:K11103
phs:C2L64_37645	ko:K18991
phs:C2L64_37660	ko:K00426
phs:C2L64_37665	ko:K08640
phs:C2L64_37700	ko:K05275
phs:C2L64_37810	ko:K15553
phs:C2L64_37815	ko:K15553
phs:C2L64_37820	ko:K15554
phs:C2L64_37825	ko:K15555
phs:C2L64_37830	ko:K15553
phs:C2L64_37845	ko:K00433
phs:C2L64_37860	ko:K15553
phs:C2L64_37875	ko:K24700
phs:C2L64_37885	ko:K04091
phs:C2L64_37900	ko:K15555
phs:C2L64_37905	ko:K15554
