ppoo:LW347_00005	ko:K02313
ppoo:LW347_21440	ko:K20866
ppoo:LW347_21445	ko:K06207
ppoo:LW347_21450	ko:K01915
ppoo:LW347_21460	ko:K07708
ppoo:LW347_21475	ko:K02495
ppoo:LW347_21485	ko:K09894
ppoo:LW347_21490	ko:K03978
ppoo:LW347_21495	ko:K02335
ppoo:LW347_21500	ko:K03673
ppoo:LW347_21510	ko:K09896
ppoo:LW347_21515	ko:K03752
ppoo:LW347_21520	ko:K03753
ppoo:LW347_21525	ko:K01985
ppoo:LW347_21530	ko:K01980
ppoo:LW347_21535	ko:K14224
ppoo:LW347_21540	ko:K01977
ppoo:LW347_21545	ko:K02529
ppoo:LW347_21550	ko:K00852
ppoo:LW347_21555	ko:K10439
ppoo:LW347_21560	ko:K10440
ppoo:LW347_21565	ko:K10441
ppoo:LW347_21570	ko:K06726
ppoo:LW347_21580	ko:K07666
ppoo:LW347_21585	ko:K07645
ppoo:LW347_21590	ko:K03549
ppoo:LW347_21595	ko:K03924
ppoo:LW347_21605	ko:K01914
ppoo:LW347_21610	ko:K03718
ppoo:LW347_21615	ko:K06205
ppoo:LW347_21620	ko:K03495
ppoo:LW347_21625	ko:K03501
ppoo:LW347_21630	ko:K02116
ppoo:LW347_21635	ko:K02108
ppoo:LW347_21640	ko:K02110
ppoo:LW347_21645	ko:K02109
ppoo:LW347_21650	ko:K02113
ppoo:LW347_21655	ko:K02111
ppoo:LW347_21660	ko:K02115
ppoo:LW347_21665	ko:K02112
ppoo:LW347_21670	ko:K02114
ppoo:LW347_21675	ko:K22994
ppoo:LW347_21680	ko:K04042
ppoo:LW347_21685	ko:K00820
ppoo:LW347_21695	ko:K02040
ppoo:LW347_21700	ko:K02037
ppoo:LW347_21705	ko:K02038
ppoo:LW347_21710	ko:K02036
ppoo:LW347_21715	ko:K02039
ppoo:LW347_21720	ko:K21188
ppoo:LW347_21725	ko:K10021
ppoo:LW347_21730	ko:K10019
ppoo:LW347_21735	ko:K10020
ppoo:LW347_21740	ko:K10018
ppoo:LW347_21745	ko:K23779
ppoo:LW347_21750	ko:K05782
ppoo:LW347_21755	ko:K09824
ppoo:LW347_21760	ko:K02030
ppoo:LW347_21765	ko:K02029
ppoo:LW347_21770	ko:K02029
ppoo:LW347_21785	ko:K06901
ppoo:LW347_21795	ko:K05796
ppoo:LW347_21820	ko:K08167
ppoo:LW347_21835	ko:K11935
ppoo:LW347_21840	ko:K11931
ppoo:LW347_21845	ko:K11936
ppoo:LW347_21850	ko:K11937
ppoo:LW347_21860	ko:K19267
ppoo:LW347_21875	ko:K03650
ppoo:LW347_21880	ko:K03217
ppoo:LW347_21885	ko:K08998
ppoo:LW347_21890	ko:K03536
ppoo:LW347_21895	ko:K02914
