pmoe:HV782_000005	ko:K03656
pmoe:HV782_026360	ko:K15724
pmoe:HV782_026365	ko:K00145
pmoe:HV782_026370	ko:K08973
pmoe:HV782_026375	ko:K00459
pmoe:HV782_026385	ko:K07124
pmoe:HV782_026390	ko:K02503
pmoe:HV782_026395	ko:K06134
pmoe:HV782_026400	ko:K01611
pmoe:HV782_026405	ko:K07397
pmoe:HV782_026410	ko:K10914
pmoe:HV782_026420	ko:K01609
pmoe:HV782_026425	ko:K00766
pmoe:HV782_026430	ko:K01658
pmoe:HV782_026435	ko:K12686
pmoe:HV782_026440	ko:K01657
pmoe:HV782_026445	ko:K01091
pmoe:HV782_026450	ko:K01783
pmoe:HV782_026455	ko:K19954
pmoe:HV782_026460	ko:K02053
pmoe:HV782_026465	ko:K02054
pmoe:HV782_026470	ko:K02055
pmoe:HV782_026475	ko:K02052
pmoe:HV782_026495	ko:K05801
pmoe:HV782_026500	ko:K00992
pmoe:HV782_026505	ko:K07102
pmoe:HV782_026510	ko:K04744
pmoe:HV782_026515	ko:K03771
pmoe:HV782_026520	ko:K00097
pmoe:HV782_026525	ko:K02528
pmoe:HV782_026530	ko:K06195
pmoe:HV782_026535	ko:K01525
pmoe:HV782_026540	ko:K02439
pmoe:HV782_026545	ko:K07180
pmoe:HV782_026550	ko:K09786
pmoe:HV782_026555	ko:K06415
pmoe:HV782_026560	ko:K00974
pmoe:HV782_026565	ko:K00950
pmoe:HV782_026570	ko:K01633
pmoe:HV782_026575	ko:K08591
pmoe:HV782_026580	ko:K25706
pmoe:HV782_026585	ko:K02970
pmoe:HV782_026590	ko:K02316
pmoe:HV782_026595	ko:K03086
pmoe:HV782_026605	ko:K14230
pmoe:HV782_026615	ko:K00468
pmoe:HV782_026620	ko:K01506
pmoe:HV782_026630	ko:K06135
pmoe:HV782_026635	ko:K06136
pmoe:HV782_026640	ko:K06137
pmoe:HV782_026645	ko:K06138
pmoe:HV782_026650	ko:K06139
pmoe:HV782_026665	ko:K00821
pmoe:HV782_026670	ko:K11921
pmoe:HV782_026675	ko:K20035
pmoe:HV782_026680	ko:K20035
pmoe:HV782_026695	ko:K20035
pmoe:HV782_026705	ko:K01935
pmoe:HV782_026710	ko:K02169
pmoe:HV782_026715	ko:K02170
pmoe:HV782_026720	ko:K00652
pmoe:HV782_026725	ko:K01012
pmoe:HV782_026735	ko:K02019
pmoe:HV782_026740	ko:K07093
pmoe:HV782_026750	ko:K05786
pmoe:HV782_026760	ko:K01638
pmoe:HV782_026770	ko:K07182
pmoe:HV782_026775	ko:K02342
pmoe:HV782_026780	ko:K23514
pmoe:HV782_026785	ko:K07165
pmoe:HV782_026790	ko:K02014
pmoe:HV782_026810	ko:K06143
pmoe:HV782_026815	ko:K07641
pmoe:HV782_026820	ko:K07663
pmoe:HV782_026840	ko:K03088
pmoe:HV782_026855	ko:K00148
pmoe:HV782_026860	ko:K01433
pmoe:HV782_026865	ko:K00305
pmoe:HV782_026870	ko:K00302
pmoe:HV782_026875	ko:K00304
pmoe:HV782_026880	ko:K00303
pmoe:HV782_026885	ko:K00600
pmoe:HV782_026895	ko:K01620
pmoe:HV782_026900	ko:K13775
pmoe:HV782_026905	ko:K07497
pmoe:HV782_026910	ko:K21832
pmoe:HV782_026915	ko:K00479
pmoe:HV782_026930	ko:K03333
pmoe:HV782_026935	ko:K25961
pmoe:HV782_026940	ko:K25960
pmoe:HV782_026945	ko:K21834
pmoe:HV782_026950	ko:K21833
pmoe:HV782_026960	ko:K01273
pmoe:HV782_026970	ko:K06218
pmoe:HV782_026985	ko:K17736
pmoe:HV782_026990	ko:K02002
pmoe:HV782_026995	ko:K27837
pmoe:HV782_027000	ko:K17735
pmoe:HV782_027005	ko:K27492
pmoe:HV782_027010	ko:K00471
pmoe:HV782_027020	ko:K21826
pmoe:HV782_027025	ko:K01752
pmoe:HV782_027030	ko:K02002
pmoe:HV782_027035	ko:K02001
pmoe:HV782_027040	ko:K02000
pmoe:HV782_027045	ko:K02168
pmoe:HV782_027050	ko:K02167
pmoe:HV782_027055	ko:K00130
pmoe:HV782_027060	ko:K00108
pmoe:HV782_027080	ko:K05591
pmoe:HV782_027095	ko:K02030
pmoe:HV782_027100	ko:K02348
pmoe:HV782_027115	ko:K07043
pmoe:HV782_027140	ko:K01624
pmoe:HV782_027155	ko:K00927
pmoe:HV782_027160	ko:K03472
pmoe:HV782_027165	ko:K00615
pmoe:HV782_027175	ko:K00789
pmoe:HV782_027180	ko:K01972
pmoe:HV782_027195	ko:K08304
pmoe:HV782_027210	ko:K19577
pmoe:HV782_027215	ko:K03316
pmoe:HV782_027220	ko:K21990
pmoe:HV782_027230	ko:K01251
pmoe:HV782_027235	ko:K00297
pmoe:HV782_027240	ko:K02030
pmoe:HV782_027245	ko:K11927
pmoe:HV782_027260	ko:K00274
pmoe:HV782_027265	ko:K00833
pmoe:HV782_027270	ko:K09761
pmoe:HV782_027275	ko:K11068
pmoe:HV782_027280	ko:K13928
pmoe:HV782_027295	ko:K13935
pmoe:HV782_027300	ko:K13934
pmoe:HV782_027305	ko:K13933
pmoe:HV782_027310	ko:K13932
pmoe:HV782_027315	ko:K13931
pmoe:HV782_027320	ko:K13930
pmoe:HV782_027325	ko:K13929
pmoe:HV782_027335	ko:K06598
pmoe:HV782_027340	ko:K06596
pmoe:HV782_027345	ko:K02660
pmoe:HV782_027350	ko:K02659
pmoe:HV782_027355	ko:K02658
pmoe:HV782_027360	ko:K02657
pmoe:HV782_027365	ko:K01920
pmoe:HV782_027370	ko:K03832
pmoe:HV782_027375	ko:K07735
pmoe:HV782_027380	ko:K07447
pmoe:HV782_027385	ko:K02825
pmoe:HV782_027390	ko:K00609
pmoe:HV782_027395	ko:K01465
pmoe:HV782_027410	ko:K02669
pmoe:HV782_027415	ko:K06997
pmoe:HV782_027420	ko:K00286
pmoe:HV782_027425	ko:K02221
pmoe:HV782_027430	ko:K09131
pmoe:HV782_027435	ko:K00641
pmoe:HV782_027450	ko:K01519
pmoe:HV782_027465	ko:K03439
pmoe:HV782_027470	ko:K03149
pmoe:HV782_027475	ko:K03154
pmoe:HV782_027485	ko:K03814
pmoe:HV782_027490	ko:K03089
pmoe:HV782_027495	ko:K09811
pmoe:HV782_027500	ko:K09812
pmoe:HV782_027505	ko:K03110
pmoe:HV782_027510	ko:K07263
pmoe:HV782_027515	ko:K07263
pmoe:HV782_027520	ko:K08316
pmoe:HV782_027525	ko:K07019
pmoe:HV782_027535	ko:K01011
pmoe:HV782_027545	ko:K00154
pmoe:HV782_027560	ko:K00954
pmoe:HV782_027575	ko:K10563
pmoe:HV782_027585	ko:K05520
pmoe:HV782_027590	ko:K06969
pmoe:HV782_027610	ko:K01687
pmoe:HV782_027615	ko:K21830
pmoe:HV782_027620	ko:K06956
pmoe:HV782_027625	ko:K00287
pmoe:HV782_027640	ko:K21196
pmoe:HV782_027645	ko:K27877
pmoe:HV782_027650	ko:K02012
pmoe:HV782_027655	ko:K02011
pmoe:HV782_027660	ko:K02010
pmoe:HV782_027675	ko:K01534
pmoe:HV782_027685	ko:K00560
pmoe:HV782_027690	ko:K13292
pmoe:HV782_027695	ko:K07090
pmoe:HV782_027705	ko:K08484
pmoe:HV782_027710	ko:K08311
pmoe:HV782_027715	ko:K28842
pmoe:HV782_027725	ko:K01754
pmoe:HV782_027730	ko:K01807
pmoe:HV782_027745	ko:K29029
pmoe:HV782_027755	ko:K00058
pmoe:HV782_027765	ko:K02424
pmoe:HV782_027775	ko:K07394
pmoe:HV782_027795	ko:K01434
pmoe:HV782_027810	ko:K11074
pmoe:HV782_027815	ko:K11075
pmoe:HV782_027820	ko:K11076
pmoe:HV782_027825	ko:K11073
pmoe:HV782_027830	ko:K11073
pmoe:HV782_027835	ko:K12256
pmoe:HV782_027840	ko:K01915
pmoe:HV782_027850	ko:K01915
pmoe:HV782_027865	ko:K15555
pmoe:HV782_027870	ko:K15554
pmoe:HV782_027875	ko:K04091
pmoe:HV782_027880	ko:K15553
pmoe:HV782_027885	ko:K00299
pmoe:HV782_027890	ko:K24158
pmoe:HV782_027905	ko:K14682
pmoe:HV782_027910	ko:K01438
pmoe:HV782_027920	ko:K05800
pmoe:HV782_027930	ko:K02454
pmoe:HV782_027940	ko:K00281
pmoe:HV782_027950	ko:K02437
pmoe:HV782_027955	ko:K00605
pmoe:HV782_027960	ko:K02011
pmoe:HV782_027965	ko:K02012
pmoe:HV782_027970	ko:K18800
pmoe:HV782_027975	ko:K03185
pmoe:HV782_027980	ko:K01262
pmoe:HV782_027985	ko:K09895
pmoe:HV782_027990	ko:K09892
pmoe:HV782_027995	ko:K09888
pmoe:HV782_028000	ko:K28358
pmoe:HV782_028005	ko:K01934
pmoe:HV782_028020	ko:K01993
pmoe:HV782_028025	ko:K13926
pmoe:HV782_028030	ko:K01992
pmoe:HV782_028035	ko:K02415
pmoe:HV782_028040	ko:K00344
pmoe:HV782_028050	ko:K02445
pmoe:HV782_028055	ko:K07232
pmoe:HV782_028065	ko:K00523
pmoe:HV782_028070	ko:K03182
pmoe:HV782_028080	ko:K03628
pmoe:HV782_028085	ko:K03671
pmoe:HV782_028095	ko:K02030
pmoe:HV782_028100	ko:K02029
pmoe:HV782_028105	ko:K02029
pmoe:HV782_028110	ko:K02028
pmoe:HV782_028115	ko:K01524
pmoe:HV782_028120	ko:K00937
pmoe:HV782_028125	ko:K01698
pmoe:HV782_028140	ko:K09768
pmoe:HV782_028145	ko:K07243
pmoe:HV782_028155	ko:K09859
pmoe:HV782_028160	ko:K09859
pmoe:HV782_028170	ko:K07337
pmoe:HV782_028180	ko:K05834
pmoe:HV782_028190	ko:K06158
pmoe:HV782_028205	ko:K03773
pmoe:HV782_028210	ko:K07740
pmoe:HV782_028215	ko:K03611
pmoe:HV782_028220	ko:K02498
pmoe:HV782_028225	ko:K02496
pmoe:HV782_028230	ko:K01719
pmoe:HV782_028235	ko:K01749
pmoe:HV782_028240	ko:K08083
pmoe:HV782_028250	ko:K01755
pmoe:HV782_028255	ko:K00799
pmoe:HV782_028270	ko:K05851
pmoe:HV782_028275	ko:K06140
pmoe:HV782_028280	ko:K06938
pmoe:HV782_028285	ko:K06202
pmoe:HV782_028295	ko:K01586
pmoe:HV782_028300	ko:K01778
pmoe:HV782_028305	ko:K09921
pmoe:HV782_028310	ko:K03733
pmoe:HV782_028315	ko:K20862
pmoe:HV782_028330	ko:K03320
pmoe:HV782_028335	ko:K04752
pmoe:HV782_028340	ko:K09806
pmoe:HV782_028350	ko:K21498
pmoe:HV782_028375	ko:K09946
pmoe:HV782_028425	ko:K07497
pmoe:HV782_028465	ko:K03406
pmoe:HV782_028470	ko:K03566
pmoe:HV782_028475	ko:K26939
