pew:KZJ38_00020	ko:K00906
pew:KZJ38_28595	ko:K07789
pew:KZJ38_28600	ko:K07788
pew:KZJ38_28605	ko:K07799
pew:KZJ38_28625	ko:K11903
pew:KZJ38_28635	ko:K21021
pew:KZJ38_28645	ko:K00529
pew:KZJ38_28650	ko:K05710
pew:KZJ38_28660	ko:K02529
pew:KZJ38_28665	ko:K19777
pew:KZJ38_28680	ko:K01768
pew:KZJ38_28695	ko:K03566
pew:KZJ38_28705	ko:K00140
pew:KZJ38_28725	ko:K01821
pew:KZJ38_28770	ko:K00799
pew:KZJ38_28785	ko:K01561
pew:KZJ38_28795	ko:K19267
pew:KZJ38_28810	ko:K00799
pew:KZJ38_28820	ko:K01628
pew:KZJ38_28830	ko:K00381
pew:KZJ38_28835	ko:K08319
pew:KZJ38_28840	ko:K07277
pew:KZJ38_28875	ko:K00059
pew:KZJ38_28890	ko:K02030
pew:KZJ38_28895	ko:K02029
pew:KZJ38_28900	ko:K02029
pew:KZJ38_28905	ko:K02028
pew:KZJ38_28950	ko:K16137
pew:KZJ38_28975	ko:K02483
pew:KZJ38_29015	ko:K03566
pew:KZJ38_29035	ko:K09927
pew:KZJ38_29045	ko:K09709
pew:KZJ38_29050	ko:K00249
pew:KZJ38_29055	ko:K18289
pew:KZJ38_29065	ko:K01644
pew:KZJ38_29070	ko:K08369
pew:KZJ38_29080	ko:K03522
pew:KZJ38_29085	ko:K03521
pew:KZJ38_29095	ko:K00104
pew:KZJ38_29100	ko:K11472
pew:KZJ38_29105	ko:K11473
pew:KZJ38_29145	ko:K00058
pew:KZJ38_29170	ko:K03772
pew:KZJ38_29180	ko:K07006
pew:KZJ38_29185	ko:K00799
pew:KZJ38_29215	ko:K08369
pew:KZJ38_29240	ko:K03587
pew:KZJ38_29255	ko:K07262
pew:KZJ38_29270	ko:K02048
pew:KZJ38_29280	ko:K02028
pew:KZJ38_29285	ko:K02029
pew:KZJ38_29295	ko:K02030
pew:KZJ38_29305	ko:K01426
pew:KZJ38_29325	ko:K03518
pew:KZJ38_29330	ko:K03519
pew:KZJ38_29335	ko:K03520
pew:KZJ38_29340	ko:K01465
pew:KZJ38_29355	ko:K09967
pew:KZJ38_29360	ko:K06016
pew:KZJ38_29410	ko:K07506
pew:KZJ38_29445	ko:K18900
pew:KZJ38_29480	ko:K09702
pew:KZJ38_29510	ko:K07577
pew:KZJ38_29525	ko:K03781
pew:KZJ38_29540	ko:K01114
pew:KZJ38_29545	ko:K01990
pew:KZJ38_29550	ko:K01992
pew:KZJ38_29585	ko:K01902
pew:KZJ38_29590	ko:K01903
pew:KZJ38_29595	ko:K07749
pew:KZJ38_29610	ko:K00325
pew:KZJ38_29620	ko:K21703
pew:KZJ38_29625	ko:K08177
pew:KZJ38_29635	ko:K00128
pew:KZJ38_29640	ko:K00077
pew:KZJ38_29645	ko:K05834
pew:KZJ38_29660	ko:K20034
pew:KZJ38_29665	ko:K05835
pew:KZJ38_29670	ko:K03746
pew:KZJ38_29700	ko:K24158
pew:KZJ38_29710	ko:K03088
pew:KZJ38_29715	ko:K03781
pew:KZJ38_29720	ko:K01609
pew:KZJ38_29740	ko:K07665
pew:KZJ38_29745	ko:K07644
pew:KZJ38_29750	ko:K26061
pew:KZJ38_29760	ko:K11904
pew:KZJ38_29795	ko:K03285
pew:KZJ38_29800	ko:K02503
pew:KZJ38_29845	ko:K01754
pew:KZJ38_29855	ko:K15783
pew:KZJ38_29860	ko:K15784
pew:KZJ38_29865	ko:K15782
pew:KZJ38_29870	ko:K15786
pew:KZJ38_29875	ko:K15785
pew:KZJ38_29880	ko:K00681
pew:KZJ38_29890	ko:K22468
pew:KZJ38_29895	ko:K03306
pew:KZJ38_29900	ko:K18968
pew:KZJ38_29965	ko:K18139
pew:KZJ38_29975	ko:K11003
pew:KZJ38_29985	ko:K11004
pew:KZJ38_30015	ko:K11008
pew:KZJ38_30020	ko:K03587
pew:KZJ38_30025	ko:K06188
pew:KZJ38_30030	ko:K03406
pew:KZJ38_30035	ko:K01841
pew:KZJ38_30040	ko:K09459
pew:KZJ38_30045	ko:K03430
pew:KZJ38_30055	ko:K07154
pew:KZJ38_30075	ko:K07304
pew:KZJ38_30085	ko:K16135
pew:KZJ38_30090	ko:K22209
pew:KZJ38_30095	ko:K11103
pew:KZJ38_30100	ko:K05874
pew:KZJ38_30105	ko:K06077
pew:KZJ38_30135	ko:K07141
pew:KZJ38_30140	ko:K11177
pew:KZJ38_30145	ko:K11178
pew:KZJ38_30150	ko:K13483
pew:KZJ38_30165	ko:K00609
pew:KZJ38_30170	ko:K21023
pew:KZJ38_30175	ko:K15790
pew:KZJ38_30195	ko:K03975
pew:KZJ38_30220	ko:K03719
pew:KZJ38_30230	ko:K06938
pew:KZJ38_30235	ko:K09771
pew:KZJ38_30240	ko:K09983
pew:KZJ38_30250	ko:K08677
pew:KZJ38_30275	ko:K01916
pew:KZJ38_30295	ko:K02444
pew:KZJ38_30300	ko:K03430
pew:KZJ38_30305	ko:K11081
pew:KZJ38_30310	ko:K11084
pew:KZJ38_30315	ko:K11083
pew:KZJ38_30320	ko:K11082
pew:KZJ38_30325	ko:K19670
pew:KZJ38_30330	ko:K00206
pew:KZJ38_30340	ko:K01977
pew:KZJ38_30345	ko:K14227
pew:KZJ38_30350	ko:K14218
pew:KZJ38_30355	ko:K01980
pew:KZJ38_30360	ko:K01985
pew:KZJ38_30370	ko:K07098
pew:KZJ38_30380	ko:K07172
pew:KZJ38_30385	ko:K07171
pew:KZJ38_30390	ko:K13935
pew:KZJ38_30395	ko:K13934
pew:KZJ38_30400	ko:K13933
pew:KZJ38_30405	ko:K13932
pew:KZJ38_30410	ko:K13931
pew:KZJ38_30415	ko:K13930
pew:KZJ38_30420	ko:K13929
pew:KZJ38_30445	ko:K05836
pew:KZJ38_30450	ko:K03333
pew:KZJ38_30485	ko:K00426
pew:KZJ38_30490	ko:K00425
pew:KZJ38_30495	ko:K01821
pew:KZJ38_30520	ko:K11901
pew:KZJ38_30525	ko:K11900
pew:KZJ38_30530	ko:K11903
pew:KZJ38_30535	ko:K11898
pew:KZJ38_30540	ko:K11897
pew:KZJ38_30545	ko:K11896
pew:KZJ38_30550	ko:K11895
pew:KZJ38_30555	ko:K11907
pew:KZJ38_30570	ko:K11894
pew:KZJ38_30575	ko:K11893
pew:KZJ38_30580	ko:K11892
pew:KZJ38_30585	ko:K11891
pew:KZJ38_30610	ko:K11902
pew:KZJ38_30620	ko:K02073
pew:KZJ38_30625	ko:K03577
pew:KZJ38_30630	ko:K18138
pew:KZJ38_30635	ko:K03585
pew:KZJ38_30650	ko:K07080
pew:KZJ38_30670	ko:K02526
pew:KZJ38_30675	ko:K01815
pew:KZJ38_30680	ko:K00065
pew:KZJ38_30685	ko:K19333
pew:KZJ38_30695	ko:K09823
pew:KZJ38_30700	ko:K11209
pew:KZJ38_30705	ko:K00799
pew:KZJ38_30740	ko:K01777
pew:KZJ38_30745	ko:K19743
pew:KZJ38_30750	ko:K00036
pew:KZJ38_30760	ko:K18900
pew:KZJ38_30790	ko:K06999
pew:KZJ38_30800	ko:K05350
pew:KZJ38_30805	ko:K17315
pew:KZJ38_30810	ko:K17316
pew:KZJ38_30815	ko:K17317
pew:KZJ38_30820	ko:K10112
pew:KZJ38_30825	ko:K02529
pew:KZJ38_30830	ko:K03285
pew:KZJ38_30835	ko:K00666
pew:KZJ38_30850	ko:K10004
pew:KZJ38_30860	ko:K03566
pew:KZJ38_30865	ko:K11069
pew:KZJ38_30870	ko:K11071
pew:KZJ38_30875	ko:K11070
pew:KZJ38_30905	ko:K02051
pew:KZJ38_30910	ko:K02050
pew:KZJ38_30915	ko:K02049
pew:KZJ38_30925	ko:K20454
pew:KZJ38_30945	ko:K05834
pew:KZJ38_30965	ko:K01284
pew:KZJ38_30970	ko:K22895
pew:KZJ38_30975	ko:K01194
pew:KZJ38_30990	ko:K01259
pew:KZJ38_30995	ko:K01142
pew:KZJ38_31005	ko:K26148
pew:KZJ38_31010	ko:K00525
pew:KZJ38_31050	ko:K01991
pew:KZJ38_31055	ko:K25307
pew:KZJ38_31060	ko:K16692
pew:KZJ38_31110	ko:K06194
pew:KZJ38_31115	ko:K01659
pew:KZJ38_31120	ko:K03417
pew:KZJ38_31125	ko:K02688
pew:KZJ38_31150	ko:K00694
pew:KZJ38_31155	ko:K20541
pew:KZJ38_31160	ko:K20542
pew:KZJ38_31165	ko:K20543
pew:KZJ38_31175	ko:K07300
pew:KZJ38_31180	ko:K06446
pew:KZJ38_31190	ko:K03652
pew:KZJ38_31205	ko:K01497
pew:KZJ38_31215	ko:K04719
pew:KZJ38_31220	ko:K02224
pew:KZJ38_31225	ko:K19221
pew:KZJ38_31230	ko:K02189
pew:KZJ38_31235	ko:K02234
pew:KZJ38_31240	ko:K02230
pew:KZJ38_31245	ko:K03405
pew:KZJ38_31250	ko:K13580
pew:KZJ38_31260	ko:K13541
pew:KZJ38_31265	ko:K03394
pew:KZJ38_31270	ko:K06042
pew:KZJ38_31275	ko:K02229
pew:KZJ38_31285	ko:K00595
pew:KZJ38_31290	ko:K05895
pew:KZJ38_31295	ko:K05936
pew:KZJ38_31305	ko:K03307
pew:KZJ38_31315	ko:K05595
pew:KZJ38_31340	ko:K01546
pew:KZJ38_31345	ko:K01548
pew:KZJ38_31350	ko:K01547
pew:KZJ38_31355	ko:K07646
pew:KZJ38_31360	ko:K07667
pew:KZJ38_31365	ko:K03321
pew:KZJ38_31370	ko:K22468
pew:KZJ38_31375	ko:K01580
pew:KZJ38_31380	ko:K07085
pew:KZJ38_31390	ko:K00625
pew:KZJ38_31395	ko:K00925
pew:KZJ38_31400	ko:K00208
pew:KZJ38_31435	ko:K13483
pew:KZJ38_31440	ko:K11178
pew:KZJ38_31445	ko:K11177
pew:KZJ38_31455	ko:K01091
pew:KZJ38_31490	ko:K29131
pew:KZJ38_31495	ko:K02406
pew:KZJ38_31565	ko:K03746
pew:KZJ38_31575	ko:K10440
pew:KZJ38_31580	ko:K10440
pew:KZJ38_31585	ko:K10441
pew:KZJ38_31590	ko:K10439
pew:KZJ38_31595	ko:K02336
pew:KZJ38_31600	ko:K03322
pew:KZJ38_31625	ko:K06889
pew:KZJ38_31630	ko:K03744
pew:KZJ38_31635	ko:K06872
pew:KZJ38_31650	ko:K07486
pew:KZJ38_31660	ko:K05275
pew:KZJ38_31705	ko:K03285
pew:KZJ38_31730	ko:K22278
pew:KZJ38_31735	ko:K02433
pew:KZJ38_31795	ko:K11902
pew:KZJ38_31800	ko:K11891
pew:KZJ38_31805	ko:K11892
pew:KZJ38_31810	ko:K11893
pew:KZJ38_31815	ko:K11918
pew:KZJ38_31820	ko:K11901
pew:KZJ38_31825	ko:K11900
pew:KZJ38_31830	ko:K11903
pew:KZJ38_31835	ko:K11919
pew:KZJ38_31840	ko:K11896
pew:KZJ38_31845	ko:K11895
pew:KZJ38_31850	ko:K11907
pew:KZJ38_31855	ko:K11904
pew:KZJ38_31870	ko:K03304
pew:KZJ38_31905	ko:K11477
pew:KZJ38_31925	ko:K10439
pew:KZJ38_31930	ko:K10440
pew:KZJ38_31935	ko:K10441
pew:KZJ38_31945	ko:K18334
pew:KZJ38_31950	ko:K01467
pew:KZJ38_31955	ko:K17850
pew:KZJ38_31965	ko:K24217
pew:KZJ38_31980	ko:K05835
pew:KZJ38_31985	ko:K00604
pew:KZJ38_32010	ko:K00472
pew:KZJ38_32025	ko:K07090
pew:KZJ38_32035	ko:K17225
pew:KZJ38_32040	ko:K22622
pew:KZJ38_32045	ko:K15554
pew:KZJ38_32050	ko:K15555
pew:KZJ38_32060	ko:K15553
pew:KZJ38_32065	ko:K02029
pew:KZJ38_32070	ko:K02029
pew:KZJ38_32075	ko:K02030
pew:KZJ38_32090	ko:K03798
pew:KZJ38_32105	ko:K00596
pew:KZJ38_32130	ko:K03168
pew:KZJ38_32140	ko:K03574
pew:KZJ38_32150	ko:K28762
pew:KZJ38_32155	ko:K09386
pew:KZJ38_32180	ko:K01897
pew:KZJ38_32195	ko:K07402
pew:KZJ38_32200	ko:K09022
pew:KZJ38_32210	ko:K03518
pew:KZJ38_32220	ko:K03519
pew:KZJ38_32225	ko:K01055
pew:KZJ38_32230	ko:K02050
pew:KZJ38_32235	ko:K02051
pew:KZJ38_32240	ko:K02049
pew:KZJ38_32255	ko:K03186
pew:KZJ38_32260	ko:K00217
pew:KZJ38_32290	ko:K21023
pew:KZJ38_32295	ko:K12340
pew:KZJ38_32300	ko:K11003
pew:KZJ38_32305	ko:K11004
pew:KZJ38_32315	ko:K08678
pew:KZJ38_32340	ko:K18981
pew:KZJ38_32345	ko:K02510
pew:KZJ38_32350	ko:K11690
pew:KZJ38_32355	ko:K11689
pew:KZJ38_32360	ko:K11688
pew:KZJ38_32385	ko:K08677
pew:KZJ38_32405	ko:K18139
pew:KZJ38_32420	ko:K00426
pew:KZJ38_32435	ko:K02456
pew:KZJ38_32440	ko:K02456
pew:KZJ38_32445	ko:K02453
pew:KZJ38_32470	ko:K02454
pew:KZJ38_32475	ko:K02455
pew:KZJ38_32480	ko:K02456
pew:KZJ38_32485	ko:K01190
pew:KZJ38_32490	ko:K23655
pew:KZJ38_32505	ko:K27078
pew:KZJ38_32510	ko:K07347
pew:KZJ38_32515	ko:K07346
pew:KZJ38_32520	ko:K27078
pew:KZJ38_32535	ko:K10220
pew:KZJ38_32540	ko:K10218
pew:KZJ38_32545	ko:K09990
pew:KZJ38_32585	ko:K01560
pew:KZJ38_32630	ko:K01772
pew:KZJ38_32645	ko:K04488
pew:KZJ38_32650	ko:K11717
pew:KZJ38_32655	ko:K09015
pew:KZJ38_32660	ko:K09013
pew:KZJ38_32665	ko:K09014
pew:KZJ38_32680	ko:K21741
pew:KZJ38_32690	ko:K07323
pew:KZJ38_32700	ko:K03607
pew:KZJ38_32710	ko:K01652
pew:KZJ38_32740	ko:K01426
pew:KZJ38_32755	ko:K02027
pew:KZJ38_32760	ko:K02026
pew:KZJ38_32765	ko:K02025
pew:KZJ38_32770	ko:K10112
pew:KZJ38_32780	ko:K03088
pew:KZJ38_32790	ko:K05878
pew:KZJ38_32795	ko:K05879
pew:KZJ38_32810	ko:K07657
pew:KZJ38_32820	ko:K01114
pew:KZJ38_32825	ko:K07240
pew:KZJ38_32835	ko:K04063
pew:KZJ38_32850	ko:K11906
pew:KZJ38_32855	ko:K11895
pew:KZJ38_32860	ko:K11896
pew:KZJ38_32865	ko:K11910
pew:KZJ38_32870	ko:K11891
pew:KZJ38_32890	ko:K11904
pew:KZJ38_32895	ko:K11900
pew:KZJ38_32900	ko:K11901
pew:KZJ38_32905	ko:K11893
pew:KZJ38_32910	ko:K11892
pew:KZJ38_32920	ko:K11903
pew:KZJ38_32935	ko:K11905
pew:KZJ38_32945	ko:K07665
pew:KZJ38_32950	ko:K07644
pew:KZJ38_32955	ko:K18139
pew:KZJ38_32960	ko:K03585
pew:KZJ38_32965	ko:K18138
pew:KZJ38_32975	ko:K03534
pew:KZJ38_33015	ko:K24158
pew:KZJ38_33025	ko:K06150
pew:KZJ38_33030	ko:K07303
pew:KZJ38_33035	ko:K07302
pew:KZJ38_33050	ko:K07336
pew:KZJ38_33055	ko:K16090
pew:KZJ38_33060	ko:K17321
pew:KZJ38_33070	ko:K17323
pew:KZJ38_33075	ko:K17322
pew:KZJ38_33080	ko:K17325
pew:KZJ38_33085	ko:K17324
pew:KZJ38_33110	ko:K09915
pew:KZJ38_33115	ko:K23509
pew:KZJ38_33120	ko:K23509
pew:KZJ38_33125	ko:K10820
pew:KZJ38_33130	ko:K23508
pew:KZJ38_33150	ko:K18289
pew:KZJ38_33155	ko:K03303
pew:KZJ38_33160	ko:K18292
pew:KZJ38_33165	ko:K19338
pew:KZJ38_33170	ko:K03576
pew:KZJ38_33175	ko:K00549
pew:KZJ38_33180	ko:K02014
pew:KZJ38_33185	ko:K07165
pew:KZJ38_33190	ko:K23514
pew:KZJ38_33200	ko:K03696
pew:KZJ38_33205	ko:K03676
pew:KZJ38_33225	ko:K00382
pew:KZJ38_33245	ko:K01114
pew:KZJ38_33265	ko:K00703
pew:KZJ38_33270	ko:K01214
pew:KZJ38_33285	ko:K07001
pew:KZJ38_33305	ko:K12513
pew:KZJ38_33310	ko:K12511
pew:KZJ38_33315	ko:K12510
pew:KZJ38_33320	ko:K02283
pew:KZJ38_33325	ko:K02282
pew:KZJ38_33335	ko:K02280
pew:KZJ38_33340	ko:K02279
pew:KZJ38_33350	ko:K02278
pew:KZJ38_33355	ko:K02651
pew:KZJ38_33370	ko:K22044
pew:KZJ38_33400	ko:K12537
pew:KZJ38_33405	ko:K12536
pew:KZJ38_33410	ko:K12340
pew:KZJ38_33420	ko:K02483
pew:KZJ38_33425	ko:K03285
pew:KZJ38_33445	ko:K00801
pew:KZJ38_33450	ko:K07001
pew:KZJ38_33455	ko:K00019
pew:KZJ38_33460	ko:K01574
pew:KZJ38_33470	ko:K10844
pew:KZJ38_33485	ko:K01534
pew:KZJ38_33505	ko:K06897
pew:KZJ38_33510	ko:K03704
pew:KZJ38_33535	ko:K03566
pew:KZJ38_33540	ko:K19670
pew:KZJ38_33545	ko:K02445
pew:KZJ38_33550	ko:K01114
pew:KZJ38_33555	ko:K03701
pew:KZJ38_33565	ko:K01130
pew:KZJ38_33570	ko:K13444
pew:KZJ38_33575	ko:K02073
pew:KZJ38_33605	ko:K00059
pew:KZJ38_33615	ko:K27838
pew:KZJ38_33620	ko:K00077
pew:KZJ38_33625	ko:K02106
pew:KZJ38_33640	ko:K03790
pew:KZJ38_33645	ko:K08641
pew:KZJ38_33660	ko:K07305
pew:KZJ38_33670	ko:K03285
pew:KZJ38_33675	ko:K07657
pew:KZJ38_33680	ko:K16137
pew:KZJ38_33715	ko:K07345
pew:KZJ38_33720	ko:K07347
pew:KZJ38_33725	ko:K15540
pew:KZJ38_33730	ko:K07345
pew:KZJ38_33735	ko:K07345
pew:KZJ38_33765	ko:K21449
pew:KZJ38_33770	ko:K21449
pew:KZJ38_33800	ko:K06953
pew:KZJ38_33805	ko:K03724
pew:KZJ38_33815	ko:K15977
pew:KZJ38_33820	ko:K18138
pew:KZJ38_33825	ko:K03585
pew:KZJ38_33830	ko:K18139
pew:KZJ38_33835	ko:K05916
pew:KZJ38_33840	ko:K00476
pew:KZJ38_33875	ko:K18313
pew:KZJ38_33880	ko:K01640
pew:KZJ38_33885	ko:K13021
pew:KZJ38_33900	ko:K01055
pew:KZJ38_33910	ko:K10441
pew:KZJ38_33915	ko:K10440
pew:KZJ38_33920	ko:K10440
pew:KZJ38_33925	ko:K10439
pew:KZJ38_33935	ko:K01114
pew:KZJ38_33950	ko:K14393
pew:KZJ38_33955	ko:K01501
pew:KZJ38_33970	ko:K03406
pew:KZJ38_33975	ko:K00342
pew:KZJ38_33985	ko:K01297
pew:KZJ38_33990	ko:K08177
pew:KZJ38_34010	ko:K02483
pew:KZJ38_34015	ko:K18138
pew:KZJ38_34020	ko:K03585
pew:KZJ38_34025	ko:K18139
pew:KZJ38_34035	ko:K02483
pew:KZJ38_34045	ko:K02483
pew:KZJ38_34070	ko:K02529
pew:KZJ38_34075	ko:K02027
pew:KZJ38_34080	ko:K02025
pew:KZJ38_34085	ko:K02026
pew:KZJ38_34090	ko:K12308
pew:KZJ38_34095	ko:K03291
pew:KZJ38_34125	ko:K03088
pew:KZJ38_34130	ko:K02483
pew:KZJ38_34135	ko:K00053
pew:KZJ38_34145	ko:K03092
pew:KZJ38_34170	ko:K05520
pew:KZJ38_34210	ko:K03724
pew:KZJ38_34215	ko:K14051
pew:KZJ38_34220	ko:K13816
pew:KZJ38_34255	ko:K04063
pew:KZJ38_34270	ko:K03285
pew:KZJ38_34280	ko:K01647
pew:KZJ38_34295	ko:K03569
pew:KZJ38_34310	ko:K14588
pew:KZJ38_34345	ko:K16692
pew:KZJ38_34350	ko:K25307
pew:KZJ38_34355	ko:K01991
pew:KZJ38_34365	ko:K00963
pew:KZJ38_34395	ko:K02403
pew:KZJ38_34420	ko:K02106
pew:KZJ38_34425	ko:K00020
pew:KZJ38_34430	ko:K01895
pew:KZJ38_34435	ko:K07403
pew:KZJ38_34450	ko:K06901
pew:KZJ38_34470	ko:K22736
pew:KZJ38_34485	ko:K06218
pew:KZJ38_34490	ko:K26064
pew:KZJ38_34495	ko:K13936
pew:KZJ38_34530	ko:K26139
pew:KZJ38_34535	ko:K26138
pew:KZJ38_34540	ko:K00372
pew:KZJ38_34545	ko:K07183
pew:KZJ38_34550	ko:K22067
pew:KZJ38_34555	ko:K22397
pew:KZJ38_34560	ko:K13875
pew:KZJ38_34565	ko:K12340
pew:KZJ38_34570	ko:K13409
pew:KZJ38_34575	ko:K13408
pew:KZJ38_34590	ko:K07687
pew:KZJ38_34595	ko:K10559
pew:KZJ38_34600	ko:K10561
pew:KZJ38_34605	ko:K10560
pew:KZJ38_34610	ko:K10562
pew:KZJ38_34620	ko:K03534
pew:KZJ38_34630	ko:K18337
pew:KZJ38_34635	ko:K12661
pew:KZJ38_34640	ko:K21883
pew:KZJ38_34650	ko:K00059
pew:KZJ38_34655	ko:K03686
pew:KZJ38_34665	ko:K06867
pew:KZJ38_34680	ko:K01607
pew:KZJ38_34685	ko:K10001
pew:KZJ38_34710	ko:K02106
pew:KZJ38_34720	ko:K01779
pew:KZJ38_34730	ko:K00299
pew:KZJ38_34745	ko:K21801
pew:KZJ38_34750	ko:K01521
pew:KZJ38_34765	ko:K08369
pew:KZJ38_34785	ko:K01968
pew:KZJ38_34790	ko:K13766
pew:KZJ38_34795	ko:K01969
pew:KZJ38_34800	ko:K00253
pew:KZJ38_34810	ko:K07010
pew:KZJ38_34815	ko:K01915
pew:KZJ38_34820	ko:K12256
pew:KZJ38_34840	ko:K18372
pew:KZJ38_34865	ko:K08177
pew:KZJ38_34880	ko:K28762
pew:KZJ38_34895	ko:K06889
pew:KZJ38_34915	ko:K02406
pew:KZJ38_34920	ko:K02407
pew:KZJ38_34930	ko:K00053
pew:KZJ38_34935	ko:K02433
pew:KZJ38_34940	ko:K03446
pew:KZJ38_34945	ko:K16137
pew:KZJ38_34950	ko:K02433
pew:KZJ38_34965	ko:K10552
pew:KZJ38_34970	ko:K10553
pew:KZJ38_34975	ko:K10554
pew:KZJ38_34990	ko:K09471
pew:KZJ38_35015	ko:K22549
pew:KZJ38_35020	ko:K22550
pew:KZJ38_35025	ko:K21061
pew:KZJ38_35030	ko:K12658
pew:KZJ38_35035	ko:K21062
pew:KZJ38_35040	ko:K01999
pew:KZJ38_35050	ko:K08166
pew:KZJ38_35060	ko:K15977
pew:KZJ38_35065	ko:K11534
pew:KZJ38_35070	ko:K02057
pew:KZJ38_35075	ko:K02056
pew:KZJ38_35080	ko:K02058
pew:KZJ38_35085	ko:K02057
pew:KZJ38_35090	ko:K00852
pew:KZJ38_35095	ko:K02431
pew:KZJ38_35100	ko:K00128
pew:KZJ38_35105	ko:K01619
pew:KZJ38_35110	ko:K01623
pew:KZJ38_35135	ko:K02403
pew:KZJ38_35145	ko:K03322
pew:KZJ38_35155	ko:K18903
pew:KZJ38_35160	ko:K18902
pew:KZJ38_35165	ko:K18901
pew:KZJ38_35175	ko:K18900
pew:KZJ38_35195	ko:K01008
pew:KZJ38_35200	ko:K15371
pew:KZJ38_35215	ko:K06992
pew:KZJ38_35245	ko:K02041
pew:KZJ38_35250	ko:K02044
pew:KZJ38_35255	ko:K02042
pew:KZJ38_35260	ko:K00823
pew:KZJ38_35265	ko:K03644
pew:KZJ38_35270	ko:K00627
pew:KZJ38_35275	ko:K21417
pew:KZJ38_35280	ko:K21416
pew:KZJ38_35290	ko:K21405
pew:KZJ38_35310	ko:K16263
pew:KZJ38_35325	ko:K07823
pew:KZJ38_35330	ko:K02624
pew:KZJ38_35335	ko:K01451
pew:KZJ38_35340	ko:K05774
pew:KZJ38_35350	ko:K02043
pew:KZJ38_35355	ko:K06166
pew:KZJ38_35360	ko:K06165
pew:KZJ38_35365	ko:K06164
pew:KZJ38_35370	ko:K06163
pew:KZJ38_35375	ko:K05781
pew:KZJ38_35380	ko:K05780
pew:KZJ38_35385	ko:K06162
pew:KZJ38_35390	ko:K10013
pew:KZJ38_35395	ko:K06987
pew:KZJ38_35410	ko:K16516
pew:KZJ38_35425	ko:K11103
pew:KZJ38_35450	ko:K00688
pew:KZJ38_35460	ko:K23463
pew:KZJ38_35465	ko:K03929
pew:KZJ38_35475	ko:K01808
pew:KZJ38_35480	ko:K10440
pew:KZJ38_35485	ko:K10441
pew:KZJ38_35495	ko:K05879
pew:KZJ38_35500	ko:K05878
pew:KZJ38_35510	ko:K17205
pew:KZJ38_35515	ko:K17206
pew:KZJ38_35520	ko:K17207
pew:KZJ38_35525	ko:K10439
pew:KZJ38_35530	ko:K10441
pew:KZJ38_35535	ko:K10440
pew:KZJ38_35545	ko:K22104
pew:KZJ38_35550	ko:K01053
pew:KZJ38_35555	ko:K08169
pew:KZJ38_35560	ko:K01620
pew:KZJ38_35565	ko:K06194
pew:KZJ38_35590	ko:K00033
pew:KZJ38_35600	ko:K07006
pew:KZJ38_35635	ko:K05366
pew:KZJ38_35640	ko:K03307
pew:KZJ38_35665	ko:K06911
pew:KZJ38_35670	ko:K15977
pew:KZJ38_35685	ko:K00130
pew:KZJ38_35715	ko:K02003
pew:KZJ38_35720	ko:K02004
pew:KZJ38_35750	ko:K06940
pew:KZJ38_35755	ko:K07156
pew:KZJ38_35770	ko:K02433
pew:KZJ38_35780	ko:K11963
pew:KZJ38_35785	ko:K11961
pew:KZJ38_35785	ko:K11962
pew:KZJ38_35790	ko:K11960
pew:KZJ38_35795	ko:K11959
pew:KZJ38_35825	ko:K01040
pew:KZJ38_35830	ko:K01039
pew:KZJ38_35850	ko:K19333
pew:KZJ38_35870	ko:K03086
pew:KZJ38_35875	ko:K02316
pew:KZJ38_35880	ko:K09117
pew:KZJ38_35885	ko:K02970
pew:KZJ38_35895	ko:K25706
pew:KZJ38_35900	ko:K09007
pew:KZJ38_35905	ko:K01662
pew:KZJ38_35910	ko:K00795
pew:KZJ38_35915	ko:K03602
pew:KZJ38_35925	ko:K01011
pew:KZJ38_35930	ko:K01061
pew:KZJ38_35935	ko:K03885
pew:KZJ38_35940	ko:K02335
pew:KZJ38_35950	ko:K03566
pew:KZJ38_35955	ko:K07240
pew:KZJ38_35960	ko:K07240
pew:KZJ38_35965	ko:K01241
pew:KZJ38_35975	ko:K02204
pew:KZJ38_35985	ko:K23775
pew:KZJ38_35990	ko:K01669
pew:KZJ38_36010	ko:K02020
pew:KZJ38_36015	ko:K02018
pew:KZJ38_36020	ko:K02017
pew:KZJ38_36025	ko:K02019
pew:KZJ38_36070	ko:K19813
pew:KZJ38_36075	ko:K23274
pew:KZJ38_36085	ko:K16147
pew:KZJ38_36090	ko:K05343
pew:KZJ38_36095	ko:K00700
pew:KZJ38_36110	ko:K01236
pew:KZJ38_36115	ko:K00705
pew:KZJ38_36120	ko:K06044
pew:KZJ38_36125	ko:K03699
pew:KZJ38_36135	ko:K03772
pew:KZJ38_36145	ko:K10764
pew:KZJ38_36150	ko:K00764
pew:KZJ38_36155	ko:K03558
pew:KZJ38_36160	ko:K03749
pew:KZJ38_36165	ko:K11754
pew:KZJ38_36170	ko:K01963
pew:KZJ38_36175	ko:K01695
pew:KZJ38_36180	ko:K00571
pew:KZJ38_36185	ko:K01696
pew:KZJ38_36190	ko:K01817
pew:KZJ38_36195	ko:K06173
pew:KZJ38_36200	ko:K08086
pew:KZJ38_36205	ko:K00133
pew:KZJ38_36210	ko:K00052
pew:KZJ38_36215	ko:K01704
pew:KZJ38_36220	ko:K01703
pew:KZJ38_36225	ko:K01647
pew:KZJ38_36230	ko:K09159
