kor:AWR26_00005	ko:K02313
kor:AWR26_22485	ko:K06218
kor:AWR26_22490	ko:K18918
kor:AWR26_22510	ko:K07404
kor:AWR26_22520	ko:K01042
kor:AWR26_22525	ko:K01465
kor:AWR26_22560	ko:K00344
kor:AWR26_22580	ko:K01921
kor:AWR26_22585	ko:K01697
kor:AWR26_22590	ko:K15536
kor:AWR26_22595	ko:K03592
kor:AWR26_22600	ko:K09889
kor:AWR26_22610	ko:K02558
kor:AWR26_22615	ko:K03841
kor:AWR26_22625	ko:K05874
kor:AWR26_22630	ko:K23509
kor:AWR26_22635	ko:K23509
kor:AWR26_22640	ko:K10820
kor:AWR26_22645	ko:K23508
kor:AWR26_22650	ko:K01507
kor:AWR26_22660	ko:K09800
kor:AWR26_22665	ko:K07278
kor:AWR26_22670	ko:K07304
kor:AWR26_22675	ko:K03699
kor:AWR26_22685	ko:K07109
kor:AWR26_22690	ko:K01082
kor:AWR26_22695	ko:K01119
kor:AWR26_22705	ko:K19267
kor:AWR26_22720	ko:K05874
kor:AWR26_22725	ko:K07322
kor:AWR26_22730	ko:K11737
kor:AWR26_22735	ko:K03773
kor:AWR26_22740	ko:K07269
kor:AWR26_22745	ko:K02939
kor:AWR26_22750	ko:K02963
kor:AWR26_22755	ko:K02686
kor:AWR26_22760	ko:K02990
kor:AWR26_22770	ko:K06889
kor:AWR26_22785	ko:K03406
kor:AWR26_22790	ko:K03406
kor:AWR26_22795	ko:K09456
kor:AWR26_22800	ko:K03762
kor:AWR26_22815	ko:K08989
kor:AWR26_22830	ko:K09980
kor:AWR26_22835	ko:K03218
kor:AWR26_22840	ko:K02049
kor:AWR26_22845	ko:K15552
kor:AWR26_22850	ko:K15551
kor:AWR26_22855	ko:K01779
kor:AWR26_22860	ko:K17950
kor:AWR26_22865	ko:K12573
kor:AWR26_22870	ko:K13771
kor:AWR26_22875	ko:K01939
kor:AWR26_22880	ko:K09937
kor:AWR26_22885	ko:K04087
kor:AWR26_22890	ko:K04088
kor:AWR26_22895	ko:K03665
kor:AWR26_22900	ko:K03666
kor:AWR26_22905	ko:K00791
kor:AWR26_22910	ko:K03572
kor:AWR26_22915	ko:K01448
kor:AWR26_22920	ko:K06925
kor:AWR26_22925	ko:K23997
kor:AWR26_22930	ko:K18979
kor:AWR26_22935	ko:K14225
kor:AWR26_22940	ko:K14225
kor:AWR26_22945	ko:K14225
kor:AWR26_22950	ko:K13288
kor:AWR26_22955	ko:K06949
kor:AWR26_22960	ko:K01613
kor:AWR26_22965	ko:K22051
kor:AWR26_22970	ko:K04568
kor:AWR26_22975	ko:K00244
kor:AWR26_22980	ko:K00245
kor:AWR26_22985	ko:K00246
kor:AWR26_22990	ko:K00247
kor:AWR26_22995	ko:K03098
kor:AWR26_23000	ko:K11741
kor:AWR26_23010	ko:K16348
kor:AWR26_23015	ko:K16347
kor:AWR26_23020	ko:K02356
kor:AWR26_23025	ko:K19810
kor:AWR26_23045	ko:K04077
kor:AWR26_23050	ko:K04078
kor:AWR26_23055	ko:K16263
kor:AWR26_23060	ko:K07113
kor:AWR26_23065	ko:K01744
kor:AWR26_23070	ko:K07791
kor:AWR26_23075	ko:K03926
kor:AWR26_23080	ko:K04084
kor:AWR26_23090	ko:K14231
kor:AWR26_23095	ko:K11904
kor:AWR26_23145	ko:K11904
kor:AWR26_23150	ko:K10710
kor:AWR26_23160	ko:K10013
kor:AWR26_23165	ko:K03710
kor:AWR26_23180	ko:K08984
kor:AWR26_23185	ko:K08970
kor:AWR26_23190	ko:K03762
kor:AWR26_23195	ko:K02526
kor:AWR26_23210	ko:K06193
kor:AWR26_23215	ko:K04750
kor:AWR26_23220	ko:K02043
kor:AWR26_23225	ko:K06166
kor:AWR26_23230	ko:K06165
kor:AWR26_23235	ko:K06164
kor:AWR26_23240	ko:K06163
kor:AWR26_23245	ko:K05781
kor:AWR26_23250	ko:K05780
kor:AWR26_23255	ko:K06162
kor:AWR26_23260	ko:K05774
kor:AWR26_23265	ko:K06167
kor:AWR26_23280	ko:K01808
kor:AWR26_23285	ko:K23238
kor:AWR26_23290	ko:K10549
kor:AWR26_23295	ko:K10551
kor:AWR26_23300	ko:K10550
kor:AWR26_23305	ko:K17195
kor:AWR26_23310	ko:K00881
kor:AWR26_23320	ko:K07726
kor:AWR26_23330	ko:K10441
kor:AWR26_23335	ko:K10440
kor:AWR26_23340	ko:K10439
kor:AWR26_23345	ko:K09988
kor:AWR26_23350	ko:K01624
kor:AWR26_23370	ko:K22015
kor:AWR26_23375	ko:K03587
kor:AWR26_23385	ko:K11102
kor:AWR26_23390	ko:K01895
kor:AWR26_23400	ko:K14393
kor:AWR26_23415	ko:K08566
kor:AWR26_23425	ko:K01759
kor:AWR26_23435	ko:K13075
kor:AWR26_23445	ko:K09967
kor:AWR26_23450	ko:K02029
kor:AWR26_23455	ko:K02029
kor:AWR26_23460	ko:K09967
kor:AWR26_23465	ko:K09967
kor:AWR26_23470	ko:K02030
kor:AWR26_23480	ko:K24163
kor:AWR26_23485	ko:K06901
kor:AWR26_23490	ko:K00799
kor:AWR26_23495	ko:K13639
kor:AWR26_23500	ko:K13631
kor:AWR26_23510	ko:K26148
kor:AWR26_23530	ko:K02053
kor:AWR26_23535	ko:K02054
kor:AWR26_23560	ko:K01092
kor:AWR26_23565	ko:K01183
kor:AWR26_23585	ko:K11904
kor:AWR26_23590	ko:K05995
kor:AWR26_23595	ko:K14591
kor:AWR26_23605	ko:K28868
kor:AWR26_23615	ko:K10009
kor:AWR26_23620	ko:K10010
kor:AWR26_23625	ko:K02424
kor:AWR26_23630	ko:K04093
kor:AWR26_23635	ko:K03111
kor:AWR26_23640	ko:K03701
kor:AWR26_23655	ko:K03788
kor:AWR26_23660	ko:K00832
kor:AWR26_23665	ko:K01775
kor:AWR26_23670	ko:K02314
kor:AWR26_23675	ko:K00344
kor:AWR26_23685	ko:K05539
kor:AWR26_23700	ko:K09823
kor:AWR26_23710	ko:K26937
kor:AWR26_23715	ko:K01356
kor:AWR26_23720	ko:K00901
kor:AWR26_23725	ko:K00631
kor:AWR26_23730	ko:K03179
kor:AWR26_23735	ko:K03181
kor:AWR26_23740	ko:K05775
kor:AWR26_23745	ko:K02024
kor:AWR26_23750	ko:K10111
kor:AWR26_23755	ko:K10108
kor:AWR26_23760	ko:K10109
kor:AWR26_23765	ko:K10110
kor:AWR26_23770	ko:K13256
kor:AWR26_23805	ko:K01810
kor:AWR26_23810	ko:K00928
kor:AWR26_23815	ko:K03453
kor:AWR26_23835	ko:K06182
kor:AWR26_23840	ko:K03324
kor:AWR26_23855	ko:K00548
kor:AWR26_23860	ko:K13641
kor:AWR26_23870	ko:K00906
kor:AWR26_23875	ko:K01637
kor:AWR26_23880	ko:K01638
kor:AWR26_23885	ko:K00651
kor:AWR26_23930	ko:K01977
kor:AWR26_23935	ko:K00230
kor:AWR26_23940	ko:K03498
kor:AWR26_23950	ko:K01271
kor:AWR26_23955	ko:K01825
kor:AWR26_23960	ko:K00632
kor:AWR26_23965	ko:K05368
kor:AWR26_23970	ko:K03182
kor:AWR26_23975	ko:K05785
kor:AWR26_23980	ko:K03424
kor:AWR26_23985	ko:K03118
kor:AWR26_23990	ko:K03117
kor:AWR26_23995	ko:K03116
kor:AWR26_24000	ko:K03688
kor:AWR26_24005	ko:K03690
kor:AWR26_24010	ko:K03183
kor:AWR26_24015	ko:K09760
kor:AWR26_24020	ko:K00757
kor:AWR26_24025	ko:K01061
kor:AWR26_24055	ko:K00549
kor:AWR26_24075	ko:K28854
kor:AWR26_24080	ko:K01048
kor:AWR26_24085	ko:K05834
kor:AWR26_24090	ko:K05835
kor:AWR26_24095	ko:K03654
kor:AWR26_24100	ko:K01058
kor:AWR26_24105	ko:K01073
kor:AWR26_24110	ko:K05786
kor:AWR26_24115	ko:K01521
kor:AWR26_24120	ko:K03284
kor:AWR26_24125	ko:K03657
kor:AWR26_24130	ko:K20862
kor:AWR26_24135	ko:K03733
kor:AWR26_24140	ko:K09921
kor:AWR26_24145	ko:K01778
kor:AWR26_24155	ko:K06202
kor:AWR26_24160	ko:K05851
kor:AWR26_24165	ko:K01749
kor:AWR26_24170	ko:K01719
kor:AWR26_24175	ko:K02496
kor:AWR26_24180	ko:K02498
kor:AWR26_24185	ko:K14232
kor:AWR26_24190	ko:K14228
kor:AWR26_24195	ko:K14226
kor:AWR26_24200	ko:K14219
kor:AWR26_24205	ko:K03293
kor:AWR26_24210	ko:K02852
kor:AWR26_24215	ko:K02853
kor:AWR26_24220	ko:K12582
kor:AWR26_24225	ko:K16693
kor:AWR26_24230	ko:K02805
kor:AWR26_24235	ko:K16704
kor:AWR26_24240	ko:K02472
kor:AWR26_24245	ko:K01791
kor:AWR26_24250	ko:K05790
kor:AWR26_24255	ko:K02851
kor:AWR26_24260	ko:K03628
kor:AWR26_24265	ko:K03671
kor:AWR26_24270	ko:K03732
kor:AWR26_24275	ko:K01524
kor:AWR26_24280	ko:K03656
kor:AWR26_24285	ko:K03769
kor:AWR26_24290	ko:K00053
kor:AWR26_24295	ko:K02521
kor:AWR26_24300	ko:K01754
kor:AWR26_24305	ko:K01687
kor:AWR26_24310	ko:K00826
kor:AWR26_24315	ko:K11258
kor:AWR26_24320	ko:K01652
kor:AWR26_24325	ko:K07391
kor:AWR26_24330	ko:K09897
kor:AWR26_24335	ko:K23773
kor:AWR26_24340	ko:K14235
kor:AWR26_24345	ko:K14221
kor:AWR26_24350	ko:K01985
kor:AWR26_24355	ko:K01980
kor:AWR26_24360	ko:K14218
kor:AWR26_24365	ko:K14227
kor:AWR26_24370	ko:K02335
kor:AWR26_24380	ko:K03673
kor:AWR26_24390	ko:K09896
kor:AWR26_24395	ko:K03752
kor:AWR26_24400	ko:K03753
kor:AWR26_24405	ko:K01985
kor:AWR26_24410	ko:K01980
kor:AWR26_24415	ko:K14224
kor:AWR26_24420	ko:K01977
kor:AWR26_24435	ko:K02529
kor:AWR26_24440	ko:K00852
kor:AWR26_24445	ko:K10439
kor:AWR26_24450	ko:K10440
kor:AWR26_24455	ko:K10441
kor:AWR26_24460	ko:K06726
kor:AWR26_24465	ko:K03549
kor:AWR26_24470	ko:K03924
kor:AWR26_24480	ko:K01914
kor:AWR26_24485	ko:K03718
kor:AWR26_24490	ko:K06205
kor:AWR26_24495	ko:K03495
kor:AWR26_24500	ko:K03501
kor:AWR26_24505	ko:K02116
kor:AWR26_24510	ko:K02108
kor:AWR26_24515	ko:K02110
kor:AWR26_24520	ko:K02109
kor:AWR26_24525	ko:K02113
kor:AWR26_24530	ko:K02111
kor:AWR26_24535	ko:K02115
kor:AWR26_24540	ko:K02112
kor:AWR26_24545	ko:K02114
kor:AWR26_24550	ko:K22994
kor:AWR26_24555	ko:K04042
kor:AWR26_24560	ko:K00820
kor:AWR26_24565	ko:K02040
kor:AWR26_24570	ko:K02037
kor:AWR26_24575	ko:K02038
kor:AWR26_24580	ko:K02036
kor:AWR26_24585	ko:K02039
kor:AWR26_24595	ko:K09925
kor:AWR26_24605	ko:K06901
kor:AWR26_24610	ko:K19784
kor:AWR26_24620	ko:K03650
kor:AWR26_24625	ko:K03217
kor:AWR26_24630	ko:K03536
kor:AWR26_24675	ko:K02506
kor:AWR26_24725	ko:K07345
kor:AWR26_24870	ko:K07729
kor:AWR26_24920	ko:K06940
kor:AWR26_24945	ko:K28274
kor:AWR26_24990	ko:K03704
kor:AWR26_25085	ko:K06884
kor:AWR26_25105	ko:K03812
kor:AWR26_25130	ko:K25859
kor:AWR26_25195	ko:K05806
kor:AWR26_25210	ko:K08278
kor:AWR26_25275	ko:K01985
kor:AWR26_25280	ko:K01980
kor:AWR26_25285	ko:K14224
kor:AWR26_25290	ko:K01977
kor:AWR26_25295	ko:K00602
kor:AWR26_25300	ko:K01945
kor:AWR26_25310	ko:K05787
kor:AWR26_25315	ko:K09891
kor:AWR26_25320	ko:K05982
kor:AWR26_25325	ko:K01599
kor:AWR26_25330	ko:K03426
kor:AWR26_25335	ko:K07740
kor:AWR26_25340	ko:K03147
kor:AWR26_25345	ko:K00788
kor:AWR26_25350	ko:K03148
kor:AWR26_25355	ko:K03154
kor:AWR26_25360	ko:K03149
kor:AWR26_25365	ko:K03150
kor:AWR26_25375	ko:K02760
kor:AWR26_25380	ko:K02759
kor:AWR26_25385	ko:K03046
kor:AWR26_25390	ko:K03043
kor:AWR26_25395	ko:K02935
kor:AWR26_25400	ko:K02864
kor:AWR26_25405	ko:K02863
kor:AWR26_25410	ko:K02867
kor:AWR26_25415	ko:K02601
kor:AWR26_25420	ko:K03073
kor:AWR26_25425	ko:K02358
kor:AWR26_25430	ko:K14234
kor:AWR26_25435	ko:K14225
kor:AWR26_25440	ko:K14236
kor:AWR26_25445	ko:K14234
kor:AWR26_25450	ko:K19113
kor:AWR26_25455	ko:K00867
kor:AWR26_25460	ko:K03524
kor:AWR26_25465	ko:K00075
kor:AWR26_25470	ko:K01985
kor:AWR26_25475	ko:K01980
kor:AWR26_25480	ko:K14218
kor:AWR26_25485	ko:K14227
kor:AWR26_25490	ko:K03576
kor:AWR26_25505	ko:K01977
kor:AWR26_25510	ko:K01776
kor:AWR26_25515	ko:K16092
kor:AWR26_25520	ko:K00557
kor:AWR26_25530	ko:K22105
kor:AWR26_25535	ko:K00322
kor:AWR26_25540	ko:K04761
kor:AWR26_25545	ko:K01755
kor:AWR26_25550	ko:K00930
kor:AWR26_25555	ko:K00145
kor:AWR26_25560	ko:K01438
kor:AWR26_25565	ko:K01595
kor:AWR26_25575	ko:K08314
kor:AWR26_25580	ko:K00005
kor:AWR26_25585	ko:K00297
kor:AWR26_25590	ko:K12525
kor:AWR26_25595	ko:K01739
kor:AWR26_25600	ko:K03764
kor:AWR26_25605	ko:K02909
kor:AWR26_25610	ko:K04066
kor:AWR26_25615	ko:K05499
kor:AWR26_25620	ko:K03591
kor:AWR26_25625	ko:K01419
kor:AWR26_25630	ko:K03667
kor:AWR26_25635	ko:K02548
kor:AWR26_25640	ko:K02553
kor:AWR26_25645	ko:K09892
kor:AWR26_25650	ko:K02440
kor:AWR26_25655	ko:K00864
kor:AWR26_25660	ko:K02446
kor:AWR26_25665	ko:K00528
kor:AWR26_25680	ko:K01803
kor:AWR26_25690	ko:K01521
kor:AWR26_25695	ko:K23163
kor:AWR26_25700	ko:K00850
kor:AWR26_25705	ko:K13283
kor:AWR26_25720	ko:K06905
kor:AWR26_25725	ko:K06906
kor:AWR26_25745	ko:K06908
kor:AWR26_25750	ko:K06907
kor:AWR26_25755	ko:K00737
kor:AWR26_25780	ko:K06903
kor:AWR26_25815	ko:K06006
kor:AWR26_25820	ko:K07662
kor:AWR26_25825	ko:K07640
kor:AWR26_25835	ko:K22397
kor:AWR26_25840	ko:K02526
kor:AWR26_25845	ko:K04564
kor:AWR26_25850	ko:K02856
kor:AWR26_25855	ko:K02854
kor:AWR26_25860	ko:K02855
kor:AWR26_25865	ko:K00848
kor:AWR26_25870	ko:K01813
kor:AWR26_25875	ko:K01629
kor:AWR26_25880	ko:K10559
kor:AWR26_25885	ko:K10562
kor:AWR26_25890	ko:K10560
kor:AWR26_25895	ko:K10561
kor:AWR26_25900	ko:K13954
kor:AWR26_25905	ko:K03534
kor:AWR26_25915	ko:K26605
kor:AWR26_25920	ko:K26606
kor:AWR26_25930	ko:K02379
kor:AWR26_25935	ko:K00123
kor:AWR26_25940	ko:K00124
kor:AWR26_25945	ko:K00127
kor:AWR26_25950	ko:K02380
kor:AWR26_25970	ko:K07560
kor:AWR26_25975	ko:K07058
kor:AWR26_25980	ko:K20866
kor:AWR26_25985	ko:K06207
kor:AWR26_25990	ko:K01915
kor:AWR26_25995	ko:K07708
kor:AWR26_26000	ko:K07712
kor:AWR26_26010	ko:K02495
kor:AWR26_26015	ko:K09894
kor:AWR26_26020	ko:K03978
kor:AWR26_26025	ko:K08998
kor:AWR26_26030	ko:K02914
