phyg:JTY93_00005	ko:K02313
phyg:JTY93_26710	ko:K02902
phyg:JTY93_26715	ko:K12368
phyg:JTY93_26720	ko:K03630
phyg:JTY93_26725	ko:K13038
phyg:JTY93_26730	ko:K01520
phyg:JTY93_26735	ko:K15778
phyg:JTY93_26740	ko:K00930
phyg:JTY93_26745	ko:K00762
phyg:JTY93_26750	ko:K01142
phyg:JTY93_26755	ko:K09940
phyg:JTY93_26760	ko:K00989
phyg:JTY93_26770	ko:K00942
phyg:JTY93_26775	ko:K03060
phyg:JTY93_26780	ko:K01139
phyg:JTY93_26800	ko:K03561
phyg:JTY93_26805	ko:K03559
phyg:JTY93_26810	ko:K03832
phyg:JTY93_26815	ko:K04761
phyg:JTY93_26820	ko:K03655
phyg:JTY93_26835	ko:K05787
phyg:JTY93_26840	ko:K05297
phyg:JTY93_26850	ko:K03181
phyg:JTY93_26855	ko:K03179
phyg:JTY93_26865	ko:K07657
phyg:JTY93_26870	ko:K07636
phyg:JTY93_26875	ko:K03699
phyg:JTY93_26890	ko:K02039
phyg:JTY93_26895	ko:K02036
phyg:JTY93_26900	ko:K02038
phyg:JTY93_26905	ko:K02037
phyg:JTY93_26910	ko:K02040
phyg:JTY93_26915	ko:K03762
phyg:JTY93_26920	ko:K10806
phyg:JTY93_26925	ko:K01792
phyg:JTY93_26930	ko:K09950
phyg:JTY93_26940	ko:K01589
phyg:JTY93_26945	ko:K01588
phyg:JTY93_26950	ko:K21645
phyg:JTY93_26955	ko:K01744
phyg:JTY93_26960	ko:K02049
phyg:JTY93_26965	ko:K02051
phyg:JTY93_26970	ko:K02050
phyg:JTY93_27000	ko:K01652
phyg:JTY93_27005	ko:K06989
phyg:JTY93_27045	ko:K21607
phyg:JTY93_27060	ko:K03310
phyg:JTY93_27065	ko:K01424
phyg:JTY93_27080	ko:K11073
phyg:JTY93_27090	ko:K00375
phyg:JTY93_27095	ko:K07734
phyg:JTY93_27115	ko:K02030
phyg:JTY93_27120	ko:K02029
phyg:JTY93_27130	ko:K07154
phyg:JTY93_27140	ko:K01960
phyg:JTY93_27145	ko:K01959
phyg:JTY93_27150	ko:K21711
phyg:JTY93_27155	ko:K19337
phyg:JTY93_27165	ko:K03657
phyg:JTY93_27185	ko:K26735
phyg:JTY93_27195	ko:K00868
phyg:JTY93_27220	ko:K06204
phyg:JTY93_27230	ko:K09007
phyg:JTY93_27235	ko:K02074
phyg:JTY93_27240	ko:K02075
phyg:JTY93_27245	ko:K02077
phyg:JTY93_27250	ko:K01496
phyg:JTY93_27260	ko:K01465
phyg:JTY93_27270	ko:K06131
phyg:JTY93_27275	ko:K00574
phyg:JTY93_27285	ko:K09930
phyg:JTY93_27320	ko:K00981
phyg:JTY93_27325	ko:K06140
phyg:JTY93_27330	ko:K00820
phyg:JTY93_27340	ko:K04042
phyg:JTY93_27345	ko:K02114
phyg:JTY93_27350	ko:K02112
phyg:JTY93_27355	ko:K02115
phyg:JTY93_27360	ko:K02111
phyg:JTY93_27365	ko:K02113
phyg:JTY93_27370	ko:K02109
phyg:JTY93_27375	ko:K02110
phyg:JTY93_27380	ko:K02108
phyg:JTY93_27385	ko:K02116
phyg:JTY93_27390	ko:K03497
phyg:JTY93_27395	ko:K03496
phyg:JTY93_27400	ko:K03501
phyg:JTY93_27405	ko:K03495
phyg:JTY93_27410	ko:K03650
phyg:JTY93_27415	ko:K03217
phyg:JTY93_27420	ko:K08998
phyg:JTY93_27425	ko:K03536
phyg:JTY93_27430	ko:K02914
phyg:JTY93_27440	ko:K03497
phyg:JTY93_27495	ko:K03101
phyg:JTY93_27505	ko:K07497
phyg:JTY93_27520	ko:K07473
phyg:JTY93_27525	ko:K19157
phyg:JTY93_27540	ko:K03406
phyg:JTY93_27560	ko:K19059
phyg:JTY93_27565	ko:K19057
phyg:JTY93_27570	ko:K00520
phyg:JTY93_27575	ko:K19058
phyg:JTY93_27580	ko:K08364
phyg:JTY93_27585	ko:K08363
phyg:JTY93_27590	ko:K08365
phyg:JTY93_27650	ko:K03502
phyg:JTY93_27655	ko:K03503
phyg:JTY93_27745	ko:K03111
phyg:JTY93_27785	ko:K06204
phyg:JTY93_27795	ko:K03321
phyg:JTY93_27805	ko:K19059
phyg:JTY93_27810	ko:K19057
phyg:JTY93_27815	ko:K00520
phyg:JTY93_27820	ko:K08364
phyg:JTY93_27825	ko:K08363
phyg:JTY93_27830	ko:K08365
phyg:JTY93_27840	ko:K04343
phyg:JTY93_27845	ko:K10673
phyg:JTY93_27850	ko:K01920
phyg:JTY93_27855	ko:K18320
phyg:JTY93_27880	ko:K20816
phyg:JTY93_27890	ko:K01426
phyg:JTY93_27915	ko:K26937
phyg:JTY93_27945	ko:K18817
phyg:JTY93_27965	ko:K18320
phyg:JTY93_28010	ko:K25135
phyg:JTY93_28020	ko:K07484
phyg:JTY93_28025	ko:K07483
phyg:JTY93_28030	ko:K04043
phyg:JTY93_28070	ko:K19170
phyg:JTY93_28090	ko:K19166
phyg:JTY93_28100	ko:K03502
phyg:JTY93_28105	ko:K03503
phyg:JTY93_28135	ko:K07497
phyg:JTY93_28160	ko:K18640
phyg:JTY93_28185	ko:K12056
phyg:JTY93_28190	ko:K12072
phyg:JTY93_28195	ko:K12057
phyg:JTY93_28200	ko:K06919
phyg:JTY93_28225	ko:K12060
phyg:JTY93_28230	ko:K12061
phyg:JTY93_28235	ko:K12062
phyg:JTY93_28240	ko:K12063
phyg:JTY93_28245	ko:K03981
phyg:JTY93_28250	ko:K12069
phyg:JTY93_28260	ko:K12064
phyg:JTY93_28265	ko:K12065
phyg:JTY93_28270	ko:K12066
phyg:JTY93_28275	ko:K12067
phyg:JTY93_28280	ko:K12068
phyg:JTY93_28300	ko:K12071
phyg:JTY93_28310	ko:K12070
phyg:JTY93_28335	ko:K07455
phyg:JTY93_28340	ko:K03111
phyg:JTY93_28360	ko:K03563
phyg:JTY93_28370	ko:K12058
phyg:JTY93_28420	ko:K09882
phyg:JTY93_28505	ko:K04763
phyg:JTY93_28545	ko:K06899
phyg:JTY93_28560	ko:K07482
phyg:JTY93_28600	ko:K07559
phyg:JTY93_28635	ko:K03497
phyg:JTY93_28705	ko:K00957
phyg:JTY93_28715	ko:K03717
phyg:JTY93_28740	ko:K01465
