pazz:PBP221_00010	ko:K02313
pazz:PBP221_53720	ko:K18900
pazz:PBP221_53800	ko:K00799
pazz:PBP221_53820	ko:K01574
pazz:PBP221_53830	ko:K00077
pazz:PBP221_53900	ko:K04744
pazz:PBP221_53930	ko:K07277
pazz:PBP221_53940	ko:K07659
pazz:PBP221_53950	ko:K07642
pazz:PBP221_53960	ko:K07664
pazz:PBP221_53970	ko:K03746
pazz:PBP221_54010	ko:K20035
pazz:PBP221_54030	ko:K03086
pazz:PBP221_54050	ko:K02316
pazz:PBP221_54060	ko:K09117
pazz:PBP221_54070	ko:K02970
pazz:PBP221_54090	ko:K25706
pazz:PBP221_54110	ko:K00077
pazz:PBP221_54120	ko:K00626
pazz:PBP221_54140	ko:K03446
pazz:PBP221_54150	ko:K03543
pazz:PBP221_54230	ko:K07168
pazz:PBP221_54250	ko:K03281
pazz:PBP221_54260	ko:K08995
pazz:PBP221_54280	ko:K03088
pazz:PBP221_54300	ko:K07006
pazz:PBP221_54310	ko:K00799
pazz:PBP221_54370	ko:K01759
pazz:PBP221_54450	ko:K00822
pazz:PBP221_54480	ko:K01999
pazz:PBP221_54490	ko:K01996
pazz:PBP221_54500	ko:K01995
pazz:PBP221_54510	ko:K01997
pazz:PBP221_54510	ko:K01998
pazz:PBP221_54520	ko:K01607
pazz:PBP221_54530	ko:K01055
pazz:PBP221_54540	ko:K01857
pazz:PBP221_54550	ko:K01032
pazz:PBP221_54560	ko:K01031
pazz:PBP221_54570	ko:K00481
pazz:PBP221_54590	ko:K01495
pazz:PBP221_54620	ko:K00640
pazz:PBP221_54670	ko:K02053
pazz:PBP221_54680	ko:K02054
pazz:PBP221_54690	ko:K02052
pazz:PBP221_54700	ko:K02055
pazz:PBP221_54710	ko:K01053
pazz:PBP221_54720	ko:K13877
pazz:PBP221_54730	ko:K18304
pazz:PBP221_54750	ko:K13060
pazz:PBP221_54790	ko:K01420
pazz:PBP221_54840	ko:K03717
pazz:PBP221_54880	ko:K02510
pazz:PBP221_54900	ko:K26399
pazz:PBP221_54910	ko:K06145
pazz:PBP221_54920	ko:K01744
pazz:PBP221_54930	ko:K01779
pazz:PBP221_54950	ko:K21645
pazz:PBP221_54960	ko:K01424
pazz:PBP221_54990	ko:K20807
pazz:PBP221_55000	ko:K01721
pazz:PBP221_55060	ko:K22025
pazz:PBP221_55070	ko:K22131
pazz:PBP221_55090	ko:K22130
pazz:PBP221_55100	ko:K21948
pazz:PBP221_55110	ko:K08319
pazz:PBP221_55140	ko:K07085
pazz:PBP221_55150	ko:K07665
pazz:PBP221_55160	ko:K07644
pazz:PBP221_55170	ko:K02484
pazz:PBP221_55180	ko:K02483
pazz:PBP221_55190	ko:K03711
pazz:PBP221_55210	ko:K02297
pazz:PBP221_55220	ko:K02298
pazz:PBP221_55230	ko:K02299
pazz:PBP221_55240	ko:K02300
pazz:PBP221_55260	ko:K00342
pazz:PBP221_55280	ko:K06016
pazz:PBP221_55310	ko:K02051
pazz:PBP221_55320	ko:K02050
pazz:PBP221_55330	ko:K02049
pazz:PBP221_55340	ko:K28692
pazz:PBP221_55350	ko:K28693
pazz:PBP221_55360	ko:K01941
pazz:PBP221_55370	ko:K01457
pazz:PBP221_55390	ko:K06077
pazz:PBP221_55480	ko:K03741
pazz:PBP221_55490	ko:K03772
pazz:PBP221_55530	ko:K03406
pazz:PBP221_55560	ko:K06132
pazz:PBP221_55600	ko:K07090
pazz:PBP221_55640	ko:K08968
pazz:PBP221_55660	ko:K03781
pazz:PBP221_55680	ko:K08641
pazz:PBP221_55690	ko:K02035
pazz:PBP221_55700	ko:K02033
pazz:PBP221_55710	ko:K02034
pazz:PBP221_55720	ko:K02031
pazz:PBP221_55730	ko:K02032
pazz:PBP221_55740	ko:K08195
pazz:PBP221_55780	ko:K18954
pazz:PBP221_55790	ko:K00481
pazz:PBP221_55810	ko:K07302
pazz:PBP221_55820	ko:K07303
pazz:PBP221_55840	ko:K14205
pazz:PBP221_55860	ko:K03446
pazz:PBP221_55870	ko:K03543
pazz:PBP221_55880	ko:K18139
pazz:PBP221_55910	ko:K12266
pazz:PBP221_55920	ko:K05916
pazz:PBP221_55930	ko:K03464
pazz:PBP221_55940	ko:K03381
pazz:PBP221_55950	ko:K01856
pazz:PBP221_55960	ko:K21757
pazz:PBP221_56010	ko:K01118
pazz:PBP221_56040	ko:K03457
pazz:PBP221_56050	ko:K03719
pazz:PBP221_56060	ko:K03896
pazz:PBP221_56070	ko:K02014
pazz:PBP221_56080	ko:K10531
pazz:PBP221_56090	ko:K03896
pazz:PBP221_56120	ko:K06160
pazz:PBP221_56130	ko:K23227
pazz:PBP221_56140	ko:K13255
pazz:PBP221_56150	ko:K23228
pazz:PBP221_56160	ko:K10829
pazz:PBP221_56180	ko:K05375
pazz:PBP221_56220	ko:K05712
pazz:PBP221_56270	ko:K10112
pazz:PBP221_56290	ko:K02027
pazz:PBP221_56300	ko:K02025
pazz:PBP221_56310	ko:K02026
pazz:PBP221_56410	ko:K03566
pazz:PBP221_56440	ko:K03761
pazz:PBP221_56470	ko:K02058
pazz:PBP221_56480	ko:K02529
pazz:PBP221_56500	ko:K06991
pazz:PBP221_56510	ko:K02529
pazz:PBP221_56520	ko:K11688
pazz:PBP221_56530	ko:K21393
pazz:PBP221_56550	ko:K01559
pazz:PBP221_56560	ko:K23247
pazz:PBP221_56580	ko:K23514
pazz:PBP221_56590	ko:K07165
pazz:PBP221_56600	ko:K02014
pazz:PBP221_56640	ko:K02014
pazz:PBP221_56660	ko:K09461
pazz:PBP221_56710	ko:K01075
pazz:PBP221_56730	ko:K08295
pazz:PBP221_56750	ko:K00799
pazz:PBP221_56780	ko:K13653
pazz:PBP221_56830	ko:K07171
pazz:PBP221_56840	ko:K07172
pazz:PBP221_56870	ko:K04750
pazz:PBP221_56930	ko:K03088
pazz:PBP221_57070	ko:K06899
pazz:PBP221_57160	ko:K03406
pazz:PBP221_57190	ko:K14393
pazz:PBP221_57200	ko:K01560
pazz:PBP221_57220	ko:K08344
pazz:PBP221_57270	ko:K00135
pazz:PBP221_57300	ko:K08195
pazz:PBP221_57370	ko:K01555
pazz:PBP221_57380	ko:K18702
pazz:PBP221_57410	ko:K00799
pazz:PBP221_57490	ko:K01721
pazz:PBP221_57500	ko:K20807
pazz:PBP221_57580	ko:K03566
pazz:PBP221_57590	ko:K19647
pazz:PBP221_57610	ko:K23107
pazz:PBP221_57620	ko:K07402
pazz:PBP221_57630	ko:K11177
pazz:PBP221_57640	ko:K11178
pazz:PBP221_57650	ko:K13483
pazz:PBP221_57660	ko:K13979
pazz:PBP221_57670	ko:K06147
pazz:PBP221_57690	ko:K05275
pazz:PBP221_57700	ko:K10680
pazz:PBP221_57710	ko:K07090
pazz:PBP221_57720	ko:K13028
pazz:PBP221_57730	ko:K15553
pazz:PBP221_57740	ko:K02049
pazz:PBP221_57770	ko:K01501
pazz:PBP221_57840	ko:K00135
pazz:PBP221_57850	ko:K00059
pazz:PBP221_57860	ko:K00135
pazz:PBP221_57870	ko:K03762
pazz:PBP221_57880	ko:K00632
pazz:PBP221_57890	ko:K07516
pazz:PBP221_57950	ko:K07107
pazz:PBP221_57990	ko:K07450
pazz:PBP221_58020	ko:K03406
pazz:PBP221_58030	ko:K07516
pazz:PBP221_58040	ko:K01032
pazz:PBP221_58050	ko:K01031
pazz:PBP221_58070	ko:K13953
pazz:PBP221_58080	ko:K00135
pazz:PBP221_58090	ko:K16137
pazz:PBP221_58110	ko:K08195
pazz:PBP221_58130	ko:K00135
pazz:PBP221_58170	ko:K00325
pazz:PBP221_58180	ko:K00324
pazz:PBP221_58190	ko:K00324
pazz:PBP221_58210	ko:K20035
pazz:PBP221_58240	ko:K01907
pazz:PBP221_58270	ko:K12508
pazz:PBP221_58280	ko:K00632
pazz:PBP221_58330	ko:K07484
pazz:PBP221_58350	ko:K07484
pazz:PBP221_58360	ko:K07483
pazz:PBP221_58390	ko:K18702
pazz:PBP221_58410	ko:K03446
pazz:PBP221_58420	ko:K07006
pazz:PBP221_58450	ko:K16137
pazz:PBP221_58500	ko:K16137
pazz:PBP221_58510	ko:K07124
pazz:PBP221_58570	ko:K05874
pazz:PBP221_58600	ko:K16137
pazz:PBP221_58620	ko:K16137
pazz:PBP221_58650	ko:K00043
pazz:PBP221_58660	ko:K18581
pazz:PBP221_58690	ko:K01692
pazz:PBP221_58710	ko:K11209
pazz:PBP221_58780	ko:K03566
pazz:PBP221_58800	ko:K03885
pazz:PBP221_58850	ko:K01055
pazz:PBP221_58860	ko:K02624
pazz:PBP221_58900	ko:K11209
pazz:PBP221_58930	ko:K03671
pazz:PBP221_58940	ko:K06196
pazz:PBP221_59020	ko:K00059
pazz:PBP221_59050	ko:K01465
pazz:PBP221_59100	ko:K01464
pazz:PBP221_59110	ko:K02031
pazz:PBP221_59110	ko:K02032
pazz:PBP221_59120	ko:K02034
pazz:PBP221_59130	ko:K02033
pazz:PBP221_59140	ko:K02035
pazz:PBP221_59280	ko:K15977
pazz:PBP221_59300	ko:K09930
pazz:PBP221_59330	ko:K11209
pazz:PBP221_59530	ko:K09958
pazz:PBP221_59560	ko:K00060
pazz:PBP221_59570	ko:K00639
pazz:PBP221_59630	ko:K03496
pazz:PBP221_59640	ko:K03497
pazz:PBP221_59700	ko:K07305
pazz:PBP221_59710	ko:K01246
pazz:PBP221_59740	ko:K02030
pazz:PBP221_59750	ko:K00114
pazz:PBP221_59770	ko:K06138
pazz:PBP221_59780	ko:K21405
pazz:PBP221_59790	ko:K01259
pazz:PBP221_59800	ko:K18918
pazz:PBP221_59860	ko:K19302
pazz:PBP221_59890	ko:K07093
pazz:PBP221_59920	ko:K21023
pazz:PBP221_59930	ko:K00655
pazz:PBP221_59960	ko:K01194
pazz:PBP221_60050	ko:K01470
pazz:PBP221_60060	ko:K00459
pazz:PBP221_60080	ko:K01821
pazz:PBP221_60120	ko:K14393
pazz:PBP221_60150	ko:K01130
pazz:PBP221_60170	ko:K24118
pazz:PBP221_60210	ko:K03885
pazz:PBP221_60220	ko:K15977
pazz:PBP221_60320	ko:K02480
pazz:PBP221_60330	ko:K07152
pazz:PBP221_60350	ko:K02456
pazz:PBP221_60360	ko:K02455
pazz:PBP221_60370	ko:K02454
pazz:PBP221_60420	ko:K02453
pazz:PBP221_60430	ko:K02456
pazz:PBP221_60440	ko:K02456
pazz:PBP221_60490	ko:K10680
pazz:PBP221_60580	ko:K01560
pazz:PBP221_60600	ko:K13936
pazz:PBP221_60620	ko:K03285
pazz:PBP221_60760	ko:K03719
pazz:PBP221_60840	ko:K16137
pazz:PBP221_60850	ko:K02433
pazz:PBP221_60870	ko:K07001
pazz:PBP221_60880	ko:K01130
pazz:PBP221_60890	ko:K24118
pazz:PBP221_60900	ko:K00389
pazz:PBP221_60910	ko:K03453
pazz:PBP221_60960	ko:K03574
pazz:PBP221_60990	ko:K03457
pazz:PBP221_61010	ko:K03710
pazz:PBP221_61030	ko:K17735
pazz:PBP221_61040	ko:K18013
pazz:PBP221_61080	ko:K06911
pazz:PBP221_61120	ko:K05889
pazz:PBP221_61130	ko:K07397
pazz:PBP221_61180	ko:K05297
pazz:PBP221_61310	ko:K21883
pazz:PBP221_61330	ko:K01995
pazz:PBP221_61330	ko:K01996
pazz:PBP221_61330	ko:K01998
pazz:PBP221_61340	ko:K01997
pazz:PBP221_61350	ko:K01999
pazz:PBP221_61370	ko:K01784
pazz:PBP221_61430	ko:K02051
pazz:PBP221_61470	ko:K07793
pazz:PBP221_61480	ko:K01607
pazz:PBP221_61520	ko:K10220
pazz:PBP221_61540	ko:K02510
pazz:PBP221_61550	ko:K01652
pazz:PBP221_61610	ko:K00029
pazz:PBP221_61660	ko:K07126
pazz:PBP221_61680	ko:K05874
pazz:PBP221_61700	ko:K01652
pazz:PBP221_61710	ko:K13877
pazz:PBP221_61720	ko:K19338
pazz:PBP221_61730	ko:K00259
pazz:PBP221_61740	ko:K00206
pazz:PBP221_61750	ko:K19670
pazz:PBP221_61760	ko:K02012
pazz:PBP221_61770	ko:K02010
pazz:PBP221_61780	ko:K02011
pazz:PBP221_61790	ko:K03430
pazz:PBP221_61890	ko:K01711
pazz:PBP221_61900	ko:K16692
pazz:PBP221_61940	ko:K03328
pazz:PBP221_61980	ko:K00973
pazz:PBP221_61990	ko:K01710
pazz:PBP221_62040	ko:K07124
pazz:PBP221_62060	ko:K11103
pazz:PBP221_62150	ko:K00122
pazz:PBP221_62180	ko:K00064
pazz:PBP221_62200	ko:K16880
pazz:PBP221_62220	ko:K02027
pazz:PBP221_62230	ko:K07406
pazz:PBP221_62360	ko:K18904
pazz:PBP221_62370	ko:K03543
pazz:PBP221_62380	ko:K03446
pazz:PBP221_62390	ko:K07213
pazz:PBP221_62420	ko:K03649
pazz:PBP221_62440	ko:K01652
pazz:PBP221_62460	ko:K01662
pazz:PBP221_62480	ko:K00164
pazz:PBP221_62500	ko:K03710
pazz:PBP221_62580	ko:K01714
pazz:PBP221_62620	ko:K22296
pazz:PBP221_62630	ko:K18030
pazz:PBP221_62640	ko:K13995
pazz:PBP221_62650	ko:K18028
pazz:PBP221_62660	ko:K15357
pazz:PBP221_62670	ko:K01799
pazz:PBP221_62680	ko:K14974
pazz:PBP221_62690	ko:K18029
pazz:PBP221_62700	ko:K18030
pazz:PBP221_62760	ko:K07124
pazz:PBP221_62780	ko:K03322
pazz:PBP221_62790	ko:K01569
pazz:PBP221_62860	ko:K05913
pazz:PBP221_62900	ko:K01715
pazz:PBP221_62910	ko:K00128
pazz:PBP221_62960	ko:K19338
pazz:PBP221_62970	ko:K01055
pazz:PBP221_62990	ko:K11103
pazz:PBP221_63000	ko:K01607
pazz:PBP221_63020	ko:K10221
pazz:PBP221_63090	ko:K08177
pazz:PBP221_63100	ko:K22602
pazz:PBP221_63170	ko:K00459
pazz:PBP221_63210	ko:K18138
pazz:PBP221_63220	ko:K03585
pazz:PBP221_63240	ko:K02010
pazz:PBP221_63250	ko:K02011
pazz:PBP221_63260	ko:K02012
pazz:PBP221_63270	ko:K16301
pazz:PBP221_63290	ko:K07267
pazz:PBP221_63340	ko:K06911
pazz:PBP221_63370	ko:K02455
pazz:PBP221_63380	ko:K02454
pazz:PBP221_63430	ko:K02453
pazz:PBP221_63440	ko:K02456
pazz:PBP221_63450	ko:K02456
pazz:PBP221_63470	ko:K02456
pazz:PBP221_63520	ko:K22350
pazz:PBP221_63570	ko:K02014
pazz:PBP221_63600	ko:K03559
pazz:PBP221_63610	ko:K03561
pazz:PBP221_63660	ko:K06999
pazz:PBP221_63690	ko:K06953
pazz:PBP221_63700	ko:K03724
pazz:PBP221_63720	ko:K02106
pazz:PBP221_63730	ko:K05874
pazz:PBP221_63850	ko:K13936
pazz:PBP221_63880	ko:K07396
pazz:PBP221_63890	ko:K13936
pazz:PBP221_63900	ko:K03566
pazz:PBP221_63910	ko:K07402
pazz:PBP221_63950	ko:K03520
pazz:PBP221_63960	ko:K03518
pazz:PBP221_63970	ko:K09386
pazz:PBP221_63980	ko:K03519
pazz:PBP221_64000	ko:K01555
pazz:PBP221_64030	ko:K03186
pazz:PBP221_64050	ko:K08195
pazz:PBP221_64060	ko:K08195
pazz:PBP221_64070	ko:K05874
pazz:PBP221_64080	ko:K00596
pazz:PBP221_64130	ko:K23107
pazz:PBP221_64140	ko:K00059
pazz:PBP221_64220	ko:K09983
pazz:PBP221_64290	ko:K03696
pazz:PBP221_64300	ko:K02000
pazz:PBP221_64310	ko:K02001
pazz:PBP221_64320	ko:K02002
pazz:PBP221_64330	ko:K00600
pazz:PBP221_64340	ko:K01714
pazz:PBP221_64360	ko:K09472
pazz:PBP221_64370	ko:K00286
pazz:PBP221_64380	ko:K03566
pazz:PBP221_64410	ko:K01999
pazz:PBP221_64440	ko:K00479
pazz:PBP221_64450	ko:K21832
pazz:PBP221_64490	ko:K08995
pazz:PBP221_64510	ko:K07810
pazz:PBP221_64520	ko:K07787
pazz:PBP221_64530	ko:K07798
pazz:PBP221_64540	ko:K07796
pazz:PBP221_64570	ko:K19837
pazz:PBP221_64590	ko:K01426
pazz:PBP221_64610	ko:K07335
pazz:PBP221_64620	ko:K23537
pazz:PBP221_64630	ko:K23535
pazz:PBP221_64640	ko:K23536
pazz:PBP221_64660	ko:K02053
pazz:PBP221_64670	ko:K02054
pazz:PBP221_64680	ko:K02055
pazz:PBP221_64690	ko:K02052
pazz:PBP221_64730	ko:K11209
pazz:PBP221_64760	ko:K03585
pazz:PBP221_64770	ko:K18138
pazz:PBP221_64780	ko:K03577
pazz:PBP221_64790	ko:K09768
pazz:PBP221_64890	ko:K03088
pazz:PBP221_64910	ko:K03322
pazz:PBP221_64930	ko:K00059
pazz:PBP221_64950	ko:K10680
pazz:PBP221_64970	ko:K05817
pazz:PBP221_65010	ko:K02030
pazz:PBP221_65020	ko:K02028
pazz:PBP221_65020	ko:K02029
pazz:PBP221_65040	ko:K09967
pazz:PBP221_65070	ko:K14189
pazz:PBP221_65090	ko:K16137
pazz:PBP221_65130	ko:K03566
pazz:PBP221_65160	ko:K11103
pazz:PBP221_65190	ko:K16516
pazz:PBP221_65240	ko:K18900
pazz:PBP221_65270	ko:K28762
pazz:PBP221_65290	ko:K10013
pazz:PBP221_65310	ko:K03566
pazz:PBP221_65330	ko:K05916
pazz:PBP221_65350	ko:K02053
pazz:PBP221_65360	ko:K02054
pazz:PBP221_65370	ko:K02055
pazz:PBP221_65380	ko:K02052
pazz:PBP221_65410	ko:K07222
pazz:PBP221_65440	ko:K01438
pazz:PBP221_65450	ko:K23467
pazz:PBP221_65510	ko:K03652
pazz:PBP221_65520	ko:K00123
pazz:PBP221_65530	ko:K00124
pazz:PBP221_65540	ko:K00127
pazz:PBP221_65550	ko:K03285
pazz:PBP221_65570	ko:K06016
pazz:PBP221_65580	ko:K13936
pazz:PBP221_65600	ko:K06192
pazz:PBP221_65690	ko:K01848
pazz:PBP221_65700	ko:K01849
pazz:PBP221_65720	ko:K07588
pazz:PBP221_65730	ko:K11688
pazz:PBP221_65740	ko:K11689
pazz:PBP221_65750	ko:K11690
pazz:PBP221_65800	ko:K16137
pazz:PBP221_65860	ko:K00140
pazz:PBP221_65880	ko:K11209
pazz:PBP221_65910	ko:K01469
pazz:PBP221_65950	ko:K11959
pazz:PBP221_65960	ko:K11960
pazz:PBP221_65970	ko:K11961
pazz:PBP221_65980	ko:K11962
pazz:PBP221_65990	ko:K11963
pazz:PBP221_66010	ko:K01999
pazz:PBP221_66050	ko:K11959
pazz:PBP221_66060	ko:K01426
pazz:PBP221_66070	ko:K11959
pazz:PBP221_66080	ko:K11960
pazz:PBP221_66090	ko:K11961
pazz:PBP221_66100	ko:K11962
pazz:PBP221_66110	ko:K11963
pazz:PBP221_66140	ko:K08369
pazz:PBP221_66160	ko:K01458
pazz:PBP221_66180	ko:K02167
pazz:PBP221_66190	ko:K00294
pazz:PBP221_66200	ko:K02052
pazz:PBP221_66210	ko:K02055
pazz:PBP221_66220	ko:K02054
pazz:PBP221_66230	ko:K02053
pazz:PBP221_66240	ko:K13821
pazz:PBP221_66260	ko:K01458
pazz:PBP221_66270	ko:K03522
pazz:PBP221_66280	ko:K03521
pazz:PBP221_66290	ko:K09975
pazz:PBP221_66310	ko:K00311
pazz:PBP221_66370	ko:K15549
pazz:PBP221_66380	ko:K15547
pazz:PBP221_66390	ko:K15550
pazz:PBP221_66410	ko:K10716
pazz:PBP221_66460	ko:K00077
pazz:PBP221_66480	ko:K10914
pazz:PBP221_66510	ko:K03821
pazz:PBP221_66560	ko:K03415
pazz:PBP221_66570	ko:K01703
pazz:PBP221_66580	ko:K01704
pazz:PBP221_66590	ko:K00052
pazz:PBP221_66600	ko:K15553
pazz:PBP221_66610	ko:K15555
pazz:PBP221_66620	ko:K15554
pazz:PBP221_66630	ko:K21883
pazz:PBP221_66640	ko:K18336
pazz:PBP221_66650	ko:K15553
pazz:PBP221_66660	ko:K01053
pazz:PBP221_66690	ko:K15773
pazz:PBP221_66700	ko:K07154
pazz:PBP221_66710	ko:K11473
pazz:PBP221_66720	ko:K11472
pazz:PBP221_66730	ko:K00104
pazz:PBP221_66740	ko:K11474
pazz:PBP221_66760	ko:K00074
pazz:PBP221_66800	ko:K13021
pazz:PBP221_66810	ko:K07246
pazz:PBP221_66820	ko:K16135
pazz:PBP221_66830	ko:K11903
pazz:PBP221_66860	ko:K02575
pazz:PBP221_66870	ko:K00362
pazz:PBP221_66880	ko:K00363
pazz:PBP221_66890	ko:K00380
pazz:PBP221_66900	ko:K23775
pazz:PBP221_66920	ko:K04063
pazz:PBP221_66940	ko:K11616
pazz:PBP221_66950	ko:K10125
pazz:PBP221_66960	ko:K10126
pazz:PBP221_66990	ko:K00145
pazz:PBP221_67040	ko:K01640
pazz:PBP221_67060	ko:K13021
pazz:PBP221_67090	ko:K23256
pazz:PBP221_67110	ko:K14393
pazz:PBP221_67130	ko:K01555
pazz:PBP221_67140	ko:K18702
pazz:PBP221_67170	ko:K02056
pazz:PBP221_67180	ko:K02057
pazz:PBP221_67190	ko:K02058
pazz:PBP221_67220	ko:K03113
pazz:PBP221_67250	ko:K19335
pazz:PBP221_67370	ko:K01999
pazz:PBP221_67380	ko:K20034
pazz:PBP221_67390	ko:K01754
pazz:PBP221_67400	ko:K11921
pazz:PBP221_67410	ko:K01673
pazz:PBP221_67420	ko:K01725
pazz:PBP221_67430	ko:K09958
pazz:PBP221_67440	ko:K26148
pazz:PBP221_67450	ko:K01256
pazz:PBP221_67500	ko:K18981
pazz:PBP221_67510	ko:K02529
pazz:PBP221_67520	ko:K08191
pazz:PBP221_67560	ko:K03406
pazz:PBP221_67610	ko:K04940
pazz:PBP221_67620	ko:K00074
pazz:PBP221_67630	ko:K02529
pazz:PBP221_67650	ko:K05710
pazz:PBP221_67660	ko:K02058
pazz:PBP221_67680	ko:K00140
pazz:PBP221_67700	ko:K04063
pazz:PBP221_67710	ko:K01821
pazz:PBP221_67730	ko:K09930
pazz:PBP221_67760	ko:K15977
pazz:PBP221_67780	ko:K17950
pazz:PBP221_67820	ko:K01720
pazz:PBP221_67830	ko:K01821
pazz:PBP221_67840	ko:K01821
pazz:PBP221_67890	ko:K03746
pazz:PBP221_67960	ko:K01561
pazz:PBP221_67970	ko:K04047
pazz:PBP221_67980	ko:K00426
pazz:PBP221_67990	ko:K00425
pazz:PBP221_68040	ko:K00384
pazz:PBP221_68090	ko:K18139
pazz:PBP221_68140	ko:K00433
pazz:PBP221_68180	ko:K15977
pazz:PBP221_68240	ko:K11103
pazz:PBP221_68250	ko:K01704
pazz:PBP221_68260	ko:K01703
pazz:PBP221_68270	ko:K01561
pazz:PBP221_68280	ko:K16135
pazz:PBP221_68290	ko:K19333
pazz:PBP221_68300	ko:K00065
pazz:PBP221_68310	ko:K01815
pazz:PBP221_68320	ko:K02526
pazz:PBP221_68350	ko:K05913
pazz:PBP221_68360	ko:K21883
pazz:PBP221_68400	ko:K16135
pazz:PBP221_68420	ko:K03786
pazz:PBP221_68440	ko:K03798
pazz:PBP221_68460	ko:K01425
pazz:PBP221_68470	ko:K13953
pazz:PBP221_68520	ko:K04771
pazz:PBP221_68550	ko:K03809
pazz:PBP221_68650	ko:K08369
pazz:PBP221_68670	ko:K00019
pazz:PBP221_68720	ko:K00128
pazz:PBP221_68730	ko:K01607
pazz:PBP221_68750	ko:K00020
pazz:PBP221_68820	ko:K06867
pazz:PBP221_68870	ko:K01897
pazz:PBP221_68940	ko:K01420
pazz:PBP221_69000	ko:K18369
pazz:PBP221_69040	ko:K00059
pazz:PBP221_69070	ko:K01501
pazz:PBP221_69100	ko:K07123
pazz:PBP221_69130	ko:K07222
pazz:PBP221_69150	ko:K01847
pazz:PBP221_69180	ko:K26399
pazz:PBP221_69190	ko:K02526
pazz:PBP221_69210	ko:K02297
pazz:PBP221_69220	ko:K02298
pazz:PBP221_69230	ko:K02299
pazz:PBP221_69240	ko:K02300
pazz:PBP221_69260	ko:K00381
pazz:PBP221_69280	ko:K18380
pazz:PBP221_69310	ko:K03220
pazz:PBP221_69320	ko:K18379
pazz:PBP221_69330	ko:K03227
pazz:PBP221_69340	ko:K03226
pazz:PBP221_69350	ko:K03225
pazz:PBP221_69360	ko:K18381
pazz:PBP221_69370	ko:K03230
pazz:PBP221_69380	ko:K03229
pazz:PBP221_69390	ko:K18373
pazz:PBP221_69400	ko:K18374
pazz:PBP221_69410	ko:K03222
pazz:PBP221_69430	ko:K03223
pazz:PBP221_69440	ko:K03224
pazz:PBP221_69460	ko:K03228
pazz:PBP221_69480	ko:K03219
pazz:PBP221_69490	ko:K03885
pazz:PBP221_69500	ko:K16568
pazz:PBP221_69560	ko:K16135
pazz:PBP221_69570	ko:K22209
pazz:PBP221_69580	ko:K11103
pazz:PBP221_69670	ko:K03781
pazz:PBP221_69700	ko:K03088
pazz:PBP221_69730	ko:K18900
pazz:PBP221_69770	ko:K01647
pazz:PBP221_69780	ko:K11921
pazz:PBP221_69790	ko:K02526
pazz:PBP221_69800	ko:K22129
pazz:PBP221_69810	ko:K22024
pazz:PBP221_69840	ko:K01738
pazz:PBP221_69860	ko:K01560
pazz:PBP221_69890	ko:K15551
pazz:PBP221_69900	ko:K10831
pazz:PBP221_69910	ko:K15552
pazz:PBP221_69920	ko:K18459
pazz:PBP221_69940	ko:K09967
pazz:PBP221_69950	ko:K06016
pazz:PBP221_69960	ko:K02028
pazz:PBP221_69970	ko:K02029
pazz:PBP221_69980	ko:K02029
pazz:PBP221_69990	ko:K02030
pazz:PBP221_70000	ko:K05874
pazz:PBP221_70020	ko:K18900
pazz:PBP221_70050	ko:K02029
pazz:PBP221_70060	ko:K02030
pazz:PBP221_70070	ko:K02028
pazz:PBP221_70110	ko:K12308
pazz:PBP221_70120	ko:K02026
pazz:PBP221_70130	ko:K02025
pazz:PBP221_70140	ko:K02027
pazz:PBP221_70150	ko:K10111
pazz:PBP221_70170	ko:K19338
pazz:PBP221_70190	ko:K16880
pazz:PBP221_70200	ko:K16876
pazz:PBP221_70210	ko:K16879
pazz:PBP221_70220	ko:K16878
pazz:PBP221_70230	ko:K16877
pazz:PBP221_70240	ko:K16875
pazz:PBP221_70250	ko:K16874
pazz:PBP221_70260	ko:K19338
pazz:PBP221_70270	ko:K21757
pazz:PBP221_70280	ko:K13021
pazz:PBP221_70290	ko:K10220
pazz:PBP221_70340	ko:K01426
pazz:PBP221_70370	ko:K02051
pazz:PBP221_70380	ko:K02050
pazz:PBP221_70390	ko:K02049
pazz:PBP221_70420	ko:K03710
pazz:PBP221_70430	ko:K01999
pazz:PBP221_70440	ko:K01997
pazz:PBP221_70450	ko:K01998
pazz:PBP221_70460	ko:K01995
pazz:PBP221_70470	ko:K01996
pazz:PBP221_70480	ko:K01703
pazz:PBP221_70490	ko:K01704
pazz:PBP221_70500	ko:K01474
pazz:PBP221_70510	ko:K01473
pazz:PBP221_70520	ko:K09020
pazz:PBP221_70560	ko:K02030
pazz:PBP221_70580	ko:K02029
pazz:PBP221_70590	ko:K02028
pazz:PBP221_70630	ko:K03518
pazz:PBP221_70640	ko:K03519
pazz:PBP221_70650	ko:K03520
pazz:PBP221_70660	ko:K01465
pazz:PBP221_70680	ko:K14393
pazz:PBP221_70730	ko:K03284
pazz:PBP221_70830	ko:K01114
pazz:PBP221_70870	ko:K02028
pazz:PBP221_70880	ko:K02029
pazz:PBP221_70890	ko:K02030
pazz:PBP221_70900	ko:K02624
pazz:PBP221_70920	ko:K05597
pazz:PBP221_70940	ko:K01999
pazz:PBP221_70970	ko:K00881
pazz:PBP221_71010	ko:K10538
pazz:PBP221_71020	ko:K10539
pazz:PBP221_71030	ko:K10537
pazz:PBP221_71050	ko:K01092
pazz:PBP221_71060	ko:K02431
