mum:FCL38_00005	ko:K04485
mum:FCL38_29180	ko:K02065
mum:FCL38_29185	ko:K02066
mum:FCL38_29190	ko:K02067
mum:FCL38_29195	ko:K04754
mum:FCL38_29200	ko:K07323
mum:FCL38_29205	ko:K07122
mum:FCL38_29215	ko:K07302
mum:FCL38_29220	ko:K07303
mum:FCL38_29250	ko:K06969
mum:FCL38_29265	ko:K02014
mum:FCL38_29270	ko:K25316
mum:FCL38_29320	ko:K06131
mum:FCL38_29365	ko:K04062
mum:FCL38_29385	ko:K03594
mum:FCL38_29405	ko:K07001
mum:FCL38_29420	ko:K06077
mum:FCL38_29440	ko:K07058
mum:FCL38_29445	ko:K03286
mum:FCL38_29460	ko:K09933
mum:FCL38_29465	ko:K02482
mum:FCL38_29485	ko:K06204
mum:FCL38_29500	ko:K01816
mum:FCL38_29505	ko:K11927
mum:FCL38_29510	ko:K01092
mum:FCL38_29515	ko:K02533
mum:FCL38_29545	ko:K23775
mum:FCL38_29550	ko:K06988
mum:FCL38_29575	ko:K07032
mum:FCL38_29580	ko:K03281
mum:FCL38_29585	ko:K15555
mum:FCL38_29590	ko:K15554
mum:FCL38_29595	ko:K15554
mum:FCL38_29600	ko:K04091
mum:FCL38_29605	ko:K04091
mum:FCL38_29610	ko:K03077
mum:FCL38_29615	ko:K15553
mum:FCL38_29625	ko:K02014
mum:FCL38_29635	ko:K07506
mum:FCL38_29640	ko:K00344
mum:FCL38_29655	ko:K07795
mum:FCL38_29665	ko:K07774
mum:FCL38_29670	ko:K07649
mum:FCL38_29675	ko:K03300
mum:FCL38_29690	ko:K15923
mum:FCL38_29705	ko:K07126
mum:FCL38_29720	ko:K07043
mum:FCL38_29725	ko:K05984
mum:FCL38_29730	ko:K02018
mum:FCL38_29735	ko:K02017
mum:FCL38_29740	ko:K02019
mum:FCL38_29745	ko:K04047
mum:FCL38_29750	ko:K06884
mum:FCL38_29760	ko:K01433
mum:FCL38_29780	ko:K09796
mum:FCL38_29785	ko:K02014
mum:FCL38_29810	ko:K03607
mum:FCL38_29815	ko:K03086
mum:FCL38_29825	ko:K01560
mum:FCL38_29835	ko:K01053
mum:FCL38_29840	ko:K06193
mum:FCL38_29855	ko:K03797
mum:FCL38_29870	ko:K01595
mum:FCL38_29875	ko:K01749
mum:FCL38_29880	ko:K01719
mum:FCL38_29885	ko:K02496
mum:FCL38_29890	ko:K02498
mum:FCL38_29895	ko:K01507
mum:FCL38_29935	ko:K07486
mum:FCL38_29960	ko:K11904
mum:FCL38_29965	ko:K11892
mum:FCL38_29970	ko:K11893
mum:FCL38_29980	ko:K11901
mum:FCL38_29985	ko:K11900
mum:FCL38_29990	ko:K11903
mum:FCL38_29995	ko:K11897
mum:FCL38_30000	ko:K11896
mum:FCL38_30005	ko:K11895
mum:FCL38_30010	ko:K11907
mum:FCL38_30015	ko:K11902
mum:FCL38_30020	ko:K03286
mum:FCL38_30025	ko:K11890
mum:FCL38_30030	ko:K11891
mum:FCL38_30045	ko:K17733
mum:FCL38_30100	ko:K02014
mum:FCL38_30130	ko:K09919
mum:FCL38_30135	ko:K16089
mum:FCL38_30140	ko:K01950
mum:FCL38_30145	ko:K04751
mum:FCL38_30160	ko:K00384
mum:FCL38_30165	ko:K03466
mum:FCL38_30170	ko:K03634
mum:FCL38_30175	ko:K07478
mum:FCL38_30195	ko:K09780
mum:FCL38_30210	ko:K01875
mum:FCL38_30215	ko:K14233
mum:FCL38_30220	ko:K14233
mum:FCL38_30225	ko:K03313
mum:FCL38_30240	ko:K05349
mum:FCL38_30245	ko:K00299
mum:FCL38_30250	ko:K02014
mum:FCL38_30255	ko:K26060
mum:FCL38_30260	ko:K26059
mum:FCL38_30270	ko:K03335
mum:FCL38_30275	ko:K03335
mum:FCL38_30285	ko:K01816
mum:FCL38_30305	ko:K14657
mum:FCL38_30325	ko:K02014
mum:FCL38_30330	ko:K04719
mum:FCL38_30340	ko:K07290
mum:FCL38_30365	ko:K11741
mum:FCL38_30375	ko:K25010
mum:FCL38_30390	ko:K01607
mum:FCL38_30400	ko:K06188
mum:FCL38_30410	ko:K03585
mum:FCL38_30415	ko:K18138
mum:FCL38_30420	ko:K18139
mum:FCL38_30430	ko:K02014
mum:FCL38_30435	ko:K14237
mum:FCL38_30445	ko:K00645
mum:FCL38_30450	ko:K13930
mum:FCL38_30455	ko:K13934
mum:FCL38_30460	ko:K13933
mum:FCL38_30465	ko:K13932
mum:FCL38_30470	ko:K13931
mum:FCL38_30475	ko:K13929
mum:FCL38_30525	ko:K07407
mum:FCL38_30560	ko:K03826
mum:FCL38_30575	ko:K05559
mum:FCL38_30580	ko:K05560
mum:FCL38_30585	ko:K05561
mum:FCL38_30590	ko:K05562
mum:FCL38_30595	ko:K05563
mum:FCL38_30600	ko:K05564
mum:FCL38_30615	ko:K07644
mum:FCL38_30620	ko:K07665
mum:FCL38_30630	ko:K07127
mum:FCL38_30645	ko:K03704
mum:FCL38_30660	ko:K00384
mum:FCL38_30665	ko:K18301
mum:FCL38_30675	ko:K02014
mum:FCL38_30690	ko:K24118
mum:FCL38_30715	ko:K02014
mum:FCL38_30730	ko:K03392
mum:FCL38_30745	ko:K05712
mum:FCL38_30750	ko:K05350
mum:FCL38_30755	ko:K25010
mum:FCL38_30770	ko:K14657
mum:FCL38_30780	ko:K28762
mum:FCL38_30790	ko:K13444
mum:FCL38_30810	ko:K01674
mum:FCL38_30815	ko:K16088
mum:FCL38_30825	ko:K01725
mum:FCL38_30835	ko:K01990
mum:FCL38_30840	ko:K01992
mum:FCL38_30845	ko:K01992
mum:FCL38_30850	ko:K02230
mum:FCL38_30870	ko:K00472
mum:FCL38_30875	ko:K02014
mum:FCL38_30915	ko:K10680
mum:FCL38_30945	ko:K07263
mum:FCL38_30950	ko:K07263
mum:FCL38_30970	ko:K00797
mum:FCL38_30985	ko:K01524
mum:FCL38_31000	ko:K01674
mum:FCL38_31010	ko:K02030
mum:FCL38_31030	ko:K22310
mum:FCL38_31035	ko:K18902
mum:FCL38_31040	ko:K18901
mum:FCL38_31050	ko:K02003
mum:FCL38_31055	ko:K02042
mum:FCL38_31060	ko:K02042
mum:FCL38_31065	ko:K02041
mum:FCL38_31070	ko:K02044
mum:FCL38_31075	ko:K18911
mum:FCL38_31085	ko:K01649
mum:FCL38_31090	ko:K01008
mum:FCL38_31105	ko:K00116
mum:FCL38_31110	ko:K08234
mum:FCL38_31125	ko:K00261
mum:FCL38_31130	ko:K21645
mum:FCL38_31145	ko:K21472
mum:FCL38_31160	ko:K00208
mum:FCL38_31165	ko:K08307
mum:FCL38_31170	ko:K09941
mum:FCL38_31175	ko:K06938
mum:FCL38_31180	ko:K09983
mum:FCL38_31190	ko:K07303
mum:FCL38_31205	ko:K03671
mum:FCL38_31210	ko:K14742
mum:FCL38_31215	ko:K03789
mum:FCL38_31220	ko:K21929
mum:FCL38_31225	ko:K09977
mum:FCL38_31230	ko:K08227
mum:FCL38_31235	ko:K01775
