pxh:ACE2AL_00005	ko:K02313
pxh:ACE2AL_19535	ko:K02890
pxh:ACE2AL_19540	ko:K02965
pxh:ACE2AL_19545	ko:K02886
pxh:ACE2AL_19550	ko:K02892
pxh:ACE2AL_19555	ko:K02926
pxh:ACE2AL_19560	ko:K02906
pxh:ACE2AL_19565	ko:K02946
pxh:ACE2AL_19570	ko:K03594
pxh:ACE2AL_19575	ko:K02192
pxh:ACE2AL_19580	ko:K02358
pxh:ACE2AL_19585	ko:K14234
pxh:ACE2AL_19590	ko:K14225
pxh:ACE2AL_19595	ko:K14236
pxh:ACE2AL_19600	ko:K14234
pxh:ACE2AL_19605	ko:K00867
pxh:ACE2AL_19610	ko:K03524
pxh:ACE2AL_19615	ko:K00075
pxh:ACE2AL_19620	ko:K01985
pxh:ACE2AL_19625	ko:K14234
pxh:ACE2AL_19630	ko:K01985
pxh:ACE2AL_19635	ko:K01980
pxh:ACE2AL_19640	ko:K14218
pxh:ACE2AL_19645	ko:K14227
pxh:ACE2AL_19650	ko:K01977
pxh:ACE2AL_19655	ko:K01776
pxh:ACE2AL_19660	ko:K16092
pxh:ACE2AL_19665	ko:K00557
pxh:ACE2AL_19675	ko:K22105
pxh:ACE2AL_19680	ko:K00322
pxh:ACE2AL_19685	ko:K04761
pxh:ACE2AL_19695	ko:K01755
pxh:ACE2AL_19700	ko:K01940
pxh:ACE2AL_19705	ko:K00930
pxh:ACE2AL_19710	ko:K00145
pxh:ACE2AL_19715	ko:K01438
pxh:ACE2AL_19720	ko:K00297
pxh:ACE2AL_19730	ko:K01595
pxh:ACE2AL_19735	ko:K12525
pxh:ACE2AL_19740	ko:K01739
pxh:ACE2AL_19745	ko:K03764
pxh:ACE2AL_19755	ko:K02909
pxh:ACE2AL_19760	ko:K04066
pxh:ACE2AL_19765	ko:K05499
pxh:ACE2AL_19770	ko:K03591
pxh:ACE2AL_19775	ko:K01419
pxh:ACE2AL_19780	ko:K03667
pxh:ACE2AL_19785	ko:K02548
pxh:ACE2AL_19790	ko:K02553
pxh:ACE2AL_19795	ko:K09892
pxh:ACE2AL_19800	ko:K02440
pxh:ACE2AL_19805	ko:K00864
pxh:ACE2AL_19815	ko:K08154
pxh:ACE2AL_19820	ko:K00528
pxh:ACE2AL_19835	ko:K01803
pxh:ACE2AL_19845	ko:K23163
pxh:ACE2AL_19850	ko:K00850
pxh:ACE2AL_19855	ko:K00981
pxh:ACE2AL_19865	ko:K07387
pxh:ACE2AL_19870	ko:K09975
pxh:ACE2AL_19885	ko:K06006
pxh:ACE2AL_19890	ko:K07662
pxh:ACE2AL_19895	ko:K07640
pxh:ACE2AL_19905	ko:K24336
pxh:ACE2AL_19910	ko:K24280
pxh:ACE2AL_19915	ko:K24282
pxh:ACE2AL_19920	ko:K24284
pxh:ACE2AL_19925	ko:K24281
pxh:ACE2AL_19930	ko:K24283
pxh:ACE2AL_19940	ko:K24285
pxh:ACE2AL_19970	ko:K00012
pxh:ACE2AL_19980	ko:K01991
pxh:ACE2AL_19985	ko:K25307
pxh:ACE2AL_19990	ko:K16692
pxh:ACE2AL_19995	ko:K01784
pxh:ACE2AL_20000	ko:K03216
pxh:ACE2AL_20005	ko:K19159
pxh:ACE2AL_20010	ko:K00640
pxh:ACE2AL_20015	ko:K00057
pxh:ACE2AL_20020	ko:K03071
pxh:ACE2AL_20030	ko:K22719
pxh:ACE2AL_20035	ko:K09798
pxh:ACE2AL_20040	ko:K00060
pxh:ACE2AL_20045	ko:K00639
pxh:ACE2AL_20050	ko:K03274
pxh:ACE2AL_20055	ko:K02843
pxh:ACE2AL_20060	ko:K02841
pxh:ACE2AL_20070	ko:K02527
pxh:ACE2AL_20075	ko:K00954
pxh:ACE2AL_20080	ko:K10563
pxh:ACE2AL_20090	ko:K03275
pxh:ACE2AL_20100	ko:K00785
pxh:ACE2AL_20110	ko:K03275
pxh:ACE2AL_20115	ko:K02848
pxh:ACE2AL_20120	ko:K02844
pxh:ACE2AL_20125	ko:K02849
pxh:ACE2AL_20130	ko:K02913
pxh:ACE2AL_20135	ko:K02902
pxh:ACE2AL_20140	ko:K03630
pxh:ACE2AL_20145	ko:K13038
pxh:ACE2AL_20150	ko:K01520
pxh:ACE2AL_20155	ko:K05501
pxh:ACE2AL_20160	ko:K00762
pxh:ACE2AL_20165	ko:K00989
pxh:ACE2AL_20180	ko:K03535
pxh:ACE2AL_20190	ko:K11206
pxh:ACE2AL_20200	ko:K11537
pxh:ACE2AL_20210	ko:K03783
pxh:ACE2AL_20220	ko:K00878
pxh:ACE2AL_20225	ko:K02850
pxh:ACE2AL_20230	ko:K00012
pxh:ACE2AL_20235	ko:K08679
pxh:ACE2AL_20245	ko:K03833
pxh:ACE2AL_20250	ko:K01042
pxh:ACE2AL_20255	ko:K02380
pxh:ACE2AL_20260	ko:K01686
pxh:ACE2AL_20265	ko:K13637
pxh:ACE2AL_20270	ko:K08323
pxh:ACE2AL_20275	ko:K08322
pxh:ACE2AL_20280	ko:K08173
pxh:ACE2AL_20285	ko:K00040
pxh:ACE2AL_20300	ko:K00127
pxh:ACE2AL_20305	ko:K00124
pxh:ACE2AL_20310	ko:K00123
pxh:ACE2AL_20315	ko:K02379
pxh:ACE2AL_20325	ko:K03650
pxh:ACE2AL_20330	ko:K03217
pxh:ACE2AL_20335	ko:K08998
pxh:ACE2AL_20340	ko:K03536
pxh:ACE2AL_20345	ko:K02914
