ern:BFV67_00005	ko:K02313
ern:BFV67_21610	ko:K03764
ern:BFV67_21615	ko:K02909
ern:BFV67_21620	ko:K04066
ern:BFV67_21625	ko:K05499
ern:BFV67_21630	ko:K03591
ern:BFV67_21635	ko:K01419
ern:BFV67_21640	ko:K03667
ern:BFV67_21645	ko:K02548
ern:BFV67_21650	ko:K02553
ern:BFV67_21655	ko:K09892
ern:BFV67_21660	ko:K02440
ern:BFV67_21665	ko:K00864
ern:BFV67_21670	ko:K02446
ern:BFV67_21675	ko:K00528
ern:BFV67_21690	ko:K01803
ern:BFV67_21700	ko:K01521
ern:BFV67_21705	ko:K23163
ern:BFV67_21710	ko:K00850
ern:BFV67_21715	ko:K13283
ern:BFV67_21720	ko:K06006
ern:BFV67_21725	ko:K07662
ern:BFV67_21730	ko:K07640
ern:BFV67_21740	ko:K04564
ern:BFV67_21745	ko:K02532
ern:BFV67_21750	ko:K07407
ern:BFV67_21755	ko:K02529
ern:BFV67_21765	ko:K26605
ern:BFV67_21770	ko:K26606
ern:BFV67_21780	ko:K02379
ern:BFV67_21785	ko:K00123
ern:BFV67_21790	ko:K00123
ern:BFV67_21795	ko:K00124
ern:BFV67_21800	ko:K00127
ern:BFV67_21805	ko:K02380
ern:BFV67_21820	ko:K07560
ern:BFV67_21825	ko:K07058
ern:BFV67_21830	ko:K20866
ern:BFV67_21850	ko:K12678
ern:BFV67_21855	ko:K27243
ern:BFV67_21860	ko:K18478
ern:BFV67_21865	ko:K08318
ern:BFV67_21870	ko:K01671
ern:BFV67_21875	ko:K18479
ern:BFV67_21880	ko:K15922
ern:BFV67_21885	ko:K03292
ern:BFV67_21890	ko:K03292
ern:BFV67_21895	ko:K22110
ern:BFV67_21900	ko:K06207
ern:BFV67_21905	ko:K01915
ern:BFV67_21910	ko:K07708
ern:BFV67_21915	ko:K07712
ern:BFV67_21925	ko:K02495
ern:BFV67_21930	ko:K09894
ern:BFV67_21935	ko:K03978
ern:BFV67_21940	ko:K02335
ern:BFV67_21950	ko:K03673
ern:BFV67_21960	ko:K09896
ern:BFV67_21965	ko:K03752
ern:BFV67_21970	ko:K03753
ern:BFV67_21975	ko:K01985
ern:BFV67_21980	ko:K01980
ern:BFV67_21985	ko:K14224
ern:BFV67_21990	ko:K01977
ern:BFV67_22010	ko:K02529
ern:BFV67_22015	ko:K00852
ern:BFV67_22020	ko:K10439
ern:BFV67_22025	ko:K10440
ern:BFV67_22030	ko:K10441
ern:BFV67_22035	ko:K06726
ern:BFV67_22040	ko:K03549
ern:BFV67_22045	ko:K03924
ern:BFV67_22055	ko:K01914
ern:BFV67_22060	ko:K03718
ern:BFV67_22065	ko:K06205
ern:BFV67_22070	ko:K03495
ern:BFV67_22075	ko:K03501
ern:BFV67_22080	ko:K02116
ern:BFV67_22085	ko:K02108
ern:BFV67_22090	ko:K02110
ern:BFV67_22095	ko:K02109
ern:BFV67_22100	ko:K02113
ern:BFV67_22105	ko:K02111
ern:BFV67_22110	ko:K02115
ern:BFV67_22115	ko:K02112
ern:BFV67_22120	ko:K02114
ern:BFV67_22125	ko:K04042
ern:BFV67_22130	ko:K00820
ern:BFV67_22135	ko:K02040
ern:BFV67_22140	ko:K02037
ern:BFV67_22145	ko:K02038
ern:BFV67_22150	ko:K02036
ern:BFV67_22155	ko:K02039
ern:BFV67_22170	ko:K06901
ern:BFV67_22175	ko:K19784
ern:BFV67_22190	ko:K08163
ern:BFV67_22215	ko:K07727
ern:BFV67_22220	ko:K01153
ern:BFV67_22230	ko:K03427
ern:BFV67_22235	ko:K01154
ern:BFV67_22255	ko:K06919
ern:BFV67_22265	ko:K04763
ern:BFV67_22270	ko:K03650
ern:BFV67_22275	ko:K03217
ern:BFV67_22280	ko:K03536
ern:BFV67_22285	ko:K02914
ern:BFV67_22295	ko:K11685
ern:BFV67_22335	ko:K07746
ern:BFV67_22340	ko:K19092
ern:BFV67_22360	ko:K07746
ern:BFV67_22375	ko:K24087
ern:BFV67_22445	ko:K12056
ern:BFV67_22450	ko:K12072
ern:BFV67_22460	ko:K12057
ern:BFV67_22465	ko:K12058
ern:BFV67_22470	ko:K12059
ern:BFV67_22480	ko:K12060
ern:BFV67_22485	ko:K19159
ern:BFV67_22490	ko:K19158
ern:BFV67_22495	ko:K12061
ern:BFV67_22500	ko:K28223
ern:BFV67_22505	ko:K12063
ern:BFV67_22510	ko:K12064
ern:BFV67_22530	ko:K12065
ern:BFV67_22535	ko:K12066
ern:BFV67_22540	ko:K12067
ern:BFV67_22545	ko:K12068
ern:BFV67_22625	ko:K03497
ern:BFV67_22635	ko:K03111
ern:BFV67_22660	ko:K07319
ern:BFV67_22670	ko:K03503
ern:BFV67_22675	ko:K03502
ern:BFV67_22680	ko:K03497
ern:BFV67_22685	ko:K03496
ern:BFV67_22700	ko:K24087
ern:BFV67_22725	ko:K07497
ern:BFV67_22745	ko:K07483
ern:BFV67_22750	ko:K07497
ern:BFV67_22805	ko:K07497
ern:BFV67_22810	ko:K07483
ern:BFV67_22815	ko:K13735
ern:BFV67_22835	ko:K07483
ern:BFV67_22840	ko:K07484
ern:BFV67_22845	ko:K07484
ern:BFV67_22850	ko:K05785
ern:BFV67_22860	ko:K06907
ern:BFV67_22885	ko:K06903
ern:BFV67_22940	ko:K01185
ern:BFV67_22960	ko:K06076
ern:BFV67_22990	ko:K18923
ern:BFV67_23000	ko:K07484
ern:BFV67_23005	ko:K07484
