pkh:JLK41_00005	ko:K02313
pkh:JLK41_24200	ko:K03699
pkh:JLK41_24205	ko:K07636
pkh:JLK41_24210	ko:K07657
pkh:JLK41_24215	ko:K03179
pkh:JLK41_24220	ko:K03181
pkh:JLK41_24225	ko:K02399
pkh:JLK41_24230	ko:K02398
pkh:JLK41_24240	ko:K02412
pkh:JLK41_24245	ko:K02411
pkh:JLK41_24250	ko:K02410
pkh:JLK41_24255	ko:K02409
pkh:JLK41_24260	ko:K02408
pkh:JLK41_24265	ko:K10943
pkh:JLK41_24270	ko:K02416
pkh:JLK41_24275	ko:K02417
pkh:JLK41_24280	ko:K02419
pkh:JLK41_24285	ko:K02420
pkh:JLK41_24290	ko:K02421
pkh:JLK41_24295	ko:K02401
pkh:JLK41_24300	ko:K02400
pkh:JLK41_24310	ko:K01985
pkh:JLK41_24315	ko:K01980
pkh:JLK41_24320	ko:K14218
pkh:JLK41_24325	ko:K14227
pkh:JLK41_24330	ko:K01977
pkh:JLK41_24335	ko:K01041
pkh:JLK41_24340	ko:K00252
pkh:JLK41_24350	ko:K00324
pkh:JLK41_24355	ko:K00324
pkh:JLK41_24360	ko:K00325
pkh:JLK41_24395	ko:K13936
pkh:JLK41_24400	ko:K02030
pkh:JLK41_24405	ko:K02670
pkh:JLK41_24410	ko:K03324
pkh:JLK41_24415	ko:K06901
pkh:JLK41_24425	ko:K07080
pkh:JLK41_24435	ko:K00285
pkh:JLK41_24445	ko:K07080
pkh:JLK41_24460	ko:K04063
pkh:JLK41_24480	ko:K01091
pkh:JLK41_24490	ko:K07154
pkh:JLK41_24505	ko:K01414
pkh:JLK41_24510	ko:K07070
pkh:JLK41_24520	ko:K14347
pkh:JLK41_24535	ko:K10227
pkh:JLK41_24540	ko:K10228
pkh:JLK41_24545	ko:K10229
pkh:JLK41_24550	ko:K10111
pkh:JLK41_24555	ko:K00045
pkh:JLK41_24560	ko:K00616
pkh:JLK41_24565	ko:K00854
pkh:JLK41_24570	ko:K00847
pkh:JLK41_24575	ko:K01810
pkh:JLK41_24580	ko:K01673
pkh:JLK41_24585	ko:K01960
pkh:JLK41_24590	ko:K01959
pkh:JLK41_24595	ko:K21711
pkh:JLK41_24600	ko:K07402
pkh:JLK41_24605	ko:K07303
pkh:JLK41_24610	ko:K07302
pkh:JLK41_24620	ko:K12658
pkh:JLK41_24625	ko:K21061
pkh:JLK41_24630	ko:K22550
pkh:JLK41_24635	ko:K22549
pkh:JLK41_24645	ko:K23061
pkh:JLK41_24650	ko:K09123
pkh:JLK41_24655	ko:K23062
pkh:JLK41_24660	ko:K23063
pkh:JLK41_24665	ko:K23064
pkh:JLK41_24670	ko:K22548
pkh:JLK41_24675	ko:K21062
pkh:JLK41_24680	ko:K13877
pkh:JLK41_24685	ko:K13609
pkh:JLK41_24695	ko:K19337
pkh:JLK41_24700	ko:K00036
pkh:JLK41_24715	ko:K09815
pkh:JLK41_24720	ko:K09823
pkh:JLK41_24725	ko:K09817
pkh:JLK41_24730	ko:K09816
pkh:JLK41_24740	ko:K02071
pkh:JLK41_24745	ko:K02072
pkh:JLK41_24750	ko:K02073
pkh:JLK41_24755	ko:K09790
pkh:JLK41_24760	ko:K07215
pkh:JLK41_24770	ko:K07165
pkh:JLK41_24785	ko:K06991
pkh:JLK41_24800	ko:K03657
pkh:JLK41_24805	ko:K11688
pkh:JLK41_24810	ko:K11688
pkh:JLK41_24820	ko:K02348
pkh:JLK41_24835	ko:K01845
pkh:JLK41_24840	ko:K01915
pkh:JLK41_24900	ko:K06204
pkh:JLK41_24905	ko:K09007
pkh:JLK41_24910	ko:K01496
pkh:JLK41_24915	ko:K08998
pkh:JLK41_24925	ko:K01465
pkh:JLK41_24940	ko:K03744
pkh:JLK41_24945	ko:K07182
pkh:JLK41_24950	ko:K02342
pkh:JLK41_24965	ko:K01752
pkh:JLK41_24970	ko:K03451
pkh:JLK41_24975	ko:K03451
pkh:JLK41_24980	ko:K06131
pkh:JLK41_25005	ko:K07080
pkh:JLK41_25010	ko:K10126
pkh:JLK41_25015	ko:K10125
pkh:JLK41_25020	ko:K02015
pkh:JLK41_25025	ko:K02016
pkh:JLK41_25030	ko:K02013
pkh:JLK41_25035	ko:K02014
pkh:JLK41_25050	ko:K09930
pkh:JLK41_25060	ko:K05895
pkh:JLK41_25065	ko:K00595
pkh:JLK41_25070	ko:K02229
pkh:JLK41_25075	ko:K06042
pkh:JLK41_25080	ko:K03394
pkh:JLK41_25085	ko:K13541
pkh:JLK41_25105	ko:K05834
pkh:JLK41_25130	ko:K02014
pkh:JLK41_25145	ko:K02228
pkh:JLK41_25150	ko:K13580
pkh:JLK41_25155	ko:K03405
pkh:JLK41_25165	ko:K02230
pkh:JLK41_25170	ko:K02234
pkh:JLK41_25175	ko:K02189
pkh:JLK41_25180	ko:K05936
pkh:JLK41_25195	ko:K01265
pkh:JLK41_25210	ko:K00820
pkh:JLK41_25220	ko:K11250
pkh:JLK41_25225	ko:K04042
pkh:JLK41_25230	ko:K02114
pkh:JLK41_25235	ko:K02112
pkh:JLK41_25240	ko:K02115
pkh:JLK41_25245	ko:K02111
pkh:JLK41_25250	ko:K02113
pkh:JLK41_25255	ko:K02109
pkh:JLK41_25260	ko:K02110
pkh:JLK41_25265	ko:K02108
pkh:JLK41_25270	ko:K02116
pkh:JLK41_25275	ko:K03497
pkh:JLK41_25280	ko:K03496
pkh:JLK41_25285	ko:K03501
pkh:JLK41_25290	ko:K03495
pkh:JLK41_25295	ko:K03650
pkh:JLK41_25300	ko:K03217
pkh:JLK41_25305	ko:K08998
pkh:JLK41_25310	ko:K03536
pkh:JLK41_25315	ko:K02914
