rpln:B1209_00005	ko:K02313
rpln:B1209_25730	ko:K02863
rpln:B1209_25735	ko:K02867
rpln:B1209_25740	ko:K02601
rpln:B1209_25745	ko:K03073
rpln:B1209_25755	ko:K02358
rpln:B1209_25760	ko:K14234
rpln:B1209_25765	ko:K14225
rpln:B1209_25770	ko:K14236
rpln:B1209_25775	ko:K14234
rpln:B1209_25780	ko:K00867
rpln:B1209_25785	ko:K03524
rpln:B1209_25790	ko:K00075
rpln:B1209_25795	ko:K01985
rpln:B1209_25800	ko:K01980
rpln:B1209_25805	ko:K14218
rpln:B1209_25810	ko:K14227
rpln:B1209_25815	ko:K01977
rpln:B1209_25820	ko:K00230
rpln:B1209_25825	ko:K03498
rpln:B1209_25835	ko:K01271
rpln:B1209_25845	ko:K01825
rpln:B1209_25850	ko:K00632
rpln:B1209_25855	ko:K05368
rpln:B1209_25860	ko:K03182
rpln:B1209_25865	ko:K05785
rpln:B1209_25870	ko:K03424
rpln:B1209_25875	ko:K03118
rpln:B1209_25880	ko:K03117
rpln:B1209_25885	ko:K03116
rpln:B1209_25900	ko:K03183
rpln:B1209_25905	ko:K09760
rpln:B1209_25910	ko:K00757
rpln:B1209_25925	ko:K00549
rpln:B1209_25930	ko:K03576
rpln:B1209_25940	ko:K28854
rpln:B1209_25945	ko:K01048
rpln:B1209_25950	ko:K05834
rpln:B1209_25955	ko:K05835
rpln:B1209_25965	ko:K01058
rpln:B1209_25970	ko:K01073
rpln:B1209_25975	ko:K05786
rpln:B1209_25980	ko:K03284
rpln:B1209_25985	ko:K03657
rpln:B1209_25990	ko:K20862
rpln:B1209_25995	ko:K03733
rpln:B1209_26000	ko:K09921
rpln:B1209_26005	ko:K01778
rpln:B1209_26015	ko:K06202
rpln:B1209_26020	ko:K05851
rpln:B1209_26025	ko:K01749
rpln:B1209_26030	ko:K01719
rpln:B1209_26035	ko:K02496
rpln:B1209_26040	ko:K02498
rpln:B1209_26045	ko:K14232
rpln:B1209_26050	ko:K14228
rpln:B1209_26055	ko:K14226
rpln:B1209_26060	ko:K14219
rpln:B1209_26065	ko:K03293
rpln:B1209_26070	ko:K02852
rpln:B1209_26080	ko:K12582
rpln:B1209_26085	ko:K16693
rpln:B1209_26090	ko:K02805
rpln:B1209_26095	ko:K16704
rpln:B1209_26100	ko:K02472
rpln:B1209_26105	ko:K01791
rpln:B1209_26110	ko:K05790
rpln:B1209_26115	ko:K02851
rpln:B1209_26120	ko:K03628
rpln:B1209_26130	ko:K03671
rpln:B1209_26135	ko:K03732
rpln:B1209_26140	ko:K01524
rpln:B1209_26145	ko:K03656
rpln:B1209_26150	ko:K03769
rpln:B1209_26155	ko:K03769
rpln:B1209_26160	ko:K00053
rpln:B1209_26165	ko:K02521
rpln:B1209_26170	ko:K01754
rpln:B1209_26180	ko:K00826
rpln:B1209_26185	ko:K11258
rpln:B1209_26190	ko:K01652
rpln:B1209_26205	ko:K09897
rpln:B1209_26210	ko:K23773
rpln:B1209_26215	ko:K14235
rpln:B1209_26220	ko:K14221
rpln:B1209_26225	ko:K01985
rpln:B1209_26230	ko:K01980
rpln:B1209_26235	ko:K14218
rpln:B1209_26240	ko:K14227
rpln:B1209_26245	ko:K01977
rpln:B1209_26250	ko:K01776
rpln:B1209_26260	ko:K00557
rpln:B1209_26270	ko:K22105
rpln:B1209_26275	ko:K00322
rpln:B1209_26280	ko:K04761
rpln:B1209_26290	ko:K01755
rpln:B1209_26295	ko:K00930
rpln:B1209_26300	ko:K00145
rpln:B1209_26305	ko:K01438
rpln:B1209_26325	ko:K08314
rpln:B1209_26330	ko:K00005
rpln:B1209_26335	ko:K00297
rpln:B1209_26345	ko:K01607
rpln:B1209_26350	ko:K12525
rpln:B1209_26355	ko:K01739
rpln:B1209_26360	ko:K03764
rpln:B1209_26365	ko:K02909
rpln:B1209_26370	ko:K04066
rpln:B1209_26380	ko:K03591
rpln:B1209_26385	ko:K01419
rpln:B1209_26390	ko:K03667
rpln:B1209_26395	ko:K02548
rpln:B1209_26400	ko:K02553
rpln:B1209_26405	ko:K00850
rpln:B1209_26410	ko:K13283
rpln:B1209_26415	ko:K06006
rpln:B1209_26420	ko:K07662
rpln:B1209_26435	ko:K04564
rpln:B1209_26445	ko:K02854
rpln:B1209_26450	ko:K02855
rpln:B1209_26460	ko:K00848
rpln:B1209_26465	ko:K01813
rpln:B1209_26475	ko:K10559
rpln:B1209_26480	ko:K10562
rpln:B1209_26485	ko:K10560
rpln:B1209_26490	ko:K10561
rpln:B1209_26495	ko:K13954
rpln:B1209_26500	ko:K03534
rpln:B1209_26505	ko:K25596
rpln:B1209_26510	ko:K03292
rpln:B1209_26515	ko:K02529
rpln:B1209_26530	ko:K02532
rpln:B1209_26535	ko:K07407
rpln:B1209_26540	ko:K02529
rpln:B1209_26555	ko:K01714
rpln:B1209_26560	ko:K00852
rpln:B1209_26570	ko:K26605
rpln:B1209_26575	ko:K26606
rpln:B1209_26585	ko:K02821
rpln:B1209_26595	ko:K01624
rpln:B1209_26610	ko:K00850
rpln:B1209_26620	ko:K02379
rpln:B1209_26625	ko:K00123
rpln:B1209_26630	ko:K00123
rpln:B1209_26635	ko:K00124
rpln:B1209_26640	ko:K00127
rpln:B1209_26645	ko:K02380
rpln:B1209_26660	ko:K07560
rpln:B1209_26665	ko:K07058
rpln:B1209_26670	ko:K20866
rpln:B1209_26680	ko:K06207
rpln:B1209_26695	ko:K01915
rpln:B1209_26700	ko:K07708
rpln:B1209_26705	ko:K07712
rpln:B1209_26710	ko:K02495
rpln:B1209_26720	ko:K09894
rpln:B1209_26725	ko:K03978
rpln:B1209_26730	ko:K02335
rpln:B1209_26740	ko:K03673
rpln:B1209_26750	ko:K09896
rpln:B1209_26760	ko:K03753
rpln:B1209_26765	ko:K01985
rpln:B1209_26770	ko:K01980
rpln:B1209_26775	ko:K14224
rpln:B1209_26780	ko:K01977
rpln:B1209_26795	ko:K02529
rpln:B1209_26800	ko:K00852
rpln:B1209_26805	ko:K10439
rpln:B1209_26815	ko:K10441
rpln:B1209_26820	ko:K06726
rpln:B1209_26825	ko:K03549
rpln:B1209_26830	ko:K03924
rpln:B1209_26840	ko:K01914
rpln:B1209_26845	ko:K03718
rpln:B1209_26850	ko:K06205
rpln:B1209_26855	ko:K03495
rpln:B1209_26860	ko:K03501
rpln:B1209_26865	ko:K02116
rpln:B1209_26875	ko:K02110
rpln:B1209_26880	ko:K02109
rpln:B1209_26885	ko:K02113
rpln:B1209_26890	ko:K02111
rpln:B1209_26895	ko:K02115
rpln:B1209_26900	ko:K02112
rpln:B1209_26905	ko:K02114
rpln:B1209_26915	ko:K04042
rpln:B1209_26920	ko:K00820
rpln:B1209_26925	ko:K02040
rpln:B1209_26930	ko:K02037
rpln:B1209_26935	ko:K02038
rpln:B1209_26940	ko:K02036
rpln:B1209_26945	ko:K02039
rpln:B1209_26955	ko:K06901
rpln:B1209_26960	ko:K19784
rpln:B1209_26975	ko:K08163
rpln:B1209_26985	ko:K03650
rpln:B1209_26990	ko:K03217
rpln:B1209_26995	ko:K08998
rpln:B1209_27000	ko:K03536
rpln:B1209_27005	ko:K02914
rpln:B1209_27010	ko:K02255
rpln:B1209_27025	ko:K07497
rpln:B1209_27035	ko:K07483
rpln:B1209_27065	ko:K07497
rpln:B1209_27070	ko:K07497
rpln:B1209_27130	ko:K03496
rpln:B1209_27135	ko:K03497
rpln:B1209_27145	ko:K03503
rpln:B1209_27155	ko:K00986
rpln:B1209_27160	ko:K18640
rpln:B1209_27180	ko:K07319
rpln:B1209_27215	ko:K02345
rpln:B1209_27230	ko:K03111
rpln:B1209_27240	ko:K03497
rpln:B1209_27270	ko:K18921
rpln:B1209_27370	ko:K24954
rpln:B1209_27380	ko:K24955
rpln:B1209_27385	ko:K10018
rpln:B1209_27395	ko:K10020
rpln:B1209_27400	ko:K10019
rpln:B1209_27405	ko:K10018
rpln:B1209_27410	ko:K00840
rpln:B1209_27415	ko:K00673
rpln:B1209_27425	ko:K01484
rpln:B1209_27430	ko:K05526
rpln:B1209_27435	ko:K10017
rpln:B1209_27465	ko:K02168
rpln:B1209_27480	ko:K03892
rpln:B1209_27490	ko:K01551
rpln:B1209_27495	ko:K03893
rpln:B1209_27500	ko:K00537
rpln:B1209_27535	ko:K18320
rpln:B1209_27560	ko:K01725
rpln:B1209_27565	ko:K01673
rpln:B1209_27570	ko:K11921
rpln:B1209_27575	ko:K08984
rpln:B1209_27585	ko:K07481
rpln:B1209_27600	ko:K18320
rpln:B1209_27610	ko:K11104
rpln:B1209_27620	ko:K18320
rpln:B1209_27635	ko:K28280
rpln:B1209_27640	ko:K28279
rpln:B1209_27745	ko:K06223
rpln:B1209_27785	ko:K03496
rpln:B1209_27825	ko:K11685
