pazo:AYR47_00010	ko:K07644
pazo:AYR47_25905	ko:K03229
pazo:AYR47_25910	ko:K03228
pazo:AYR47_25915	ko:K03227
pazo:AYR47_25920	ko:K03226
pazo:AYR47_25925	ko:K03225
pazo:AYR47_25930	ko:K04056
pazo:AYR47_25935	ko:K03224
pazo:AYR47_25940	ko:K03223
pazo:AYR47_25945	ko:K04054
pazo:AYR47_25950	ko:K03222
pazo:AYR47_25975	ko:K02281
pazo:AYR47_25980	ko:K02280
pazo:AYR47_25985	ko:K03230
pazo:AYR47_25990	ko:K04060
pazo:AYR47_26010	ko:K04565
pazo:AYR47_26015	ko:K07223
pazo:AYR47_26020	ko:K00131
pazo:AYR47_26035	ko:K02003
pazo:AYR47_26040	ko:K02004
pazo:AYR47_26045	ko:K12340
pazo:AYR47_26050	ko:K02005
pazo:AYR47_26060	ko:K01996
pazo:AYR47_26065	ko:K01999
pazo:AYR47_26070	ko:K01998
pazo:AYR47_26075	ko:K01997
pazo:AYR47_26080	ko:K01995
pazo:AYR47_26090	ko:K20938
pazo:AYR47_26115	ko:K05559
pazo:AYR47_26120	ko:K05560
pazo:AYR47_26125	ko:K05561
pazo:AYR47_26130	ko:K05562
pazo:AYR47_26135	ko:K05563
pazo:AYR47_26140	ko:K05564
pazo:AYR47_26145	ko:K03304
pazo:AYR47_26155	ko:K02503
pazo:AYR47_26170	ko:K00059
pazo:AYR47_26180	ko:K03100
pazo:AYR47_26190	ko:K01883
pazo:AYR47_26195	ko:K01886
pazo:AYR47_26200	ko:K03768
pazo:AYR47_26205	ko:K03269
pazo:AYR47_26210	ko:K03446
pazo:AYR47_26215	ko:K03543
pazo:AYR47_26220	ko:K18139
pazo:AYR47_26230	ko:K09800
pazo:AYR47_26235	ko:K07278
pazo:AYR47_26245	ko:K01142
pazo:AYR47_26250	ko:K02040
pazo:AYR47_26255	ko:K00249
pazo:AYR47_26270	ko:K01640
pazo:AYR47_26275	ko:K00666
pazo:AYR47_26280	ko:K00253
pazo:AYR47_26290	ko:K13766
pazo:AYR47_26295	ko:K01968
pazo:AYR47_26330	ko:K03781
pazo:AYR47_26345	ko:K27078
pazo:AYR47_26350	ko:K07347
pazo:AYR47_26355	ko:K07346
pazo:AYR47_26360	ko:K27078
pazo:AYR47_26365	ko:K27078
pazo:AYR47_26370	ko:K27078
pazo:AYR47_26375	ko:K27078
pazo:AYR47_26380	ko:K06916
pazo:AYR47_26400	ko:K03430
pazo:AYR47_26405	ko:K05306
pazo:AYR47_26410	ko:K12262
pazo:AYR47_26420	ko:K00219
pazo:AYR47_26445	ko:K00163
pazo:AYR47_26465	ko:K03770
pazo:AYR47_26470	ko:K03530
pazo:AYR47_26475	ko:K01338
pazo:AYR47_26480	ko:K03544
pazo:AYR47_26485	ko:K01358
pazo:AYR47_26490	ko:K03545
pazo:AYR47_26495	ko:K14226
pazo:AYR47_26500	ko:K14228
pazo:AYR47_26505	ko:K14226
pazo:AYR47_26510	ko:K14219
pazo:AYR47_26515	ko:K01491
pazo:AYR47_26520	ko:K07262
pazo:AYR47_26535	ko:K18138
pazo:AYR47_26540	ko:K03585
pazo:AYR47_26560	ko:K10531
pazo:AYR47_26570	ko:K13888
pazo:AYR47_26575	ko:K05685
pazo:AYR47_26580	ko:K18139
pazo:AYR47_26595	ko:K01999
pazo:AYR47_26600	ko:K01997
pazo:AYR47_26605	ko:K01998
pazo:AYR47_26610	ko:K01995
pazo:AYR47_26615	ko:K01996
pazo:AYR47_26620	ko:K06016
pazo:AYR47_26625	ko:K02433
pazo:AYR47_26630	ko:K23773
pazo:AYR47_26635	ko:K02529
pazo:AYR47_26645	ko:K24707
pazo:AYR47_26650	ko:K23271
pazo:AYR47_26655	ko:K10440
pazo:AYR47_26660	ko:K10441
pazo:AYR47_26665	ko:K10439
pazo:AYR47_26700	ko:K02004
pazo:AYR47_26705	ko:K02003
pazo:AYR47_26715	ko:K07264
pazo:AYR47_26725	ko:K01990
pazo:AYR47_26730	ko:K01992
pazo:AYR47_26745	ko:K02056
pazo:AYR47_26755	ko:K15658
pazo:AYR47_26760	ko:K20330
pazo:AYR47_26765	ko:K18139
pazo:AYR47_26770	ko:K02508
pazo:AYR47_26775	ko:K05921
pazo:AYR47_26780	ko:K05921
pazo:AYR47_26785	ko:K00151
pazo:AYR47_26790	ko:K00455
pazo:AYR47_26795	ko:K01826
pazo:AYR47_26805	ko:K02509
pazo:AYR47_26810	ko:K02510
pazo:AYR47_26820	ko:K09471
pazo:AYR47_26825	ko:K06995
pazo:AYR47_26840	ko:K00059
pazo:AYR47_26845	ko:K14063
pazo:AYR47_26865	ko:K23470
pazo:AYR47_26870	ko:K23492
pazo:AYR47_26875	ko:K00146
pazo:AYR47_26890	ko:K07006
pazo:AYR47_26905	ko:K00799
pazo:AYR47_26915	ko:K02069
pazo:AYR47_26920	ko:K02068
pazo:AYR47_26955	ko:K07677
pazo:AYR47_26965	ko:K07677
pazo:AYR47_26975	ko:K07345
pazo:AYR47_26980	ko:K15540
pazo:AYR47_26985	ko:K07347
pazo:AYR47_26995	ko:K07497
pazo:AYR47_27000	ko:K07483
pazo:AYR47_27015	ko:K02030
pazo:AYR47_27020	ko:K02029
pazo:AYR47_27025	ko:K20938
pazo:AYR47_27030	ko:K02031
pazo:AYR47_27030	ko:K02032
pazo:AYR47_27035	ko:K02034
pazo:AYR47_27040	ko:K02033
pazo:AYR47_27045	ko:K02035
pazo:AYR47_27055	ko:K02014
pazo:AYR47_27090	ko:K00274
pazo:AYR47_27095	ko:K02030
pazo:AYR47_27100	ko:K02028
pazo:AYR47_27105	ko:K02029
pazo:AYR47_27110	ko:K02014
pazo:AYR47_27115	ko:K02453
pazo:AYR47_27125	ko:K02462
pazo:AYR47_27130	ko:K02461
pazo:AYR47_27135	ko:K02460
pazo:AYR47_27140	ko:K02459
pazo:AYR47_27145	ko:K02458
pazo:AYR47_27150	ko:K02457
pazo:AYR47_27155	ko:K02456
pazo:AYR47_27160	ko:K02455
pazo:AYR47_27165	ko:K02454
pazo:AYR47_27170	ko:K06145
pazo:AYR47_27175	ko:K02014
pazo:AYR47_27180	ko:K24116
pazo:AYR47_27185	ko:K15553
pazo:AYR47_27190	ko:K23184
pazo:AYR47_27195	ko:K23182
pazo:AYR47_27200	ko:K23183
pazo:AYR47_27205	ko:K23181
pazo:AYR47_27210	ko:K02014
pazo:AYR47_27215	ko:K00681
pazo:AYR47_27220	ko:K11073
pazo:AYR47_27225	ko:K02028
pazo:AYR47_27230	ko:K02029
pazo:AYR47_27235	ko:K02030
pazo:AYR47_27255	ko:K14232
pazo:AYR47_27265	ko:K04764
pazo:AYR47_27270	ko:K01890
pazo:AYR47_27275	ko:K01889
pazo:AYR47_27280	ko:K02887
pazo:AYR47_27285	ko:K02916
pazo:AYR47_27290	ko:K02520
pazo:AYR47_27295	ko:K01868
pazo:AYR47_27305	ko:K03704
pazo:AYR47_27330	ko:K06726
pazo:AYR47_27335	ko:K00852
pazo:AYR47_27340	ko:K02529
pazo:AYR47_27345	ko:K10440
pazo:AYR47_27350	ko:K10441
pazo:AYR47_27355	ko:K10439
pazo:AYR47_27360	ko:K05597
pazo:AYR47_27370	ko:K01150
pazo:AYR47_27380	ko:K03563
pazo:AYR47_27390	ko:K19270
pazo:AYR47_27405	ko:K07665
pazo:AYR47_27410	ko:K07644
pazo:AYR47_27420	ko:K01304
pazo:AYR47_27435	ko:K14237
pazo:AYR47_27440	ko:K09471
pazo:AYR47_27445	ko:K14221
pazo:AYR47_27450	ko:K14221
pazo:AYR47_27455	ko:K14237
pazo:AYR47_27465	ko:K10764
pazo:AYR47_27470	ko:K00764
pazo:AYR47_27475	ko:K03558
pazo:AYR47_27480	ko:K03749
pazo:AYR47_27485	ko:K11754
pazo:AYR47_27490	ko:K01963
pazo:AYR47_27495	ko:K01817
pazo:AYR47_27500	ko:K06173
pazo:AYR47_27505	ko:K08086
pazo:AYR47_27515	ko:K00133
pazo:AYR47_27520	ko:K00052
pazo:AYR47_27530	ko:K01704
pazo:AYR47_27535	ko:K01703
pazo:AYR47_27565	ko:K05541
pazo:AYR47_27570	ko:K07107
pazo:AYR47_27580	ko:K16137
pazo:AYR47_27585	ko:K14224
pazo:AYR47_27590	ko:K14218
pazo:AYR47_27595	ko:K14224
pazo:AYR47_27600	ko:K14218
pazo:AYR47_27605	ko:K01885
pazo:AYR47_27610	ko:K03702
pazo:AYR47_27615	ko:K00832
pazo:AYR47_27630	ko:K08324
pazo:AYR47_27655	ko:K01173
pazo:AYR47_27665	ko:K02016
pazo:AYR47_27670	ko:K02015
pazo:AYR47_27675	ko:K02013
pazo:AYR47_27690	ko:K07679
pazo:AYR47_27695	ko:K07690
pazo:AYR47_27710	ko:K07346
pazo:AYR47_27720	ko:K07345
pazo:AYR47_27725	ko:K07347
pazo:AYR47_27730	ko:K07346
pazo:AYR47_27735	ko:K07345
pazo:AYR47_27740	ko:K07345
pazo:AYR47_27745	ko:K07690
pazo:AYR47_27770	ko:K05770
pazo:AYR47_27775	ko:K09962
pazo:AYR47_27830	ko:K07126
pazo:AYR47_27860	ko:K00301
pazo:AYR47_27870	ko:K00799
pazo:AYR47_27875	ko:K05606
pazo:AYR47_27890	ko:K28868
pazo:AYR47_27910	ko:K07497
pazo:AYR47_27945	ko:K06967
pazo:AYR47_27960	ko:K01706
pazo:AYR47_27975	ko:K15553
pazo:AYR47_27990	ko:K01438
pazo:AYR47_28005	ko:K02030
pazo:AYR47_28015	ko:K02028
pazo:AYR47_28015	ko:K02029
pazo:AYR47_28030	ko:K03786
pazo:AYR47_28035	ko:K07222
pazo:AYR47_28050	ko:K07304
pazo:AYR47_28070	ko:K00606
pazo:AYR47_28075	ko:K07112
pazo:AYR47_28080	ko:K01173
pazo:AYR47_28120	ko:K03535
pazo:AYR47_28135	ko:K10218
pazo:AYR47_28150	ko:K01779
pazo:AYR47_28160	ko:K21645
pazo:AYR47_28165	ko:K21741
pazo:AYR47_28180	ko:K00344
pazo:AYR47_28195	ko:K00549
pazo:AYR47_28200	ko:K14220
pazo:AYR47_28210	ko:K29125
pazo:AYR47_28215	ko:K01041
pazo:AYR47_28220	ko:K00074
pazo:AYR47_28225	ko:K01692
pazo:AYR47_28240	ko:K08196
pazo:AYR47_28265	ko:K07396
pazo:AYR47_28270	ko:K07146
pazo:AYR47_28275	ko:K05527
pazo:AYR47_28280	ko:K09924
pazo:AYR47_28285	ko:K01679
pazo:AYR47_28295	ko:K00632
pazo:AYR47_28300	ko:K23753
pazo:AYR47_28305	ko:K15461
pazo:AYR47_28320	ko:K01953
pazo:AYR47_28335	ko:K09898
pazo:AYR47_28340	ko:K03563
pazo:AYR47_28365	ko:K06867
pazo:AYR47_28370	ko:K13776
pazo:AYR47_28385	ko:K08967
pazo:AYR47_28390	ko:K05820
pazo:AYR47_28395	ko:K01736
pazo:AYR47_28400	ko:K06889
pazo:AYR47_28410	ko:K07320
pazo:AYR47_28430	ko:K01495
pazo:AYR47_28450	ko:K03300
pazo:AYR47_28455	ko:K17737
pazo:AYR47_28460	ko:K00799
pazo:AYR47_28465	ko:K05825
pazo:AYR47_28475	ko:K06901
pazo:AYR47_28480	ko:K05834
pazo:AYR47_28490	ko:K07127
pazo:AYR47_28495	ko:K16842
pazo:AYR47_28500	ko:K13485
pazo:AYR47_28505	ko:K01477
pazo:AYR47_28510	ko:K01483
pazo:AYR47_28520	ko:K24206
pazo:AYR47_28530	ko:K07001
pazo:AYR47_28535	ko:K02517
pazo:AYR47_28540	ko:K03610
pazo:AYR47_28545	ko:K03609
pazo:AYR47_28550	ko:K03608
pazo:AYR47_28555	ko:K06177
pazo:AYR47_28565	ko:K22044
pazo:AYR47_28575	ko:K05375
pazo:AYR47_28580	ko:K00836
pazo:AYR47_28585	ko:K11066
pazo:AYR47_28590	ko:K07645
pazo:AYR47_28595	ko:K07666
pazo:AYR47_28600	ko:K04084
pazo:AYR47_28610	ko:K03805
pazo:AYR47_28640	ko:K22108
pazo:AYR47_28650	ko:K13774
pazo:AYR47_28660	ko:K11731
pazo:AYR47_28665	ko:K13779
pazo:AYR47_28670	ko:K13777
pazo:AYR47_28680	ko:K09913
pazo:AYR47_28685	ko:K07140
pazo:AYR47_28690	ko:K03415
pazo:AYR47_28715	ko:K07497
pazo:AYR47_28720	ko:K07483
pazo:AYR47_28735	ko:K03408
pazo:AYR47_28740	ko:K03408
pazo:AYR47_28745	ko:K03496
pazo:AYR47_28750	ko:K02557
pazo:AYR47_28755	ko:K02556
pazo:AYR47_28760	ko:K03412
pazo:AYR47_28765	ko:K03407
pazo:AYR47_28770	ko:K03414
pazo:AYR47_28775	ko:K03413
pazo:AYR47_28780	ko:K02405
pazo:AYR47_28785	ko:K04562
pazo:AYR47_28790	ko:K02404
pazo:AYR47_28795	ko:K02400
pazo:AYR47_28800	ko:K03704
pazo:AYR47_28805	ko:K03704
pazo:AYR47_28810	ko:K02401
pazo:AYR47_28815	ko:K02421
pazo:AYR47_28820	ko:K02420
pazo:AYR47_28825	ko:K02419
pazo:AYR47_28830	ko:K02418
pazo:AYR47_28835	ko:K02417
pazo:AYR47_28840	ko:K02416
pazo:AYR47_28845	ko:K02415
pazo:AYR47_28850	ko:K02414
pazo:AYR47_28860	ko:K20976
pazo:AYR47_28865	ko:K20977
pazo:AYR47_28870	ko:K20978
pazo:AYR47_28875	ko:K02413
pazo:AYR47_28880	ko:K02412
pazo:AYR47_28885	ko:K02411
pazo:AYR47_28890	ko:K02410
pazo:AYR47_28895	ko:K02409
pazo:AYR47_28900	ko:K02408
pazo:AYR47_28905	ko:K10943
pazo:AYR47_28910	ko:K10942
pazo:AYR47_28915	ko:K10941
pazo:AYR47_28920	ko:K02423
pazo:AYR47_28925	ko:K02422
pazo:AYR47_28930	ko:K02407
pazo:AYR47_28935	ko:K06603
pazo:AYR47_28940	ko:K02406
pazo:AYR47_28945	ko:K00648
pazo:AYR47_28950	ko:K02397
pazo:AYR47_28955	ko:K02396
pazo:AYR47_28960	ko:K02395
pazo:AYR47_28965	ko:K02394
pazo:AYR47_28970	ko:K02393
pazo:AYR47_28975	ko:K02392
pazo:AYR47_28980	ko:K02391
pazo:AYR47_28985	ko:K03721
pazo:AYR47_28990	ko:K00500
pazo:AYR47_28995	ko:K01724
pazo:AYR47_29000	ko:K00813
pazo:AYR47_29025	ko:K07401
pazo:AYR47_29030	ko:K07001
pazo:AYR47_29035	ko:K06075
pazo:AYR47_29040	ko:K03654
pazo:AYR47_29045	ko:K07039
pazo:AYR47_29050	ko:K09790
pazo:AYR47_29060	ko:K09760
pazo:AYR47_29090	ko:K00432
pazo:AYR47_29105	ko:K02233
pazo:AYR47_29110	ko:K02226
pazo:AYR47_29120	ko:K02231
pazo:AYR47_29125	ko:K02232
pazo:AYR47_29130	ko:K02225
pazo:AYR47_29135	ko:K02227
pazo:AYR47_29140	ko:K04719
pazo:AYR47_29145	ko:K02224
pazo:AYR47_29150	ko:K19221
pazo:AYR47_29165	ko:K10763
pazo:AYR47_29175	ko:K09938
pazo:AYR47_29180	ko:K01933
pazo:AYR47_29185	ko:K11175
pazo:AYR47_29200	ko:K09912
pazo:AYR47_29205	ko:K04765
pazo:AYR47_29210	ko:K00951
pazo:AYR47_29215	ko:K03215
pazo:AYR47_29220	ko:K12339
pazo:AYR47_29225	ko:K05812
pazo:AYR47_29235	ko:K12255
pazo:AYR47_29250	ko:K03307
pazo:AYR47_29270	ko:K03457
pazo:AYR47_29280	ko:K00243
pazo:AYR47_29300	ko:K07245
pazo:AYR47_29305	ko:K07156
pazo:AYR47_29310	ko:K07233
pazo:AYR47_29330	ko:K05590
pazo:AYR47_29350	ko:K01118
pazo:AYR47_29365	ko:K01055
pazo:AYR47_29370	ko:K03767
pazo:AYR47_29375	ko:K18893
pazo:AYR47_29380	ko:K06188
pazo:AYR47_29390	ko:K09803
pazo:AYR47_29395	ko:K09919
pazo:AYR47_29410	ko:K03088
pazo:AYR47_29415	ko:K16872
pazo:AYR47_29420	ko:K03578
pazo:AYR47_29430	ko:K00906
pazo:AYR47_29435	ko:K03406
pazo:AYR47_29450	ko:K07052
pazo:AYR47_29455	ko:K03776
pazo:AYR47_29460	ko:K07020
pazo:AYR47_29465	ko:K00404
pazo:AYR47_29470	ko:K00405
pazo:AYR47_29475	ko:K00407
pazo:AYR47_29480	ko:K00406
pazo:AYR47_29500	ko:K07483
pazo:AYR47_29505	ko:K07497
pazo:AYR47_29510	ko:K00404
pazo:AYR47_29515	ko:K00405
pazo:AYR47_29520	ko:K00407
pazo:AYR47_29525	ko:K00406
pazo:AYR47_29535	ko:K09926
pazo:AYR47_29540	ko:K01533
pazo:AYR47_29550	ko:K09792
pazo:AYR47_29555	ko:K02495
pazo:AYR47_29565	ko:K01420
pazo:AYR47_29570	ko:K00759
pazo:AYR47_29580	ko:K06187
pazo:AYR47_29585	ko:K23256
pazo:AYR47_29590	ko:K09747
pazo:AYR47_29600	ko:K02030
pazo:AYR47_29650	ko:K01983
pazo:AYR47_29665	ko:K03646
pazo:AYR47_29685	ko:K07451
pazo:AYR47_29705	ko:K14060
pazo:AYR47_29720	ko:K01983
pazo:AYR47_29730	ko:K01972
pazo:AYR47_29735	ko:K03528
pazo:AYR47_29740	ko:K03529
pazo:AYR47_29750	ko:K13481
pazo:AYR47_29755	ko:K13482
pazo:AYR47_29760	ko:K07402
pazo:AYR47_29765	ko:K01487
pazo:AYR47_29775	ko:K05782
pazo:AYR47_29780	ko:K09923
pazo:AYR47_29785	ko:K07259
pazo:AYR47_29800	ko:K00254
pazo:AYR47_29815	ko:K02417
pazo:AYR47_29820	ko:K22504
pazo:AYR47_29825	ko:K22067
pazo:AYR47_29830	ko:K07183
pazo:AYR47_29835	ko:K02575
pazo:AYR47_29845	ko:K02303
pazo:AYR47_29850	ko:K03286
pazo:AYR47_29855	ko:K03088
pazo:AYR47_29870	ko:K16074
pazo:AYR47_29875	ko:K02553
pazo:AYR47_29885	ko:K01007
pazo:AYR47_29890	ko:K09773
pazo:AYR47_29900	ko:K07790
pazo:AYR47_29905	ko:K21147
pazo:AYR47_29910	ko:K01738
pazo:AYR47_29915	ko:K00640
pazo:AYR47_29920	ko:K07050
pazo:AYR47_29925	ko:K01720
pazo:AYR47_29930	ko:K09788
pazo:AYR47_29935	ko:K20455
pazo:AYR47_29940	ko:K01659
pazo:AYR47_29945	ko:K03417
pazo:AYR47_29970	ko:K01665
pazo:AYR47_29975	ko:K02203
pazo:AYR47_29980	ko:K00390
pazo:AYR47_29985	ko:K03457
pazo:AYR47_29990	ko:K16841
pazo:AYR47_30000	ko:K00059
pazo:AYR47_30005	ko:K17623
pazo:AYR47_30015	ko:K07165
pazo:AYR47_30020	ko:K16087
pazo:AYR47_30025	ko:K03832
pazo:AYR47_30055	ko:K07483
pazo:AYR47_30060	ko:K07497
pazo:AYR47_30080	ko:K14233
pazo:AYR47_30090	ko:K00655
pazo:AYR47_30095	ko:K03284
pazo:AYR47_30105	ko:K01782
pazo:AYR47_30110	ko:K00626
pazo:AYR47_30150	ko:K06940
pazo:AYR47_30175	ko:K02030
pazo:AYR47_30180	ko:K03522
pazo:AYR47_30185	ko:K03521
pazo:AYR47_30190	ko:K00311
pazo:AYR47_30200	ko:K13979
pazo:AYR47_30210	ko:K10538
pazo:AYR47_30215	ko:K10539
pazo:AYR47_30220	ko:K10537
pazo:AYR47_30255	ko:K03457
pazo:AYR47_30265	ko:K03710
pazo:AYR47_30270	ko:K09986
pazo:AYR47_30280	ko:K03639
pazo:AYR47_30290	ko:K03424
pazo:AYR47_30295	ko:K02341
pazo:AYR47_30300	ko:K00943
pazo:AYR47_30305	ko:K07082
pazo:AYR47_30310	ko:K02619
pazo:AYR47_30315	ko:K09458
pazo:AYR47_30320	ko:K02078
pazo:AYR47_30325	ko:K00059
pazo:AYR47_30330	ko:K00645
pazo:AYR47_30335	ko:K03621
pazo:AYR47_30340	ko:K02911
pazo:AYR47_30345	ko:K07040
pazo:AYR47_30350	ko:K25422
pazo:AYR47_30355	ko:K04773
pazo:AYR47_30360	ko:K01091
pazo:AYR47_30365	ko:K06179
pazo:AYR47_30370	ko:K08300
pazo:AYR47_30375	ko:K07141
pazo:AYR47_30380	ko:K07402
pazo:AYR47_30385	ko:K11103
pazo:AYR47_30395	ko:K07637
pazo:AYR47_30400	ko:K07660
pazo:AYR47_30410	ko:K02362
pazo:AYR47_30415	ko:K07639
pazo:AYR47_30420	ko:K07661
pazo:AYR47_30435	ko:K02390
pazo:AYR47_30440	ko:K02389
pazo:AYR47_30445	ko:K02388
pazo:AYR47_30450	ko:K02387
pazo:AYR47_30455	ko:K00575
pazo:AYR47_30460	ko:K03415
pazo:AYR47_30465	ko:K02386
pazo:AYR47_30470	ko:K02398
pazo:AYR47_30475	ko:K02399
pazo:AYR47_30490	ko:K14219
pazo:AYR47_30510	ko:K06213
pazo:AYR47_30515	ko:K14219
pazo:AYR47_30520	ko:K14219
pazo:AYR47_30525	ko:K14233
pazo:AYR47_30530	ko:K03563
pazo:AYR47_30535	ko:K00928
pazo:AYR47_30540	ko:K01872
pazo:AYR47_30545	ko:K01620
pazo:AYR47_30550	ko:K00794
pazo:AYR47_30555	ko:K05526
pazo:AYR47_30565	ko:K01484
pazo:AYR47_30570	ko:K06447
pazo:AYR47_30580	ko:K00673
pazo:AYR47_30585	ko:K00840
pazo:AYR47_30595	ko:K21825
pazo:AYR47_30600	ko:K10025
pazo:AYR47_30605	ko:K06987
pazo:AYR47_30610	ko:K10023
pazo:AYR47_30615	ko:K10024
pazo:AYR47_30620	ko:K10022
pazo:AYR47_30625	ko:K01895
pazo:AYR47_30655	ko:K01755
pazo:AYR47_30660	ko:K02029
pazo:AYR47_30665	ko:K02028
pazo:AYR47_30670	ko:K02030
pazo:AYR47_30705	ko:K07124
pazo:AYR47_30725	ko:K19736
pazo:AYR47_30730	ko:K18968
pazo:AYR47_30735	ko:K03406
pazo:AYR47_30765	ko:K01126
pazo:AYR47_30790	ko:K03406
pazo:AYR47_30795	ko:K16074
pazo:AYR47_30800	ko:K03306
pazo:AYR47_30815	ko:K07160
pazo:AYR47_30860	ko:K03088
pazo:AYR47_30885	ko:K13653
pazo:AYR47_30890	ko:K14261
pazo:AYR47_30895	ko:K03299
pazo:AYR47_30900	ko:K00851
pazo:AYR47_30905	ko:K06145
pazo:AYR47_30915	ko:K00799
pazo:AYR47_30920	ko:K18981
pazo:AYR47_30925	ko:K08369
pazo:AYR47_30945	ko:K00799
pazo:AYR47_30950	ko:K01745
pazo:AYR47_30960	ko:K15553
pazo:AYR47_30965	ko:K02002
pazo:AYR47_30970	ko:K02014
pazo:AYR47_30975	ko:K07165
pazo:AYR47_30980	ko:K23514
pazo:AYR47_31005	ko:K01462
pazo:AYR47_31010	ko:K07058
pazo:AYR47_31025	ko:K01897
pazo:AYR47_31030	ko:K01897
pazo:AYR47_31040	ko:K17865
pazo:AYR47_31065	ko:K01057
pazo:AYR47_31070	ko:K00036
pazo:AYR47_31075	ko:K19337
pazo:AYR47_31085	ko:K07267
pazo:AYR47_31090	ko:K10112
pazo:AYR47_31095	ko:K17317
pazo:AYR47_31100	ko:K17316
pazo:AYR47_31105	ko:K17315
pazo:AYR47_31110	ko:K18479
pazo:AYR47_31125	ko:K05596
pazo:AYR47_31130	ko:K09964
pazo:AYR47_31135	ko:K06895
pazo:AYR47_31140	ko:K04564
pazo:AYR47_31150	ko:K21024
pazo:AYR47_31155	ko:K07231
pazo:AYR47_31185	ko:K15034
pazo:AYR47_31195	ko:K11734
pazo:AYR47_31205	ko:K19689
pazo:AYR47_31210	ko:K06178
pazo:AYR47_31215	ko:K06938
pazo:AYR47_31220	ko:K06024
pazo:AYR47_31225	ko:K05896
pazo:AYR47_31235	ko:K07053
pazo:AYR47_31240	ko:K06190
pazo:AYR47_31245	ko:K09780
pazo:AYR47_31255	ko:K07662
pazo:AYR47_31260	ko:K06006
pazo:AYR47_31275	ko:K01247
pazo:AYR47_31280	ko:K03758
pazo:AYR47_31285	ko:K03758
pazo:AYR47_31290	ko:K01478
pazo:AYR47_31295	ko:K00611
pazo:AYR47_31300	ko:K00926
pazo:AYR47_31310	ko:K03721
pazo:AYR47_31315	ko:K02437
pazo:AYR47_31320	ko:K00281
pazo:AYR47_31325	ko:K01752
pazo:AYR47_31330	ko:K00605
pazo:AYR47_31335	ko:K03704
pazo:AYR47_31345	ko:K03517
pazo:AYR47_31355	ko:K06076
pazo:AYR47_31370	ko:K12055
pazo:AYR47_31385	ko:K02314
pazo:AYR47_31430	ko:K03111
pazo:AYR47_31450	ko:K03168
pazo:AYR47_31610	ko:K07787
