enty:H2Z33_00010	ko:K07306
enty:H2Z33_21110	ko:K03614
enty:H2Z33_21115	ko:K03612
enty:H2Z33_21120	ko:K03613
enty:H2Z33_21125	ko:K10773
enty:H2Z33_21130	ko:K03305
enty:H2Z33_21135	ko:K00799
enty:H2Z33_21140	ko:K00868
enty:H2Z33_21145	ko:K01866
enty:H2Z33_21150	ko:K00275
enty:H2Z33_21160	ko:K09001
enty:H2Z33_21165	ko:K06077
enty:H2Z33_21175	ko:K06075
enty:H2Z33_21195	ko:K04565
enty:H2Z33_21205	ko:K06938
enty:H2Z33_21210	ko:K03760
enty:H2Z33_21215	ko:K16137
enty:H2Z33_21220	ko:K10680
enty:H2Z33_21225	ko:K01759
enty:H2Z33_21230	ko:K03683
enty:H2Z33_21235	ko:K07390
enty:H2Z33_21240	ko:K19303
enty:H2Z33_21245	ko:K04564
enty:H2Z33_21250	ko:K19577
enty:H2Z33_21260	ko:K03604
enty:H2Z33_21270	ko:K28371
enty:H2Z33_21275	ko:K00574
enty:H2Z33_21280	ko:K00793
enty:H2Z33_21285	ko:K26939
enty:H2Z33_21290	ko:K14237
enty:H2Z33_21295	ko:K14237
enty:H2Z33_21300	ko:K04080
enty:H2Z33_21305	ko:K22720
enty:H2Z33_21315	ko:K01673
enty:H2Z33_21340	ko:K02030
enty:H2Z33_21345	ko:K02028
enty:H2Z33_21355	ko:K02029
enty:H2Z33_21360	ko:K01675
enty:H2Z33_21365	ko:K02073
enty:H2Z33_21370	ko:K02072
enty:H2Z33_21375	ko:K02071
enty:H2Z33_21380	ko:K01697
enty:H2Z33_21385	ko:K01758
enty:H2Z33_21390	ko:K00873
enty:H2Z33_21395	ko:K06078
enty:H2Z33_21400	ko:K19236
enty:H2Z33_21405	ko:K02426
enty:H2Z33_21410	ko:K11717
enty:H2Z33_21415	ko:K09015
enty:H2Z33_21420	ko:K09013
enty:H2Z33_21425	ko:K09014
enty:H2Z33_21430	ko:K05997
enty:H2Z33_21435	ko:K21972
enty:H2Z33_21440	ko:K21973
enty:H2Z33_21445	ko:K21974
enty:H2Z33_21450	ko:K21975
enty:H2Z33_21455	ko:K21976
enty:H2Z33_21460	ko:K22015
enty:H2Z33_21470	ko:K07349
enty:H2Z33_21475	ko:K07345
enty:H2Z33_21480	ko:K07347
enty:H2Z33_21485	ko:K07346
enty:H2Z33_21490	ko:K07345
enty:H2Z33_21510	ko:K19222
enty:H2Z33_21515	ko:K26063
enty:H2Z33_21525	ko:K18518
enty:H2Z33_21530	ko:K17641
enty:H2Z33_21535	ko:K03292
enty:H2Z33_21540	ko:K01007
enty:H2Z33_21545	ko:K09773
enty:H2Z33_21550	ko:K01626
enty:H2Z33_21560	ko:K16087
enty:H2Z33_21565	ko:K07225
enty:H2Z33_21570	ko:K25132
enty:H2Z33_21575	ko:K25133
enty:H2Z33_21580	ko:K10834
enty:H2Z33_21585	ko:K08997
enty:H2Z33_21595	ko:K13695
enty:H2Z33_21600	ko:K06074
enty:H2Z33_21605	ko:K00432
enty:H2Z33_21610	ko:K06073
enty:H2Z33_21615	ko:K04764
enty:H2Z33_21620	ko:K01890
enty:H2Z33_21625	ko:K01889
enty:H2Z33_21635	ko:K02887
enty:H2Z33_21640	ko:K02916
enty:H2Z33_21645	ko:K02520
enty:H2Z33_21650	ko:K01868
enty:H2Z33_21670	ko:K07283
enty:H2Z33_21675	ko:K16370
enty:H2Z33_21695	ko:K24204
enty:H2Z33_21700	ko:K00065
enty:H2Z33_21705	ko:K07038
enty:H2Z33_21710	ko:K06956
enty:H2Z33_21715	ko:K15722
enty:H2Z33_21720	ko:K03781
enty:H2Z33_21725	ko:K03478
enty:H2Z33_21730	ko:K01222
enty:H2Z33_21735	ko:K03490
enty:H2Z33_21740	ko:K02759
enty:H2Z33_21745	ko:K02761
enty:H2Z33_21750	ko:K02760
enty:H2Z33_21755	ko:K04064
enty:H2Z33_21760	ko:K01916
enty:H2Z33_21765	ko:K05984
enty:H2Z33_21770	ko:K09975
enty:H2Z33_21775	ko:K06006
enty:H2Z33_21780	ko:K05526
enty:H2Z33_21785	ko:K01484
enty:H2Z33_21790	ko:K06447
enty:H2Z33_21795	ko:K00673
enty:H2Z33_21800	ko:K00840
enty:H2Z33_21805	ko:K01142
enty:H2Z33_21815	ko:K05777
enty:H2Z33_21820	ko:K05778
enty:H2Z33_21825	ko:K05779
enty:H2Z33_21830	ko:K21028
enty:H2Z33_21845	ko:K08320
enty:H2Z33_21855	ko:K00262
enty:H2Z33_21860	ko:K03169
enty:H2Z33_21865	ko:K01008
enty:H2Z33_21875	ko:K04773
enty:H2Z33_21880	ko:K01424
enty:H2Z33_21885	ko:K08281
enty:H2Z33_21890	ko:K01183
enty:H2Z33_21895	ko:K09916
enty:H2Z33_21900	ko:K07305
enty:H2Z33_21905	ko:K00134
enty:H2Z33_21910	ko:K01792
enty:H2Z33_21915	ko:K07274
enty:H2Z33_21920	ko:K07180
enty:H2Z33_21925	ko:K09786
enty:H2Z33_21930	ko:K19055
enty:H2Z33_21935	ko:K03292
enty:H2Z33_21940	ko:K01811
enty:H2Z33_21950	ko:K25495
enty:H2Z33_21955	ko:K25494
enty:H2Z33_21975	ko:K09712
enty:H2Z33_21980	ko:K13069
enty:H2Z33_22040	ko:K00031
enty:H2Z33_22045	ko:K06181
enty:H2Z33_22050	ko:K12152
enty:H2Z33_22055	ko:K00566
enty:H2Z33_22060	ko:K07153
enty:H2Z33_22065	ko:K01756
enty:H2Z33_22070	ko:K21638
enty:H2Z33_22080	ko:K07660
enty:H2Z33_22085	ko:K07637
enty:H2Z33_22090	ko:K18850
enty:H2Z33_22095	ko:K07491
enty:H2Z33_22100	ko:K01258
enty:H2Z33_22105	ko:K11072
enty:H2Z33_22110	ko:K11071
enty:H2Z33_22115	ko:K11070
enty:H2Z33_22120	ko:K11069
enty:H2Z33_22125	ko:K12410
enty:H2Z33_22130	ko:K28207
enty:H2Z33_22135	ko:K09808
enty:H2Z33_22140	ko:K09810
enty:H2Z33_22145	ko:K09808
enty:H2Z33_22155	ko:K03723
enty:H2Z33_22160	ko:K19236
enty:H2Z33_22165	ko:K12151
enty:H2Z33_22170	ko:K22041
enty:H2Z33_22180	ko:K03885
enty:H2Z33_22185	ko:K07000
enty:H2Z33_22190	ko:K01207
enty:H2Z33_22195	ko:K07251
enty:H2Z33_22200	ko:K07337
enty:H2Z33_22210	ko:K02503
enty:H2Z33_22215	ko:K16088
enty:H2Z33_22220	ko:K02779
enty:H2Z33_22225	ko:K03424
enty:H2Z33_22230	ko:K02341
enty:H2Z33_22235	ko:K00943
enty:H2Z33_22240	ko:K07082
enty:H2Z33_22245	ko:K02619
enty:H2Z33_22250	ko:K09458
enty:H2Z33_22255	ko:K02078
enty:H2Z33_22260	ko:K00059
enty:H2Z33_22265	ko:K00645
enty:H2Z33_22270	ko:K00648
enty:H2Z33_22275	ko:K03621
enty:H2Z33_22280	ko:K02911
enty:H2Z33_22285	ko:K07040
enty:H2Z33_22290	ko:K25422
enty:H2Z33_22295	ko:K06179
enty:H2Z33_22300	ko:K08300
enty:H2Z33_22315	ko:K02397
enty:H2Z33_22320	ko:K02396
enty:H2Z33_22325	ko:K02395
enty:H2Z33_22330	ko:K02394
enty:H2Z33_22335	ko:K02393
enty:H2Z33_22340	ko:K02392
enty:H2Z33_22345	ko:K02391
enty:H2Z33_22350	ko:K02390
enty:H2Z33_22355	ko:K02389
enty:H2Z33_22360	ko:K02388
enty:H2Z33_22365	ko:K02387
enty:H2Z33_22370	ko:K02386
enty:H2Z33_22375	ko:K02398
enty:H2Z33_22380	ko:K02399
enty:H2Z33_22385	ko:K03980
enty:H2Z33_22390	ko:K03810
enty:H2Z33_22395	ko:K09915
enty:H2Z33_22400	ko:K03790
enty:H2Z33_22405	ko:K08162
enty:H2Z33_22415	ko:K01465
enty:H2Z33_22420	ko:K12149
enty:H2Z33_22425	ko:K12148
enty:H2Z33_22430	ko:K02846
enty:H2Z33_22450	ko:K07146
enty:H2Z33_22455	ko:K02517
enty:H2Z33_22460	ko:K08161
enty:H2Z33_22465	ko:K12147
enty:H2Z33_22475	ko:K03669
enty:H2Z33_22480	ko:K03670
enty:H2Z33_22485	ko:K11941
enty:H2Z33_22490	ko:K23518
enty:H2Z33_22500	ko:K04336
enty:H2Z33_22505	ko:K04334
enty:H2Z33_22510	ko:K04335
enty:H2Z33_22515	ko:K04333
enty:H2Z33_22520	ko:K04337
enty:H2Z33_22525	ko:K04338
enty:H2Z33_22530	ko:K06214
enty:H2Z33_22545	ko:K04477
enty:H2Z33_22550	ko:K12972
enty:H2Z33_22555	ko:K14233
enty:H2Z33_22570	ko:K06911
enty:H2Z33_22580	ko:K14233
enty:H2Z33_22585	ko:K03310
enty:H2Z33_22590	ko:K06217
enty:H2Z33_22595	ko:K16301
enty:H2Z33_22600	ko:K07224
enty:H2Z33_22605	ko:K07243
enty:H2Z33_22610	ko:K03317
enty:H2Z33_22620	ko:K11928
enty:H2Z33_22625	ko:K13821
enty:H2Z33_22635	ko:K09017
enty:H2Z33_22640	ko:K09018
enty:H2Z33_22645	ko:K09020
enty:H2Z33_22650	ko:K09021
enty:H2Z33_22655	ko:K09023
enty:H2Z33_22660	ko:K09019
enty:H2Z33_22665	ko:K09024
enty:H2Z33_22670	ko:K09016
enty:H2Z33_22690	ko:K06884
enty:H2Z33_22695	ko:K03809
enty:H2Z33_22705	ko:K01085
enty:H2Z33_22730	ko:K06213
enty:H2Z33_22735	ko:K14233
enty:H2Z33_22750	ko:K02016
enty:H2Z33_22755	ko:K02015
enty:H2Z33_22760	ko:K02013
enty:H2Z33_22765	ko:K14233
enty:H2Z33_22770	ko:K15580
enty:H2Z33_22775	ko:K19416
enty:H2Z33_22780	ko:K11179
enty:H2Z33_22785	ko:K01512
enty:H2Z33_22790	ko:K06969
enty:H2Z33_22795	ko:K11940
enty:H2Z33_22800	ko:K06929
enty:H2Z33_22805	ko:K09909
enty:H2Z33_22810	ko:K01734
enty:H2Z33_22815	ko:K03658
enty:H2Z33_22830	ko:K07343
enty:H2Z33_22835	ko:K13053
enty:H2Z33_22840	ko:K03286
enty:H2Z33_22845	ko:K09911
enty:H2Z33_22850	ko:K04770
enty:H2Z33_22855	ko:K01716
enty:H2Z33_22860	ko:K03812
enty:H2Z33_22865	ko:K09857
enty:H2Z33_22870	ko:K06192
enty:H2Z33_22875	ko:K03808
enty:H2Z33_22880	ko:K15738
enty:H2Z33_22885	ko:K12297
enty:H2Z33_22890	ko:K07140
enty:H2Z33_22895	ko:K18657
enty:H2Z33_22900	ko:K00254
enty:H2Z33_22905	ko:K00299
enty:H2Z33_22910	ko:K15553
enty:H2Z33_22915	ko:K04091
enty:H2Z33_22920	ko:K15554
enty:H2Z33_22925	ko:K15555
enty:H2Z33_22930	ko:K01256
enty:H2Z33_22935	ko:K00763
enty:H2Z33_22940	ko:K01893
enty:H2Z33_22945	ko:K09476
enty:H2Z33_22950	ko:K00813
enty:H2Z33_22955	ko:K01069
enty:H2Z33_22965	ko:K21470
enty:H2Z33_22970	ko:K03632
enty:H2Z33_22975	ko:K03804
enty:H2Z33_22980	ko:K03633
enty:H2Z33_22985	ko:K06219
enty:H2Z33_23000	ko:K00979
enty:H2Z33_23005	ko:K09791
enty:H2Z33_23010	ko:K09927
enty:H2Z33_23015	ko:K00912
enty:H2Z33_23020	ko:K11085
enty:H2Z33_23025	ko:K02238
enty:H2Z33_23030	ko:K05788
enty:H2Z33_23035	ko:K02945
enty:H2Z33_23040	ko:K00945
enty:H2Z33_23045	ko:K00800
enty:H2Z33_23050	ko:K00831
enty:H2Z33_23060	ko:K09136
enty:H2Z33_23065	ko:K06212
enty:H2Z33_23070	ko:K00656
enty:H2Z33_23075	ko:K04069
enty:H2Z33_23085	ko:K08219
enty:H2Z33_23090	ko:K07308
enty:H2Z33_23095	ko:K08970
enty:H2Z33_23100	ko:K03762
enty:H2Z33_23105	ko:K02526
enty:H2Z33_23120	ko:K06193
enty:H2Z33_23125	ko:K04750
enty:H2Z33_23130	ko:K02041
enty:H2Z33_23135	ko:K02044
enty:H2Z33_23145	ko:K02043
enty:H2Z33_23150	ko:K06166
enty:H2Z33_23155	ko:K06165
enty:H2Z33_23160	ko:K06164
enty:H2Z33_23165	ko:K06163
enty:H2Z33_23170	ko:K05781
enty:H2Z33_23175	ko:K05780
enty:H2Z33_23180	ko:K06162
enty:H2Z33_23185	ko:K05774
enty:H2Z33_23190	ko:K09994
enty:H2Z33_23195	ko:K06167
enty:H2Z33_23205	ko:K01808
enty:H2Z33_23210	ko:K23238
enty:H2Z33_23215	ko:K10549
enty:H2Z33_23220	ko:K10551
enty:H2Z33_23225	ko:K10550
enty:H2Z33_23230	ko:K17195
enty:H2Z33_23235	ko:K00881
enty:H2Z33_23245	ko:K10441
enty:H2Z33_23250	ko:K10440
enty:H2Z33_23260	ko:K09988
enty:H2Z33_23265	ko:K01624
enty:H2Z33_23280	ko:K22015
enty:H2Z33_23290	ko:K14060
enty:H2Z33_23295	ko:K07240
enty:H2Z33_23305	ko:K11811
enty:H2Z33_23310	ko:K03892
enty:H2Z33_23315	ko:K03893
enty:H2Z33_23320	ko:K00537
enty:H2Z33_23325	ko:K01977
enty:H2Z33_23330	ko:K01980
