ptro:G5S35_00005	ko:K02313
ptro:G5S35_26145	ko:K00852
ptro:G5S35_26170	ko:K02027
ptro:G5S35_26195	ko:K11904
ptro:G5S35_26200	ko:K02030
ptro:G5S35_26205	ko:K13637
ptro:G5S35_26210	ko:K01686
ptro:G5S35_26235	ko:K20543
ptro:G5S35_26240	ko:K20542
ptro:G5S35_26245	ko:K20541
ptro:G5S35_26250	ko:K00694
ptro:G5S35_26275	ko:K05973
ptro:G5S35_26280	ko:K00799
ptro:G5S35_26330	ko:K02393
ptro:G5S35_26335	ko:K07659
ptro:G5S35_26350	ko:K07659
ptro:G5S35_26355	ko:K07638
ptro:G5S35_26365	ko:K02402
ptro:G5S35_26380	ko:K19622
ptro:G5S35_26385	ko:K10916
ptro:G5S35_26405	ko:K00575
ptro:G5S35_26410	ko:K03412
ptro:G5S35_26420	ko:K03285
ptro:G5S35_26435	ko:K10834
ptro:G5S35_26440	ko:K25133
ptro:G5S35_26445	ko:K25132
ptro:G5S35_26450	ko:K07225
ptro:G5S35_26455	ko:K16087
ptro:G5S35_26480	ko:K02014
ptro:G5S35_26485	ko:K02013
ptro:G5S35_26490	ko:K02016
ptro:G5S35_26495	ko:K02015
ptro:G5S35_26500	ko:K28029
ptro:G5S35_26510	ko:K04033
ptro:G5S35_26520	ko:K03651
ptro:G5S35_26525	ko:K03406
ptro:G5S35_26535	ko:K03746
ptro:G5S35_26560	ko:K00574
ptro:G5S35_26565	ko:K03098
ptro:G5S35_26570	ko:K06954
ptro:G5S35_26575	ko:K09701
ptro:G5S35_26580	ko:K00574
ptro:G5S35_26590	ko:K11073
ptro:G5S35_26595	ko:K06995
ptro:G5S35_26600	ko:K01426
ptro:G5S35_26615	ko:K02051
ptro:G5S35_26620	ko:K02050
ptro:G5S35_26625	ko:K02049
ptro:G5S35_26635	ko:K00059
ptro:G5S35_26640	ko:K01426
ptro:G5S35_26650	ko:K01455
ptro:G5S35_26655	ko:K11963
ptro:G5S35_26660	ko:K11962
ptro:G5S35_26665	ko:K11961
ptro:G5S35_26670	ko:K11960
ptro:G5S35_26675	ko:K11959
ptro:G5S35_26690	ko:K02014
ptro:G5S35_26695	ko:K09954
ptro:G5S35_26705	ko:K06889
ptro:G5S35_26745	ko:K00137
ptro:G5S35_26750	ko:K02053
ptro:G5S35_26755	ko:K02054
ptro:G5S35_26760	ko:K02052
ptro:G5S35_26765	ko:K02055
ptro:G5S35_26795	ko:K05836
ptro:G5S35_26800	ko:K01745
ptro:G5S35_26805	ko:K10021
ptro:G5S35_26810	ko:K10019
ptro:G5S35_26815	ko:K10020
ptro:G5S35_26820	ko:K10018
ptro:G5S35_26845	ko:K07220
ptro:G5S35_26850	ko:K03306
ptro:G5S35_26855	ko:K03324
ptro:G5S35_26870	ko:K10218
ptro:G5S35_26875	ko:K10220
ptro:G5S35_26880	ko:K08195
ptro:G5S35_26900	ko:K19577
ptro:G5S35_26910	ko:K00023
ptro:G5S35_26915	ko:K00626
ptro:G5S35_26930	ko:K02336
ptro:G5S35_26935	ko:K22479
ptro:G5S35_26950	ko:K04087
ptro:G5S35_26965	ko:K01114
ptro:G5S35_26970	ko:K03642
ptro:G5S35_26975	ko:K06194
ptro:G5S35_27005	ko:K06201
ptro:G5S35_27015	ko:K04487
ptro:G5S35_27030	ko:K13021
ptro:G5S35_27040	ko:K19338
ptro:G5S35_27045	ko:K09709
ptro:G5S35_27050	ko:K00249
ptro:G5S35_27055	ko:K18289
ptro:G5S35_27060	ko:K08369
ptro:G5S35_27070	ko:K03885
ptro:G5S35_27085	ko:K21020
ptro:G5S35_27125	ko:K00036
ptro:G5S35_27130	ko:K00886
ptro:G5S35_27160	ko:K04091
ptro:G5S35_27170	ko:K24700
ptro:G5S35_27185	ko:K15553
ptro:G5S35_27195	ko:K11733
ptro:G5S35_27230	ko:K15553
ptro:G5S35_27235	ko:K15555
ptro:G5S35_27240	ko:K15554
ptro:G5S35_27245	ko:K15553
ptro:G5S35_27250	ko:K06991
ptro:G5S35_27260	ko:K01114
ptro:G5S35_27275	ko:K06916
ptro:G5S35_27285	ko:K03497
ptro:G5S35_27290	ko:K03496
ptro:G5S35_27300	ko:K07117
ptro:G5S35_27310	ko:K18954
ptro:G5S35_27330	ko:K12976
ptro:G5S35_27335	ko:K01574
ptro:G5S35_27340	ko:K00019
ptro:G5S35_27345	ko:K07001
ptro:G5S35_27350	ko:K16053
ptro:G5S35_27370	ko:K01897
ptro:G5S35_27380	ko:K01897
ptro:G5S35_27385	ko:K03521
ptro:G5S35_27390	ko:K03522
ptro:G5S35_27395	ko:K01644
ptro:G5S35_27400	ko:K00799
ptro:G5S35_27415	ko:K00140
ptro:G5S35_27425	ko:K16092
ptro:G5S35_27440	ko:K09915
ptro:G5S35_27450	ko:K23467
ptro:G5S35_27455	ko:K12256
ptro:G5S35_27470	ko:K09472
ptro:G5S35_27485	ko:K01438
ptro:G5S35_27490	ko:K23467
ptro:G5S35_27495	ko:K07222
ptro:G5S35_27515	ko:K00121
ptro:G5S35_27520	ko:K23239
ptro:G5S35_27525	ko:K11904
ptro:G5S35_27530	ko:K01115
ptro:G5S35_27575	ko:K00077
ptro:G5S35_27585	ko:K02483
ptro:G5S35_27590	ko:K00344
ptro:G5S35_27595	ko:K02483
ptro:G5S35_27620	ko:K00128
ptro:G5S35_27635	ko:K03088
ptro:G5S35_27640	ko:K04063
ptro:G5S35_27700	ko:K00077
ptro:G5S35_27705	ko:K01999
ptro:G5S35_27730	ko:K00130
ptro:G5S35_27735	ko:K12255
ptro:G5S35_27745	ko:K06995
ptro:G5S35_27755	ko:K21699
ptro:G5S35_27765	ko:K03442
ptro:G5S35_27770	ko:K03446
ptro:G5S35_27800	ko:K03710
ptro:G5S35_27805	ko:K02453
ptro:G5S35_27815	ko:K01114
ptro:G5S35_27825	ko:K02458
ptro:G5S35_27830	ko:K02459
ptro:G5S35_27835	ko:K02460
ptro:G5S35_27845	ko:K23274
ptro:G5S35_27850	ko:K19813
ptro:G5S35_27870	ko:K03566
ptro:G5S35_27920	ko:K01185
ptro:G5S35_27935	ko:K02014
ptro:G5S35_27940	ko:K23227
ptro:G5S35_27945	ko:K23228
ptro:G5S35_27955	ko:K01867
ptro:G5S35_27960	ko:K02346
ptro:G5S35_27975	ko:K03832
ptro:G5S35_27980	ko:K03561
ptro:G5S35_27985	ko:K03559
ptro:G5S35_27990	ko:K03559
ptro:G5S35_27995	ko:K04078
ptro:G5S35_28000	ko:K04077
ptro:G5S35_28005	ko:K15553
ptro:G5S35_28010	ko:K15555
ptro:G5S35_28015	ko:K15554
ptro:G5S35_28030	ko:K02051
ptro:G5S35_28050	ko:K07793
ptro:G5S35_28055	ko:K01607
ptro:G5S35_28070	ko:K10220
ptro:G5S35_28080	ko:K02510
ptro:G5S35_28085	ko:K01652
ptro:G5S35_28105	ko:K13877
ptro:G5S35_28120	ko:K07404
ptro:G5S35_28125	ko:K18954
ptro:G5S35_28135	ko:K02510
ptro:G5S35_28165	ko:K00128
ptro:G5S35_28180	ko:K01451
ptro:G5S35_28195	ko:K02355
ptro:G5S35_28205	ko:K07403
ptro:G5S35_28220	ko:K00344
ptro:G5S35_28265	ko:K02048
ptro:G5S35_28275	ko:K02030
ptro:G5S35_28280	ko:K02029
ptro:G5S35_28285	ko:K02029
ptro:G5S35_28290	ko:K13256
ptro:G5S35_28295	ko:K06987
ptro:G5S35_28305	ko:K02030
ptro:G5S35_28310	ko:K02014
ptro:G5S35_28320	ko:K28525
ptro:G5S35_28325	ko:K02028
ptro:G5S35_28325	ko:K02029
ptro:G5S35_28330	ko:K02030
ptro:G5S35_28345	ko:K01438
ptro:G5S35_28370	ko:K00640
ptro:G5S35_28385	ko:K11717
ptro:G5S35_28390	ko:K16066
ptro:G5S35_28395	ko:K07090
ptro:G5S35_28400	ko:K00822
ptro:G5S35_28405	ko:K00375
ptro:G5S35_28420	ko:K15552
ptro:G5S35_28430	ko:K02029
ptro:G5S35_28440	ko:K02030
ptro:G5S35_28445	ko:K18459
ptro:G5S35_28450	ko:K21699
ptro:G5S35_28460	ko:K03285
ptro:G5S35_28465	ko:K00529
ptro:G5S35_28470	ko:K05337
ptro:G5S35_28525	ko:K01007
ptro:G5S35_28530	ko:K06197
ptro:G5S35_28540	ko:K03798
ptro:G5S35_28590	ko:K07100
ptro:G5S35_28605	ko:K01673
ptro:G5S35_28615	ko:K08369
ptro:G5S35_28635	ko:K28762
ptro:G5S35_28655	ko:K10013
ptro:G5S35_28660	ko:K14287
ptro:G5S35_28665	ko:K03566
ptro:G5S35_28670	ko:K10439
ptro:G5S35_28680	ko:K01185
ptro:G5S35_28690	ko:K07156
ptro:G5S35_28705	ko:K00219
ptro:G5S35_28715	ko:K10979
ptro:G5S35_28720	ko:K01971
ptro:G5S35_28735	ko:K00615
ptro:G5S35_28750	ko:K02014
ptro:G5S35_28755	ko:K02051
ptro:G5S35_28760	ko:K03811
ptro:G5S35_28770	ko:K01011
ptro:G5S35_28775	ko:K02055
ptro:G5S35_28795	ko:K00826
ptro:G5S35_28815	ko:K01265
ptro:G5S35_28825	ko:K10255
ptro:G5S35_28830	ko:K03322
ptro:G5S35_28835	ko:K04564
ptro:G5S35_28860	ko:K08169
ptro:G5S35_28875	ko:K00600
ptro:G5S35_28885	ko:K03457
ptro:G5S35_28895	ko:K04033
ptro:G5S35_28910	ko:K09472
ptro:G5S35_28915	ko:K01714
ptro:G5S35_28920	ko:K08368
ptro:G5S35_28930	ko:K11735
ptro:G5S35_28935	ko:K07241
ptro:G5S35_28940	ko:K03566
ptro:G5S35_28945	ko:K07090
ptro:G5S35_28990	ko:K13069
ptro:G5S35_29000	ko:K12972
ptro:G5S35_29005	ko:K07250
ptro:G5S35_29015	ko:K00135
ptro:G5S35_29020	ko:K02031
ptro:G5S35_29020	ko:K02032
ptro:G5S35_29025	ko:K02034
ptro:G5S35_29030	ko:K02033
ptro:G5S35_29035	ko:K02035
ptro:G5S35_29055	ko:K06995
ptro:G5S35_29060	ko:K07025
ptro:G5S35_29075	ko:K02052
ptro:G5S35_29080	ko:K07025
ptro:G5S35_29085	ko:K09471
ptro:G5S35_29090	ko:K02054
ptro:G5S35_29095	ko:K02053
ptro:G5S35_29100	ko:K00128
ptro:G5S35_29105	ko:K16873
ptro:G5S35_29110	ko:K02055
ptro:G5S35_29120	ko:K03746
ptro:G5S35_29125	ko:K06158
ptro:G5S35_29140	ko:K03704
ptro:G5S35_29145	ko:K02970
ptro:G5S35_29150	ko:K11744
ptro:G5S35_29155	ko:K01478
ptro:G5S35_29160	ko:K03758
ptro:G5S35_29165	ko:K06077
ptro:G5S35_29180	ko:K03315
ptro:G5S35_29205	ko:K18904
ptro:G5S35_29230	ko:K03183
ptro:G5S35_29235	ko:K00799
ptro:G5S35_29275	ko:K02030
ptro:G5S35_29285	ko:K13021
ptro:G5S35_29290	ko:K21757
ptro:G5S35_29295	ko:K10218
ptro:G5S35_29300	ko:K03535
ptro:G5S35_29325	ko:K27838
ptro:G5S35_29335	ko:K00059
ptro:G5S35_29345	ko:K04091
ptro:G5S35_29355	ko:K10947
ptro:G5S35_29370	ko:K03100
ptro:G5S35_29380	ko:K11927
ptro:G5S35_29410	ko:K26183
ptro:G5S35_29420	ko:K16171
ptro:G5S35_29430	ko:K01053
ptro:G5S35_29440	ko:K14657
ptro:G5S35_29455	ko:K07267
ptro:G5S35_29460	ko:K07006
ptro:G5S35_29470	ko:K00799
ptro:G5S35_29475	ko:K16137
ptro:G5S35_29480	ko:K13639
ptro:G5S35_29490	ko:K02257
ptro:G5S35_29500	ko:K07126
ptro:G5S35_29505	ko:K03297
ptro:G5S35_29525	ko:K03543
ptro:G5S35_29530	ko:K03446
ptro:G5S35_29545	ko:K06152
ptro:G5S35_29550	ko:K06151
ptro:G5S35_29560	ko:K03406
ptro:G5S35_29595	ko:K02014
ptro:G5S35_29605	ko:K03719
ptro:G5S35_29610	ko:K10022
ptro:G5S35_29615	ko:K10024
ptro:G5S35_29620	ko:K10023
ptro:G5S35_29625	ko:K10025
ptro:G5S35_29640	ko:K00673
ptro:G5S35_29665	ko:K24954
ptro:G5S35_29675	ko:K24955
ptro:G5S35_29680	ko:K02053
ptro:G5S35_29685	ko:K02054
ptro:G5S35_29690	ko:K02052
ptro:G5S35_29695	ko:K02055
ptro:G5S35_29710	ko:K08369
ptro:G5S35_29720	ko:K01640
ptro:G5S35_29745	ko:K13075
ptro:G5S35_29760	ko:K11959
ptro:G5S35_29765	ko:K11960
ptro:G5S35_29770	ko:K11961
ptro:G5S35_29770	ko:K11962
ptro:G5S35_29775	ko:K11963
ptro:G5S35_29780	ko:K01999
ptro:G5S35_29795	ko:K24160
ptro:G5S35_29835	ko:K03808
ptro:G5S35_29840	ko:K06192
ptro:G5S35_29845	ko:K09857
ptro:G5S35_29885	ko:K22468
ptro:G5S35_29890	ko:K03585
ptro:G5S35_29895	ko:K18138
ptro:G5S35_29900	ko:K18139
ptro:G5S35_29935	ko:K00926
ptro:G5S35_29940	ko:K00611
ptro:G5S35_29945	ko:K01478
ptro:G5S35_29950	ko:K03758
ptro:G5S35_29985	ko:K03756
ptro:G5S35_30000	ko:K25227
ptro:G5S35_30020	ko:K03299
ptro:G5S35_30030	ko:K21948
ptro:G5S35_30035	ko:K22130
ptro:G5S35_30040	ko:K08194
ptro:G5S35_30070	ko:K00703
ptro:G5S35_30125	ko:K24119
ptro:G5S35_30135	ko:K17225
ptro:G5S35_30155	ko:K22602
ptro:G5S35_30160	ko:K01995
ptro:G5S35_30160	ko:K01996
ptro:G5S35_30160	ko:K01998
ptro:G5S35_30165	ko:K01997
ptro:G5S35_30170	ko:K01999
ptro:G5S35_30195	ko:K02483
ptro:G5S35_30200	ko:K02014
ptro:G5S35_30215	ko:K03186
ptro:G5S35_30220	ko:K07150
ptro:G5S35_30240	ko:K09979
ptro:G5S35_30245	ko:K22958
ptro:G5S35_30255	ko:K24843
ptro:G5S35_30260	ko:K04072
ptro:G5S35_30265	ko:K03285
ptro:G5S35_30270	ko:K02014
ptro:G5S35_30275	ko:K01652
ptro:G5S35_30280	ko:K13877
ptro:G5S35_30295	ko:K05874
ptro:G5S35_30300	ko:K16088
ptro:G5S35_30305	ko:K23228
ptro:G5S35_30310	ko:K23227
ptro:G5S35_30315	ko:K10829
ptro:G5S35_30320	ko:K06160
ptro:G5S35_30330	ko:K06192
ptro:G5S35_30350	ko:K06938
ptro:G5S35_30360	ko:K08970
ptro:G5S35_30370	ko:K06147
ptro:G5S35_30385	ko:K13896
ptro:G5S35_30390	ko:K13895
ptro:G5S35_30395	ko:K13894
ptro:G5S35_30400	ko:K13893
ptro:G5S35_30405	ko:K02014
ptro:G5S35_30415	ko:K03566
ptro:G5S35_30430	ko:K07154
ptro:G5S35_30450	ko:K11895
ptro:G5S35_30490	ko:K11904
ptro:G5S35_30515	ko:K11892
ptro:G5S35_30520	ko:K11893
ptro:G5S35_30525	ko:K11906
ptro:G5S35_30560	ko:K07506
ptro:G5S35_30565	ko:K03781
ptro:G5S35_30575	ko:K00059
ptro:G5S35_30580	ko:K26148
ptro:G5S35_30590	ko:K01613
ptro:G5S35_30595	ko:K03701
ptro:G5S35_30610	ko:K00156
ptro:G5S35_30620	ko:K00275
ptro:G5S35_30640	ko:K07507
ptro:G5S35_30645	ko:K06988
ptro:G5S35_30705	ko:K07483
ptro:G5S35_30710	ko:K07484
ptro:G5S35_30715	ko:K07484
ptro:G5S35_30725	ko:K01999
ptro:G5S35_30730	ko:K01560
ptro:G5S35_30745	ko:K07484
ptro:G5S35_30750	ko:K07484
ptro:G5S35_30755	ko:K07483
ptro:G5S35_30765	ko:K07484
ptro:G5S35_30770	ko:K07483
ptro:G5S35_30785	ko:K07481
ptro:G5S35_30795	ko:K05275
ptro:G5S35_30800	ko:K21742
ptro:G5S35_30850	ko:K03301
ptro:G5S35_30855	ko:K06988
ptro:G5S35_30870	ko:K02529
ptro:G5S35_30875	ko:K03332
ptro:G5S35_30880	ko:K07484
ptro:G5S35_30885	ko:K07484
ptro:G5S35_30890	ko:K07483
ptro:G5S35_30925	ko:K11738
ptro:G5S35_30930	ko:K21645
ptro:G5S35_30945	ko:K02483
ptro:G5S35_30955	ko:K07497
ptro:G5S35_30975	ko:K29125
ptro:G5S35_30985	ko:K02858
ptro:G5S35_30990	ko:K18336
ptro:G5S35_31005	ko:K05520
ptro:G5S35_31025	ko:K18900
ptro:G5S35_31040	ko:K03543
ptro:G5S35_31045	ko:K03446
ptro:G5S35_31085	ko:K19577
ptro:G5S35_31120	ko:K11959
ptro:G5S35_31130	ko:K11962
ptro:G5S35_31135	ko:K11961
ptro:G5S35_31140	ko:K11960
ptro:G5S35_31155	ko:K02433
ptro:G5S35_31165	ko:K00249
ptro:G5S35_31180	ko:K00648
ptro:G5S35_31190	ko:K01586
ptro:G5S35_31230	ko:K19731
ptro:G5S35_31235	ko:K20250
ptro:G5S35_31245	ko:K07497
ptro:G5S35_31255	ko:K07483
ptro:G5S35_31260	ko:K07484
ptro:G5S35_31265	ko:K07484
ptro:G5S35_31275	ko:K07497
ptro:G5S35_31350	ko:K03497
ptro:G5S35_31450	ko:K05275
ptro:G5S35_31465	ko:K05834
ptro:G5S35_31485	ko:K15553
ptro:G5S35_31495	ko:K03781
ptro:G5S35_31500	ko:K03168
ptro:G5S35_31520	ko:K00058
ptro:G5S35_31535	ko:K23545
ptro:G5S35_31540	ko:K23547
ptro:G5S35_31545	ko:K23546
ptro:G5S35_31550	ko:K23546
ptro:G5S35_31560	ko:K00883
ptro:G5S35_31570	ko:K05913
ptro:G5S35_31575	ko:K29125
ptro:G5S35_31585	ko:K07404
ptro:G5S35_31595	ko:K10439
ptro:G5S35_31600	ko:K10441
ptro:G5S35_31605	ko:K10440
ptro:G5S35_31610	ko:K10440
ptro:G5S35_31625	ko:K18983
ptro:G5S35_31650	ko:K26148
ptro:G5S35_31660	ko:K21021
ptro:G5S35_31675	ko:K18900
ptro:G5S35_31690	ko:K04771
ptro:G5S35_31695	ko:K21936
ptro:G5S35_31700	ko:K07227
ptro:G5S35_31710	ko:K02030
ptro:G5S35_31730	ko:K07659
ptro:G5S35_31735	ko:K18139
ptro:G5S35_31740	ko:K07789
ptro:G5S35_31745	ko:K07788
ptro:G5S35_31750	ko:K07799
ptro:G5S35_31755	ko:K02483
ptro:G5S35_31770	ko:K03786
ptro:G5S35_31775	ko:K00014
ptro:G5S35_31795	ko:K00077
ptro:G5S35_31855	ko:K07402
ptro:G5S35_31860	ko:K18030
ptro:G5S35_31865	ko:K18029
ptro:G5S35_31870	ko:K14974
ptro:G5S35_31875	ko:K01799
ptro:G5S35_31880	ko:K15357
ptro:G5S35_31885	ko:K18028
ptro:G5S35_31890	ko:K13995
ptro:G5S35_31895	ko:K18030
ptro:G5S35_31900	ko:K22296
ptro:G5S35_31915	ko:K00433
ptro:G5S35_31920	ko:K00031
ptro:G5S35_31945	ko:K00380
ptro:G5S35_31950	ko:K00363
ptro:G5S35_31955	ko:K00362
ptro:G5S35_31960	ko:K02303
ptro:G5S35_31965	ko:K21700
ptro:G5S35_31975	ko:K00059
ptro:G5S35_31980	ko:K02078
ptro:G5S35_32015	ko:K00647
ptro:G5S35_32050	ko:K02575
ptro:G5S35_32060	ko:K03285
ptro:G5S35_32065	ko:K02013
ptro:G5S35_32070	ko:K02015
ptro:G5S35_32075	ko:K02016
ptro:G5S35_32080	ko:K02483
ptro:G5S35_32090	ko:K00355
ptro:G5S35_32100	ko:K15580
ptro:G5S35_32105	ko:K15581
ptro:G5S35_32110	ko:K15582
ptro:G5S35_32115	ko:K15583
ptro:G5S35_32120	ko:K10823
ptro:G5S35_32130	ko:K01607
ptro:G5S35_32155	ko:K03321
ptro:G5S35_32175	ko:K17228
ptro:G5S35_32180	ko:K03285
ptro:G5S35_32210	ko:K22489
ptro:G5S35_32215	ko:K03380
ptro:G5S35_32220	ko:K00799
ptro:G5S35_32250	ko:K26399
ptro:G5S35_32260	ko:K03415
ptro:G5S35_32265	ko:K06045
ptro:G5S35_32280	ko:K10111
ptro:G5S35_32290	ko:K02027
ptro:G5S35_32300	ko:K02026
ptro:G5S35_32305	ko:K28279
ptro:G5S35_32310	ko:K28280
ptro:G5S35_32355	ko:K00963
ptro:G5S35_32360	ko:K00012
ptro:G5S35_32375	ko:K16692
ptro:G5S35_32380	ko:K25307
ptro:G5S35_32385	ko:K01991
ptro:G5S35_32390	ko:K01790
ptro:G5S35_32395	ko:K00973
ptro:G5S35_32400	ko:K01710
ptro:G5S35_32445	ko:K00067
ptro:G5S35_32505	ko:K08194
ptro:G5S35_32510	ko:K26399
ptro:G5S35_32515	ko:K13876
ptro:G5S35_32520	ko:K10439
ptro:G5S35_32525	ko:K01053
ptro:G5S35_32530	ko:K10440
ptro:G5S35_32535	ko:K10440
ptro:G5S35_32540	ko:K10441
ptro:G5S35_32555	ko:K08194
ptro:G5S35_32565	ko:K01647
ptro:G5S35_32570	ko:K00549
ptro:G5S35_32575	ko:K03576
ptro:G5S35_32580	ko:K19620
ptro:G5S35_32585	ko:K19621
ptro:G5S35_32590	ko:K19622
ptro:G5S35_32595	ko:K19623
ptro:G5S35_32635	ko:K01990
ptro:G5S35_32645	ko:K21023
ptro:G5S35_32650	ko:K02030
ptro:G5S35_32655	ko:K02029
ptro:G5S35_32660	ko:K13641
ptro:G5S35_32680	ko:K03406
ptro:G5S35_32690	ko:K07160
ptro:G5S35_32695	ko:K02160
ptro:G5S35_32700	ko:K01961
ptro:G5S35_32720	ko:K18139
ptro:G5S35_32725	ko:K18138
ptro:G5S35_32730	ko:K03585
ptro:G5S35_32750	ko:K01996
ptro:G5S35_32755	ko:K01999
ptro:G5S35_32760	ko:K20938
ptro:G5S35_32770	ko:K03285
ptro:G5S35_32775	ko:K07659
ptro:G5S35_32780	ko:K07642
ptro:G5S35_32785	ko:K07664
ptro:G5S35_32805	ko:K04744
ptro:G5S35_32820	ko:K28762
ptro:G5S35_32825	ko:K00529
ptro:G5S35_32840	ko:K06989
ptro:G5S35_32845	ko:K01652
ptro:G5S35_32885	ko:K05710
ptro:G5S35_32900	ko:K05874
ptro:G5S35_32905	ko:K03547
ptro:G5S35_32910	ko:K03546
ptro:G5S35_32915	ko:K07734
ptro:G5S35_32930	ko:K22024
ptro:G5S35_32935	ko:K22129
ptro:G5S35_32940	ko:K02526
ptro:G5S35_32965	ko:K01996
ptro:G5S35_32970	ko:K01995
ptro:G5S35_32975	ko:K01998
ptro:G5S35_32980	ko:K01997
ptro:G5S35_32985	ko:K01999
ptro:G5S35_32990	ko:K01999
ptro:G5S35_33005	ko:K00249
ptro:G5S35_33025	ko:K00632
ptro:G5S35_33045	ko:K00255
ptro:G5S35_33050	ko:K01796
ptro:G5S35_33070	ko:K15125
ptro:G5S35_33120	ko:K07326
ptro:G5S35_33125	ko:K05874
ptro:G5S35_33145	ko:K07301
ptro:G5S35_33160	ko:K02015
ptro:G5S35_33165	ko:K02013
ptro:G5S35_33170	ko:K02014
ptro:G5S35_33175	ko:K02016
ptro:G5S35_33180	ko:K02440
ptro:G5S35_33185	ko:K00864
ptro:G5S35_33190	ko:K00111
ptro:G5S35_33200	ko:K18954
ptro:G5S35_33210	ko:K10220
ptro:G5S35_33230	ko:K01847
ptro:G5S35_33240	ko:K07222
ptro:G5S35_33250	ko:K07123
ptro:G5S35_33265	ko:K01501
ptro:G5S35_33285	ko:K00381
ptro:G5S35_33300	ko:K02444
ptro:G5S35_33305	ko:K01130
ptro:G5S35_33310	ko:K13444
ptro:G5S35_33315	ko:K02073
ptro:G5S35_33325	ko:K15553
ptro:G5S35_33335	ko:K07774
ptro:G5S35_33340	ko:K07649
ptro:G5S35_33350	ko:K03566
ptro:G5S35_33360	ko:K27108
ptro:G5S35_33365	ko:K23514
ptro:G5S35_33370	ko:K07165
ptro:G5S35_33375	ko:K02014
ptro:G5S35_33380	ko:K07168
ptro:G5S35_33400	ko:K02483
ptro:G5S35_33405	ko:K18138
ptro:G5S35_33410	ko:K03585
ptro:G5S35_33415	ko:K18139
ptro:G5S35_33425	ko:K15553
ptro:G5S35_33435	ko:K02483
ptro:G5S35_33445	ko:K02483
ptro:G5S35_33450	ko:K02483
ptro:G5S35_33470	ko:K03496
ptro:G5S35_33475	ko:K03497
ptro:G5S35_33485	ko:K01754
ptro:G5S35_33505	ko:K08195
ptro:G5S35_33515	ko:K01785
ptro:G5S35_33520	ko:K02529
ptro:G5S35_33525	ko:K23508
ptro:G5S35_33530	ko:K10820
ptro:G5S35_33535	ko:K23509
ptro:G5S35_33540	ko:K23509
ptro:G5S35_33555	ko:K01977
ptro:G5S35_33560	ko:K14227
ptro:G5S35_33565	ko:K14218
ptro:G5S35_33570	ko:K01980
ptro:G5S35_33575	ko:K01985
ptro:G5S35_33595	ko:K03086
ptro:G5S35_33635	ko:K00694
ptro:G5S35_33655	ko:K20543
ptro:G5S35_33660	ko:K20542
ptro:G5S35_33665	ko:K20541
ptro:G5S35_33690	ko:K02014
ptro:G5S35_33695	ko:K16514
ptro:G5S35_33705	ko:K16516
ptro:G5S35_33710	ko:K11475
ptro:G5S35_33725	ko:K08195
ptro:G5S35_33740	ko:K03711
ptro:G5S35_33755	ko:K22067
ptro:G5S35_33760	ko:K07183
ptro:G5S35_33765	ko:K03281
ptro:G5S35_33775	ko:K07168
ptro:G5S35_33800	ko:K17752
ptro:G5S35_33805	ko:K17762
ptro:G5S35_33810	ko:K17763
ptro:G5S35_33820	ko:K07323
ptro:G5S35_33835	ko:K08324
ptro:G5S35_33850	ko:K09768
ptro:G5S35_33855	ko:K02518
ptro:G5S35_33860	ko:K03704
ptro:G5S35_33865	ko:K05874
ptro:G5S35_33885	ko:K03798
ptro:G5S35_33895	ko:K01883
ptro:G5S35_33925	ko:K07192
ptro:G5S35_33945	ko:K13875
ptro:G5S35_33950	ko:K13877
ptro:G5S35_33960	ko:K13876
ptro:G5S35_33965	ko:K13873
ptro:G5S35_33970	ko:K10537
ptro:G5S35_33975	ko:K10539
ptro:G5S35_33980	ko:K10538
ptro:G5S35_33990	ko:K02056
ptro:G5S35_33995	ko:K02057
ptro:G5S35_34000	ko:K02058
ptro:G5S35_34005	ko:K23509
ptro:G5S35_34010	ko:K23509
ptro:G5S35_34015	ko:K10820
ptro:G5S35_34025	ko:K23508
ptro:G5S35_34030	ko:K13875
ptro:G5S35_34035	ko:K00209
ptro:G5S35_34060	ko:K24217
ptro:G5S35_34070	ko:K26148
ptro:G5S35_34075	ko:K21085
ptro:G5S35_34085	ko:K08224
ptro:G5S35_34115	ko:K03406
ptro:G5S35_34160	ko:K00058
ptro:G5S35_34170	ko:K08369
ptro:G5S35_34175	ko:K01053
ptro:G5S35_34180	ko:K29125
ptro:G5S35_34200	ko:K05913
ptro:G5S35_34205	ko:K02529
ptro:G5S35_34210	ko:K00059
ptro:G5S35_34215	ko:K00005
ptro:G5S35_34240	ko:K10680
ptro:G5S35_34255	ko:K03832
ptro:G5S35_34260	ko:K03561
ptro:G5S35_34265	ko:K03559
ptro:G5S35_34270	ko:K03559
ptro:G5S35_34285	ko:K02014
ptro:G5S35_34290	ko:K13893
ptro:G5S35_34295	ko:K13894
ptro:G5S35_34300	ko:K13895
ptro:G5S35_34305	ko:K13896
ptro:G5S35_34320	ko:K03825
ptro:G5S35_34325	ko:K03825
ptro:G5S35_34330	ko:K03296
ptro:G5S35_34355	ko:K01687
ptro:G5S35_34390	ko:K20938
ptro:G5S35_34400	ko:K02056
ptro:G5S35_34405	ko:K02057
ptro:G5S35_34410	ko:K02058
ptro:G5S35_34415	ko:K15553
ptro:G5S35_34420	ko:K15554
ptro:G5S35_34425	ko:K15555
ptro:G5S35_34445	ko:K02557
