ebu:CUC76_00065	ko:K01868
ebu:CUC76_21770	ko:K14170
ebu:CUC76_21775	ko:K05809
ebu:CUC76_21785	ko:K05807
ebu:CUC76_21790	ko:K06180
ebu:CUC76_21795	ko:K05810
ebu:CUC76_21800	ko:K03695
ebu:CUC76_21805	ko:K01977
ebu:CUC76_21810	ko:K14224
ebu:CUC76_21815	ko:K01980
ebu:CUC76_21820	ko:K01985
ebu:CUC76_21830	ko:K03761
ebu:CUC76_21835	ko:K05811
ebu:CUC76_21840	ko:K00998
ebu:CUC76_21845	ko:K09181
ebu:CUC76_21850	ko:K05812
ebu:CUC76_21855	ko:K03672
ebu:CUC76_21865	ko:K03214
ebu:CUC76_21870	ko:K03648
ebu:CUC76_21875	ko:K06866
ebu:CUC76_21880	ko:K05590
ebu:CUC76_21885	ko:K15460
ebu:CUC76_21890	ko:K00278
ebu:CUC76_21895	ko:K03088
ebu:CUC76_21900	ko:K03597
ebu:CUC76_21905	ko:K03598
ebu:CUC76_21910	ko:K03803
ebu:CUC76_21915	ko:K03596
ebu:CUC76_21920	ko:K03100
ebu:CUC76_21930	ko:K03685
ebu:CUC76_21935	ko:K03595
ebu:CUC76_21940	ko:K03584
ebu:CUC76_21945	ko:K03474
ebu:CUC76_21950	ko:K00997
ebu:CUC76_21965	ko:K18697
ebu:CUC76_21970	ko:K11991
ebu:CUC76_21975	ko:K18691
ebu:CUC76_21980	ko:K01952
ebu:CUC76_21985	ko:K07711
ebu:CUC76_21995	ko:K07715
ebu:CUC76_22000	ko:K04751
ebu:CUC76_22005	ko:K05916
ebu:CUC76_22015	ko:K00600
ebu:CUC76_22020	ko:K15977
ebu:CUC76_22025	ko:K05820
ebu:CUC76_22040	ko:K08970
ebu:CUC76_22050	ko:K01092
ebu:CUC76_22055	ko:K15396
ebu:CUC76_22060	ko:K13643
ebu:CUC76_22065	ko:K04487
ebu:CUC76_22070	ko:K04488
ebu:CUC76_22075	ko:K13628
ebu:CUC76_22080	ko:K04082
ebu:CUC76_22085	ko:K04044
ebu:CUC76_22090	ko:K04755
ebu:CUC76_22100	ko:K07751
ebu:CUC76_22120	ko:K01011
ebu:CUC76_22125	ko:K06894
ebu:CUC76_22130	ko:K05367
ebu:CUC76_22135	ko:K00940
ebu:CUC76_22145	ko:K06941
ebu:CUC76_22150	ko:K15539
ebu:CUC76_22155	ko:K03526
ebu:CUC76_22160	ko:K01892
ebu:CUC76_22170	ko:K17713
ebu:CUC76_22175	ko:K03977
ebu:CUC76_22190	ko:K03601
ebu:CUC76_22195	ko:K00088
ebu:CUC76_22200	ko:K01951
ebu:CUC76_22220	ko:K26149
ebu:CUC76_22225	ko:K01524
ebu:CUC76_22230	ko:K00937
ebu:CUC76_22235	ko:K11175
ebu:CUC76_22240	ko:K01933
ebu:CUC76_22250	ko:K18673
ebu:CUC76_22255	ko:K01223
ebu:CUC76_22260	ko:K00761
ebu:CUC76_22265	ko:K02824
ebu:CUC76_22270	ko:K10763
ebu:CUC76_22280	ko:K00537
ebu:CUC76_22285	ko:K01423
ebu:CUC76_22290	ko:K03548
ebu:CUC76_22295	ko:K03564
ebu:CUC76_22300	ko:K03567
ebu:CUC76_22305	ko:K01714
ebu:CUC76_22310	ko:K07287
ebu:CUC76_22315	ko:K01923
ebu:CUC76_22320	ko:K07054
ebu:CUC76_22325	ko:K06957
ebu:CUC76_22330	ko:K06999
ebu:CUC76_22340	ko:K01439
ebu:CUC76_22350	ko:K18324
ebu:CUC76_22360	ko:K12945
ebu:CUC76_22370	ko:K00615
ebu:CUC76_22375	ko:K00616
ebu:CUC76_22380	ko:K00029
ebu:CUC76_22385	ko:K00228
ebu:CUC76_22390	ko:K01448
ebu:CUC76_22410	ko:K07223
ebu:CUC76_22420	ko:K02048
ebu:CUC76_22425	ko:K02046
ebu:CUC76_22430	ko:K02047
ebu:CUC76_22435	ko:K02045
ebu:CUC76_22440	ko:K12339
ebu:CUC76_22455	ko:K00868
ebu:CUC76_22465	ko:K02777
ebu:CUC76_22470	ko:K08483
ebu:CUC76_22475	ko:K02784
ebu:CUC76_22480	ko:K01738
ebu:CUC76_22490	ko:K03528
ebu:CUC76_22495	ko:K01972
ebu:CUC76_22500	ko:K09954
ebu:CUC76_22505	ko:K14347
ebu:CUC76_22520	ko:K14229
ebu:CUC76_22525	ko:K14237
ebu:CUC76_22530	ko:K14237
ebu:CUC76_22535	ko:K14237
ebu:CUC76_22545	ko:K01885
ebu:CUC76_22560	ko:K14218
ebu:CUC76_22565	ko:K14218
ebu:CUC76_22570	ko:K26149
ebu:CUC76_22575	ko:K11535
ebu:CUC76_22580	ko:K03322
ebu:CUC76_22590	ko:K19265
ebu:CUC76_22595	ko:K04103
ebu:CUC76_22600	ko:K03281
ebu:CUC76_22605	ko:K00845
ebu:CUC76_22610	ko:K27885
ebu:CUC76_22615	ko:K27884
ebu:CUC76_22625	ko:K14261
ebu:CUC76_22635	ko:K03449
ebu:CUC76_22640	ko:K01487
ebu:CUC76_22645	ko:K11921
ebu:CUC76_22695	ko:K03503
ebu:CUC76_22715	ko:K14219
ebu:CUC76_22720	ko:K21990
ebu:CUC76_22725	ko:K04754
ebu:CUC76_22730	ko:K06076
ebu:CUC76_22745	ko:K00632
ebu:CUC76_22750	ko:K01782
ebu:CUC76_22755	ko:K08296
ebu:CUC76_22765	ko:K07320
ebu:CUC76_22770	ko:K01736
ebu:CUC76_22775	ko:K07261
ebu:CUC76_22785	ko:K09906
ebu:CUC76_22795	ko:K15461
ebu:CUC76_22800	ko:K00647
ebu:CUC76_22815	ko:K03473
ebu:CUC76_22825	ko:K06173
ebu:CUC76_22830	ko:K03975
ebu:CUC76_22835	ko:K01963
ebu:CUC76_22840	ko:K11754
ebu:CUC76_22845	ko:K03749
ebu:CUC76_22850	ko:K03558
ebu:CUC76_22855	ko:K00764
ebu:CUC76_22860	ko:K03186
ebu:CUC76_22865	ko:K10013
ebu:CUC76_22870	ko:K10014
ebu:CUC76_22875	ko:K10016
ebu:CUC76_22880	ko:K10015
ebu:CUC76_22885	ko:K10017
ebu:CUC76_22900	ko:K07071
ebu:CUC76_22905	ko:K07589
ebu:CUC76_22910	ko:K11209
ebu:CUC76_22915	ko:K00799
ebu:CUC76_22920	ko:K07095
ebu:CUC76_22930	ko:K13788
ebu:CUC76_22935	ko:K00925
ebu:CUC76_22940	ko:K09899
ebu:CUC76_22945	ko:K09161
ebu:CUC76_22950	ko:K19270
ebu:CUC76_22960	ko:K08722
ebu:CUC76_22965	ko:K14260
ebu:CUC76_22990	ko:K00330
ebu:CUC76_22995	ko:K00331
ebu:CUC76_23000	ko:K13378
ebu:CUC76_23005	ko:K00334
ebu:CUC76_23010	ko:K00335
ebu:CUC76_23015	ko:K00336
ebu:CUC76_23020	ko:K00337
ebu:CUC76_23025	ko:K00338
ebu:CUC76_23030	ko:K00339
ebu:CUC76_23035	ko:K00340
ebu:CUC76_23040	ko:K00341
ebu:CUC76_23045	ko:K00342
ebu:CUC76_23050	ko:K00343
ebu:CUC76_23055	ko:K00784
ebu:CUC76_23060	ko:K02348
ebu:CUC76_23065	ko:K02552
ebu:CUC76_23070	ko:K02551
ebu:CUC76_23075	ko:K08680
ebu:CUC76_23080	ko:K01661
ebu:CUC76_23085	ko:K02549
ebu:CUC76_23090	ko:K01911
ebu:CUC76_23095	ko:K07793
ebu:CUC76_23100	ko:K07794
ebu:CUC76_23105	ko:K07795
ebu:CUC76_23110	ko:K07774
ebu:CUC76_23115	ko:K07649
ebu:CUC76_23120	ko:K12944
ebu:CUC76_23145	ko:K12661
ebu:CUC76_23150	ko:K26580
ebu:CUC76_23155	ko:K12660
ebu:CUC76_23160	ko:K00113
ebu:CUC76_23165	ko:K00112
ebu:CUC76_23170	ko:K00111
ebu:CUC76_23175	ko:K02445
ebu:CUC76_23180	ko:K01126
ebu:CUC76_23190	ko:K11107
ebu:CUC76_23195	ko:K00526
ebu:CUC76_23200	ko:K00525
ebu:CUC76_23210	ko:K00568
ebu:CUC76_23215	ko:K02469
ebu:CUC76_23220	ko:K07677
ebu:CUC76_23225	ko:K07687
ebu:CUC76_23230	ko:K07676
ebu:CUC76_23235	ko:K09475
ebu:CUC76_23240	ko:K03734
ebu:CUC76_23245	ko:K10778
ebu:CUC76_23250	ko:K03919
ebu:CUC76_23255	ko:K06159
ebu:CUC76_23260	ko:K06213
ebu:CUC76_23265	ko:K03321
ebu:CUC76_23270	ko:K00116
ebu:CUC76_23275	ko:K08276
ebu:CUC76_23285	ko:K14232
ebu:CUC76_23290	ko:K07014
ebu:CUC76_23295	ko:K09904
ebu:CUC76_23300	ko:K06899
ebu:CUC76_23325	ko:K02897
ebu:CUC76_23330	ko:K19789
ebu:CUC76_23335	ko:K06183
ebu:CUC76_23340	ko:K07552
ebu:CUC76_23355	ko:K13896
ebu:CUC76_23360	ko:K13895
ebu:CUC76_23365	ko:K13894
ebu:CUC76_23370	ko:K13893
ebu:CUC76_23375	ko:K26148
ebu:CUC76_23380	ko:K13694
ebu:CUC76_23385	ko:K19803
ebu:CUC76_23400	ko:K01686
ebu:CUC76_23405	ko:K02356
ebu:CUC76_23410	ko:K06940
ebu:CUC76_23430	ko:K03291
ebu:CUC76_23440	ko:K11183
ebu:CUC76_23445	ko:K00882
ebu:CUC76_23450	ko:K02770
ebu:CUC76_23455	ko:K01151
ebu:CUC76_23475	ko:K11733
ebu:CUC76_23485	ko:K16089
ebu:CUC76_23490	ko:K01070
ebu:CUC76_23495	ko:K01495
ebu:CUC76_23510	ko:K02529
ebu:CUC76_23515	ko:K10540
ebu:CUC76_23520	ko:K10542
ebu:CUC76_23525	ko:K10541
ebu:CUC76_23530	ko:K03748
ebu:CUC76_23535	ko:K01489
ebu:CUC76_23545	ko:K06518
ebu:CUC76_23550	ko:K05541
ebu:CUC76_23555	ko:K07267
ebu:CUC76_23560	ko:K03488
ebu:CUC76_23565	ko:K02757
ebu:CUC76_23570	ko:K01223
ebu:CUC76_23580	ko:K18139
ebu:CUC76_23595	ko:K07262
ebu:CUC76_23615	ko:K03777
ebu:CUC76_23620	ko:K05349
ebu:CUC76_23625	ko:K05845
ebu:CUC76_23630	ko:K05846
ebu:CUC76_23635	ko:K05847
ebu:CUC76_23640	ko:K05846
ebu:CUC76_23650	ko:K27882
ebu:CUC76_23655	ko:K27883
ebu:CUC76_23665	ko:K01874
ebu:CUC76_23670	ko:K03593
ebu:CUC76_23680	ko:K23243
ebu:CUC76_23690	ko:K06901
ebu:CUC76_23695	ko:K01486
ebu:CUC76_23710	ko:K25227
ebu:CUC76_23720	ko:K25227
ebu:CUC76_23725	ko:K00878
ebu:CUC76_23730	ko:K00941
ebu:CUC76_23735	ko:K11645
ebu:CUC76_23740	ko:K28829
ebu:CUC76_23745	ko:K00875
ebu:CUC76_23750	ko:K00039
ebu:CUC76_23755	ko:K03435
ebu:CUC76_23765	ko:K00007
ebu:CUC76_23770	ko:K00854
ebu:CUC76_23775	ko:K28818
ebu:CUC76_23780	ko:K24204
ebu:CUC76_23790	ko:K02035
ebu:CUC76_23795	ko:K02033
ebu:CUC76_23800	ko:K02034
ebu:CUC76_23805	ko:K02031
ebu:CUC76_23810	ko:K02032
ebu:CUC76_23820	ko:K08303
ebu:CUC76_23825	ko:K07664
ebu:CUC76_23830	ko:K07642
ebu:CUC76_23835	ko:K18326
ebu:CUC76_23840	ko:K07789
ebu:CUC76_23845	ko:K07788
ebu:CUC76_23850	ko:K07799
ebu:CUC76_23875	ko:K04046
ebu:CUC76_23885	ko:K01247
ebu:CUC76_23890	ko:K00876
ebu:CUC76_23895	ko:K01494
ebu:CUC76_23900	ko:K07289
ebu:CUC76_23910	ko:K00963
ebu:CUC76_23925	ko:K01991
ebu:CUC76_23930	ko:K25307
ebu:CUC76_23935	ko:K16692
ebu:CUC76_23975	ko:K00033
ebu:CUC76_23980	ko:K00012
ebu:CUC76_23985	ko:K08679
ebu:CUC76_23990	ko:K01710
ebu:CUC76_23995	ko:K00973
ebu:CUC76_24000	ko:K00067
ebu:CUC76_24005	ko:K01790
ebu:CUC76_24015	ko:K09690
ebu:CUC76_24020	ko:K09691
ebu:CUC76_24030	ko:K11755
ebu:CUC76_24035	ko:K02500
ebu:CUC76_24040	ko:K01814
ebu:CUC76_24045	ko:K02501
ebu:CUC76_24050	ko:K01089
ebu:CUC76_24055	ko:K00817
ebu:CUC76_24060	ko:K00013
ebu:CUC76_24065	ko:K00765
ebu:CUC76_24100	ko:K02355
ebu:CUC76_24105	ko:K01141
ebu:CUC76_24110	ko:K07258
ebu:CUC76_24115	ko:K07470
ebu:CUC76_24125	ko:K09802
ebu:CUC76_24130	ko:K02233
ebu:CUC76_24135	ko:K00768
ebu:CUC76_24140	ko:K01251
ebu:CUC76_24145	ko:K07168
ebu:CUC76_24165	ko:K08172
ebu:CUC76_24195	ko:K03566
ebu:CUC76_24205	ko:K00433
ebu:CUC76_24220	ko:K14220
ebu:CUC76_24225	ko:K26937
ebu:CUC76_24230	ko:K14220
ebu:CUC76_24235	ko:K01241
ebu:CUC76_24240	ko:K19238
ebu:CUC76_24255	ko:K19745
ebu:CUC76_24260	ko:K16137
ebu:CUC76_24265	ko:K24163
ebu:CUC76_24270	ko:K14220
ebu:CUC76_24275	ko:K19338
ebu:CUC76_24280	ko:K13635
ebu:CUC76_24285	ko:K19236
ebu:CUC76_24290	ko:K14220
ebu:CUC76_24295	ko:K09933
ebu:CUC76_24300	ko:K14233
ebu:CUC76_24305	ko:K14062
ebu:CUC76_24315	ko:K06950
ebu:CUC76_24320	ko:K00558
ebu:CUC76_24325	ko:K07458
ebu:CUC76_24335	ko:K09781
ebu:CUC76_24340	ko:K21085
ebu:CUC76_24355	ko:K07781
ebu:CUC76_24365	ko:K01176
ebu:CUC76_24370	ko:K02424
ebu:CUC76_24375	ko:K05396
ebu:CUC76_24380	ko:K10009
ebu:CUC76_24385	ko:K10010
ebu:CUC76_24390	ko:K07782
ebu:CUC76_24400	ko:K07689
ebu:CUC76_24405	ko:K03703
ebu:CUC76_24410	ko:K00995
ebu:CUC76_24415	ko:K14225
ebu:CUC76_24420	ko:K14222
ebu:CUC76_24425	ko:K14228
ebu:CUC76_24440	ko:K07504
ebu:CUC76_24460	ko:K01714
ebu:CUC76_24465	ko:K07039
ebu:CUC76_24470	ko:K03834
ebu:CUC76_24480	ko:K02217
ebu:CUC76_24505	ko:K16210
ebu:CUC76_24515	ko:K02255
ebu:CUC76_24520	ko:K10537
ebu:CUC76_24525	ko:K10539
ebu:CUC76_24530	ko:K10538
ebu:CUC76_24535	ko:K01087
ebu:CUC76_24540	ko:K00697
ebu:CUC76_24545	ko:K14064
ebu:CUC76_24550	ko:K16210
ebu:CUC76_24555	ko:K15532
ebu:CUC76_24560	ko:K01887
ebu:CUC76_24565	ko:K09907
ebu:CUC76_24570	ko:K06201
ebu:CUC76_24575	ko:K15257
ebu:CUC76_24580	ko:K15256
ebu:CUC76_24585	ko:K07136
ebu:CUC76_24600	ko:K01876
ebu:CUC76_24605	ko:K08310
ebu:CUC76_24615	ko:K01159
ebu:CUC76_24620	ko:K03550
ebu:CUC76_24625	ko:K03551
ebu:CUC76_24630	ko:K09816
ebu:CUC76_24635	ko:K09817
ebu:CUC76_24640	ko:K09815
ebu:CUC76_24645	ko:K19304
ebu:CUC76_24650	ko:K02560
ebu:CUC76_24655	ko:K07703
ebu:CUC76_24660	ko:K00027
ebu:CUC76_24665	ko:K13936
ebu:CUC76_24670	ko:K11616
ebu:CUC76_24675	ko:K00873
ebu:CUC76_24680	ko:K19337
ebu:CUC76_24695	ko:K00036
ebu:CUC76_24700	ko:K01690
ebu:CUC76_24705	ko:K01625
ebu:CUC76_24710	ko:K08289
ebu:CUC76_24715	ko:K09918
ebu:CUC76_24725	ko:K01354
ebu:CUC76_24735	ko:K02345
ebu:CUC76_24740	ko:K07156
ebu:CUC76_24745	ko:K07245
ebu:CUC76_24760	ko:K09824
ebu:CUC76_24765	ko:K07313
ebu:CUC76_24780	ko:K11392
ebu:CUC76_24785	ko:K06192
ebu:CUC76_24790	ko:K03808
ebu:CUC76_24795	ko:K08968
ebu:CUC76_24800	ko:K03607
ebu:CUC76_24805	ko:K03797
ebu:CUC76_24810	ko:K03799
ebu:CUC76_24815	ko:K08169
ebu:CUC76_24825	ko:K19333
ebu:CUC76_24855	ko:K03704
ebu:CUC76_24860	ko:K03587
ebu:CUC76_24865	ko:K00563
ebu:CUC76_24870	ko:K23242
ebu:CUC76_24885	ko:K02796
ebu:CUC76_24890	ko:K02795
ebu:CUC76_24895	ko:K02794
ebu:CUC76_24905	ko:K21090
ebu:CUC76_24910	ko:K01752
ebu:CUC76_24920	ko:K01665
ebu:CUC76_24925	ko:K09917
ebu:CUC76_24935	ko:K03722
ebu:CUC76_24940	ko:K14742
ebu:CUC76_24945	ko:K07285
ebu:CUC76_24950	ko:K01897
ebu:CUC76_24955	ko:K03684
ebu:CUC76_24960	ko:K03608
ebu:CUC76_24965	ko:K03609
ebu:CUC76_24970	ko:K03610
ebu:CUC76_24975	ko:K09902
ebu:CUC76_24980	ko:K29029
ebu:CUC76_24985	ko:K09160
ebu:CUC76_24995	ko:K03611
ebu:CUC76_25000	ko:K03314
ebu:CUC76_25005	ko:K03603
ebu:CUC76_25010	ko:K06415
ebu:CUC76_25015	ko:K00285
ebu:CUC76_25020	ko:K01775
ebu:CUC76_25025	ko:K11105
ebu:CUC76_25030	ko:K01297
ebu:CUC76_25035	ko:K08308
ebu:CUC76_25050	ko:K02014
ebu:CUC76_25055	ko:K01194
ebu:CUC76_25060	ko:K03292
ebu:CUC76_25085	ko:K07395
ebu:CUC76_25110	ko:K05845
ebu:CUC76_25115	ko:K05846
ebu:CUC76_25120	ko:K05846
ebu:CUC76_25125	ko:K05847
ebu:CUC76_25130	ko:K07592
ebu:CUC76_25135	ko:K01754
ebu:CUC76_25140	ko:K03838
ebu:CUC76_25145	ko:K00932
ebu:CUC76_25150	ko:K00656
ebu:CUC76_25155	ko:K01999
ebu:CUC76_25160	ko:K01997
ebu:CUC76_25165	ko:K01998
ebu:CUC76_25170	ko:K01995
ebu:CUC76_25175	ko:K01996
ebu:CUC76_25180	ko:K21645
ebu:CUC76_25185	ko:K01610
ebu:CUC76_25200	ko:K03288
ebu:CUC76_25205	ko:K02020
ebu:CUC76_25220	ko:K06177
ebu:CUC76_25225	ko:K09912
ebu:CUC76_25240	ko:K17213
ebu:CUC76_25250	ko:K06942
ebu:CUC76_25255	ko:K01056
ebu:CUC76_25270	ko:K03321
ebu:CUC76_25275	ko:K00948
ebu:CUC76_25285	ko:K00919
ebu:CUC76_25290	ko:K02494
ebu:CUC76_25295	ko:K02492
ebu:CUC76_25300	ko:K02835
ebu:CUC76_25305	ko:K02493
ebu:CUC76_25320	ko:K01627
ebu:CUC76_25325	ko:K07300
ebu:CUC76_25330	ko:K06197
ebu:CUC76_25335	ko:K07232
ebu:CUC76_25345	ko:K06039
ebu:CUC76_25355	ko:K15576
ebu:CUC76_25360	ko:K15577
ebu:CUC76_25365	ko:K15578
ebu:CUC76_25370	ko:K00361
ebu:CUC76_25375	ko:K00372
ebu:CUC76_25385	ko:K07684
ebu:CUC76_25390	ko:K07673
ebu:CUC76_25395	ko:K02575
ebu:CUC76_25400	ko:K00370
ebu:CUC76_25405	ko:K00371
ebu:CUC76_25410	ko:K00373
ebu:CUC76_25415	ko:K00374
ebu:CUC76_25425	ko:K03719
ebu:CUC76_25440	ko:K14236
ebu:CUC76_25445	ko:K14236
ebu:CUC76_25450	ko:K01433
ebu:CUC76_25455	ko:K09858
ebu:CUC76_25460	ko:K07001
ebu:CUC76_25465	ko:K02485
ebu:CUC76_25470	ko:K00963
ebu:CUC76_25475	ko:K03746
ebu:CUC76_25480	ko:K00857
ebu:CUC76_25485	ko:K04072
ebu:CUC76_25500	ko:K15580
ebu:CUC76_25505	ko:K15581
ebu:CUC76_25510	ko:K15582
ebu:CUC76_25515	ko:K15583
ebu:CUC76_25520	ko:K10823
ebu:CUC76_25525	ko:K10716
ebu:CUC76_25530	ko:K09901
ebu:CUC76_25535	ko:K06131
ebu:CUC76_25550	ko:K09780
ebu:CUC76_25555	ko:K03832
ebu:CUC76_25570	ko:K16370
ebu:CUC76_25575	ko:K07283
ebu:CUC76_25585	ko:K01868
ebu:CUC76_25590	ko:K02520
ebu:CUC76_25595	ko:K02916
ebu:CUC76_25600	ko:K02887
ebu:CUC76_25610	ko:K01889
ebu:CUC76_25615	ko:K01890
ebu:CUC76_25620	ko:K04764
ebu:CUC76_25630	ko:K00285
