entj:RY075_00005	ko:K02313
entj:RY075_24485	ko:K03502
entj:RY075_24490	ko:K03497
entj:RY075_24495	ko:K03496
entj:RY075_24500	ko:K03502
entj:RY075_24510	ko:K03496
entj:RY075_24535	ko:K07451
entj:RY075_24555	ko:K14155
entj:RY075_24570	ko:K10680
entj:RY075_24575	ko:K03671
entj:RY075_24585	ko:K16137
entj:RY075_24610	ko:K28370
entj:RY075_24640	ko:K08970
entj:RY075_24645	ko:K23240
entj:RY075_24650	ko:K07497
entj:RY075_24660	ko:K07345
entj:RY075_24670	ko:K07347
entj:RY075_24675	ko:K07346
entj:RY075_24680	ko:K07345
entj:RY075_24685	ko:K24087
entj:RY075_24715	ko:K18918
entj:RY075_24720	ko:K06218
entj:RY075_24725	ko:K07497
entj:RY075_24735	ko:K13735
