pdeu:QEP73_00010	ko:K03744
pdeu:QEP73_23295	ko:K18968
pdeu:QEP73_23310	ko:K21695
pdeu:QEP73_23340	ko:K03580
pdeu:QEP73_23360	ko:K01999
pdeu:QEP73_23365	ko:K01997
pdeu:QEP73_23370	ko:K01998
pdeu:QEP73_23375	ko:K01995
pdeu:QEP73_23380	ko:K01996
pdeu:QEP73_23395	ko:K08985
pdeu:QEP73_23400	ko:K07137
pdeu:QEP73_23405	ko:K28981
pdeu:QEP73_23410	ko:K03313
pdeu:QEP73_23415	ko:K06077
pdeu:QEP73_23425	ko:K00275
pdeu:QEP73_23445	ko:K03722
pdeu:QEP73_23460	ko:K08993
pdeu:QEP73_23475	ko:K09858
pdeu:QEP73_23490	ko:K11209
pdeu:QEP73_23495	ko:K07116
pdeu:QEP73_23500	ko:K10014
pdeu:QEP73_23505	ko:K10016
pdeu:QEP73_23510	ko:K10015
pdeu:QEP73_23515	ko:K06987
pdeu:QEP73_23520	ko:K10017
pdeu:QEP73_23530	ko:K01494
pdeu:QEP73_23535	ko:K03704
pdeu:QEP73_23540	ko:K03593
pdeu:QEP73_23545	ko:K01874
pdeu:QEP73_23550	ko:K03617
pdeu:QEP73_23560	ko:K03614
pdeu:QEP73_23565	ko:K03612
pdeu:QEP73_23570	ko:K03613
pdeu:QEP73_23575	ko:K10773
pdeu:QEP73_23585	ko:K07690
pdeu:QEP73_23595	ko:K01940
pdeu:QEP73_23600	ko:K21218
pdeu:QEP73_23605	ko:K01465
pdeu:QEP73_23610	ko:K03683
pdeu:QEP73_23615	ko:K03386
pdeu:QEP73_23620	ko:K02192
pdeu:QEP73_23625	ko:K03594
pdeu:QEP73_23630	ko:K07390
pdeu:QEP73_23635	ko:K00611
pdeu:QEP73_23640	ko:K02010
pdeu:QEP73_23645	ko:K03976
pdeu:QEP73_23650	ko:K02440
pdeu:QEP73_23655	ko:K00864
pdeu:QEP73_23660	ko:K02444
pdeu:QEP73_23665	ko:K00111
pdeu:QEP73_23670	ko:K10001
pdeu:QEP73_23675	ko:K10003
pdeu:QEP73_23680	ko:K10002
pdeu:QEP73_23685	ko:K10004
pdeu:QEP73_23690	ko:K17060
pdeu:QEP73_23695	ko:K17061
pdeu:QEP73_23700	ko:K02442
pdeu:QEP73_23710	ko:K00549
pdeu:QEP73_23715	ko:K03576
pdeu:QEP73_23730	ko:K03293
pdeu:QEP73_23765	ko:K07267
pdeu:QEP73_23770	ko:K00117
pdeu:QEP73_23775	ko:K01338
pdeu:QEP73_23780	ko:K14475
pdeu:QEP73_23785	ko:K15256
pdeu:QEP73_23790	ko:K15257
pdeu:QEP73_23795	ko:K03474
pdeu:QEP73_23800	ko:K03584
pdeu:QEP73_23805	ko:K03595
pdeu:QEP73_23810	ko:K03685
pdeu:QEP73_23815	ko:K03100
pdeu:QEP73_23820	ko:K03596
pdeu:QEP73_23825	ko:K04771
pdeu:QEP73_23830	ko:K03598
pdeu:QEP73_23835	ko:K03597
pdeu:QEP73_23840	ko:K03088
pdeu:QEP73_23845	ko:K00278
pdeu:QEP73_23885	ko:K19168
pdeu:QEP73_23890	ko:K09159
pdeu:QEP73_23895	ko:K06980
pdeu:QEP73_23905	ko:K07649
pdeu:QEP73_23910	ko:K07774
pdeu:QEP73_23920	ko:K07795
pdeu:QEP73_23925	ko:K07794
pdeu:QEP73_23930	ko:K07793
pdeu:QEP73_23935	ko:K07120
pdeu:QEP73_23940	ko:K03648
pdeu:QEP73_23965	ko:K06183
pdeu:QEP73_23975	ko:K14225
pdeu:QEP73_23980	ko:K07726
pdeu:QEP73_24015	ko:K08988
