psiv:LZ023_00005	ko:K01491
psiv:LZ023_27185	ko:K12070
psiv:LZ023_27225	ko:K02529
psiv:LZ023_27235	ko:K06151
psiv:LZ023_27240	ko:K06152
psiv:LZ023_27260	ko:K03535
psiv:LZ023_27265	ko:K01686
psiv:LZ023_27270	ko:K08191
psiv:LZ023_27275	ko:K08191
psiv:LZ023_27290	ko:K20023
psiv:LZ023_27295	ko:K08194
psiv:LZ023_27305	ko:K18981
psiv:LZ023_27310	ko:K03535
psiv:LZ023_27315	ko:K26399
psiv:LZ023_27320	ko:K26399
psiv:LZ023_27365	ko:K01265
psiv:LZ023_27375	ko:K16088
psiv:LZ023_27380	ko:K18306
psiv:LZ023_27385	ko:K18307
psiv:LZ023_27400	ko:K03711
psiv:LZ023_27405	ko:K12976
psiv:LZ023_27420	ko:K03711
psiv:LZ023_27465	ko:K14225
psiv:LZ023_27470	ko:K00995
psiv:LZ023_27475	ko:K03703
psiv:LZ023_27480	ko:K07689
psiv:LZ023_27500	ko:K01626
psiv:LZ023_27505	ko:K03769
psiv:LZ023_27510	ko:K13893
psiv:LZ023_27515	ko:K13894
psiv:LZ023_27520	ko:K13895
psiv:LZ023_27525	ko:K13896
psiv:LZ023_27530	ko:K00019
psiv:LZ023_27535	ko:K02670
psiv:LZ023_27545	ko:K03769
psiv:LZ023_27560	ko:K01971
psiv:LZ023_27580	ko:K05834
psiv:LZ023_27610	ko:K05520
psiv:LZ023_27615	ko:K26063
psiv:LZ023_27645	ko:K13580
psiv:LZ023_27650	ko:K03405
psiv:LZ023_27655	ko:K02230
psiv:LZ023_27665	ko:K02189
psiv:LZ023_27670	ko:K05936
psiv:LZ023_27680	ko:K11103
psiv:LZ023_27685	ko:K00018
psiv:LZ023_27695	ko:K01640
psiv:LZ023_27700	ko:K18313
psiv:LZ023_27710	ko:K07400
psiv:LZ023_27725	ko:K00548
psiv:LZ023_27735	ko:K00381
psiv:LZ023_27755	ko:K04774
psiv:LZ023_27770	ko:K07243
psiv:LZ023_27780	ko:K16301
psiv:LZ023_27785	ko:K07224
psiv:LZ023_27800	ko:K07224
psiv:LZ023_27815	ko:K07090
psiv:LZ023_27820	ko:K03426
psiv:LZ023_27840	ko:K00036
psiv:LZ023_27845	ko:K00033
psiv:LZ023_27860	ko:K00703
psiv:LZ023_27865	ko:K01236
psiv:LZ023_27870	ko:K00705
psiv:LZ023_27875	ko:K06044
psiv:LZ023_27885	ko:K01214
psiv:LZ023_27915	ko:K26148
psiv:LZ023_27930	ko:K11717
psiv:LZ023_27940	ko:K11737
psiv:LZ023_27945	ko:K13896
psiv:LZ023_27950	ko:K13895
psiv:LZ023_27970	ko:K13894
psiv:LZ023_27975	ko:K13893
psiv:LZ023_27980	ko:K02014
psiv:LZ023_27985	ko:K07165
psiv:LZ023_27990	ko:K23514
psiv:LZ023_27995	ko:K02014
psiv:LZ023_28000	ko:K10004
psiv:LZ023_28005	ko:K02029
psiv:LZ023_28010	ko:K02029
psiv:LZ023_28015	ko:K02030
psiv:LZ023_28035	ko:K02014
psiv:LZ023_28040	ko:K01273
psiv:LZ023_28045	ko:K01187
psiv:LZ023_28050	ko:K08191
psiv:LZ023_28060	ko:K01011
psiv:LZ023_28065	ko:K02014
psiv:LZ023_28070	ko:K14155
psiv:LZ023_28075	ko:K02031
psiv:LZ023_28080	ko:K02032
psiv:LZ023_28095	ko:K02035
psiv:LZ023_28100	ko:K02034
psiv:LZ023_28105	ko:K02033
psiv:LZ023_28110	ko:K02035
psiv:LZ023_28130	ko:K15553
psiv:LZ023_28135	ko:K02014
psiv:LZ023_28145	ko:K02030
psiv:LZ023_28155	ko:K07217
psiv:LZ023_28160	ko:K13688
psiv:LZ023_28170	ko:K06609
psiv:LZ023_28175	ko:K11921
psiv:LZ023_28180	ko:K01725
psiv:LZ023_28185	ko:K09958
psiv:LZ023_28195	ko:K04090
psiv:LZ023_28205	ko:K06991
psiv:LZ023_28210	ko:K05800
psiv:LZ023_28230	ko:K03781
psiv:LZ023_28255	ko:K25155
psiv:LZ023_28260	ko:K25156
psiv:LZ023_28275	ko:K00613
psiv:LZ023_28280	ko:K00797
psiv:LZ023_28285	ko:K01611
psiv:LZ023_28290	ko:K27078
psiv:LZ023_28295	ko:K07347
psiv:LZ023_28300	ko:K07346
psiv:LZ023_28305	ko:K27078
psiv:LZ023_28310	ko:K27078
psiv:LZ023_28315	ko:K27078
psiv:LZ023_28320	ko:K27078
psiv:LZ023_28345	ko:K05835
psiv:LZ023_28350	ko:K06916
psiv:LZ023_28360	ko:K01908
psiv:LZ023_28380	ko:K06940
psiv:LZ023_28390	ko:K02036
psiv:LZ023_28395	ko:K02038
psiv:LZ023_28400	ko:K02037
psiv:LZ023_28405	ko:K02040
psiv:LZ023_28425	ko:K13609
psiv:LZ023_28455	ko:K09800
psiv:LZ023_28460	ko:K07278
psiv:LZ023_28490	ko:K01142
psiv:LZ023_28500	ko:K02040
psiv:LZ023_28505	ko:K00249
psiv:LZ023_28520	ko:K01640
psiv:LZ023_28525	ko:K00253
psiv:LZ023_28530	ko:K01969
psiv:LZ023_28535	ko:K13766
psiv:LZ023_28540	ko:K01968
psiv:LZ023_28545	ko:K00432
psiv:LZ023_28555	ko:K01093
psiv:LZ023_28565	ko:K03559
psiv:LZ023_28570	ko:K03561
psiv:LZ023_28620	ko:K15268
psiv:LZ023_28625	ko:K06893
psiv:LZ023_28650	ko:K15553
psiv:LZ023_28655	ko:K15554
psiv:LZ023_28665	ko:K18335
psiv:LZ023_28670	ko:K18336
psiv:LZ023_28675	ko:K22025
psiv:LZ023_28685	ko:K00042
psiv:LZ023_28690	ko:K22186
psiv:LZ023_28700	ko:K19609
psiv:LZ023_28705	ko:K19610
psiv:LZ023_28710	ko:K19611
psiv:LZ023_28725	ko:K03300
psiv:LZ023_28735	ko:K00058
psiv:LZ023_28745	ko:K03574
psiv:LZ023_28775	ko:K03430
psiv:LZ023_28780	ko:K05306
psiv:LZ023_28785	ko:K19784
psiv:LZ023_28805	ko:K02342
psiv:LZ023_28810	ko:K14155
psiv:LZ023_28815	ko:K14155
psiv:LZ023_28820	ko:K03469
psiv:LZ023_28830	ko:K01069
psiv:LZ023_28835	ko:K08307
psiv:LZ023_28850	ko:K02014
psiv:LZ023_28855	ko:K13893
psiv:LZ023_28860	ko:K13893
psiv:LZ023_28865	ko:K13894
psiv:LZ023_28870	ko:K13895
psiv:LZ023_28875	ko:K13896
psiv:LZ023_28885	ko:K07305
psiv:LZ023_28895	ko:K00046
psiv:LZ023_28900	ko:K00014
psiv:LZ023_28905	ko:K08173
psiv:LZ023_28915	ko:K07493
psiv:LZ023_28930	ko:K11003
psiv:LZ023_28935	ko:K11004
psiv:LZ023_28940	ko:K06999
psiv:LZ023_28975	ko:K03750
psiv:LZ023_28980	ko:K03638
psiv:LZ023_28985	ko:K03752
psiv:LZ023_28995	ko:K14232
psiv:LZ023_29015	ko:K16088
psiv:LZ023_29025	ko:K16074
psiv:LZ023_29030	ko:K03306
psiv:LZ023_29035	ko:K26937
psiv:LZ023_29050	ko:K00529
psiv:LZ023_29055	ko:K05710
psiv:LZ023_29065	ko:K02529
psiv:LZ023_29070	ko:K07345
psiv:LZ023_29075	ko:K07347
psiv:LZ023_29080	ko:K15540
psiv:LZ023_29085	ko:K07345
psiv:LZ023_29090	ko:K07506
psiv:LZ023_29095	ko:K07687
psiv:LZ023_29110	ko:K02014
psiv:LZ023_29125	ko:K03739
psiv:LZ023_29140	ko:K02078
psiv:LZ023_29145	ko:K03762
psiv:LZ023_29175	ko:K19813
psiv:LZ023_29180	ko:K23274
psiv:LZ023_29185	ko:K11477
psiv:LZ023_29190	ko:K01802
psiv:LZ023_29200	ko:K10778
psiv:LZ023_29210	ko:K04047
psiv:LZ023_29215	ko:K13979
psiv:LZ023_29225	ko:K19979
psiv:LZ023_29230	ko:K20424
psiv:LZ023_29240	ko:K19974
psiv:LZ023_29270	ko:K03299
psiv:LZ023_29275	ko:K07090
psiv:LZ023_29280	ko:K17218
psiv:LZ023_29285	ko:K22042
psiv:LZ023_29315	ko:K24160
psiv:LZ023_29325	ko:K08995
psiv:LZ023_29340	ko:K22479
psiv:LZ023_29345	ko:K15553
psiv:LZ023_29350	ko:K15554
psiv:LZ023_29355	ko:K15555
psiv:LZ023_29365	ko:K06177
psiv:LZ023_29390	ko:K03320
psiv:LZ023_29415	ko:K01129
psiv:LZ023_29420	ko:K07690
psiv:LZ023_29425	ko:K07679
psiv:LZ023_29435	ko:K09923
psiv:LZ023_29440	ko:K07259
psiv:LZ023_29450	ko:K12297
psiv:LZ023_29455	ko:K03812
psiv:LZ023_29460	ko:K00254
psiv:LZ023_29465	ko:K03286
psiv:LZ023_29470	ko:K03088
psiv:LZ023_29485	ko:K16074
psiv:LZ023_29490	ko:K02553
psiv:LZ023_29500	ko:K01007
psiv:LZ023_29505	ko:K09773
psiv:LZ023_29510	ko:K01720
psiv:LZ023_29530	ko:K01665
psiv:LZ023_29535	ko:K00390
psiv:LZ023_29540	ko:K13634
psiv:LZ023_29560	ko:K01626
psiv:LZ023_29565	ko:K06975
psiv:LZ023_29575	ko:K19236
psiv:LZ023_29585	ko:K10804
psiv:LZ023_29590	ko:K02003
psiv:LZ023_29595	ko:K02004
psiv:LZ023_29600	ko:K04760
psiv:LZ023_29630	ko:K07003
psiv:LZ023_29660	ko:K01897
psiv:LZ023_29670	ko:K07003
psiv:LZ023_29680	ko:K03820
psiv:LZ023_29700	ko:K19222
psiv:LZ023_29705	ko:K08296
psiv:LZ023_29715	ko:K00057
psiv:LZ023_29720	ko:K20974
psiv:LZ023_29725	ko:K01716
psiv:LZ023_29730	ko:K00647
psiv:LZ023_29750	ko:K04079
psiv:LZ023_29775	ko:K03311
psiv:LZ023_29780	ko:K01902
psiv:LZ023_29785	ko:K01903
psiv:LZ023_29790	ko:K00382
psiv:LZ023_29795	ko:K00658
psiv:LZ023_29800	ko:K00164
psiv:LZ023_29805	ko:K00240
psiv:LZ023_29810	ko:K00239
psiv:LZ023_29815	ko:K00242
psiv:LZ023_29820	ko:K00241
psiv:LZ023_29825	ko:K01647
psiv:LZ023_29835	ko:K06940
psiv:LZ023_29860	ko:K02030
psiv:LZ023_29865	ko:K03522
psiv:LZ023_29870	ko:K03521
psiv:LZ023_29880	ko:K00311
psiv:LZ023_29895	ko:K00145
psiv:LZ023_29940	ko:K08194
psiv:LZ023_29945	ko:K01684
psiv:LZ023_29950	ko:K01631
psiv:LZ023_29955	ko:K00883
psiv:LZ023_29980	ko:K07645
psiv:LZ023_29985	ko:K07666
psiv:LZ023_30005	ko:K22108
psiv:LZ023_30015	ko:K09913
psiv:LZ023_30020	ko:K06147
psiv:LZ023_30030	ko:K03473
psiv:LZ023_30035	ko:K26939
psiv:LZ023_30040	ko:K07667
psiv:LZ023_30045	ko:K07646
psiv:LZ023_30050	ko:K01548
psiv:LZ023_30055	ko:K01547
psiv:LZ023_30060	ko:K01546
psiv:LZ023_30065	ko:K01545
psiv:LZ023_30070	ko:K02483
psiv:LZ023_30110	ko:K15977
psiv:LZ023_30120	ko:K03424
psiv:LZ023_30155	ko:K22452
psiv:LZ023_30165	ko:K03924
psiv:LZ023_30175	ko:K07001
psiv:LZ023_30180	ko:K03924
psiv:LZ023_30195	ko:K07114
psiv:LZ023_30200	ko:K07114
psiv:LZ023_30210	ko:K03547
psiv:LZ023_30225	ko:K03547
psiv:LZ023_30230	ko:K03546
psiv:LZ023_30255	ko:K14223
psiv:LZ023_30260	ko:K13281
psiv:LZ023_30275	ko:K07404
psiv:LZ023_30290	ko:K13877
psiv:LZ023_30305	ko:K13875
psiv:LZ023_30335	ko:K23242
psiv:LZ023_30355	ko:K07483
psiv:LZ023_30360	ko:K07484
psiv:LZ023_30390	ko:K01983
psiv:LZ023_30400	ko:K04080
psiv:LZ023_30415	ko:K01972
psiv:LZ023_30420	ko:K03528
psiv:LZ023_30425	ko:K03529
psiv:LZ023_30435	ko:K13481
psiv:LZ023_30440	ko:K13482
psiv:LZ023_30445	ko:K07402
psiv:LZ023_30450	ko:K01487
psiv:LZ023_30460	ko:K06901
psiv:LZ023_30465	ko:K05834
psiv:LZ023_30475	ko:K07127
psiv:LZ023_30480	ko:K16842
psiv:LZ023_30485	ko:K13485
psiv:LZ023_30490	ko:K01477
psiv:LZ023_30495	ko:K01483
psiv:LZ023_30505	ko:K24206
psiv:LZ023_30515	ko:K07003
psiv:LZ023_30535	ko:K01256
psiv:LZ023_30545	ko:K09916
psiv:LZ023_30550	ko:K02441
psiv:LZ023_30560	ko:K00858
psiv:LZ023_30565	ko:K09977
psiv:LZ023_30570	ko:K12262
psiv:LZ023_30585	ko:K00219
psiv:LZ023_30595	ko:K03303
psiv:LZ023_30630	ko:K14221
psiv:LZ023_30635	ko:K14221
psiv:LZ023_30640	ko:K14237
psiv:LZ023_30650	ko:K10764
psiv:LZ023_30655	ko:K00764
psiv:LZ023_30660	ko:K03558
psiv:LZ023_30665	ko:K03749
psiv:LZ023_30670	ko:K11754
psiv:LZ023_30675	ko:K01963
psiv:LZ023_30680	ko:K01817
psiv:LZ023_30685	ko:K06173
psiv:LZ023_30690	ko:K08086
psiv:LZ023_30700	ko:K00133
psiv:LZ023_30705	ko:K00052
psiv:LZ023_30710	ko:K01704
psiv:LZ023_30715	ko:K01703
psiv:LZ023_30730	ko:K05541
psiv:LZ023_30735	ko:K07107
psiv:LZ023_30750	ko:K14224
psiv:LZ023_30755	ko:K14218
psiv:LZ023_30760	ko:K14224
psiv:LZ023_30765	ko:K14218
psiv:LZ023_30770	ko:K14224
psiv:LZ023_30775	ko:K14218
psiv:LZ023_30780	ko:K14224
psiv:LZ023_30785	ko:K14218
psiv:LZ023_30790	ko:K14224
psiv:LZ023_30795	ko:K14218
psiv:LZ023_30800	ko:K01885
psiv:LZ023_30810	ko:K03408
psiv:LZ023_30815	ko:K03408
psiv:LZ023_30820	ko:K03496
psiv:LZ023_30825	ko:K02557
psiv:LZ023_30830	ko:K02556
psiv:LZ023_30835	ko:K03412
psiv:LZ023_30840	ko:K03407
psiv:LZ023_30845	ko:K03414
psiv:LZ023_30850	ko:K03413
psiv:LZ023_30855	ko:K02405
psiv:LZ023_30860	ko:K04562
psiv:LZ023_30865	ko:K02404
psiv:LZ023_30870	ko:K02400
psiv:LZ023_30880	ko:K02401
psiv:LZ023_30885	ko:K02421
psiv:LZ023_30890	ko:K02420
psiv:LZ023_30895	ko:K02419
psiv:LZ023_30900	ko:K02418
psiv:LZ023_30905	ko:K02417
psiv:LZ023_30910	ko:K02416
psiv:LZ023_30915	ko:K02415
psiv:LZ023_30920	ko:K02414
psiv:LZ023_30925	ko:K20976
psiv:LZ023_30930	ko:K20977
psiv:LZ023_30935	ko:K20978
psiv:LZ023_30940	ko:K02413
psiv:LZ023_30945	ko:K02412
psiv:LZ023_30950	ko:K02411
psiv:LZ023_30955	ko:K02410
psiv:LZ023_30960	ko:K02409
psiv:LZ023_30965	ko:K02408
psiv:LZ023_30970	ko:K10943
psiv:LZ023_30975	ko:K10942
psiv:LZ023_30980	ko:K10941
psiv:LZ023_30985	ko:K02423
psiv:LZ023_30990	ko:K02422
psiv:LZ023_30995	ko:K02407
psiv:LZ023_31000	ko:K06603
psiv:LZ023_31005	ko:K02406
psiv:LZ023_31020	ko:K02003
psiv:LZ023_31025	ko:K02004
psiv:LZ023_31030	ko:K12340
psiv:LZ023_31055	ko:K00648
psiv:LZ023_31070	ko:K15899
psiv:LZ023_31080	ko:K15894
psiv:LZ023_31100	ko:K00980
psiv:LZ023_31105	ko:K21591
psiv:LZ023_31120	ko:K02397
psiv:LZ023_31125	ko:K02396
psiv:LZ023_31130	ko:K02395
psiv:LZ023_31135	ko:K02394
psiv:LZ023_31140	ko:K02393
psiv:LZ023_31145	ko:K02392
psiv:LZ023_31150	ko:K02391
psiv:LZ023_31155	ko:K02390
psiv:LZ023_31160	ko:K02389
psiv:LZ023_31165	ko:K02388
psiv:LZ023_31170	ko:K02387
psiv:LZ023_31175	ko:K00575
psiv:LZ023_31180	ko:K03415
psiv:LZ023_31185	ko:K02386
psiv:LZ023_31190	ko:K02398
psiv:LZ023_31195	ko:K02399
psiv:LZ023_31210	ko:K01985
psiv:LZ023_31215	ko:K01980
psiv:LZ023_31220	ko:K14218
psiv:LZ023_31225	ko:K14227
psiv:LZ023_31230	ko:K01977
psiv:LZ023_31235	ko:K14219
psiv:LZ023_31250	ko:K05774
psiv:LZ023_31265	ko:K06213
psiv:LZ023_31275	ko:K14219
psiv:LZ023_31280	ko:K14219
psiv:LZ023_31285	ko:K14219
psiv:LZ023_31290	ko:K14233
psiv:LZ023_31295	ko:K03563
psiv:LZ023_31300	ko:K00928
psiv:LZ023_31305	ko:K01872
psiv:LZ023_31310	ko:K00794
psiv:LZ023_31315	ko:K05526
psiv:LZ023_31325	ko:K01484
psiv:LZ023_31330	ko:K06447
psiv:LZ023_31335	ko:K00673
psiv:LZ023_31340	ko:K00673
psiv:LZ023_31345	ko:K00840
psiv:LZ023_31350	ko:K21825
psiv:LZ023_31355	ko:K10025
psiv:LZ023_31360	ko:K06987
psiv:LZ023_31365	ko:K10023
psiv:LZ023_31370	ko:K10024
psiv:LZ023_31375	ko:K10022
psiv:LZ023_31380	ko:K01895
psiv:LZ023_31390	ko:K03721
psiv:LZ023_31395	ko:K00500
psiv:LZ023_31400	ko:K01724
psiv:LZ023_31405	ko:K00813
psiv:LZ023_31420	ko:K15034
psiv:LZ023_31425	ko:K11734
psiv:LZ023_31430	ko:K06178
psiv:LZ023_31435	ko:K06938
psiv:LZ023_31445	ko:K05896
psiv:LZ023_31455	ko:K07053
psiv:LZ023_31460	ko:K06190
psiv:LZ023_31465	ko:K09780
psiv:LZ023_31475	ko:K07662
psiv:LZ023_31480	ko:K06006
psiv:LZ023_31495	ko:K03498
psiv:LZ023_31520	ko:K02233
psiv:LZ023_31525	ko:K02226
psiv:LZ023_31530	ko:K00768
psiv:LZ023_31535	ko:K02231
psiv:LZ023_31540	ko:K02232
psiv:LZ023_31545	ko:K02225
psiv:LZ023_31550	ko:K02227
psiv:LZ023_31555	ko:K04719
psiv:LZ023_31560	ko:K02224
psiv:LZ023_31565	ko:K19221
psiv:LZ023_31585	ko:K12410
psiv:LZ023_31590	ko:K10763
psiv:LZ023_31600	ko:K09938
psiv:LZ023_31605	ko:K01933
psiv:LZ023_31610	ko:K11175
psiv:LZ023_31620	ko:K07390
psiv:LZ023_31635	ko:K00611
psiv:LZ023_31640	ko:K02010
psiv:LZ023_31645	ko:K03976
psiv:LZ023_31650	ko:K02440
psiv:LZ023_31655	ko:K00864
psiv:LZ023_31660	ko:K02444
psiv:LZ023_31665	ko:K00111
psiv:LZ023_31680	ko:K10004
psiv:LZ023_31685	ko:K17060
psiv:LZ023_31690	ko:K17061
psiv:LZ023_31705	ko:K07250
psiv:LZ023_31710	ko:K03928
psiv:LZ023_31735	ko:K03576
psiv:LZ023_31745	ko:K03724
psiv:LZ023_31755	ko:K09898
psiv:LZ023_31760	ko:K03563
psiv:LZ023_31765	ko:K09771
psiv:LZ023_31780	ko:K14393
psiv:LZ023_31790	ko:K02002
psiv:LZ023_31820	ko:K04754
psiv:LZ023_31825	ko:K02517
psiv:LZ023_31830	ko:K03610
psiv:LZ023_31835	ko:K03609
psiv:LZ023_31840	ko:K03608
psiv:LZ023_31845	ko:K06177
psiv:LZ023_31860	ko:K22044
psiv:LZ023_31875	ko:K02055
psiv:LZ023_31885	ko:K02054
psiv:LZ023_31890	ko:K02053
psiv:LZ023_31895	ko:K02052
psiv:LZ023_31900	ko:K28842
psiv:LZ023_31905	ko:K05812
psiv:LZ023_31910	ko:K03776
psiv:LZ023_31920	ko:K12255
psiv:LZ023_31940	ko:K03307
psiv:LZ023_31965	ko:K05590
psiv:LZ023_31970	ko:K16053
psiv:LZ023_31975	ko:K25564
psiv:LZ023_32020	ko:K01055
psiv:LZ023_32025	ko:K03767
psiv:LZ023_32030	ko:K18893
psiv:LZ023_32035	ko:K09919
psiv:LZ023_32055	ko:K16872
psiv:LZ023_32075	ko:K01915
psiv:LZ023_32080	ko:K09471
psiv:LZ023_32085	ko:K01897
psiv:LZ023_32090	ko:K01897
psiv:LZ023_32095	ko:K01897
psiv:LZ023_32110	ko:K17865
psiv:LZ023_32125	ko:K03580
psiv:LZ023_32170	ko:K01999
psiv:LZ023_32175	ko:K01997
psiv:LZ023_32180	ko:K01998
psiv:LZ023_32185	ko:K01995
psiv:LZ023_32190	ko:K01996
psiv:LZ023_32205	ko:K08985
psiv:LZ023_32210	ko:K07137
psiv:LZ023_32215	ko:K03313
psiv:LZ023_32220	ko:K06077
psiv:LZ023_32225	ko:K00275
psiv:LZ023_32245	ko:K03722
psiv:LZ023_32260	ko:K08993
psiv:LZ023_32280	ko:K09858
psiv:LZ023_32305	ko:K14742
psiv:LZ023_32310	ko:K00939
psiv:LZ023_32315	ko:K01595
psiv:LZ023_32340	ko:K04045
psiv:LZ023_32350	ko:K06889
psiv:LZ023_32370	ko:K04567
psiv:LZ023_32390	ko:K11444
psiv:LZ023_32395	ko:K13491
psiv:LZ023_32400	ko:K13490
psiv:LZ023_32405	ko:K13489
psiv:LZ023_32410	ko:K13486
psiv:LZ023_32415	ko:K13488
psiv:LZ023_32420	ko:K13487
psiv:LZ023_32425	ko:K01791
psiv:LZ023_32430	ko:K24846
psiv:LZ023_32480	ko:K01953
psiv:LZ023_32505	ko:K05946
psiv:LZ023_32520	ko:K01953
psiv:LZ023_32585	ko:K07126
psiv:LZ023_32590	ko:K16090
psiv:LZ023_32615	ko:K03893
psiv:LZ023_32625	ko:K00137
psiv:LZ023_32630	ko:K02055
psiv:LZ023_32635	ko:K02052
psiv:LZ023_32640	ko:K02054
psiv:LZ023_32645	ko:K00137
psiv:LZ023_32650	ko:K28029
psiv:LZ023_32670	ko:K07462
psiv:LZ023_32690	ko:K07687
psiv:LZ023_32700	ko:K07679
psiv:LZ023_32705	ko:K01733
psiv:LZ023_32710	ko:K00003
psiv:LZ023_32715	ko:K03981
psiv:LZ023_32720	ko:K04763
psiv:LZ023_32730	ko:K02884
psiv:LZ023_32735	ko:K00554
psiv:LZ023_32740	ko:K02860
psiv:LZ023_32745	ko:K02959
psiv:LZ023_32750	ko:K03106
psiv:LZ023_32760	ko:K03699
psiv:LZ023_32770	ko:K08289
psiv:LZ023_32780	ko:K06938
psiv:LZ023_32805	ko:K11017
psiv:LZ023_32810	ko:K11016
psiv:LZ023_32820	ko:K01952
psiv:LZ023_32825	ko:K18691
psiv:LZ023_32830	ko:K11991
psiv:LZ023_32885	ko:K07481
psiv:LZ023_32890	ko:K20266
psiv:LZ023_32895	ko:K07344
psiv:LZ023_32920	ko:K07733
psiv:LZ023_32935	ko:K01951
psiv:LZ023_32940	ko:K00088
psiv:LZ023_32955	ko:K07734
psiv:LZ023_32965	ko:K10531
psiv:LZ023_32970	ko:K00836
psiv:LZ023_32980	ko:K25524
psiv:LZ023_32985	ko:K07090
psiv:LZ023_32990	ko:K06916
psiv:LZ023_32995	ko:K03601
psiv:LZ023_33005	ko:K01649
psiv:LZ023_33010	ko:K13566
psiv:LZ023_33015	ko:K14287
psiv:LZ023_33020	ko:K03977
psiv:LZ023_33025	ko:K17713
psiv:LZ023_33035	ko:K01892
psiv:LZ023_33040	ko:K03526
psiv:LZ023_33045	ko:K15539
psiv:LZ023_33050	ko:K02656
psiv:LZ023_33055	ko:K06941
psiv:LZ023_33060	ko:K00940
psiv:LZ023_33070	ko:K04755
psiv:LZ023_33075	ko:K04044
psiv:LZ023_33080	ko:K04082
psiv:LZ023_33085	ko:K13628
psiv:LZ023_33090	ko:K04488
psiv:LZ023_33095	ko:K04487
psiv:LZ023_33100	ko:K13643
psiv:LZ023_33105	ko:K00640
psiv:LZ023_33110	ko:K15396
psiv:LZ023_33115	ko:K01092
psiv:LZ023_33125	ko:K03074
psiv:LZ023_33130	ko:K03072
psiv:LZ023_33135	ko:K03210
psiv:LZ023_33140	ko:K00773
psiv:LZ023_33145	ko:K07568
psiv:LZ023_33150	ko:K14228
psiv:LZ023_33195	ko:K07165
psiv:LZ023_33200	ko:K16088
psiv:LZ023_33215	ko:K13924
psiv:LZ023_33235	ko:K22468
psiv:LZ023_33255	ko:K14261
psiv:LZ023_33265	ko:K02257
psiv:LZ023_33270	ko:K02300
psiv:LZ023_33275	ko:K02299
psiv:LZ023_33280	ko:K02298
psiv:LZ023_33285	ko:K02297
psiv:LZ023_33290	ko:K03611
psiv:LZ023_33305	ko:K05916
psiv:LZ023_33310	ko:K12266
psiv:LZ023_33315	ko:K03415
psiv:LZ023_33335	ko:K21135
psiv:LZ023_33340	ko:K21133
psiv:LZ023_33345	ko:K07665
psiv:LZ023_33350	ko:K07644
psiv:LZ023_33375	ko:K09954
psiv:LZ023_33380	ko:K01625
psiv:LZ023_33385	ko:K01057
psiv:LZ023_33390	ko:K00036
psiv:LZ023_33395	ko:K19337
psiv:LZ023_33405	ko:K07267
psiv:LZ023_33410	ko:K10112
psiv:LZ023_33415	ko:K17317
psiv:LZ023_33420	ko:K17316
psiv:LZ023_33425	ko:K17315
psiv:LZ023_33430	ko:K18479
psiv:LZ023_33460	ko:K00845
psiv:LZ023_33465	ko:K01690
psiv:LZ023_33470	ko:K00134
psiv:LZ023_33480	ko:K07165
psiv:LZ023_33485	ko:K16087
psiv:LZ023_33490	ko:K07215
psiv:LZ023_33495	ko:K09790
psiv:LZ023_33500	ko:K03406
psiv:LZ023_33525	ko:K03721
psiv:LZ023_33530	ko:K02437
psiv:LZ023_33535	ko:K00281
psiv:LZ023_33540	ko:K01752
psiv:LZ023_33545	ko:K00605
psiv:LZ023_33550	ko:K03704
psiv:LZ023_33560	ko:K07493
psiv:LZ023_33570	ko:K07493
psiv:LZ023_33590	ko:K11720
psiv:LZ023_33595	ko:K07091
psiv:LZ023_33600	ko:K01255
psiv:LZ023_33605	ko:K02339
psiv:LZ023_33615	ko:K01873
psiv:LZ023_33625	ko:K03530
psiv:LZ023_33630	ko:K06899
psiv:LZ023_33655	ko:K07461
psiv:LZ023_33670	ko:K03449
psiv:LZ023_33680	ko:K09972
psiv:LZ023_33685	ko:K09971
psiv:LZ023_33690	ko:K09970
psiv:LZ023_33695	ko:K09969
psiv:LZ023_33700	ko:K06999
psiv:LZ023_33705	ko:K03732
psiv:LZ023_33710	ko:K03635
psiv:LZ023_33715	ko:K03636
psiv:LZ023_33720	ko:K03637
psiv:LZ023_33725	ko:K07175
psiv:LZ023_33735	ko:K09861
psiv:LZ023_33740	ko:K00066
psiv:LZ023_33745	ko:K19290
psiv:LZ023_33750	ko:K19291
psiv:LZ023_33755	ko:K19292
psiv:LZ023_33760	ko:K16081
psiv:LZ023_33765	ko:K01795
psiv:LZ023_33770	ko:K19293
psiv:LZ023_33775	ko:K01729
psiv:LZ023_33780	ko:K19294
psiv:LZ023_33785	ko:K19295
psiv:LZ023_33790	ko:K19296
psiv:LZ023_33795	ko:K16011
psiv:LZ023_33835	ko:K18139
psiv:LZ023_33845	ko:K00090
psiv:LZ023_33865	ko:K23514
psiv:LZ023_33870	ko:K07165
psiv:LZ023_33875	ko:K16091
psiv:LZ023_33890	ko:K28299
psiv:LZ023_33895	ko:K28300
psiv:LZ023_33900	ko:K13256
psiv:LZ023_33905	ko:K09918
psiv:LZ023_33910	ko:K09699
psiv:LZ023_33915	ko:K00167
psiv:LZ023_33920	ko:K00166
psiv:LZ023_33925	ko:K00263
psiv:LZ023_33935	ko:K01800
psiv:LZ023_33940	ko:K01555
psiv:LZ023_33945	ko:K00451
psiv:LZ023_33995	ko:K22491
psiv:LZ023_34000	ko:K09932
psiv:LZ023_34005	ko:K13938
