enhk:EnteroDNA1_00002	ko:K19416
enhk:EnteroDNA1_03719	ko:K00946
enhk:EnteroDNA1_03720	ko:K23107
enhk:EnteroDNA1_03721	ko:K01662
enhk:EnteroDNA1_03722	ko:K00795
enhk:EnteroDNA1_03723	ko:K03602
enhk:EnteroDNA1_03724	ko:K03151
enhk:EnteroDNA1_03725	ko:K03152
enhk:EnteroDNA1_03726	ko:K00077
enhk:EnteroDNA1_03727	ko:K09767
enhk:EnteroDNA1_03729	ko:K02257
enhk:EnteroDNA1_03730	ko:K02300
enhk:EnteroDNA1_03731	ko:K02299
enhk:EnteroDNA1_03732	ko:K02298
enhk:EnteroDNA1_03733	ko:K02297
enhk:EnteroDNA1_03734	ko:K08218
enhk:EnteroDNA1_03735	ko:K07286
enhk:EnteroDNA1_03736	ko:K05527
enhk:EnteroDNA1_03737	ko:K03545
enhk:EnteroDNA1_03738	ko:K01358
enhk:EnteroDNA1_03739	ko:K03544
enhk:EnteroDNA1_03740	ko:K01338
enhk:EnteroDNA1_03741	ko:K03530
enhk:EnteroDNA1_03742	ko:K03770
enhk:EnteroDNA1_03743	ko:K02237
enhk:EnteroDNA1_03744	ko:K12500
enhk:EnteroDNA1_03745	ko:K06920
enhk:EnteroDNA1_03747	ko:K11938
enhk:EnteroDNA1_03748	ko:K28981
enhk:EnteroDNA1_03749	ko:K05800
enhk:EnteroDNA1_03750	ko:K18889
enhk:EnteroDNA1_03751	ko:K18890
enhk:EnteroDNA1_03752	ko:K04752
enhk:EnteroDNA1_03753	ko:K03320
enhk:EnteroDNA1_03754	ko:K10805
enhk:EnteroDNA1_03755	ko:K09914
enhk:EnteroDNA1_03756	ko:K07443
enhk:EnteroDNA1_03761	ko:K27069
enhk:EnteroDNA1_03762	ko:K01190
enhk:EnteroDNA1_03763	ko:K08970
enhk:EnteroDNA1_03764	ko:K23240
enhk:EnteroDNA1_03765	ko:K26148
enhk:EnteroDNA1_03766	ko:K02909
enhk:EnteroDNA1_03767	ko:K02919
enhk:EnteroDNA1_03769	ko:K00375
enhk:EnteroDNA1_03771	ko:K00661
enhk:EnteroDNA1_03772	ko:K05839
enhk:EnteroDNA1_03773	ko:K19162
enhk:EnteroDNA1_03774	ko:K18138
enhk:EnteroDNA1_03775	ko:K03585
enhk:EnteroDNA1_03776	ko:K03577
enhk:EnteroDNA1_03777	ko:K05802
enhk:EnteroDNA1_03779	ko:K04067
enhk:EnteroDNA1_03780	ko:K09790
enhk:EnteroDNA1_03781	ko:K00759
enhk:EnteroDNA1_03782	ko:K02343
enhk:EnteroDNA1_03783	ko:K09747
enhk:EnteroDNA1_03784	ko:K06187
enhk:EnteroDNA1_03785	ko:K04079
enhk:EnteroDNA1_03786	ko:K00939
enhk:EnteroDNA1_03787	ko:K01772
enhk:EnteroDNA1_03788	ko:K00892
enhk:EnteroDNA1_03789	ko:K26735
enhk:EnteroDNA1_03790	ko:K08223
enhk:EnteroDNA1_03791	ko:K11751
enhk:EnteroDNA1_03792	ko:K03976
enhk:EnteroDNA1_03793	ko:K09973
enhk:EnteroDNA1_03794	ko:K17686
enhk:EnteroDNA1_03795	ko:K19591
enhk:EnteroDNA1_03796	ko:K07340
enhk:EnteroDNA1_03799	ko:K02068
enhk:EnteroDNA1_03800	ko:K02069
enhk:EnteroDNA1_03801	ko:K05838
enhk:EnteroDNA1_03804	ko:K02004
enhk:EnteroDNA1_03806	ko:K06917
enhk:EnteroDNA1_03807	ko:K01589
enhk:EnteroDNA1_03808	ko:K01588
enhk:EnteroDNA1_03811	ko:K03269
enhk:EnteroDNA1_03812	ko:K03768
enhk:EnteroDNA1_03813	ko:K01883
enhk:EnteroDNA1_03814	ko:K07038
enhk:EnteroDNA1_03815	ko:K16136
enhk:EnteroDNA1_03816	ko:K20118
enhk:EnteroDNA1_03817	ko:K14761
enhk:EnteroDNA1_03818	ko:K01491
enhk:EnteroDNA1_03819	ko:K07352
enhk:EnteroDNA1_03820	ko:K07351
enhk:EnteroDNA1_03821	ko:K07353
enhk:EnteroDNA1_03825	ko:K07688
enhk:EnteroDNA1_03829	ko:K07052
enhk:EnteroDNA1_03830	ko:K02012
enhk:EnteroDNA1_03831	ko:K02011
enhk:EnteroDNA1_03832	ko:K02010
enhk:EnteroDNA1_03834	ko:K02014
enhk:EnteroDNA1_03835	ko:K11732
enhk:EnteroDNA1_03836	ko:K16053
enhk:EnteroDNA1_03852	ko:K10679
enhk:EnteroDNA1_03860	ko:K03585
enhk:EnteroDNA1_03861	ko:K18138
enhk:EnteroDNA1_03862	ko:K06048
enhk:EnteroDNA1_03863	ko:K00077
enhk:EnteroDNA1_03870	ko:K18831
enhk:EnteroDNA1_03877	ko:K01575
enhk:EnteroDNA1_03878	ko:K01652
enhk:EnteroDNA1_03879	ko:K03366
enhk:EnteroDNA1_03881	ko:K02032
enhk:EnteroDNA1_03882	ko:K02031
enhk:EnteroDNA1_03883	ko:K02034
enhk:EnteroDNA1_03884	ko:K02033
enhk:EnteroDNA1_03885	ko:K02035
enhk:EnteroDNA1_03892	ko:K00108
enhk:EnteroDNA1_03893	ko:K00130
enhk:EnteroDNA1_03894	ko:K02167
enhk:EnteroDNA1_03895	ko:K02168
enhk:EnteroDNA1_03897	ko:K07726
enhk:EnteroDNA1_03899	ko:K19611
enhk:EnteroDNA1_03900	ko:K07214
enhk:EnteroDNA1_03902	ko:K02364
enhk:EnteroDNA1_03903	ko:K23188
enhk:EnteroDNA1_03904	ko:K23187
enhk:EnteroDNA1_03905	ko:K23186
enhk:EnteroDNA1_03906	ko:K08225
enhk:EnteroDNA1_03907	ko:K23185
enhk:EnteroDNA1_03908	ko:K02361
enhk:EnteroDNA1_03909	ko:K02363
enhk:EnteroDNA1_03910	ko:K01252
enhk:EnteroDNA1_03911	ko:K00216
enhk:EnteroDNA1_03912	ko:K24147
enhk:EnteroDNA1_03913	ko:K06200
enhk:EnteroDNA1_03917	ko:K08317
enhk:EnteroDNA1_03918	ko:K02056
enhk:EnteroDNA1_03919	ko:K02057
enhk:EnteroDNA1_03920	ko:K02058
enhk:EnteroDNA1_03922	ko:K00899
enhk:EnteroDNA1_03923	ko:K08963
enhk:EnteroDNA1_03925	ko:K08967
enhk:EnteroDNA1_03926	ko:K09880
enhk:EnteroDNA1_03927	ko:K08964
enhk:EnteroDNA1_03928	ko:K14287
enhk:EnteroDNA1_03932	ko:K24119
enhk:EnteroDNA1_03933	ko:K03387
enhk:EnteroDNA1_03934	ko:K11932
enhk:EnteroDNA1_03937	ko:K06140
enhk:EnteroDNA1_03939	ko:K01169
enhk:EnteroDNA1_03940	ko:K03326
enhk:EnteroDNA1_03942	ko:K12973
enhk:EnteroDNA1_03943	ko:K03704
enhk:EnteroDNA1_03944	ko:K06199
enhk:EnteroDNA1_03945	ko:K11206
enhk:EnteroDNA1_03946	ko:K03425
enhk:EnteroDNA1_03947	ko:K03644
enhk:EnteroDNA1_03949	ko:K03801
enhk:EnteroDNA1_03950	ko:K09158
enhk:EnteroDNA1_03951	ko:K07258
enhk:EnteroDNA1_03952	ko:K03642
enhk:EnteroDNA1_03953	ko:K05837
enhk:EnteroDNA1_03954	ko:K05515
enhk:EnteroDNA1_03955	ko:K00783
enhk:EnteroDNA1_03957	ko:K00969
enhk:EnteroDNA1_03958	ko:K02340
enhk:EnteroDNA1_03959	ko:K03643
enhk:EnteroDNA1_03960	ko:K01869
enhk:EnteroDNA1_03962	ko:K01250
enhk:EnteroDNA1_03963	ko:K10004
enhk:EnteroDNA1_03964	ko:K10002
enhk:EnteroDNA1_03965	ko:K10003
enhk:EnteroDNA1_03966	ko:K10001
enhk:EnteroDNA1_03967	ko:K03820
enhk:EnteroDNA1_03968	ko:K06189
enhk:EnteroDNA1_03969	ko:K07042
enhk:EnteroDNA1_03970	ko:K06217
enhk:EnteroDNA1_03971	ko:K06168
enhk:EnteroDNA1_03972	ko:K03184
enhk:EnteroDNA1_03980	ko:K01953
enhk:EnteroDNA1_03981	ko:K02566
enhk:EnteroDNA1_03982	ko:K02565
enhk:EnteroDNA1_03983	ko:K01443
enhk:EnteroDNA1_03984	ko:K02564
enhk:EnteroDNA1_03985	ko:K02804
enhk:EnteroDNA1_03986	ko:K01886
enhk:EnteroDNA1_03990	ko:K03711
enhk:EnteroDNA1_03991	ko:K03839
enhk:EnteroDNA1_03993	ko:K01175
enhk:EnteroDNA1_03994	ko:K03645
enhk:EnteroDNA1_03995	ko:K01835
enhk:EnteroDNA1_03996	ko:K03756
enhk:EnteroDNA1_03997	ko:K01581
enhk:EnteroDNA1_03998	ko:K07667
enhk:EnteroDNA1_03999	ko:K07646
enhk:EnteroDNA1_04000	ko:K01548
enhk:EnteroDNA1_04001	ko:K01547
enhk:EnteroDNA1_04002	ko:K01546
enhk:EnteroDNA1_04004	ko:K01669
enhk:EnteroDNA1_04006	ko:K23123
enhk:EnteroDNA1_04007	ko:K23124
enhk:EnteroDNA1_04008	ko:K07160
enhk:EnteroDNA1_04009	ko:K05522
enhk:EnteroDNA1_04010	ko:K01647
enhk:EnteroDNA1_04011	ko:K00241
enhk:EnteroDNA1_04012	ko:K00242
enhk:EnteroDNA1_04013	ko:K00239
enhk:EnteroDNA1_04014	ko:K00240
enhk:EnteroDNA1_04015	ko:K00164
enhk:EnteroDNA1_04016	ko:K00658
enhk:EnteroDNA1_04017	ko:K01903
enhk:EnteroDNA1_04018	ko:K01902
enhk:EnteroDNA1_04019	ko:K00425
enhk:EnteroDNA1_04020	ko:K00426
enhk:EnteroDNA1_04021	ko:K00424
enhk:EnteroDNA1_04023	ko:K07107
enhk:EnteroDNA1_04024	ko:K03562
enhk:EnteroDNA1_04025	ko:K03560
enhk:EnteroDNA1_04026	ko:K03646
enhk:EnteroDNA1_04027	ko:K03641
enhk:EnteroDNA1_04028	ko:K03640
enhk:EnteroDNA1_04035	ko:K03517
enhk:EnteroDNA1_04036	ko:K03811
enhk:EnteroDNA1_04037	ko:K16264
enhk:EnteroDNA1_04039	ko:K01626
enhk:EnteroDNA1_04040	ko:K01834
enhk:EnteroDNA1_04041	ko:K01785
enhk:EnteroDNA1_04042	ko:K00849
enhk:EnteroDNA1_04043	ko:K00965
enhk:EnteroDNA1_04044	ko:K01784
enhk:EnteroDNA1_04045	ko:K05776
enhk:EnteroDNA1_04046	ko:K02019
enhk:EnteroDNA1_04047	ko:K25859
enhk:EnteroDNA1_04048	ko:K02020
enhk:EnteroDNA1_04049	ko:K02018
enhk:EnteroDNA1_04050	ko:K02017
enhk:EnteroDNA1_04051	ko:K28853
enhk:EnteroDNA1_04052	ko:K07404
enhk:EnteroDNA1_04053	ko:K01051
enhk:EnteroDNA1_04054	ko:K01468
enhk:EnteroDNA1_04055	ko:K01479
enhk:EnteroDNA1_04056	ko:K05836
enhk:EnteroDNA1_04057	ko:K01712
enhk:EnteroDNA1_04058	ko:K01745
enhk:EnteroDNA1_04060	ko:K00833
enhk:EnteroDNA1_04061	ko:K01012
enhk:EnteroDNA1_04062	ko:K00652
enhk:EnteroDNA1_04063	ko:K02169
enhk:EnteroDNA1_04064	ko:K01935
enhk:EnteroDNA1_04065	ko:K11963
enhk:EnteroDNA1_04066	ko:K03702
enhk:EnteroDNA1_04068	ko:K03639
enhk:EnteroDNA1_04069	ko:K03638
enhk:EnteroDNA1_04070	ko:K03637
enhk:EnteroDNA1_04071	ko:K03636
enhk:EnteroDNA1_04072	ko:K03635
enhk:EnteroDNA1_04073	ko:K06890
enhk:EnteroDNA1_04074	ko:K07027
enhk:EnteroDNA1_04075	ko:K06131
enhk:EnteroDNA1_04078	ko:K25180
enhk:EnteroDNA1_04079	ko:K25181
enhk:EnteroDNA1_04080	ko:K25182
enhk:EnteroDNA1_04081	ko:K25183
enhk:EnteroDNA1_04082	ko:K23777
enhk:EnteroDNA1_04083	ko:K11927
enhk:EnteroDNA1_04084	ko:K03722
enhk:EnteroDNA1_04089	ko:K06970
enhk:EnteroDNA1_04090	ko:K22044
enhk:EnteroDNA1_04091	ko:K10038
enhk:EnteroDNA1_04092	ko:K10037
enhk:EnteroDNA1_04093	ko:K10036
enhk:EnteroDNA1_04094	ko:K04047
enhk:EnteroDNA1_04095	ko:K11939
enhk:EnteroDNA1_04096	ko:K11934
enhk:EnteroDNA1_04099	ko:K11924
enhk:EnteroDNA1_04101	ko:K03543
enhk:EnteroDNA1_04102	ko:K03446
enhk:EnteroDNA1_04103	ko:K18904
enhk:EnteroDNA1_04105	ko:K01223
enhk:EnteroDNA1_04106	ko:K02761
enhk:EnteroDNA1_04107	ko:K03492
enhk:EnteroDNA1_04108	ko:K19236
enhk:EnteroDNA1_04110	ko:K01187
enhk:EnteroDNA1_04111	ko:K08191
enhk:EnteroDNA1_04114	ko:K07757
enhk:EnteroDNA1_04116	ko:K04069
enhk:EnteroDNA1_04117	ko:K08313
enhk:EnteroDNA1_04118	ko:K21029
enhk:EnteroDNA1_04119	ko:K03750
enhk:EnteroDNA1_04120	ko:K13051
enhk:EnteroDNA1_04121	ko:K13892
enhk:EnteroDNA1_04122	ko:K13889
enhk:EnteroDNA1_04123	ko:K13890
enhk:EnteroDNA1_04124	ko:K13891
enhk:EnteroDNA1_04125	ko:K14441
enhk:EnteroDNA1_04126	ko:K19688
enhk:EnteroDNA1_04127	ko:K21430
enhk:EnteroDNA1_04128	ko:K00799
enhk:EnteroDNA1_04129	ko:K07258
enhk:EnteroDNA1_04130	ko:K11534
enhk:EnteroDNA1_04131	ko:K19302
enhk:EnteroDNA1_04133	ko:K08160
enhk:EnteroDNA1_04134	ko:K20861
enhk:EnteroDNA1_04136	ko:K23778
enhk:EnteroDNA1_04138	ko:K00537
enhk:EnteroDNA1_04140	ko:K07085
enhk:EnteroDNA1_04142	ko:K03674
enhk:EnteroDNA1_04143	ko:K10678
enhk:EnteroDNA1_04147	ko:K05844
enhk:EnteroDNA1_04149	ko:K11073
enhk:EnteroDNA1_04150	ko:K11076
enhk:EnteroDNA1_04151	ko:K11075
enhk:EnteroDNA1_04152	ko:K11074
enhk:EnteroDNA1_04154	ko:K03212
enhk:EnteroDNA1_04157	ko:K09996
enhk:EnteroDNA1_04158	ko:K09998
enhk:EnteroDNA1_04159	ko:K09999
enhk:EnteroDNA1_04160	ko:K09997
enhk:EnteroDNA1_04161	ko:K10000
enhk:EnteroDNA1_04164	ko:K11066
enhk:EnteroDNA1_04167	ko:K01620
enhk:EnteroDNA1_04168	ko:K00156
enhk:EnteroDNA1_04169	ko:K15977
enhk:EnteroDNA1_04170	ko:K11933
enhk:EnteroDNA1_04171	ko:K05601
enhk:EnteroDNA1_04172	ko:K28370
enhk:EnteroDNA1_04173	ko:K06188
enhk:EnteroDNA1_04174	ko:K07459
enhk:EnteroDNA1_04175	ko:K09824
enhk:EnteroDNA1_04176	ko:K13888
enhk:EnteroDNA1_04177	ko:K05685
enhk:EnteroDNA1_04178	ko:K03704
enhk:EnteroDNA1_04179	ko:K06891
enhk:EnteroDNA1_04180	ko:K03694
enhk:EnteroDNA1_04185	ko:K02518
enhk:EnteroDNA1_04186	ko:K00684
enhk:EnteroDNA1_04187	ko:K16012
enhk:EnteroDNA1_04188	ko:K16013
enhk:EnteroDNA1_04189	ko:K00384
enhk:EnteroDNA1_04190	ko:K03719
enhk:EnteroDNA1_04191	ko:K03466
enhk:EnteroDNA1_04192	ko:K03634
enhk:EnteroDNA1_04193	ko:K07478
enhk:EnteroDNA1_04194	ko:K01875
enhk:EnteroDNA1_04195	ko:K07306
enhk:EnteroDNA1_04196	ko:K07307
enhk:EnteroDNA1_04197	ko:K07308
enhk:EnteroDNA1_04198	ko:K08219
enhk:EnteroDNA1_04200	ko:K04069
enhk:EnteroDNA1_04201	ko:K00656
enhk:EnteroDNA1_04202	ko:K06212
enhk:EnteroDNA1_04203	ko:K09136
enhk:EnteroDNA1_04205	ko:K00831
enhk:EnteroDNA1_04206	ko:K00800
enhk:EnteroDNA1_04207	ko:K00945
enhk:EnteroDNA1_04208	ko:K02945
enhk:EnteroDNA1_04209	ko:K05788
enhk:EnteroDNA1_04210	ko:K02238
enhk:EnteroDNA1_04211	ko:K11085
enhk:EnteroDNA1_04212	ko:K00912
enhk:EnteroDNA1_04213	ko:K09927
enhk:EnteroDNA1_04214	ko:K09791
enhk:EnteroDNA1_04215	ko:K00979
enhk:EnteroDNA1_04218	ko:K06219
enhk:EnteroDNA1_04219	ko:K03633
enhk:EnteroDNA1_04220	ko:K03804
enhk:EnteroDNA1_04221	ko:K03632
enhk:EnteroDNA1_04222	ko:K21470
enhk:EnteroDNA1_04224	ko:K01069
enhk:EnteroDNA1_04225	ko:K00813
enhk:EnteroDNA1_04227	ko:K01893
enhk:EnteroDNA1_04228	ko:K00763
enhk:EnteroDNA1_04229	ko:K01256
enhk:EnteroDNA1_04230	ko:K15555
enhk:EnteroDNA1_04231	ko:K15554
enhk:EnteroDNA1_04232	ko:K04091
enhk:EnteroDNA1_04233	ko:K15553
enhk:EnteroDNA1_04234	ko:K00299
enhk:EnteroDNA1_04235	ko:K00254
enhk:EnteroDNA1_04236	ko:K18657
enhk:EnteroDNA1_04237	ko:K07140
enhk:EnteroDNA1_04238	ko:K12297
enhk:EnteroDNA1_04239	ko:K15738
enhk:EnteroDNA1_04240	ko:K03808
enhk:EnteroDNA1_04241	ko:K06192
enhk:EnteroDNA1_04242	ko:K09857
enhk:EnteroDNA1_04243	ko:K01716
enhk:EnteroDNA1_04244	ko:K04770
enhk:EnteroDNA1_04245	ko:K09911
enhk:EnteroDNA1_04246	ko:K03286
enhk:EnteroDNA1_04247	ko:K13053
enhk:EnteroDNA1_04248	ko:K07343
enhk:EnteroDNA1_04251	ko:K03658
enhk:EnteroDNA1_04252	ko:K01734
enhk:EnteroDNA1_04253	ko:K09909
enhk:EnteroDNA1_04254	ko:K06929
enhk:EnteroDNA1_04255	ko:K11940
enhk:EnteroDNA1_04256	ko:K06969
enhk:EnteroDNA1_04259	ko:K01512
enhk:EnteroDNA1_04260	ko:K11179
enhk:EnteroDNA1_04270	ko:K14233
enhk:EnteroDNA1_04275	ko:K14233
enhk:EnteroDNA1_04280	ko:K14233
enhk:EnteroDNA1_04285	ko:K14233
enhk:EnteroDNA1_04290	ko:K14237
enhk:EnteroDNA1_04295	ko:K14237
enhk:EnteroDNA1_04300	ko:K14236
enhk:EnteroDNA1_04305	ko:K14236
enhk:EnteroDNA1_04310	ko:K14228
enhk:EnteroDNA1_04315	ko:K14222
enhk:EnteroDNA1_04320	ko:K14225
enhk:EnteroDNA1_04325	ko:K14220
enhk:EnteroDNA1_04330	ko:K14220
enhk:EnteroDNA1_04335	ko:K14220
enhk:EnteroDNA1_04340	ko:K14220
enhk:EnteroDNA1_04345	ko:K14232
enhk:EnteroDNA1_04350	ko:K14219
enhk:EnteroDNA1_04355	ko:K14218
enhk:EnteroDNA1_04360	ko:K14218
enhk:EnteroDNA1_04365	ko:K14237
enhk:EnteroDNA1_04370	ko:K14237
enhk:EnteroDNA1_04375	ko:K14237
enhk:EnteroDNA1_04380	ko:K14229
enhk:EnteroDNA1_04385	ko:K01985
enhk:EnteroDNA1_04390	ko:K01980
enhk:EnteroDNA1_04395	ko:K14224
enhk:EnteroDNA1_04400	ko:K01977
enhk:EnteroDNA1_04405	ko:K15035
enhk:EnteroDNA1_04410	ko:K14219
enhk:EnteroDNA1_04415	ko:K14219
enhk:EnteroDNA1_04420	ko:K14219
enhk:EnteroDNA1_04430	ko:K14219
enhk:EnteroDNA1_04435	ko:K14233
enhk:EnteroDNA1_04440	ko:K14230
enhk:EnteroDNA1_04445	ko:K14230
enhk:EnteroDNA1_04450	ko:K14230
enhk:EnteroDNA1_04455	ko:K14225
enhk:EnteroDNA1_04460	ko:K14231
enhk:EnteroDNA1_04465	ko:K14230
enhk:EnteroDNA1_04470	ko:K14230
enhk:EnteroDNA1_04475	ko:K14228
enhk:EnteroDNA1_04480	ko:K01985
enhk:EnteroDNA1_04485	ko:K14234
enhk:EnteroDNA1_04490	ko:K01985
enhk:EnteroDNA1_04495	ko:K01980
enhk:EnteroDNA1_04500	ko:K14224
enhk:EnteroDNA1_04505	ko:K01977
enhk:EnteroDNA1_04510	ko:K01985
enhk:EnteroDNA1_04515	ko:K01980
enhk:EnteroDNA1_04520	ko:K14218
enhk:EnteroDNA1_04525	ko:K14227
enhk:EnteroDNA1_04530	ko:K01977
enhk:EnteroDNA1_04535	ko:K14232
enhk:EnteroDNA1_04540	ko:K14228
enhk:EnteroDNA1_04545	ko:K14226
enhk:EnteroDNA1_04550	ko:K14219
enhk:EnteroDNA1_04555	ko:K14235
enhk:EnteroDNA1_04560	ko:K14221
enhk:EnteroDNA1_04565	ko:K01985
enhk:EnteroDNA1_04570	ko:K01980
enhk:EnteroDNA1_04575	ko:K14218
enhk:EnteroDNA1_04580	ko:K14227
enhk:EnteroDNA1_04585	ko:K01977
enhk:EnteroDNA1_04590	ko:K01985
enhk:EnteroDNA1_04595	ko:K01980
enhk:EnteroDNA1_04600	ko:K14224
enhk:EnteroDNA1_04605	ko:K01977
enhk:EnteroDNA1_04610	ko:K14238
enhk:EnteroDNA1_04615	ko:K14232
enhk:EnteroDNA1_04620	ko:K14234
enhk:EnteroDNA1_04625	ko:K14236
enhk:EnteroDNA1_04630	ko:K14225
enhk:EnteroDNA1_04635	ko:K14234
enhk:EnteroDNA1_04640	ko:K01977
enhk:EnteroDNA1_04645	ko:K14224
enhk:EnteroDNA1_04650	ko:K01980
enhk:EnteroDNA1_04655	ko:K01985
enhk:EnteroDNA1_04660	ko:K01977
enhk:EnteroDNA1_04665	ko:K01980
enhk:EnteroDNA1_04670	ko:K01985
enhk:EnteroDNA1_04675	ko:K14231
enhk:EnteroDNA1_04680	ko:K14225
enhk:EnteroDNA1_04685	ko:K14225
enhk:EnteroDNA1_04690	ko:K14225
enhk:EnteroDNA1_04695	ko:K14228
enhk:EnteroDNA1_04700	ko:K14228
enhk:EnteroDNA1_04705	ko:K14228
enhk:EnteroDNA1_04710	ko:K14228
enhk:EnteroDNA1_04715	ko:K01977
enhk:EnteroDNA1_04720	ko:K14227
enhk:EnteroDNA1_04725	ko:K14218
enhk:EnteroDNA1_04730	ko:K01980
enhk:EnteroDNA1_04735	ko:K01985
enhk:EnteroDNA1_04740	ko:K14221
enhk:EnteroDNA1_04745	ko:K14221
enhk:EnteroDNA1_04750	ko:K14234
enhk:EnteroDNA1_04755	ko:K14219
enhk:EnteroDNA1_04760	ko:K14223
enhk:EnteroDNA1_04765	ko:K14223
enhk:EnteroDNA1_04770	ko:K14230
enhk:EnteroDNA1_04775	ko:K14223
enhk:EnteroDNA1_04780	ko:K14223
enhk:EnteroDNA1_04785	ko:K14228
enhk:EnteroDNA1_04790	ko:K14230
enhk:EnteroDNA1_04795	ko:K14229
enhk:EnteroDNA1_04800	ko:K14237
enhk:EnteroDNA1_04805	ko:K14229
enhk:EnteroDNA1_04810	ko:K14229
enhk:EnteroDNA1_04815	ko:K14229
