izh:FEM41_00005	ko:K03743
izh:FEM41_22730	ko:K01643
izh:FEM41_22735	ko:K01644
izh:FEM41_22740	ko:K01646
izh:FEM41_22745	ko:K01910
izh:FEM41_22760	ko:K07700
izh:FEM41_22765	ko:K07702
izh:FEM41_22815	ko:K14261
izh:FEM41_22820	ko:K27884
izh:FEM41_22825	ko:K27885
izh:FEM41_22830	ko:K00845
izh:FEM41_22835	ko:K04103
izh:FEM41_22840	ko:K19265
izh:FEM41_22850	ko:K03322
izh:FEM41_22855	ko:K11535
izh:FEM41_22860	ko:K26149
izh:FEM41_22865	ko:K14218
izh:FEM41_22870	ko:K14218
izh:FEM41_22885	ko:K01885
izh:FEM41_22890	ko:K14237
izh:FEM41_22895	ko:K14237
izh:FEM41_22900	ko:K14237
izh:FEM41_22905	ko:K14229
izh:FEM41_22915	ko:K14347
izh:FEM41_22920	ko:K09954
izh:FEM41_22925	ko:K01972
izh:FEM41_22930	ko:K03528
izh:FEM41_22935	ko:K06203
izh:FEM41_22945	ko:K01738
izh:FEM41_22950	ko:K02784
izh:FEM41_22955	ko:K08483
izh:FEM41_22960	ko:K02777
izh:FEM41_22965	ko:K12339
izh:FEM41_22970	ko:K02045
izh:FEM41_22975	ko:K02047
izh:FEM41_22980	ko:K02046
izh:FEM41_22985	ko:K02048
izh:FEM41_22990	ko:K07223
izh:FEM41_23015	ko:K01448
izh:FEM41_23020	ko:K00228
izh:FEM41_23025	ko:K01430
izh:FEM41_23030	ko:K01429
izh:FEM41_23035	ko:K01428
izh:FEM41_23040	ko:K03187
izh:FEM41_23045	ko:K03188
izh:FEM41_23050	ko:K03189
izh:FEM41_23055	ko:K03190
izh:FEM41_23060	ko:K08717
izh:FEM41_23065	ko:K07241
izh:FEM41_23070	ko:K00029
izh:FEM41_23075	ko:K00616
izh:FEM41_23080	ko:K00615
izh:FEM41_23085	ko:K12945
izh:FEM41_23095	ko:K02569
izh:FEM41_23100	ko:K02568
izh:FEM41_23105	ko:K02574
izh:FEM41_23110	ko:K02573
izh:FEM41_23115	ko:K02567
izh:FEM41_23120	ko:K02570
izh:FEM41_23125	ko:K02572
izh:FEM41_23135	ko:K07674
izh:FEM41_23140	ko:K07685
izh:FEM41_23145	ko:K18324
izh:FEM41_23155	ko:K01439
izh:FEM41_23170	ko:K06999
izh:FEM41_23175	ko:K06957
izh:FEM41_23180	ko:K07054
izh:FEM41_23185	ko:K01923
izh:FEM41_23190	ko:K07287
izh:FEM41_23195	ko:K01714
izh:FEM41_23200	ko:K03567
izh:FEM41_23205	ko:K03564
izh:FEM41_23215	ko:K03548
izh:FEM41_23220	ko:K01423
izh:FEM41_23225	ko:K00537
izh:FEM41_23230	ko:K10763
izh:FEM41_23235	ko:K02824
izh:FEM41_23240	ko:K00761
izh:FEM41_23245	ko:K01933
izh:FEM41_23250	ko:K11175
izh:FEM41_23255	ko:K00937
izh:FEM41_23260	ko:K01524
izh:FEM41_23265	ko:K26149
izh:FEM41_23290	ko:K28279
izh:FEM41_23295	ko:K28280
izh:FEM41_23300	ko:K08177
izh:FEM41_23315	ko:K00077
izh:FEM41_23320	ko:K18828
izh:FEM41_23325	ko:K18829
izh:FEM41_23335	ko:K01951
izh:FEM41_23340	ko:K00088
izh:FEM41_23345	ko:K03601
izh:FEM41_23365	ko:K09765
izh:FEM41_23375	ko:K01092
izh:FEM41_23380	ko:K07783
izh:FEM41_23385	ko:K01093
izh:FEM41_23390	ko:K22110
izh:FEM41_23405	ko:K03977
izh:FEM41_23410	ko:K17713
izh:FEM41_23420	ko:K01892
izh:FEM41_23425	ko:K03526
izh:FEM41_23430	ko:K15539
izh:FEM41_23435	ko:K06941
izh:FEM41_23440	ko:K00940
izh:FEM41_23450	ko:K06016
izh:FEM41_23460	ko:K01011
izh:FEM41_23470	ko:K07751
izh:FEM41_23480	ko:K04755
izh:FEM41_23485	ko:K04044
izh:FEM41_23490	ko:K04082
izh:FEM41_23495	ko:K13628
izh:FEM41_23500	ko:K04488
izh:FEM41_23505	ko:K04487
izh:FEM41_23510	ko:K13643
izh:FEM41_23515	ko:K15396
izh:FEM41_23520	ko:K01092
izh:FEM41_23525	ko:K08970
izh:FEM41_23540	ko:K05820
izh:FEM41_23550	ko:K08369
izh:FEM41_23555	ko:K03498
izh:FEM41_23565	ko:K24206
izh:FEM41_23575	ko:K00600
izh:FEM41_23580	ko:K05916
izh:FEM41_23585	ko:K04751
izh:FEM41_23590	ko:K07715
izh:FEM41_23600	ko:K07711
izh:FEM41_23605	ko:K01952
izh:FEM41_23610	ko:K18691
izh:FEM41_23615	ko:K11991
izh:FEM41_23620	ko:K18697
izh:FEM41_23625	ko:K02810
izh:FEM41_23630	ko:K07106
izh:FEM41_23675	ko:K12373
izh:FEM41_23685	ko:K01185
izh:FEM41_23705	ko:K00997
izh:FEM41_23710	ko:K03474
izh:FEM41_23715	ko:K03584
izh:FEM41_23720	ko:K03595
izh:FEM41_23725	ko:K03685
izh:FEM41_23730	ko:K03100
izh:FEM41_23735	ko:K03596
izh:FEM41_23745	ko:K03803
izh:FEM41_23750	ko:K03598
izh:FEM41_23755	ko:K03597
izh:FEM41_23760	ko:K03088
izh:FEM41_23770	ko:K00278
izh:FEM41_23775	ko:K15460
izh:FEM41_23780	ko:K05590
izh:FEM41_23785	ko:K06866
izh:FEM41_23790	ko:K03648
izh:FEM41_23795	ko:K03214
izh:FEM41_23800	ko:K03672
izh:FEM41_23805	ko:K05812
izh:FEM41_23810	ko:K09181
izh:FEM41_23815	ko:K00998
izh:FEM41_23820	ko:K05811
izh:FEM41_23825	ko:K03761
izh:FEM41_23830	ko:K01985
izh:FEM41_23835	ko:K01980
izh:FEM41_23840	ko:K14218
izh:FEM41_23845	ko:K14227
izh:FEM41_23850	ko:K01977
izh:FEM41_23855	ko:K03695
izh:FEM41_23860	ko:K05810
izh:FEM41_23865	ko:K06180
izh:FEM41_23875	ko:K05807
izh:FEM41_23880	ko:K05809
izh:FEM41_23885	ko:K14170
izh:FEM41_23890	ko:K14187
izh:FEM41_23895	ko:K01626
izh:FEM41_23900	ko:K21021
izh:FEM41_23920	ko:K12678
izh:FEM41_23940	ko:K02884
izh:FEM41_23945	ko:K00554
izh:FEM41_23950	ko:K02860
izh:FEM41_23955	ko:K02959
izh:FEM41_23960	ko:K03106
izh:FEM41_23970	ko:K03699
izh:FEM41_23975	ko:K03687
izh:FEM41_23980	ko:K00858
izh:FEM41_23985	ko:K03631
izh:FEM41_23990	ko:K06186
izh:FEM41_23995	ko:K09801
izh:FEM41_24005	ko:K03664
izh:FEM41_24010	ko:K25317
izh:FEM41_24015	ko:K15035
izh:FEM41_24105	ko:K00986
izh:FEM41_24170	ko:K22958
izh:FEM41_24175	ko:K09946
izh:FEM41_24190	ko:K12979
izh:FEM41_24200	ko:K11685
izh:FEM41_24205	ko:K28156
izh:FEM41_24215	ko:K00375
izh:FEM41_24225	ko:K06191
izh:FEM41_24230	ko:K03647
izh:FEM41_24235	ko:K00525
izh:FEM41_24240	ko:K00526
izh:FEM41_24245	ko:K02000
izh:FEM41_24250	ko:K02001
izh:FEM41_24255	ko:K02002
izh:FEM41_24260	ko:K09913
izh:FEM41_24265	ko:K14591
izh:FEM41_24270	ko:K00891
izh:FEM41_24275	ko:K09945
izh:FEM41_24280	ko:K09768
izh:FEM41_24285	ko:K00286
izh:FEM41_24300	ko:K08161
izh:FEM41_24310	ko:K01921
izh:FEM41_24325	ko:K18325
izh:FEM41_24340	ko:K17938
izh:FEM41_24345	ko:K18988
izh:FEM41_24350	ko:K01823
izh:FEM41_24360	ko:K15974
izh:FEM41_24365	ko:K03543
izh:FEM41_24370	ko:K03446
izh:FEM41_24375	ko:K07173
izh:FEM41_24380	ko:K01919
izh:FEM41_24395	ko:K14219
izh:FEM41_24400	ko:K14219
izh:FEM41_24405	ko:K14219
izh:FEM41_24410	ko:K14219
izh:FEM41_24415	ko:K14219
izh:FEM41_24420	ko:K14233
izh:FEM41_24425	ko:K03563
izh:FEM41_24430	ko:K01872
izh:FEM41_24435	ko:K03565
izh:FEM41_24440	ko:K03553
