pchp:C4K32_0001	ko:K02313
pchp:C4K32_5446	ko:K11391
pchp:C4K32_5448	ko:K00426
pchp:C4K32_5449	ko:K00425
pchp:C4K32_5452	ko:K03152
pchp:C4K32_5454	ko:K06901
pchp:C4K32_5455	ko:K00557
pchp:C4K32_5456	ko:K12538
pchp:C4K32_5457	ko:K12537
pchp:C4K32_5458	ko:K12536
pchp:C4K32_5459	ko:K12545
pchp:C4K32_5460	ko:K16152
pchp:C4K32_5461	ko:K07165
pchp:C4K32_5463	ko:K03786
pchp:C4K32_5464	ko:K25901
pchp:C4K32_5465	ko:K05782
pchp:C4K32_5466	ko:K00375
pchp:C4K32_5468	ko:K26400
pchp:C4K32_5469	ko:K08191
pchp:C4K32_5475	ko:K00448
pchp:C4K32_5476	ko:K00449
pchp:C4K32_5477	ko:K02623
pchp:C4K32_5478	ko:K07054
pchp:C4K32_5481	ko:K10805
pchp:C4K32_5485	ko:K11927
pchp:C4K32_5489	ko:K03719
pchp:C4K32_5490	ko:K02342
pchp:C4K32_5492	ko:K09945
pchp:C4K32_5495	ko:K03579
pchp:C4K32_5497	ko:K13283
pchp:C4K32_5499	ko:K03719
pchp:C4K32_5501	ko:K06181
pchp:C4K32_5502	ko:K01241
pchp:C4K32_5503	ko:K09456
pchp:C4K32_5504	ko:K20971
pchp:C4K32_5505	ko:K00941
pchp:C4K32_5506	ko:K00788
pchp:C4K32_5507	ko:K01845
pchp:C4K32_5508	ko:K07126
pchp:C4K32_5510	ko:K06168
pchp:C4K32_5511	ko:K06217
pchp:C4K32_5512	ko:K07042
pchp:C4K32_5513	ko:K06189
pchp:C4K32_5514	ko:K03820
pchp:C4K32_5517	ko:K01869
pchp:C4K32_5518	ko:K03643
pchp:C4K32_5519	ko:K02340
pchp:C4K32_5520	ko:K09890
pchp:C4K32_5521	ko:K08305
pchp:C4K32_5522	ko:K01297
pchp:C4K32_5523	ko:K03644
pchp:C4K32_5524	ko:K03801
pchp:C4K32_5525	ko:K09158
pchp:C4K32_5526	ko:K07258
pchp:C4K32_5527	ko:K03642
pchp:C4K32_5528	ko:K08305
pchp:C4K32_5529	ko:K05837
pchp:C4K32_5530	ko:K05515
pchp:C4K32_5531	ko:K00783
pchp:C4K32_5532	ko:K09710
pchp:C4K32_5533	ko:K00969
pchp:C4K32_5534	ko:K00147
pchp:C4K32_5535	ko:K03652
pchp:C4K32_5537	ko:K07157
pchp:C4K32_5539	ko:K06518
pchp:C4K32_5544	ko:K03186
pchp:C4K32_5545	ko:K02558
pchp:C4K32_5546	ko:K21405
pchp:C4K32_5548	ko:K00138
pchp:C4K32_5549	ko:K16238
pchp:C4K32_5550	ko:K03735
pchp:C4K32_5551	ko:K03736
pchp:C4K32_5553	ko:K03975
pchp:C4K32_5554	ko:K09933
pchp:C4K32_5555	ko:K01507
pchp:C4K32_5563	ko:K00019
pchp:C4K32_5565	ko:K15977
pchp:C4K32_5572	ko:K00368
pchp:C4K32_5573	ko:K03602
pchp:C4K32_5574	ko:K13789
pchp:C4K32_5575	ko:K01662
pchp:C4K32_5576	ko:K16092
pchp:C4K32_5577	ko:K06858
pchp:C4K32_5579	ko:K01497
pchp:C4K32_5580	ko:K02030
pchp:C4K32_5581	ko:K01095
pchp:C4K32_5582	ko:K00946
pchp:C4K32_5583	ko:K03625
pchp:C4K32_5584	ko:K00794
pchp:C4K32_5585	ko:K14652
pchp:C4K32_5586	ko:K00793
pchp:C4K32_5587	ko:K11752
pchp:C4K32_5588	ko:K07738
pchp:C4K32_5591	ko:K05838
pchp:C4K32_5594	ko:K02003
pchp:C4K32_5595	ko:K02004
pchp:C4K32_5596	ko:K09950
pchp:C4K32_5597	ko:K07275
pchp:C4K32_5598	ko:K01784
pchp:C4K32_5599	ko:K00067
pchp:C4K32_5600	ko:K03724
pchp:C4K32_5601	ko:K19577
pchp:C4K32_5605	ko:K06131
pchp:C4K32_5606	ko:K07027
pchp:C4K32_5609	ko:K03111
pchp:C4K32_5611	ko:K03701
pchp:C4K32_5612	ko:K03594
pchp:C4K32_5613	ko:K03781
pchp:C4K32_5614	ko:K02879
pchp:C4K32_5615	ko:K03040
pchp:C4K32_5616	ko:K02986
pchp:C4K32_5617	ko:K02948
pchp:C4K32_5618	ko:K02952
pchp:C4K32_5619	ko:K02919
pchp:C4K32_5620	ko:K03076
pchp:C4K32_5621	ko:K02876
pchp:C4K32_5622	ko:K02907
pchp:C4K32_5623	ko:K02988
pchp:C4K32_5624	ko:K02881
pchp:C4K32_5625	ko:K02933
pchp:C4K32_5626	ko:K02994
pchp:C4K32_5627	ko:K02954
pchp:C4K32_5628	ko:K02931
pchp:C4K32_5629	ko:K02895
pchp:C4K32_5630	ko:K02874
pchp:C4K32_5631	ko:K02961
pchp:C4K32_5632	ko:K02904
pchp:C4K32_5633	ko:K02878
pchp:C4K32_5634	ko:K02982
pchp:C4K32_5635	ko:K02890
pchp:C4K32_5636	ko:K02965
pchp:C4K32_5637	ko:K02886
pchp:C4K32_5638	ko:K02892
pchp:C4K32_5639	ko:K02926
pchp:C4K32_5640	ko:K02906
pchp:C4K32_5641	ko:K02946
pchp:C4K32_5642	ko:K02358
pchp:C4K32_5643	ko:K02355
pchp:C4K32_5644	ko:K02992
pchp:C4K32_5645	ko:K02950
pchp:C4K32_5646	ko:K03046
pchp:C4K32_5647	ko:K03043
pchp:C4K32_5648	ko:K02935
pchp:C4K32_5649	ko:K02864
pchp:C4K32_5650	ko:K02863
pchp:C4K32_5651	ko:K02867
pchp:C4K32_5652	ko:K02601
pchp:C4K32_5654	ko:K14235
pchp:C4K32_5655	ko:K02358
pchp:C4K32_5656	ko:K14234
pchp:C4K32_5657	ko:K14225
pchp:C4K32_5658	ko:K14236
pchp:C4K32_5660	ko:K03525
pchp:C4K32_5661	ko:K03524
pchp:C4K32_5662	ko:K01985
pchp:C4K32_5663	ko:K01980
pchp:C4K32_5664	ko:K14218
pchp:C4K32_5665	ko:K14227
pchp:C4K32_5666	ko:K01977
pchp:C4K32_5667	ko:K01866
pchp:C4K32_5669	ko:K09001
pchp:C4K32_5670	ko:K15724
pchp:C4K32_5671	ko:K00145
pchp:C4K32_5672	ko:K08973
pchp:C4K32_5673	ko:K00459
pchp:C4K32_5675	ko:K07124
pchp:C4K32_5676	ko:K02503
pchp:C4K32_5677	ko:K06134
pchp:C4K32_5678	ko:K07397
pchp:C4K32_5679	ko:K10914
pchp:C4K32_5681	ko:K01609
pchp:C4K32_5682	ko:K00766
pchp:C4K32_5683	ko:K01658
pchp:C4K32_5684	ko:K12686
pchp:C4K32_5685	ko:K01657
pchp:C4K32_5686	ko:K01091
pchp:C4K32_5687	ko:K01783
pchp:C4K32_5688	ko:K19954
pchp:C4K32_5689	ko:K02053
pchp:C4K32_5690	ko:K02054
pchp:C4K32_5691	ko:K02055
pchp:C4K32_5692	ko:K02052
pchp:C4K32_5696	ko:K05801
pchp:C4K32_5697	ko:K00992
pchp:C4K32_5698	ko:K07102
pchp:C4K32_5699	ko:K04744
pchp:C4K32_5700	ko:K03771
pchp:C4K32_5701	ko:K00097
pchp:C4K32_5702	ko:K02528
pchp:C4K32_5703	ko:K06195
pchp:C4K32_5704	ko:K01525
pchp:C4K32_5705	ko:K02439
pchp:C4K32_5706	ko:K07180
pchp:C4K32_5707	ko:K09786
pchp:C4K32_5708	ko:K06415
pchp:C4K32_5709	ko:K00974
pchp:C4K32_5710	ko:K00950
pchp:C4K32_5711	ko:K01633
pchp:C4K32_5712	ko:K08591
pchp:C4K32_5713	ko:K25706
pchp:C4K32_5714	ko:K02970
pchp:C4K32_5715	ko:K02316
pchp:C4K32_5716	ko:K03086
pchp:C4K32_5718	ko:K14230
pchp:C4K32_5741	ko:K01185
pchp:C4K32_5742	ko:K14744
pchp:C4K32_5758	ko:K05358
pchp:C4K32_5760	ko:K00468
pchp:C4K32_5761	ko:K01506
pchp:C4K32_5763	ko:K06136
pchp:C4K32_5764	ko:K06137
pchp:C4K32_5765	ko:K06138
pchp:C4K32_5766	ko:K06139
pchp:C4K32_5769	ko:K07726
pchp:C4K32_5771	ko:K00821
pchp:C4K32_5773	ko:K11921
pchp:C4K32_5774	ko:K20035
pchp:C4K32_5775	ko:K20035
pchp:C4K32_5777	ko:K20035
pchp:C4K32_5779	ko:K01935
pchp:C4K32_5780	ko:K02169
pchp:C4K32_5781	ko:K02170
pchp:C4K32_5782	ko:K00652
pchp:C4K32_5783	ko:K01012
pchp:C4K32_5785	ko:K02019
pchp:C4K32_5786	ko:K07093
pchp:C4K32_5788	ko:K05786
pchp:C4K32_5790	ko:K01638
pchp:C4K32_5792	ko:K07182
pchp:C4K32_5793	ko:K02342
pchp:C4K32_5794	ko:K23514
pchp:C4K32_5795	ko:K07165
pchp:C4K32_5796	ko:K02014
pchp:C4K32_5801	ko:K06143
pchp:C4K32_5802	ko:K07641
pchp:C4K32_5803	ko:K07663
pchp:C4K32_5807	ko:K00148
pchp:C4K32_5808	ko:K01433
pchp:C4K32_5809	ko:K00305
pchp:C4K32_5810	ko:K00302
pchp:C4K32_5811	ko:K00304
pchp:C4K32_5812	ko:K00303
pchp:C4K32_5813	ko:K00600
pchp:C4K32_5815	ko:K01620
pchp:C4K32_5816	ko:K13775
pchp:C4K32_5817	ko:K21832
pchp:C4K32_5819	ko:K00479
pchp:C4K32_5821	ko:K25961
pchp:C4K32_5822	ko:K25960
pchp:C4K32_5823	ko:K21834
pchp:C4K32_5824	ko:K21833
pchp:C4K32_5826	ko:K01273
pchp:C4K32_5828	ko:K06218
pchp:C4K32_5831	ko:K17736
pchp:C4K32_5832	ko:K02002
pchp:C4K32_5833	ko:K27837
pchp:C4K32_5834	ko:K17735
pchp:C4K32_5835	ko:K27492
pchp:C4K32_5836	ko:K00471
pchp:C4K32_5838	ko:K18816
pchp:C4K32_5839	ko:K21826
pchp:C4K32_5840	ko:K01752
pchp:C4K32_5841	ko:K02002
pchp:C4K32_5842	ko:K02001
pchp:C4K32_5843	ko:K02000
pchp:C4K32_5844	ko:K02168
pchp:C4K32_5845	ko:K02167
pchp:C4K32_5846	ko:K00130
pchp:C4K32_5847	ko:K00108
pchp:C4K32_5852	ko:K05591
pchp:C4K32_5855	ko:K02030
pchp:C4K32_5856	ko:K02348
pchp:C4K32_5858	ko:K07043
pchp:C4K32_5861	ko:K01624
pchp:C4K32_5864	ko:K00927
pchp:C4K32_5865	ko:K03472
pchp:C4K32_5866	ko:K00615
pchp:C4K32_5868	ko:K00789
pchp:C4K32_5871	ko:K08304
pchp:C4K32_5874	ko:K19577
pchp:C4K32_5875	ko:K03316
pchp:C4K32_5877	ko:K01251
pchp:C4K32_5878	ko:K00297
pchp:C4K32_5880	ko:K02030
pchp:C4K32_5881	ko:K11927
pchp:C4K32_5884	ko:K00833
pchp:C4K32_5885	ko:K09761
pchp:C4K32_5888	ko:K00285
pchp:C4K32_5890	ko:K11068
pchp:C4K32_5891	ko:K13928
pchp:C4K32_5894	ko:K13935
pchp:C4K32_5895	ko:K13934
pchp:C4K32_5896	ko:K13933
pchp:C4K32_5897	ko:K13932
pchp:C4K32_5898	ko:K13931
pchp:C4K32_5899	ko:K13930
pchp:C4K32_5900	ko:K13929
pchp:C4K32_5902	ko:K06598
pchp:C4K32_5903	ko:K06596
pchp:C4K32_5904	ko:K02660
pchp:C4K32_5905	ko:K02659
pchp:C4K32_5906	ko:K02658
pchp:C4K32_5907	ko:K02657
pchp:C4K32_5908	ko:K01920
pchp:C4K32_5909	ko:K03832
pchp:C4K32_5910	ko:K07735
pchp:C4K32_5911	ko:K07447
pchp:C4K32_5912	ko:K02825
pchp:C4K32_5913	ko:K00609
pchp:C4K32_5914	ko:K01465
pchp:C4K32_5917	ko:K02669
pchp:C4K32_5918	ko:K06997
pchp:C4K32_5919	ko:K00286
pchp:C4K32_5920	ko:K02221
pchp:C4K32_5921	ko:K09131
pchp:C4K32_5922	ko:K00641
pchp:C4K32_5925	ko:K01519
pchp:C4K32_5929	ko:K03439
pchp:C4K32_5930	ko:K03149
pchp:C4K32_5931	ko:K03154
pchp:C4K32_5933	ko:K03814
pchp:C4K32_5934	ko:K03089
pchp:C4K32_5935	ko:K09811
pchp:C4K32_5936	ko:K09812
pchp:C4K32_5937	ko:K03110
pchp:C4K32_5938	ko:K07263
pchp:C4K32_5939	ko:K07263
pchp:C4K32_5940	ko:K08316
pchp:C4K32_5941	ko:K07019
pchp:C4K32_5943	ko:K01011
pchp:C4K32_5945	ko:K00154
pchp:C4K32_5949	ko:K00954
pchp:C4K32_5951	ko:K10563
pchp:C4K32_5953	ko:K06969
pchp:C4K32_5955	ko:K01687
pchp:C4K32_5956	ko:K21830
pchp:C4K32_5957	ko:K06956
pchp:C4K32_5958	ko:K00287
pchp:C4K32_5961	ko:K21196
pchp:C4K32_5962	ko:K27877
pchp:C4K32_5963	ko:K02012
pchp:C4K32_5964	ko:K02011
pchp:C4K32_5965	ko:K02010
pchp:C4K32_5967	ko:K01534
pchp:C4K32_5969	ko:K00560
pchp:C4K32_5970	ko:K13292
pchp:C4K32_5971	ko:K07090
pchp:C4K32_5973	ko:K08484
pchp:C4K32_5974	ko:K08311
pchp:C4K32_5975	ko:K28842
pchp:C4K32_5977	ko:K01754
pchp:C4K32_5978	ko:K01807
pchp:C4K32_5982	ko:K29029
pchp:C4K32_5984	ko:K00058
pchp:C4K32_5986	ko:K02424
pchp:C4K32_5988	ko:K07394
pchp:C4K32_5992	ko:K01434
pchp:C4K32_5993	ko:K11074
pchp:C4K32_5994	ko:K11075
pchp:C4K32_5995	ko:K11076
pchp:C4K32_5996	ko:K11073
pchp:C4K32_5997	ko:K11073
pchp:C4K32_5998	ko:K12256
pchp:C4K32_5999	ko:K01915
pchp:C4K32_6000	ko:K07010
pchp:C4K32_6001	ko:K01915
pchp:C4K32_6004	ko:K15555
pchp:C4K32_6005	ko:K15554
pchp:C4K32_6006	ko:K04091
pchp:C4K32_6007	ko:K15553
pchp:C4K32_6008	ko:K00299
pchp:C4K32_6009	ko:K24158
pchp:C4K32_6011	ko:K14682
pchp:C4K32_6012	ko:K01438
pchp:C4K32_6014	ko:K05800
pchp:C4K32_6016	ko:K02454
pchp:C4K32_6019	ko:K00281
pchp:C4K32_6023	ko:K02437
pchp:C4K32_6024	ko:K00605
pchp:C4K32_6025	ko:K02011
pchp:C4K32_6026	ko:K02012
pchp:C4K32_6027	ko:K18800
pchp:C4K32_6029	ko:K03185
pchp:C4K32_6030	ko:K01262
pchp:C4K32_6031	ko:K09895
pchp:C4K32_6032	ko:K09892
pchp:C4K32_6033	ko:K09888
pchp:C4K32_6034	ko:K01934
pchp:C4K32_6037	ko:K01993
pchp:C4K32_6038	ko:K13926
pchp:C4K32_6039	ko:K01992
pchp:C4K32_6040	ko:K02415
pchp:C4K32_6041	ko:K00344
pchp:C4K32_6042	ko:K02445
pchp:C4K32_6043	ko:K07232
pchp:C4K32_6044	ko:K00523
pchp:C4K32_6045	ko:K03182
pchp:C4K32_6046	ko:K03628
pchp:C4K32_6047	ko:K03671
pchp:C4K32_6049	ko:K02030
pchp:C4K32_6050	ko:K02029
pchp:C4K32_6051	ko:K02029
pchp:C4K32_6052	ko:K02028
pchp:C4K32_6053	ko:K01524
pchp:C4K32_6054	ko:K00937
pchp:C4K32_6055	ko:K01698
pchp:C4K32_6059	ko:K09768
pchp:C4K32_6060	ko:K07243
pchp:C4K32_6061	ko:K05834
pchp:C4K32_6063	ko:K06158
pchp:C4K32_6066	ko:K03773
pchp:C4K32_6067	ko:K07740
pchp:C4K32_6068	ko:K03611
pchp:C4K32_6069	ko:K02498
pchp:C4K32_6070	ko:K02496
pchp:C4K32_6071	ko:K01719
pchp:C4K32_6072	ko:K01749
pchp:C4K32_6073	ko:K08083
pchp:C4K32_6074	ko:K01755
pchp:C4K32_6075	ko:K00799
pchp:C4K32_6078	ko:K05851
pchp:C4K32_6079	ko:K06140
pchp:C4K32_6080	ko:K06938
pchp:C4K32_6081	ko:K06202
pchp:C4K32_6083	ko:K01586
pchp:C4K32_6084	ko:K01778
pchp:C4K32_6085	ko:K09921
pchp:C4K32_6086	ko:K03733
pchp:C4K32_6087	ko:K20862
pchp:C4K32_6090	ko:K03320
pchp:C4K32_6091	ko:K04752
pchp:C4K32_6092	ko:K09806
pchp:C4K32_6094	ko:K23148
pchp:C4K32_6096	ko:K11175
pchp:C4K32_6097	ko:K22424
pchp:C4K32_6098	ko:K23150
pchp:C4K32_6099	ko:K01009
pchp:C4K32_6100	ko:K07391
pchp:C4K32_6105	ko:K03406
pchp:C4K32_6106	ko:K03566
pchp:C4K32_6107	ko:K26939
pchp:C4K32_6109	ko:K03656
pchp:C4K32_6110	ko:K03816
pchp:C4K32_6114	ko:K01775
pchp:C4K32_6116	ko:K00285
pchp:C4K32_6117	ko:K03719
pchp:C4K32_6118	ko:K06940
pchp:C4K32_6119	ko:K09471
pchp:C4K32_6122	ko:K06132
pchp:C4K32_6124	ko:K12254
pchp:C4K32_6126	ko:K06995
pchp:C4K32_6127	ko:K02913
pchp:C4K32_6128	ko:K02902
pchp:C4K32_6129	ko:K12368
pchp:C4K32_6130	ko:K03630
pchp:C4K32_6131	ko:K13038
pchp:C4K32_6132	ko:K01520
pchp:C4K32_6133	ko:K15778
pchp:C4K32_6134	ko:K00930
pchp:C4K32_6135	ko:K00762
pchp:C4K32_6136	ko:K01142
pchp:C4K32_6137	ko:K09940
pchp:C4K32_6138	ko:K00989
pchp:C4K32_6140	ko:K00942
pchp:C4K32_6141	ko:K03060
pchp:C4K32_6142	ko:K01139
pchp:C4K32_6146	ko:K03561
pchp:C4K32_6147	ko:K03559
pchp:C4K32_6148	ko:K03832
pchp:C4K32_6149	ko:K04761
pchp:C4K32_6150	ko:K03655
pchp:C4K32_6155	ko:K07126
pchp:C4K32_6157	ko:K11904
pchp:C4K32_6162	ko:K11904
pchp:C4K32_6163	ko:K11916
pchp:C4K32_6164	ko:K11915
pchp:C4K32_6165	ko:K11891
pchp:C4K32_6166	ko:K11892
pchp:C4K32_6167	ko:K11893
pchp:C4K32_6168	ko:K11906
pchp:C4K32_6169	ko:K11894
pchp:C4K32_6171	ko:K11914
pchp:C4K32_6172	ko:K11907
pchp:C4K32_6173	ko:K11895
pchp:C4K32_6174	ko:K11896
pchp:C4K32_6179	ko:K11905
pchp:C4K32_6180	ko:K11900
pchp:C4K32_6181	ko:K11901
pchp:C4K32_6182	ko:K11910
pchp:C4K32_6184	ko:K05787
pchp:C4K32_6185	ko:K05297
pchp:C4K32_6187	ko:K03181
pchp:C4K32_6188	ko:K03179
pchp:C4K32_6190	ko:K07657
pchp:C4K32_6191	ko:K07636
pchp:C4K32_6192	ko:K03699
pchp:C4K32_6196	ko:K02039
pchp:C4K32_6197	ko:K02036
pchp:C4K32_6198	ko:K02038
pchp:C4K32_6199	ko:K02037
pchp:C4K32_6200	ko:K02040
pchp:C4K32_6201	ko:K03762
pchp:C4K32_6202	ko:K10806
pchp:C4K32_6203	ko:K01792
pchp:C4K32_6204	ko:K09950
pchp:C4K32_6206	ko:K01589
pchp:C4K32_6207	ko:K01588
pchp:C4K32_6208	ko:K21645
pchp:C4K32_6209	ko:K01744
pchp:C4K32_6212	ko:K03310
pchp:C4K32_6213	ko:K01424
pchp:C4K32_6217	ko:K11073
pchp:C4K32_6218	ko:K07112
pchp:C4K32_6219	ko:K00375
pchp:C4K32_6220	ko:K07734
pchp:C4K32_6224	ko:K02030
pchp:C4K32_6225	ko:K02029
pchp:C4K32_6227	ko:K01960
pchp:C4K32_6228	ko:K01959
pchp:C4K32_6229	ko:K21711
pchp:C4K32_6230	ko:K19337
pchp:C4K32_6232	ko:K03657
pchp:C4K32_6236	ko:K26735
pchp:C4K32_6238	ko:K00868
pchp:C4K32_6243	ko:K06204
pchp:C4K32_6245	ko:K01448
pchp:C4K32_6246	ko:K09007
pchp:C4K32_6247	ko:K02074
pchp:C4K32_6248	ko:K02075
pchp:C4K32_6249	ko:K02077
pchp:C4K32_6250	ko:K01496
pchp:C4K32_6252	ko:K01465
pchp:C4K32_6253	ko:K01868
pchp:C4K32_6255	ko:K06131
pchp:C4K32_6256	ko:K00574
pchp:C4K32_6259	ko:K04087
pchp:C4K32_6267	ko:K00981
pchp:C4K32_6268	ko:K00382
pchp:C4K32_6269	ko:K03719
pchp:C4K32_6276	ko:K09690
pchp:C4K32_6277	ko:K09691
pchp:C4K32_6278	ko:K24655
pchp:C4K32_6281	ko:K07006
pchp:C4K32_6282	ko:K00799
pchp:C4K32_6286	ko:K02012
pchp:C4K32_6288	ko:K00772
pchp:C4K32_6307	ko:K00820
pchp:C4K32_6309	ko:K04042
pchp:C4K32_6310	ko:K02114
pchp:C4K32_6311	ko:K02112
pchp:C4K32_6312	ko:K02115
pchp:C4K32_6313	ko:K02111
pchp:C4K32_6314	ko:K02113
pchp:C4K32_6315	ko:K02109
pchp:C4K32_6316	ko:K02110
pchp:C4K32_6317	ko:K02108
pchp:C4K32_6318	ko:K03497
pchp:C4K32_6319	ko:K03496
pchp:C4K32_6320	ko:K03501
pchp:C4K32_6321	ko:K03495
pchp:C4K32_6322	ko:K03650
pchp:C4K32_6323	ko:K03217
pchp:C4K32_6324	ko:K03536
