bud:AQ610_00005	ko:K02313
bud:AQ610_28225	ko:K07484
bud:AQ610_28245	ko:K07483
bud:AQ610_28295	ko:K07485
bud:AQ610_28300	ko:K07677
bud:AQ610_28305	ko:K07687
bud:AQ610_28330	ko:K07484
bud:AQ610_28335	ko:K07483
bud:AQ610_28350	ko:K05375
bud:AQ610_28355	ko:K06160
bud:AQ610_28380	ko:K01953
bud:AQ610_28430	ko:K17229
bud:AQ610_28440	ko:K25133
bud:AQ610_28450	ko:K02016
bud:AQ610_28455	ko:K10829
bud:AQ610_28460	ko:K02015
bud:AQ610_28465	ko:K02015
bud:AQ610_28470	ko:K26939
bud:AQ610_28475	ko:K02014
bud:AQ610_28480	ko:K07165
bud:AQ610_28485	ko:K23514
bud:AQ610_28490	ko:K03594
bud:AQ610_28510	ko:K17225
bud:AQ610_28515	ko:K22622
bud:AQ610_28525	ko:K24116
bud:AQ610_28535	ko:K15554
bud:AQ610_28540	ko:K15555
bud:AQ610_28545	ko:K15553
bud:AQ610_28560	ko:K02058
bud:AQ610_28565	ko:K02057
bud:AQ610_28570	ko:K02056
bud:AQ610_28575	ko:K20938
bud:AQ610_28580	ko:K02029
bud:AQ610_28585	ko:K02029
bud:AQ610_28590	ko:K02030
bud:AQ610_28605	ko:K28029
bud:AQ610_28610	ko:K00137
bud:AQ610_28615	ko:K02053
bud:AQ610_28625	ko:K07485
bud:AQ610_28635	ko:K02052
bud:AQ610_28640	ko:K02055
bud:AQ610_28655	ko:K11904
bud:AQ610_28705	ko:K00986
bud:AQ610_28710	ko:K07484
bud:AQ610_28715	ko:K07483
bud:AQ610_28735	ko:K24116
bud:AQ610_28765	ko:K08166
bud:AQ610_28770	ko:K17724
bud:AQ610_28775	ko:K02013
bud:AQ610_28780	ko:K02015
bud:AQ610_28800	ko:K12242
bud:AQ610_28805	ko:K01738
bud:AQ610_28820	ko:K00270
bud:AQ610_28825	ko:K02016
bud:AQ610_28845	ko:K09471
bud:AQ610_28860	ko:K14230
bud:AQ610_28865	ko:K03086
bud:AQ610_28875	ko:K02316
bud:AQ610_28880	ko:K09117
bud:AQ610_28885	ko:K02970
bud:AQ610_28895	ko:K25706
bud:AQ610_28900	ko:K09007
bud:AQ610_28905	ko:K01662
bud:AQ610_28910	ko:K00795
bud:AQ610_28915	ko:K03602
bud:AQ610_28925	ko:K01011
bud:AQ610_28930	ko:K01061
bud:AQ610_28935	ko:K27080
bud:AQ610_28940	ko:K03885
bud:AQ610_28945	ko:K02335
bud:AQ610_28975	ko:K01185
bud:AQ610_28990	ko:K10804
bud:AQ610_29095	ko:K09960
bud:AQ610_29110	ko:K09961
bud:AQ610_29300	ko:K00986
bud:AQ610_29305	ko:K00558
bud:AQ610_29350	ko:K01241
bud:AQ610_29360	ko:K02204
bud:AQ610_29370	ko:K23775
bud:AQ610_29375	ko:K04063
bud:AQ610_29395	ko:K02020
bud:AQ610_29400	ko:K02018
bud:AQ610_29405	ko:K02017
bud:AQ610_29410	ko:K02019
bud:AQ610_29420	ko:K01821
bud:AQ610_29440	ko:K03699
bud:AQ610_29455	ko:K15256
bud:AQ610_29475	ko:K26933
bud:AQ610_29480	ko:K01666
bud:AQ610_29485	ko:K04073
bud:AQ610_29495	ko:K00826
bud:AQ610_29510	ko:K15650
bud:AQ610_29560	ko:K07044
bud:AQ610_29565	ko:K03772
bud:AQ610_29600	ko:K16692
bud:AQ610_29605	ko:K01991
bud:AQ610_29610	ko:K25307
bud:AQ610_29615	ko:K00012
bud:AQ610_29625	ko:K16011
bud:AQ610_29650	ko:K11066
bud:AQ610_29675	ko:K07004
bud:AQ610_29700	ko:K02014
bud:AQ610_29735	ko:K00249
bud:AQ610_29745	ko:K07397
bud:AQ610_29750	ko:K07223
bud:AQ610_29755	ko:K06147
bud:AQ610_29760	ko:K18199
bud:AQ610_29770	ko:K01867
bud:AQ610_29795	ko:K07052
bud:AQ610_29800	ko:K03281
bud:AQ610_29805	ko:K01560
bud:AQ610_29810	ko:K13491
bud:AQ610_29815	ko:K13490
bud:AQ610_29820	ko:K13489
bud:AQ610_29825	ko:K13486
bud:AQ610_29830	ko:K13488
bud:AQ610_29835	ko:K13487
bud:AQ610_29855	ko:K01652
bud:AQ610_29860	ko:K24163
bud:AQ610_29875	ko:K06132
bud:AQ610_29880	ko:K02503
bud:AQ610_29885	ko:K18249
bud:AQ610_29890	ko:K18248
bud:AQ610_29895	ko:K16320
bud:AQ610_29900	ko:K16319
bud:AQ610_29910	ko:K21757
bud:AQ610_29915	ko:K01856
bud:AQ610_29920	ko:K03381
bud:AQ610_29925	ko:K07486
bud:AQ610_29930	ko:K03464
bud:AQ610_29935	ko:K02300
bud:AQ610_29940	ko:K02299
bud:AQ610_29945	ko:K02298
bud:AQ610_29950	ko:K02297
bud:AQ610_29955	ko:K00219
bud:AQ610_29975	ko:K21757
bud:AQ610_29980	ko:K05549
bud:AQ610_29985	ko:K05550
bud:AQ610_29990	ko:K05784
bud:AQ610_29995	ko:K05783
bud:AQ610_30020	ko:K11733
bud:AQ610_30025	ko:K07044
bud:AQ610_30030	ko:K07576
bud:AQ610_30035	ko:K00023
bud:AQ610_30040	ko:K01420
bud:AQ610_30045	ko:K13953
bud:AQ610_30055	ko:K08738
bud:AQ610_30105	ko:K02005
bud:AQ610_30110	ko:K02003
bud:AQ610_30115	ko:K02004
bud:AQ610_30135	ko:K18139
bud:AQ610_30140	ko:K01993
bud:AQ610_30145	ko:K13926
bud:AQ610_30150	ko:K01992
bud:AQ610_30160	ko:K13953
bud:AQ610_30165	ko:K02115
bud:AQ610_30170	ko:K02111
bud:AQ610_30175	ko:K02109
bud:AQ610_30180	ko:K02110
bud:AQ610_30185	ko:K02108
bud:AQ610_30195	ko:K02116
bud:AQ610_30200	ko:K02114
bud:AQ610_30205	ko:K02112
bud:AQ610_30210	ko:K03821
bud:AQ610_30215	ko:K00625
bud:AQ610_30220	ko:K00925
bud:AQ610_30225	ko:K16370
bud:AQ610_30235	ko:K01489
bud:AQ610_30240	ko:K00758
bud:AQ610_30255	ko:K01619
bud:AQ610_30260	ko:K03317
bud:AQ610_30265	ko:K07006
bud:AQ610_30270	ko:K00799
bud:AQ610_30290	ko:K10215
bud:AQ610_30310	ko:K05999
bud:AQ610_30340	ko:K16692
bud:AQ610_30365	ko:K01158
bud:AQ610_30405	ko:K02030
bud:AQ610_30415	ko:K02029
bud:AQ610_30420	ko:K02028
bud:AQ610_30425	ko:K06016
bud:AQ610_30430	ko:K09967
bud:AQ610_30440	ko:K18459
bud:AQ610_30450	ko:K01281
bud:AQ610_30460	ko:K14645
bud:AQ610_30470	ko:K07665
bud:AQ610_30475	ko:K07644
bud:AQ610_30490	ko:K01467
bud:AQ610_30500	ko:K07243
bud:AQ610_30530	ko:K05591
bud:AQ610_30540	ko:K00820
bud:AQ610_30580	ko:K01791
bud:AQ610_30590	ko:K14237
bud:AQ610_30595	ko:K03717
bud:AQ610_30605	ko:K01634
bud:AQ610_30615	ko:K00854
bud:AQ610_30625	ko:K00249
bud:AQ610_30630	ko:K03636
bud:AQ610_30635	ko:K07044
bud:AQ610_30655	ko:K03564
bud:AQ610_30660	ko:K21936
bud:AQ610_30670	ko:K03932
bud:AQ610_30675	ko:K21147
bud:AQ610_30690	ko:K22108
bud:AQ610_30695	ko:K00249
bud:AQ610_30700	ko:K13774
bud:AQ610_30705	ko:K13778
bud:AQ610_30710	ko:K11731
bud:AQ610_30715	ko:K13779
bud:AQ610_30720	ko:K13777
bud:AQ610_30730	ko:K01897
bud:AQ610_30755	ko:K00507
bud:AQ610_30765	ko:K00574
bud:AQ610_30770	ko:K00507
bud:AQ610_30775	ko:K07045
bud:AQ610_30795	ko:K01858
bud:AQ610_30800	ko:K13633
bud:AQ610_30805	ko:K05886
bud:AQ610_30810	ko:K09022
bud:AQ610_30815	ko:K00852
bud:AQ610_30825	ko:K02226
bud:AQ610_30830	ko:K19696
bud:AQ610_30860	ko:K11904
bud:AQ610_30865	ko:K11907
bud:AQ610_30870	ko:K11895
bud:AQ610_30875	ko:K11896
bud:AQ610_30880	ko:K11897
bud:AQ610_30885	ko:K06887
bud:AQ610_30890	ko:K11900
bud:AQ610_30895	ko:K11901
bud:AQ610_30900	ko:K11902
bud:AQ610_30910	ko:K11890
bud:AQ610_30915	ko:K11891
bud:AQ610_30920	ko:K11892
bud:AQ610_30925	ko:K11893
bud:AQ610_30930	ko:K11906
bud:AQ610_30940	ko:K07169
bud:AQ610_30950	ko:K15553
bud:AQ610_30965	ko:K20534
bud:AQ610_30985	ko:K02651
bud:AQ610_30990	ko:K02651
bud:AQ610_30995	ko:K02278
bud:AQ610_31005	ko:K02279
bud:AQ610_31010	ko:K02280
bud:AQ610_31025	ko:K12513
bud:AQ610_31030	ko:K12513
bud:AQ610_31035	ko:K02282
bud:AQ610_31040	ko:K02283
bud:AQ610_31045	ko:K12510
bud:AQ610_31050	ko:K12511
bud:AQ610_31100	ko:K03092
bud:AQ610_31205	ko:K00145
bud:AQ610_31235	ko:K00020
bud:AQ610_31240	ko:K28525
bud:AQ610_31245	ko:K06133
bud:AQ610_31275	ko:K00382
bud:AQ610_31280	ko:K09699
bud:AQ610_31285	ko:K00167
bud:AQ610_31290	ko:K00166
bud:AQ610_31325	ko:K06204
bud:AQ610_31335	ko:K00525
bud:AQ610_31340	ko:K07028
bud:AQ610_31365	ko:K13993
bud:AQ610_31380	ko:K06016
bud:AQ610_31385	ko:K01996
bud:AQ610_31390	ko:K01995
bud:AQ610_31395	ko:K01998
bud:AQ610_31400	ko:K01997
bud:AQ610_31405	ko:K01999
bud:AQ610_31415	ko:K05366
bud:AQ610_31455	ko:K13896
bud:AQ610_31460	ko:K13895
bud:AQ610_31465	ko:K13894
bud:AQ610_31470	ko:K13893
bud:AQ610_31475	ko:K02014
bud:AQ610_31490	ko:K03559
bud:AQ610_31495	ko:K03559
bud:AQ610_31500	ko:K03561
bud:AQ610_31505	ko:K03832
bud:AQ610_31510	ko:K02480
bud:AQ610_31520	ko:K07323
bud:AQ610_31535	ko:K01046
bud:AQ610_31560	ko:K02004
bud:AQ610_31565	ko:K02003
bud:AQ610_31590	ko:K07003
bud:AQ610_31595	ko:K04754
bud:AQ610_31600	ko:K01607
bud:AQ610_31615	ko:K10038
bud:AQ610_31620	ko:K10037
bud:AQ610_31625	ko:K10036
bud:AQ610_31635	ko:K06045
bud:AQ610_31640	ko:K21678
bud:AQ610_31655	ko:K03410
bud:AQ610_31670	ko:K19784
bud:AQ610_31675	ko:K03088
bud:AQ610_31685	ko:K00537
bud:AQ610_31690	ko:K03496
bud:AQ610_31695	ko:K03497
