palv:KSS97_00005	ko:K03656
palv:KSS97_26690	ko:K07182
palv:KSS97_26695	ko:K02342
palv:KSS97_26700	ko:K23514
palv:KSS97_26705	ko:K07165
palv:KSS97_26710	ko:K02014
palv:KSS97_26725	ko:K06143
palv:KSS97_26730	ko:K07641
palv:KSS97_26735	ko:K07663
palv:KSS97_26765	ko:K00148
palv:KSS97_26770	ko:K01433
palv:KSS97_26775	ko:K00305
palv:KSS97_26780	ko:K00302
palv:KSS97_26785	ko:K00304
palv:KSS97_26790	ko:K00303
palv:KSS97_26795	ko:K00600
palv:KSS97_26805	ko:K01620
palv:KSS97_26810	ko:K21832
palv:KSS97_26815	ko:K00479
palv:KSS97_26830	ko:K03333
palv:KSS97_26835	ko:K25961
palv:KSS97_26840	ko:K25960
palv:KSS97_26845	ko:K21834
palv:KSS97_26850	ko:K21833
palv:KSS97_26860	ko:K01273
palv:KSS97_26870	ko:K06218
palv:KSS97_26885	ko:K17736
palv:KSS97_26890	ko:K02002
palv:KSS97_26895	ko:K27837
palv:KSS97_26900	ko:K17735
palv:KSS97_26905	ko:K27492
palv:KSS97_26910	ko:K00471
palv:KSS97_26920	ko:K21826
palv:KSS97_26925	ko:K01752
palv:KSS97_26930	ko:K02002
palv:KSS97_26935	ko:K02001
palv:KSS97_26940	ko:K02000
palv:KSS97_26945	ko:K02168
palv:KSS97_26950	ko:K02167
palv:KSS97_26955	ko:K00130
palv:KSS97_26960	ko:K00108
palv:KSS97_26980	ko:K05591
palv:KSS97_26995	ko:K02030
palv:KSS97_27000	ko:K02348
palv:KSS97_27010	ko:K07043
palv:KSS97_27035	ko:K01624
palv:KSS97_27050	ko:K00927
palv:KSS97_27055	ko:K03472
palv:KSS97_27060	ko:K00615
palv:KSS97_27070	ko:K00789
palv:KSS97_27075	ko:K05834
palv:KSS97_27080	ko:K01972
palv:KSS97_27095	ko:K08304
palv:KSS97_27110	ko:K19577
palv:KSS97_27115	ko:K21990
palv:KSS97_27125	ko:K01251
palv:KSS97_27130	ko:K00297
palv:KSS97_27135	ko:K02030
palv:KSS97_27140	ko:K11927
palv:KSS97_27155	ko:K00274
palv:KSS97_27160	ko:K00833
palv:KSS97_27165	ko:K09761
palv:KSS97_27175	ko:K00285
palv:KSS97_27185	ko:K11068
palv:KSS97_27190	ko:K13928
palv:KSS97_27205	ko:K13935
palv:KSS97_27210	ko:K13934
palv:KSS97_27215	ko:K13933
palv:KSS97_27220	ko:K13932
palv:KSS97_27225	ko:K13931
palv:KSS97_27230	ko:K13930
palv:KSS97_27235	ko:K13929
palv:KSS97_27245	ko:K06598
palv:KSS97_27250	ko:K06596
palv:KSS97_27255	ko:K02660
palv:KSS97_27260	ko:K02659
palv:KSS97_27265	ko:K02658
palv:KSS97_27270	ko:K02657
palv:KSS97_27275	ko:K01920
palv:KSS97_27280	ko:K03832
palv:KSS97_27285	ko:K07735
palv:KSS97_27290	ko:K07447
palv:KSS97_27295	ko:K02825
palv:KSS97_27300	ko:K00609
palv:KSS97_27305	ko:K01465
palv:KSS97_27320	ko:K02669
palv:KSS97_27325	ko:K06997
palv:KSS97_27330	ko:K00286
palv:KSS97_27335	ko:K02221
palv:KSS97_27340	ko:K00641
palv:KSS97_27355	ko:K01519
palv:KSS97_27370	ko:K03439
palv:KSS97_27375	ko:K03149
palv:KSS97_27380	ko:K03154
palv:KSS97_27390	ko:K03814
palv:KSS97_27395	ko:K03089
palv:KSS97_27400	ko:K09811
palv:KSS97_27405	ko:K09812
palv:KSS97_27410	ko:K03110
palv:KSS97_27415	ko:K07263
palv:KSS97_27420	ko:K07263
palv:KSS97_27425	ko:K08316
palv:KSS97_27430	ko:K07019
palv:KSS97_27435	ko:K01011
palv:KSS97_27445	ko:K00154
palv:KSS97_27460	ko:K00954
palv:KSS97_27475	ko:K10563
palv:KSS97_27485	ko:K05520
palv:KSS97_27490	ko:K06969
palv:KSS97_27510	ko:K01687
palv:KSS97_27515	ko:K21830
palv:KSS97_27520	ko:K06956
palv:KSS97_27525	ko:K00287
palv:KSS97_27545	ko:K07394
palv:KSS97_27580	ko:K04053
palv:KSS97_27585	ko:K03222
palv:KSS97_27595	ko:K03223
palv:KSS97_27610	ko:K03219
palv:KSS97_27635	ko:K03229
palv:KSS97_27640	ko:K03228
palv:KSS97_27645	ko:K03227
palv:KSS97_27650	ko:K03226
palv:KSS97_27655	ko:K03225
palv:KSS97_27665	ko:K04056
palv:KSS97_27670	ko:K03224
palv:KSS97_27675	ko:K03220
palv:KSS97_27680	ko:K03230
palv:KSS97_27685	ko:K04058
palv:KSS97_27715	ko:K08307
palv:KSS97_27725	ko:K13461
palv:KSS97_27730	ko:K01434
palv:KSS97_27750	ko:K11074
palv:KSS97_27755	ko:K11075
palv:KSS97_27760	ko:K11076
palv:KSS97_27765	ko:K11073
palv:KSS97_27770	ko:K11073
palv:KSS97_27775	ko:K12256
palv:KSS97_27780	ko:K01915
palv:KSS97_27785	ko:K07010
palv:KSS97_27790	ko:K01915
palv:KSS97_27805	ko:K15555
palv:KSS97_27810	ko:K15554
palv:KSS97_27815	ko:K04091
palv:KSS97_27820	ko:K15553
palv:KSS97_27825	ko:K00299
palv:KSS97_27830	ko:K24158
palv:KSS97_27835	ko:K28187
palv:KSS97_27840	ko:K28186
palv:KSS97_27850	ko:K14682
palv:KSS97_27855	ko:K01438
palv:KSS97_27865	ko:K05800
palv:KSS97_27875	ko:K02454
palv:KSS97_27885	ko:K07340
palv:KSS97_27895	ko:K02437
palv:KSS97_27900	ko:K00605
palv:KSS97_27905	ko:K02011
palv:KSS97_27910	ko:K02012
palv:KSS97_27915	ko:K18800
palv:KSS97_27920	ko:K03185
palv:KSS97_27925	ko:K01262
palv:KSS97_27930	ko:K09895
palv:KSS97_27935	ko:K09892
palv:KSS97_27940	ko:K09888
palv:KSS97_27945	ko:K28358
palv:KSS97_27950	ko:K01934
palv:KSS97_27965	ko:K01993
palv:KSS97_27970	ko:K13926
palv:KSS97_27975	ko:K01992
palv:KSS97_27980	ko:K02415
palv:KSS97_27985	ko:K00344
palv:KSS97_27995	ko:K02445
palv:KSS97_28000	ko:K07232
palv:KSS97_28005	ko:K00523
palv:KSS97_28010	ko:K03182
palv:KSS97_28020	ko:K03628
palv:KSS97_28025	ko:K03671
palv:KSS97_28035	ko:K02030
palv:KSS97_28040	ko:K02029
palv:KSS97_28045	ko:K02029
palv:KSS97_28050	ko:K02028
palv:KSS97_28055	ko:K01524
palv:KSS97_28060	ko:K00937
palv:KSS97_28065	ko:K01698
palv:KSS97_28085	ko:K09768
palv:KSS97_28090	ko:K07243
palv:KSS97_28095	ko:K09859
palv:KSS97_28105	ko:K07337
palv:KSS97_28115	ko:K05834
palv:KSS97_28125	ko:K06158
palv:KSS97_28140	ko:K03773
palv:KSS97_28145	ko:K07740
palv:KSS97_28150	ko:K03611
palv:KSS97_28155	ko:K02498
palv:KSS97_28160	ko:K02496
palv:KSS97_28165	ko:K01749
palv:KSS97_28170	ko:K08083
palv:KSS97_28175	ko:K01755
palv:KSS97_28180	ko:K00799
palv:KSS97_28195	ko:K05851
palv:KSS97_28200	ko:K06140
palv:KSS97_28205	ko:K06938
palv:KSS97_28210	ko:K06202
palv:KSS97_28220	ko:K01586
palv:KSS97_28225	ko:K01778
palv:KSS97_28230	ko:K09921
palv:KSS97_28235	ko:K03733
palv:KSS97_28240	ko:K20862
palv:KSS97_28255	ko:K03320
palv:KSS97_28260	ko:K04752
palv:KSS97_28265	ko:K09806
palv:KSS97_28275	ko:K07391
palv:KSS97_28285	ko:K03406
palv:KSS97_28290	ko:K03566
palv:KSS97_28295	ko:K26939
