smar:SM39_0001	ko:K08278
smar:SM39_tRNA04	ko:K14219
smar:SM39_tRNA05	ko:K14227
smar:SM39_tRNA06	ko:K14218
smar:SM39_tRNA07	ko:K14221
smar:SM39_tRNA08	ko:K14221
smar:SM39_tRNA09	ko:K14234
smar:SM39_tRNA10	ko:K14219
smar:SM39_tRNA11	ko:K14223
smar:SM39_tRNA12	ko:K14230
smar:SM39_tRNA13	ko:K14223
smar:SM39_tRNA14	ko:K14223
smar:SM39_tRNA15	ko:K14228
smar:SM39_tRNA16	ko:K14230
smar:SM39_tRNA17	ko:K14229
smar:SM39_tRNA18	ko:K14237
smar:SM39_tRNA19	ko:K14229
smar:SM39_tRNA20	ko:K14229
smar:SM39_tRNA21	ko:K14237
smar:SM39_tRNA22	ko:K14229
smar:SM39_tRNA23	ko:K14233
smar:SM39_tRNA24	ko:K14229
smar:SM39_tRNA25	ko:K14225
smar:SM39_tRNA26	ko:K14222
smar:SM39_tRNA27	ko:K14228
smar:SM39_tRNA29	ko:K14233
smar:SM39_tRNA30	ko:K14233
smar:SM39_tRNA31	ko:K14231
smar:SM39_tRNA32	ko:K14237
smar:SM39_tRNA33	ko:K14237
smar:SM39_tRNA34	ko:K14237
smar:SM39_tRNA35	ko:K14236
smar:SM39_tRNA36	ko:K14236
smar:SM39_tRNA37	ko:K14233
smar:SM39_tRNA38	ko:K14220
smar:SM39_tRNA39	ko:K14220
smar:SM39_tRNA40	ko:K14220
smar:SM39_tRNA41	ko:K14220
smar:SM39_tRNA42	ko:K14232
smar:SM39_tRNA43	ko:K14234
smar:SM39_tRNA44	ko:K14233
smar:SM39_tRNA45	ko:K14219
smar:SM39_tRNA46	ko:K14218
smar:SM39_tRNA47	ko:K14218
smar:SM39_tRNA48	ko:K14237
smar:SM39_tRNA49	ko:K14237
smar:SM39_tRNA50	ko:K14237
smar:SM39_tRNA51	ko:K14229
smar:SM39_tRNA52	ko:K14224
smar:SM39_tRNA53	ko:K14230
smar:SM39_tRNA54	ko:K14230
smar:SM39_tRNA55	ko:K14230
smar:SM39_tRNA56	ko:K14225
smar:SM39_tRNA57	ko:K14231
smar:SM39_tRNA58	ko:K14230
smar:SM39_tRNA59	ko:K14234
smar:SM39_tRNA60	ko:K14224
smar:SM39_tRNA61	ko:K14235
smar:SM39_tRNA62	ko:K14221
smar:SM39_tRNA63	ko:K14218
smar:SM39_tRNA64	ko:K14227
smar:SM39_tRNA65	ko:K14234
smar:SM39_tRNA66	ko:K14225
smar:SM39_tRNA67	ko:K14236
smar:SM39_tRNA68	ko:K14234
smar:SM39_tRNA69	ko:K14224
smar:SM39_tRNA70	ko:K14232
smar:SM39_tRNA71	ko:K14228
smar:SM39_tRNA72	ko:K14226
smar:SM39_tRNA73	ko:K14219
smar:SM39_tRNA74	ko:K14232
smar:SM39_tRNA75	ko:K14238
smar:SM39_tRNA76	ko:K14224
smar:SM39_tRNA77	ko:K14227
smar:SM39_tRNA78	ko:K14218
smar:SM39_tRNA79	ko:K14231
smar:SM39_tRNA80	ko:K14225
smar:SM39_tRNA81	ko:K14225
smar:SM39_tRNA82	ko:K14225
smar:SM39_tRNA83	ko:K14228
smar:SM39_tRNA84	ko:K14230
smar:SM39_tRNA85	ko:K14228
smar:SM39_tRNA86	ko:K14228
smar:SM39_tRNA87	ko:K14228
smar:SM39_tRNA88	ko:K14228
