cpar:CUC49_00005	ko:K08278
cpar:CUC49_20400	ko:K01595
cpar:CUC49_20405	ko:K01438
cpar:CUC49_20410	ko:K00145
cpar:CUC49_20415	ko:K00930
cpar:CUC49_20420	ko:K01755
cpar:CUC49_20425	ko:K04761
cpar:CUC49_20430	ko:K00322
cpar:CUC49_20435	ko:K22105
cpar:CUC49_20445	ko:K00557
cpar:CUC49_20450	ko:K16092
cpar:CUC49_20455	ko:K01776
cpar:CUC49_20460	ko:K01977
cpar:CUC49_20465	ko:K14227
cpar:CUC49_20470	ko:K14218
cpar:CUC49_20475	ko:K01980
cpar:CUC49_20480	ko:K01985
cpar:CUC49_20485	ko:K00075
cpar:CUC49_20490	ko:K03524
cpar:CUC49_20495	ko:K00867
cpar:CUC49_20505	ko:K14234
cpar:CUC49_20510	ko:K14236
cpar:CUC49_20515	ko:K14225
cpar:CUC49_20520	ko:K14234
cpar:CUC49_20525	ko:K02358
cpar:CUC49_20530	ko:K03073
cpar:CUC49_20535	ko:K02601
cpar:CUC49_20540	ko:K02867
cpar:CUC49_20545	ko:K02863
cpar:CUC49_20555	ko:K02864
cpar:CUC49_20560	ko:K02935
cpar:CUC49_20565	ko:K03043
cpar:CUC49_20570	ko:K03046
cpar:CUC49_20575	ko:K02759
cpar:CUC49_20580	ko:K02760
cpar:CUC49_20585	ko:K03704
cpar:CUC49_20590	ko:K03150
cpar:CUC49_20595	ko:K03149
cpar:CUC49_20600	ko:K03154
cpar:CUC49_20605	ko:K03148
cpar:CUC49_20610	ko:K00788
cpar:CUC49_20615	ko:K03147
cpar:CUC49_20620	ko:K07740
cpar:CUC49_20625	ko:K03426
cpar:CUC49_20630	ko:K01599
cpar:CUC49_20635	ko:K05982
cpar:CUC49_20640	ko:K09891
cpar:CUC49_20645	ko:K05787
cpar:CUC49_20655	ko:K07803
cpar:CUC49_20665	ko:K07709
cpar:CUC49_20670	ko:K07713
cpar:CUC49_20675	ko:K01945
cpar:CUC49_20680	ko:K00602
cpar:CUC49_20690	ko:K01977
cpar:CUC49_20695	ko:K14224
cpar:CUC49_20700	ko:K01980
cpar:CUC49_20705	ko:K01985
cpar:CUC49_20710	ko:K03826
cpar:CUC49_20715	ko:K00651
cpar:CUC49_20720	ko:K01638
cpar:CUC49_20725	ko:K01637
cpar:CUC49_20730	ko:K00906
cpar:CUC49_20735	ko:K13641
cpar:CUC49_20740	ko:K00548
cpar:CUC49_20745	ko:K03324
cpar:CUC49_20750	ko:K05995
cpar:CUC49_20765	ko:K19164
cpar:CUC49_20770	ko:K19163
cpar:CUC49_20775	ko:K00014
cpar:CUC49_20780	ko:K19956
cpar:CUC49_20785	ko:K02815
cpar:CUC49_20790	ko:K02814
cpar:CUC49_20795	ko:K02813
cpar:CUC49_20800	ko:K02812
cpar:CUC49_20805	ko:K00068
cpar:CUC49_20815	ko:K06182
cpar:CUC49_20845	ko:K03453
cpar:CUC49_20850	ko:K00928
cpar:CUC49_20855	ko:K01810
cpar:CUC49_20880	ko:K13256
cpar:CUC49_20885	ko:K08138
cpar:CUC49_20890	ko:K10110
cpar:CUC49_20895	ko:K10109
cpar:CUC49_20900	ko:K10108
cpar:CUC49_20905	ko:K10111
cpar:CUC49_20910	ko:K02024
cpar:CUC49_20915	ko:K05775
cpar:CUC49_20920	ko:K03181
cpar:CUC49_20925	ko:K03179
cpar:CUC49_20930	ko:K00631
cpar:CUC49_20935	ko:K00901
cpar:CUC49_20940	ko:K01356
cpar:CUC49_20945	ko:K26937
cpar:CUC49_20955	ko:K09823
cpar:CUC49_20965	ko:K05539
cpar:CUC49_20975	ko:K00344
cpar:CUC49_20980	ko:K02314
cpar:CUC49_20985	ko:K01775
cpar:CUC49_20990	ko:K00832
cpar:CUC49_20995	ko:K03788
cpar:CUC49_21005	ko:K03701
cpar:CUC49_21010	ko:K03111
cpar:CUC49_21020	ko:K26148
cpar:CUC49_21025	ko:K13631
cpar:CUC49_21030	ko:K13639
cpar:CUC49_21045	ko:K06901
cpar:CUC49_21055	ko:K24163
cpar:CUC49_21065	ko:K06518
cpar:CUC49_21075	ko:K14393
cpar:CUC49_21085	ko:K01895
cpar:CUC49_21090	ko:K03385
cpar:CUC49_21095	ko:K04013
cpar:CUC49_21100	ko:K04014
cpar:CUC49_21105	ko:K04015
cpar:CUC49_21115	ko:K04018
cpar:CUC49_21120	ko:K11102
cpar:CUC49_21125	ko:K07126
cpar:CUC49_21130	ko:K22015
cpar:CUC49_21135	ko:K15550
cpar:CUC49_21140	ko:K15547
cpar:CUC49_21145	ko:K15549
cpar:CUC49_21155	ko:K25227
cpar:CUC49_21170	ko:K01624
cpar:CUC49_21175	ko:K09988
cpar:CUC49_21180	ko:K11904
cpar:CUC49_21205	ko:K10439
cpar:CUC49_21210	ko:K10440
cpar:CUC49_21215	ko:K10441
cpar:CUC49_21235	ko:K07334
cpar:CUC49_21240	ko:K21498
cpar:CUC49_21245	ko:K06167
cpar:CUC49_21250	ko:K09994
cpar:CUC49_21255	ko:K05774
cpar:CUC49_21260	ko:K06162
cpar:CUC49_21265	ko:K05780
cpar:CUC49_21270	ko:K05781
cpar:CUC49_21275	ko:K06163
cpar:CUC49_21280	ko:K06164
cpar:CUC49_21285	ko:K06165
cpar:CUC49_21290	ko:K06166
cpar:CUC49_21295	ko:K02043
cpar:CUC49_21300	ko:K02042
cpar:CUC49_21305	ko:K02044
cpar:CUC49_21315	ko:K02041
cpar:CUC49_21320	ko:K04750
cpar:CUC49_21325	ko:K06193
cpar:CUC49_21345	ko:K02526
cpar:CUC49_21350	ko:K03762
cpar:CUC49_21360	ko:K07643
cpar:CUC49_21365	ko:K07771
cpar:CUC49_21370	ko:K03760
cpar:CUC49_21375	ko:K03759
cpar:CUC49_21380	ko:K03755
cpar:CUC49_21385	ko:K01584
cpar:CUC49_21395	ko:K08984
cpar:CUC49_21400	ko:K01676
cpar:CUC49_21405	ko:K07792
cpar:CUC49_21410	ko:K07703
cpar:CUC49_21415	ko:K07701
cpar:CUC49_21420	ko:K01977
cpar:CUC49_21425	ko:K14227
cpar:CUC49_21430	ko:K14218
cpar:CUC49_21435	ko:K01980
cpar:CUC49_21440	ko:K01985
cpar:CUC49_21480	ko:K07724
cpar:CUC49_21495	ko:K14231
cpar:CUC49_21505	ko:K04084
cpar:CUC49_21510	ko:K03926
cpar:CUC49_21515	ko:K07791
cpar:CUC49_21520	ko:K01744
cpar:CUC49_21525	ko:K07113
cpar:CUC49_21530	ko:K16263
cpar:CUC49_21535	ko:K04078
cpar:CUC49_21540	ko:K04077
cpar:CUC49_21555	ko:K19810
cpar:CUC49_21560	ko:K02356
cpar:CUC49_21565	ko:K16347
cpar:CUC49_21570	ko:K16348
cpar:CUC49_21580	ko:K11741
cpar:CUC49_21585	ko:K03098
cpar:CUC49_21590	ko:K19096
cpar:CUC49_21595	ko:K17850
cpar:CUC49_21600	ko:K00247
cpar:CUC49_21605	ko:K00246
cpar:CUC49_21610	ko:K00245
cpar:CUC49_21615	ko:K00244
cpar:CUC49_21620	ko:K04568
cpar:CUC49_21645	ko:K22051
cpar:CUC49_21650	ko:K01613
cpar:CUC49_21655	ko:K06949
cpar:CUC49_21660	ko:K13288
cpar:CUC49_21665	ko:K14225
cpar:CUC49_21670	ko:K14225
cpar:CUC49_21675	ko:K14225
cpar:CUC49_21680	ko:K18979
cpar:CUC49_21685	ko:K23997
cpar:CUC49_21690	ko:K06925
cpar:CUC49_21695	ko:K01448
cpar:CUC49_21700	ko:K03572
cpar:CUC49_21705	ko:K00791
cpar:CUC49_21715	ko:K03666
cpar:CUC49_21720	ko:K03665
cpar:CUC49_21725	ko:K04088
cpar:CUC49_21730	ko:K04087
cpar:CUC49_21735	ko:K09937
cpar:CUC49_21740	ko:K01939
cpar:CUC49_21750	ko:K13771
cpar:CUC49_21755	ko:K12573
cpar:CUC49_21760	ko:K03218
cpar:CUC49_21765	ko:K09456
cpar:CUC49_21780	ko:K06889
cpar:CUC49_21785	ko:K03477
cpar:CUC49_21790	ko:K03476
cpar:CUC49_21795	ko:K03475
cpar:CUC49_21800	ko:K02822
cpar:CUC49_21805	ko:K02821
cpar:CUC49_21810	ko:K03078
cpar:CUC49_21815	ko:K03079
cpar:CUC49_21820	ko:K03077
cpar:CUC49_21830	ko:K07090
cpar:CUC49_21845	ko:K02990
cpar:CUC49_21850	ko:K02686
cpar:CUC49_21855	ko:K02963
cpar:CUC49_21860	ko:K02939
cpar:CUC49_21870	ko:K07269
cpar:CUC49_21875	ko:K03773
cpar:CUC49_21880	ko:K11737
cpar:CUC49_21885	ko:K07322
cpar:CUC49_21890	ko:K05874
cpar:CUC49_21905	ko:K19267
cpar:CUC49_21915	ko:K01119
cpar:CUC49_21920	ko:K01082
cpar:CUC49_21925	ko:K07109
cpar:CUC49_21940	ko:K03699
cpar:CUC49_21945	ko:K07304
cpar:CUC49_21950	ko:K07278
cpar:CUC49_21955	ko:K09800
cpar:CUC49_21965	ko:K16089
cpar:CUC49_21975	ko:K01507
cpar:CUC49_21980	ko:K23508
cpar:CUC49_21985	ko:K10820
cpar:CUC49_21990	ko:K23509
cpar:CUC49_21995	ko:K23509
cpar:CUC49_22000	ko:K05874
cpar:CUC49_22005	ko:K03841
cpar:CUC49_22010	ko:K02558
cpar:CUC49_22015	ko:K09889
cpar:CUC49_22020	ko:K03592
cpar:CUC49_22025	ko:K15536
cpar:CUC49_22055	ko:K01465
cpar:CUC49_22060	ko:K01042
cpar:CUC49_22075	ko:K18918
cpar:CUC49_22080	ko:K06218
cpar:CUC49_22085	ko:K04068
cpar:CUC49_22090	ko:K21636
cpar:CUC49_22095	ko:K01226
cpar:CUC49_22100	ko:K02819
cpar:CUC49_22105	ko:K03485
cpar:CUC49_22110	ko:K01531
cpar:CUC49_22115	ko:K11688
cpar:CUC49_22120	ko:K11689
cpar:CUC49_22125	ko:K11690
cpar:CUC49_22130	ko:K09022
cpar:CUC49_22135	ko:K00610
cpar:CUC49_22140	ko:K00609
cpar:CUC49_22155	ko:K03402
cpar:CUC49_22165	ko:K00611
cpar:CUC49_22170	ko:K00926
cpar:CUC49_22175	ko:K01478
cpar:CUC49_22185	ko:K19334
cpar:CUC49_22190	ko:K00611
cpar:CUC49_22195	ko:K09893
cpar:CUC49_22200	ko:K06169
cpar:CUC49_22210	ko:K03828
cpar:CUC49_22215	ko:K01873
cpar:CUC49_22220	ko:K02339
cpar:CUC49_22225	ko:K01255
cpar:CUC49_22235	ko:K07091
cpar:CUC49_22240	ko:K11720
cpar:CUC49_22245	ko:K06915
cpar:CUC49_22250	ko:K06146
cpar:CUC49_22255	ko:K06157
cpar:CUC49_22260	ko:K00046
cpar:CUC49_22265	ko:K00098
cpar:CUC49_22270	ko:K00851
cpar:CUC49_22275	ko:K12957
cpar:CUC49_22280	ko:K14228
cpar:CUC49_22305	ko:K12070
cpar:CUC49_22330	ko:K22720
cpar:CUC49_22335	ko:K07454
cpar:CUC49_22380	ko:K07733
cpar:CUC49_22400	ko:K07445
cpar:CUC49_22430	ko:K07454
cpar:CUC49_22435	ko:K07451
cpar:CUC49_22440	ko:K19048
cpar:CUC49_22445	ko:K01668
cpar:CUC49_22450	ko:K03318
cpar:CUC49_22455	ko:K03303
cpar:CUC49_22460	ko:K18928
cpar:CUC49_22465	ko:K18929
cpar:CUC49_22470	ko:K00782
cpar:CUC49_22475	ko:K16321
cpar:CUC49_22480	ko:K01686
cpar:CUC49_22485	ko:K00040
cpar:CUC49_22490	ko:K13637
cpar:CUC49_22505	ko:K16076
cpar:CUC49_22550	ko:K01760
cpar:CUC49_22555	ko:K23241
cpar:CUC49_22560	ko:K05835
cpar:CUC49_22590	ko:K06075
cpar:CUC49_22605	ko:K19048
cpar:CUC49_22610	ko:K01154
cpar:CUC49_22615	ko:K03427
cpar:CUC49_22620	ko:K01153
cpar:CUC49_22625	ko:K07448
cpar:CUC49_22630	ko:K09803
cpar:CUC49_22655	ko:K23676
cpar:CUC49_22660	ko:K05874
cpar:CUC49_22670	ko:K23016
cpar:CUC49_22675	ko:K23015
cpar:CUC49_22680	ko:K23007
cpar:CUC49_22685	ko:K00041
cpar:CUC49_22690	ko:K01002
cpar:CUC49_22700	ko:K02315
cpar:CUC49_22705	ko:K02317
cpar:CUC49_22725	ko:K22650
cpar:CUC49_22735	ko:K02761
cpar:CUC49_22740	ko:K13255
cpar:CUC49_22755	ko:K14228
cpar:CUC49_22760	ko:K14228
cpar:CUC49_22765	ko:K14228
cpar:CUC49_22770	ko:K00564
cpar:CUC49_22775	ko:K02344
cpar:CUC49_22780	ko:K03789
cpar:CUC49_22785	ko:K08723
cpar:CUC49_22790	ko:K02837
cpar:CUC49_22795	ko:K04065
cpar:CUC49_22810	ko:K03424
cpar:CUC49_22825	ko:K01619
cpar:CUC49_22830	ko:K00758
cpar:CUC49_22835	ko:K01839
cpar:CUC49_22840	ko:K03784
cpar:CUC49_22855	ko:K01079
cpar:CUC49_22860	ko:K04485
cpar:CUC49_22865	ko:K06211
cpar:CUC49_22870	ko:K06020
cpar:CUC49_22880	ko:K08309
cpar:CUC49_22885	ko:K03720
cpar:CUC49_22890	ko:K01529
cpar:CUC49_22895	ko:K15634
cpar:CUC49_22900	ko:K05804
cpar:CUC49_22905	ko:K05805
cpar:CUC49_22910	ko:K07663
cpar:CUC49_22915	ko:K07641
cpar:CUC49_22920	ko:K06143
cpar:CUC49_22925	ko:K07773
cpar:CUC49_22940	ko:K02533
