kas:KATP_00010	ko:K02313
kas:KATP_47550	ko:K07497
kas:KATP_47560	ko:K07497
kas:KATP_47610	ko:K03100
kas:KATP_47630	ko:K07448
kas:KATP_47680	ko:K12069
kas:KATP_47730	ko:K12070
kas:KATP_47740	ko:K12071
kas:KATP_47790	ko:K12068
kas:KATP_47800	ko:K12067
kas:KATP_47810	ko:K12066
kas:KATP_47820	ko:K12065
kas:KATP_47830	ko:K12064
kas:KATP_47850	ko:K03981
kas:KATP_47860	ko:K12063
kas:KATP_47880	ko:K12062
kas:KATP_47890	ko:K12061
kas:KATP_47900	ko:K12060
kas:KATP_47950	ko:K07455
kas:KATP_47980	ko:K09882
kas:KATP_48090	ko:K12057
kas:KATP_48100	ko:K12072
kas:KATP_48110	ko:K12056
kas:KATP_48130	ko:K12058
kas:KATP_48150	ko:K02402
kas:KATP_48190	ko:K18640
kas:KATP_48380	ko:K03722
kas:KATP_48470	ko:K19164
kas:KATP_48480	ko:K19163
kas:KATP_48740	ko:K03496
kas:KATP_48750	ko:K03497
kas:KATP_48850	ko:K02314
kas:KATP_48880	ko:K19170
kas:KATP_49100	ko:K07480
kas:KATP_49130	ko:K07480
kas:KATP_49200	ko:K07480
kas:KATP_49220	ko:K07480
kas:KATP_49240	ko:K07497
kas:KATP_49290	ko:K03892
kas:KATP_49300	ko:K03893
kas:KATP_49310	ko:K00537
kas:KATP_49320	ko:K18921
kas:KATP_49330	ko:K18320
kas:KATP_49340	ko:K18918
kas:KATP_49350	ko:K06218
kas:KATP_49370	ko:K07497
kas:KATP_49380	ko:K07497
kas:KATP_49390	ko:K01426
kas:KATP_49410	ko:K07480
kas:KATP_49430	ko:K07483
kas:KATP_49460	ko:K13993
kas:KATP_49470	ko:K03696
kas:KATP_49500	ko:K03799
kas:KATP_49570	ko:K07480
kas:KATP_49580	ko:K03179
kas:KATP_49610	ko:K01070
kas:KATP_49630	ko:K00121
kas:KATP_49650	ko:K18320
kas:KATP_49660	ko:K00558
kas:KATP_49690	ko:K18320
kas:KATP_49710	ko:K18320
kas:KATP_49740	ko:K18974
kas:KATP_49750	ko:K18975
kas:KATP_49760	ko:K19278
kas:KATP_49770	ko:K18782
kas:KATP_49820	ko:K23239
kas:KATP_49840	ko:K18320
kas:KATP_49880	ko:K18589
kas:KATP_49890	ko:K18975
kas:KATP_49900	ko:K18974
kas:KATP_49930	ko:K18320
kas:KATP_49950	ko:K00558
kas:KATP_49960	ko:K07480
kas:KATP_49970	ko:K08365
kas:KATP_49980	ko:K08363
kas:KATP_49990	ko:K08364
kas:KATP_50000	ko:K19058
kas:KATP_50010	ko:K18320
kas:KATP_50030	ko:K00558
kas:KATP_50040	ko:K07480
kas:KATP_50060	ko:K07448
kas:KATP_50100	ko:K03746
kas:KATP_50110	ko:K03194
kas:KATP_50130	ko:K03197
kas:KATP_50140	ko:K03198
kas:KATP_50150	ko:K03199
kas:KATP_50160	ko:K03200
kas:KATP_50180	ko:K03201
kas:KATP_50190	ko:K03203
kas:KATP_50200	ko:K03204
kas:KATP_50210	ko:K03195
kas:KATP_50220	ko:K03196
kas:KATP_50380	ko:K07493
kas:KATP_50430	ko:K07160
kas:KATP_50460	ko:K11263
kas:KATP_50470	ko:K07480
kas:KATP_50490	ko:K01485
kas:KATP_50510	ko:K10974
kas:KATP_50540	ko:K07480
kas:KATP_50560	ko:K07480
kas:KATP_50630	ko:K03496
kas:KATP_50720	ko:K07480
kas:KATP_50730	ko:K07497
kas:KATP_50740	ko:K07497
kas:KATP_50750	ko:K07483
kas:KATP_50760	ko:K03502
kas:KATP_50770	ko:K18923
kas:KATP_50790	ko:K03497
kas:KATP_50800	ko:K03496
kas:KATP_r00010	ko:K01977
kas:KATP_r00020	ko:K01980
kas:KATP_r00030	ko:K01985
kas:KATP_r00040	ko:K01985
kas:KATP_r00050	ko:K01977
kas:KATP_r00060	ko:K01980
kas:KATP_r00070	ko:K01985
kas:KATP_r00080	ko:K01985
kas:KATP_r00090	ko:K01980
kas:KATP_r00100	ko:K01977
kas:KATP_r00110	ko:K01985
kas:KATP_r00120	ko:K01980
kas:KATP_r00130	ko:K01977
kas:KATP_r00140	ko:K01985
kas:KATP_r00150	ko:K01980
kas:KATP_r00160	ko:K01977
kas:KATP_r00170	ko:K01985
kas:KATP_r00180	ko:K01980
kas:KATP_r00190	ko:K01977
kas:KATP_r00200	ko:K01985
kas:KATP_r00210	ko:K01980
kas:KATP_r00220	ko:K01977
kas:KATP_r00230	ko:K01985
kas:KATP_r00240	ko:K01980
kas:KATP_r00250	ko:K01977
kas:KATP_t00010	ko:K14238
kas:KATP_t00020	ko:K14232
kas:KATP_t00030	ko:K14224
kas:KATP_t00040	ko:K14234
kas:KATP_t00050	ko:K14228
kas:KATP_t00060	ko:K14230
kas:KATP_t00070	ko:K14230
kas:KATP_t00080	ko:K14231
kas:KATP_t00090	ko:K14225
kas:KATP_t00100	ko:K14230
kas:KATP_t00110	ko:K14230
kas:KATP_t00120	ko:K14230
kas:KATP_t00130	ko:K14233
kas:KATP_t00140	ko:K14219
kas:KATP_t00150	ko:K14219
kas:KATP_t00160	ko:K14219
kas:KATP_t00170	ko:K14219
kas:KATP_t00180	ko:K14224
kas:KATP_t00190	ko:K14229
kas:KATP_t00200	ko:K14237
kas:KATP_t00210	ko:K14237
kas:KATP_t00220	ko:K14237
kas:KATP_t00230	ko:K14218
kas:KATP_t00240	ko:K14218
kas:KATP_t00250	ko:K14219
kas:KATP_t00260	ko:K14232
kas:KATP_t00270	ko:K14220
kas:KATP_t00280	ko:K14220
kas:KATP_t00290	ko:K14220
kas:KATP_t00300	ko:K14220
kas:KATP_t00310	ko:K14233
kas:KATP_t00320	ko:K14225
kas:KATP_t00330	ko:K14222
kas:KATP_t00340	ko:K14228
kas:KATP_t00350	ko:K14236
kas:KATP_t00360	ko:K14236
kas:KATP_t00370	ko:K14237
kas:KATP_t00380	ko:K14237
kas:KATP_t00390	ko:K14237
kas:KATP_t00400	ko:K14233
kas:KATP_t00410	ko:K14233
kas:KATP_t00420	ko:K14233
kas:KATP_t00430	ko:K14229
kas:KATP_t00440	ko:K14229
kas:KATP_t00450	ko:K14229
kas:KATP_t00460	ko:K14237
kas:KATP_t00470	ko:K14229
kas:KATP_t00480	ko:K14237
kas:KATP_t00490	ko:K14229
kas:KATP_t00500	ko:K14230
kas:KATP_t00510	ko:K14228
kas:KATP_t00520	ko:K14223
kas:KATP_t00530	ko:K14223
kas:KATP_t00540	ko:K14230
kas:KATP_t00550	ko:K14223
kas:KATP_t00560	ko:K14223
kas:KATP_t00570	ko:K14219
kas:KATP_t00580	ko:K14234
kas:KATP_t00590	ko:K14221
kas:KATP_t00600	ko:K14221
kas:KATP_t00610	ko:K14218
kas:KATP_t00620	ko:K14227
kas:KATP_t00630	ko:K14228
kas:KATP_t00640	ko:K14228
kas:KATP_t00650	ko:K14228
kas:KATP_t00660	ko:K14224
kas:KATP_t00670	ko:K14228
kas:KATP_t00680	ko:K14225
kas:KATP_t00690	ko:K14225
kas:KATP_t00700	ko:K14225
kas:KATP_t00710	ko:K14231
kas:KATP_t00720	ko:K14218
kas:KATP_t00730	ko:K14227
kas:KATP_t00740	ko:K14234
kas:KATP_t00750	ko:K14225
kas:KATP_t00760	ko:K14236
kas:KATP_t00770	ko:K14234
kas:KATP_t00780	ko:K14224
kas:KATP_t00790	ko:K14232
kas:KATP_t00800	ko:K14232
kas:KATP_t00810	ko:K14228
kas:KATP_t00820	ko:K14226
kas:KATP_t00830	ko:K14219
kas:KATP_t00840	ko:K14235
kas:KATP_t00850	ko:K14221
kas:KATP_t00860	ko:K14218
kas:KATP_t00870	ko:K14227
kas:KATP_tm00010	ko:K15035
