ctt:CtCNB1_0001	ko:K02313
ctt:CtCNB1_4800	ko:K03217
ctt:CtCNB1_4801	ko:K08998
ctt:CtCNB1_4802	ko:K03536
ctt:CtCNB1_4803	ko:K02914
ctt:CtCNB1_R0001	ko:K14230
ctt:CtCNB1_R0002	ko:K14219
ctt:CtCNB1_R0003	ko:K14236
ctt:CtCNB1_R0004	ko:K14225
ctt:CtCNB1_R0005	ko:K14234
ctt:CtCNB1_R0006	ko:K14235
ctt:CtCNB1_R0007	ko:K14231
ctt:CtCNB1_R0008	ko:K14231
ctt:CtCNB1_R0009	ko:K01977
ctt:CtCNB1_R0010	ko:K14227
ctt:CtCNB1_R0011	ko:K14218
ctt:CtCNB1_R0012	ko:K01980
ctt:CtCNB1_R0013	ko:K01985
ctt:CtCNB1_R0014	ko:K14234
ctt:CtCNB1_R0015	ko:K14232
ctt:CtCNB1_R0016	ko:K14223
ctt:CtCNB1_R0017	ko:K14230
ctt:CtCNB1_R0018	ko:K14219
ctt:CtCNB1_R0019	ko:K14229
ctt:CtCNB1_R0020	ko:K14229
ctt:CtCNB1_R0021	ko:K14229
ctt:CtCNB1_R0022	ko:K14229
ctt:CtCNB1_R0023	ko:K14228
ctt:CtCNB1_R0024	ko:K14233
ctt:CtCNB1_R0025	ko:K01977
ctt:CtCNB1_R0026	ko:K14227
ctt:CtCNB1_R0027	ko:K14218
ctt:CtCNB1_R0028	ko:K01980
ctt:CtCNB1_R0029	ko:K01985
ctt:CtCNB1_R0030	ko:K14228
ctt:CtCNB1_R0031	ko:K14225
ctt:CtCNB1_R0032	ko:K14225
ctt:CtCNB1_R0033	ko:K14225
ctt:CtCNB1_R0034	ko:K14225
ctt:CtCNB1_R0035	ko:K14222
ctt:CtCNB1_R0036	ko:K14225
ctt:CtCNB1_R0037	ko:K14228
ctt:CtCNB1_R0038	ko:K14218
ctt:CtCNB1_R0039	ko:K14224
ctt:CtCNB1_R0040	ko:K14221
ctt:CtCNB1_R0041	ko:K14218
ctt:CtCNB1_R0042	ko:K14224
ctt:CtCNB1_R0043	ko:K14221
ctt:CtCNB1_R0044	ko:K14230
ctt:CtCNB1_R0045	ko:K14232
ctt:CtCNB1_R0046	ko:K14219
ctt:CtCNB1_R0047	ko:K14232
ctt:CtCNB1_R0048	ko:K14232
ctt:CtCNB1_R0049	ko:K14229
ctt:CtCNB1_R0050	ko:K14237
ctt:CtCNB1_R0051	ko:K14226
ctt:CtCNB1_R0052	ko:K14226
ctt:CtCNB1_R0053	ko:K14230
ctt:CtCNB1_R0054	ko:K14232
ctt:CtCNB1_R0055	ko:K14233
ctt:CtCNB1_R0056	ko:K14233
ctt:CtCNB1_R0057	ko:K14237
ctt:CtCNB1_R0058	ko:K14225
ctt:CtCNB1_R0059	ko:K14237
ctt:CtCNB1_R0060	ko:K14223
ctt:CtCNB1_R0061	ko:K14237
ctt:CtCNB1_R0062	ko:K14234
ctt:CtCNB1_R0063	ko:K14232
ctt:CtCNB1_R0064	ko:K14220
ctt:CtCNB1_R0065	ko:K14220
ctt:CtCNB1_R0066	ko:K14220
ctt:CtCNB1_R0067	ko:K14220
ctt:CtCNB1_R0068	ko:K14220
ctt:CtCNB1_R0069	ko:K14228
ctt:CtCNB1_R0070	ko:K14228
ctt:CtCNB1_R0071	ko:K14228
ctt:CtCNB1_R0072	ko:K14233
ctt:CtCNB1_R0073	ko:K14223
ctt:CtCNB1_R0074	ko:K14219
ctt:CtCNB1_R0075	ko:K14219
ctt:CtCNB1_R0076	ko:K14219
ctt:CtCNB1_R0077	ko:K14233
ctt:CtCNB1_R0078	ko:K14219
ctt:CtCNB1_R0079	ko:K14230
ctt:CtCNB1_R0080	ko:K14230
ctt:CtCNB1_R0081	ko:K14237
ctt:CtCNB1_R0082	ko:K14237
ctt:CtCNB1_R0083	ko:K14230
ctt:CtCNB1_R0084	ko:K01985
ctt:CtCNB1_R0085	ko:K01980
ctt:CtCNB1_R0086	ko:K14218
ctt:CtCNB1_R0087	ko:K14227
ctt:CtCNB1_R0088	ko:K01977
