pbry:NDK50_00005	ko:K02313
pbry:NDK50_29795	ko:K02029
pbry:NDK50_29800	ko:K02029
pbry:NDK50_29805	ko:K06150
pbry:NDK50_29810	ko:K07303
pbry:NDK50_29815	ko:K07302
pbry:NDK50_29830	ko:K06194
pbry:NDK50_29895	ko:K00525
pbry:NDK50_29920	ko:K01262
pbry:NDK50_29930	ko:K21309
pbry:NDK50_29935	ko:K21308
pbry:NDK50_29940	ko:K21307
pbry:NDK50_29995	ko:K07644
pbry:NDK50_30000	ko:K07665
pbry:NDK50_30025	ko:K13979
pbry:NDK50_30035	ko:K07497
pbry:NDK50_30040	ko:K18900
pbry:NDK50_30055	ko:K17733
pbry:NDK50_30060	ko:K11891
pbry:NDK50_30065	ko:K11890
pbry:NDK50_30070	ko:K03286
pbry:NDK50_30085	ko:K11902
pbry:NDK50_30090	ko:K11907
pbry:NDK50_30095	ko:K11895
pbry:NDK50_30100	ko:K11896
pbry:NDK50_30105	ko:K11897
pbry:NDK50_30110	ko:K11903
pbry:NDK50_30115	ko:K11900
pbry:NDK50_30120	ko:K11901
pbry:NDK50_30130	ko:K11906
pbry:NDK50_30135	ko:K11893
pbry:NDK50_30140	ko:K11892
pbry:NDK50_30145	ko:K00036
pbry:NDK50_30150	ko:K19743
pbry:NDK50_30155	ko:K10716
pbry:NDK50_30165	ko:K15773
pbry:NDK50_30170	ko:K07154
pbry:NDK50_30200	ko:K00799
pbry:NDK50_30205	ko:K09823
pbry:NDK50_30230	ko:K07080
pbry:NDK50_30270	ko:K15553
pbry:NDK50_30285	ko:K07044
pbry:NDK50_30295	ko:K09957
pbry:NDK50_30300	ko:K08717
pbry:NDK50_30310	ko:K01821
pbry:NDK50_30320	ko:K11690
pbry:NDK50_30325	ko:K11689
pbry:NDK50_30330	ko:K11688
pbry:NDK50_30340	ko:K18981
pbry:NDK50_30345	ko:K01708
pbry:NDK50_30350	ko:K01707
pbry:NDK50_30355	ko:K03535
pbry:NDK50_30370	ko:K13877
pbry:NDK50_30375	ko:K01630
pbry:NDK50_30380	ko:K00042
pbry:NDK50_30390	ko:K08191
pbry:NDK50_30395	ko:K18981
pbry:NDK50_30405	ko:K00433
pbry:NDK50_30410	ko:K00425
pbry:NDK50_30415	ko:K00426
pbry:NDK50_30440	ko:K03333
pbry:NDK50_30445	ko:K03288
pbry:NDK50_30450	ko:K02020
pbry:NDK50_30475	ko:K02030
pbry:NDK50_30480	ko:K02029
pbry:NDK50_30485	ko:K02029
pbry:NDK50_30490	ko:K02028
pbry:NDK50_30495	ko:K05836
pbry:NDK50_30500	ko:K05836
pbry:NDK50_30505	ko:K01745
pbry:NDK50_30510	ko:K10021
pbry:NDK50_30515	ko:K10019
pbry:NDK50_30520	ko:K10020
pbry:NDK50_30525	ko:K10018
pbry:NDK50_30535	ko:K00675
pbry:NDK50_30540	ko:K07267
pbry:NDK50_30550	ko:K16301
pbry:NDK50_30555	ko:K02012
pbry:NDK50_30560	ko:K02011
pbry:NDK50_30565	ko:K02010
pbry:NDK50_30580	ko:K16090
pbry:NDK50_30595	ko:K13929
pbry:NDK50_30600	ko:K13930
pbry:NDK50_30605	ko:K13931
pbry:NDK50_30610	ko:K13932
pbry:NDK50_30615	ko:K13933
pbry:NDK50_30620	ko:K13934
pbry:NDK50_30625	ko:K13935
pbry:NDK50_30645	ko:K23509
pbry:NDK50_30650	ko:K23509
pbry:NDK50_30655	ko:K10820
pbry:NDK50_30665	ko:K23508
pbry:NDK50_30675	ko:K09019
pbry:NDK50_30685	ko:K07098
pbry:NDK50_30695	ko:K07507
pbry:NDK50_30705	ko:K18118
pbry:NDK50_30725	ko:K01985
pbry:NDK50_30730	ko:K01980
pbry:NDK50_30735	ko:K14218
pbry:NDK50_30740	ko:K14227
pbry:NDK50_30745	ko:K01977
pbry:NDK50_30755	ko:K00206
pbry:NDK50_30760	ko:K19670
pbry:NDK50_30770	ko:K11082
pbry:NDK50_30775	ko:K11083
pbry:NDK50_30780	ko:K11084
pbry:NDK50_30785	ko:K11081
pbry:NDK50_30790	ko:K03430
pbry:NDK50_30795	ko:K02444
pbry:NDK50_30815	ko:K01916
pbry:NDK50_30845	ko:K08677
pbry:NDK50_30850	ko:K09983
pbry:NDK50_30855	ko:K09771
pbry:NDK50_30860	ko:K06938
pbry:NDK50_30870	ko:K03719
pbry:NDK50_30880	ko:K07267
pbry:NDK50_30910	ko:K06950
pbry:NDK50_30935	ko:K07223
pbry:NDK50_30945	ko:K00426
pbry:NDK50_30950	ko:K00425
pbry:NDK50_30975	ko:K03975
pbry:NDK50_31040	ko:K02010
pbry:NDK50_31045	ko:K02012
pbry:NDK50_31050	ko:K02011
pbry:NDK50_31060	ko:K02000
pbry:NDK50_31065	ko:K02001
pbry:NDK50_31070	ko:K02002
pbry:NDK50_31130	ko:K11904
pbry:NDK50_31135	ko:K00140
pbry:NDK50_31165	ko:K05921
pbry:NDK50_31170	ko:K05921
pbry:NDK50_31175	ko:K00151
pbry:NDK50_31180	ko:K00455
pbry:NDK50_31185	ko:K01826
pbry:NDK50_31190	ko:K02509
pbry:NDK50_31195	ko:K02510
pbry:NDK50_31225	ko:K00694
pbry:NDK50_31230	ko:K20541
pbry:NDK50_31235	ko:K20542
pbry:NDK50_31240	ko:K20543
pbry:NDK50_31265	ko:K00059
pbry:NDK50_31285	ko:K01620
pbry:NDK50_31300	ko:K01426
pbry:NDK50_31330	ko:K06998
pbry:NDK50_31335	ko:K00384
pbry:NDK50_31365	ko:K16137
pbry:NDK50_31380	ko:K03781
pbry:NDK50_31400	ko:K01114
pbry:NDK50_31405	ko:K16092
pbry:NDK50_31410	ko:K02228
pbry:NDK50_31420	ko:K07638
pbry:NDK50_31425	ko:K07659
pbry:NDK50_31430	ko:K18138
pbry:NDK50_31440	ko:K18904
pbry:NDK50_31455	ko:K03893
pbry:NDK50_31485	ko:K05825
pbry:NDK50_31490	ko:K00382
pbry:NDK50_31495	ko:K09699
pbry:NDK50_31500	ko:K00167
pbry:NDK50_31505	ko:K00166
pbry:NDK50_31510	ko:K01919
pbry:NDK50_31520	ko:K01760
pbry:NDK50_31525	ko:K01687
pbry:NDK50_31535	ko:K13786
pbry:NDK50_31685	ko:K02402
pbry:NDK50_31690	ko:K02403
pbry:NDK50_31700	ko:K03406
pbry:NDK50_31750	ko:K01961
pbry:NDK50_31755	ko:K02160
pbry:NDK50_31760	ko:K07160
pbry:NDK50_31805	ko:K02483
pbry:NDK50_31810	ko:K10236
pbry:NDK50_31815	ko:K10237
pbry:NDK50_31820	ko:K10238
pbry:NDK50_31825	ko:K01187
pbry:NDK50_31830	ko:K10111
pbry:NDK50_31835	ko:K02024
pbry:NDK50_31865	ko:K16011
pbry:NDK50_31875	ko:K03328
pbry:NDK50_31890	ko:K16692
pbry:NDK50_31915	ko:K01991
pbry:NDK50_31940	ko:K00249
pbry:NDK50_31955	ko:K01192
pbry:NDK50_31970	ko:K01187
pbry:NDK50_31975	ko:K00700
pbry:NDK50_31980	ko:K01214
pbry:NDK50_31985	ko:K00975
pbry:NDK50_31990	ko:K00703
pbry:NDK50_31995	ko:K00688
pbry:NDK50_32035	ko:K11738
pbry:NDK50_32040	ko:K21645
pbry:NDK50_32045	ko:K02346
pbry:NDK50_32050	ko:K07644
pbry:NDK50_32055	ko:K07665
pbry:NDK50_32060	ko:K18903
pbry:NDK50_32065	ko:K03585
pbry:NDK50_32070	ko:K18138
pbry:NDK50_32075	ko:K06991
pbry:NDK50_32085	ko:K05835
pbry:NDK50_32105	ko:K07154
pbry:NDK50_32110	ko:K07178
pbry:NDK50_32115	ko:K02529
pbry:NDK50_32120	ko:K10112
pbry:NDK50_32125	ko:K17317
pbry:NDK50_32130	ko:K17316
pbry:NDK50_32135	ko:K17315
pbry:NDK50_32140	ko:K05350
pbry:NDK50_32160	ko:K13633
pbry:NDK50_32170	ko:K21023
pbry:NDK50_32180	ko:K01714
pbry:NDK50_32185	ko:K00609
pbry:NDK50_32195	ko:K00355
pbry:NDK50_32210	ko:K01607
pbry:NDK50_32225	ko:K05275
pbry:NDK50_32270	ko:K02484
pbry:NDK50_32275	ko:K03928
pbry:NDK50_32280	ko:K02483
pbry:NDK50_32285	ko:K09824
pbry:NDK50_32295	ko:K07823
pbry:NDK50_32300	ko:K22025
pbry:NDK50_32305	ko:K22131
pbry:NDK50_32310	ko:K22130
pbry:NDK50_32315	ko:K21948
pbry:NDK50_32320	ko:K02624
pbry:NDK50_32330	ko:K01451
pbry:NDK50_32335	ko:K14057
pbry:NDK50_32340	ko:K05774
pbry:NDK50_32350	ko:K02043
pbry:NDK50_32355	ko:K06166
pbry:NDK50_32360	ko:K06165
pbry:NDK50_32365	ko:K06164
pbry:NDK50_32370	ko:K06163
pbry:NDK50_32375	ko:K05781
pbry:NDK50_32380	ko:K05780
pbry:NDK50_32385	ko:K06162
pbry:NDK50_32410	ko:K02055
pbry:NDK50_32420	ko:K10013
pbry:NDK50_32425	ko:K06987
pbry:NDK50_32430	ko:K02073
pbry:NDK50_32440	ko:K00459
pbry:NDK50_32490	ko:K00688
pbry:NDK50_32495	ko:K08169
pbry:NDK50_32500	ko:K01620
pbry:NDK50_32505	ko:K06194
pbry:NDK50_32530	ko:K00033
pbry:NDK50_32540	ko:K07006
pbry:NDK50_32570	ko:K02556
pbry:NDK50_32575	ko:K02557
pbry:NDK50_32595	ko:K13483
pbry:NDK50_32600	ko:K11178
pbry:NDK50_32605	ko:K11177
pbry:NDK50_32610	ko:K07141
pbry:NDK50_32615	ko:K21929
pbry:NDK50_32620	ko:K07154
pbry:NDK50_32640	ko:K03430
pbry:NDK50_32645	ko:K09459
pbry:NDK50_32650	ko:K01841
pbry:NDK50_32660	ko:K03406
pbry:NDK50_32670	ko:K03587
pbry:NDK50_32715	ko:K05946
pbry:NDK50_32735	ko:K02472
pbry:NDK50_32740	ko:K01791
pbry:NDK50_32745	ko:K16692
pbry:NDK50_32750	ko:K25307
pbry:NDK50_32765	ko:K00077
pbry:NDK50_32770	ko:K00128
pbry:NDK50_32780	ko:K08177
pbry:NDK50_32785	ko:K21703
pbry:NDK50_32795	ko:K07749
pbry:NDK50_32810	ko:K08172
pbry:NDK50_32830	ko:K07506
pbry:NDK50_32840	ko:K02617
pbry:NDK50_32845	ko:K01822
pbry:NDK50_32855	ko:K16050
pbry:NDK50_32875	ko:K18364
pbry:NDK50_32880	ko:K18366
pbry:NDK50_32885	ko:K18365
pbry:NDK50_32890	ko:K01104
pbry:NDK50_32895	ko:K15982
pbry:NDK50_32900	ko:K07003
pbry:NDK50_32910	ko:K00632
pbry:NDK50_32915	ko:K28224
pbry:NDK50_32920	ko:K28220
pbry:NDK50_32925	ko:K28222
pbry:NDK50_32930	ko:K28221
pbry:NDK50_32935	ko:K28225
pbry:NDK50_32940	ko:K00632
pbry:NDK50_32945	ko:K28231
pbry:NDK50_32950	ko:K28230
pbry:NDK50_32955	ko:K28227
pbry:NDK50_32960	ko:K28226
pbry:NDK50_32965	ko:K28232
pbry:NDK50_32970	ko:K28229
pbry:NDK50_32975	ko:K28228
pbry:NDK50_32980	ko:K16049
pbry:NDK50_32985	ko:K18687
pbry:NDK50_32990	ko:K15983
pbry:NDK50_32995	ko:K05296
pbry:NDK50_33000	ko:K16051
pbry:NDK50_33010	ko:K05898
pbry:NDK50_33015	ko:K16047
pbry:NDK50_33040	ko:K15866
pbry:NDK50_33045	ko:K14652
pbry:NDK50_33060	ko:K01426
pbry:NDK50_33065	ko:K01992
pbry:NDK50_33070	ko:K01990
pbry:NDK50_33095	ko:K07090
pbry:NDK50_33105	ko:K03798
pbry:NDK50_33145	ko:K22348
pbry:NDK50_33165	ko:K07213
pbry:NDK50_33190	ko:K02030
pbry:NDK50_33195	ko:K10716
pbry:NDK50_33205	ko:K00287
pbry:NDK50_33240	ko:K07734
pbry:NDK50_33245	ko:K00375
pbry:NDK50_33315	ko:K03406
pbry:NDK50_33325	ko:K08161
pbry:NDK50_33335	ko:K20277
pbry:NDK50_33355	ko:K06158
pbry:NDK50_33360	ko:K09962
pbry:NDK50_33395	ko:K03320
pbry:NDK50_33405	ko:K18301
pbry:NDK50_33440	ko:K03566
pbry:NDK50_33450	ko:K11534
pbry:NDK50_33455	ko:K02057
pbry:NDK50_33460	ko:K02056
pbry:NDK50_33465	ko:K02058
pbry:NDK50_33470	ko:K02057
pbry:NDK50_33475	ko:K00852
pbry:NDK50_33480	ko:K00128
pbry:NDK50_33485	ko:K01619
pbry:NDK50_33490	ko:K10441
pbry:NDK50_33495	ko:K10440
pbry:NDK50_33500	ko:K10439
pbry:NDK50_33515	ko:K00799
pbry:NDK50_33535	ko:K03777
pbry:NDK50_33560	ko:K00596
pbry:NDK50_33590	ko:K09788
pbry:NDK50_33595	ko:K20455
pbry:NDK50_33600	ko:K01659
pbry:NDK50_33605	ko:K02688
pbry:NDK50_33630	ko:K02031
pbry:NDK50_33630	ko:K02032
pbry:NDK50_33635	ko:K02034
pbry:NDK50_33640	ko:K02033
pbry:NDK50_33645	ko:K02035
pbry:NDK50_33655	ko:K01560
pbry:NDK50_33660	ko:K00128
pbry:NDK50_33670	ko:K12972
pbry:NDK50_33685	ko:K16135
pbry:NDK50_33690	ko:K07246
pbry:NDK50_33700	ko:K06995
pbry:NDK50_33705	ko:K08195
pbry:NDK50_33715	ko:K00135
pbry:NDK50_33720	ko:K21757
pbry:NDK50_33725	ko:K13021
pbry:NDK50_33730	ko:K10220
pbry:NDK50_33750	ko:K07050
pbry:NDK50_33815	ko:K07326
pbry:NDK50_33825	ko:K00615
pbry:NDK50_33830	ko:K00615
pbry:NDK50_33840	ko:K11688
pbry:NDK50_33845	ko:K21393
pbry:NDK50_33850	ko:K00615
pbry:NDK50_33855	ko:K00018
pbry:NDK50_33865	ko:K16137
pbry:NDK50_33890	ko:K03549
pbry:NDK50_33910	ko:K00433
pbry:NDK50_33925	ko:K18139
pbry:NDK50_34000	ko:K08166
pbry:NDK50_34015	ko:K07052
pbry:NDK50_34040	ko:K05816
pbry:NDK50_34050	ko:K02026
pbry:NDK50_34055	ko:K02025
pbry:NDK50_34060	ko:K02027
pbry:NDK50_34095	ko:K09703
pbry:NDK50_34110	ko:K01985
pbry:NDK50_34115	ko:K01980
pbry:NDK50_34120	ko:K01977
pbry:NDK50_34130	ko:K02483
pbry:NDK50_34160	ko:K04063
pbry:NDK50_34170	ko:K00799
pbry:NDK50_34175	ko:K07006
pbry:NDK50_34200	ko:K00020
pbry:NDK50_34215	ko:K16137
pbry:NDK50_34225	ko:K14189
pbry:NDK50_34235	ko:K20941
pbry:NDK50_34240	ko:K08195
pbry:NDK50_34245	ko:K04098
pbry:NDK50_34250	ko:K00217
pbry:NDK50_34275	ko:K11102
pbry:NDK50_34285	ko:K14238
pbry:NDK50_34290	ko:K03833
pbry:NDK50_34295	ko:K01042
pbry:NDK50_34300	ko:K02380
pbry:NDK50_34305	ko:K00127
pbry:NDK50_34310	ko:K00124
pbry:NDK50_34315	ko:K00123
pbry:NDK50_34320	ko:K01008
pbry:NDK50_34325	ko:K06917
pbry:NDK50_34330	ko:K07089
pbry:NDK50_34335	ko:K03464
pbry:NDK50_34340	ko:K09780
pbry:NDK50_34350	ko:K14237
pbry:NDK50_34360	ko:K06016
pbry:NDK50_34365	ko:K01996
pbry:NDK50_34370	ko:K01995
pbry:NDK50_34375	ko:K01998
pbry:NDK50_34380	ko:K01997
pbry:NDK50_34385	ko:K01999
pbry:NDK50_34400	ko:K01985
pbry:NDK50_34405	ko:K01980
pbry:NDK50_34410	ko:K14218
pbry:NDK50_34415	ko:K14227
pbry:NDK50_34420	ko:K01977
pbry:NDK50_34425	ko:K03086
pbry:NDK50_34465	ko:K06894
pbry:NDK50_34470	ko:K09934
pbry:NDK50_34480	ko:K05825
pbry:NDK50_34490	ko:K26061
pbry:NDK50_34495	ko:K09709
pbry:NDK50_34500	ko:K09990
pbry:NDK50_34510	ko:K07493
pbry:NDK50_34575	ko:K08482
pbry:NDK50_34595	ko:K06075
pbry:NDK50_34630	ko:K01611
pbry:NDK50_34650	ko:K08989
pbry:NDK50_34655	ko:K00797
pbry:NDK50_34665	ko:K07302
pbry:NDK50_34670	ko:K07303
pbry:NDK50_34675	ko:K10544
pbry:NDK50_34680	ko:K10545
pbry:NDK50_34685	ko:K10543
pbry:NDK50_34690	ko:K01805
pbry:NDK50_34695	ko:K02529
pbry:NDK50_34700	ko:K01785
pbry:NDK50_34710	ko:K11073
pbry:NDK50_34715	ko:K06995
pbry:NDK50_34730	ko:K18199
pbry:NDK50_34745	ko:K00799
pbry:NDK50_34795	ko:K00457
pbry:NDK50_34800	ko:K02623
pbry:NDK50_34805	ko:K00449
pbry:NDK50_34810	ko:K00448
pbry:NDK50_34815	ko:K07262
pbry:NDK50_34820	ko:K03746
pbry:NDK50_34825	ko:K05835
pbry:NDK50_34830	ko:K03704
pbry:NDK50_34840	ko:K20034
pbry:NDK50_34850	ko:K03406
pbry:NDK50_34985	ko:K03897
pbry:NDK50_34995	ko:K21195
pbry:NDK50_35105	ko:K03086
pbry:NDK50_35110	ko:K02316
pbry:NDK50_35115	ko:K09117
pbry:NDK50_35120	ko:K02970
pbry:NDK50_35130	ko:K25706
pbry:NDK50_35135	ko:K09007
pbry:NDK50_35140	ko:K01662
pbry:NDK50_35145	ko:K00795
pbry:NDK50_35150	ko:K03602
pbry:NDK50_35160	ko:K01011
pbry:NDK50_35165	ko:K01061
pbry:NDK50_35170	ko:K03885
pbry:NDK50_35175	ko:K02335
pbry:NDK50_35185	ko:K03566
pbry:NDK50_35190	ko:K07240
pbry:NDK50_35195	ko:K07240
pbry:NDK50_35200	ko:K01241
pbry:NDK50_35210	ko:K02204
pbry:NDK50_35220	ko:K23775
pbry:NDK50_35225	ko:K04063
pbry:NDK50_35230	ko:K01669
pbry:NDK50_35235	ko:K05770
pbry:NDK50_35255	ko:K02020
pbry:NDK50_35260	ko:K02018
pbry:NDK50_35265	ko:K02017
pbry:NDK50_35270	ko:K02019
pbry:NDK50_35300	ko:K05596
pbry:NDK50_35330	ko:K19813
pbry:NDK50_35335	ko:K23274
pbry:NDK50_35345	ko:K16147
pbry:NDK50_35350	ko:K05343
pbry:NDK50_35355	ko:K00700
pbry:NDK50_35360	ko:K01214
pbry:NDK50_35365	ko:K01236
pbry:NDK50_35370	ko:K00705
pbry:NDK50_35375	ko:K06044
pbry:NDK50_35395	ko:K07090
pbry:NDK50_35400	ko:K03699
pbry:NDK50_35410	ko:K03772
pbry:NDK50_35420	ko:K10764
pbry:NDK50_35425	ko:K00764
pbry:NDK50_35430	ko:K03558
pbry:NDK50_35435	ko:K03749
pbry:NDK50_35440	ko:K11754
pbry:NDK50_35445	ko:K01963
pbry:NDK50_35450	ko:K01695
pbry:NDK50_35455	ko:K00571
pbry:NDK50_35460	ko:K01696
pbry:NDK50_35465	ko:K01817
pbry:NDK50_35470	ko:K06173
pbry:NDK50_35475	ko:K08086
pbry:NDK50_35480	ko:K00133
pbry:NDK50_35485	ko:K00052
pbry:NDK50_35490	ko:K01704
pbry:NDK50_35495	ko:K16347
pbry:NDK50_35500	ko:K01703
pbry:NDK50_35510	ko:K01647
pbry:NDK50_35515	ko:K09159
pbry:NDK50_35520	ko:K00240
pbry:NDK50_35525	ko:K00239
pbry:NDK50_35530	ko:K00242
pbry:NDK50_35535	ko:K00241
pbry:NDK50_35540	ko:K03710
pbry:NDK50_35545	ko:K00024
pbry:NDK50_35550	ko:K01644
pbry:NDK50_35555	ko:K01659
pbry:NDK50_35565	ko:K01720
pbry:NDK50_35570	ko:K27802
pbry:NDK50_35585	ko:K07688
pbry:NDK50_35595	ko:K21449
pbry:NDK50_35600	ko:K02651
pbry:NDK50_35620	ko:K02651
pbry:NDK50_35625	ko:K02279
pbry:NDK50_35630	ko:K02280
pbry:NDK50_35635	ko:K02283
pbry:NDK50_35640	ko:K12510
pbry:NDK50_35645	ko:K12511
pbry:NDK50_35650	ko:K09005
pbry:NDK50_35670	ko:K07690
pbry:NDK50_35680	ko:K02053
pbry:NDK50_35685	ko:K02054
pbry:NDK50_35690	ko:K02055
pbry:NDK50_35695	ko:K02052
pbry:NDK50_35700	ko:K00375
pbry:NDK50_35715	ko:K07734
pbry:NDK50_35720	ko:K17686
pbry:NDK50_35725	ko:K03406
pbry:NDK50_35730	ko:K00799
pbry:NDK50_35735	ko:K05973
pbry:NDK50_35750	ko:K15773
pbry:NDK50_35805	ko:K00074
pbry:NDK50_35825	ko:K07507
pbry:NDK50_35840	ko:K03704
pbry:NDK50_35845	ko:K05874
pbry:NDK50_35855	ko:K18336
pbry:NDK50_35860	ko:K18335
pbry:NDK50_35865	ko:K07046
pbry:NDK50_35870	ko:K00064
pbry:NDK50_35875	ko:K16850
pbry:NDK50_35885	ko:K02057
pbry:NDK50_35890	ko:K02056
pbry:NDK50_35895	ko:K10439
pbry:NDK50_35910	ko:K09181
pbry:NDK50_35915	ko:K03566
pbry:NDK50_35920	ko:K02837
pbry:NDK50_35925	ko:K07347
pbry:NDK50_35930	ko:K15540
pbry:NDK50_35935	ko:K07345
pbry:NDK50_35940	ko:K08368
pbry:NDK50_35945	ko:K00135
pbry:NDK50_35950	ko:K23107
pbry:NDK50_35955	ko:K10713
pbry:NDK50_35960	ko:K03746
pbry:NDK50_35990	ko:K09022
pbry:NDK50_36000	ko:K03776
pbry:NDK50_36015	ko:K00384
pbry:NDK50_36020	ko:K09927
pbry:NDK50_36045	ko:K18900
pbry:NDK50_36060	ko:K11264
pbry:NDK50_36075	ko:K19338
pbry:NDK50_36085	ko:K07506
pbry:NDK50_36105	ko:K00830
pbry:NDK50_36115	ko:K07493
pbry:NDK50_36130	ko:K24163
pbry:NDK50_36145	ko:K01640
pbry:NDK50_36150	ko:K18313
pbry:NDK50_36165	ko:K16216
pbry:NDK50_36170	ko:K07659
pbry:NDK50_36180	ko:K01687
pbry:NDK50_36185	ko:K00059
pbry:NDK50_36210	ko:K03413
pbry:NDK50_36230	ko:K03407
pbry:NDK50_36250	ko:K09958
pbry:NDK50_36265	ko:K00060
pbry:NDK50_36270	ko:K00639
