ehu:D5067_0000005	ko:K02313
ehu:D5067_0020450	ko:K06169
ehu:D5067_0020455	ko:K09893
ehu:D5067_0020460	ko:K00611
ehu:D5067_0020475	ko:K19334
ehu:D5067_0020480	ko:K01478
ehu:D5067_0020485	ko:K00926
ehu:D5067_0020490	ko:K00611
ehu:D5067_0020515	ko:K00609
ehu:D5067_0020520	ko:K00610
ehu:D5067_0020525	ko:K09022
ehu:D5067_0020530	ko:K21712
ehu:D5067_0020535	ko:K12373
ehu:D5067_0020540	ko:K01531
ehu:D5067_0020545	ko:K03485
ehu:D5067_0020550	ko:K02819
ehu:D5067_0020555	ko:K01226
ehu:D5067_0020560	ko:K22110
ehu:D5067_0020570	ko:K02770
ehu:D5067_0020575	ko:K15524
ehu:D5067_0020585	ko:K21636
ehu:D5067_0020595	ko:K04068
ehu:D5067_0020605	ko:K07404
ehu:D5067_0020615	ko:K01042
ehu:D5067_0020620	ko:K01465
ehu:D5067_0020650	ko:K15536
ehu:D5067_0020655	ko:K03592
ehu:D5067_0020660	ko:K09889
ehu:D5067_0020665	ko:K02558
ehu:D5067_0020670	ko:K03841
ehu:D5067_0020680	ko:K05874
ehu:D5067_0020685	ko:K23509
ehu:D5067_0020690	ko:K23509
ehu:D5067_0020695	ko:K10820
ehu:D5067_0020700	ko:K23508
ehu:D5067_0020705	ko:K01507
ehu:D5067_0020715	ko:K09800
ehu:D5067_0020720	ko:K07278
ehu:D5067_0020725	ko:K07304
ehu:D5067_0020755	ko:K16210
ehu:D5067_0020760	ko:K03699
ehu:D5067_0020770	ko:K07109
ehu:D5067_0020775	ko:K01082
ehu:D5067_0020780	ko:K01119
ehu:D5067_0020790	ko:K19267
ehu:D5067_0020805	ko:K05874
ehu:D5067_0020810	ko:K07322
ehu:D5067_0020815	ko:K11737
ehu:D5067_0020820	ko:K03773
ehu:D5067_0020825	ko:K07269
ehu:D5067_0020835	ko:K02939
ehu:D5067_0020840	ko:K02963
ehu:D5067_0020845	ko:K02686
ehu:D5067_0020850	ko:K02990
ehu:D5067_0020860	ko:K03077
ehu:D5067_0020865	ko:K03079
ehu:D5067_0020870	ko:K03078
ehu:D5067_0020875	ko:K02821
ehu:D5067_0020880	ko:K02822
ehu:D5067_0020890	ko:K03476
ehu:D5067_0020895	ko:K03477
ehu:D5067_0020900	ko:K06889
ehu:D5067_0020915	ko:K03406
ehu:D5067_0020920	ko:K09456
ehu:D5067_0020925	ko:K03762
ehu:D5067_0020930	ko:K03218
ehu:D5067_0020935	ko:K02032
ehu:D5067_0020940	ko:K02031
ehu:D5067_0020945	ko:K02034
ehu:D5067_0020950	ko:K02033
ehu:D5067_0020955	ko:K02035
ehu:D5067_0020965	ko:K02049
ehu:D5067_0020970	ko:K15552
ehu:D5067_0020975	ko:K15551
ehu:D5067_0020980	ko:K01779
ehu:D5067_0020985	ko:K17950
ehu:D5067_0020990	ko:K12573
ehu:D5067_0020995	ko:K13771
ehu:D5067_0021000	ko:K01939
ehu:D5067_0021005	ko:K09937
ehu:D5067_0021010	ko:K04087
ehu:D5067_0021015	ko:K04088
ehu:D5067_0021020	ko:K03665
ehu:D5067_0021025	ko:K03666
ehu:D5067_0021030	ko:K00791
ehu:D5067_0021035	ko:K03572
ehu:D5067_0021040	ko:K01448
ehu:D5067_0021045	ko:K06925
ehu:D5067_0021050	ko:K23997
ehu:D5067_0021055	ko:K18979
ehu:D5067_0021060	ko:K14225
ehu:D5067_0021065	ko:K14225
ehu:D5067_0021070	ko:K14225
ehu:D5067_0021075	ko:K13288
ehu:D5067_0021080	ko:K06949
ehu:D5067_0021085	ko:K01613
ehu:D5067_0021090	ko:K22051
ehu:D5067_0021095	ko:K04568
ehu:D5067_0021100	ko:K00244
ehu:D5067_0021105	ko:K00245
ehu:D5067_0021110	ko:K00246
ehu:D5067_0021115	ko:K00247
ehu:D5067_0021120	ko:K17850
ehu:D5067_0021125	ko:K19215
ehu:D5067_0021130	ko:K03098
ehu:D5067_0021135	ko:K11741
ehu:D5067_0021145	ko:K16348
ehu:D5067_0021150	ko:K16347
ehu:D5067_0021155	ko:K02356
ehu:D5067_0021160	ko:K19810
ehu:D5067_0021170	ko:K04077
ehu:D5067_0021175	ko:K04078
ehu:D5067_0021180	ko:K16263
ehu:D5067_0021185	ko:K07113
ehu:D5067_0021190	ko:K01744
ehu:D5067_0021195	ko:K07791
ehu:D5067_0021200	ko:K03926
ehu:D5067_0021205	ko:K04084
ehu:D5067_0021225	ko:K14231
ehu:D5067_0021235	ko:K01985
ehu:D5067_0021240	ko:K01980
ehu:D5067_0021245	ko:K14224
ehu:D5067_0021250	ko:K01977
ehu:D5067_0021255	ko:K08970
ehu:D5067_0021260	ko:K03762
ehu:D5067_0021265	ko:K02526
ehu:D5067_0021280	ko:K06193
ehu:D5067_0021285	ko:K04750
ehu:D5067_0021290	ko:K02041
ehu:D5067_0021295	ko:K02044
ehu:D5067_0021300	ko:K02042
ehu:D5067_0021305	ko:K02043
ehu:D5067_0021310	ko:K06166
ehu:D5067_0021315	ko:K06165
ehu:D5067_0021320	ko:K06164
ehu:D5067_0021325	ko:K06163
ehu:D5067_0021330	ko:K05781
ehu:D5067_0021335	ko:K05780
ehu:D5067_0021340	ko:K06162
ehu:D5067_0021345	ko:K05774
ehu:D5067_0021350	ko:K09994
ehu:D5067_0021355	ko:K06167
ehu:D5067_0021370	ko:K10441
ehu:D5067_0021375	ko:K10440
ehu:D5067_0021380	ko:K10439
ehu:D5067_0021385	ko:K09988
ehu:D5067_0021390	ko:K01624
ehu:D5067_0021405	ko:K22015
ehu:D5067_0021415	ko:K07126
ehu:D5067_0021425	ko:K11102
ehu:D5067_0021430	ko:K01895
ehu:D5067_0021440	ko:K14393
ehu:D5067_0021450	ko:K06518
ehu:D5067_0021460	ko:K24163
ehu:D5067_0021465	ko:K06901
ehu:D5067_0021470	ko:K00799
ehu:D5067_0021475	ko:K13639
ehu:D5067_0021480	ko:K13631
ehu:D5067_0021485	ko:K26148
ehu:D5067_0021505	ko:K18640
ehu:D5067_0021515	ko:K02557
ehu:D5067_0021520	ko:K02556
ehu:D5067_0021525	ko:K02405
ehu:D5067_0021530	ko:K02415
ehu:D5067_0021535	ko:K02414
ehu:D5067_0021545	ko:K02422
ehu:D5067_0021550	ko:K02407
ehu:D5067_0021555	ko:K02406
ehu:D5067_0021575	ko:K02397
ehu:D5067_0021580	ko:K02396
ehu:D5067_0021585	ko:K02395
ehu:D5067_0021590	ko:K02394
ehu:D5067_0021595	ko:K02393
ehu:D5067_0021600	ko:K02392
ehu:D5067_0021605	ko:K02391
ehu:D5067_0021610	ko:K02390
ehu:D5067_0021615	ko:K02389
ehu:D5067_0021620	ko:K02388
ehu:D5067_0021625	ko:K02387
ehu:D5067_0021630	ko:K02386
ehu:D5067_0021635	ko:K02398
ehu:D5067_0021640	ko:K02399
ehu:D5067_0021655	ko:K18475
ehu:D5067_0021670	ko:K02412
ehu:D5067_0021675	ko:K02411
ehu:D5067_0021680	ko:K02410
ehu:D5067_0021685	ko:K02409
ehu:D5067_0021690	ko:K02408
ehu:D5067_0021700	ko:K02416
ehu:D5067_0021705	ko:K02417
ehu:D5067_0021710	ko:K02419
ehu:D5067_0021715	ko:K02420
ehu:D5067_0021720	ko:K02421
ehu:D5067_0021725	ko:K02401
ehu:D5067_0021730	ko:K02400
ehu:D5067_0021755	ko:K03111
ehu:D5067_0021760	ko:K03701
ehu:D5067_0021775	ko:K03788
ehu:D5067_0021780	ko:K00832
ehu:D5067_0021785	ko:K01775
ehu:D5067_0021790	ko:K02314
ehu:D5067_0021795	ko:K00344
ehu:D5067_0021805	ko:K05539
ehu:D5067_0021820	ko:K09823
ehu:D5067_0021830	ko:K26937
ehu:D5067_0021835	ko:K01356
ehu:D5067_0021840	ko:K00901
ehu:D5067_0021845	ko:K00631
ehu:D5067_0021850	ko:K03179
ehu:D5067_0021855	ko:K03181
ehu:D5067_0021860	ko:K05775
ehu:D5067_0021865	ko:K02024
ehu:D5067_0021870	ko:K10111
ehu:D5067_0021875	ko:K10108
ehu:D5067_0021880	ko:K10109
ehu:D5067_0021885	ko:K10110
ehu:D5067_0021890	ko:K13256
ehu:D5067_0021915	ko:K01810
ehu:D5067_0021920	ko:K00928
ehu:D5067_0021925	ko:K03453
ehu:D5067_0021935	ko:K06182
ehu:D5067_0021950	ko:K03324
ehu:D5067_0021955	ko:K00548
ehu:D5067_0021960	ko:K13641
ehu:D5067_0021970	ko:K00906
ehu:D5067_0021975	ko:K01637
ehu:D5067_0021980	ko:K01638
ehu:D5067_0021985	ko:K00651
ehu:D5067_0021990	ko:K01985
ehu:D5067_0021995	ko:K01980
ehu:D5067_0022000	ko:K01977
ehu:D5067_0022005	ko:K00602
ehu:D5067_0022010	ko:K01945
ehu:D5067_0022020	ko:K05787
ehu:D5067_0022025	ko:K09891
ehu:D5067_0022030	ko:K05982
ehu:D5067_0022035	ko:K01599
ehu:D5067_0022040	ko:K03426
ehu:D5067_0022045	ko:K07740
ehu:D5067_0022050	ko:K03147
ehu:D5067_0022055	ko:K00788
ehu:D5067_0022060	ko:K03148
ehu:D5067_0022065	ko:K03154
ehu:D5067_0022070	ko:K03149
ehu:D5067_0022075	ko:K03150
ehu:D5067_0022085	ko:K02760
ehu:D5067_0022090	ko:K02759
ehu:D5067_0022095	ko:K03046
ehu:D5067_0022100	ko:K03043
ehu:D5067_0022105	ko:K02935
ehu:D5067_0022110	ko:K02864
ehu:D5067_0022115	ko:K02863
ehu:D5067_0022120	ko:K02867
ehu:D5067_0022125	ko:K02601
ehu:D5067_0022130	ko:K03073
ehu:D5067_0022135	ko:K02358
ehu:D5067_0022140	ko:K14234
ehu:D5067_0022145	ko:K14225
ehu:D5067_0022150	ko:K14236
ehu:D5067_0022155	ko:K14234
ehu:D5067_0022160	ko:K00867
ehu:D5067_0022165	ko:K12372
ehu:D5067_0022170	ko:K12371
ehu:D5067_0022175	ko:K12370
ehu:D5067_0022180	ko:K12369
ehu:D5067_0022185	ko:K12368
ehu:D5067_0022190	ko:K14232
ehu:D5067_0022195	ko:K12975
ehu:D5067_0022200	ko:K08177
ehu:D5067_0022210	ko:K01246
ehu:D5067_0022215	ko:K03826
ehu:D5067_0022220	ko:K08351
ehu:D5067_0022230	ko:K02525
ehu:D5067_0022240	ko:K00874
ehu:D5067_0022250	ko:K00090
ehu:D5067_0022255	ko:K03704
ehu:D5067_0022265	ko:K07726
ehu:D5067_0022275	ko:K01879
ehu:D5067_0022280	ko:K01878
ehu:D5067_0022305	ko:K00854
ehu:D5067_0022310	ko:K01805
ehu:D5067_0022315	ko:K10543
ehu:D5067_0022320	ko:K10545
ehu:D5067_0022325	ko:K10544
ehu:D5067_0022330	ko:K02529
ehu:D5067_0022335	ko:K03796
ehu:D5067_0022340	ko:K01176
ehu:D5067_0022345	ko:K00835
ehu:D5067_0022355	ko:K21602
ehu:D5067_0022360	ko:K08092
ehu:D5067_0022380	ko:K00880
ehu:D5067_0022385	ko:K03078
ehu:D5067_0022390	ko:K03079
ehu:D5067_0022395	ko:K03077
ehu:D5067_0022400	ko:K07274
ehu:D5067_0022410	ko:K00138
ehu:D5067_0022415	ko:K18673
ehu:D5067_0022420	ko:K03833
ehu:D5067_0022425	ko:K01042
ehu:D5067_0022445	ko:K02800
ehu:D5067_0022450	ko:K00009
ehu:D5067_0022455	ko:K02562
ehu:D5067_0022460	ko:K14762
ehu:D5067_0022515	ko:K07347
ehu:D5067_0022525	ko:K07346
ehu:D5067_0022530	ko:K00427
ehu:D5067_0022535	ko:K14348
ehu:D5067_0022540	ko:K29125
ehu:D5067_0022545	ko:K03216
ehu:D5067_0022550	ko:K00053
ehu:D5067_0022555	ko:K02521
ehu:D5067_0022560	ko:K01754
ehu:D5067_0022565	ko:K01687
ehu:D5067_0022570	ko:K00826
ehu:D5067_0022575	ko:K11258
ehu:D5067_0022580	ko:K01652
ehu:D5067_0022590	ko:K07391
ehu:D5067_0022595	ko:K09897
ehu:D5067_0022600	ko:K23773
ehu:D5067_0022605	ko:K14235
ehu:D5067_0022610	ko:K14221
ehu:D5067_0022615	ko:K01985
ehu:D5067_0022620	ko:K01980
ehu:D5067_0022625	ko:K14218
ehu:D5067_0022630	ko:K14227
ehu:D5067_0022635	ko:K01977
ehu:D5067_0022640	ko:K01776
ehu:D5067_0022645	ko:K16092
ehu:D5067_0022650	ko:K00557
ehu:D5067_0022660	ko:K22105
ehu:D5067_0022665	ko:K00322
ehu:D5067_0022670	ko:K04761
ehu:D5067_0022675	ko:K01755
ehu:D5067_0022680	ko:K00930
ehu:D5067_0022685	ko:K00145
ehu:D5067_0022690	ko:K01438
ehu:D5067_0022695	ko:K01595
ehu:D5067_0022705	ko:K11202
ehu:D5067_0022710	ko:K04069
ehu:D5067_0022720	ko:K11202
ehu:D5067_0022725	ko:K11203
ehu:D5067_0022730	ko:K23991
ehu:D5067_0022735	ko:K08314
ehu:D5067_0022740	ko:K00005
ehu:D5067_0022745	ko:K03782
ehu:D5067_0022750	ko:K00297
ehu:D5067_0022755	ko:K12525
ehu:D5067_0022760	ko:K01739
ehu:D5067_0022765	ko:K03764
ehu:D5067_0022770	ko:K22110
ehu:D5067_0022775	ko:K02909
ehu:D5067_0022780	ko:K04066
ehu:D5067_0022785	ko:K05499
ehu:D5067_0022790	ko:K03591
ehu:D5067_0022795	ko:K01419
ehu:D5067_0022800	ko:K03667
ehu:D5067_0022805	ko:K02548
ehu:D5067_0022810	ko:K02553
ehu:D5067_0022815	ko:K09892
ehu:D5067_0022820	ko:K02440
ehu:D5067_0022825	ko:K00864
ehu:D5067_0022830	ko:K02446
ehu:D5067_0022835	ko:K00528
ehu:D5067_0022850	ko:K01803
ehu:D5067_0022860	ko:K01521
ehu:D5067_0022865	ko:K23163
ehu:D5067_0022870	ko:K00850
ehu:D5067_0022875	ko:K13283
ehu:D5067_0022880	ko:K06006
ehu:D5067_0022885	ko:K07662
ehu:D5067_0022890	ko:K07640
ehu:D5067_0022900	ko:K04564
ehu:D5067_0022905	ko:K02856
ehu:D5067_0022910	ko:K02854
ehu:D5067_0022915	ko:K02855
ehu:D5067_0022920	ko:K00848
ehu:D5067_0022925	ko:K01813
ehu:D5067_0022930	ko:K01629
ehu:D5067_0022935	ko:K10559
ehu:D5067_0022940	ko:K10562
ehu:D5067_0022945	ko:K10560
ehu:D5067_0022950	ko:K10561
ehu:D5067_0022955	ko:K13954
ehu:D5067_0022960	ko:K03534
ehu:D5067_0022965	ko:K01222
ehu:D5067_0022970	ko:K02761
ehu:D5067_0022975	ko:K03492
ehu:D5067_0022980	ko:K02532
ehu:D5067_0022985	ko:K07407
ehu:D5067_0022990	ko:K02529
ehu:D5067_0023000	ko:K26605
ehu:D5067_0023005	ko:K26606
ehu:D5067_0023010	ko:K11201
ehu:D5067_0023015	ko:K11203
ehu:D5067_0023020	ko:K18530
ehu:D5067_0023025	ko:K18531
ehu:D5067_0023035	ko:K02379
ehu:D5067_0023040	ko:K00123
ehu:D5067_0023045	ko:K00124
ehu:D5067_0023050	ko:K00127
ehu:D5067_0023055	ko:K02380
ehu:D5067_0023080	ko:K07560
ehu:D5067_0023085	ko:K07058
ehu:D5067_0023090	ko:K20866
ehu:D5067_0023095	ko:K27243
ehu:D5067_0023100	ko:K18478
ehu:D5067_0023105	ko:K08318
ehu:D5067_0023110	ko:K01671
ehu:D5067_0023115	ko:K18479
ehu:D5067_0023120	ko:K15922
ehu:D5067_0023125	ko:K03292
ehu:D5067_0023130	ko:K03292
ehu:D5067_0023135	ko:K22110
ehu:D5067_0023140	ko:K06207
ehu:D5067_0023145	ko:K01915
ehu:D5067_0023150	ko:K07708
ehu:D5067_0023155	ko:K07712
ehu:D5067_0023165	ko:K02495
ehu:D5067_0023175	ko:K09894
ehu:D5067_0023180	ko:K03978
ehu:D5067_0023185	ko:K02335
ehu:D5067_0023195	ko:K03673
ehu:D5067_0023205	ko:K09896
ehu:D5067_0023210	ko:K03752
ehu:D5067_0023215	ko:K03753
ehu:D5067_0023220	ko:K01985
ehu:D5067_0023225	ko:K01980
ehu:D5067_0023230	ko:K14224
ehu:D5067_0023235	ko:K01977
ehu:D5067_0023250	ko:K02529
ehu:D5067_0023255	ko:K00852
ehu:D5067_0023260	ko:K10439
ehu:D5067_0023265	ko:K10440
ehu:D5067_0023270	ko:K10441
ehu:D5067_0023275	ko:K06726
ehu:D5067_0023280	ko:K03549
ehu:D5067_0023285	ko:K03924
ehu:D5067_0023295	ko:K01914
ehu:D5067_0023300	ko:K03718
ehu:D5067_0023305	ko:K06205
ehu:D5067_0023310	ko:K03495
ehu:D5067_0023315	ko:K03501
ehu:D5067_0023320	ko:K02116
ehu:D5067_0023325	ko:K02108
ehu:D5067_0023330	ko:K02110
ehu:D5067_0023335	ko:K02109
ehu:D5067_0023340	ko:K02113
ehu:D5067_0023345	ko:K02111
ehu:D5067_0023350	ko:K02115
ehu:D5067_0023355	ko:K02112
ehu:D5067_0023360	ko:K02114
ehu:D5067_0023365	ko:K22994
ehu:D5067_0023370	ko:K04042
ehu:D5067_0023375	ko:K00820
ehu:D5067_0023380	ko:K07345
ehu:D5067_0023385	ko:K07346
ehu:D5067_0023390	ko:K07347
ehu:D5067_0023400	ko:K02040
ehu:D5067_0023405	ko:K02037
ehu:D5067_0023410	ko:K02038
ehu:D5067_0023415	ko:K02036
ehu:D5067_0023420	ko:K02039
ehu:D5067_0023430	ko:K06901
ehu:D5067_0023435	ko:K19784
ehu:D5067_0023450	ko:K08163
ehu:D5067_0023455	ko:K03650
ehu:D5067_0023460	ko:K03217
ehu:D5067_0023465	ko:K08998
ehu:D5067_0023470	ko:K03536
ehu:D5067_0023475	ko:K02914
ehu:D5067_0023480	ko:K12056
ehu:D5067_0023485	ko:K12072
ehu:D5067_0023505	ko:K12057
ehu:D5067_0023515	ko:K12058
ehu:D5067_0023520	ko:K12059
ehu:D5067_0023525	ko:K12060
ehu:D5067_0023530	ko:K12061
ehu:D5067_0023535	ko:K28223
ehu:D5067_0023540	ko:K12063
ehu:D5067_0023560	ko:K12064
ehu:D5067_0023565	ko:K12065
ehu:D5067_0023570	ko:K12066
ehu:D5067_0023575	ko:K12067
ehu:D5067_0023580	ko:K12068
ehu:D5067_0023675	ko:K02345
ehu:D5067_0023725	ko:K23775
ehu:D5067_0023730	ko:K06988
ehu:D5067_0023735	ko:K06988
ehu:D5067_0023755	ko:K07098
ehu:D5067_0023760	ko:K19577
ehu:D5067_0023770	ko:K07124
ehu:D5067_0023780	ko:K07485
ehu:D5067_0023800	ko:K03497
ehu:D5067_0023805	ko:K03496
ehu:D5067_0023810	ko:K24087
ehu:D5067_0023855	ko:K07690
ehu:D5067_0023860	ko:K07679
ehu:D5067_0023895	ko:K07345
ehu:D5067_0023900	ko:K07346
ehu:D5067_0023905	ko:K07347
ehu:D5067_0023910	ko:K07345
ehu:D5067_0023915	ko:K07345
ehu:D5067_0023960	ko:K07345
ehu:D5067_0023965	ko:K03297
ehu:D5067_0023970	ko:K07345
ehu:D5067_0023975	ko:K01673
ehu:D5067_0024020	ko:K07491
ehu:D5067_0024025	ko:K07483
ehu:D5067_0024065	ko:K26148
ehu:D5067_0024090	ko:K18195
ehu:D5067_0024095	ko:K22110
ehu:D5067_0024120	ko:K01185
ehu:D5067_0024150	ko:K01183
ehu:D5067_0024175	ko:K05839
ehu:D5067_0024185	ko:K07154
ehu:D5067_0024220	ko:K18829
ehu:D5067_0024225	ko:K18828
